visit_id	revisit_interval	revisit_intention
v70579	3.21	1
v70580	2.95	1
v70581		0
v70582		0
v70583	65.01	1
v70584		0
v70585		0
v70586		0
v70587	0.99	1
v70588	24.01	1
v70589		0
v70590	35.06	1
v70591	6.63	1
v70592	1.85	1
v70593		0
v70594		0
v70595		0
v70596		0
v70597		0
v70598	21.58	1
v70599		0
v70600		0
v70601		0
v70602		0
v70603	27.02	1
v70604	15.6	1
v70605	54.91	1
v70606		0
v70607	71.94	1
v70608	12.99	1
v70609	1.78	1
v70610		0
v70611	5.97	1
v70612		0
v70613		0
v70614		0
v70615		0
v70616	3.78	1
v70617	5.61	1
v70618	57.02	1
v70619		0
v70620		0
v70621		0
v70622	42.1	1
v70623		0
v70624		0
v70625	5.84	1
v70626		0
v70627	0.6	1
v70628		0
v70629		0
v70630	18.22	1
v70631	25.68	1
v70632		0
v70633	10.01	1
v70634		0
v70635		0
v70636		0
v70637		0
v70638	3.68	1
v70639		0
v70640		0
v70641	26.02	1
v70642		0
v70643		0
v70644		0
v70645	43.04	1
v70646	1.89	1
v70647	15.79	1
v70648		0
v70649	1.24	1
v70650		0
v70651	21.0	1
v70652		0
v70653	0.91	1
v70654	0.86	1
v70655		0
v70656		0
v70657	2.83	1
v70658		0
v70659	0.69	1
v70660	2.54	1
v70661		0
v70662		0
v70663		0
v70664		0
v70665	62.07	1
v70666	70.03	1
v70667		0
v70668	37.05	1
v70669		0
v70670	1.05	1
v70671		0
v70672		0
v70673	17.22	1
v70674	48.7	1
v70675	8.93	1
v70676		0
v70677		0
v70678	5.96	1
v70679		0
v70680		0
v70681	39.96	1
v70682		0
v70683	1.41	1
v70684	4.97	1
v70685		0
v70686		0
v70687		0
v70688	33.54	1
v70689	1.64	1
v70690		0
v70691	0.54	1
v70692	51.86	1
v70693	1.81	1
v70694	28.76	1
v70695	1.81	1
v70696	102.01	1
v70697	7.04	1
v70698		0
v70699	2.86	1
v70700		0
v70701		0
v70702	62.89	1
v70703		0
v70704	7.04	1
v70705		0
v70706		0
v70707		0
v70708		0
v70709	1.95	1
v70710		0
v70711	0.98	1
v70712	80.03	1
v70713	30.06	1
v70714		0
v70715		0
v70716		0
v70717	25.85	1
v70718		0
v70719		0
v70720		0
v70721	3.88	1
v70722		0
v70723	1.53	1
v70724		0
v70725		0
v70726		0
v70727	37.1	1
v70728	1.01	1
v70729	3.89	1
v70730		0
v70731		0
v70732		0
v70733		0
v70734	3.19	1
v70735		0
v70736	4.08	1
v70737		0
v70738	0.84	1
v70739	20.82	1
v70740		0
v70741	2.94	1
v70742	1.28	1
v70743	0.83	1
v70744	1.02	1
v70745		0
v70746		0
v70747	72.12	1
v70748		0
v70749		0
v70750	3.82	1
v70751	33.12	1
v70752	2.02	1
v70753	64.97	1
v70754	24.68	1
v70755	2.7	1
v70756		0
v70757		0
v70758		0
v70759		0
v70760	38.92	1
v70761	14.82	1
v70762		0
v70763		0
v70764	5.0	1
v70765		0
v70766		0
v70767		0
v70768		0
v70769	4.84	1
v70770		0
v70771		0
v70772	61.0	1
v70773		0
v70774		0
v70775	53.82	1
v70776	1.68	1
v70777	59.32	1
v70778	50.0	1
v70779		0
v70780	1.41	1
v70781	24.82	1
v70782		0
v70783	6.04	1
v70784		0
v70785		0
v70786		0
v70787		0
v70788		0
v70789	21.96	1
v70790		0
v70791		0
v70792	3.02	1
v70793		0
v70794		0
v70795	24.03	1
v70796		0
v70797	1.88	1
v70798		0
v70799		0
v70800	15.78	1
v70801	52.37	1
v70802		0
v70803	34.06	1
v70804	52.83	1
v70805		0
v70806		0
v70807	7.97	1
v70808		0
v70809		0
v70810		0
v70811		0
v70812	39.97	1
v70813	22.58	1
v70814		0
v70815	0.85	1
v70816	30.92	1
v70817		0
v70818		0
v70819		0
v70820		0
v70821		0
v70822		0
v70823	2.02	1
v70824	4.99	1
v70825		0
v70826		0
v70827	65.86	1
v70828		0
v70829	0.77	1
v70830	1.01	1
v70831		0
v70832	21.99	1
v70833		0
v70834		0
v70835		0
v70836	6.01	1
v70837		0
v70838	3.68	1
v70839	0.96	1
v70840	1.05	1
v70841		0
v70842		0
v70843		0
v70844	0.71	1
v70845		0
v70846		0
v70847		0
v70848		0
v70849	3.33	1
v70850		0
v70851	6.18	1
v70852	0.9	1
v70853		0
v70854	4.18	1
v70855	15.23	1
v70856		0
v70857		0
v70858		0
v70859	4.96	1
v70860		0
v70861		0
v70862	1.57	1
v70863		0
v70864	88.78	1
v70865		0
v70866		0
v70867		0
v70868		0
v70869	8.84	1
v70870	25.06	1
v70871		0
v70872	0.85	1
v70873		0
v70874	0.74	1
v70875	13.77	1
v70876	38.87	1
v70877		0
v70878		0
v70879		0
v70880	43.75	1
v70881		0
v70882	41.95	1
v70883	0.8	1
v70884	19.96	1
v70885		0
v70886		0
v70887		0
v70888	0.61	1
v70889		0
v70890		0
v70891		0
v70892		0
v70893	41.13	1
v70894		0
v70895		0
v70896		0
v70897		0
v70898	1.3	1
v70899	32.97	1
v70900	0.97	1
v70901		0
v70902		0
v70903	1.8	1
v70904		0
v70905		0
v70906		0
v70907	0.85	1
v70908		0
v70909		0
v70910		0
v70911	47.96	1
v70912		0
v70913	91.97	1
v70914		0
v70915	0.66	1
v70916	86.97	1
v70917		0
v70918		0
v70919		0
v70920		0
v70921		0
v70922	17.86	1
v70923	20.95	1
v70924		0
v70925		0
v70926		0
v70927	2.62	1
v70928		0
v70929	59.83	1
v70930		0
v70931		0
v70932		0
v70933		0
v70934	0.97	1
v70935	24.11	1
v70936		0
v70937		0
v70938		0
v70939		0
v70940		0
v70941		0
v70942		0
v70943		0
v70944		0
v70945		0
v70946		0
v70947		0
v70948	3.51	1
v70949	11.07	1
v70950		0
v70951		0
v70952		0
v70953		0
v70954		0
v70955	54.78	1
v70956	82.09	1
v70957	3.15	1
v70958	48.85	1
v70959		0
v70960	71.8	1
v70961	0.88	1
v70962		0
v70963		0
v70964		0
v70965	5.92	1
v70966	5.99	1
v70967	12.94	1
v70968		0
v70969	111.97	1
v70970		0
v70971	1.12	1
v70972	5.22	1
v70973		0
v70974	2.19	1
v70975		0
v70976	19.01	1
v70977		0
v70978		0
v70979	46.13	1
v70980	33.88	1
v70981	44.35	1
v70982		0
v70983		0
v70984	49.02	1
v70985		0
v70986		0
v70987	55.83	1
v70988		0
v70989		0
v70990		0
v70991	64.8	1
v70992		0
v70993		0
v70994		0
v70995		0
v70996		0
v70997		0
v70998	16.9	1
v70999	1.96	1
v71000		0
v71001		0
v71002		0
v71003		0
v71004		0
v71005		0
v71006		0
v71007		0
v71008		0
v71009	0.56	1
v71010	0.87	1
v71011	2.98	1
v71012		0
v71013	2.83	1
v71014	0.99	1
v71015		0
v71016		0
v71017	40.03	1
v71018		0
v71019	12.09	1
v71020	1.9	1
v71021		0
v71022	1.07	1
v71023		0
v71024		0
v71025		0
v71026	98.03	1
v71027		0
v71028	41.09	1
v71029		0
v71030		0
v71031	7.65	1
v71032		0
v71033		0
v71034		0
v71035	46.88	1
v71036		0
v71037		0
v71038		0
v71039	1.19	1
v71040	10.96	1
v71041		0
v71042		0
v71043	0.78	1
v71044		0
v71045		0
v71046		0
v71047		0
v71048	0.77	1
v71049		0
v71050	15.05	1
v71051	14.99	1
v71052	0.9	1
v71053	54.2	1
v71054	71.19	1
v71055		0
v71056		0
v71057	1.02	1
v71058	6.58	1
v71059		0
v71060		0
v71061		0
v71062		0
v71063		0
v71064		0
v71065	50.0	1
v71066	0.65	1
v71067		0
v71068	27.99	1
v71069		0
v71070		0
v71071		0
v71072		0
v71073		0
v71074	38.03	1
v71075	43.01	1
v71076		0
v71077	42.26	1
v71078		0
v71079		0
v71080		0
v71081		0
v71082		0
v71083		0
v71084	8.08	1
v71085	29.79	1
v71086		0
v71087	0.93	1
v71088		0
v71089		0
v71090	25.29	1
v71091		0
v71092		0
v71093		0
v71094	5.97	1
v71095	3.97	1
v71096	31.09	1
v71097		0
v71098		0
v71099	5.57	1
v71100		0
v71101	3.13	1
v71102		0
v71103	9.77	1
v71104		0
v71105		0
v71106		0
v71107		0
v71108		0
v71109		0
v71110		0
v71111		0
v71112		0
v71113	7.37	1
v71114		0
v71115	0.62	1
v71116	6.64	1
v71117	5.99	1
v71118	38.95	1
v71119	9.78	1
v71120	1.06	1
v71121	10.95	1
v71122		0
v71123		0
v71124	1.98	1
v71125	1.5	1
v71126	1.81	1
v71127		0
v71128		0
v71129		0
v71130		0
v71131		0
v71132		0
v71133		0
v71134		0
v71135		0
v71136	49.03	1
v71137		0
v71138		0
v71139		0
v71140		0
v71141		0
v71142		0
v71143		0
v71144		0
v71145		0
v71146		0
v71147		0
v71148		0
v71149		0
v71150	0.95	1
v71151		0
v71152	14.97	1
v71153		0
v71154	20.86	1
v71155		0
v71156		0
v71157		0
v71158		0
v71159		0
v71160	28.91	1
v71161		0
v71162	50.49	1
v71163	33.32	1
v71164	3.95	1
v71165	8.8	1
v71166	73.97	1
v71167	38.04	1
v71168		0
v71169		0
v71170		0
v71171		0
v71172	18.9	1
v71173		0
v71174	2.57	1
v71175		0
v71176		0
v71177		0
v71178		0
v71179		0
v71180	0.93	1
v71181	0.99	1
v71182		0
v71183		0
v71184	0.85	1
v71185		0
v71186		0
v71187	2.8	1
v71188		0
v71189		0
v71190	68.0	1
v71191		0
v71192	0.73	1
v71193		0
v71194		0
v71195		0
v71196		0
v71197		0
v71198	2.38	1
v71199		0
v71200		0
v71201		0
v71202	8.93	1
v71203		0
v71204		0
v71205		0
v71206		0
v71207		0
v71208		0
v71209	39.9	1
v71210		0
v71211		0
v71212		0
v71213		0
v71214		0
v71215	1.22	1
v71216	42.93	1
v71217		0
v71218		0
v71219	5.03	1
v71220		0
v71221		0
v71222		0
v71223	26.89	1
v71224		0
v71225	29.2	1
v71226		0
v71227		0
v71228		0
v71229	5.04	1
v71230		0
v71231	45.21	1
v71232		0
v71233	0.54	1
v71234		0
v71235		0
v71236	47.92	1
v71237	0.98	1
v71238		0
v71239	2.97	1
v71240		0
v71241	1.9	1
v71242	13.01	1
v71243		0
v71244		0
v71245		0
v71246		0
v71247	7.92	1
v71248	23.48	1
v71249		0
v71250		0
v71251		0
v71252	1.04	1
v71253		0
v71254		0
v71255		0
v71256	31.89	1
v71257		0
v71258		0
v71259		0
v71260	0.82	1
v71261		0
v71262		0
v71263	68.21	1
v71264		0
v71265		0
v71266		0
v71267		0
v71268		0
v71269		0
v71270	35.97	1
v71271		0
v71272		0
v71273	2.55	1
v71274	2.0	1
v71275		0
v71276		0
v71277	0.91	1
v71278	66.11	1
v71279	1.25	1
v71280		0
v71281	3.89	1
v71282		0
v71283	0.96	1
v71284		0
v71285		0
v71286	0.67	1
v71287		0
v71288	31.03	1
v71289		0
v71290		0
v71291		0
v71292	9.83	1
v71293		0
v71294		0
v71295		0
v71296		0
v71297		0
v71298		0
v71299		0
v71300		0
v71301		0
v71302		0
v71303	38.95	1
v71304		0
v71305		0
v71306	48.91	1
v71307		0
v71308		0
v71309		0
v71310	1.8	1
v71311		0
v71312		0
v71313		0
v71314		0
v71315		0
v71316		0
v71317		0
v71318		0
v71319	6.11	1
v71320		0
v71321		0
v71322		0
v71323		0
v71324		0
v71325	57.91	1
v71326		0
v71327	1.01	1
v71328	17.12	1
v71329		0
v71330	1.87	1
v71331		0
v71332		0
v71333		0
v71334	1.03	1
v71335		0
v71336		0
v71337		0
v71338	7.01	1
v71339		0
v71340		0
v71341		0
v71342		0
v71343		0
v71344		0
v71345		0
v71346	30.21	1
v71347		0
v71348	1.66	1
v71349		0
v71350		0
v71351		0
v71352		0
v71353		0
v71354		0
v71355		0
v71356		0
v71357	1.67	1
v71358	66.03	1
v71359		0
v71360		0
v71361		0
v71362		0
v71363	0.94	1
v71364	0.73	1
v71365	48.23	1
v71366		0
v71367	25.89	1
v71368	31.98	1
v71369	24.71	1
v71370	1.17	1
v71371		0
v71372		0
v71373		0
v71374		0
v71375		0
v71376	2.67	1
v71377		0
v71378	38.01	1
v71379	21.05	1
v71380		0
v71381	2.85	1
v71382		0
v71383	0.92	1
v71384	7.07	1
v71385	1.05	1
v71386		0
v71387	1.72	1
v71388	2.02	1
v71389	2.82	1
v71390		0
v71391		0
v71392		0
v71393		0
v71394		0
v71395	15.11	1
v71396	38.77	1
v71397		0
v71398		0
v71399		0
v71400		0
v71401		0
v71402	6.74	1
v71403	40.22	1
v71404		0
v71405		0
v71406		0
v71407	99.88	1
v71408		0
v71409	28.08	1
v71410		0
v71411	11.58	1
v71412		0
v71413		0
v71414	3.66	1
v71415		0
v71416		0
v71417	0.53	1
v71418	0.8	1
v71419		0
v71420	3.7	1
v71421		0
v71422		0
v71423	0.96	1
v71424	105.06	1
v71425	39.06	1
v71426		0
v71427		0
v71428	1.91	1
v71429		0
v71430		0
v71431	0.91	1
v71432		0
v71433	7.12	1
v71434		0
v71435		0
v71436	0.92	1
v71437	2.89	1
v71438	7.06	1
v71439		0
v71440		0
v71441		0
v71442		0
v71443		0
v71444		0
v71445		0
v71446		0
v71447	38.08	1
v71448		0
v71449		0
v71450		0
v71451		0
v71452		0
v71453		0
v71454		0
v71455	112.74	1
v71456		0
v71457		0
v71458		0
v71459		0
v71460	9.72	1
v71461		0
v71462	1.12	1
v71463	69.44	1
v71464		0
v71465		0
v71466	42.64	1
v71467		0
v71468		0
v71469		0
v71470		0
v71471		0
v71472		0
v71473	12.08	1
v71474	29.25	1
v71475		0
v71476	28.0	1
v71477	56.0	1
v71478		0
v71479		0
v71480		0
v71481	0.96	1
v71482		0
v71483	2.0	1
v71484		0
v71485		0
v71486		0
v71487		0
v71488	1.61	1
v71489	1.75	1
v71490		0
v71491		0
v71492		0
v71493		0
v71494	100.6	1
v71495	7.87	1
v71496		0
v71497	21.61	1
v71498	15.77	1
v71499		0
v71500		0
v71501	38.04	1
v71502	117.99	1
v71503	34.95	1
v71504		0
v71505		0
v71506		0
v71507		0
v71508		0
v71509		0
v71510		0
v71511	81.96	1
v71512	19.97	1
v71513	40.01	1
v71514		0
v71515		0
v71516	1.1	1
v71517		0
v71518		0
v71519	3.08	1
v71520		0
v71521		0
v71522		0
v71523		0
v71524	27.12	1
v71525		0
v71526		0
v71527	22.93	1
v71528		0
v71529		0
v71530		0
v71531		0
v71532		0
v71533		0
v71534		0
v71535		0
v71536		0
v71537	99.8	1
v71538		0
v71539		0
v71540		0
v71541	1.69	1
v71542		0
v71543	33.16	1
v71544	11.0	1
v71545	3.23	1
v71546		0
v71547	24.97	1
v71548		0
v71549		0
v71550	3.03	1
v71551		0
v71552	23.98	1
v71553		0
v71554		0
v71555		0
v71556	27.14	1
v71557		0
v71558		0
v71559	6.94	1
v71560		0
v71561	65.98	1
v71562	28.96	1
v71563		0
v71564		0
v71565		0
v71566		0
v71567	1.01	1
v71568		0
v71569		0
v71570		0
v71571	52.35	1
v71572	45.0	1
v71573	2.09	1
v71574	6.77	1
v71575		0
v71576		0
v71577	62.92	1
v71578		0
v71579	26.36	1
v71580	20.71	1
v71581	75.99	1
v71582		0
v71583	34.95	1
v71584	1.62	1
v71585		0
v71586		0
v71587		0
v71588		0
v71589		0
v71590	1.99	1
v71591		0
v71592		0
v71593		0
v71594		0
v71595	1.82	1
v71596	5.35	1
v71597		0
v71598	17.66	1
v71599		0
v71600	8.67	1
v71601	7.14	1
v71602		0
v71603	15.21	1
v71604		0
v71605	19.03	1
v71606		0
v71607		0
v71608		0
v71609		0
v71610	4.81	1
v71611	0.73	1
v71612		0
v71613	48.94	1
v71614	4.91	1
v71615		0
v71616	2.16	1
v71617	4.74	1
v71618		0
v71619		0
v71620		0
v71621	30.9	1
v71622		0
v71623		0
v71624		0
v71625		0
v71626		0
v71627		0
v71628		0
v71629		0
v71630	1.69	1
v71631	110.83	1
v71632	5.96	1
v71633		0
v71634		0
v71635	14.13	1
v71636		0
v71637		0
v71638		0
v71639	1.96	1
v71640		0
v71641	1.94	1
v71642		0
v71643		0
v71644	3.88	1
v71645	2.78	1
v71646	3.07	1
v71647		0
v71648		0
v71649	39.67	1
v71650	71.71	1
v71651		0
v71652		0
v71653		0
v71654	0.57	1
v71655		0
v71656		0
v71657		0
v71658		0
v71659		0
v71660		0
v71661		0
v71662		0
v71663		0
v71664	13.15	1
v71665		0
v71666	1.78	1
v71667	1.97	1
v71668		0
v71669		0
v71670	2.72	1
v71671		0
v71672	7.13	1
v71673	19.97	1
v71674	1.1	1
v71675		0
v71676	16.78	1
v71677		0
v71678	19.04	1
v71679	6.02	1
v71680	57.01	1
v71681		0
v71682		0
v71683		0
v71684		0
v71685		0
v71686		0
v71687		0
v71688		0
v71689		0
v71690	0.72	1
v71691		0
v71692		0
v71693		0
v71694		0
v71695		0
v71696	0.69	1
v71697	1.86	1
v71698	97.88	1
v71699	4.26	1
v71700	45.87	1
v71701		0
v71702		0
v71703		0
v71704		0
v71705		0
v71706	10.95	1
v71707	28.87	1
v71708	9.94	1
v71709		0
v71710		0
v71711		0
v71712		0
v71713		0
v71714		0
v71715		0
v71716	96.0	1
v71717		0
v71718		0
v71719	29.11	1
v71720		0
v71721		0
v71722		0
v71723		0
v71724		0
v71725		0
v71726		0
v71727		0
v71728	1.91	1
v71729		0
v71730		0
v71731		0
v71732		0
v71733	33.24	1
v71734		0
v71735		0
v71736		0
v71737		0
v71738		0
v71739		0
v71740		0
v71741		0
v71742		0
v71743	5.99	1
v71744		0
v71745		0
v71746	2.85	1
v71747	1.39	1
v71748	2.53	1
v71749	4.01	1
v71750	0.97	1
v71751		0
v71752		0
v71753	60.19	1
v71754	10.61	1
v71755		0
v71756	1.09	1
v71757		0
v71758		0
v71759		0
v71760	55.96	1
v71761	38.0	1
v71762	20.98	1
v71763		0
v71764	11.92	1
v71765		0
v71766		0
v71767		0
v71768		0
v71769		0
v71770	6.08	1
v71771	3.6	1
v71772	0.92	1
v71773		0
v71774	0.91	1
v71775		0
v71776		0
v71777		0
v71778		0
v71779	35.13	1
v71780		0
v71781		0
v71782		0
v71783	1.26	1
v71784		0
v71785		0
v71786	30.12	1
v71787		0
v71788	1.81	1
v71789		0
v71790	1.75	1
v71791		0
v71792	61.29	1
v71793		0
v71794		0
v71795		0
v71796		0
v71797		0
v71798		0
v71799		0
v71800		0
v71801		0
v71802		0
v71803	20.03	1
v71804	13.95	1
v71805	14.03	1
v71806		0
v71807	76.98	1
v71808	0.99	1
v71809		0
v71810		0
v71811		0
v71812		0
v71813	0.98	1
v71814		0
v71815		0
v71816		0
v71817		0
v71818		0
v71819		0
v71820		0
v71821	1.81	1
v71822	1.04	1
v71823	5.22	1
v71824		0
v71825		0
v71826	49.0	1
v71827		0
v71828		0
v71829		0
v71830	5.94	1
v71831		0
v71832		0
v71833	53.18	1
v71834		0
v71835		0
v71836	0.96	1
v71837		0
v71838	5.0	1
v71839	97.86	1
v71840		0
v71841	60.15	1
v71842		0
v71843		0
v71844		0
v71845		0
v71846		0
v71847		0
v71848		0
v71849		0
v71850		0
v71851		0
v71852		0
v71853		0
v71854	0.61	1
v71855		0
v71856		0
v71857		0
v71858		0
v71859		0
v71860		0
v71861		0
v71862	92.09	1
v71863	15.99	1
v71864		0
v71865		0
v71866		0
v71867		0
v71868		0
v71869		0
v71870	3.37	1
v71871		0
v71872	1.55	1
v71873		0
v71874		0
v71875		0
v71876		0
v71877		0
v71878		0
v71879		0
v71880	56.0	1
v71881		0
v71882		0
v71883		0
v71884		0
v71885	79.46	1
v71886		0
v71887		0
v71888		0
v71889	2.0	1
v71890		0
v71891		0
v71892		0
v71893	1.95	1
v71894		0
v71895		0
v71896	2.46	1
v71897		0
v71898		0
v71899		0
v71900		0
v71901	16.9	1
v71902		0
v71903	0.79	1
v71904		0
v71905		0
v71906	42.03	1
v71907		0
v71908		0
v71909	0.86	1
v71910		0
v71911	1.13	1
v71912		0
v71913	5.02	1
v71914		0
v71915	37.31	1
v71916		0
v71917	33.91	1
v71918		0
v71919		0
v71920		0
v71921		0
v71922	0.97	1
v71923		0
v71924		0
v71925	2.72	1
v71926	16.93	1
v71927	4.22	1
v71928	14.32	1
v71929		0
v71930		0
v71931	2.05	1
v71932		0
v71933	0.55	1
v71934	3.9	1
v71935		0
v71936		0
v71937		0
v71938		0
v71939		0
v71940	93.03	1
v71941		0
v71942		0
v71943		0
v71944		0
v71945		0
v71946		0
v71947		0
v71948		0
v71949	1.79	1
v71950	7.78	1
v71951	0.76	1
v71952	19.04	1
v71953		0
v71954		0
v71955		0
v71956		0
v71957		0
v71958		0
v71959		0
v71960		0
v71961		0
v71962	10.6	1
v71963		0
v71964	0.92	1
v71965	1.61	1
v71966		0
v71967		0
v71968		0
v71969	4.05	1
v71970		0
v71971		0
v71972		0
v71973	36.19	1
v71974	29.7	1
v71975		0
v71976	1.81	1
v71977		0
v71978		0
v71979		0
v71980	5.71	1
v71981	11.92	1
v71982	0.91	1
v71983	39.71	1
v71984		0
v71985	0.88	1
v71986	2.86	1
v71987		0
v71988		0
v71989	25.99	1
v71990		0
v71991	11.94	1
v71992		0
v71993		0
v71994	55.74	1
v71995		0
v71996		0
v71997		0
v71998		0
v71999		0
v72000	20.32	1
v72001	1.09	1
v72002		0
v72003		0
v72004		0
v72005		0
v72006	5.98	1
v72007		0
v72008		0
v72009		0
v72010	13.98	1
v72011	1.96	1
v72012	83.46	1
v72013		0
v72014		0
v72015		0
v72016	0.83	1
v72017	2.7	1
v72018		0
v72019	0.54	1
v72020		0
v72021		0
v72022		0
v72023		0
v72024	17.99	1
v72025		0
v72026	1.97	1
v72027	16.11	1
v72028		0
v72029	6.03	1
v72030		0
v72031		0
v72032		0
v72033		0
v72034		0
v72035	43.89	1
v72036	1.01	1
v72037	22.51	1
v72038		0
