visit_id	revisit_interval	revisit_intention
v81947		0
v81948		0
v82110		0
v82132		0
v82142		0
v82144	18.92	1
v82301		0
v82316		0
v82422	26.93	1
v82449	17.08	1
v82450		0
v82488	27.87	1
v82632	0.88	1
v82650		0
v82781	2.03	1
v82803		0
v82819		0
v82872	10.14	1
v82984		0
v82990		0
v83075		0
v83202		0
v83212		0
v83219		0
v83248	1.17	1
v83291	10.93	1
v83305		0
v83376		0
v83447		0
v83477	5.86	1
v83531		0
v83554	40.28	1
v83579	33.12	1
v83607	1.77	1
v83610	49.83	1
v83611	0.9	1
v83678		0
v83833		0
v83945	7.13	1
v84020	1.82	1
v84027		0
v84072		0
v84079		0
v84109		0
v84121	25.96	1
v84137		0
v84154		0
v84202		0
v84233	1.07	1
v84436	2.97	1
v84652	28.13	1
v84741	19.94	1
v84822		0
v84890		0
v84908		0
v84930	45.81	1
v85060		0
v85062		0
v85091		0
v85157	0.77	1
v85189		0
v85206	3.0	1
v85244	12.0	1
v85318		0
v85428	53.69	1
v85526	2.18	1
v85527		0
v85543		0
v85596		0
v85615	2.23	1
v85665		0
v85666		0
v85786		0
v85805	1.04	1
v85897		0
v85938	1.27	1
v85952	0.81	1
v85984		0
v85999	20.67	1
v86017		0
v86031	1.94	1
v86057		0
v86102	1.26	1
v86107	0.67	1
v86168		0
v86242		0
v86293		0
v86325		0
v86330	89.7	1
v86403		0
v86448	70.87	1
v86485		0
v86496	3.58	1
v86509	2.2	1
v86512	1.28	1
v86530		0
v86549		0
v86553		0
v86592	70.11	1
v86602		0
v86605		0
v86665		0
v86889		0
v87086		0
v87151		0
v87158		0
v87183		0
v87295		0
v87308	5.07	1
v87506		0
v87532	38.97	1
v87577		0
v87625		0
v87700		0
v87759	5.82	1
v87765	17.17	1
v87780		0
v87792		0
v87804		0
v87833	3.95	1
v87887		0
v88091	54.98	1
v88117		0
v88146		0
v88151	8.1	1
v88161	6.14	1
v88281	9.88	1
v88339	14.98	1
v88549		0
v88584		0
v88707	16.95	1
v88712		0
v88739	1.92	1
v88748		0
v88860		0
v88948		0
v88962		0
v89033		0
v89070		0
v89071		0
v89089		0
v89138		0
v89193		0
v89196	53.24	1
v89220	2.99	1
v89280		0
v89382		0
v89399	33.08	1
v89437	61.03	1
v89468	1.22	1
v89470		0
v89514		0
v89551		0
v89594		0
v89623	32.06	1
v89698		0
v89711	6.03	1
v89824		0
v89861	0.99	1
v90015		0
v90048		0
v90284		0
v90288	20.98	1
v90336		0
v90361	0.78	1
v90386	33.05	1
v90430	0.58	1
v90455		0
v90478		0
v90571	0.65	1
v90595		0
v90666	0.99	1
v90676		0
v90752	1.85	1
v90762		0
v90804		0
v90845		0
v90849		0
v91069		0
v91134	28.03	1
v91154		0
v91160	35.97	1
v91163	19.02	1
v91201		0
v91250		0
v91316		0
v91319	26.53	1
v91348		0
v91377		0
v91452	0.89	1
v91459		0
