visit_id	wifi_id	date	indices
v73061	6821	17430	1630775;1631068;1631454
v73071	6840	17361	1263089
v73113	6945	17407	1501208;1501210;1501215;1501220;1501251;1501273;1501275;1501286;1501294;1501295;1501297;1501307;1501310;1501315;1501316;1501325;1501371;1501372;1501391;1501392;1501393;1501399
v73192	7120	17352	1218609
v73195	7127	17404	1485928;1485946;1485949;1486089;1486220;1486251
v73222	7186	17460	1747491;1747497;1747498;1747587;1747595;1747599;1747602
v73238	7230	17356	1238080
v73250	7255	17406	1495620;1495630;1495674
v73257	7264	17377	1344867;1344873;1344876;1345026;1345029;1345031;1345035;1345040;1345042;1345074
v73297	7352	17376	1338833;1338836;1338849;1338854
v73310	7375	17418	1567795;1567823;1567923
v73360	7493	17454	1739484;1739498;1739500;1739503;1739513;1739525
v73452	7683	17351	1214407;1214409;1214414
v73511	7821	17426	1609453;1609455;1609457;1609458;1609459;1609464;1609494;1609501;1609503;1609507;1609508;1609511;1609516;1609518;1609527;1609547;1609548;1609607;1609612;1609655
v73544	7887	17400	1464259;1464290;1464291
v73545	7888	17366	1293247
v73583	7984	17375	1334007;1334009;1334012;1334013;1334016;1334025;1334026;1334054;1334057;1334064;1334071;1334097;1334145;1334180;1334187;1334236;1334238;1334263;1334308
v73651	8128	17419	1574206;1574207;1574213;1574215;1574218;1574219;1574222;1574253;1574266
v73657	8138	17398	1453028;1453062;1453067;1453092;1453148;1453149;1453150;1453196;1453207
v73724	8305	17370	1310237;1310316;1310318;1310375;1310379;1310452
v73737	8333	17351	1213194;1213201;1213204;1213205;1213219;1213227;1213364;1213372
v73760	8390	17428	1622065;1622073;1622117;1622122
v73969	8906	17399	1456069;1456083;1456088;1456129;1456143;1456146;1456148;1456149;1456151;1456156;1456195;1456198
v73991	8954	17381	1366434;1366437;1366443;1366444;1366511;1366566;1366575;1366576;1366581;1366658;1366676;1366684;1366695;1366700;1366704;1366719;1366758;1366799
v74076	9156	17454	1739935;1739936;1739937;1739943;1739946;1739950;1739951;1739956
v74091	9197	17356	1241538;1241541;1241545;1241592;1241679;1241717;1241900;1241905;1241906;1241908
v74129	9285	17417	1559008;1559010;1559012;1559013
v74150	9327	17423	1593370;1593373;1593377;1593392;1593414;1593418;1593433;1593447;1593463;1593464;1593473;1593492;1593546;1593553;1593556;1593560;1593562;1593585;1593623
v74186	9425	17348	1194855;1194858;1194862;1194873;1194875;1194880;1194882;1194885;1194892;1194894;1194904;1194945
v74233	9553	17351	1214347;1214355;1214358;1214385;1214422;1214436
v74263	9624	17371	1314678
v74343	9813	17426	1610527
v74390	9908	17351	1212292;1212295;1212296;1212306;1212320
v74484	10120	17348	1194900;1194901;1194941;1195106;1195108;1195119;1195126;1195146
v74508	10188	17429	1628897;1628904;1628906;1628925;1628934;1628951;1628953;1628984;1628987;1628989;1629006;1629094;1629125;1629126
v74665	10554	17353	1222734;1222736;1222737;1222739;1222740;1222742;1222743;1222747;1222754;1222756;1222757;1222758;1222759;1222761;1222777;1222779;1222783;1222787;1222789;1222791;1222838;1222986;1222995;1222996;1223041;1223048;1223051;1223052;1223055;1223059;1223153;1223158;1223159;1223162;1223165;1223166;1223167;1223176;1223179;1223180;1223184;1223185;1223206;1223244
v74689	10618	17424	1598051;1598052;1598092
v74734	10726	17412	1533841;1533844;1533875;1533876;1533965;1533992;1533993
v74781	10863	17376	1338065
v74887	11100	17433	1653611;1653619;1653625;1653655;1653692;1653717;1653737;1653747;1653748
v74902	11135	17406	1498161;1498163;1498174;1498180;1498188;1498252;1498290;1498302;1498307;1498312;1498319;1498341;1498342;1498346;1498393;1498414;1498420;1498429;1498435;1498439;1498442;1498478
v75094	11574	17385	1384389;1384426;1384458;1384487;1384559
v75134	11666	17379	1355646;1355698;1355761;1355767;1355816;1355817;1355820;1355835;1355836
v75151	11703	17373	1326722;1326747;1326753;1326985
v75167	11751	17388	1395002;1395003;1395005;1395007;1395008;1395009;1395020;1395022;1395024;1395025;1395026;1395029;1395034;1395041;1395042;1395043;1395044
v75202	11825	17364	1280018;1280023;1280027;1280049;1280079;1280084;1280086;1280094
v75238	11904	17440	1688965
v75387	12242	17374	1328582;1328584
v75391	12257	17436	1668832;1668833;1668841
v75414	12302	17433	1655422;1655424;1655426;1655429;1655430;1655433;1655450
v75529	12571	17453	1738949;1738955
v75575	12647	17464	1751473;1751488;1751489
v75649	12809	17357	1244816;1244834
v75651	12812	17366	1293093;1293096;1293102;1293113;1293116;1293123;1293127;1293132;1293134;1293140;1293235;1293325;1293335;1293338;1293443
v75743	13014	17401	1467926;1467998
v75761	13072	17411	1523929;1523937
v75794	13147	17434	1658800;1658803;1658805;1658810;1658811;1658815;1658816;1658819;1658825;1658833;1658840;1658847;1658858
v75848	13300	17431	1641020;1641021;1641022;1641023;1641024;1641027;1641074;1641075;1641079;1641082;1641084;1641085;1641086;1641088;1641090;1641117;1641122;1641124;1641126;1641159;1641169;1641194;1641234;1641236;1641368;1641419;1641420;1641421;1641422;1641424;1641425;1641435;1641437;1641456;1641464;1641483;1641485;1641486
v75897	13413	17425	1602943
v75919	13460	17447	1726989;1726991;1726994;1726997;1727000;1727002;1727068;1727069;1727070
v75980	13608	17418	1565126;1565127;1565160;1565740
v75997	13650	17411	1523782;1523784;1523786;1523802;1523803;1523806;1523880;1523881
v76098	13876	17468	1756095;1756099
v76103	13886	17387	1392032;1392357;1392373;1392376;1392400
v76216	14153	17392	1419776;1419800;1419867;1419869;1419880;1419917;1419950;1419967;1419987;1419990;1420099;1420103;1420104;1420106;1420163;1420182;1420191
v76230	14182	17403	1481222;1481224;1481232;1481237;1481245;1481301;1481302;1481304;1481368
v76272	14289	17412	1530261
v76323	14397	17357	1245373;1245423
v76334	14419	17394	1426144;1426146;1426148;1426149;1426153;1426155;1426156;1426175;1426177;1426179;1426187;1426189;1426190;1426192;1426205;1426206;1426210;1426242;1426243;1426246;1426252;1426256;1426257;1426258
v76387	14533	17424	1597281;1597337;1597441
v76391	14542	17375	1336682;1336688;1336693;1336697;1336698
v76489	14756	17411	1526586;1526604;1526610;1526617;1526625;1526631;1526632;1526667
v76495	14776	17369	1304298;1304310;1304322;1304467;1304540;1304571
v76541	14860	17409	1512137;1512138;1512139;1512140;1512146;1512147;1512154;1512174;1512178;1512184;1512186;1512194;1512219;1512233
v76612	15067	17427	1618081;1618134;1618144;1618150;1618182;1618183
v76624	15096	17404	1488880
v76630	15110	17378	1351765;1351767;1351769;1351808;1351811;1351858;1351862;1351868;1351871;1351875;1351876;1351880;1351898;1351920;1352026;1352030;1352080;1352091;1352108;1352115;1352146
v76690	15250	17350	1207658;1207670;1207699;1207700;1207732;1207742;1207775;1207779;1207783;1207799;1207801;1207807;1207821;1207855;1207868
v76848	15617	17432	1647436;1647438
v77033	16070	17351	1210475;1210479;1210493;1210495;1210499;1210503;1210551;1210562;1210586;1210591
v77037	16078	17349	1199116;1199119;1199120;1199123;1199124;1199126;1199127;1199132;1199133;1199134;1199138
v77067	16151	17364	1280658;1280664;1280670
v77245	16564	17392	1416925;1416960;1417072
v77270	16629	17351	1211681;1211683;1211690;1211708;1211717;1211844;1211865;1211874;1211877;1211881
v77412	16958	17409	1515630;1515657;1515712;1515732;1515771;1515823;1515916;1515926;1515954
v77437	17007	17406	1496392;1496427;1496433;1496509;1496566;1496641
v77438	17013	17415	1551766;1551847;1552007;1552035;1552040;1552064
v77446	17028	17379	1353785;1353811;1353823;1353880;1353888;1353893;1353913;1353945;1354033
v77454	17047	17442	1699066;1699095;1699137;1699169;1699175;1699197;1699201
v77478	17097	17459	1745144;1745145;1745146;1745147;1745149;1745150;1745151;1745152
v77558	17287	17443	1701630;1701640;1701692;1701869;1701906;1701908;1701909
v77570	17307	17401	1467520;1467527;1467529;1467585
v77580	17330	17350	1206818;1206819;1206820;1206821;1206833;1206835;1206846;1206848;1206859
v77754	17733	17441	1689432;1689463;1689465;1689471;1689514;1689541;1689544
v77895	18091	17422	1588211;1588212;1588219;1588220;1588223;1588236;1588300;1588344;1588345;1588346;1588349;1588350;1588373;1588374;1588375;1588390;1588391;1588392;1588398;1588418;1588419
v77968	18274	17424	1599281;1599291;1599299;1599332;1599346;1599349;1599364;1599377
v78051	18475	17359	1253029;1253030;1253034;1253036;1253037;1253040;1253088;1253179
v78082	18544	17432	1646752;1646835;1646842;1646843;1647060;1647130
v78092	18557	17429	1625373;1625375;1625376
v78160	18716	17376	1340946;1340964;1340965;1340966;1340967;1340994
v78182	18766	17403	1477559;1477625;1477626
v78242	18895	17420	1578593
v78278	18985	17358	1248766;1248772;1248793;1248796
v78520	19580	17429	1626354;1626355;1626360;1626362;1626363;1626366;1626397;1626398;1626423;1626554;1626587;1626596;1626601;1626602;1626604;1626606;1626608;1626611
v78582	19711	17355	1234084;1234383
v78588	19728	17368	1299160;1299163;1299165;1299170;1299171;1299179;1299181;1299188
v78602	19767	17376	1337650;1337651;1337668;1337671;1337673;1337675;1337679;1337680
v78616	19802	17366	1292032;1292036;1292037;1292041;1292047;1292050;1292060;1292061;1292085;1292087;1292115;1292137;1292158;1292177;1292197
v78627	19819	17410	1520807;1520809
v78639	19844	17385	1384273;1384280;1384304;1384317;1384334;1384386;1384408;1384409;1384411;1384414;1384462;1384490;1384507;1384526;1384530
v78697	19963	17373	1326574;1326575;1326576;1326585;1326587;1326610;1326626;1326627;1326629;1326632;1326641;1326642;1326659;1326683
v78755	20113	17378	1350988;1350989;1350994;1350995
v78793	20209	17367	1294909;1294911;1294928
v78797	20214	17373	1324868;1324869;1324880;1324918;1324920;1324923
v78800	20218	17364	1283909;1283914;1283920;1283921;1283923;1283938;1283939;1283941;1283948;1283961;1283968
v78849	20328	17372	1321017;1321018;1321019;1321031;1321033;1321038;1321039;1321046;1321048;1321066;1321071;1321075;1321076;1321077;1321078;1321085;1321115;1321116;1321119;1321120;1321132;1321134;1321136;1321139
v78851	20333	17394	1430484;1430488;1430494
v78932	20508	17376	1340815;1340858
v78942	20526	17394	1428771;1428782;1428843;1428990;1429055
v78992	20660	17417	1561358;1561393;1561417;1561434;1561496;1561516;1561559
v79016	20717	17376	1338758;1338775;1338779;1338781;1338801;1338809;1338811;1338876;1338895
v79026	20739	17356	1240588;1240657;1240665;1240734
v79044	20769	17446	1720618;1720623;1720672;1720734;1720785;1720797;1720809
v79100	20866	17421	1584586;1584587;1584614;1584675;1584747;1584759;1584764;1584942;1584972
v79107	20882	17397	1445426;1445444;1445471;1445487;1445542;1445544;1445583;1445659;1445745;1445788;1445833
v79134	20936	17358	1249423;1249482;1249566;1249573;1249659;1249664
v79139	20946	17443	1701105;1701615;1701616;1703237;1703260
v79161	20993	17372	1318837;1318843;1318853;1318855;1318859;1318863;1318877;1318881;1318882;1318892;1318894;1318896;1318918;1318927;1318944;1318951
v79310	21334	17386	1389185;1389276
v79318	21358	17445	1715901;1715902;1715903;1715907;1715909;1715968;1715976;1715984;1715992;1716024;1716048
v79451	21650	17360	1261957
v79456	21657	17368	1302018;1302019;1302022;1302035;1302062;1302063;1302064;1302132;1302200;1302216;1302217;1302265
v79496	21756	17441	1694642;1694655;1694674;1694684;1694698;1694701;1694702
v79572	21917	17434	1662662;1662677;1662689;1662690;1662716;1662721;1662745;1662747
v79644	22085	17390	1405643;1405649;1405655;1405660;1405676;1405686;1405689;1405717;1405718;1405740;1405809;1405812;1405816;1405817;1405819;1405820;1405832;1405836;1405845;1405846;1405848;1405860;1405871
v79701	22209	17381	1365139;1365358;1365454;1365926
v79715	22245	17377	1346272;1346273;1346275;1346277;1346278;1346281;1346283;1346291;1346296
v79818	22505	17348	1193984;1193988;1193994;1193997;1193999
v79856	22592	17354	1226413;1226414
v79957	22843	17348	1194588;1194593;1194597;1194600;1194607;1194609;1194610;1194614;1194615;1194626;1194629;1194632;1194637;1194639;1194640;1194642;1194646;1194647;1194705;1194711;1194713;1194717;1194724;1194733
v79998	22932	17355	1234538;1234618
v80029	22999	17432	1648546;1648549;1648550;1648559;1648572;1648593;1648606;1648613;1648619;1648621;1648660;1648682;1648683;1648684;1648705;1648801;1648819;1648820;1648824;1648854;1648855;1648879;1648880;1648906;1648909
v80042	23034	17360	1258080;1258083;1258091;1258092;1258103;1258153;1258176;1258260;1258267
v80093	23145	17412	1529899;1529900;1529909;1529915;1529921;1529928;1529929;1529930;1529949;1529975;1529980;1529998;1530045;1530077;1530079;1530082;1530083;1530097
v80123	23209	17392	1419521;1419525
v80185	23372	17398	1453107;1453109;1453110;1453134;1453139;1453145;1453202
v80188	23383	17360	1259485;1259507;1259556;1259561;1259589
v80195	23394	17423	1591310;1591311
v80218	23466	17446	1721545
v80247	23539	17370	1312335;1312383;1312410;1312433
v80264	23585	17375	1336469;1336482;1336558
v80283	23629	17349	1200731;1200762;1200764
v80319	23705	17396	1439177;1439178;1439180;1439187;1439204;1439209;1439224;1439226;1439232;1439247
v80321	23709	17422	1585590;1585592;1585595;1585602;1585603;1585605;1585607;1585609;1585631;1585726;1585727;1585729;1585731;1585750
v80351	23790	17427	1614694
v80361	23811	17396	1437249;1437251;1437252;1437253;1437257;1437264
v80380	23868	17400	1461541;1461547;1461583
v80413	23939	17351	1209718;1209720;1209725;1209729;1209731;1209732;1209733;1209737;1209743;1209744;1209754;1209766;1209769;1212829;1212838;1212840;1212848
v80456	24056	17414	1546391;1546392;1546617;1546624;1546661;1546667;1546799
v80534	24220	17375	1335807;1335883
v80553	24267	17375	1334469;1334471;1334575;1334576;1334635;1334697;1334698;1334701;1334738;1334760;1334791;1334792;1334848;1334850
v80599	24364	17416	1555543
v80617	24405	17369	1305707;1305708;1305735;1305744;1305751;1305758;1305764;1305766;1306598;1306601;1306602;1306615;1306616;1306647
v80673	24539	17383	1375856;1375857;1375858;1375859;1375860;1375905;1375906;1375907;1375908;1375916;1375917;1375918
v80757	24726	17424	1597330;1597425
v80865	24970	17349	1202683;1202684;1202685;1202716;1202744;1202752;1202755;1202818;1202821;1202845;1202847;1202861;1202873;1202876;1202877;1202898
v80954	25158	17464	1751353
v80962	25174	17416	1552199;1552248;1552250;1552379;1552824;1553096;1553380;1553456;1553598;1554096
v81020	25325	17392	1419385;1419393;1419396;1419461
v81043	25387	17435	1667734;1667747;1667758;1667759;1667796;1667862
v81099	25513	17452	1737762;1737797;1737803;1737807;1737808
v81106	25523	17350	1208375;1208436;1208461;1208513;1208588
v81162	25665	17397	1446727;1446730;1446739;1446801;1446852;1446858;1446872;1446904;1446908;1446940;1446945;1446960;1446970;1447081;1447131;1447132;1447205;1447219;1447223;1447299;1447305;1447313;1447340;1447357;1447367;1447403;1447455;1447463;1447471;1447510;1447513;1447516
v81312	25998	17364	1280888;1280890;1280892;1280893;1280911;1280914;1280916;1280920;1280921;1280930;1280939;1280989
v81518	26434	17362	1271186;1271283
v81533	26468	17350	1206917;1206975;1206990
v81569	26560	17381	1364170;1364174;1364176;1364177;1364182;1364183;1364201;1364210;1364223
v81584	26596	17351	1213836;1213903
v81642	26730	17442	1695760;1695817
v81725	26931	17349	1203706;1203709;1203710;1203712;1203715;1203716;1203718;1203719;1203720;1203721;1203749;1203755
v81767	27006	17350	1206571;1206576;1206579;1206606;1206615;1206630;1206638;1206639;1206640;1206673;1206682;1206684;1206695;1206732;1206743;1206806
v81871	27280	17443	1701358;1701361;1701365;1701367;1701368;1701376;1701387;1701389;1701391;1701393;1701395;1701396;1701402;1701404;1701423;1701425;1701429;1701433;1701442;1701446;1701455;1701456;1701475
v81874	27288	17363	1277006;1277309;1277459
v81928	27431	17378	1351299;1351302;1351306;1351310;1351313;1351315;1351319
v81947	27469	17419	1574697;1574722
v81948	27470	17457	1742804;1742805;1742806
v82110	27872	17410	1521742
v82132	27922	17410	1521389;1521390;1521394;1521402;1521405;1521406;1521407;1521421;1521444;1521464;1521490;1521495;1521504;1521505;1521541;1521547;1521566;1521602;1521604;1521621;1521633;1521653;1521730;1521733;1521745;1521748;1521772
v82142	27942	17416	1553117;1553462;1553489
v82144	27946	17400	1464808;1464809;1464812;1464814;1464816;1464819;1464824;1464825;1464827;1464829;1464830;1464831;1464847;1464864
v82301	28366	17369	1308187;1308189;1308211;1308280;1308284
v82316	28390	17382	1367666
v82422	28645	17428	1620514;1620515;1620527;1620532;1620538;1620540
v82449	28712	17374	1329602;1329610;1329626
v82450	28714	17448	1730031
v82488	28790	17369	1305986;1306002;1306170;1306191;1306195;1306246;1306253;1306263;1306288;1306293;1306299
v82632	29144	17373	1325801
v82650	29188	17420	1580049;1580058;1580086;1580092;1580094;1580095;1580097;1580100;1580105;1580133;1580140
v82781	29509	17366	1292682;1292690;1292719;1292795;1292811;1292860;1292867;1292879;1292894;1292902;1292912
v82803	29556	17401	1466067
v82819	29584	17434	1662098
v82872	29720	17418	1567289;1567296;1567298;1567300;1567303;1567304;1567308;1567344;1567347;1567353;1567356;1567362
v82984	29987	17396	1439992;1440031;1440036;1440109
v82990	30001	17442	1695951;1696038;1696088
v83075	30202	17460	1747661;1747662;1747663;1747664;1747665;1747667;1747669;1747670;1747671
v83202	30477	17366	1289658
v83212	30497	17406	1495999;1496005;1496028
v83219	30514	17382	1369152;1369154;1369177;1369184;1369188;1369278;1369307;1369310;1369317
v83248	30574	17386	1386928;1386940;1386943;1386944;1386947;1386952;1387017;1387024;1387026;1387029;1387058;1387075;1387084;1387088;1387090;1387092;1387097;1387098
v83291	30681	17356	1240307;1240308
v83305	30725	17433	1656063
v83376	30880	17376	1341676;1341695;1341776
v83447	31050	17395	1432531;1432532
v83477	31122	17405	1494034;1494043;1494059;1494061;1494131;1494132
v83531	31241	17363	1276483;1276491;1276537;1276545;1276589;1276591;1276593;1276600;1276627;1276635;1276646;1276647;1276649
v83554	31303	17349	1199041;1199043;1199056;1199069;1199078;1199094;1199100
v83579	31379	17417	1559636
v83607	31439	17402	1471344;1471345;1471347;1471348;1471352;1471357;1471359;1471360;1471363;1472660;1472669;1472673;1472674;1472676;1472735;1472740;1472758;1472769;1472770
v83610	31447	17390	1406810;1406895;1406897;1406899;1406900;1406973
v83611	31450	17439	1684072;1684119;1684122;1684125
v83678	31592	17387	1391180;1391182;1391185;1391190;1391192;1391217;1391230;1391258;1391293;1391299
v83833	31989	17440	1688074
v83945	32218	17393	1420918;1420940;1420947;1420951;1420967;1420995;1420998;1421002;1421015;1421037;1421060;1421064
v84020	32397	17420	1578148;1578306
v84027	32408	17370	1312933;1312944;1312948;1312949;1312989;1312990;1312994;1312995;1312997;1312998;1312999
v84072	32514	17438	1676180;1676185;1676186;1676187;1676188;1676189;1676190
v84079	32525	17404	1484737;1484744;1484761;1484775;1484816;1484821;1484828;1484839;1484841;1484853;1484861;1484866;1484882;1484896;1485041;1485058;1485072;1485106;1485205;1485233
v84109	32605	17390	1404476;1404482;1404495;1404513;1404600;1404602;1404650
v84121	32629	17424	1598425;1598436
v84137	32683	17401	1465344
v84154	32746	17396	1440393;1440397;1440456;1440458;1440476;1440479
v84202	32871	17358	1248225;1248231;1248232;1248233;1248243;1248250;1248276;1248302;1248308;1248316;1248317;1248318
v84233	32952	17389	1401382
v84436	33397	17404	1486874;1486993;1487018;1487024;1487074;1487086;1487207;1487211;1487266
v84652	33929	17369	1304747;1304751;1304758;1304759;1304762;1304767;1304772;1304791
v84741	34137	17354	1230419
v84822	34319	17350	1207447;1207450;1207454;1207458;1207459;1207460;1207471;1207472;1207475;1207477;1207480;1207491;1207492;1207493;1207495;1207502;1207521;1207523;1207531;1207532
v84890	34473	17386	1387553;1387555;1387556;1387574;1387575;1387577;1387581;1387587;1387669;1387677;1387678;1387679;1387680;1387684;1387685;1387693;1387695;1387697
v84908	34520	17399	1453696;1453701
v84930	34588	17391	1410904;1410966;1411050;1411190;1411237;1411265;1411274;1411313;1411519
v85060	34916	17398	1450448;1450455;1450456;1450459;1450559;1450564;1450598;1450649;1450659;1450661;1450680;1450715;1450717;1450721;1450732;1450811;1451716;1451724;1451725;1451726;1451729;1451732;1451739;1451746;1451747;1451752
v85062	34924	17392	1420221;1420281;1420314;1420342;1420487;1420578;1420586;1420624;1420657;1420683
v85091	34987	17434	1662026;1662047;1662048;1662052
v85157	35142	17353	1220690;1220699;1220700;1220702;1220787;1220824;1220828;1220858;1222800;1222802;1222810
v85189	35223	17467	1755392;1755394;1755397;1755400;1755401;1755405;1755409;1755428
v85206	35262	17448	1729924;1729925;1729927;1729928;1729930
v85244	35356	17352	1217311;1217313;1217315;1217323;1217330;1217335;1217336;1217346;1217358
v85318	35516	17456	1741452;1741457;1741468;1741470;1741471;1741473;1741476;1741479;1741480
v85428	35769	17380	1361324;1361332;1361361;1361413;1361423;1361433;1361444;1361450;1361451;1361486;1361494;1361499;1361574;1361621;1361632;1361701;1361704;1361706;1361718;1361723;1361873
v85526	35981	17410	1518592;1518671
v85527	35982	17442	1697123;1697287;1697288;1697318;1697356;1697378
v85543	36015	17456	1741531;1741534;1741535
v85596	36137	17398	1451321;1451322;1451324;1451325;1451327;1451333;1451334;1451335;1451353;1451357;1451400;1451410
v85615	36184	17421	1582562;1582587
v85665	36307	17362	1272138;1272139;1272140;1272163;1272179;1272182;1272185;1272189;1272219;1272220
v85666	36311	17430	1632048;1632050;1632051;1632071;1632074;1632075;1632076;1632321;1632339;1632389;1632396;1632398;1632405;1632406;1632415;1632416;1632417
v85786	36576	17431	1637837;1637848;1637850;1637851;1637914;1637948;1637949;1637950;1638004;1638067;1638123;1638211
v85805	36619	17374	1330361;1330364;1330366;1330409;1330410;1330465;1330475;1330483;1330546;1330563;1330566;1330587;1330604;1330606
v85897	36816	17414	1546592;1546597
v85938	36901	17398	1448988;1448990;1448992;1449000;1449004;1449007;1449010;1449013;1449018;1449023;1449024
v85952	36958	17350	1208260;1208261;1208270;1208282;1208283;1208286;1208483;1208546;1208563;1208580;1208603;1208605;1208621;1208648
v85984	37039	17423	1590750
v85999	37073	17411	1524806;1524810;1527542;1527568;1527569;1527574;1527579;1527620;1527621;1527623;1527625;1527641;1527643
v86017	37115	17429	1629259;1629279;1629405;1629412
v86031	37137	17375	1332424;1332427;1332433;1335433
v86057	37206	17376	1339808;1339842
v86102	37329	17360	1257282;1257293;1257300;1257304;1257316;1257317;1257365;1257412;1257431;1257453;1257459;1257478;1257480;1257498;1257516;1257520;1257569;1257584;1257588;1257608;1257610;1257651;1257899;1257969;1257983;1257984;1257986;1257993;1257999;1258000;1258003;1258054;1258056;1258067
v86107	37342	17381	1363830;1363832;1364780;1364781;1365117;1365184;1365277;1365319;1365353;1365427
v86168	37504	17416	1556770;1556778;1556813;1557004;1557007;1557044;1557058;1557227;1557270;1557537;1557787;1557831
v86242	37682	17437	1675514;1675516;1675523;1675530;1675536;1675539;1675541;1675542;1675548
v86293	37803	17441	1689873;1689877;1689940;1689946;1689972
v86325	37866	17433	1652821;1652825;1652886;1652913;1652925;1652927
v86330	37880	17352	1218333;1218554
v86403	38034	17444	1708098;1708101;1708108;1708109;1708112;1708120;1708123;1708126;1708127;1708129;1708131;1708132;1708133
v86448	38149	17375	1333046;1333050;1333076;1333106;1333108;1333109
v86485	38264	17455	1740339;1740355;1740366
v86496	38295	17375	1335961
v86509	38321	17381	1363990;1363992;1363994;1364010
v86512	38329	17429	1625572;1625580;1625589;1625599;1625604;1625614
v86530	38390	17393	1424057;1424084;1424085;1424162;1424191;1424221;1424455;1424642
