visit_id	wifi_id	date	indices
v49288	4458	17425	1719285;1719286;1719297
v49323	4680	17427	1731755;1731777
v49335	4769	17452	1894047
v49355	4886	17462	1956959;1957121;1957124;1957131;1957136;1957137;1957142;1957143;1957145;1957151;1957152;1957153;1957154;1957161;1957162;1957163;1957168;1957173;1957174;1957175;1957177;1957214
v49371	4942	17453	1901555;1901560
v49382	5002	17435	1783723;1783737;1783841
v49408	5121	17467	1986733;1986741;1986765;1986770;1986846;1986856
v49414	5179	17435	1780366;1780369;1780370;1780371;1780374;1780375;1780397;1780419;1780430;1780437;1780458;1780475;1780478;1780479;1780499;1780505;1780510;1780512;1780519;1780530;1780533;1780535;1780536
v49443	5337	17445	1854930;1854984;1855040
v49506	5669	17429	1742447;1742458;1742477;1742483;1742488;1742497
v49572	6117	17465	1972528
v49615	6424	17467	1985671;1985673;1985674;1985678;1985680;1985682;1985696
v49793	7573	17441	1826771;1826775
v49828	7817	17421	1691880;1691895;1691917;1691925;1691939;1691940;1691941;1691943;1691944;1691949;1691952;1691954;1691955;1692091;1692097;1692101;1692103;1692105;1692111;1692112;1692119;1692154;1692155;1692161;1692162;1692163;1692164;1692166
v49961	8618	17433	1770449
v49979	8764	17438	1803784;1803845;1803883;1803902;1803979
v50003	8901	17439	1812740;1812785;1812794;1812828
v50011	8962	17464	1969521;1969588;1969621;1969623
v50052	9161	17456	1919974
v50082	9386	17467	1988119;1988149;1988162;1988293;1988313;1988342;1988345;1988346;1988366;1988382;1988386;1988400;1988403;1988428;1988429;1988437;1988441;1988450;1988625;1988632;1988644;1988684;1988688;1988689;1988693;1988946;1989095;1989111
v50107	9539	17437	1795505;1795514;1795601;1795613;1795615;1795619;1795654;1795666
v50142	9759	17470	2010944;2010953
v50158	9864	17473	2029361;2029384;2029399;2029404;2029405;2029410;2029411;2029458;2029501;2029504;2029612;2029634;2029636;2029653;2029731;2029808;2030041;2030129
v50173	9952	17432	1760092;1760102;1760140;1760144;1760280;1760337;1760368;1760373;1760422;1760429;1760433;1760447;1760450;1760474;1760526;1760529;1760535;1760546;1760554;1760560;1760567;1760581;1760583;1760588;1760607;1760609;1760704;1760760;1760790;1760807;1760822;1760863;1760868;1760877;1760878;1760879;1760880;1760941;1760947;1760951;1760967
v50196	10090	17446	1858108;1858114;1858132;1858166;1858204;1858230;1858232;1858235;1858293;1858338;1858342;1858356;1858363;1858379
v50206	10119	17451	1886760;1886762;1886772
v50249	10366	17443	1840044;1840053
v50289	10655	17465	1975285;1975304;1975326;1975340;1975347;1975349;1975359
v50309	10754	17439	1812131;1812159;1812211;1812231;1812297;1812300;1812377;1812394;1812425;1812518;1812524;1812536;1812571;1812607;1812616;1812617;1812629;1812663;1812695;1812748;1812773;1812865
v50384	11284	17432	1760354;1760366;1760367;1760369;1760390;1760394;1760434;1760458;1760461;1760472;1760534;1760651
v50407	11416	17432	1760798;1760805;1760859;1760911;1760915;1760949
v50420	11479	17472	2021877;2021900;2021911;2021912;2021964;2021986;2021987;2022018
v50462	11704	17478	2059431;2059432;2059436;2059439;2059440;2059441;2059443
v50495	11937	17445	1855461;1855503;1855528
v50518	12126	17422	1697280;1697290;1697319;1697354
v50539	12262	17443	1841095;1841097;1841099;1841101;1841103;1841110;1841113;1841114;1841115;1841119;1841134;1841150;1841153
v50560	12417	17478	2060535;2060538;2060546;2060551;2060552;2060553;2060554;2060555;2060559;2060562;2060580;2060582;2060587;2060593;2060616;2060618;2060619;2060620;2060621;2060623;2060630;2060631;2060637;2060643;2060651;2060652;2060658;2060663;2060673;2060682
v50572	12475	17466	1984098;1984100;1984109;1984116;1984119;1984127;1984128;1984130;1984132;1984133;1984135;1984137;1984146;1984147;1984150;1984155;1984161;1984164;1984166;1984170;1984175;1984202;1984208;1984222;1984228;1984237;1984239;1984242;1984247;1984305;1984329;1984336;1984338;1984341;1984349;1984361;1984368
v50591	12600	17462	1956934;1956945;1956962;1956972;1956979;1956991;1957003;1957008;1957086
v50663	13052	17459	1937247;1937249;1937255;1937271;1937272;1937276;1937278;1937283;1937284
v50791	13739	17444	1844691;1844695;1844702;1844706;1844707;1844710;1844719;1844729;1844730;1844731
v50827	13959	17466	1979602;1979611;1979617;1979620;1979621;1979626;1979627;1979629;1979639;1979644
v50871	14233	17453	1899049;1899060;1899096;1899123;1899173;1899251;1899281;1899287;1899310;1899311;1899358;1899500;1899505;1899542;1899588;1899594;1899628
v50937	14601	17456	1917822;1917851;1917853
v50981	14880	17439	1808799;1808813;1808815;1808827;1808884;1808913;1808914
v51005	15076	17458	1928834;1928840;1928845;1928854;1928858;1928870;1928874;1928886;1928901;1928931;1928932
v51045	15396	17443	1841733;1841735;1841765;1841772
v51056	15439	17475	2045644;2045678
v51132	15910	17461	1950973
v51194	16240	17425	1719210;1719227;1719269
v51220	16390	17431	1758410;1758421
v51257	16609	17447	1866424
v51280	16742	17468	1994365;1994380;1994392;1994398;1994409;1994418;1994427
v51294	16842	17474	2039866;2039877;2039898;2039935;2039993
v51309	16923	17423	1705919
v51381	17345	17478	2058164;2058176;2058183;2058184;2058186
v51402	17554	17444	1844664;1844747;1844779;1844807;1844813;1844846;1844868;1844880;1844894;1844913;1844916;1844988
v51444	17776	17438	1806090;1806093;1806097;1806098;1806099;1806116;1806135
v51450	17788	17473	2029956;2029968;2029985;2030027;2030095;2030126;2030191;2030212;2030216;2030220
v51469	17892	17421	1691222;1691229;1691250
v51570	18574	17460	1943154;1943163;1943440;1943463
v51652	19043	17447	1866631;1866644;1866746;1866749;1866798;1866859
v51790	19954	17436	1789227;1789233;1789234;1789237
v51852	20278	17444	1845648;1845711;1845740;1845760;1845787;1845788;1845846
v51889	20528	17464	1966864;1966875;1966876;1966897;1966954;1966957;1967169;1967200
v51975	21081	17446	1860126
v51980	21108	17466	1984451;1984463;1984484;1984494
v52031	21436	17468	1996447;1996455;1996506;1996584;1996662;1996696;1998365;1998381;1998447;1998539;1998552;1998575
v52048	21510	17443	1841674;1841678;1841683;1841689;1841696;1841776;1841777;1841787;1841800;1841801
v52065	21582	17424	1709691;1709713;1709758
v52115	21966	17440	1818679;1818682
v52149	22118	17466	1981173;1981181;1981183;1981185
v52164	22201	17475	2047599;2047610;2047611
v52168	22222	17438	1799992;1800007;1800009;1800010;1800029;1800036;1800042;1800044;1800048;1800050;1800113;1800114;1800115;1800125;1800127;1800134;1803868;1804008;1804014;1804041;1804088;1804108;1804115;1804265
v52225	22565	17442	1836111;1836120;1836144;1836179;1836252
v52262	22804	17421	1691714;1691716;1691718;1691721;1691722;1691725;1691726;1691732;1691733;1691734;1691735;1691736;1691737;1691739;1691742;1691744;1691753;1691760;1691761;1691763;1691771;1691774
v52272	22853	17467	1990770;1990832
v52277	22874	17460	1946656;1946686;1946688;1946689;1946690;1946701;1946713;1946716;1946725;1946734
v52302	23009	17433	1769254;1769400;1769613
v52330	23191	17442	1838181;1838201
v52334	23210	17425	1720234;1720889;1720959;1720961;1720978;1720993;1721056;1721125;1721196;1721292
v52453	23871	17438	1805022;1805045;1805063;1805072;1805081;1805235;1805247;1805291;1805295
v52497	24186	17446	1861560;1861564
v52502	24219	17469	2006218;2006258;2006260;2006264;2006278;2006304;2006312;2006379;2006434
v52513	24293	17473	2028507
v52529	24384	17424	1710075;1710080;1710086;1710094;1711140;1711194;1711196;1711215;1711257;1711429;1711445;1711461;1711463;1711501;1711516;1711521;1711546;1711558;1711559;1711614;1711616;1711637;1711639;1711669;1711684;1711692
v52559	24550	17435	1778102;1778114;1778120;1778121;1778122;1778126;1778130;1778133;1778134;1778135;1778136;1778138;1778144;1778145;1778151;1778154;1778155;1778158;1778162;1778163;1778295;1778298;1778300;1778302;1778314;1778320;1778325;1778334;1778335;1778337;1778347
v52565	24599	17436	1785727;1785731;1785746;1785747;1785749;1785756;1785759
v52638	25003	17430	1748551;1748567;1748569;1748571;1748580;1748632;1748662;1748668;1748674;1748676;1748686;1748687;1748713;1748739
v52644	25025	17431	1753267;1753275;1753279;1753331;1753401;1753411;1753465;1753469;1753505;1753602;1753607
v52764	25766	17469	2002331;2002342;2002343;2002424
v52817	26038	17431	1754435;1754442;1754444;1754447;1754448;1754449;1754459;1754465;1754468
v53076	27660	17440	1821417;1821423;1821425
v53117	27832	17466	1980601;1980611;1980614
v53164	28122	17461	1950433;1950451;1950461;1950465;1950503;1950507
v53166	28157	17432	1762932;1762947;1763028;1763051;1763081;1763107;1763108;1763150
v53241	28624	17430	1750249;1750253;1750259;1750260;1750272;1750278;1750284
v53261	28734	17468	1996531;1996555;1996582;1996629;1996659;1996679;1996700;1996783
v53301	28991	17431	1757427;1757435
v53329	29137	17467	1992376;1992391;1992411;1992412;1992440;1992447;1992454;1992469;1992506;1992819;1992839
v53355	29244	17427	1731451;1731462
v53360	29291	17451	1885601;1885609;1885631;1885638;1885655;1885656
v53424	29690	17430	1750755;1750758;1750780;1750805;1750814
v53481	30041	17459	1932271;1932483
v53491	30105	17462	1958777;1958783;1958789;1958799
v53495	30122	17446	1860898;1860914;1860925;1860955
v53521	30318	17441	1825972
v53577	30720	17422	1697379;1697397;1697404;1697429;1697448
v53600	30858	17435	1783057;1783063;1783156;1783163;1783164;1783165;1783193
v53650	31138	17446	1857706;1857743;1857745;1857753;1857760;1857850;1857853
v53664	31267	17434	1773887;1773901;1773906
v53678	31349	17468	1999744;1999748;1999753;1999756;1999757;1999758;1999759;1999762;1999763;1999767;1999770;1999772;1999781;1999789;1999790;1999796;1999805;1999813;1999823;1999832;1999836;1999840;1999845;1999847;1999848;1999849;1999856;1999862;1999874;1999957;1999959
v53680	31353	17439	1813210;1813230
v53682	31356	17467	1985854;1985870;1985873;1985883;1985890
v53703	31479	17442	1838222;1838266;1838270;1838271
v53707	31493	17448	1869220;1869222;1869224
v53802	32116	17465	1972531;1977167;1977264
v53803	32123	17420	1689715;1689755;1689812
v53886	32710	17441	1832244;1832248;1832311;1832344;1832447;1832448
v53919	32890	17460	1940051;1940064;1940104
v54006	33426	17465	1974847;1974858;1974885
v54051	33683	17443	1839511;1839519;1839537;1839546;1839566
v54153	34304	17455	1914444;1914449;1914455;1914456;1914457
v54157	34317	17432	1761246
v54180	34489	17468	1997982;1997998;1998011;1998015;1998048;1998068;1998095;1998105;1998179;1998183;1998197;1998205;1998231;1998242;1998261;1998285;1998288;1998289;1998350
v54219	34716	17469	2004468
v54243	34856	17444	1844010;1844011;1844012
v54264	34989	17421	1692795;1692829;1692830;1692832
v54346	35547	17432	1762452;1762670;1762678;1762695;1762802;1762872;1762944;1763033
v54355	35597	17439	1814156;1814222
v54361	35622	17423	1703721;1703729;1703741;1703743;1703767;1703772;1703775;1703782;1703785;1703793
v54388	35768	17445	1850552;1850614;1850842;1850893;1850901
v54418	35970	17441	1832125;1832139;1832147;1832150;1832173;1832176;1832195;1832205;1832236
v54451	36158	17435	1781492;1781615
v54475	36283	17474	2036805;2036807;2036808;2036812
v54484	36327	17450	1882580;1882649;1882662;1882664
v54488	36342	17433	1769412;1769507
v54528	36578	17435	1779501;1779502;1779506;1779518;1779523;1779537;1779538
v54529	36581	17469	2002355;2002373;2002401;2002414;2002430
v54684	37430	17444	1846310;1846381
v54746	37848	17424	1713225;1713229;1713231;1713237;1713239;1713241;1713242;1713247;1713248;1713250;1713253;1713254;1713255;1713256;1713257;1713260;1713262;1713263;1713267;1713269;1713271;1713272;1713276;1713278;1713279;1713280;1713281;1713284;1713287;1713289;1713292;1713294;1713303;1713315;1713317
v54787	38176	17470	2011487;2011492;2011493;2011497;2011499;2011500;2011505;2011552;2011554;2011567;2011578;2011586;2011592;2011597;2011602;2011608;2011623;2011628;2011637;2011651;2011658;2011677;2011695;2011696;2011697;2011705;2011707;2011711;2011712;2011727;2011729;2011740;2011752;2011761;2011770;2011778
v54829	38431	17450	1882247;1882253
v54847	38547	17441	1827791;1827794;1827814
v54856	38592	17476	2048629;2048638;2048651
v54858	38600	17468	1997476;1997480;1997485;1997492
v54861	38615	17457	1922463;1922466;1922470;1922471;1922488;1922489;1922490;1922495;1922503;1922569;1922572;1922574;1922577;1922579;1922584;1922586;1922587;1922590;1922591;1922650;1922664;1922673
v54889	38773	17445	1851422;1851429;1851430
v54901	38829	17458	1928671;1928707;1928716
v54924	38976	17454	1905818;1905822;1905823;1905845;1905856;1905869;1905889;1905901;1905914;1905928;1905933;1905958;1905960;1905964;1905982;1905990;1906037;1906040
v55059	39706	17441	1831277;1831296;1831297;1831315;1831319;1831345
v55070	39787	17443	1840854;1840859;1840869;1840878;1840917;1840933;1840934;1840938;1840947;1841014;1841018;1841024
v55087	39875	17463	1959708;1959712;1959715;1959725;1959731;1959740;1960169;1960198;1960211;1960218;1960221;1960224;1960227
v55235	40793	17464	1969807
v55309	41276	17474	2037479
v55354	41550	17467	1992968
v55363	41627	17462	1954604;1954611;1954617;1954619;1954622;1954626;1954632;1954634;1954635;1954636;1954640;1954642;1954647;1954649;1954653;1954654;1954657;1954673;1954674;1954683;1954684;1954687;1954701;1954702;1954703;1954704
v55430	41993	17432	1765960;1765980
v55537	42607	17437	1795012;1795041;1795047
v55560	42716	17435	1778269;1778272;1778274;1778306;1778319;1778329;1778377;1778382;1778387;1778393;1778397;1778414;1778421;1778424;1778428;1778429;1778436;1778439;1778447;1778484;1778489;1778492;1778522;1778531;1778540;1778564;1778567;1778585;1778587;1778588;1778589;1778593;1778654;1778655;1778673;1778689;1778690;1778691;1778692;1778693;1778702;1778703;1778704;1778711;1778712;1778748;1778761;1778774;1778796;1778819;1778820;1778856;1778860;1778861;1778868;1778871;1778876
v55595	42892	17452	1895760
v55609	42997	17436	1789713;1789735
v55640	43146	17442	1836770;1836775;1836792;1836816;1836822;1836835;1836856
v55739	43753	17461	1950492;1950536;1950550;1950593;1950606;1950637;1950679;1950685;1950692;1950735;1950765;1950766;1950800;1950812;1950816;1950830;1950833;1950834;1950914
v55790	43986	17439	1814438;1814446;1814476;1814478
v55851	44337	17468	1996605;1996634;1996656;1996661;1996862;1996978;1996994;1997038;1997040;1997042;1997047
v55865	44405	17446	1857602;1857619;1857622;1857627;1857628;1857653;1857681;1857683;1857685;1857697;1857701;1857731;1857746;1857758
v55895	44558	17475	2045558;2045740;2045751;2045753;2045814
v56009	45154	17474	2032745;2032756;2032763;2032769;2032782;2032788;2032799;2032801;2032821;2032822;2032823
v56019	45229	17428	1737751;1737765;1737818;1737828;1737834
v56145	45980	17452	1896168;1896193;1896201;1896218
v56189	46314	17455	1913785;1913859;1913988;1914120;1914128
v56367	47329	17474	2034748
v56394	47533	17447	1865504
v56408	47628	17455	1914662
v56492	48091	17467	1992984
v56507	48175	17437	1793085;1793098;1793149
v56515	48258	17468	1999548
v56521	48287	17447	1867923;1867937
v56537	48375	17448	1872904
v56541	48389	17433	1770281;1770300
v56569	48513	17473	2026197;2026201;2026208;2026224;2026228;2026230;2026231;2026237
v56637	48922	17473	2031151;2031152;2031153;2031154;2031162;2031164;2031166;2031167;2031168;2031172;2031174;2031176;2031193;2031196;2031198;2031200;2031224;2031229;2031234;2031267;2031309;2031317;2031338;2031345;2031346;2031352;2031354;2031359;2031362;2031363;2031372;2031377;2031380
v56690	49264	17430	1749850;1749950
v56754	49635	17433	1769540
v56789	49884	17422	1697172;1697187;1697199;1697201;1697202;1697210;1697211;1697216
v56809	49986	17439	1812701;1812758;1812783;1812787;1812795;1812799;1812809;1812817;1812841
