visit_id	wifi_id	date	indices
v90413	7702	17443	1691050;1691069;1691080;1691104;1691108;1691110;1691121
v90473	8250	17446	1711636;1711641;1711653;1711682;1711695;1711709;1711711;1711718;1711721;1711738;1711744;1711750;1711751;1711755;1711771
v90568	9058	17408	1501984;1501986;1501990
v90585	9206	17443	1692992;1692993;1692994;1692995;1692997;1693006;1693009;1693011;1693013;1693016;1693031;1693058;1693071;1693072;1693073;1693084;1693101;1693104;1693110;1693113
v90711	10333	17413	1532721;1532737;1532788;1532789;1532813;1532815
v90829	11234	17421	1573780;1573802;1573823;1573824;1573827;1573828
v90867	11612	17454	1727180;1727184;1727185;1727187;1727201;1727203;1727214;1727215;1727219;1727249;1727250;1727251;1727252
v90938	12279	17432	1636607;1636710;1636722;1636731;1636757;1636861
v90945	12332	17410	1509347;1509350;1509607;1509641;1509666;1509845;1509968;1510015;1510076;1510234;1510286;1510423;1510429;1510798;1510816;1510826;1510928;1510930;1511011;1511012;1511015;1511049;1511140;1511141;1511194;1511207
v90995	12873	17439	1674393;1674407;1674410;1674429;1674457;1674459;1674550
v91121	14238	17415	1541701;1541712
v91335	16576	17430	1622401;1622403;1622410;1622434;1622452;1622453
v91336	16581	17410	1512421;1512424;1512426;1512429;1512431;1512433;1512443;1512454;1512463;1512475;1512489;1512490;1512495;1512497;1512510;1512560;1512564;1512590;1512592;1512594;1512600;1512601;1512625;1512653;1512660;1512675;1512697
v91347	16677	17414	1534899;1534915;1534917;1534964;1534965;1534972;1534973;1535097;1535116;1535119;1535124;1535145;1535188;1535197;1535198;1535226;1535250;1535279
v91435	17455	17412	1522002;1522031;1522083;1522092;1522107
v91472	17739	17409	1504617;1504626;1504630;1504635;1504638;1504641;1504699;1504706;1504766;1504771
v91580	18639	17411	1514973;1514976;1514979;1519155;1519193;1519195;1519224;1519225;1519337;1519347;1519397;1519406;1519407;1519417;1519428;1519445;1519475
v91582	18668	17430	1625336;1625337;1625339;1625741;1626004;1626175
v91642	19287	17437	1664886;1664887;1664889;1664944;1664992;1665079
v91661	19450	17419	1562505;1562509;1562510;1562519;1562533;1562779;1562783;1562789;1562805;1562806;1562814;1562816;1562827
v91678	19637	17448	1719905;1719909;1719912;1719914;1719915;1719923;1719924;1719925;1719927;1719929;1719930
v91752	20303	17450	1723619;1723621;1723622;1723697
v91867	21311	17441	1680556;1680565;1680581;1680587;1680628
v91931	21923	17423	1586327;1586433;1586548;1586575;1586694;1586696;1586757
v91943	22039	17444	1699748;1699751;1699752;1699774;1699776;1699788;1699789;1699791;1699808;1699809;1699812;1699823
v91988	22429	17446	1710277;1710279;1710281;1710412;1710413;1710416
v92038	22910	17455	1727922;1727924;1727925;1727926;1727927;1727928;1727929;1727930;1727931;1727932
v92173	24419	17427	1609363;1609365;1609371;1609372;1609373;1609375;1609429
v92187	24552	17410	1511900;1511977
v92215	24837	17413	1530829;1531050;1531064
v92236	25005	17435	1659102;1659105;1659110;1659116;1659192;1659193;1659195;1659207
v92250	25125	17433	1646597
v92270	25291	17442	1685026;1685056;1685117;1685123;1685171;1685175;1685181;1685303;1685305;1685307;1685312;1685332
v92290	25438	17441	1683159;1683211;1683217;1683226
v92381	26382	17434	1654714;1654721;1654758;1654767
v92489	27555	17442	1687784;1689182;1689184;1689185;1689189;1689228;1689280;1689290;1689320
v92501	27697	17472	1747399;1747403;1747404;1747405;1747409;1747412;1747434;1747436;1747437
v92615	28691	17411	1520740;1520741;1520742;1520749
v92655	29067	17467	1741963;1741968;1741970;1741971;1741973;1741994;1741995;1741996
v92706	29469	17417	1552655;1552657;1552664;1552680;1552687
v92715	29545	17414	1534408;1534414;1534446;1534462;1534474;1534475;1534479;1537108;1537154;1537161;1537162
v92777	30101	17440	1677825;1677832;1677863;1678140
v92887	31070	17425	1594096;1594106;1594107;1594115;1594153;1594155;1594171;1594172
v92989	32084	17425	1598381;1598385;1598440;1598450;1598466;1598502
v93121	33188	17428	1614814;1614821;1614822;1614966;1615020;1615022;1615069
v93169	33650	17464	1739391;1739393;1739394;1739398;1739399;1739400;1739403;1739418;1739421
v93192	33833	17465	1740415;1740422;1740423;1740424;1740445;1740460;1740462;1740463;1740464
v93197	33919	17433	1642916;1642935
v93208	33991	17441	1681220;1681244;1681250;1681305;1681364;1681376
v93218	34118	17429	1617406;1617409;1617411;1617414;1617497;1617534;1617661;1617667
v93273	34671	17432	1639417;1639420;1639422;1639423;1639426;1639427;1639429;1639432;1639441;1639444;1639457
v93353	35476	17441	1680164;1680166;1680167
v93403	35910	17430	1624403;1624438;1624521
v93431	36111	17432	1637422;1637425;1637454;1637471;1637472;1637531
v93445	36258	17460	1734837;1734840;1734842;1734843;1734844;1734845;1734847;1734851;1734872
v93520	36977	17417	1550782;1550783;1550784;1550786;1550788;1550790;1550799;1550800;1550801;1550803;1550804;1550805;1550806;1550807;1550811;1550812;1550813;1550814;1550815;1550823;1550824;1550825;1550835;1550836;1550839
v93522	36993	17411	1519598;1519599;1519617;1519618;1519670;1519671;1519681;1519805;1519857;1519904
v93524	37006	17470	1745336;1745356;1745357;1745377;1745557;1745624
v93535	37132	17416	1544291;1544304
v93538	37157	17426	1602044
v93558	37312	17434	1654421;1654439;1654511;1654538;1654580
v93602	37779	17443	1694731;1694754;1694811;1694820;1694841;1694937;1695200;1695206;1695207
v93625	37975	17410	1512315;1512331;1512366;1512483;1512488;1512504;1512506;1512507;1512519;1512582;1512583
v93628	37997	17427	1608477;1608496;1608596;1608597;1608611;1608619
v93676	38492	17413	1531745;1531753;1531761;1531774;1531783;1531798
v93773	39515	17428	1613005;1613007;1613014;1613015;1613016;1613017;1613018;1613030;1613031;1613034
v93842	40243	17439	1671142;1671144;1671151;1671166;1671167;1671188;1671225
v93936	41094	17428	1613680;1613683;1613685;1613686;1613688;1613698;1613746
v94024	41843	17473	1748164;1748172;1748177;1748180;1748191;1748198;1748201
v94089	42498	17432	1640138;1640142;1640148;1640150;1640155;1640156;1640160;1640162;1640163;1640164;1640165;1640175;1640183;1640187;1640194;1640198;1640199;1640202;1640203;1640208;1640232;1640248;1640381
v94130	42795	17445	1702649
v94239	43805	17408	1501856;1501998;1502060;1502063
v94250	43890	17426	1601731;1601734;1601747;1601798;1601813;1601825
v94311	44383	17416	1548162;1548166;1548177;1548179
v94362	44873	17465	1740521;1740522;1740523;1740528;1740531
v94447	45626	17434	1653657;1653898
v94460	45721	17426	1605210;1605221;1605224
v94502	46100	17412	1522245;1522246;1522258;1522259;1522263;1522326
v94549	46500	17442	1689212;1689229;1689253;1689653;1689844;1689904;1689905
v94613	47122	17444	1701839;1701840;1701841;1701848;1701864;1701871;1702122
v94634	47326	17422	1577167
v94658	47502	17445	1705793;1705794;1705805;1705820;1705821;1705843;1705845;1705853;1705857;1705872;1705915;1705916
v94667	47635	17435	1657009;1657027;1657035;1657036;1657042;1657108;1657109;1657115
v94707	48022	17416	1548394;1548425
v94743	48357	17443	1696218;1696220;1696240;1696294;1696312;1696387
v94829	49170	17430	1623136;1623187
v94833	49213	17428	1612659;1612708;1612772;1612849
v94876	49554	17444	1699090;1699104;1699121;1699127;1699132;1699141;1699413
