visit_id	wifi_id	date	indices
v68152	2798	17441	1821853;1821856;1821858;1821868;1821879;1821884;1822085;1822104;1822118;1822150;1822166;1822169;1822186;1822194;1822205;1822206
v68153	2804	17446	1842917;1842923;1842925;1842930;1842931;1842933;1842939;1842966;1842969;1842979;1842982;1842984;1842991;1842992;1842994;1843030;1843033;1843042;1843044;1843045;1843046;1843047;1843049;1843196;1843199;1843201;1843202;1843209;1843211;1843214;1843226;1843231;1843239;1843240;1843241;1843253;1843273;1843277;1843489;1843496;1843506;1843510;1843513;1843519;1843520;1843525;1843527;1843529
v68154	2805	17458	1915564;1915617;1915643;1915654;1915688;1915700
v68164	2847	17466	1957375;1957379;1957384;1957398;1957400;1957410;1957421;1957437;1957441;1957442;1957448;1957449
v68172	2927	17439	1806001;1806017;1806021;1806036;1806044;1806050;1806051;1806052;1806053
v68180	3000	17408	1633781;1633783;1633791;1633795;1633798;1633802;1633808;1633816;1633869;1633905;1633943;1633946;1633984;1634422;1634426;1634428;1634429
v68183	3014	17471	1994143;1994148;1994149;1994159;1994161;1994163;1994168;1994196;1994203;1994204;1994207;1994209;1994216;1994218;1994248;1994275;1994292;1994293;1994296;1994297;1994298;1994299;1994346;1994349;1994350;1994356
v68188	3041	17455	1900656;1900658;1900659;1900660;1900661;1900680;1900725;1900730;1900731;1900732;1900840;1900844;1900846
v68195	3109	17461	1931269;1931278
v68206	3217	17462	1940373
v68210	3250	17468	1974838
v68212	3257	17469	1980900;1980922
v68215	3283	17422	1708526
v68236	3447	17426	1733632;1733636;1733638;1733647;1733651;1733655;1733730;1733734
v68247	3496	17469	1983576;1983580;1983585;1983593;1983601;1983605;1983607;1983620;1983652;1983654;1983737;1983739;1983761;1983824;1983826;1983874;1983875;1983878
v68257	3550	17474	2018417;2018421;2018473
v68270	3693	17467	1967334;1967339;1967377;1967406;1967414;1967821;1967944
v68277	3733	17460	1922564;1922587;1922593;1922595;1922612;1922618;1922627
v68284	3794	17409	1639775;1639780;1639783;1639784;1639787
v68290	3841	17408	1636421;1636423;1636436;1636447;1636448;1636457;1636460;1636462;1636465;1636466;1636468;1638313;1638327;1638350;1638353;1638354;1638355;1638357
v68293	3877	17446	1845736;1845741;1845748;1845759;1845769;1845771;1845773;1845774;1845883;1845917;1845919;1845923;1845931;1846622;1846624;1846648;1846654;1846700;1846723;1846743;1846750;1846763;1846789;1846948;1846956;1846963;1846974;1846989;1847001
v68300	3933	17467	1965108;1965127;1965131;1965145;1965184;1965269;1965277;1965281;1965334;1965335
v68301	3946	17437	1792853;1792888;1792905
v68323	4051	17441	1817300;1817316;1817317;1817319;1817336;1817339;1817341;1817343;1817344;1817347;1817349;1817836;1817838;1817860;1817863
v68327	4083	17444	1832162;1832182
v68334	4123	17418	1691592;1691593;1691597;1691600;1691601;1691604;1691605
v68339	4173	17414	1668163;1668181;1668224;1668227;1668229;1668245;1668268;1668294;1668307;1668311;1668336;1668342
v68361	4376	17457	1906075;1906078;1906080;1906086;1906093;1906114;1906124;1906126;1906128;1906133;1906134;1906135;1906136;1906137
v68364	4395	17474	2014462;2014482;2014509
v68365	4403	17469	1984535;1984542;1984546;1984558
v68386	4534	17415	1673721;1673725;1673729;1673730;1673734;1673737;1673763;1673764;1673771;1673774;1673776;1673777
v68406	4671	17445	1834944;1834945;1834947;1834948;1834952;1834953;1834954;1834958;1834961;1834964;1834965;1834968
v68410	4680	17420	1701882;1701886;1701887;1701889;1701898;1701944
v68411	4681	17440	1810759;1810808;1810866;1810924;1811013
v68417	4697	17437	1792181;1792188;1792231;1792236;1792312;1792353;1792372;1792496;1793805
v68445	4871	17411	1656334;1656339;1656341;1656343;1656345;1656351
v68481	5052	17416	1675137
v68485	5062	17419	1696583;1696587;1696591;1696595;1696596;1696599;1696603;1696605;1696606;1696624;1696636;1696641;1696649
v68489	5092	17467	1967684;1967698;1967707;1967723;1967735;1967743;1967749;1967775;1967872;1967926;1967937;1967940;1967946;1967955;1967960;1967964;1968267;1968275;1968284;1968287
v68490	5096	17445	1839627;1839629
v68499	5127	17414	1668584;1668586;1668589;1668602;1668607
v68502	5134	17448	1859100
v68521	5266	17410	1646343
v68525	5294	17462	1936013;1936016;1936021;1936023;1936025;1936026;1936031;1936033;1936037;1936038;1936039;1936041;1936094;1936098;1936107;1936108;1936112;1936113
v68534	5364	17411	1655504;1655514;1655547;1655563;1655584;1655599;1655603;1655616;1655660;1655831;1655833
v68556	5485	17461	1929263;1929269;1929270;1929271;1929506
v68562	5509	17478	2036972;2036976
v68574	5604	17457	1909512;1909519;1909523
v68579	5665	17423	1716883;1716888;1716890
v68596	5743	17453	1884786;1884875
v68597	5746	17461	1933215
v68608	5824	17419	1693204;1693206;1693207;1693212;1693213;1693215;1693217;1693219;1693220;1693221;1693314;1693318;1694542;1694851;1694852;1694853;1694855;1694857;1694862;1694864;1694926
v68626	5914	17460	1926127;1926128;1926134;1926139;1926140;1926147;1926157;1926168;1926172;1926176;1926188;1926197;1926200;1926204;1926213;1926222;1926223;1926225;1926226;1926227
v68633	5943	17463	1944495;1944500;1944504;1944505;1944508;1944510;1944514;1944518;1944521;1944524;1944526;1944529;1944535;1944571;1944573;1944575;1944579;1944588;1944589
v68638	6004	17420	1699261
v68657	6155	17455	1897322
v68668	6201	17421	1705156;1705160;1705167;1705170;1705172;1705174;1705175;1705177;1705178
v68670	6228	17462	1940456;1940458;1940461
v68687	6324	17418	1691703;1691706;1691710;1691721;1691723;1691724;1691725;1691743;1691748;1691752;1691753;1691755
v68689	6341	17411	1655623;1655630;1655950;1655956
v68696	6391	17417	1683303;1683311;1683313;1683328;1683340;1683344;1683349;1683356
v68707	6461	17438	1797912;1797918;1797924;1798047;1798060;1798061;1798063;1798065;1798068;1798071
v68715	6532	17423	1717569;1717577;1717582;1717599;1717611;1717613;1717616;1717620;1717633;1717640;1717644
v68746	6803	17412	1664041;1664072;1664074;1664085
v68756	6853	17451	1872794;1872800;1872803;1872806;1872815;1872818;1872822;1872825;1872828;1872829;1872831;1872832;1872833;1872983;1872985;1872987
v68762	6877	17468	1972811;1972835;1972856;1972869;1972880;1972937;1972962;1972978;1972990
v68767	6902	17478	2038425;2038427;2038430
v68773	6933	17434	1776807
v68781	6970	17438	1799093;1799099;1799123;1799130;1799156;1799161;1799163;1799171;1799178;1799183;1799186;1799194;1799207;1799209;1799218;1799226
v68782	6976	17412	1661531;1661535;1661547;1661553;1661562;1661564;1661567;1661568
v68788	7003	17408	1634479;1634482;1634484;1634490;1634503;1634504;1634508;1634509;1634633;1634635;1634639
v68795	7041	17471	1992234;1992246;1992256;1992259;1992335
v68800	7068	17431	1759262;1759284;1759285;1759286;1759301;1759303;1759308;1759345;1759352;1759353;1759422;1759447;1759458;1759459;1759463;1759465
v68809	7102	17451	1874397;1874520;1874532
v68812	7106	17433	1769367;1769425;1769530;1770249;1770252;1770264;1770318;1770319;1770329;1770331;1770341;1770343
v68814	7122	17459	1917022;1917189
v68829	7263	17450	1869493;1869499;1869501;1869506;1869514;1869526;1869559;1869597;1869600;1869605;1869614;1869615
v68841	7362	17447	1854754;1854760;1854763;1854769;1854776;1854780;1854789;1854794;1854808
v68859	7524	17474	2015313;2015355;2015514;2015627;2015635;2015753;2018024;2018327
v68869	7604	17435	1780945;1781356;1781363;1781367;1781369;1781371;1781372;1781376;1781386;1781387;1781395;1781399;1781404;1781407;1781426;1781429
v68870	7605	17452	1878215;1878216;1878221;1878561
v68887	7773	17447	1849560;1849564;1849565;1849569;1849574;1849576;1849581;1849583;1849584;1849586;1849587;1849588;1849589;1849657
v68891	7792	17454	1892050;1892101;1892106;1892168;1892192;1892194;1892195;1892209;1892212;1892229;1892555;1892557
v68895	7806	17446	1847707;1847907;1847916;1849102
v68903	7844	17410	1649616
v68904	7848	17454	1894331
v68912	7887	17460	1924367;1924371;1924373;1924377;1924378;1924380;1924382;1924383;1924384;1924386;1924396;1924399
v68929	8011	17445	1838366;1838374;1838493;1838555
v68937	8088	17461	1931926;1931968;1931972;1931975;1931976;1931985
v68939	8100	17412	1660465;1660471;1660475;1660476;1660479;1660481;1660491;1660510;1660516;1660522;1660523;1660549;1660550;1660553
v68947	8148	17453	1882700
v68954	8205	17437	1794365
v68957	8222	17474	2013160;2013179;2013202;2013215;2013225;2013240;2013244;2013788;2013790;2013800;2013808;2013815;2013820;2013854
v68960	8242	17470	1987392;1987396;1987398;1987399;1987402;1987406;1987409
v68981	8380	17440	1815270;1815274;1815276
v69001	8524	17429	1750637;1750652;1750665;1750676;1750689;1750694;1750699
v69012	8595	17415	1673582;1673589
v69014	8608	17464	1950551;1950556;1950567;1950569;1950604
v69029	8717	17417	1683023;1683024
v69033	8729	17408	1637588
v69040	8799	17409	1639249;1639254;1639258;1639259
v69055	8895	17425	1726772;1726789;1728285;1728294;1728377;1728381;1728386;1728397;1728401;1728402;1728407;1728408;1728410;1728415;1728418;1728419;1728424;1728449;1728459;1728460
v69069	9007	17419	1694702;1694716;1694719
v69077	9084	17465	1953566;1953594;1953624;1953626
v69089	9138	17422	1709949;1709953
v69094	9186	17451	1872770
v69101	9222	17439	1803417;1803421;1803425;1803430;1803437;1803446;1803453
v69107	9288	17473	2006150;2006156;2006158;2006163;2006172;2006173;2006175;2006178
v69117	9342	17432	1763877;1763887;1763901;1763912;1763918;1763930
v69133	9454	17420	1699551;1699557;1699560;1699565;1699567;1699577;1699579;1699580;1699581
v69140	9494	17439	1808126;1808130;1808131;1808133;1808135;1808136;1808140;1808154
v69141	9497	17475	2025043;2025055;2025081;2025111
v69142	9498	17438	1798582;1798613;1798617;1798620;1798629;1798636;1798727;1798776;1798778;1798789;1798790
v69147	9542	17424	1722507;1722525;1722567;1722601;1722659;1723120;1723177;1723214;1723363;1723370
v69162	9632	17473	2004937;2004950;2004953
v69173	9704	17444	1829584;1829597;1829608;1829615;1829629;1829632;1829644;1829663
v69175	9708	17471	1992835;1992904;1992908;1992916;1992920;1992923
v69176	9711	17438	1797935;1797937;1797943;1797946;1797967;1797971;1797989;1797999;1798007;1798024;1798027;1798077
v69205	9952	17423	1715628;1715635;1715638;1715646
v69208	9991	17411	1655133
v69213	10027	17430	1751634;1751635;1751641;1751650;1751654;1751656;1751659;1751662;1751664;1751666;1751667;1751682;1751684;1751694;1751695;1751699;1751703;1751719;1751724;1751727;1751730;1751738;1751749;1751755;1751757;1751758;1751763
v69214	10028	17474	2013892
v69226	10103	17452	1877522;1877533;1877641;1878361;1878500
v69239	10186	17445	1839357;1839377;1839386;1839389;1839390;1839391;1839395;1839397;1839398;1839407
v69241	10200	17425	1728319;1728326;1728328;1728330;1728335;1728339;1729636
v69253	10263	17419	1696674;1696686;1696699
v69268	10418	17459	1918967;1918979
v69270	10431	17451	1870658;1870660;1870662;1870663;1870664;1870668;1870670;1870689;1870696;1870710;1870715;1870718;1870727;1870743;1870798;1870800
v69285	10497	17449	1861796;1861801;1861802;1861804;1861805;1861806;1861814;1861819;1861862;1861937;1861940;1861942;1861992;1862023;1862031;1862034;1862056;1862115;1862130
v69297	10556	17440	1814131;1814176;1814198
v69305	10620	17469	1980552;1980575;1981808
v69306	10621	17411	1653018;1653024;1653025;1653026;1653030;1653033;1653036;1653560;1653564;1653566;1653569;1653571;1653572;1653573;1653575;1653577
v69327	10727	17463	1943959;1944026
v69369	10996	17441	1816798;1816804
v69385	11126	17433	1771946;1771949;1771954;1771961;1771963;1771964;1771967;1771973;1772266
v69414	11301	17417	1684708;1685069;1685071;1685074;1685076;1685078;1685080;1685081;1685087;1685088;1685105;1685108;1685109;1685113;1685115;1685119
v69422	11366	17458	1911243;1911246;1911247;1911248;1911249
v69425	11407	17454	1893908;1893910;1893938;1893944
v69428	11422	17473	2006000;2006016;2006018;2006021;2006025;2006032;2006033;2006035
v69431	11433	17460	1923102;1923125;1923128
v69439	11479	17441	1816977;1820257
v69448	11542	17412	1659981;1659986;1659987
v69461	11617	17424	1723315;1723330
v69476	11695	17466	1957141
v69480	11717	17411	1652763;1652770;1652775;1652781;1652782;1652797;1652811
v69485	11751	17470	1986746;1986752;1986758;1986766;1986768;1986769
v69494	11808	17471	1997047;1997052;1997189;1997197;1997199;1997202
v69521	12107	17438	1799122;1799370;1799411;1799539;1799544;1799590;1799595
v69536	12192	17474	2017670;2017697;2017700;2017702;2017708;2017710;2017713;2017714
v69539	12228	17418	1686646;1686647;1686650;1686651;1686653;1686654
v69540	12231	17409	1643116;1643125;1643127;1643131;1643133;1643136;1643139;1643147;1643148;1643448;1643449;1643522;1643556
v69549	12294	17433	1769828;1769833;1769853;1769855;1769856;1769899;1769909;1769924;1769928;1769930;1769933;1769938;1769978;1769980;1770128;1770154;1770155;1770169;1770186;1770215;1770237;1770241;1770242;1770277;1770304;1770305;1770315
v69553	12306	17419	1695410
v69563	12361	17452	1881672;1881679;1881680
v69564	12368	17453	1889782;1889786;1889788;1889792;1889796;1889799;1889810
v69565	12390	17449	1861316;1861320;1861322;1861325;1861326;1861328;1861344;1861346
v69567	12400	17433	1772978
v69574	12433	17417	1684576;1684578;1684579;1684585;1684586;1684593;1684599;1684610;1684618;1684619;1684624
v69606	12623	17466	1961621;1961630;1961633;1961637;1961640
v69613	12654	17474	2012604
v69617	12672	17417	1684108;1684172;1684175;1684185;1684188;1684189;1684191;1684201
v69624	12717	17428	1741787;1741794;1741803;1741825;1741832;1741833;1741835;1741841;1741842
v69626	12725	17409	1642812;1642830;1642856;1642906;1642924;1642931
v69628	12733	17428	1744055;1744059;1744069;1744096;1744333;1744337;1744361
v69631	12763	17457	1907410;1907418;1907435;1907440;1907449;1907466;1907470;1907473;1907477;1907479;1907493;1907530;1907531;1907535;1907536
v69645	12859	17466	1961101;1961106
v69667	12995	17424	1720160;1720162;1720166;1720167;1720172;1720177;1720178;1720180;1720183;1720184;1720189;1720194;1720253;1720254
v69670	13036	17475	2024114;2024148
v69671	13037	17431	1760080;1760084;1760108;1760423;1760435;1760445
v69675	13049	17468	1976086;1976106;1976113;1976119
v69676	13054	17464	1948413;1948419;1948422;1948433;1948442;1948446;1948448
v69687	13140	17453	1884350;1884352;1884354;1884357;1884362;1884365;1884366;1884367;1884372;1884373;1884374;1884381;1884391;1884392;1884401;1884409;1884413;1884420;1884436;1884447;1884448;1884454
v69693	13186	17410	1647595;1647619;1647632;1647639;1647640;1647691;1647694;1647695;1647750;1647786;1647793;1647884;1647904;1647939;1647972
v69709	13298	17466	1961397;1961399;1961401;1961410
v69714	13349	17412	1658491;1658499;1658503;1658509;1658516;1658517;1658523;1658533;1658538;1658548
v69716	13373	17418	1687280;1687286;1687289;1690899;1690908
v69727	13427	17441	1816660;1816666
v69728	13438	17458	1912622;1912623;1912626;1912642;1912644;1912652;1912659;1912661
v69736	13512	17428	1745100;1745105
v69745	13589	17437	1791024
v69752	13648	17435	1779658
v69789	13886	17467	1967994;1968009;1968019;1968070;1968147;1968149;1968152;1968155;1968158;1968213
v69797	13929	17451	1874692;1874701;1874714
v69800	13952	17452	1878745;1878828;1878845;1878868;1878880;1878943
v69802	13982	17412	1663703
v69806	14011	17411	1654589;1654646
v69813	14053	17438	1798296;1798392;1798443;1798450;1798664;1798693;1798704;1798706;1798714;1798721;1798740
v69817	14085	17446	1845020;1845062;1845116;1845135;1845144;1845159;1845161;1845165;1845189;1845192;1845193;1845197;1845202;1845356;1845394;1845395;1845405;1845412;1845455;1845505;1845559;1845574;1845654;1845663;1845706;1845743;1845747;1845751;1845758;1845760;1846119
v69838	14209	17410	1651108;1651112;1651115
v69844	14261	17445	1841173;1841796;1841870
v69848	14282	17418	1688672
v69862	14395	17462	1940224;1940226;1940232;1940236;1940276;1940278;1940282;1940287;1940295;1940299;1940303;1940304;1940307;1940310;1940312;1940314;1940324;1940325
v69865	14413	17411	1653646;1653671;1653676;1653678;1653690;1653691;1653699;1653704;1653708;1653710;1653711;1653718;1653719;1653720;1653722;1653723;1653724;1653742
v69867	14428	17416	1677230;1677243;1677251;1677260;1677261;1677263;1677269
v69889	14577	17471	1997024;1997111
v69903	14682	17444	1832326;1832332;1832333;1832334;1832338;1832339;1832340;1832341;1832345;1832347;1832350
v69909	14714	17472	1999463;1999471;1999475;1999483;1999486;1999487;1999488;1999491;1999499;1999502;1999526;1999543;1999551;1999558;1999560;1999563;1999564
v69915	14742	17417	1680789;1680798;1680803;1680804;1680812;1680814;1680826;1680834;1680842;1680898;1680901;1680905;1680911;1680915;1680916;1680918;1680919;1680920;1680924;1680926;1680927;1680930;1680931;1680938;1680940;1680943;1680945
v69918	14760	17431	1756990;1757000;1757012
v69929	14806	17437	1791290
v69946	14904	17468	1978153;1978161;1978164;1978183;1978190;1978191;1978192;1978193;1978195;1978196;1978202;1978665
v69963	14975	17420	1698838;1698843;1698848;1698852;1698862;1698863;1698875
v69965	14977	17435	1779220;1779379;1779381
v69990	15164	17411	1654616;1654621;1654623;1654624;1654626;1654629;1654635;1654636;1654639;1654640
v70020	15360	17408	1633212
v70028	15410	17416	1675899;1675905;1675906;1675907;1675908;1675912;1675916;1675917
v70030	15429	17444	1832380;1832382;1832384;1832385;1832387;1832389;1833020;1833043;1833068;1833071;1833078;1833097;1833113;1833115
v70037	15472	17446	1848722;1848731;1848747;1848749
v70074	15735	17461	1934276;1934277;1934279;1934283;1934286
v70086	15798	17447	1850044
v70108	15932	17426	1734661;1734663;1734764
v70122	15998	17467	1966974;1966980;1966986;1966992;1967001;1967022;1967027;1967048
v70138	16120	17414	1668949;1668955;1668957;1668958
v70140	16132	17439	1803723;1803728;1803730;1803759;1803767;1803836;1803840;1803851;1803868;1803871;1803881;1803884;1803889;1803891
v70160	16277	17433	1773714;1773717;1773719;1773721;1773722;1773723
v70164	16298	17421	1705312;1705349;1705375;1705378;1705383
v70169	16315	17469	1980802;1980822
v70183	16440	17447	1851626;1851631;1851685;1851739;1853025;1853028;1853093;1853146
v70191	16465	17445	1835830;1835836;1835838;1835840;1835841;1835842;1835845;1835847;1835849;1835852;1835861;1835864;1835867
v70195	16486	17464	1947574;1947577;1947582;1947592;1947599
v70204	16551	17468	1971994
v70207	16562	17458	1912799;1912806;1912807;1912810;1912811;1912812;1912817;1912818
v70218	16608	17431	1757548
v70222	16626	17472	1999883;1999894;1999910;1999911;1999932
v70231	16663	17437	1792054;1792059;1792074;1792075;1792083;1792085;1792086;1792091;1792094
v70246	16758	17445	1835906;1835933;1835938;1835967
v70249	16783	17461	1931647;1931648;1931652;1931660
v70260	16885	17427	1738086;1738087
v70262	16891	17451	1874470;1874481;1874493;1874518
v70271	16971	17424	1720310;1720318
v70285	17054	17451	1872426;1872431;1872434;1872436;1872459;1872467;1872477;1872484;1872487;1872492;1872493;1872496;1872498;1872502;1872503;1872504;1872506;1872511;1872519;1872521;1872522;1872523;1872526
v70300	17183	17464	1948192
v70319	17303	17446	1842598;1842600;1842602
v70340	17443	17425	1729395;1729404
v70356	17560	17422	1708698;1708715;1708772
v70373	17669	17423	1715126;1715186;1715197
v70375	17686	17452	1878128
v70384	17743	17438	1802020
v70397	17813	17469	1984877;1984879;1984884;1984886;1984905;1984906;1984909;1984910;1984918;1985490
v70405	17855	17410	1650802;1650821;1650836;1650838;1650842;1650845
v70440	18139	17447	1853739;1853742;1853744;1853756;1853767;1853793;1853809;1853861;1853869;1853876;1853891;1853900;1853909;1853911;1853927
v70448	18177	17419	1693431;1693434;1693445;1695175;1695235;1695241;1695333;1695340;1695345;1695350;1695353;1695362;1695365;1695370;1695375
v70458	18224	17474	2016251;2016253;2016256;2016260;2016265;2016292
v70461	18236	17461	1933970;1933972;1933977;1933989;1933996;1934000;1934008;1934014;1934030
v70463	18243	17470	1990641;1990664
v70470	18304	17438	1799352;1799366;1799431;1799452;1799692;1799813
v70478	18346	17448	1855931;1855986;1855993
v70480	18368	17444	1830004;1830014;1830036;1830039;1830054;1830075;1830079;1830095
v70494	18449	17438	1796520;1796522;1796524;1796530;1796532;1796537;1796538;1796542;1796885;1796889;1796944;1796946
v70495	18452	17431	1756651;1756653
v70498	18468	17411	1655674
v70499	18471	17435	1779666;1779670;1779672;1779679;1779682;1779710
v70504	18528	17426	1733825
v70515	18644	17410	1646694;1646699;1646702;1646703;1646720;1646721;1646722
v70516	18645	17460	1926708;1926716;1926724;1926760;1926762
v70524	18721	17453	1885242;1885292;1885295
v70525	18724	17453	1887874;1887875;1887881;1887883;1887903;1887904;1887913;1887916;1887925;1887932;1887934;1887972;1887984;1887988;1887989;1888019;1888058;1888061
v70529	18734	17450	1869424;1869428;1869429;1869433;1869438;1869443;1869446;1869448;1869451;1869488;1869539
v70534	18764	17466	1959705;1959709;1959712;1959716;1959718;1959720;1959729;1959733;1959734;1959736
v70553	18915	17419	1695654;1695658;1695659;1695660;1695664;1695675;1695677
v70555	18923	17415	1670961;1670976
v70558	18937	17441	1823087;1823091;1823092;1823095;1823108;1823124;1823149;1823332;1823338;1823354;1823360;1823362;1823377
v70560	18941	17469	1983977;1983986;1984003;1984092;1984108;1984154
v70565	18967	17424	1719762;1719766;1719798
v70574	19035	17473	2008595;2008611;2008644;2008647;2008664
v70578	19059	17461	1932891;1932897;1932920
v70579	19066	17472	1997884;1997886;1997887;1997888;1997889;1997893;1997938
v70599	19189	17409	1643714;1643725
v70608	19248	17445	1834786;1834789;1834793;1834796;1834797;1834801;1834803;1834804;1834805;1834806;1834807;1834808
v70614	19281	17454	1891904;1892015;1892045;1892057;1892085;1892131
v70618	19305	17473	2007899;2008085;2008090
v70619	19314	17428	1741689;1741693;1741695;1741696;1741697;1741706;1741708;1741710
v70623	19338	17408	1635788;1635806;1635815;1635827;1635828;1635830
v70632	19387	17455	1896759
v70636	19413	17477	2031608;2031611;2031619;2031621;2031625
v70641	19453	17470	1990031;1990060;1990079
v70644	19464	17451	1874831;1874833;1874835;1874836;1874843;1874856;1874861;1874866
v70649	19492	17462	1936981
v70652	19526	17471	1996132;1996197
v70658	19550	17461	1933094;1933099;1933117;1933155;1933653;1933690;1933721;1933736;1933773
v70660	19555	17417	1680062;1680073;1680075;1680085
v70674	19639	17427	1737934
v70676	19669	17430	1751349;1751352;1751354
v70680	19683	17475	2024317;2024333;2024364;2024369;2024379;2024383;2024401;2024403;2024407;2024412;2024413;2024418;2024426;2024433;2024476;2024492;2024504;2024507;2024531;2024540;2024569;2024625;2024628;2024638;2024648;2024651;2024652
v70712	19905	17409	1639282
v70718	19960	17475	2023382;2023421
v70723	19999	17432	1765669;1765672;1765685;1765687;1765691;1765695;1765703;1765713;1765714;1765717;1765718;1765735
v70730	20044	17438	1801935;1801939;1801945;1801950
v70746	20151	17445	1841470;1841476;1841489;1841491;1841498;1841503;1841524;1841525;1841526;1841528;1841530;1841531;1841542;1841549;1841550;1841557;1841560
v70757	20226	17422	1709181;1709184;1709195;1709214;1709227;1709239;1709263;1709267
v70761	20256	17439	1808984;1808987;1808992;1808993;1809023;1809029;1809030;1809033;1809034;1809035
v70769	20294	17424	1723411;1723467;1723481
v70782	20405	17478	2036897;2036934;2036945;2036958;2036970;2036996;2037017;2037052;2037060;2037063
v70801	20541	17420	1702350
v70802	20549	17457	1907556;1907560
v70813	20624	17478	2037251;2037258
v70814	20639	17426	1733509;1733513;1733582;1733583;1733607;1733635;1733641;1733686;1733688;1733689;1733692;1733701;1733709;1733710;1733721;1733724;1733763;1733770;1733785;1733860;1733866;1733867
v70824	20718	17424	1724482;1724501;1724512
v70829	20772	17478	2037569;2037579;2037584;2037593;2037594
v70830	20786	17416	1679542;1679546
v70834	20805	17450	1870111
v70843	20851	17470	1989701
v70846	20872	17414	1665170;1665174;1665182;1665184;1665203;1665205;1665207;1665211;1665213;1665214;1665216;1665225;1665240;1665243;1665246;1665259;1665263;1665283;1665287;1665300
v70853	20912	17456	1903773;1903787;1903807;1903828;1903833;1903840;1903876;1903894
v70869	21073	17439	1804136;1804144;1804155;1804162;1804164;1804167;1804280;1804303;1804443;1804494;1804495;1804524
v70873	21093	17470	1990817;1990828;1990830;1990840;1990844;1990846;1990858;1990863;1990869;1990873;1990874;1990877
v70885	21153	17461	1930856;1930860;1930868;1930874;1930882;1930889;1930900;1930904;1930907;1930917;1930923
v70899	21251	17441	1822849;1822855;1822866;1822903;1822936;1822940;1823000;1823039;1823050;1823054
v70907	21288	17411	1652774
v70911	21314	17444	1833347;1833359;1833450
v70926	21427	17428	1743766;1743768;1743772;1743779;1743905
v70938	21518	17474	2019540;2019549;2019551;2019558;2019560;2019561;2019563;2019565;2019568;2019569;2019570;2019572;2019574;2019588;2019602;2019611;2019620;2019625;2019705;2019842
v70941	21569	17417	1682474;1682481;1682488;1682522
v70955	21672	17470	1990859;1990886;1991014;1991024;1991045;1991055;1991104;1991125;1991141;1991149;1991154
v70964	21737	17409	1643154;1643161;1643196;1643355;1643360
v70969	21767	17468	1977716;1977728;1977740;1977752;1977754;1977764;1977776;1977783;1977787
v70972	21782	17419	1692995;1693023;1693030
v70984	21895	17465	1956084;1956145;1956206
v70993	21931	17424	1721827;1721832;1722154;1722325;1722334;1722336;1722344;1722349;1722350;1722352;1722357;1722360;1722389;1722408;1722413;1722414
v70999	22006	17436	1784795;1784802;1784803;1784825;1784832;1784850;1784911;1784954;1784960;1784976;1784993;1784997
v71021	22114	17475	2024494;2024503;2024505;2024506;2024513;2024517;2024536;2024538;2024541;2024543;2024546
v71023	22135	17478	2037440;2037442;2037506
