visit_id	revisit_interval	revisit_intention
v69494	1.93	1
v69521		0
v69536		0
v69539	4.29	1
v69540		0
v69549		0
v69553		0
v69563		0
v69564		0
v69565		0
v69567		0
v69574		0
v69606		0
v69613		0
v69617		0
v69624		0
v69626		0
v69628	45.04	1
v69631		0
v69645		0
v69667		0
v69670		0
v69671		0
v69675		0
v69676		0
v69687		0
v69693		0
v69709		0
v69714		0
v69716		0
v69727		0
v69728		0
v69736	31.66	1
v69745		0
v69752		0
v69789		0
v69797		0
v69800	14.15	1
v69802		0
v69806		0
v69813		0
v69817		0
v69838	0.61	1
v69844		0
v69848		0
v69862		0
v69865		0
v69867		0
v69889		0
v69903		0
v69909		0
v69915		0
v69918		0
v69929	26.92	1
v69946		0
v69963		0
v69965		0
v69990		0
v70020	70.33	1
v70028		0
v70030		0
v70037		0
v70074		0
v70086		0
v70108		0
v70122		0
v70138		0
v70140		0
v70160	23.76	1
v70164	27.84	1
v70169		0
v70183		0
v70191		0
v70195		0
v70204		0
v70207		0
v70218		0
v70222		0
v70231		0
v70246		0
v70249		0
v70260		0
v70262	2.86	1
v70271		0
v70285		0
v70300		0
v70319	27.17	1
v70340	50.01	1
v70356		0
v70373		0
v70375		0
v70384	35.94	1
v70397		0
v70405		0
v70440		0
v70448	25.14	1
v70458		0
v70461		0
v70463		0
v70470		0
v70478		0
v70480		0
v70494		0
v70495		0
v70498		0
v70499		0
v70504	2.16	1
v70515		0
v70516		0
v70524		0
v70525		0
v70529	3.63	1
v70534		0
v70553		0
v70555		0
v70558		0
v70560		0
v70565		0
v70574		0
v70578		0
v70579		0
v70599		0
v70608		0
v70614		0
v70618		0
v70619		0
v70623	1.15	1
v70632		0
v70636		0
v70641		0
v70644		0
v70649		0
v70652		0
v70658		0
v70660		0
v70674		0
v70676		0
v70680		0
v70712		0
v70718		0
v70723		0
v70730		0
v70746		0
v70757		0
v70761		0
v70769		0
v70782		0
v70801		0
v70802	2.02	1
v70813		0
v70814		0
v70824		0
v70829		0
v70830	13.98	1
v70834		0
v70843		0
v70846		0
v70853		0
v70869		0
v70873		0
v70885		0
v70899		0
v70907	33.27	1
v70911		0
v70926	1.16	1
v70938		0
v70941		0
v70955		0
v70964		0
v70969		0
v70972		0
v70984		0
v70993		0
v70999	41.92	1
v71021		0
v71023		0
v71053		0
v71054		0
v71056		0
v71061		0
v71069		0
v71072		0
v71083		0
v71092		0
v71098		0
v71104		0
v71112		0
v71117	8.08	1
v71154		0
v71159		0
v71165		0
v71180		0
v71181	6.69	1
v71195		0
v71196		0
v71203		0
v71206		0
v71215		0
v71220		0
v71222	30.76	1
v71239		0
v71240		0
v71243		0
v71260		0
v71263		0
v71269		0
v71270	40.99	1
v71278		0
v71279		0
v71284	33.67	1
v71290		0
v71294		0
v71307		0
v71327		0
v71330		0
v71331		0
v71332		0
v71335		0
v71342		0
v71357		0
v71379	20.94	1
v71384		0
v71389		0
v71394	30.96	1
v71409		0
v71425		0
v71429		0
v71452		0
v71481		0
v71491		0
v71504		0
v71513		0
v71514		0
v71515		0
v71522		0
v71523		0
v71544		0
v71548	0.63	1
v71552		0
v71557		0
v71561		0
v71590		0
v71597		0
v71629		0
v71632		0
v71638		0
v71651		0
v71652		0
v71661	9.65	1
v71664		0
v71669		0
v71674		0
v71690		0
v71692		0
v71693		0
v71694	44.95	1
v71717	2.03	1
v71718		0
v71719		0
v71721		0
v71723		0
v71736		0
v71742		0
v71750	5.69	1
v71759		0
v71770		0
v71778		0
v71779		0
v71783		0
v71784		0
v71791		0
v71792		0
v71799		0
v71800		0
v71805		0
v71814		0
v71815		0
v71819		0
v71822		0
v71825		0
v71833		0
v71837		0
v71838		0
v71860		0
v71869		0
v71873	3.13	1
v71874		0
v71893		0
v71904	16.12	1
v71931		0
v71932		0
v71939		0
v71945		0
v71962		0
v71972	38.19	1
v71984		0
v71988		0
v71989		0
v72004		0
v72034		0
v72040		0
v72047		0
v72053		0
v72063		0
v72073		0
v72079		0
v72082		0
v72090		0
v72098		0
v72107		0
v72112		0
v72113		0
v72115		0
v72140	9.12	1
v72147	1.13	1
v72148	62.02	1
v72157	4.31	1
v72161		0
v72163		0
v72180		0
v72183		0
v72190	14.08	1
v72191		0
v72203		0
v72209		0
v72215		0
v72219		0
v72228		0
v72229		0
v72245	0.95	1
v72250	1.99	1
v72261		0
v72268		0
v72269		0
v72281		0
v72302	10.94	1
v72303		0
v72309		0
v72313	52.07	1
v72326		0
v72337		0
v72350	0.94	1
v72356		0
v72365		0
v72377		0
v72388		0
v72396		0
v72397		0
v72400	5.02	1
v72414		0
v72415	33.09	1
v72417		0
v72431		0
v72439		0
v72443		0
v72449		0
v72451	12.87	1
v72456		0
v72463		0
v72471		0
v72480		0
v72489		0
v72510		0
v72512		0
v72521	3.07	1
v72538		0
v72544		0
v72553		0
v72557		0
v72594		0
v72617	10.74	1
v72624		0
v72626		0
v72640		0
v72643		0
v72662		0
v72685		0
v72692		0
v72693		0
v72700		0
v72702		0
v72705		0
v72714		0
v72723		0
v72727	7.0	1
v72742	14.85	1
v72747		0
v72754		0
v72762		0
v72801		0
v72805	5.76	1
v72822		0
v72829		0
v72849	27.08	1
v72857		0
v72864		0
v72866		0
v72891		0
v72900		0
v72901		0
v72905		0
v72915		0
v72922		0
v72925		0
v72926		0
v72942		0
v72946		0
v72958		0
v72966		0
v72986		0
v72989		0
v72990		0
v72991		0
v72999		0
v73009		0
v73014		0
v73027		0
v73029		0
v73038		0
v73040		0
v73058		0
v73062		0
v73066		0
v73068		0
v73117		0
v73145		0
v73161	7.05	1
v73187		0
v73188		0
v73200	2.04	1
v73206		0
v73214		0
v73215		0
v73235		0
v73248		0
v73249		0
v73266		0
v73287		0
v73291		0
v73296		0
v73306		0
v73310		0
v73318		0
v73322		0
v73330	27.89	1
v73331		0
v73338		0
v73350		0
v73351		0
v73382		0
v73388		0
v73395		0
v73405	0.79	1
v73406		0
v73421		0
v73423		0
v73438		0
v73446		0
v73449		0
v73468		0
v73478		0
v73480		0
v73488		0
v73505	4.07	1
v73517		0
v73524		0
v73541		0
v73542		0
v73570		0
v73575		0
v73578		0
v73612		0
v73623		0
v73635		0
v73644		0
v73652		0
v73660		0
v73669		0
v73670		0
v73674		0
v73685		0
v73687		0
v73689		0
v73691		0
v73692		0
v73700		0
v73708	2.97	1
v73714		0
v73736		0
v73751		0
v73774		0
v73787		0
v73811		0
v73813		0
v73814		0
v73815		0
v73820		0
v73828		0
v73831	15.0	1
v73835		0
v73841		0
v73842		0
v73844		0
v73867		0
v73868		0
v73874		0
v73886		0
v73897		0
v73904	42.18	1
v73926		0
v73931		0
v73950		0
v73958		0
v73981		0
v73983		0
v73994		0
v73999		0
v74042		0
v74044		0
v74046		0
v74061		0
v74062		0
v74082		0
v74084		0
v74090		0
v74107		0
v74120		0
v74139		0
v74141		0
v74147		0
v74170		0
v74179		0
v74190		0
v74275		0
v74278		0
v74302		0
v74304		0
v74349		0
v74352	7.9	1
v74359		0
v74366		0
v74369		0
v74376		0
v74379		0
v74387		0
v74413		0
v74414		0
v74434		0
v74442		0
v74481		0
v74483		0
v74489		0
v74510		0
v74512		0
v74534		0
v74535		0
v74536		0
v74539		0
v74542		0
v74551		0
v74557	10.99	1
v74565	25.0	1
v74583		0
v74590		0
v74596		0
v74601		0
v74641		0
v74656		0
v74664	3.87	1
v74667		0
v74671	0.98	1
v74675		0
v74691		0
v74696		0
v74697		0
v74703		0
v74707		0
v74713		0
v74714		0
v74715		0
v74717		0
v74727		0
v74731		0
v74741		0
v74753		0
v74756		0
v74757		0
v74770		0
v74779		0
v74785		0
v74815		0
v74816		0
v74820		0
v74831	1.29	1
v74850	18.9	1
v74856		0
v74859		0
v74864		0
v74869		0
v74879		0
v74896		0
v74901		0
v74902		0
v74919	32.82	1
v74923		0
v74925		0
v74968		0
v74969		0
v74972		0
v74981		0
v74990	11.17	1
v74992		0
v74993		0
v75016		0
v75019		0
v75022		0
v75027		0
v75034		0
v75035	1.06	1
v75038		0
v75048		0
v75053		0
v75066		0
v75077		0
v75091		0
v75094		0
v75097		0
v75101	4.05	1
v75109		0
v75116		0
v75117		0
v75127		0
v75128	14.12	1
v75136		0
v75141		0
v75159		0
v75189		0
v75191		0
v75194		0
v75195	48.3	1
v75234	0.62	1
