visit_id	revisit_interval	revisit_intention
v33970		0
v34054		0
v34140	1.58	1
v34231	146.97	1
v34291		0
v34361	49.39	1
v34488		0
v34531		0
v34560		0
v34589	63.87	1
v34690	5.92	1
v34736		0
v34757	74.2	1
v34765		0
v34778		0
v34876		0
v34927		0
v34945		0
v34947		0
v34962	0.92	1
v35092		0
v35110	7.14	1
v35111		0
v35224	4.33	1
v35281		0
v35362	35.05	1
v35427	183.13	1
v35479		0
v35487		0
v35528	98.08	1
v35668		0
v35773	147.82	1
v35777		0
v36083		0
v36107		0
v36148	7.18	1
v36165		0
v36268		0
v36270		0
v36300		0
v36454		0
v36464	16.69	1
v36588	0.81	1
v36599	3.02	1
v36612	7.14	1
v36646	70.08	1
v36669	35.19	1
v36692	122.98	1
v36716		0
v36733		0
v36793	59.25	1
v36794		0
v36846		0
v36868	1.04	1
v36887	2.59	1
v36932		0
v37007		0
v37022		0
v37280		0
v37290		0
v37329	7.94	1
v37446	1.97	1
v37503	82.04	1
v37540	1.52	1
v37551	32.05	1
v37594	0.52	1
v37623	13.81	1
v37644		0
v37662	1.02	1
v37727	64.73	1
v37732	23.96	1
v37897		0
v37930	1.77	1
v37995		0
v38082	140.0	1
v38137		0
v38143	221.84	1
v38145		0
v38233		0
v38246		0
v38296		0
v38364	95.93	1
v38365	1.01	1
v38393	3.08	1
v38521		0
v38592		0
v38670	2.6	1
v38715		0
v38792	0.78	1
v38797		0
v38904	1.02	1
v39048	139.8	1
v39108		0
v39202		0
v39290		0
v39294		0
v39302		0
v39345		0
v39381	3.96	1
v39476		0
v39594		0
v39681		0
v39706	1.95	1
v39722		0
v39815		0
v39859		0
v39893		0
v39972	34.94	1
v40038		0
v40162	129.14	1
v40167	145.91	1
v40228		0
v40277	1.92	1
v40285		0
v40287		0
v40393	19.99	1
v40444	1.07	1
v40476		0
v40500		0
v40592	16.06	1
v40750		0
v40782		0
v40791		0
v40809		0
v40826		0
v40848	154.3	1
v40865		0
v40909		0
v41028		0
v41064		0
v41116		0
v41140	24.04	1
v41289		0
v41345		0
v41396		0
v41498		0
v41524		0
v41550		0
v41658	0.68	1
v41683	1.62	1
v41713		0
v41776		0
v41797		0
v41882		0
v41928	3.8	1
v41944		0
v41998		0
v42005		0
v42050		0
v42137		0
v42174	0.59	1
v42266		0
v42273		0
v42299	104.02	1
v42383		0
v42421	55.98	1
v42445		0
v42447	66.13	1
v42509		0
v42642		0
v42690	2.17	1
v42703		0
v42735		0
v42790		0
v42792		0
v42846	3.84	1
v42870		0
v42892	8.01	1
v42913	8.89	1
v42923	6.06	1
v43048	5.17	1
v43057		0
v43107	11.96	1
v43109	3.53	1
v43114	71.35	1
v43151	21.03	1
v43300	3.71	1
v43325	0.75	1
v43354		0
v43408		0
v43409	1.81	1
v43414	98.29	1
v43492	93.73	1
v43502		0
v43562	2.78	1
v43623		0
v43634	3.66	1
v43725		0
v43747	150.92	1
v43768	1.07	1
v43775		0
v43842		0
v43911	3.61	1
v44042		0
v44114		0
v44135		0
v44146		0
v44262	2.07	1
v44283	0.67	1
v44296		0
v44406	140.03	1
v44512		0
v44558		0
v44651		0
v44724		0
v44736		0
v44880	0.97	1
v45066		0
v45238		0
v45290	5.83	1
v45356		0
v45372	3.98	1
v45384		0
v45403	0.97	1
v45456		0
v45460		0
v45506		0
v45513	13.88	1
v45536		0
v45623	37.0	1
v45629	0.98	1
v45630		0
v45821	2.99	1
v45822		0
v45827	69.03	1
v45877		0
v45893		0
v45949		0
v45969	3.02	1
v45981		0
v46028		0
v46111		0
v46120	26.07	1
v46136		0
v46172		0
v46352		0
v46398		0
v46400		0
v46492	13.99	1
v46547		0
v46733		0
v46843		0
v46849	23.25	1
v46856	53.18	1
v46882	0.66	1
v46937		0
v46954	1.33	1
v46976	2.84	1
v47031		0
v47034	1.38	1
v47044		0
v47124		0
v47157		0
v47249	0.66	1
v47252		0
v47284	1.92	1
v47444		0
v47505	6.13	1
v47542		0
v47565		0
v47566	5.96	1
v47656		0
v47659	13.12	1
v47722	160.83	1
v47733	7.04	1
v47755		0
v47779		0
v47780	0.82	1
v47834	50.87	1
v47837		0
v47986	79.93	1
v48108		0
v48122		0
v48206		0
v48410		0
v48465		0
v48478		0
v48540		0
v48577		0
v48629		0
v48642	1.02	1
v48672		0
v48736		0
v48765		0
v48864	24.93	1
v48893		0
v48909		0
v49000		0
v49062	125.98	1
v49064	0.96	1
v49076		0
v49088	2.72	1
v49094		0
v49171	102.0	1
v49189		0
v49257	122.82	1
v49284	40.04	1
v49320	103.0	1
v49356	55.69	1
v49363		0
v49365		0
v49438	72.08	1
v49526		0
v49528		0
v49571	20.07	1
v49683	2.02	1
v49708	17.69	1
v49809		0
v49849	69.85	1
v49920		0
v49983		0
v49995		0
v50017		0
v50029	1.95	1
v50119	108.99	1
v50164		0
v50166	12.79	1
v50172		0
v50173		0
v50249		0
v50305	6.13	1
v50336	116.72	1
v50340		0
v50355	84.66	1
v50380		0
v50392		0
v50510		0
v50528		0
v50561	27.02	1
v50579	7.97	1
v50589	95.17	1
v50596		0
v50629		0
v50632		0
v50678		0
v50716	2.94	1
v50867		0
v50882	3.92	1
v50908		0
v50998		0
v51021		0
v51270		0
v51335	40.36	1
v51408		0
v51461	1.97	1
v51544	91.03	1
v51551		0
v51572	21.93	1
v51668	121.26	1
v51692		0
v51861	41.1	1
v51882		0
v51986		0
v52167		0
v52198		0
v52223		0
v52225	91.96	1
v52242		0
v52289		0
v52297	10.97	1
v52443		0
v52446		0
v52542	86.78	1
v52605	1.89	1
v52617		0
v52622		0
v52637		0
v52684		0
v52722		0
v52726		0
v52740	78.12	1
v52747		0
v52768		0
v52822	48.26	1
v52826	2.93	1
v52850	72.15	1
v52938	1.13	1
v52954		0
v52957		0
v53018		0
v53202	20.56	1
v53216		0
v53324	1.15	1
v53452		0
v53457	33.39	1
v53474	3.86	1
v53515		0
v53546		0
v53628		0
v53810		0
v53834		0
v53887	39.21	1
v53938	2.07	1
v53945		0
v53949	1.74	1
v54014		0
v54018		0
v54183	0.73	1
v54235	2.04	1
v54333		0
v54368		0
v54382		0
v54422		0
v54517		0
v54526	20.74	1
v54603	68.98	1
v54635		0
v54647		0
v54679	0.99	1
v54700		0
v54712		0
v54722		0
v54781	21.02	1
v55054		0
v55193		0
v55210		0
v55366		0
v55400		0
v55406	1.05	1
v55421		0
v55435		0
v55469	138.36	1
v55472	34.04	1
v55484	34.88	1
v55511		0
v55541	2.08	1
v55557		0
v55615		0
v55647		0
v55719		0
v55862		0
v55917		0
v55926	57.98	1
v55963		0
v55970	16.16	1
v55988	2.96	1
v56018	59.87	1
v56035	129.97	1
v56038		0
v56043		0
v56044	4.92	1
v56049	1.02	1
v56058		0
v56131	152.05	1
v56144		0
v56233	64.94	1
v56327		0
v56357	87.04	1
v56373		0
v56377		0
v56462		0
v56514		0
v56519		0
v56578		0
v56619		0
v56621		0
v56632	1.97	1
v56649	16.1	1
v56731		0
v56754		0
v56792		0
v56908	0.93	1
v56930		0
v56991	1.25	1
v57057		0
v57115		0
v57121		0
v57125		0
v57164		0
v57170	23.99	1
v57207		0
v57227	1.9	1
v57253		0
v57292		0
v57298	2.01	1
v57370		0
v57394		0
v57407		0
v57411	21.0	1
v57422		0
v57453	3.1	1
v57468		0
v57488		0
v57609		0
v57616	75.12	1
v57624	29.76	1
v57676		0
v57715	28.16	1
v57851		0
v57852	2.82	1
v58035		0
v58049		0
v58113		0
v58233		0
v58241		0
v58242		0
v58263	5.8	1
v58381		0
v58429	1.07	1
v58435		0
v58503	0.94	1
v58527		0
v58587	2.89	1
v58816	18.22	1
