visit_id	wifi_id	date	indices
v30144	4023	17402	1458502;1458505;1458512;1458515;1458519;1458523;1458526;1458551;1458564;1458590;1458614;1458685
v30204	4123	17438	1661569;1661600;1661623;1661624
v30219	4152	17409	1494148
v30227	4166	17232	524275;524283;524297;524302;524323;524356;524358;524359;524360
v30245	4195	17229	493229
v30250	4200	17297	895097;895098;895117;895151;895152;895153;895155;895159;895160
v30386	4413	17368	1284450;1284460;1284578
v30397	4425	17292	876196;876223;876225;876229;876230;876232;876233;876251
v30467	4520	17314	980070;980109;980110;980140;980295;980304;980305;980308;980358;980367;980420;980459;980460
v30540	4646	17314	983676;983679;983682
v30569	4694	17413	1522853;1522913;1522941;1522957;1522965;1522969;1522974;1522980;1523029;1523033;1523035;1523038;1523051;1523070
v30590	4722	17247	620055;620057;620058;620063;620072;620073;620119;620120;620162;620163;620164;620167
v30614	4762	17324	1043817;1043820
v30636	4800	17441	1672838;1672842;1672865;1672882;1672892;1672934;1672978;1672981
v30686	4888	17258	688236;688253;688280;688318;688342;688361;688366;688416;688441;688544;688569;688574;688586;688592;688621;688741
v30702	4911	17241	586273
v30860	5156	17234	537410;537432;537464;537468;537573;537592
v30875	5179	17415	1532543;1532546;1532560;1532564;1532573;1532587
v30879	5183	17321	1027713;1027749;1027832
v30890	5198	17305	934225;934228;934230;934288;934297;934311
v31011	5378	17336	1114720;1114721;1114728;1114730;1114755;1114756;1114762;1114769;1114775;1114782
v31065	5454	17270	754244;754256;754257;754271;754289;754291;754312;754387;754404;754405;754599
v31074	5468	17246	615657;615659;615660;615661;615662;615663;615665;615666;615667;615675;615676;615678;615679;615682;615713;615714;615715;615756;615757;615759;615763;615764;615771;615774;615776;615786;615788;615789;615790;615796;615800;615804;615821;615860;615861;615862
v31097	5508	17464	1734443
v31145	5585	17229	491167;491169;491174;491176;491192;491218;491285;491316
v31264	5784	17275	782021;782024;782027;782033;782036;782038;782039;782040;782088;782097;782201;782202
v31374	5956	17350	1189046;1189050;1189051;1189058;1189062;1189072;1189080
v31392	5981	17269	748063;748065;748074;748145;748192;748199;748200;748210;748211;748249;748284;748333
v31403	5997	17289	859004;859045;859075
v31426	6027	17275	782284;782294;782297;782304;782328;782334;782336;782337;782345;782347;782353;782357;782359;782378;782386;782387;782393;782402;782410;782414;782418;782462;782463
v31434	6038	17337	1121042;1121043
v31435	6041	17308	948520;948523;948537;948540;948598;948604;948607
v31468	6089	17264	723076;723077;723096;723127;723199;723200
v31562	6254	17306	941428;941431;941434;941438;941441;941448;941457;941458;941464;941467
v31580	6282	17381	1347664
v31601	6323	17295	887892;887894;887923;887927;888133
v31699	6469	17444	1693872;1693875;1693876;1693879;1693884;1693893;1693902;1693912;1693915;1693927
v31713	6494	17373	1305994;1305997;1305998;1306026;1306030;1306031;1306039
v31793	6622	17288	850455;850456;850457;850459;850460;850462;850463;850464;850470;850471;850485
v31806	6653	17408	1491571
v31820	6672	17397	1424458;1424459;1424461;1424462;1424464;1424465;1424473;1424474;1424479;1424501;1424574;1424590;1424625
v31933	6872	17307	943437;943455;943481;943575
v31943	6886	17414	1527276;1527279;1527315
v31999	6976	17314	980937;980941;980943;980944;980954
v32013	7006	17260	698475;698485;698497;698510;698517
v32036	7041	17286	840359;840361;840362;840364;840607
v32054	7066	17229	491738;491790;491865;491873;491974;492064;492139;492140;493039
v32226	7344	17234	534873;534879;534883;534889;534894;534908
v32259	7393	17254	663517;663518;663525;663528
v32320	7485	17404	1466624
v32321	7486	17415	1533057;1533079;1533091;1533092;1533105;1533121;1533125;1533126;1533129;1533130;1533135;1533136;1533144;1533152;1533161;1533166;1533194;1533195;1533196;1533199
v32395	7594	17317	999021;999029;999138
v32404	7613	17354	1209032;1209034;1209039;1209051;1209059;1209065;1209112;1209113;1209133;1209142;1209181
v32457	7701	17319	1011220;1011222;1011249;1011250;1011254;1011258;1011267;1011268;1011269
v32496	7762	17466	1736885;1736897;1736913;1736934;1736948;1736967;1736976
v32527	7810	17435	1651073
v32616	7971	17322	1034001
v32704	8102	17344	1156067;1156071;1156137;1156970
v32705	8104	17325	1048182;1048191
v32732	8140	17250	638820;638826;638896
v32741	8156	17241	589025;589026;589027;589028;589029;589072;589073;589136;589137;589138;589175;589176;589177;589178;589179;589180;589493
v32766	8194	17426	1594910;1594924
v32870	8349	17299	904617;904619;904620;904632;904635;904724;904737
v32961	8506	17268	743064;743145;743146;743168
v32978	8529	17410	1499999;1500003;1500013;1500016;1500030;1500088;1500324;1500329;1500336;1500371;1500378
v32986	8543	17252	652549;652551;652558;652561;652589;652597
v33001	8569	17330	1081136;1081139;1081140;1081180;1081186;1081204;1081205;1081217;1081218;1081223;1081225
v33037	8626	17390	1387625;1387630;1387634;1387637;1387644;1387645;1387654;1387666;1387680
v33055	8663	17361	1248485;1248486;1248570;1248654
v33134	8791	17425	1588382;1588388;1588397;1588411;1588412;1588417;1588419;1588425
v33192	8888	17303	925231;925236;925247;925257;925258
v33230	8954	17260	700870;700892
v33336	9120	17287	845700
v33439	9275	17312	972670
v33512	9379	17412	1516425;1516426;1516427;1516438;1516779;1516781;1516783;1516801;1516816;1516817;1516844;1516847;1516848;1516849;1516854;1516890
v33521	9400	17251	649011;649028;649044;649095;649155;649276
v33664	9628	17271	757771;757785;757808;757815;757817;757818;757847
v33728	9737	17234	536731;536842;536854;536916;536931;536944;536945;536950;536958;536982;536983
v33741	9757	17268	741446;741480;741481;741487;741510;741640
v33772	9803	17463	1733665;1733666;1733669;1733670;1733673;1733674;1733675;1733676
v33774	9806	17413	1518544;1519053;1519425;1519722
v33874	9964	17404	1466324;1466326;1466327;1466334
v33903	10007	17356	1222825;1222828;1222829;1222846;1222847;1222849;1222850;1222857;1222905;1222906;1222910;1222914;1222955;1222957
v33918	10032	17327	1065368;1065396;1065409;1065429
v33970	10119	17440	1669542;1669554;1669555
v34054	10259	17231	508304;514203;514401;514410;514479;514485;514585;514662;514710
v34140	10398	17230	505859
v34231	10548	17256	676516;676553
v34291	10642	17445	1695372;1695405;1695417;1695420;1695440;1695469
v34361	10746	17264	719240;719241;719243;719245;719246;719247;719248;719251;719254;719256;719257;719258;719259;719260;719261;719267;719281;719282;719283;719299
v34488	10964	17256	675324;675336;675338;675343;675368;675372;675388;675389;675442;675445;675447;675456;675573;675592;675595;675600;675621;675622;675627;675635
v34531	11019	17292	876915
v34560	11068	17321	1026767;1026793;1026884;1026901;1026914;1026921;1026997;1027037
v34589	11110	17291	866630;866631;866634;866641;866643;866645;866675;866681;866685;866691;866695;866696;866716;866719;866734;866759;868631;868634;868635;868642;868644;868647;868656;868657;868658;868659;868687;868711;868727;868728;868778;868782
v34690	11261	17320	1017612;1017618;1017624;1017633;1017708;1017755;1017916;1017924;1017931;1017947;1017958;1018075;1018103;1018110
v34736	11332	17317	1003411;1003413;1003417
v34757	11368	17327	1060668;1060678;1060687;1060711;1060726;1060769;1060783;1060787;1060796;1060801;1060817;1060823;1060824;1060850;1060851;1060852;1060854;1060856;1060887;1060892;1060943;1060953;1060996;1061065;1061072;1061088;1061089;1061129;1061131;1061132;1061135;1061138;1061355;1061383;1061386
v34765	11386	17379	1336163;1336172;1336176;1336198
v34778	11408	17302	921066;921096
v34876	11570	17327	1062332;1062339;1062342;1062344;1062361;1062460;1062464
v34927	11657	17310	961016
v34945	11686	17243	598545;598546;598588;598591;598611;598617;599096
v34947	11688	17432	1627777;1627779;1627806;1627823;1627829;1627842;1627845;1627859
v34962	11714	17404	1467660
v35092	11932	17278	800392;800395;800401;800405;800806;800810;800838
v35110	11961	17233	527540;527542;527543;527544;527546;527551;527563;527566;527569;527570;527571;527583;527618;527619;527622;527623;527625;527632;527633;527634;527660;527672
v35111	11962	17255	666749;666770;666771
v35224	12147	17302	919567;919570;919592
v35281	12246	17407	1486127;1486635
v35362	12381	17277	792145;792147;792156
v35427	12489	17240	579194;579197;579208;579210;579216;579218;579223;579229;579235;579240;579242;579296;579297;579298
v35479	12566	17264	720372;720379;720496;722522;722623;722892;722943
v35487	12581	17261	703405;703411;703419;703424;703455;703456;703468;703491;703493;703626;703628;703737;703743;703816;703821;703836;703846;703848
v35528	12646	17235	544623;544648;544666;544668;544681;544697;544701;544744;544747;544748;544750;544795;544810;544863;544868;544893
v35668	12891	17381	1345466;1345495;1345499;1345523;1345562;1345839;1345840
v35773	13073	17279	803336
v35777	13078	17231	513779;513780;513782;513787;513789;513793;513799;513800;513803;513815;513818;513819;515039;515040;515041;515043
v36083	13540	17280	811440;811446;811454;811455;811459;811469;811545;811633
v36107	13576	17230	498946;499145
v36148	13641	17242	593606;593610;593622;593631;593632;593641;593643;593644;593647;593651;593652;593691;593737;593785;593872;593876
v36165	13673	17282	818696
v36268	13852	17325	1048459;1048461;1048468;1048501;1048502;1048543;1048583;1048585;1048586;1048597;1048602;1048603;1048604;1048605;1048608
v36270	13855	17441	1677299;1677303;1677304;1677329;1677330;1677334;1677340;1677342;1677345;1677352
v36300	13909	17351	1197812;1197859;1197929;1197930;1197941;1197944
v36454	14155	17336	1115155;1115163;1115167;1115172;1115173;1115174
v36464	14167	17231	516999
v36588	14351	17273	771758;771765;771766;771773;771779;771784;771785;771786;771787;771790;771792;771794;771810;771811;771905;771907;771911;771914;771919;771926;771929
v36599	14366	17349	1185740;1185777;1185791;1185809
v36612	14384	17285	834995
v36646	14435	17268	743358
v36669	14468	17293	878684
v36692	14505	17299	902903;902904;902908;902909;902920;902923;902924
v36716	14549	17406	1479651;1479991;1480004;1480019;1480022;1480030
v36733	14581	17257	681684;681709;681736;681739;681740;681746;681806;681896;681898;681911
v36793	14673	17282	820789;820833
v36794	14674	17304	930581;930582;930583;930641;930649;930667;930688;930712
v36846	14761	17413	1519205;1519289;1519290;1519335;1519363
v36868	14795	17410	1503613;1503624;1503634;1503741;1503769;1503791;1503923;1503974;1503975;1504029;1504056;1504059
v36887	14829	17312	972951
v36932	14895	17296	891503;891505;891507;891509;891511;891526;891556;891560;891562;891575;891693;891696;891697;891703;891725;891727;891731;891732;891733;891742;891743;891745;891749;891758
v37007	15034	17293	880859;880861;880862;880863;880897;880899;880901;880907;880950;881010;881020;881027;881030;881031;881032;881037;881078;881114;881120;881127
v37022	15055	17257	681522
v37280	15467	17443	1684042
v37290	15481	17363	1257555;1257556;1257557;1257558;1257588;1257647;1257653;1257654;1257657
v37329	15542	17416	1539520;1539554;1539661;1539733;1539786;1539813;1539829;1539869;1539894
v37446	15739	17309	954782
v37503	15838	17303	924362
v37540	15899	17360	1244259;1244359;1244645
v37551	15918	17385	1365058;1365078
v37594	15990	17375	1318378
v37623	16043	17378	1333501;1333503
v37644	16078	17243	598765;598766;598780;598789;598802;598828;598862;598883;598893
v37662	16104	17359	1238226
v37727	16192	17229	491759
v37732	16201	17338	1123016
v37897	16457	17274	775800;775820;775830;775853
v37930	16514	17430	1618837;1618840;1618875
v37995	16625	17275	780438;780440;780463;780464;780466
v38082	16762	17272	762721;762736;762747
v38137	16851	17231	516600;516630;516632;516633;516645;516715
v38143	16861	17239	574422;574498;574508;574801
v38145	16866	17287	846656;846691;846716;846777;846778;846817;846820;846821;846868
v38233	16998	17377	1324845;1324856;1324857;1324881;1324894;1324899;1324903;1324921;1324924
v38246	17015	17320	1017329;1017351;1017393;1017415;1017509;1017580;1017625
v38296	17098	17458	1726170;1726171;1726172;1726174;1726180
v38364	17204	17294	884048;884069;884113;884133;884173;884180;884225;884240
v38365	17205	17326	1053606
v38393	17248	17333	1096821;1096823
v38521	17453	17247	623747;623750;623752
v38592	17571	17454	1722665;1722692;1722760;1722761
v38670	17689	17422	1574276;1574316;1574365;1574377
v38715	17761	17244	607134;607137;607146;607322;607325;607339;607397;607471
v38792	17863	17355	1217448
v38797	17868	17402	1456368;1456372;1456388;1456430;1456445
v38904	18041	17353	1206306;1206340;1206355;1206356
v39048	18277	17305	933994;933995
v39108	18371	17451	1719082;1719106;1719107
v39202	18509	17314	982624;982625;982626;982630;982638;982649;982651;982670;982673
v39290	18659	17332	1089483;1089518;1089559;1089628;1089650;1089666;1089675;1089707;1089708;1089711;1089717;1089737
v39294	18663	17411	1510335;1510337;1510340;1510346;1510354;1510359;1510382;1510419;1510439;1510575;1510695;1510700;1510732;1510796;1510860;1510921;1510960;1511055;1511056
v39302	18673	17448	1714163
v39345	18743	17389	1384092;1384093;1384097;1384119;1384133;1384139;1384149;1384150;1384173
v39381	18795	17265	730513
v39476	18938	17310	957342;957343;957345;957364;957370;957377;957381;957408;957442;957452;957473;957478;957479;957483;957492;957509;957512;957519
v39594	19126	17424	1584018;1584202;1585303
v39681	19269	17423	1575352;1576595;1576603;1576605;1576612
v39706	19310	17262	711691;711786;711788;711805
v39722	19334	17303	927671;927672;927673;927676
v39815	19481	17313	974949;975082;975142
v39859	19549	17383	1355626;1355633;1355634;1355648;1355669;1355672;1355693;1355705;1355727
v39893	19603	17404	1466303;1466351;1466360;1466392;1466413;1466458;1466459;1466463
v39972	19727	17413	1519941;1519962
v40038	19830	17263	715277;715279;715286;715289;715291;715293;715301;715304;715307;715312
v40162	20016	17231	513153;513155;513156;513164;513166;513171;513176;513177;513178;513187;513195;513208;513209;513214;513216;513219;513221;513228;513230;513286;513442
v40167	20023	17321	1025220;1025222;1025231;1025237;1025248;1025250;1025265;1025266;1025272;1025290;1025291;1025304
v40228	20119	17311	962863;962864;962868;962869;962870;962877;962879
v40277	20200	17432	1632870
v40285	20211	17264	719793;719795;719818;719821;719907
v40287	20214	17362	1252047;1252051;1252053;1252054;1252062;1252083;1252113
v40393	20383	17414	1525103;1525108;1525113;1525162
v40444	20479	17340	1132984;1132991;1132992;1132995;1133000;1133001;1133002;1133004;1133005;1133012;1133014;1133023;1133055
v40476	20534	17239	574114;574115;574116;574121;574130;574135;574138
v40500	20569	17230	499201;499272
v40592	20722	17268	741238
v40750	20981	17277	792648;792758;792779;792781;792786;792787;792950
v40782	21030	17314	981281;981293;981302;981444;981445;981510;981561;981563;981581;981668;981759;981950;981964;982390
v40791	21040	17228	478660;483606;483622;483625;484158
v40809	21073	17370	1291927;1291929;1291931;1291933;1291936;1291938;1291939;1291940;1291945;1291946;1291954;1291959;1291965;1291969;1291970;1291971;1291974
v40826	21095	17238	564196;564201;564202;564261;564262
v40848	21121	17292	873267;873269;873270;873271;873276;873278;873287;873300;873301;873314;873319;873322;873323;873324;873421;873422
v40865	21151	17420	1559891
v40909	21218	17286	839835;839836;839853;839854;839875;839876;839919;839920;839938;839995;840071;840087;840095
v41028	21432	17252	654642;654717;654718;654746;654809;654832;654987
v41064	21490	17303	924457
v41116	21571	17341	1142014;1142023;1142026;1142092;1142164;1142178;1142180;1142205
v41140	21617	17279	803061
v41289	21860	17254	663645;663646;663657;663670;663684;663688
v41345	21953	17257	682185;682241;682266;682288;682336;682385;682386;682398;682399
v41396	22033	17450	1717765;1717767;1717770;1717772;1717784;1717796;1717798;1717802
v41498	22194	17273	769319
v41524	22241	17242	593085;593107;593119;593321
v41550	22291	17360	1244508
v41658	22460	17420	1562752
v41683	22495	17404	1469299;1469303;1469306;1469325;1469330;1469332;1469338;1469341;1469361;1469367;1469382;1469403;1469436;1469472;1469484
v41713	22537	17383	1353979;1353980;1353981;1353982;1353984;1353986;1353988
v41776	22642	17317	998922;998934;998957;998967;998995
v41797	22689	17355	1218138;1218142;1218144;1218146;1218147;1218148;1218177;1218211;1218212;1218235;1218253;1218254;1218255
v41882	22824	17407	1485624;1485626;1485627;1485628;1485660;1485668;1485669;1485672;1485686;1485723;1485739;1485789;1485799;1485800
v41928	22894	17416	1540992
v41944	22922	17258	685194
v41998	23012	17428	1604795;1604796;1604801;1604807;1605277;1605312;1605461
v42005	23025	17420	1563245;1563257;1563378
v42050	23092	17436	1654389
v42137	23230	17391	1394964;1394967;1394968;1394973;1394978;1395041;1395046;1395047;1395049;1395051;1395079;1395197;1395201
v42174	23301	17388	1380104;1380152;1380163;1380164;1380185
v42266	23447	17281	815580;815582;815583;815584;815585;815674;815675;815678;815683;815684
v42273	23457	17269	746091;746180
v42299	23505	17237	560156
v42383	23642	17414	1529465;1529471;1529489;1529501
v42421	23700	17313	975691;975710;975758;975784
v42445	23735	17273	770953;770957;770960;770962;770964;770965;770967;770969;770973;770977;770979;770985;770987;770991;770992;771005;771006
v42447	23738	17282	819927;820168;820205
v42509	23840	17302	922236;922479;922612;922680
v42642	24054	17409	1495644;1495664;1495684;1495703;1495741;1495758;1495912
v42690	24135	17279	804240;804247
v42703	24156	17257	677325;677329;677333;677361;677362;677366;677370
v42735	24205	17413	1518352;1518371;1519008;1519429;1519638
v42790	24289	17418	1548865;1548867;1549037
v42792	24295	17352	1202361;1202364
v42846	24380	17257	682721;682724;682725;682773;682834;682889;682933;682971;682973;682993;683062;683063
v42870	24417	17447	1709865;1710525;1711646
v42892	24449	17229	489629;489673;489743;489744
v42913	24484	17248	627634
v42923	24500	17401	1449642;1449644;1449645;1449650;1449656;1449662;1449671;1449676;1449691
v43048	24702	17277	791234;791238;791247;791258
v43057	24721	17251	649505;649680;649703;649775;649859;649870;649875;649942;649944;649994;650014;650019
v43107	24798	17353	1204254;1204256;1204270;1204802;1204865;1204931;1204974;1205096
v43109	24801	17434	1647215;1647218;1647250;1647260;1647268;1647292;1647346;1647355;1647361;1647373;1647379
v43114	24807	17237	557787;557789;557816;557828;557829;557833;557866;557884;557917
v43151	24862	17251	649420;649448
v43300	25094	17403	1462558;1462564
v43325	25137	17338	1126841;1126873;1126894;1126905;1126908;1126934;1126944;1126999;1127005;1127019;1127023;1127026;1127038;1127047
v43354	25180	17403	1462534
v43408	25271	17347	1175939;1175958;1175963;1176031;1176038;1176042;1176052
v43409	25272	17261	704499;704525;704563;704570
v43414	25279	17292	872780;872781;872784;872787
v43492	25390	17228	485920;485922;485923;485929;485941;485949;485952;485967
v43502	25404	17445	1699649;1699654;1699661;1699663;1699673;1699686;1699698;1699700
v43562	25508	17377	1328407;1328408;1328421;1328431;1328441;1328454;1328457;1328501;1328571;1328586;1328592;1328594;1328704;1328712;1328800;1328806
v43623	25601	17407	1482394;1482395;1482408;1482414;1482418;1482452;1482521;1482533;1486500;1486562
v43634	25620	17233	531857;531858;531861;531939;531998;532029;532030
v43725	25767	17274	774967;774984;775011;775027;775078;775087;775099;775102;775164;775165;775168;775213;775224;775225;775240;775282;775325
v43747	25802	17281	816424;816486;816572
v43768	25833	17405	1473890;1474127
v43775	25842	17263	713810;713811;713815;713849;713893;713905;713945;713949;714012
v43842	25960	17277	791411;791433;791438;791448;791459;791469
v43911	26066	17274	777255;777424;777604
v44042	26286	17314	983870;983999;984340
v44114	26396	17373	1306844;1306888;1306895;1306934
v44135	26432	17278	798140;798154;798160;798163;798207;798223
v44146	26447	17327	1065159;1065165;1065168;1065169;1065176;1065183
v44262	26642	17444	1689453;1689454
v44283	26675	17434	1645025;1645045;1645056;1645073
v44296	26693	17445	1699942;1699948;1699952;1699963;1699980;1699982;1699983;1699985
v44406	26866	17252	652315;652316;652317;652318;652319
v44512	27035	17231	508690;508713;508715;508724
v44558	27111	17378	1332793;1332833;1332841;1332860;1333110;1333125;1333147
v44651	27251	17308	949265;949268;949269;949271
v44724	27363	17241	590828;590833;590834;590841;590851
v44736	27377	17410	1500420;1500421;1500482;1500492;1500499
v44880	27597	17308	949794;949810;949915;950965;950986;951041;951056;951141;951172
v45066	27886	17311	963464;963473
v45238	28170	17228	482385
v45290	28257	17268	741408;741409;741412;741428
v45356	28367	17263	715013;715014;715015;715016;715024;715027;715038;715039;715046
v45372	28388	17442	1682486;1682488;1682493;1682495;1682498;1682505
v45384	28404	17379	1338122;1338264;1338341;1338514;1338554
v45403	28436	17393	1405278;1405284;1405293;1405303;1405309;1405342;1405371;1405433;1405454;1405455;1405506
v45456	28528	17232	519750;519752;519755;519760;519765;519766;519774;519778;519791;519803;519937;520018
v45460	28534	17247	624070;624113;624146;624147;624227;624228;624250;624251;624261;624290;624304;624446;624447;624448;624488
v45506	28604	17434	1644005;1644033;1644035;1644053;1644059
v45513	28616	17251	646799;646811;646984
v45536	28654	17412	1513854
v45623	28800	17287	847350;847382
v45629	28809	17265	730436;730496
v45630	28810	17284	828295;828296;828297;828302;828305;828307;828308;828320;828330;828334;828341
v45821	29128	17425	1586630;1586675;1586720;1586728;1586730;1586743;1586810;1586843;1586873
v45822	29131	17292	873192;873200;873201;873202;873218;873225;873227;873237;873241
v45827	29139	17239	572629;572634;572647;572651
v45877	29226	17331	1086359;1086364;1086394;1086417;1086418;1086439;1086506;1086507
v45893	29245	17257	678331;678338;678353;678356;678361;678363;678385;678423;678443;678444;678452;678475;678484;678488;678494;678508;678510;678511;678512
v45949	29339	17440	1667853;1667855;1667863;1667864;1667865;1667866;1667871
v45969	29366	17297	894979;895057
v45981	29387	17250	640628;640630;640631;640651;640652;640659
v46028	29456	17344	1157155;1157159;1157168;1157207;1157225;1157250;1157265;1157272;1157296
v46111	29599	17282	823228;823234;823236;823261;823264;823287
v46120	29615	17365	1269362
v46136	29641	17228	486966;486970;486998;487040;487313;487317;487344;487373;487384;487386;487400;487408;487426;487512;487514;487515;487516
v46172	29696	17324	1042998;1043054;1043058;1043062;1043225;1043228;1043236;1043254;1043269
v46352	29977	17399	1438359;1438363;1438396;1438410;1438415;1438434
v46398	30050	17306	941575;941579;941712;941725
v46400	30053	17234	537723;537724;537726;537787;537799;538102;538106
v46492	30193	17263	713613;713631;713641
v46547	30291	17273	768582;768597;768598;768599
v46733	30587	17253	656780;656782;656796;656819;656826
v46843	30785	17269	749763;749815;749831;749845;749851;749855;749861;749974;749977
v46849	30794	17275	779763;779766;779775;779788;779793;779795;779797;779802;779812
v46856	30805	17313	976603;976635;976637;976639;976684;976701
v46882	30841	17404	1470174;1470194;1470221;1470385;1470386;1470387;1470398;1470400;1470427;1470428
v46937	30942	17354	1210688;1210690;1210723;1210744;1210836;1210869
v46954	30973	17440	1667815;1667816;1667884;1667972;1667973
v46976	31010	17272	763669;763671;763677;763679;763683;763684;763685;763690;763691;763692;763693;763710
v47031	31105	17284	829749;829750;829753;829770;829805;829809;829857;829858;829893;829896;829903;829904;829910;829938;829941;829944;829966;829967
v47034	31109	17258	684521;684522;684523;684526;684579;684584;684586;684603;684631;684676;684693;684708
v47044	31127	17386	1368703;1368705;1368710;1368711;1368786;1368789;1368798;1368801;1368802;1368816;1368850;1368852;1368859;1368860;1368923;1368942;1368946;1368964;1368965;1368969;1368990
v47124	31255	17443	1687030;1687032;1687090;1687095;1687096;1687115;1687140;1687155;1687157;1687159;1687164;1687185;1687243;1687248;1687261;1687283;1687326;1687327;1687345;1687349;1687387
v47157	31297	17340	1136872;1136881;1136948
v47249	31454	17396	1422360
v47252	31457	17409	1494605;1494607;1494611;1494615;1494626;1494635;1494648;1494709;1494742;1494778;1494810;1494841
v47284	31504	17248	630410;630528;630569;630758;630773;630839;630840;631035
v47444	31746	17304	930119
v47505	31841	17413	1518001;1518004;1518005;1518008;1518015
v47542	31902	17383	1355098;1355107;1355121;1355126;1355128;1356296;1356297;1356302;1356359
v47565	31932	17442	1682494
v47566	31933	17231	509945;509968
v47656	32070	17296	889339;889343;889344;889345;889355;889359;889360
v47659	32074	17398	1431340;1431341
v47722	32179	17255	671778
v47733	32196	17308	950787;950795;950880
v47755	32230	17302	920377;920395
v47779	32274	17334	1101350;1101354;1101373;1101375;1101382;1101383;1101386
v47780	32276	17443	1687356;1687361;1687369
v47834	32365	17420	1560440;1560456;1560459;1560466;1560470;1560471;1560478;1560479
v47837	32368	17389	1382915;1382916;1382930;1382950;1382967;1382968;1382969
v47986	32614	17328	1066795;1066797;1066799
v48108	32797	17379	1337768;1337781;1337786;1337798
v48122	32816	17415	1531197;1531199;1531640;1532051;1532460;1532630
v48206	32945	17230	506432;506492
v48410	33297	17228	480201;480202;480208;480211;480219;480220;480226;480227;480228;480231;480245;480248;480249;480253;480271;480272;480274;480277;480280;480281;480287;480291;480292;480293
v48465	33381	17416	1540012;1540033;1540150;1540153;1540243;1540386;1540413
v48478	33399	17409	1494192;1494193;1494223;1494265;1494515
