visit_id	revisit_interval	revisit_intention
v37139		0
v37144		0
v37179	0.49	1
v37182		0
v37211	23.06	1
v37309		0
v37313		0
v37327		0
v37350		0
v37364		0
v37371	2.05	1
v37390	0.7	1
v37418		0
v37461		0
v37524		0
v37773		0
v37775		0
v37802		0
v37908		0
v37909		0
v37915		0
v37924	2.83	1
v37938		0
v37990		0
v38034		0
v38058	234.98	1
v38205		0
v38219		0
v38231	26.01	1
v38260	76.24	1
v38265		0
v38332		0
v38465		0
v38498		0
v38503		0
v38529		0
v38572		0
v38601		0
v38684		0
v38800		0
v38803	85.96	1
v38819		0
v38875		0
v38884		0
v38957		0
v38968		0
v39024	2.68	1
v39032		0
v39138		0
v39143		0
v39267		0
v39273		0
v39388	1.9	1
v39497	3.05	1
v39517		0
v39576	1.16	1
v39599		0
v39640		0
v39656		0
v39670	67.87	1
v39683		0
v39705		0
v40045		0
v40072		0
v40074		0
v40118		0
v40123		0
v40245		0
v40280		0
v40371	1.13	1
v40373	3.19	1
v40438		0
v40525		0
v40529		0
v40607	63.86	1
v40645		0
v40660		0
v40727		0
v40745		0
v40783		0
v40787		0
v40855		0
v40865	1.76	1
v40913		0
v40961		0
v40965		0
v40967		0
v40986		0
v40987	1.04	1
v40994		0
v41039		0
v41048		0
v41083		0
v41099	0.88	1
v41124		0
v41125	0.69	1
v41174		0
v41196		0
v41229		0
v41236	6.76	1
v41311		0
v41315		0
v41327	109.97	1
v41330		0
v41353		0
v41372		0
v41386		0
v41435		0
v41485		0
v41546	86.24	1
v41557		0
v41633		0
v41752		0
v41792	30.25	1
v41885	1.12	1
v41920		0
v41969		0
v41993		0
v42052		0
v42084		0
v42121		0
v42169		0
v42239		0
v42264	10.0	1
v42283		0
v42294		0
v42331	48.77	1
v42334		0
v42392		0
v42455	27.8	1
v42496		0
v42497		0
v42522		0
v42526		0
v42584		0
v42653		0
v42714		0
v42734	139.02	1
v42809		0
v42917		0
v42936		0
v43048	60.74	1
v43060		0
v43065	35.05	1
v43096	1.13	1
v43105	12.09	1
v43136		0
v43168		0
v43173		0
v43185		0
v43232		0
v43240		0
v43389		0
v43456	1.01	1
v43490		0
v43499		0
v43502		0
v43565		0
v43604		0
v43650		0
v43714		0
v43726		0
v43825		0
v43898		0
v43960		0
v43988		0
v44041	125.19	1
v44088	43.28	1
v44176		0
v44201		0
v44217	27.21	1
v44231		0
v44384		0
v44514		0
v44600		0
v44659		0
v44707		0
v44712	34.32	1
v44735		0
v44796		0
v44822		0
v44906		0
v44945		0
v44952		0
v44986		0
v45071		0
v45111		0
v45159	0.73	1
v45169	37.8	1
v45301		0
v45319		0
v45379		0
v45430		0
v45498		0
v45500		0
v45539		0
v45571		0
v45684		0
v45836		0
v45888	9.0	1
v45901		0
v45929		0
v45982		0
v46072		0
v46128		0
v46184		0
v46193		0
v46233		0
v46244		0
v46443		0
v46451		0
v46515		0
v46599		0
v46633		0
v46669	6.92	1
v46678		0
v46682	54.96	1
v46717		0
v46776	5.92	1
v46843		0
v46847		0
v46856		0
v46945		0
v47062	215.64	1
v47205		0
v47238		0
v47369		0
v47405	55.0	1
v47498		0
v47592	90.94	1
v47694		0
v47751		0
v47769	1.81	1
v47809		0
v47822		0
v47841		0
v47854		0
v47868		0
v47879		0
v47881	1.73	1
v47978		0
v48040	2.87	1
v48116		0
v48142		0
v48190		0
v48203	49.18	1
v48283		0
v48464		0
v48546		0
v48665		0
v48675	190.77	1
v48750	53.83	1
v48828	1.02	1
v48894		0
v48955		0
v49008	1.08	1
v49013		0
v49072	2.13	1
v49086		0
v49207	0.53	1
v49298	91.04	1
v49304		0
v49325		0
v49344		0
v49354		0
v49396	0.67	1
v49420		0
v49464		0
v49526		0
v49745		0
v49833		0
v49863		0
v49878	161.01	1
v49921		0
v49978		0
v50192		0
v50326	1.65	1
v50385		0
v50423		0
v50492	0.87	1
v50526		0
v50584		0
v50585		0
v50606		0
v50690		0
v50695		0
v50735		0
v50748		0
v50870		0
v50873		0
v51025		0
v51060		0
v51096	54.99	1
v51132		0
v51297		0
v51327		0
v51364		0
v51408		0
v51427		0
v51487		0
v51494		0
v51507		0
v51519	2.95	1
v51533		0
v51576	1.84	1
v51578		0
v51692		0
v51727		0
v51732		0
v51752		0
v51762		0
v51825		0
v51844	0.95	1
v51852	4.16	1
v52043	6.95	1
v52141		0
v52180		0
v52235		0
v52323	82.97	1
v52609		0
v52614		0
v52627	6.87	1
v52732	4.31	1
v52761	29.15	1
v52779		0
v52785	144.98	1
v52884		0
v52918		0
v52988	131.05	1
v53094		0
v53102		0
v53188	0.53	1
v53195	1.58	1
v53251		0
v53265	37.15	1
v53270		0
v53339	14.87	1
v53352		0
v53354		0
v53379		0
v53451		0
v53527		0
v53547		0
