visit_id	wifi_id	date	indices
v36054	24808	17520	1271507;1271509;1271510;1271515;1271520;1271537
v36058	24812	17391	841888;841894
v36073	24829	17233	317541;317543;317545;317556;317572;317597;317605;317607;317613;317618;317637;317656
v36148	24940	17401	880223;880258
v36159	24960	17463	1087247;1087248;1087261;1087274;1087282;1087302;1087305;1087307;1087325
v36179	24992	17454	1056901;1056903;1056904;1056905;1056906;1056908
v36221	25049	17303	564788
v36356	25236	17394	854919;854920;854921;854926;854931;854932;854995;854998;855003;855010;855011
v36379	25270	17342	688806;688808;688809;688810;688811;688817;688819;688821;688822;688823;688850
v36389	25283	17243	361983;361984;362004;362008;362009;362010;362014;362030;362031;362032;362038
v36621	25602	17506	1226108;1226109;1226110;1226111;1226112;1226116
v36695	25706	17525	1292098;1292103;1292117;1292118;1292119
v36725	25746	17229	299948;299951;299952;299954;299960;299961;299967
v36840	25915	17354	723951;723991;724013;724015
v37072	26274	17516	1258951;1258952;1258956;1258957;1258959;1258961;1258980;1258981
v37102	26326	17288	521081;521110;521114;521116;521128;521129;521142;521167
v37139	26378	17396	861238;861240;861245;861246;861253;861265;861267;861320;861330
v37144	26383	17322	625976;625978;625979;625980;625987;625988;625990;625992;625993;625994;625996
v37179	26436	17418	943067;943083
v37182	26440	17288	522496;522497;522498;522499;522500;522507;522508;522538;522541;522542;522544
v37211	26481	17456	1063965;1063966;1063967;1063969;1063970;1063971
v37309	26630	17511	1241497;1241517;1241518;1241522;1241552;1241553
v37313	26639	17454	1056158;1056173;1056181
v37327	26662	17432	988663;988672;988673;988674;988675
v37350	26690	17527	1298536;1298538;1298539;1298540;1298545;1298547;1298552;1298553;1298561;1298574
v37364	26708	17450	1043541;1043544;1043561;1043562;1043605;1043611;1043625;1043627;1043639
v37371	26717	17442	1019537;1019539;1019540;1019562
v37390	26741	17481	1150652;1150654;1150655;1150659;1150664;1150666
v37418	26780	17418	942777;942779;942781;942782;942783;942787;942810;942811;942814;942820;942833;942913;943200;943201;943221;943236;943238;943239;943240;943241
v37461	26835	17474	1124914;1124923;1124924
v37524	26928	17356	731598;731600;731617;731626;731628;731630;731631;731632
v37773	27300	17365	759696;759697;759699;759711;759768;759817
v37775	27302	17379	801613;801618
v37802	27341	17487	1167726;1167727;1167728;1167729;1167731;1167732;1167734;1167738;1167739;1167740;1167745
v37908	27482	17522	1278422;1278424;1278436;1278467;1278468;1278469;1278479
v37909	27484	17304	566556;566558;566560;566588;566589;566590
v37915	27493	17460	1076254;1076255;1076256;1076257;1076267;1076281;1076338;1076340;1076359;1076389;1076408;1076436;1076437
v37924	27504	17257	414539
v37938	27528	17256	407915;407919;407922;407946;407956
v37990	27605	17232	313248;313250;313251;313255;313279;313440;313444
v38034	27665	17377	796349;796350;796373
v38058	27703	17284	508338;508339;508340;508348;508358
v38205	27912	17445	1029984;1029985;1029986;1029987;1029988;1029989;1029991;1029993;1029994;1029996
v38219	27930	17375	789073;789074;789075;789076;789078;789107;789109;789111;789159
v38231	27946	17383	814735
v38260	27981	17255	404255;404257;404259;404261;404267
v38265	27988	17243	358910;358913;358918;358919;358922;358923;358958;358960;358961;358962;358963;358996;358997;358998;358999;359006;359011
v38332	28074	17278	491015;491021;491022;491024;491042;491043;491055;491060;491072;491074;491076
v38465	28258	17466	1098195;1098196;1098197;1098198
v38498	28310	17229	299599;299600;299611;299655;299661;299668
v38503	28318	17312	592979;592982;592983;592984;592985;592987;592994
v38529	28358	17507	1229910;1229915;1229917;1229918;1229926;1229955;1229957;1229963;1229964;1229965
v38572	28417	17282	503505;503506;503507;503509;503510;503514;503534;503536;503537;503538;503539
v38601	28460	17404	893999;894001;894003;894017;894025;894050
v38684	28570	17330	651475;651476;651485;651491;651512;651580;651581;651582
v38800	28723	17244	365017;365026;365027;365065;365092;365147;365149;365152
v38803	28726	17269	458420;458424
v38819	28745	17237	333003;333005;337629;337630;337631;337637;337639;337643;337649;337652;337653;337667;337670;337753;337754
v38875	28820	17512	1243215;1243220;1243221;1243222;1243223;1243230;1243242;1243244;1243245;1243264;1243266;1243271
