visit_id	wifi_id	date	indices
v64821	40633	17515	881437;881438;881442;881466;881472
v64853	40955	17489	837107;837111;837116;837132;837163;837164;837165;837166;837194;837252;837253
v64935	41560	17492	842237;842240;842243;842250;842274;842691;842692;842702;842703;842704;842706;842710;842742;842770;842774
v64983	41880	17469	798577;798579;798583;798585;798586;798587;798592;798599;798638;798639;798641
v65094	42849	17479	818301;818306;818309;818324;818336;818337
v65137	43259	17519	891347;891349;891351;891355;891359;891360;891367;891535;891542;891553;891561;891562;891563
v65164	43505	17510	873991;873993;874012;874021;874022;874023
v65226	44152	17493	844813;844820;844831;844835;844837;844844;844860;844867
v65235	44235	17487	831743;831744
v65249	44389	17472	804885;804886;804888
v65307	44811	17519	891125;891134;891139;891223
v65356	45330	17524	902705;902707;902754;902755;902757;902758
v65424	45989	17475	811512;811752
v65449	46186	17503	861756;861759;861783;861784;861785;861786;861802;861988;861992;861994;862062;862117
v65568	47202	17505	865356;865358;865361;865363;865370;865385;865388;865389;865390;865392;865393;865433;865447;865453;865455
v65692	48264	17494	845664;845666;845671;845673;845674;845675
v65701	48315	17530	916050;916057;916061
v65810	49365	17494	845611;845612;845613;845620;845621;845622;845623;845628
v65880	49880	17473	805145;805183;805186;805296
