visit_id	wifi_id	date	indices
v66443	33529	17413	924533;924537;924558;924563;924593;924620;924623;924624;924641;924701;924722;924724;924727;924729;924784;924800;924803;924810;924813
v66537	33902	17465	1094282;1094285;1094292;1094293;1094310;1094320;1094372;1094373;1094388;1094411;1094412;1094415
v66543	33935	17421	951302;951303;951304;951306;951307;951379;951380;951387;951389;951392;951393
v66649	34320	17447	1038446;1038447;1038448;1038449;1038451;1038454
v66661	34362	17426	968525;968526;968559;968566;968574
v66719	34579	17467	1102644;1102645;1102646;1102660;1102686;1102702;1102703
v66720	34584	17421	950627;950633
v66763	34758	17491	1180685;1180690;1180692;1180694;1180699;1180705;1180708;1180724;1180729;1180730
v66771	34796	17448	1040403;1040405;1040406;1040410;1040411;1040422;1040425
v66790	34856	17477	1137326;1137330;1137337;1137343;1137354;1137355;1137358;1137360;1137361;1137362;1137365;1137425;1137426;1137427;1137429;1137430;1137432
v66793	34870	17446	1036417;1036423;1036445;1036462;1036463;1036488
v66954	35454	17525	1292038;1292049;1292057;1292085;1292096;1292099;1292104
v67043	35737	17510	1238418;1238419;1238421;1238424;1238425;1238427;1238437;1238439;1238440
v67091	35908	17433	992639;992641;992659;992662;992671;992672;992673
v67121	36022	17418	939600;939608;939648;939649;939650;939653;939654
v67167	36180	17506	1226368;1226370;1226371;1226373;1226378;1226387;1226392;1226396;1226405;1226436;1226439;1226440;1226442;1226443;1226456
v67184	36235	17442	1017136;1017144;1017151;1017163;1017181;1017191;1017192
v67205	36319	17467	1103482;1103483;1103485;1103492;1103503;1103519;1103521;1103522;1103544;1103546;1103586
v67231	36432	17424	958608;958609;958610;958611;958615;958616;958636;958640;958647;958656;958740
v67242	36462	17495	1195495;1195496;1195497;1195553;1195554
v67419	37185	17463	1086403;1086405;1086406
v67497	37483	17436	999383;999385;999386;999388;999399;999401
v67536	37626	17414	928738;928742;928743;928746;928755;928757;928857;928882
v67574	37769	17470	1112874;1112902
v67579	37790	17489	1174731;1174732;1174738;1174739;1174756;1174757;1174758;1174759;1174764;1174765;1174767
v67600	37849	17443	1023848;1023856;1023857;1023865;1023866;1023889;1023896
v67604	37862	17505	1222306;1222307;1222309;1222311;1222314
v67800	38650	17476	1133590;1133591;1133592;1133605;1133625
v67837	38773	17413	925887;925891;925892;925893;925897;925898;925901;925903;925904;925905;925906
v67943	39214	17438	1003349;1003351;1003352;1003353;1003356
v67953	39254	17416	933586;933588;933595;933606;933610;933619;933620;933622
v68046	39594	17459	1074020;1074032
v68103	39827	17472	1118073;1118074;1118076;1118077;1118078;1118086;1118089;1118091;1118092
v68175	40096	17491	1181503;1181504;1181505;1181506;1181517;1181518;1181564;1181567
v68217	40235	17440	1009554;1009573;1009574;1009684;1009687;1009688;1009689;1009690;1009691;1009692
v68277	40446	17440	1010154;1010174;1010175
v68305	40546	17425	963741;963788;963789;963790;963791;963792;963802;963803;963811;963844;963847
v68352	40714	17482	1151533;1151536;1151537;1151539;1151546;1151547
v68389	40854	17420	947782;947783;947785;947786;947787;947791;947792;947798;947800
v68390	40856	17523	1283578;1283582;1283586;1283605;1283612;1283621;1283626;1283628;1283629;1283632;1283660;1283743;1283752;1283765;1283766
v68430	41013	17432	987923;987928;987929;987940;987942;987946
v68506	41277	17483	1156446;1156453;1156454;1156455;1156503;1156513;1156519;1156520;1156543;1156571;1156587
v68507	41287	17408	907056;907058;907074;907079;907105;907109
v68580	41539	17530	1311338;1311339;1311340;1311341;1311349;1311350;1311399;1311404
v68691	41970	17451	1044783;1044790;1044792;1044794
v68699	42003	17488	1170901;1170916;1170918;1170923;1170924
v68762	42254	17450	1044023;1044025;1044029;1044031;1044032;1044033;1044035;1044036;1044037;1044038
v68787	42335	17490	1177570;1177573;1177574
v68915	42857	17411	917146;917147;917151;917154;917165;917167
v68964	43045	17470	1113897;1113898;1113938;1113943;1113944;1113956;1113994
v68967	43057	17463	1087234;1087251;1087254;1087301;1087317;1087318;1087326;1087366;1087376;1087401;1087476;1087477
v69006	43216	17466	1098359;1098367;1098369;1098382;1098388;1098404
v69010	43235	17413	923910;923912;923913;923914;923916;923917
v69160	43866	17523	1284467;1284560;1284562;1284599;1284675;1284684;1284701
v69207	44052	17517	1261300;1261306;1261344;1261404
v69311	44449	17530	1312085;1312271;1312273;1312300;1312344;1312345;1312346
v69322	44484	17515	1253820;1253823;1253824;1253825;1253827;1253857;1253858
v69326	44502	17522	1279390;1279392;1279394;1279398;1279399;1279400
v69420	44798	17414	929510;929544;929545;929563;929570;929575
v69502	45138	17518	1267046;1267049;1267051;1267057;1267085;1267580;1267620;1267626
v69626	45590	17507	1228333;1228335;1228340;1228344;1228346;1228349;1228354;1228356
v69806	46325	17425	961710;961737;961742;961744;962755;962759
v69890	46609	17491	1181222;1181239;1181245;1181264;1181270;1181273;1181281;1181294;1181300
v69904	46655	17522	1279971;1279978;1279980;1279981;1279999;1280002;1280029;1280033;1280055;1280094;1280098
v69909	46673	17439	1007931;1007952;1007957;1007959;1007969;1007971;1007975;1007976;1007984
v70082	47357	17480	1144911;1144912;1144914;1144916;1144917;1144918;1144919;1144921;1144922
v70090	47390	17437	1002121;1002122;1002123;1002126;1002248;1002251;1002252;1002253;1002254;1002263;1002264
v70137	47592	17473	1123602;1123610;1123618;1123632;1123638;1123647;1123663
v70185	47813	17459	1073970;1073971;1073972;1073974;1073992;1073994;1074054;1074056;1074057;1074064;1074067;1074182;1074184;1074194;1074195;1074197;1074206
v70269	48073	17451	1044701;1044703;1044705;1044706;1044759
v70356	48399	17506	1224693;1224694;1224703
v70449	48757	17495	1195263;1195265;1195275;1195310;1195381;1195398;1195437;1195450;1195485
v70462	48810	17517	1262108;1262112;1262113;1262114;1262115;1262118;1262120
v70481	48867	17415	932625;932626;932627;932637;932643;932647;932652;932653;932654;932657
v70487	48890	17419	944219;944226;944227
v70511	48975	17417	939176;939177;939186;939187
v70550	49150	17523	1282776;1282788;1282803;1282804;1282830;1282855
v70576	49251	17489	1174811;1174817;1174825;1174847;1174876;1174959;1174965;1174975;1175043;1175053;1175059;1175061
v70645	49560	17504	1221363;1221364;1221368;1221373;1221374;1221376;1221381;1221385;1221386;1221391;1221392
v70647	49563	17462	1084391;1084392;1084401;1084408;1084409;1084410
