visit_id	wifi_id	date	indices
v40455	2192	17443	743439;743444;743474;743483;743712;743719;743729;743739;743755;743849
v40458	2209	17425	704940;704941;705035;705036;705038
v40478	2267	17386	614946;614948;614952;614953;615017;615018;615019
v40502	2332	17400	649514;649516;649520;649593;649597;649602;649603;649635
v40510	2359	17380	603300;603302;603347;603348
v40516	2389	17463	787332;787336;787341;787346
v40517	2390	17523	899220;899275;899287;899298;899315;899316
v40541	2451	17400	649559;649560
v40542	2456	17419	693374;693375;693378;693415;693430;693550
v40547	2472	17525	905871;905875;905880;905901;905902;905903
v40562	2521	17528	910807;910833;910835;910919
v40567	2532	17400	649252;649254;649256;649259;649287;649288;649291;649296;649316
v40575	2563	17388	618917;618959;618960;618961;618962;618975
v40577	2572	17482	824043;824044;824062;824064
v40587	2602	17414	682426;682453;682474
v40595	2628	17453	766394
v40597	2634	17528	911316;911317;911338;911339;911340;911460
v40603	2648	17514	879735;879736;879737;879739;879741
v40623	2696	17455	770375;770382;770383;770386;770393;770394;770395;770396;770397;770446;770447
v40626	2714	17504	863940;863945;863948;863962;864008
v40647	2760	17386	614718;614720;614722;614723;614724;614762;614796
v40652	2773	17387	618554
v40656	2791	17446	752954;752956;752957
v40686	2858	17349	540038;540066;540067
v40692	2876	17486	831176;831182;831199;831200;831202;831204
v40699	2896	17457	773911;773913;773915;773930;773931;773943;773944;773945;773969
v40700	2898	17501	858121;858130;858131;858185;858208
v40706	2913	17441	735357;735360;735428
v40742	3059	17440	734159;734162;734163;734164;734188
v40744	3068	17354	550592;550594;550595;550597;550611
v40745	3069	17387	616785;616787;616796;616800;616802;616811;616817;616819
v40770	3150	17377	596042;596044;596048
v40780	3188	17469	799809;799810;799812;799815;799843;799844;799846;799847;799855
v40797	3250	17427	709074;709075;709086;709090;709120
v40818	3318	17397	641245;641247;641250;641259
v40825	3338	17429	712670;712671;712774;712790;712808;712813
v40828	3348	17399	646539;646542;646586
v40873	3459	17488	834544;834545;834557;834572;834576;834583;834630
v40875	3463	17461	782217;782218;782352;782354;782356;782654;782666
v40881	3485	17373	588431;588433;588443;588466
v40898	3559	17426	706883;706888;706896;706904;707049;707057;707058;707082
v40908	3588	17509	871795;871796;871798;871807
v40916	3612	17458	774676;774677;774680;774742;774816;774818;776213;776463;776473
v40923	3623	17412	676970;676972;676994;677080;677087;677088;677089;677090;677186;677187
v40937	3673	17412	676950;677115;677131
v40938	3675	17362	566850;566851;566853;566854;566873;566875;566876
v40944	3691	17490	839590;839591;839598;839599;839619;839621;839622;839623;839630;839665;839668;839670
v40966	3769	17366	574485;574491
v40972	3789	17397	642447;642451;642528;642615
v40975	3794	17461	782743;782745;782748;782754;782784;782785;782786;782787;782855;782856;782890
v41016	3922	17363	568172;568173;568183;568193;568231;568233;568234
v41021	3933	17531	920168;920179;920305;920313;920338;920367
v41054	4026	17472	803773;803816;803821;803866;803868
v41065	4050	17478	817049;817052;817069;817186
v41067	4054	17456	772740;772741;772742;772746;772749;772750;772751;772752;772756
v41075	4075	17523	897402;897408;897413;897568;897569;897683;897684
v41079	4090	17529	913117;913137;913140;913173;913183;913191;913214;913340;913435;913448;913460
v41092	4121	17443	742741;742743;742763;742801;742898;742913;742937;743414;743415;743416;743429;743450;743464
v41098	4139	17529	912911;914427;914428;914504;914505
v41100	4143	17386	615318;615322;615334;615340;615343;615351
v41119	4181	17499	855420;855422;855423;855444;855445;855448;855449;855451;855981;855983;855985;855986;856002
v41128	4212	17384	611466;611484;611489;611542;611651;611697;611722;611724
v41132	4227	17445	750670;750692;750860;751046;751201
v41152	4285	17361	563555;563556;563562;563563;563602;563618;563620
v41165	4317	17531	922985;922988;923004;923074;923090;923105
v41171	4331	17524	900371;900372;900410;900430;900454;900548;900551;900553
v41184	4381	17355	551893;551895;551907;551910;552014;552015
v41185	4383	17381	604565;604601;604654;604656;604657;604674;604729;604733;604753;604755;604766
v41190	4393	17374	590743;590746;590751;590752;590765
v41214	4446	17460	780551;780553
v41217	4452	17445	751298;751305;751326;751382;751384;751385;751386;751389;751523;751554;751555;751556
v41236	4505	17461	783310;783312;783326;783343;783377;783379
v41247	4551	17515	880169;880202;880203;880204;880209;880317;880318;880321;880326;880361;880362
v41249	4554	17421	696487;696490;696507
v41254	4566	17374	590601;590602;590603
v41262	4588	17363	568687;568695;568810;568817;568827
v41267	4603	17499	855495;855496
v41270	4614	17362	565266;565267;565405;565649
v41278	4637	17516	883680;883691;883692;883711;883729
v41281	4643	17530	918296;918298;918377;918378;918384;918400;918637;918821;918863;918868;918873
v41285	4656	17530	918327;918330;918441;918558;918809
v41295	4683	17447	757343;757344;757345;757346;757390
v41303	4693	17486	831569;831571;831572;831576;831578;831579;831580;831601;831603;831604
v41324	4746	17430	715428;715440;715441;715442;715451
v41331	4763	17457	773603;773615;773619;773627;773637;773684;773688
v41334	4771	17461	783614;783616;783617;783618;783623;783624;783625;783626
v41336	4776	17442	739700;739707;739712;740316;740319;740358;740375;740379;740397;740443;740467
v41342	4792	17509	871608;871609;871624;871705
v41355	4821	17414	682111;682167;682169;682179;682247;682261
v41369	4845	17476	813873;813875
v41370	4853	17362	565860;565863;565869;565925;565926;565927;565929;565936;565958;565961
v41407	4982	17470	801743;801748;801750;801758
v41427	5042	17348	539145;539148
v41436	5071	17461	782105;782127;782202;782204;782243;782463;782475
v41448	5108	17440	733926;733931;733943;733945;733946;733984
v41462	5140	17412	676636;676649;676661;676674;676779;676793;676808
v41463	5145	17489	837570;837573;837586;837590;837767;838238;838244;838276
v41471	5174	17435	727407;727413;727414;727421;727422
v41494	5251	17353	547566;547567;547573;547574;547604;547663;547675;547702;547712;547779
v41522	5324	17365	573900;573910
v41523	5326	17425	705728;705730
v41535	5363	17453	765336;765338;765339;765340;765384;765389;765390;765393;765410;765466
v41562	5430	17407	665798;665800;665804;665847
v41564	5432	17355	552772;552775;552776;552794;552795;552796;552805;553029;553031;553039;553040;553056;553063
v41590	5523	17445	750733;750734;750925;750926;750927;750989;750996
v41594	5538	17349	540866;540872;540878;540881;540883;540897;540902;540911;540920
v41603	5556	17364	571748;571750;571752;571757;571767;571783
v41619	5591	17475	811948;811950;811952;811955;811962
v41635	5641	17517	887060;887062;887104;887147;887150
v41650	5702	17488	835921;835925;835957;836028;836029;836040;836042
v41661	5738	17456	770909;772351
v41670	5754	17432	720332;720334;720335;720337;720338;720340;720349;720357
v41691	5823	17461	781126;781131;781132;781133;781140;781164
v41707	5870	17360	563067;563068;563069;563110;563111
v41709	5875	17379	600224;600225;600239;600240;600283;600292
v41710	5878	17394	633507;633509;633510;633513;633544;633584;633590;633610;633612
v41711	5884	17392	628657;628658;628715;628718;628743
v41717	5899	17460	779656;779658;779665;779729;779733;779770;779772;779782;779785;779786;779793;779856;779858;779863;779872;779873
v41721	5912	17367	576105;576121;576142;576158;576172;576232;576248;576249
v41723	5916	17432	720814;720862
v41731	5932	17464	789322
v41744	5965	17396	638792
v41751	5994	17426	707062;707064;707066;707070
v41757	6003	17408	668120;668121;668167;668196;668206
v41760	6009	17403	656072;656075;656077;656146;656147;656148;656152;656155;656156;656157;656159
v41768	6023	17515	881723;881724;881726;881727;881732;881741;881742;881743;881744;881745
v41772	6033	17509	872245;872246;872248;872250;872265;872266
v41784	6066	17528	910973;911019;911026;911028;911035;911140;911193;911197;911198
v41810	6129	17363	569606;569609;569611;569612;569711;569712;569713;569721;569746
v41815	6141	17403	655733;655809;655810;655814;655821;655867
v41833	6192	17387	618547;618549;618561
v41834	6195	17477	814778;814803;814804;814816;814824
v41837	6200	17505	864792;864912;864915;864917;864932;864933;864941
v41847	6223	17392	629616;629673;629917;629918;630085
v41851	6231	17426	706533;706534
v41854	6238	17531	919644;919647;919648;919664;919668;919720
v41874	6307	17475	811247
v41875	6309	17446	753208;753212;753217;753233;753397;753398;753399;753400;753402;753422;753425;753426
v41885	6344	17360	561549;561553;561559;561560;561563;561568;561591;561597;561600
v41893	6379	17515	880493;880561;880562;880564;880725;880866
v41895	6382	17372	586837;586838;586844;586863;586864;586871
v41917	6461	17462	784883;784885;784887;784889
v41928	6490	17422	698654;698656;698662;698671;698672;698673;698675
v41942	6523	17510	874107;874108;874120;874123;874224
v41945	6538	17443	744723;744727;744733;744736;744747;744748;744749;744752;744797;744816
v41974	6622	17491	840924;840925;840928;840930;840933;840934
v41992	6674	17370	582748;582749;582752;582790;582792
v41994	6681	17375	592498;592499;592539;592548;592555;592563;592567;592574
v42003	6700	17449	759553;759563;759586;759587;759603;759605;759616;759643
v42018	6758	17496	850111;850129;850146;850156;850221
v42022	6775	17458	775102;775106;775107;775169;775173;775174
v42060	6884	17417	688381;688383;688385;688386;688467
v42073	6912	17417	688157;688160;688162;688210;688211
v42080	6941	17511	874691;874753;874762;874763
v42092	6976	17483	825566;825567;825568;825569;825570;825571;825587
v42101	6997	17515	880923;880924;880942;880944;880945;880946;880950;881171;881172;881173;881213
v42104	7001	17404	658896;658905;658908;658913;658952;658954;658962;659089
v42110	7021	17458	776531;776532;776547;776548;776563;776589;776593
v42115	7032	17446	753589;753591;753611;753635;753638;753654
v42117	7037	17453	763966;763967;763968;763970;763971;763972;763975;763982;763988;763990;763992;764015;764054;764103;764267;764911
v42123	7064	17363	568212;568217;568321;568539;568543;568544;568545
v42145	7121	17406	663987;663991
v42151	7134	17497	853029;853031
v42165	7170	17527	909640;909642;909670;909672;909695;909741
v42168	7175	17478	817180;817181;817182;817196;817447
v42170	7179	17523	896995;896996;897128;897130
v42176	7203	17528	911038;911039;911040;911046
v42182	7218	17355	552688;552801;552833;552835;552836
v42188	7234	17459	777528;777623;777630;777638;777653;777698;777700
v42219	7349	17364	571100;571105
v42231	7384	17525	904783;904898;905305;905321;905326;905381
v42236	7393	17511	874924;874926;874932;874956;874965;874967;874968;874980;874983
v42247	7431	17385	614362;614549;614550;614555;614556
v42256	7465	17386	615170;615172
v42257	7470	17405	660062;660121
v42258	7474	17460	780676;780680
v42264	7485	17380	601816;601820;601826;601829;601848;601850;601855;601856;601857;601858;601866;601887
v42265	7487	17487	833223;833233;833385;833392;833393;833459;833474;833492
v42266	7492	17531	921357;921359;921375;921390;921439;921531;921534
v42296	7569	17371	585889;585949;585950;585951;586028;586029
v42330	7666	17369	580494;580495;580552;580553;580555
v42356	7728	17348	537499;537500;537510;537523;537527;537543;537570;537585;537586
v42363	7749	17471	802977;802986;802990;803003;803004
v42364	7750	17528	911001;911002;911007;911010;911012;911013
v42365	7751	17391	626341;626351;626352;626353
v42373	7770	17383	609227
v42384	7812	17401	651915;651920;651928;651964;652072;652268
v42398	7855	17350	543419;543448;543449;543458;543461;543478;543480;543486;543490;543521;543531;543535;543536;543545
v42404	7868	17409	670457;670458;670459;670461;670462;670463;670464;670465;670486
v42406	7873	17453	764100;764104
v42434	7967	17396	640170;640172;640215;640475;640481;640482;640561;640563
v42436	7977	17471	802451;802462;802471
v42439	7989	17375	592852;592853;592860;592874;592875;592876;592877;592882
v42449	8014	17527	909210;909214;909231
v42453	8019	17503	861887;861888;861890;861975
v42489	8087	17499	856686;856689;856690;856696
v42531	8202	17348	538241;538244
v42537	8221	17405	661458;661461
v42539	8223	17380	603393;603396;603397;603403;603404;603405;603407
v42540	8227	17447	756014;756018;756087;756089
v42541	8232	17372	586456;586457;586458;586462
v42552	8255	17397	640815;640817;640824;640829;640892
v42575	8323	17516	884651;884653;884695;884719;884721
v42580	8337	17515	881095;881096;881111;881126;881166;881175;881176;881189;881191;881215;881216
v42583	8343	17418	690223
v42595	8373	17460	779588;779589
v42597	8384	17475	812692
v42598	8390	17453	764675;764736;764787;765515
v42600	8392	17515	880593;880594;880597;880622;880637
v42610	8416	17390	624948;624950;624951;624964;624968
v42633	8470	17405	660343;660354;660360;660361;660366;660373;660412;660414;660416;660419
v42647	8506	17482	823949;823950;823951;823969
v42650	8511	17462	784315;784318;784321;784341
v42653	8521	17500	857124;857125;857180;857181
v42655	8528	17511	874958;874962
v42661	8545	17397	640921;640923;640927;640949;640995;640997;641004;641005;641006;641007;641040;641042
v42686	8615	17475	811403;811406;811427;811435;811523;811524;811573;811584
v42688	8618	17459	777981
v42696	8632	17380	602323
v42724	8703	17524	899869;899875;899876;899906;900061;900439;900440;900453
v42730	8731	17486	830085;830088;830096;830097;830119;830121;830122;830138
v42733	8738	17531	919879;919881;919981;920000;920123
v42735	8742	17443	743634;743635
v42742	8762	17409	669829;669835;669872
v42751	8790	17392	630696;630697;630700;630715;630729;630730;630739;630745
v42759	8808	17516	882281;882286;882344
v42780	8882	17378	598817;598819;598827;598889;598890;598894;599010
v42781	8883	17529	914709;914712;914718;914723;914724;914788;914863;914864
v42785	8894	17352	545806;545807;545822;545824;545864;545878;545879
v42796	8926	17391	627865;627871;627884;627957;627982
v42797	8928	17393	631296;631335;631355;631395
v42801	8936	17517	884994;884996;885002;885037;885045;885085;885089;885100;885102;885128
v42805	8956	17349	539773;539774;539775
v42807	8967	17478	816859;816880;816881;816909;816933;816953
v42817	8990	17523	896915;896918;896919;896923;896960;897005;897007
v42822	8999	17428	712209;712210;712217;712248;712250;712253;712254
v42825	9008	17377	595526;595528;595719
v42829	9031	17395	637400;637409;637416;637441;637498;637500;637501
v42843	9068	17432	718919;718949;718950;718951
v42854	9090	17512	877165;877167;877171;877173;877174
v42870	9132	17531	919908;919910;919911;919939
v42875	9149	17511	875917;875918;875919;875921
v42877	9158	17387	617819
v42897	9221	17529	913408;913461;913554;913556;913561;913580;913684
v42903	9244	17456	771857;772002;772004
v42916	9275	17398	645186;645188;645251;645275;645276;645370;645459;645487
v42922	9281	17392	629635;629636;629655;629656
v42928	9293	17515	880582;880586;880590
v42944	9334	17514	878618;878619;878622;878670;878673;878674;878686;878699
v42947	9339	17458	775507;775510;775516;775517;775522;775665;775670;775672;775689;775695;775697;775700
v42955	9363	17392	629554;629584
v42961	9383	17448	758252;758263;758274;758287;758337;758342;758362
v42962	9384	17383	608244;608245;608289;608290;608292;608293;608695;608697
v42987	9462	17499	855694;855696;856062;856064;856072;856073;856115
v42995	9488	17479	817706
v42999	9502	17384	612497;612499;612502;612524;612525;612527;612529;612543;612578;612579
v43018	9546	17384	611357;611367;611368;611370;611389;611391
v43020	9553	17433	722772;722781;722832;722833;722834;722895
v43028	9578	17470	801272;801274;801276;801278
v43041	9606	17397	643622;643623;643624;643628;643629;643632
v43082	9729	17519	890665;890666;890713;890715;890717;890718;890726
v43087	9737	17385	614040;614080;614090
v43105	9793	17502	859877;859878;859879;859886;859891;859900;859901;859902;859903;859969
v43129	9851	17486	831544
v43133	9863	17367	577394;577395;577396;577398;577401;577416;577419;577420
v43139	9881	17391	626080;626082;626100;626101;626146;626157
v43157	9925	17357	556572;556574;556647;556667;556668;556682
v43172	9980	17386	615458;615465;615479
v43187	10020	17487	832287;832288;832290;832327;832329;832345
v43193	10035	17391	628278
v43198	10044	17481	822304;822306;822310;822322;822323;822325;822326;822330;822711;822716;822755;822760;822761;822764
v43201	10061	17384	610929;610931;610934;610935
v43207	10087	17376	593657;593662;593690;593691;593692
v43208	10089	17487	833097;833100;833125;833126;833154;833155;833156
v43215	10106	17365	572380;572383;572387;572395;572415;572416;572417;572424;572439
v43218	10113	17446	753601;753613;753629;753632;753649;753650
v43219	10118	17508	869229;869234;869235;869329;869349;869356
v43232	10149	17494	845762;845763;846207
v43235	10153	17488	835643;835649
v43241	10170	17444	747316;747318;747319;747544;747583
v43243	10174	17523	898277;898280;898577;898598
v43245	10180	17454	766957;766958;766959;766960
v43260	10225	17428	711383;711384;711424;711429;711525;711527;711528;711564;711565;711608;711610;711614;711626;711628;711648
v43268	10255	17389	622660;622673;622685;622686;622687
v43272	10263	17413	680904;680905;680909;680910;680943;680947;680956;680964
v43287	10306	17529	913424;913426;913452;913563;913589;913595;913639;913658;913693
v43298	10348	17373	588994;589033;589053;589054;589055;589092;589134
v43304	10360	17443	743312;743324;743327;743382;743386;743394;743451;743505
v43322	10424	17433	722973;722975;722989;723034;723035;723036;723046;723053;723099
v43328	10446	17395	636336;636337;636338;636339;636341;636345;636346;636347;636349
v43332	10451	17460	780130;780133;780137;780140;780154;780171;780173;780233;780255;780279;780332;780335;780345
v43361	10532	17393	631188;631203;631205;631210;631332;631485;631498;631522;631523
v43375	10583	17514	878534;878541;878545;878547;878559;878571
v43383	10604	17471	802371
v43395	10645	17376	594157;594268
v43411	10682	17392	628607;628608;628616;628617;628634
v43413	10693	17434	724901;724902;724904;724905
v43417	10700	17465	789651;789655;789691;789692;789694;789699;789793;789802;789835;789836
v43418	10702	17356	554118;554141;554248;554274;554300;554330;554337;554373
v43444	10757	17478	816787;816818;816847;816885;816892
v43451	10778	17430	714454;714479;714480;714485;714490;714501;714503
v43460	10799	17381	605092;605099;605148;605149
v43479	10856	17413	678992;678993;679003;679005;679042;679045;679046;679047
v43502	10908	17524	901471;901473;901557;901558;901569;901620;901664;901671;901716;901730
v43507	10918	17481	821291;821293;821298;821303;821314;821315;821368;821370;821373
v43518	10940	17410	670643;670696;670709;670710;670714
v43525	10951	17524	900485;900487;900494;900578;900589
v43543	11000	17448	758295;758296;758297
v43547	11007	17516	884771
v43549	11013	17355	551501;551514;551529;551570
v43554	11024	17529	915601;915606;915638;915639;915711
v43558	11030	17411	673671;673687;673710;673812;673813;673817;673821
v43582	11109	17376	593532;593533;593537;593539;593564;593565;593566;593568;593569;593589;593590
v43583	11111	17409	668987;668989;668990;668997;668999;669005
v43593	11133	17455	769250;769251;769253;769257;769274;769275;769285
v43602	11163	17349	540210;540212
v43624	11237	17357	555883
v43627	11246	17526	907889;907890;907891;907907
v43628	11249	17502	859930;859931;859932;859955;859967;860071;860084;860085;860086;860089;860093;860129;860151
v43641	11282	17384	610850;610856;610874;610875
v43662	11333	17478	817411;817413;817415;817419;817429;817436;817437;817440;817452;817453;817456
v43665	11352	17348	537625;537626;537628;537629;537631;537633;537634;537635;537636;537747;537750;537754;537755
v43675	11384	17368	578944;578954
v43677	11390	17410	671230
v43681	11397	17462	784347;784350;784351;784353;784354;784437
v43687	11415	17482	824560;824561;824573;824575;824576;824756;824757;824761;824766;824780;824788;824793;824794;824796
v43697	11440	17463	785734
v43698	11445	17531	922381;922385;922394;922395;922406;922413;922641
v43715	11492	17447	757700;757742;757774;757779;757782
v43717	11494	17460	779990;780031;780160;780202;780204;780213
v43725	11517	17402	654756;654758;654759;654764;654786;654787;654791;654796;654811;654813
v43736	11552	17475	811623;811690;811692;811696;811700;811705;811737;811755;811866
v43746	11572	17473	806125;806127;806134;806155;806186;806191;806192;806193
v43769	11634	17383	608606;608609;608622;608623;608624;608666;608678;608687
v43782	11665	17510	873954;873955;873958;874385;874386
v43793	11693	17386	614712;614714;614775;614777;614784;614826;614831
v43808	11728	17397	643142;643144;643145;643194
v43810	11736	17481	820831;820832;820839;820847;820848;820849;820850;820855
v43812	11738	17458	775026;775030;775272;775291
v43814	11757	17350	543147;543151;543163;543167;543307;543309;543310;543315;543328;543329;543332;543333
v43816	11759	17375	591661;591663;591722;591725;591730
v43821	11770	17392	629058;629060;629061;629062;629068;629112;629113;629118;629121
v43834	11805	17363	569034;569073;569104;569105;569106;569114;569124;569149;569164
v43864	11904	17441	734786;734792;734794;734837;734900
v43875	11934	17394	634344;634388;634389;634481;634581;634583;634689
v43879	11946	17370	584423;584426;584428;584429;584431;584439;584440;584441;584457
v43894	11986	17447	756036;756037;756550;756551;756565;756673;756751;756753
v43907	12032	17517	887479;887483;887487;887488;887502;887503;887505;887508;887568;887590;887599;887616;887671;887673;887694;887746;887792;887793;887813;887819
v43923	12083	17486	830661;830664;830699;830700;830707
v43937	12116	17374	590203;590235;590270
v43939	12123	17406	662347;662348;662357;662359;662360
v43942	12141	17530	919569;919570;919574;919586;919592
v43953	12173	17509	871429;871431;871432;871488;871579;871580;871584;871601
v43959	12205	17493	843738;843739;843746;843759;843760;843763;843765;843766
v43962	12211	17356	555396;555402
v43975	12247	17445	750028;750029;750041;750101;750214
v43983	12265	17349	540662
v43990	12283	17397	642898;642905;642907;642980;642983;642993;643013;643028
v44002	12326	17524	901853;901854;901856;901868;901915
v44003	12327	17426	708041;708048;708169;708173
v44014	12347	17417	688487;688489;688507;688508;688518;688520
v44019	12357	17382	607819
v44029	12379	17365	573838;573843;573911
v44039	12393	17461	782736
v44045	12422	17489	837500;837557;837658;837914;837949
v44050	12433	17436	728300;728321;728324;728351;728419;728420;728438;728441
v44051	12436	17363	568358;568360;568363;568365;568381;568382;568383;568385;568386;568425
v44052	12447	17443	744057;744089;744099;744111;744363;744375;744376
v44073	12524	17406	663820;663822;663828;663836;663891;663929
v44078	12531	17413	678932;678939;678956;679060;679087;679110;679122;679137;679140
v44079	12535	17480	819364;819395;819397
v44088	12556	17372	586261;586290;586291;586292;586294;586295;586307;586308;586309;586311
v44091	12560	17401	650912;650913;650914;650915
v44103	12587	17522	896037;896038;896047;896057
v44112	12615	17391	627906;627907;627908;627976;627995
v44126	12662	17480	820081;820087;820120;820123;820126;820131
v44129	12671	17449	759413;759414;759429;759431;759432;759433;759467
v44140	12694	17355	551678;551730;551731
v44141	12696	17376	593449;593451;593453;593464;593468;593472;593476;593485;593486
v44144	12721	17452	762221;762225;762232;762233;762237;762238;762242;762244;762340;762409;762418;762419;762420
v44153	12738	17531	921290;921308;921411;921569;921739;921741;921763;921772
v44158	12751	17394	635929;635932;635939;635942
v44161	12754	17411	674885;674925;674926;674998;675122
v44182	12811	17394	634273;634275;634277;634280;634366;634368
v44186	12822	17512	876782;876785;876805;877091;877092
v44192	12839	17370	582681;582691;582909;582911;582928;583245;583303;583347;583356;583377;583379;583381;583410;583476;583496;583538;583539;583599;583683;583685
v44217	12911	17531	920582;920585;920591;920620;920630;920634;920660;920684;920842;920844;920855;920887
v44223	12925	17474	808845;808846;808851;808867;808964;809217;809225;809228;809246;809366
v44236	12966	17444	746383;746476;747147;747161
v44277	13075	17425	705893;705895;705896;705898;705899;705900;705901;705912;705925;705926
v44279	13079	17495	849073;849074;849115;849284
v44285	13092	17363	569607;569613;569614;569776;569780;569800
v44289	13103	17415	684302
v44291	13111	17378	599358;599371;599375;599424;599425;599426;599428;599447;599448
v44297	13124	17464	788308;788362;788408
v44298	13136	17506	866014;866019;866063;866064;866175;866178
v44306	13163	17495	850013;850015;850032;850033
v44324	13220	17442	740609;740650;740651;740667;740674;740686;740743
v44337	13260	17454	767363;767364;767365;767367;767797;767811;767834;767860;767882
v44341	13267	17461	781220;781222;781241;781380;781381;781383;781386
v44342	13273	17531	922400;922404;922409;922455;922456;922457
v44347	13284	17521	893597;893599;893612;893615;893616;893639;893729;893745;893801;893802;893803;893805;893870;893871;893875;893876;893901
v44355	13308	17413	679762;679763;679765;679769;679807;679824;679838;679848;679898
v44360	13325	17397	641870;641872;641875;641876;641877;641881;641884
