visit_id	revisit_interval	revisit_intention
v42219	39.89	1
v42231		0
v42236		0
v42247		0
v42256	102.99	1
v42257	42.97	1
v42258		0
v42264		0
v42265		0
v42266		0
v42296		0
v42330		0
v42356		0
v42363		0
v42364		0
v42365		0
v42373		0
v42384		0
v42398	84.87	1
v42404		0
v42406		0
v42434		0
v42436		0
v42439		0
v42449		0
v42453		0
v42489		0
v42531		0
v42537	119.98	1
v42539		0
v42540		0
v42541		0
v42552		0
v42575		0
v42580		0
v42583		0
v42595	4.81	1
v42597		0
v42598		0
v42600		0
v42610	64.7	1
v42633	37.21	1
v42647	33.84	1
v42650		0
v42653		0
v42655		0
v42661	30.37	1
v42686		0
v42688		0
v42696		0
v42724		0
v42730		0
v42733		0
v42735	65.2	1
v42742		0
v42751		0
v42759		0
v42780		0
v42781		0
v42785		0
v42796		0
v42797		0
v42801		0
v42805	19.05	1
v42807		0
v42817		0
v42822	1.99	1
v42825		0
v42829		0
v42843		0
v42854		0
v42870		0
v42875		0
v42877	2.01	1
v42897		0
v42903		0
v42916		0
v42922		0
v42928		0
v42944		0
v42947		0
v42955	35.02	1
v42961		0
v42962		0
v42987		0
v42995		0
v42999		0
v43018	41.92	1
v43020		0
v43028		0
v43041		0
v43082		0
v43087		0
v43105		0
v43129	1.69	1
v43133		0
v43139		0
v43157		0
v43172	52.04	1
v43187		0
v43193	0.8	1
v43198		0
v43201	9.28	1
v43207		0
v43208		0
v43215		0
v43218		0
v43219		0
v43232		0
v43235		0
v43241		0
v43243		0
v43245		0
v43260		0
v43268	1.01	1
v43272		0
v43287		0
v43298		0
v43304	2.12	1
v43322		0
v43328	68.13	1
v43332		0
v43361		0
v43375		0
v43383		0
v43395	1.13	1
v43411	62.15	1
v43413	56.87	1
v43417		0
v43418		0
v43444		0
v43451		0
v43460		0
v43479		0
v43502		0
v43507		0
v43518		0
v43525		0
v43543		0
v43547		0
v43549		0
v43554		0
v43558		0
v43582	43.24	1
v43583		0
v43593		0
v43602	36.08	1
v43624	169.25	1
v43627		0
v43628		0
v43641		0
v43662		0
v43665		0
v43675	41.93	1
v43677	7.02	1
v43681	10.92	1
v43687	4.87	1
v43697		0
v43698		0
v43715		0
v43717		0
v43725		0
v43736		0
v43746		0
v43769		0
v43782		0
v43793		0
v43808		0
v43810		0
v43812		0
v43814	27.96	1
v43816		0
v43821	138.03	1
v43834	20.95	1
v43864		0
v43875		0
v43879	82.85	1
v43894		0
v43907	2.76	1
v43923		0
v43937	5.16	1
v43939		0
v43942		0
v43953		0
v43959		0
v43962		0
v43975		0
v43983	3.16	1
v43990		0
v44002		0
v44003		0
v44014		0
v44019		0
v44029		0
v44039		0
v44045		0
v44050		0
v44051	125.13	1
v44052		0
v44073		0
v44078		0
v44079		0
v44088		0
v44091	71.31	1
v44103		0
v44112		0
v44126		0
v44129		0
v44140		0
v44141	64.9	1
v44144		0
v44153		0
v44158	13.74	1
v44161		0
v44182		0
v44186		0
v44192	130.02	1
v44217		0
v44223		0
v44236		0
v44277		0
v44279		0
v44285		0
v44289	8.03	1
v44291		0
v44297	56.11	1
v44298		0
v44306	15.75	1
v44324		0
v44337		0
v44341		0
v44342		0
v44347	0.95	1
v44355		0
v44360		0
v44368		0
v44383		0
v44409		0
v44466		0
v44475	32.85	1
v44485		0
v44490		0
v44500		0
v44503	149.05	1
v44506		0
v44519		0
v44520		0
v44523		0
v44532		0
v44548	27.97	1
v44559		0
v44561		0
v44562		0
v44570	3.13	1
v44573	84.92	1
v44586		0
v44587		0
v44603		0
v44607		0
v44608		0
v44609		0
v44632		0
v44641		0
v44652		0
v44661	30.26	1
v44669		0
v44705		0
v44709		0
v44713		0
v44719		0
v44724		0
v44729	9.22	1
v44739		0
v44744		0
v44766		0
v44775		0
v44792		0
v44806		0
v44814		0
v44826		0
v44836	118.98	1
v44842		0
v44843		0
v44845		0
v44866		0
v44867	4.97	1
v44872		0
v44882		0
v44896		0
v44909		0
v44924		0
v44932		0
v44940		0
v44944	139.76	1
v44945	60.08	1
v44947		0
v44951		0
v44975		0
v44979		0
v44982	92.72	1
v44986		0
v44989		0
v44990		0
v44991		0
v45006		0
v45026		0
v45027		0
v45029		0
v45033		0
v45047		0
v45053	12.82	1
v45057	35.76	1
v45062		0
v45069		0
v45075		0
v45079		0
v45081		0
v45082	104.88	1
v45084		0
v45095	120.02	1
v45111		0
v45115	27.11	1
v45125	76.78	1
v45139		0
v45145		0
v45149		0
v45159		0
v45162	3.9	1
v45165		0
v45178		0
v45189	1.0	1
v45215		0
v45217		0
v45232		0
v45259	147.84	1
v45266		0
v45304		0
v45314	144.95	1
v45316		0
v45331	41.15	1
v45342		0
v45352		0
v45357		0
v45368		0
v45372		0
v45387	1.24	1
v45390		0
v45404	21.85	1
v45410		0
v45423		0
v45439		0
v45454	88.87	1
v45474		0
v45479		0
v45480		0
v45498	119.95	1
v45527		0
v45533	19.04	1
v45565	73.12	1
v45566		0
v45568		0
v45570		0
v45578		0
v45586		0
v45591		0
v45604		0
v45605		0
v45608	3.69	1
v45611		0
v45618		0
v45626		0
v45631		0
v45635		0
v45638	138.2	1
v45643		0
v45646		0
v45655		0
v45676		0
v45686		0
v45708	10.06	1
v45711	72.97	1
v45749		0
v45755		0
v45758		0
v45768	1.08	1
v45778		0
v45790		0
v45802		0
v45809		0
v45810		0
v45816		0
v45845		0
v45848		0
v45849		0
v45853		0
v45865		0
v45876		0
v45887		0
v45895		0
v45896	4.96	1
v45919		0
v45928		0
v45932		0
v45934		0
v45937	89.91	1
v45939		0
v45940		0
v45943		0
v45957		0
v45962		0
v45967		0
v45974		0
v45976		0
v45977		0
v45978		0
v45981	53.13	1
v45989		0
v46001	35.06	1
v46007	24.96	1
v46047		0
v46048		0
v46049		0
v46076		0
v46083		0
v46096		0
v46103	156.69	1
v46128		0
v46151		0
v46175		0
v46176		0
v46185		0
v46202		0
v46208	57.92	1
v46213	24.24	1
v46216		0
v46236		0
v46253		0
v46262		0
v46303		0
v46304	105.13	1
v46307		0
v46323	26.98	1
v46324		0
v46325		0
v46345		0
v46350	6.81	1
v46359		0
v46414		0
v46421		0
v46430		0
v46437		0
v46456		0
v46473		0
v46475		0
v46477		0
v46514		0
v46530		0
v46531		0
v46559	3.16	1
v46567		0
v46587	37.11	1
v46608		0
v46609	31.01	1
v46612		0
v46638		0
v46646		0
v46672		0
v46685		0
v46692		0
v46708	11.84	1
v46718	102.77	1
v46720		0
v46738		0
v46757		0
v46762		0
v46784		0
v46786		0
v46790		0
v46812		0
v46814		0
v46815		0
v46818		0
v46827		0
v46829		0
v46837	1.05	1
v46854		0
v46868	56.89	1
v46891		0
v46893		0
v46900		0
v46914	2.82	1
v46945		0
v46951	41.04	1
v46962		0
v46976		0
v46993		0
v47008	97.91	1
v47013		0
v47025		0
v47033		0
v47038	2.86	1
v47041		0
v47049	29.05	1
v47052	95.97	1
v47060		0
v47063		0
v47067		0
v47072		0
v47078		0
v47080		0
v47092		0
v47108		0
v47116		0
v47117		0
v47123		0
v47129	2.01	1
v47131	31.01	1
v47150	8.32	1
v47152		0
v47155	28.9	1
v47171		0
v47178		0
v47207		0
v47210		0
v47224		0
v47236		0
v47252		0
v47277		0
v47293		0
v47309	47.1	1
v47321		0
v47350		0
v47364		0
v47370	27.96	1
v47372		0
v47373		0
v47376		0
v47382		0
v47387		0
v47393		0
v47394		0
v47402		0
v47403		0
v47406		0
v47441		0
v47444		0
v47445		0
v47472	6.87	1
v47475		0
v47484		0
v47489		0
v47497	28.01	1
v47498		0
v47513	0.86	1
v47530	43.91	1
v47535		0
v47544		0
v47550		0
v47560		0
v47568		0
v47582		0
v47583	0.82	1
v47598		0
v47601		0
v47605	46.79	1
v47610		0
v47615		0
v47622		0
v47624	40.74	1
v47639		0
v47698		0
v47703	66.91	1
v47706		0
v47714		0
v47717		0
v47719		0
v47726	27.95	1
v47750	136.94	1
v47764		0
v47788	48.95	1
v47794		0
v47796		0
v47797		0
v47798		0
v47808	1.0	1
v47809	20.93	1
v47813		0
v47814		0
v47815	2.14	1
v47822		0
v47827	65.97	1
v47833	112.86	1
v47853		0
v47863		0
v47875		0
v47889	5.23	1
v47895		0
v47911	64.12	1
v47927		0
v47931	15.17	1
v47937		0
v47957		0
v47960	6.87	1
v47963		0
v47968		0
v47984		0
v47990		0
v47993		0
v48008	74.13	1
v48022		0
v48036		0
v48041		0
v48044		0
v48048	2.61	1
v48051		0
v48052		0
v48068	25.1	1
v48074		0
v48075		0
v48078		0
v48091		0
v48100		0
v48103		0
v48111		0
v48127		0
v48139		0
v48140	78.11	1
v48143	29.12	1
v48146		0
v48166		0
v48172		0
v48175		0
v48196	62.86	1
v48201		0
v48219		0
v48233		0
v48234		0
v48238		0
v48239		0
v48240		0
v48259		0
v48263	82.13	1
v48273		0
v48281		0
v48285		0
v48290		0
v48291		0
v48304		0
v48321		0
v48322	68.14	1
v48335	78.15	1
v48351		0
v48372	46.85	1
v48378		0
v48381		0
v48389		0
v48400	7.2	1
v48401		0
v48404		0
v48416	112.06	1
v48434	3.73	1
v48438		0
v48453		0
v48454		0
v48457		0
v48461		0
v48470		0
v48477		0
v48479		0
v48490	51.04	1
v48495		0
v48497		0
v48506		0
v48511		0
v48516		0
v48542		0
v48547		0
v48567		0
v48568	72.97	1
v48572		0
v48577		0
v48583	8.98	1
v48591		0
v48600		0
v48602		0
v48603		0
v48613		0
v48620		0
v48644		0
v48657		0
v48663		0
v48669	60.92	1
v48675		0
v48698		0
v48711		0
v48745		0
v48749		0
v48757		0
v48767		0
v48772		0
v48796	8.73	1
v48810		0
v48819		0
v48834		0
v48846		0
v48855		0
v48856		0
v48868		0
v48872		0
v48881		0
v48890		0
v48891		0
v48907		0
v48910		0
v48914	0.87	1
v48925	2.93	1
v48945		0
v48949		0
v48950	1.72	1
v48959		0
v48973		0
v48989		0
v48993		0
v49005		0
v49015		0
v49029		0
v49064		0
v49070		0
v49076	19.14	1
v49089		0
v49150		0
v49152		0
v49167		0
v49178		0
v49196		0
v49206		0
v49211	0.73	1
v49212		0
v49236		0
v49242		0
v49251		0
v49255		0
v49263		0
v49270		0
v49272		0
v49291		0
v49309		0
v49328		0
v49329		0
v49342	114.09	1
v49353		0
v49354		0
v49356		0
v49373		0
v49380		0
v49381		0
v49386		0
v49390		0
v49428		0
v49431		0
v49435		0
v49436		0
v49439		0
v49445		0
v49468		0
v49472		0
v49524		0
v49552		0
v49559		0
v49560		0
v49565		0
v49572	6.84	1
v49581		0
v49586		0
v49590		0
v49608		0
v49609		0
v49614		0
v49643		0
v49645		0
v49647		0
v49673		0
v49694		0
v49697		0
v49699		0
v49701		0
v49706		0
v49737		0
v49740		0
v49741		0
v49746		0
v49752	4.28	1
v49759		0
v49783		0
v49796	6.96	1
v49801	79.11	1
v49809		0
v49819		0
v49824	76.99	1
v49844		0
v49870		0
v49873		0
v49874		0
v49883		0
v49912		0
v49924		0
v49936		0
v49946		0
v49947		0
v49949		0
v49958		0
v49966		0
v49970		0
v49974		0
v49978		0
v49987		0
v49990		0
v49994		0
v50008		0
v50021	60.05	1
v50027		0
v50029		0
v50034		0
v50035		0
v50037		0
v50043	1.89	1
v50048		0
v50055		0
v50056		0
v50061		0
v50067		0
v50074		0
v50078	153.96	1
v50096		0
v50100		0
v50109		0
v50111		0
v50127		0
v50133	42.83	1
v50140		0
v50146		0
v50156		0
v50160		0
v50161	69.74	1
v50178		0
v50184		0
v50198		0
v50200		0
v50226		0
v50246	7.69	1
v50259		0
v50314		0
v50316	48.04	1
v50319		0
v50320		0
v50321		0
v50328		0
v50349		0
v50351		0
v50355		0
v50367		0
v50370		0
v50373		0
v50417		0
v50418		0
v50421		0
v50422		0
v50425		0
v50427		0
v50432		0
v50445		0
v50457		0
v50467		0
v50488		0
v50489		0
v50493	6.97	1
v50495		0
v50500		0
v50504		0
v50507		0
v50509	38.21	1
v50512		0
v50520		0
v50536		0
v50538		0
v50558		0
v50564		0
v50583		0
v50591	56.9	1
v50604		0
v50615		0
v50621		0
v50622	59.02	1
v50625		0
v50629	50.03	1
v50631		0
v50632		0
v50637		0
v50638		0
v50642	51.78	1
v50643		0
v50644		0
v50649		0
v50652		0
v50664		0
v50667		0
v50692		0
v50708		0
v50720	0.82	1
v50721		0
v50724		0
v50742		0
v50762		0
v50764		0
v50779		0
v50780		0
v50798		0
v50801	112.02	1
v50817		0
v50822		0
v50834		0
v50849		0
v50859		0
v50867	23.05	1
v50895		0
v50896		0
v50907		0
v50918		0
v50920	123.01	1
v50922		0
v50924		0
v50929		0
v50936	17.99	1
v50937		0
v50952		0
v50956		0
v50965		0
v50980		0
v51012		0
v51018		0
v51035		0
v51059		0
v51066		0
v51074		0
v51078		0
v51082	20.93	1
v51088		0
v51091		0
v51095		0
v51098		0
v51100		0
v51126		0
v51132	34.97	1
v51137		0
v51142		0
v51145		0
v51152		0
v51181		0
v51185		0
v51192	2.9	1
v51195		0
v51212	43.18	1
v51218		0
v51236		0
v51244		0
v51253		0
v51261		0
v51286		0
v51297		0
v51300		0
v51330	75.14	1
v51351		0
v51356		0
v51359		0
v51379	5.26	1
v51405		0
v51413	10.14	1
v51422		0
v51426		0
v51431		0
v51434	34.96	1
v51460		0
v51463		0
v51469		0
v51480	67.15	1
v51483		0
v51485	1.93	1
v51487		0
v51495		0
v51497		0
v51506		0
v51508		0
v51524		0
v51526	49.23	1
v51538	66.05	1
v51544	10.32	1
v51548		0
v51572		0
v51574		0
v51578		0
v51582		0
v51583		0
v51605		0
v51624		0
v51632		0
v51672		0
v51677		0
v51683		0
v51700		0
v51703		0
v51714	15.8	1
v51718		0
v51736		0
v51754		0
v51758		0
v51786		0
v51791		0
v51801		0
v51805		0
v51843		0
v51845		0
v51855		0
v51861		0
v51874		0
v51875		0
v51883		0
v51903		0
v51945		0
v51976		0
v51984		0
v51990		0
v51995	94.18	1
v52005		0
v52006		0
v52011		0
v52012		0
v52013		0
v52014	26.14	1
v52016		0
v52027		0
v52029	54.0	1
v52036		0
v52041		0
v52045		0
v52047		0
v52048		0
v52077		0
v52092	121.0	1
v52095		0
v52111		0
v52177		0
v52195		0
v52197		0
v52204		0
v52211		0
v52229		0
v52251		0
v52258		0
v52269	0.72	1
v52273		0
v52281		0
v52293	132.81	1
v52298	5.78	1
v52308	6.84	1
v52312	12.07	1
v52318		0
v52323		0
v52340		0
v52346		0
v52360		0
v52363		0
v52366		0
v52379		0
v52382		0
v52394		0
v52407		0
v52410		0
v52428		0
v52443		0
v52444		0
v52447		0
v52468		0
v52470	58.11	1
v52477		0
v52524		0
v52552	15.0	1
v52568		0
v52570		0
v52581		0
v52625		0
v52670		0
v52693		0
v52695		0
v52701		0
v52726		0
v52730		0
v52732		0
v52743		0
v52745		0
v52756	70.31	1
v52760		0
v52767		0
v52779		0
v52781		0
v52782	20.0	1
v52787		0
v52803	113.03	1
v52806		0
v52817		0
v52825		0
v52835		0
v52838		0
v52856		0
v52872		0
v52877		0
v52884		0
v52893		0
v52894		0
v52904		0
v52908		0
v52911		0
v52924		0
v52928		0
v52937		0
v52950		0
v52958	6.97	1
v52967		0
v52968		0
v52969		0
v52976		0
v52980		0
v52985		0
v52990	14.22	1
v53009		0
v53018		0
v53019	1.96	1
v53044		0
v53046		0
v53057		0
v53059		0
v53061		0
v53064		0
v53076		0
v53082		0
v53084		0
v53113		0
v53114		0
v53123	2.15	1
v53130		0
v53153		0
v53155		0
v53165		0
v53170	7.71	1
v53179		0
v53185		0
v53193		0
v53227		0
v53229		0
v53230	2.04	1
v53242	21.16	1
v53262		0
v53280		0
v53281	1.27	1
v53305	69.89	1
v53309		0
v53317		0
v53322		0
v53337		0
v53345		0
v53350		0
v53352		0
v53364		0
v53377	0.98	1
v53383		0
v53419		0
v53420		0
v53423		0
v53431		0
v53449		0
v53463	14.89	1
v53488		0
v53489		0
v53490		0
v53491		0
v53516		0
v53520	34.85	1
v53544		0
v53561		0
v53587		0
v53596		0
v53599		0
v53603	13.79	1
v53609		0
v53616		0
v53621		0
v53630		0
v53632		0
v53649		0
v53653		0
v53656		0
v53667		0
v53680		0
v53684		0
v53686		0
v53688		0
v53698		0
v53703		0
v53729		0
v53743		0
v53746	2.88	1
v53760		0
v53762		0
v53778		0
v53782		0
v53792		0
v53811		0
v53824		0
v53830		0
v53836	30.93	1
v53850		0
v53852		0
v53856		0
v53857		0
v53862		0
v53864		0
v53896		0
v53924		0
v53935		0
v53952		0
v53956		0
v53966		0
v53972		0
v53983		0
v53990		0
v54004		0
v54013		0
v54029	64.12	1
v54051		0
v54057		0
v54065	116.11	1
v54076		0
v54086		0
v54103		0
v54114	0.56	1
v54132		0
v54137		0
v54149		0
v54152	41.96	1
v54159		0
v54163	94.95	1
v54164	63.95	1
v54178		0
v54187		0
v54190		0
v54193		0
v54196		0
v54199		0
v54225		0
v54230	61.99	1
v54238		0
v54240		0
v54250		0
v54253		0
v54257	47.05	1
v54262		0
v54272		0
v54295		0
v54299		0
v54321	5.75	1
v54331		0
v54340		0
v54354		0
v54383		0
v54385		0
v54393		0
v54396		0
v54401		0
v54424		0
v54431		0
v54434		0
v54447		0
v54449		0
v54472	62.83	1
v54486		0
v54492		0
v54494		0
v54498		0
v54505		0
v54510	0.92	1
v54512	91.1	1
v54528		0
v54529		0
v54548		0
v54556		0
v54559		0
v54562		0
v54564	3.02	1
v54579		0
v54582	14.93	1
v54583		0
v54590		0
v54608		0
v54623		0
v54641	22.75	1
v54649		0
v54662		0
v54673		0
v54680		0
v54681		0
v54683	25.8	1
v54694	85.2	1
v54704		0
v54713	22.04	1
v54714		0
v54732		0
v54739		0
v54763		0
v54767	53.98	1
v54777		0
v54778		0
v54786		0
v54790		0
v54794		0
v54795		0
v54804		0
v54818		0
v54828		0
v54854		0
v54856		0
v54870		0
v54873		0
v54875	2.02	1
v54902		0
v54904		0
v54917		0
v54918		0
v54939		0
v54942	116.85	1
v54947		0
v54951		0
v54957		0
v54960		0
v54961		0
v54973		0
v54984		0
v54987		0
v54991		0
v54996		0
v55009		0
v55012		0
v55026		0
v55030		0
v55040		0
v55050		0
v55053		0
v55069		0
v55072		0
v55093		0
v55110		0
v55111		0
v55112		0
v55122		0
v55132	99.02	1
v55135		0
v55168	114.12	1
v55174		0
v55179		0
v55196		0
v55201		0
v55204	3.0	1
v55216		0
v55220		0
v55222		0
v55240		0
v55242		0
v55261		0
v55278	27.95	1
v55285		0
v55288		0
v55291		0
v55297		0
v55315		0
v55318		0
v55330		0
v55334		0
v55337		0
v55343		0
v55344		0
v55356		0
v55364	120.11	1
v55371	2.73	1
v55389	4.87	1
v55392		0
v55395		0
v55403		0
v55411		0
v55417		0
v55434		0
v55445		0
v55446	79.2	1
v55447		0
v55449		0
v55455		0
v55462		0
v55463		0
v55488		0
v55518	102.77	1
v55519	9.04	1
v55537		0
v55545		0
v55569		0
v55575		0
v55576		0
v55578		0
v55593		0
v55605	150.78	1
v55610		0
v55616		0
v55618		0
v55620	44.14	1
v55621		0
v55629		0
v55639		0
v55660		0
v55673		0
v55685		0
v55690		0
v55710		0
v55727		0
v55729		0
v55739		0
v55746		0
v55758		0
v55761		0
v55764		0
v55769		0
v55784		0
v55796		0
v55803		0
v55807		0
v55808		0
v55832		0
v55840		0
v55849		0
v55859		0
v55880		0
v55886		0
v55887		0
v55929		0
v55930		0
v55944		0
v55951		0
v55958		0
v55959		0
v55971		0
v55980		0
v55992		0
v56005		0
v56013		0
v56025		0
v56030		0
v56035	12.88	1
v56038		0
v56074		0
v56113		0
v56137		0
v56155		0
v56161		0
v56163		0
v56168		0
v56170		0
v56176		0
v56178		0
v56186		0
v56205		0
v56207		0
v56208		0
v56215		0
v56223		0
v56245		0
v56265		0
v56266	3.01	1
v56272		0
v56275		0
v56279	20.97	1
v56293		0
v56298		0
v56304	108.09	1
v56321	25.1	1
v56346		0
v56372		0
v56374	142.93	1
v56375		0
v56389	2.06	1
v56406		0
v56417		0
v56435		0
v56436		0
v56456		0
v56457		0
v56461	1.89	1
v56466		0
v56474		0
v56476		0
v56496		0
v56504	33.99	1
v56506		0
v56512		0
v56516		0
v56518	59.96	1
v56524		0
v56534		0
v56538		0
v56542		0
v56553		0
v56560		0
v56564		0
v56568		0
v56571	44.93	1
v56576		0
v56592		0
v56614		0
v56618	18.21	1
v56641	0.67	1
v56656		0
v56659		0
v56663		0
v56673		0
v56683		0
v56684	22.99	1
v56687		0
v56697		0
v56700		0
v56708		0
v56725	78.94	1
v56730		0
v56734		0
v56753		0
v56790		0
v56810		0
v56811		0
v56819		0
v56825	6.1	1
v56833		0
v56840		0
v56848		0
v56853		0
v56854		0
v56855		0
v56876		0
v56887		0
v56889		0
v56896		0
v56898		0
v56931		0
v56957		0
v56967	0.53	1
v56970		0
v56981	20.93	1
v56985		0
v56989		0
v57001		0
v57014	1.11	1
v57031		0
v57033		0
v57041		0
v57056	58.1	1
v57071	29.21	1
v57079		0
v57088		0
v57125		0
v57148	158.73	1
v57152		0
v57153		0
v57155		0
v57166		0
v57169		0
v57173		0
v57190		0
v57191		0
v57193		0
v57194		0
v57214		0
v57215	2.18	1
v57225		0
v57227		0
v57228	1.07	1
v57242		0
v57266		0
v57278	141.31	1
v57281		0
v57283		0
v57301		0
v57303		0
v57320	0.9	1
v57322		0
v57326		0
v57327		0
v57331		0
v57337		0
v57354	12.18	1
v57356	63.13	1
v57360	70.83	1
v57384		0
v57416		0
v57423		0
v57434		0
v57445	64.75	1
v57448		0
v57449		0
v57457		0
v57465		0
v57478		0
v57485		0
v57491		0
v57503		0
v57512		0
v57515		0
v57518		0
v57519		0
v57527		0
v57535		0
v57547		0
v57550	0.92	1
v57558		0
v57561		0
v57583		0
v57593		0
v57594		0
v57605		0
v57610		0
v57622		0
v57635		0
v57639		0
v57657		0
v57664		0
v57681		0
v57701		0
