visit_id	wifi_id	date	indices
v47039	20051	17360	560873;560875;560931;560932;560935;560937;560941
v47099	20209	17470	801200;801204;801255;801257;801259;801271
v47184	20421	17442	737926;737928;737930;738036;738061;738062;738064
v47193	20450	17445	750592;750600;750763
v47253	20633	17512	876517;876519;876650;876714;876715;876731
v47257	20644	17373	587400;587407;587409;587412;587422
v47270	20679	17369	579103;579105;579183;579203;579207
v47308	20788	17518	887684;887686;887692;887695;887696;887700;887734;887735;887736;887799;887818;887819;887837;887838
v47379	21007	17515	880076;880077;880080;880094;880104;880105;880106;880108;880109;880145;880148;880152
v47382	21017	17367	576507;576517;576523;576565;576642;576644;576731;576807;576815;576820;576824;576841
v47423	21121	17396	638519;638520;638524;638577;638583;638586;638587;638590;638593;638595
v47477	21308	17422	697983;697985;698029
v47524	21434	17379	599106;599107;599128;599162
v47538	21464	17481	821900;821902;821905;821965;821966;821967;821970;822000;822383;822388;822483
v47544	21488	17423	700862;700863;700864;700874;700886
v47593	21631	17350	541785;541795;541796;541797;541874
v47595	21636	17425	704164;704169;704212;704235
v47633	21727	17434	723715;723716;723718;723725;723736;723737;723738;723740;723929;723931;723938
v47699	21908	17411	673253;673349;673375;673379;673759
v47731	22000	17466	791596;791599
v47748	22061	17509	872014;872017;872021;872031;872035
v47789	22183	17389	621229;621360;621399;621417
v47979	22667	17468	796214;796217;796218;796219;796396;796398;796401;796403
v48006	22733	17509	871959;872046;872165;872251
v48205	23304	17428	709850;709853;709875;709876;709877;709880;709883;709905;709996;710014
v48300	23555	17432	718066;718084;718085;718086;718091;718092;718093
v48316	23590	17365	572435;572438;572453;572484;572498;572504;572505;572537
v48373	23749	17357	555522;555523;555533;555535;555557;555570;555575;555581
v48388	23790	17526	905285;905286;905329;905331;905345;905426;905432
v48470	24013	17382	604392
v48537	24164	17391	626143;626144;626153;626156;626260
v48539	24166	17508	869201;869204;869217;869219;869237
v48592	24327	17441	737337;737338;737343;737345
v48640	24471	17383	607909;607949
v48655	24526	17456	771187;771197;771218;771363;771376;771423;771438;771489
v48665	24553	17525	903014;903016;903017;903018;903320;903353;903360;903361
v48674	24580	17520	891327;891328;891337;891341;891380;891381;891382;891398;891435;891448
v48690	24623	17383	607201;607202;607203;607208;607225
v48755	24786	17493	843804;843819;843820;843836
v48772	24845	17401	651475;651484;651497;651528;651529;651531;651536;651651
v48890	25146	17482	823897;823898;823922;823964;823965;823968;823976
v48955	25338	17496	849502;849582;850156
v48975	25404	17424	701626
v48990	25448	17406	663085;663232;663233;663242;663245;663276;663280;663311;663333;663336;663337;663350;663357;663364
v49050	25626	17404	658021;658025
v49137	25835	17522	894257;894260;894347;894451
v49238	26109	17484	827351;827355
v49253	26157	17497	853008;853009;853030;853031;853032;853039
v49381	26502	17352	545981;545990;545993;545995;546013;546015;546016;546133;546154
v49410	26588	17404	657839;657859;657860;657892;657947
v49453	26714	17488	835098;835102;835117;835128;835129;835131;835142
v49488	26812	17349	540567;540855;540857
v49489	26814	17441	735127;735169;735176;735379;735455;735486
v49496	26822	17366	575327;575328;575329;575352;575356
v49524	26906	17368	578252;578254;578255;578258;578290;578304;578309;578311;578314;578384;578385
v49539	26946	17459	777135;777170;777181
v49589	27095	17411	673715;673722;673913;673915;673919;674134;674284
v49612	27181	17376	591936;591938;591993;591994;591998;592004
v49658	27334	17397	641128;641130;641154;641159;641202;641207;641208
v49699	27443	17385	613087
v49785	27675	17488	835181;835202;835207;835217;835300;835301;835305;835368
v49857	27876	17459	776940;776948;776966;776969;776975;776976
v49883	27962	17449	759552;759554;759555;759556
v49885	27967	17477	815018;815025;815032;815033;815060;815096
v49892	27988	17395	636224;636332;636453;636455;636496
v49924	28058	17447	756632;756654;756672;756725;756727;756729
v49928	28075	17514	879432;879451;879455;879464;879482
v49949	28139	17472	803794;803795;803873;803877;803879
v50070	28503	17447	756640
v50107	28598	17474	808937;808942;808949;808950;808952;809056;809119
v50115	28630	17436	727284;727301;728117
v50206	28860	17482	822989;823003;823019;823060
v50394	29373	17413	678128;678129
v50410	29409	17399	646981;646983;646990;646991;646992;646996;646997;647043;647064
v50471	29571	17358	558396;558397
v50591	29938	17383	608326;608327;608335;608341;608360;608361;608362;608364
v50629	30048	17459	777187;777198;777202;777204;777295
v50633	30057	17368	578308;578313
v50686	30208	17493	844573;844580;844592;844625;844640;844641
v50742	30349	17441	735346;735355;735359;735397;735400;735453;735576
v50768	30420	17351	544869;544871;544884;544885;544886;544888;544890;544892
v50886	30739	17352	546394;546395;546397;546407;546450;546453;546460
v50929	30841	17407	664749;664801;664814;664815;664839;664961;665016;665059;665070
v50936	30858	17413	678805;678808;678828;678851;679025;679031;679040;679046
v50937	30864	17355	551704;551706;551756
v51006	31076	17432	719365;719367;719376;719383;719496;719516;719617;719618;719619;719635;719758;719770;719771
v51055	31228	17395	635364;635365;635367
v51087	31324	17515	880794;880797;880799;880801;880907;880908;880917;880919;880932;881108;881128;881131;881135;881137
v51094	31337	17479	817516;817518;817519
v51140	31466	17411	674982;674983;674984
v51155	31502	17507	867240;867242;867254;867295;867297
v51156	31503	17402	653834;653836;653842;653862;653864;653865;653867;653963;653973;654009;654011;654020;654021;654026
v51159	31508	17440	733746;733748;733786;733798;733799;733803;733845
v51199	31626	17460	779393
v51269	31819	17378	597329;597330;597359;597360;597447;597450;597455;597456;597463;597465
v51285	31864	17393	631607;631608;631611;631614;631616;631618;631654;631655;631656;631830;631832;631848
v51345	32054	17386	613778;613805
v51445	32325	17418	689970;689977;690055;690056;690058;690059;690077;690078;690083;690084
v51486	32451	17480	819044;819050;819055
v51569	32681	17375	589932;589935;589945
v51714	33074	17384	610696;610699;610713
v51720	33086	17376	592339;592365;592366;592368;592383;592431
v51724	33095	17432	720489;720492;720526
v51729	33118	17528	910449;910469;910480;910481;910494;910555;910578;910658;910717
v51742	33153	17412	675440;675441;675456;675461;675557;675655;675708;675742;675764;675969;676014;676024;676065
v51751	33174	17419	692274;692277;692349;692350;692352;692369;692371;692632;692640;692671
v51784	33278	17430	714879;714883;714885;714894;714923;714988;714994;715032;715053;715054
v51792	33321	17348	538551;538552;538557;538567;538570;538571;538574;538577;538582;538621
v51817	33374	17370	582870;582872;582879;582889;582970;582973;583009
v51819	33383	17427	708427
v51876	33534	17372	585907;585908;585911;585913;585914;585915;585917;585925;585927
v51913	33635	17448	759090;759093;759097;759137;759138;759139;759140;759141;759142;759153
v52008	33861	17442	739278;739300;739305;739346;739437;739438;739476;739479
v52041	33981	17372	586039;586040;586042;586095;586228;586230;586234;586256;586259;586297;586299;586319;586322;586325;586338
v52194	34454	17523	897501;897503;897504
v52231	34550	17458	775439;775449;775450
v52239	34568	17419	691715;691716;691722;691824;691827;691829
v52418	35083	17439	731875;731881;731912
v52469	35201	17460	780092;780097;780103;780108
v52503	35301	17509	869860;869861;869862;869869;869881;869884
v52546	35405	17367	576120;576121;576122;576125;576126;576127;576129;576137
v52548	35412	17474	810332;810334;810374;810380;810381;810383
v52566	35490	17462	783414;783417;783420;783439;783444;783447;783448;783478
v52700	35934	17470	800676
v52715	35986	17429	711916;711917;711918;711921
v52729	36035	17349	539493;539495;539522;539574;539575;539576
v52775	36125	17375	590116;590117;590143;590152;590158;590159;590223
v52810	36239	17375	591013;591026;591039;591040;591047;591048
v53080	36960	17515	880394;880396;880397;880401;880408;880417;880418
v53108	37033	17417	688083;688087
v53331	37629	17409	668399;668413;668416;668418;668426;668427
v53335	37638	17390	622109;622113;622114;622135
v53433	37921	17441	736165;736168;736185;736200;736219;736222;736226;736229;736402;736499;736510
v53502	38094	17516	883617;883767;883877;883971;884102;884150;884154;884155
v53510	38112	17420	694614;694618;694628
v53558	38252	17447	755883;755953;755955;755974;755975;755977
v53591	38356	17456	770676;772102
v53602	38388	17437	728998;728999
v53695	38650	17519	889825;889827;889828;889829;889966;889986;890004
v53726	38739	17528	910104;910106;910153;910160;910174;910211
v53794	38909	17389	620789;620809;620810;620859;620903;620926
v53814	38972	17509	871338;871348;871350;871381;871825;871826;871836
v54129	39864	17421	696506;696507;696509;696515;696519
v54205	40091	17398	644355;644357;644362;644371
v54239	40169	17376	592708;592711
v54251	40201	17417	686879;686881;686950;687029;687059;687070;687071
v54255	40208	17348	537404;537408;537418;537441;537442;537443;537543
v54258	40216	17360	562314;562316;562348;562359
v54318	40366	17442	741054;741123;741155;741156;741182;741188;741207;741366;741379;741501;741516;741602;741603
v54589	41097	17457	773111;773148;773149;773181;773287
v54607	41145	17479	817374;817377
v54633	41215	17456	772163;772164;772173;772182;772183;772190;772291;772301;772302;772448;772449;772464;772465
v54642	41236	17440	732218;732228;732269;732270;732342;732395;732399
v54652	41270	17412	677824;677825;677832;677834;677872;677874;677875;677878;677879
v54780	41615	17417	687287;687288;687303;687349;687350;687351;687354;687357
v54797	41666	17366	575301;575303
v54804	41695	17445	751601;751602;751613;751626;751627;751637;751643;751719;751720;751722;751731;751939;751953;751954
v54810	41705	17351	544328;544330;544336;544337;544388
v54897	41947	17421	696053;696054;696055;696070
v54962	42128	17498	854355;854356
v54963	42129	17481	821675;821678;821748;821752;821753;821754;821821
v54994	42203	17403	655054;655055;655068;655070;655071;655076;655078
v55007	42239	17432	719509;719518;719521;719523;719559
v55029	42296	17472	804226;804227;804321;804322;804323;804324;804368;804382;804389;804405;804457
v55031	42300	17445	751924;751935;751982;752015;752017;752018;752026;752080;752081;752144
v55042	42321	17386	614515;614517;614519
v55120	42550	17395	637519;637521;637551;637581;637592;637610
v55134	42605	17355	550822;550828;550873;550878;550880;550888;550889;550909;550910;550930;550931;550967
v55291	43017	17399	645962;645963
v55330	43138	17374	588649;588650;588667;588720;588726
v55362	43243	17383	608203;608205;608206;608210
v55396	43335	17388	618839;618841;618909;618974;618978;618996
v55423	43414	17447	756648;756649;756652;756706;756708;756710
v55432	43445	17386	614634;614679;614682;614685;614797
v55473	43568	17473	806033;806058;806067;806076;807150;807185;807202;807250
v55608	43955	17497	852590;852593;852604;852616;852671;852673;852674;852694;852695
v55639	44049	17530	917320;917325;917326
v55779	44453	17511	875005;875015;875085;875086
v55834	44622	17455	768875;768877
v55877	44756	17489	837447;837449;837553;837555
v55954	44964	17408	665862;665863;665866;665867;665868;665869;665939;665940;665987
v56022	45121	17531	919267;919361;919370;919371;919460;919706;919745
v56023	45122	17528	910076;910077;910089;910090;910091;910202
v56132	45447	17514	879631;879657;879658;879665;879678;879738
v56144	45467	17476	812594;812595;812606;812634;812640;812643;812645
v56147	45477	17486	831009;831010;831014;831055;831059;831060;831061
v56196	45620	17353	548769;548771;548805;548806;548814;548846
v56259	45808	17382	606103;606107;606110;606130;606131;606132;606133;606146;606291;606301;606303
v56264	45825	17441	736775;736778;736784;736785;736796;736797;736799;736802;736939;736971;736976;736989;736990;736992
v56316	45961	17531	920804;920830;920834;920837;920839;920856;920933;921001
v56320	45967	17374	588936;588941;588949
v56358	46076	17384	609393;609394;609478;609479;609492;609493;609494;609528;609531;609536;610288;610289;610290
v56433	46303	17381	602693;602695;602698;602699;602761;602762;602763;602802;602804
v56457	46371	17428	710341;710342;710343
v56919	47649	17368	578603;578605;578625;578626;578627;578628;578629;578672
v56920	47650	17444	748896;748897;748912;748953;748958;748999;749001;749002;749028;749036;749039;749040;749048
v56991	47833	17479	817728;817731;817769;817773
v57002	47859	17399	647910;647911;647923;647927;648072
v57017	47904	17418	690087;690089;690090;690092;690147;690150;690151;690153;690158;690182
v57065	48053	17412	675465;676160;676165;676183;676188;676190;676191;676195;676249
v57178	48381	17455	769325;769326;769329;769332;769466;769467;769469;769519;769525
v57227	48523	17389	620301;620303;620306;620326;620327;620357;620359;620372;620376;620386;620388
v57238	48564	17389	619884;619885;619900;619905
v57260	48623	17419	692915;692922;692924;693005;693024;693026
v57301	48736	17370	583130;583132
v57303	48738	17418	689661;689662
v57316	48765	17497	852735;852740;852843;852849;852850;852854
v57342	48831	17413	679732;679735;679740;679743;679751
v57357	48875	17359	560276;560280;560283;560311;560313
v57495	49255	17460	780233;780234;780251
v57628	49654	17360	560689;560695;560719;560720;560730;560753;560754
