visit_id	wifi_id	date	indices
v51892	19353	17474	2040105;2040120;2040122;2040128;2040133;2040137;2040154;2040155
v51908	19478	17468	1996760;1996776;1996778;1996779;1996840;1996892
v51969	19813	17472	2021411;2021427;2021437;2021440;2021458;2021467;2021468;2021474;2021484;2021489;2021495;2021514
v51995	19971	17474	2038068;2038082;2038089;2038108;2038117;2038123;2038137;2038157;2038185;2038203;2038225;2038226;2038228;2038233;2038235;2038277;2038279;2038286;2038291;2038380;2038429;2038439;2038448;2038456;2038460;2038557;2038590;2038703;2038708;2038709;2038715;2038726;2038733;2038734;2038736;2038738;2038739;2038785;2038994;2039064;2039083;2039124;2039127;2039128;2039135;2039147;2039152;2039154;2039156
v52072	20482	17425	1719573;1719591;1719607;1719675;1719686;1719712;1719747;1719810;1719813;1719848;1719854;1719886;1719919;1719980
v52133	20882	17432	1758235;1758237;1758238
v52134	20887	17454	1905181;1905184;1905185;1905190;1905193;1905198;1905200;1905201;1905202;1905208;1905219;1905222;1905226;1905228
v52181	21161	17438	1798932;1798935
v52201	21300	17437	1789419;1789428
v52240	21556	17450	1880631;1880634;1880638;1880658
v52304	21950	17466	1980187;1980190;1980191
v52353	22267	17464	1965710;1965724;1965735
v52368	22347	17439	1805217;1805219
v52372	22356	17438	1801563;1801574;1801577;1801596;1801675;1801700;1801704;1801705;1801706;1801708;1801710;1801712;1801719;1801720;1801803;1801804;1801812;1801826;1802037;1802088;1802151;1802163;1802165;1802178;1802188;1802201;1802234;1802259;1802294;1802297;1802338
v52376	22378	17467	1989761;1989803;1989804;1989826;1989865
v52426	22638	17465	1975301;1975346
v52457	22788	17422	1700432;1700436;1700440;1700442;1700443
v52475	22881	17429	1740842;1740844;1740849;1740855;1740858;1740861;1740879;1740884;1740890;1740895
v52495	23019	17429	1740785;1740798;1740799
v52510	23087	17455	1911861
v52570	23420	17467	1994469;1994473;1994491;1994519;1994522;1994530;1994531;1994539;1994540;1994557
v52652	23836	17431	1754813;1754815;1754823;1754830;1754841;1754844
v52666	23880	17476	2053215;2053227
v52731	24319	17429	1740873;1740902;1740910;1740924;1740934;1740951;1740952;1740958;1740975;1740978;1740981
v52754	24428	17453	1904166;1904169;1904170;1904172
v52809	24745	17465	1972985;1972999;1973002;1973021;1973024;1973025;1973037;1973064;1973162;1973167;1973169;1973173;1973176;1973179;1975696;1975709;1975727;1975748;1975757;1975764;1975779;1975800;1975845;1975851
v52866	25047	17425	1719631;1719638;1719653;1719656;1719672;1719673;1719685
v52875	25110	17425	1715069;1715089;1715096;1715141;1715151;1715154;1715162;1715197;1715224;1715225;1715234;1715236
v52981	25768	17447	1864004
v53213	27182	17475	2047706;2047773;2047775;2047782;2047932;2048000;2048087;2048135
v53286	27675	17478	2062557;2062579;2062680
v53312	27853	17452	1893910;1893928
v53452	28802	17437	1791294;1791311;1791326
v53455	28827	17437	1793427;1793446;1793467;1793603;1793616;1793632;1793647;1793652;1793747;1793749;1793751;1793764;1793776;1793781;1793798;1793831;1793851;1793867;1793874;1793949;1793961;1793970;1793977
v53457	28861	17460	1943864;1943869;1943874;1943887;1943889;1943925;1943927;1943939;1943941;1943967;1943974;1943977;1943978;1943984;1943989;1943997;1944019;1944020;1944021;1944038;1944050;1944061;1944067;1944073;1944121;1944128;1944136;1944138;1944140;1944143;1944161;1944171;1944177;1944822;1945031
v53546	29456	17450	1880209;1880212;1880213
v53601	29799	17469	2006981;2006983;2006994;2006996;2007004;2007007
v53652	30034	17471	2015583;2015587;2015590;2015591
v53667	30140	17429	1744532;1744535;1744545
v53689	30265	17466	1984166;1984174;1984231;1984237;1984246;1984253;1984269
v53723	30541	17430	1747720;1747750
v53732	30614	17445	1851980;1851992;1851997;1852005;1852010;1852012
v53747	30690	17439	1810599;1810652;1810724;1810738;1810758;1810811;1810847;1810877
v53778	30848	17458	1930218;1930224
v53799	30935	17421	1694648;1694662;1694673;1694683
v53841	31201	17467	1988307;1988324
v53874	31365	17463	1963392
v53894	31504	17473	2031419;2031425;2031447;2031455;2031458;2031459
v53904	31561	17448	1871309;1871342;1871486;1871517;1871518;1871526;1871531
v53927	31702	17462	1957073;1957081;1957102;1957105;1957106
v53939	31763	17473	2030441;2030449;2030460;2030470
v54143	32990	17437	1793763;1793815;1793827;1793835;1793843;1793923;1793935;1793971
v54231	33518	17441	1827667;1827670;1827671;1827673;1827736;1827762;1827770;1827773
v54252	33660	17460	1944560;1944572;1944574;1944575
v54270	33781	17439	1810121;1810155;1810158
v54280	33845	17434	1774020;1774050;1774066;1774088
v54293	33932	17446	1860831;1860841;1860848;1860859
v54320	34106	17461	1950351
v54377	34425	17472	2022736
v54428	34692	17458	1930017;1930036;1930087
v54483	35046	17474	2039496;2039592
v54531	35328	17420	1686132;1686139;1686141;1686155;1686156;1686165;1686168;1686169;1686171;1686172;1686181;1686183;1686229;1686234;1686316;1686332
v54619	35909	17462	1958156;1958160;1958179;1958180;1958192;1958193;1958200;1958201;1958203
v54672	36303	17460	1941412;1941419;1941439;1941479;1941480;1941491
v54792	37022	17445	1848477;1848483;1848487;1848491
v54890	37615	17437	1791504;1791517;1792220
v54943	37975	17423	1705851;1705870;1705871;1705873
v54971	38117	17465	1974031;1974040;1974048;1974060;1974072;1974073
v55023	38395	17444	1843175;1843255;1843270;1843298;1843334;1843335;1843419
v55062	38657	17445	1851061;1851079;1851105;1851114;1851118;1851131;1851132;1851158;1851198
v55273	39915	17445	1853074;1853077;1853112;1853151;1853156;1853170;1853178;1853193;1853239;1853240
v55334	40295	17429	1741966;1742042;1742043;1742136;1742138;1742168
v55352	40442	17461	1948019
v55359	40496	17462	1958738;1958742;1958759
v55407	40703	17467	1988744;1988748;1988749;1988756;1988760;1988812
v55425	40811	17461	1949448;1949471
v55496	41208	17458	1928188;1928191
v55553	41568	17468	2000868
v55563	41660	17423	1701719;1701720;1701721;1701722;1701723;1701729;1701733;1701738;1701744;1701769;1701773;1701775;1701810;1701842;1701845;1701846;1701848;1701849;1701851;1701867
v55646	42022	17454	1908208;1908211;1908227;1908239;1908251;1908266;1908267;1908271;1908287;1908321;1908322;1908337;1908376;1908402;1908407;1908408;1908417
v55671	42153	17458	1927335;1927337;1927344;1927350;1927356;1927357;1927362
v55712	42420	17441	1830516;1830523;1830526;1830539;1830547;1830552
v55717	42471	17440	1819146;1819150
v55733	42559	17465	1973213;1973217
v55745	42655	17463	1961278;1961285;1961289;1961296;1961309;1961320;1961326;1961335;1961336
v55792	42969	17455	1912105;1912109
v55798	43000	17477	2057917;2057921;2057974;2057981;2057992;2058009;2058023
v55800	43003	17441	1826546;1826552;1826553;1826554
v55823	43180	17432	1762440
v55871	43416	17434	1772417;1772427;1772428;1772450;1772456;1772461;1772471;1772473;1772475;1772476;1772481;1772482;1772485;1772488;1772490;1772491;1772493
v55940	43845	17462	1955623;1955728;1955742
v56013	44306	17472	2020775;2020788;2020793;2020796;2020797;2020798
v56051	44492	17449	1874223;1874235;1874249
v56104	44794	17424	1712030;1712034;1712052;1712079;1712081;1712087;1712103;1712117;1712130
v56141	45006	17478	2062162;2062195;2062220
v56157	45089	17467	1991080;1991110;1991123;1991156;1991158;1991206;1991222;1991229;1991232;1991248;1991306;1991314;1991347;1991371
v56164	45127	17423	1705658;1705694;1705732;1705783;1705788
v56167	45134	17433	1767205;1767232;1767896;1767905
v56179	45218	17471	2017812;2017824;2017836
v56233	45616	17472	2025603;2025611;2025615;2025620
v56285	45953	17478	2062472;2062484;2062488;2062489
v56287	45961	17468	1997351;1997355;1997358;1997365;1997368;1997369;1997375;1997377;1997378;1997381;1997395;1997407;1997415;1997417;1997424;1997436;1997451;1997452;1997454;1997456;1997457;1997459;1997461;1997462;1997463;1997938;1997942;1997946;1997962;1998024;1998043;1998112;1998113;1998114;1998183;1998184;1998185;1998187;1998190;1998239;1998241
v56409	46655	17462	1957350;1957420;1957486
v56439	46815	17443	1836794;1836803;1836806;1836813;1836817;1836818;1836821;1836822;1836823;1836825;1836831;1836832;1836833;1836834;1836835;1836838;1836841;1836843
v56496	47186	17437	1789867;1789890
v56503	47242	17431	1753911;1753924;1753930
v56514	47289	17445	1848996;1849037;1849079;1849109;1849794;1849819;1849859;1849929;1850036;1850124;1850153;1850165;1850190
v56529	47375	17455	1913620;1913673;1913688;1913697;1913709;1913715;1913768;1913800
v56552	47498	17472	2024787;2024792;2024797;2024798;2024800;2024802;2024803;2024804;2024807;2024817;2024833
v56565	47590	17474	2039710;2039865;2039869;2039872;2039880;2039895;2039942;2039969;2039988;2039990;2040043;2040064;2040068
v56585	47689	17474	2037736;2037737;2037845
v56604	47804	17433	1769657;1769662;1769663;1769672;1769698;1769718
v56627	47901	17474	2041787;2041818;2041828;2041835;2041899;2041958;2041967;2042011;2042051;2042091;2042105;2042156
v56666	48149	17471	2018800;2018814;2018821;2018836;2018854;2018857;2018861;2018889
v56669	48162	17461	1949993
v56730	48542	17446	1855525;1855527;1855537;1855551;1855556
v56753	48665	17458	1927367;1927369;1927375;1927399;1927408;1927409
v56819	49110	17478	2065114;2065116;2065129;2065199
v56897	49555	17463	1963264;1963282;1963289;1963290;1963291;1963298;1963300
v56930	49793	17430	1747456;1747572;1747574;1747591;1747593;1747594;1747600;1747602;1747604;1747608;1747618
