visit_id	revisit_interval	revisit_intention
v36191	49.12	1
v36192		0
v36193	24.74	1
v36194		0
v36195		0
v36196		0
v36197	10.83	1
v36198		0
v36199		0
v36200		0
v36201		0
v36202		0
v36203	25.21	1
v36204		0
v36205		0
v36206		0
v36207		0
v36208		0
v36209		0
v36210		0
v36211		0
v36212		0
v36213		0
v36214		0
v36215		0
v36216		0
v36217		0
v36218		0
v36219		0
v36220	28.79	1
v36221		0
v36222		0
v36223		0
v36224		0
v36225		0
v36226		0
v36227		0
v36228		0
v36229		0
v36230		0
v36231		0
v36232		0
v36233	4.81	1
v36234		0
v36235		0
v36236		0
v36237		0
v36238	14.93	1
v36239		0
v36240		0
v36241		0
v36242		0
v36243		0
v36244		0
v36245		0
v36246		0
v36247		0
v36248	5.75	1
v36249		0
v36250		0
v36251		0
v36252		0
v36253		0
v36254		0
v36255		0
v36256		0
v36257		0
v36258		0
v36259		0
v36260		0
v36261		0
v36262		0
v36263	6.86	1
v36264		0
v36265	4.96	1
v36266		0
v36267		0
v36268	19.92	1
v36269		0
v36270	78.8	1
v36271		0
v36272		0
v36273		0
v36274		0
v36275		0
v36276		0
v36277		0
v36278		0
v36279		0
v36280		0
v36281		0
v36282	18.96	1
v36283		0
v36284		0
v36285		0
v36286		0
v36287		0
v36288		0
v36289		0
v36290	40.1	1
v36291		0
v36292		0
v36293		0
v36294		0
v36295		0
v36296		0
v36297		0
v36298		0
v36299		0
v36300	7.11	1
v36301		0
v36302		0
v36303		0
v36304		0
v36305		0
v36306		0
v36307		0
v36308		0
v36309		0
v36310		0
v36311		0
v36312		0
v36313		0
v36314		0
v36315		0
v36316		0
v36317		0
v36318		0
v36319	59.66	1
v36320	83.83	1
v36321		0
v36322	18.79	1
v36323		0
v36324		0
v36325		0
v36326	31.76	1
v36327		0
v36328		0
v36329		0
v36330		0
v36331		0
v36332		0
v36333		0
v36334		0
v36335		0
v36336		0
v36337		0
v36338		0
v36339		0
v36340		0
v36341		0
v36342		0
v36343		0
v36344	24.02	1
v36345		0
v36346		0
v36347		0
v36348		0
v36349		0
v36350		0
v36351	1.08	1
v36352		0
v36353		0
v36354		0
v36355		0
v36356		0
v36357		0
v36358		0
v36359		0
v36360		0
v36361		0
v36362		0
v36363		0
v36364		0
v36365		0
v36366		0
v36367		0
v36368		0
v36369		0
v36370		0
v36371		0
v36372	43.95	1
v36373		0
v36374		0
v36375		0
v36376		0
v36377		0
v36378		0
v36379		0
v36380		0
v36381		0
v36382		0
v36383		0
v36384		0
v36385		0
v36386		0
v36387		0
v36388		0
v36389		0
v36390		0
v36391	78.96	1
v36392		0
v36393		0
v36394		0
v36395		0
v36396		0
v36397		0
v36398	8.96	1
v36399		0
v36400		0
v36401		0
v36402		0
v36403		0
v36404		0
v36405		0
v36406		0
v36407		0
v36408	14.14	1
v36409		0
v36410		0
v36411		0
v36412		0
v36413	62.86	1
v36414		0
v36415		0
v36416		0
v36417		0
v36418		0
v36419		0
v36420		0
v36421		0
v36422		0
v36423		0
v36424		0
v36425		0
v36426		0
v36427		0
v36428		0
v36429		0
v36430		0
v36431		0
v36432		0
v36433		0
v36434		0
v36435		0
v36436		0
v36437		0
v36438		0
v36439		0
v36440		0
v36441		0
v36442		0
v36443		0
v36444		0
v36445		0
v36446		0
v36447		0
v36448		0
v36449		0
v36450		0
v36451		0
v36452		0
v36453		0
v36454		0
v36455		0
v36456		0
v36457		0
v36458		0
v36459		0
v36460		0
v36461	14.67	1
v36462		0
v36463		0
v36464		0
v36465		0
v36466	14.93	1
v36467		0
v36468		0
v36469	54.02	1
v36470		0
v36471		0
v36472		0
v36473	34.13	1
v36474		0
v36475		0
v36476		0
v36477		0
v36478		0
v36479	10.82	1
v36480	6.82	1
v36481	36.08	1
v36482		0
v36483		0
v36484		0
v36485		0
v36486		0
v36487	55.94	1
v36488		0
v36489		0
v36490	19.88	1
v36491		0
v36492		0
v36493		0
v36494	3.83	1
v36495		0
v36496		0
v36497		0
v36498		0
v36499		0
v36500		0
v36501		0
v36502		0
v36503		0
v36504		0
v36505		0
v36506		0
v36507		0
v36508		0
v36509		0
v36510	35.07	1
v36511		0
v36512		0
v36513		0
v36514		0
v36515		0
v36516	5.76	1
v36517		0
v36518		0
v36519		0
v36520		0
v36521		0
v36522		0
v36523	57.07	1
v36524		0
v36525	95.84	1
v36526		0
v36527		0
v36528		0
v36529		0
v36530		0
v36531		0
v36532		0
v36533		0
v36534		0
v36535		0
v36536		0
v36537		0
v36538		0
v36539		0
v36540		0
v36541		0
v36542		0
v36543		0
v36544		0
v36545	33.05	1
v36546		0
v36547		0
v36548		0
v36549		0
v36550		0
v36551		0
v36552		0
v36553		0
v36554		0
v36555		0
v36556	48.99	1
v36557		0
v36558	27.04	1
v36559		0
v36560		0
v36561		0
v36562		0
v36563		0
v36564		0
v36565		0
v36566		0
v36567		0
v36568		0
v36569		0
v36570		0
v36571		0
v36572		0
v36573		0
v36574		0
v36575		0
v36576		0
v36577		0
v36578	4.01	1
v36579		0
v36580		0
v36581		0
v36582		0
v36583		0
v36584		0
v36585		0
v36586		0
v36587		0
v36588		0
v36589		0
v36590		0
v36591		0
v36592		0
v36593		0
v36594		0
v36595		0
v36596		0
v36597		0
v36598		0
v36599		0
v36600		0
v36601		0
v36602		0
v36603	25.97	1
v36604		0
v36605		0
v36606		0
v36607		0
v36608		0
v36609		0
v36610		0
v36611		0
v36612		0
v36613		0
v36614	3.85	1
v36615		0
v36616		0
v36617		0
v36618		0
v36619		0
v36620		0
v36621		0
v36622		0
v36623		0
v36624		0
v36625		0
v36626		0
v36627		0
v36628		0
v36629		0
v36630		0
v36631		0
v36632		0
v36633		0
v36634		0
v36635		0
v36636		0
v36637		0
v36638		0
v36639		0
v36640		0
v36641		0
v36642		0
v36643		0
v36644		0
v36645		0
v36646		0
v36647		0
v36648		0
v36649		0
v36650		0
v36651		0
v36652		0
v36653		0
v36654		0
v36655		0
v36656		0
v36657		0
v36658	1.99	1
v36659		0
v36660		0
v36661		0
v36662		0
v36663	94.2	1
v36664		0
v36665		0
v36666		0
v36667		0
v36668		0
v36669		0
v36670		0
v36671		0
v36672		0
v36673		0
v36674	4.74	1
v36675		0
v36676		0
v36677		0
v36678		0
v36679		0
v36680		0
v36681		0
v36682		0
v36683	19.0	1
v36684		0
v36685		0
v36686		0
v36687		0
v36688		0
v36689		0
v36690		0
v36691		0
v36692		0
v36693	52.91	1
v36694		0
v36695	7.25	1
v36696		0
v36697		0
v36698	1.01	1
v36699		0
v36700	22.03	1
v36701		0
v36702		0
v36703		0
v36704		0
v36705		0
v36706		0
v36707		0
v36708		0
v36709		0
v36710	39.77	1
v36711		0
v36712		0
v36713		0
v36714		0
v36715		0
v36716		0
v36717		0
v36718		0
v36719		0
v36720		0
v36721		0
v36722	11.8	1
v36723		0
v36724		0
v36725		0
v36726		0
v36727		0
v36728		0
v36729		0
v36730		0
v36731		0
v36732		0
v36733		0
v36734		0
v36735		0
v36736		0
v36737	1.95	1
v36738		0
v36739		0
v36740	26.92	1
v36741		0
v36742		0
v36743		0
v36744		0
v36745		0
v36746		0
v36747		0
v36748		0
v36749	80.11	1
v36750		0
v36751		0
v36752		0
v36753		0
v36754		0
v36755	103.1	1
v36756		0
v36757		0
v36758		0
v36759		0
v36760		0
v36761		0
v36762		0
v36763		0
v36764		0
v36765		0
v36766		0
v36767		0
v36768		0
v36769		0
v36770		0
v36771		0
v36772		0
v36773		0
v36774		0
v36775		0
v36776		0
v36777		0
v36778		0
v36779		0
v36780		0
v36781		0
v36782		0
v36783		0
v36784		0
v36785		0
v36786		0
v36787		0
v36788		0
v36789		0
v36790		0
v36791	21.41	1
v36792		0
v36793		0
v36794		0
v36795		0
v36796		0
v36797		0
v36798		0
v36799		0
v36800		0
v36801		0
v36802		0
v36803		0
v36804		0
v36805		0
v36806		0
v36807		0
v36808		0
v36809		0
v36810	65.16	1
v36811		0
v36812		0
v36813		0
v36814		0
v36815		0
v36816		0
v36817		0
v36818	7.18	1
v36819		0
v36820		0
v36821	11.07	1
v36822		0
v36823		0
v36824		0
v36825		0
v36826		0
v36827		0
v36828		0
v36829	10.98	1
v36830		0
v36831		0
v36832		0
v36833		0
v36834		0
v36835		0
v36836		0
v36837		0
v36838		0
v36839		0
v36840		0
v36841		0
v36842		0
v36843		0
v36844		0
v36845		0
v36846		0
v36847		0
v36848		0
v36849		0
v36850	29.96	1
v36851	5.85	1
v36852		0
v36853		0
v36854		0
v36855		0
v36856		0
v36857		0
v36858		0
v36859		0
v36860		0
v36861		0
v36862		0
v36863		0
v36864		0
v36865		0
v36866		0
v36867		0
v36868		0
v36869		0
v36870		0
v36871		0
v36872		0
v36873		0
v36874		0
v36875		0
v36876		0
v36877		0
v36878	4.9	1
v36879	1.0	1
v36880		0
v36881		0
v36882		0
v36883		0
v36884		0
v36885		0
v36886	74.08	1
v36887		0
v36888		0
v36889		0
v36890		0
v36891		0
v36892		0
v36893		0
v36894		0
v36895		0
v36896		0
v36897	69.96	1
v36898		0
v36899		0
v36900	23.27	1
v36901		0
v36902		0
v36903		0
v36904		0
v36905		0
v36906		0
v36907		0
v36908		0
v36909		0
v36910		0
v36911		0
v36912		0
v36913	75.82	1
v36914		0
v36915		0
v36916		0
v36917		0
v36918		0
v36919		0
v36920		0
v36921		0
v36922		0
v36923		0
v36924		0
v36925		0
v36926		0
v36927		0
v36928		0
v36929		0
v36930		0
v36931	5.65	1
v36932		0
v36933		0
v36934		0
v36935		0
v36936		0
v36937		0
v36938		0
v36939		0
v36940		0
v36941		0
v36942		0
v36943		0
v36944	34.91	1
v36945		0
v36946		0
v36947		0
v36948		0
v36949		0
v36950		0
v36951		0
v36952		0
v36953		0
v36954		0
v36955		0
v36956		0
v36957		0
v36958		0
v36959		0
v36960	19.98	1
v36961		0
v36962		0
v36963		0
v36964	85.18	1
v36965		0
v36966		0
v36967		0
v36968		0
v36969		0
v36970		0
v36971		0
v36972		0
v36973	63.65	1
v36974		0
v36975		0
v36976		0
v36977		0
v36978		0
v36979		0
v36980		0
v36981	4.76	1
v36982		0
v36983		0
v36984		0
v36985		0
v36986		0
v36987		0
v36988		0
v36989		0
v36990		0
v36991	1.53	1
v36992		0
v36993		0
v36994		0
v36995	20.87	1
v36996		0
v36997		0
v36998		0
v36999	65.8	1
v37000		0
v37001		0
v37002		0
v37003		0
v37004	62.98	1
v37005	18.1	1
v37006		0
v37007	32.07	1
v37008		0
v37009		0
v37010		0
v37011		0
v37012		0
v37013		0
v37014		0
v37015		0
v37016		0
v37017		0
v37018		0
v37019		0
v37020	65.1	1
v37021		0
v37022		0
v37023		0
v37024		0
v37025		0
v37026		0
v37027	75.9	1
v37028		0
v37029		0
v37030		0
v37031		0
v37032	89.99	1
v37033		0
v37034		0
v37035		0
v37036		0
v37037		0
v37038		0
v37039		0
v37040		0
v37041		0
v37042	1.99	1
v37043	5.01	1
v37044		0
v37045	2.03	1
v37046		0
v37047		0
v37048		0
v37049		0
v37050		0
v37051		0
v37052		0
v37053		0
v37054		0
v37055		0
v37056		0
v37057		0
v37058	26.04	1
v37059		0
v37060		0
v37061		0
v37062		0
v37063		0
v37064		0
v37065		0
v37066		0
v37067		0
v37068		0
v37069		0
v37070		0
v37071	19.99	1
v37072		0
v37073	103.0	1
v37074		0
v37075		0
v37076		0
v37077		0
v37078		0
v37079	35.08	1
v37080		0
v37081		0
v37082		0
v37083		0
v37084		0
v37085		0
v37086		0
v37087		0
v37088		0
v37089		0
v37090		0
v37091		0
v37092		0
v37093		0
v37094		0
v37095		0
v37096		0
v37097		0
v37098		0
v37099		0
v37100	92.13	1
v37101		0
v37102		0
v37103	55.98	1
v37104		0
v37105		0
v37106		0
v37107		0
v37108	38.01	1
v37109		0
v37110		0
v37111		0
v37112		0
v37113		0
v37114		0
v37115		0
v37116		0
v37117		0
v37118		0
v37119	2.98	1
v37120		0
v37121		0
v37122		0
v37123		0
v37124		0
v37125	28.11	1
v37126		0
v37127	62.85	1
v37128	72.85	1
v37129		0
v37130		0
v37131		0
v37132		0
v37133	74.02	1
v37134		0
v37135	31.05	1
v37136		0
v37137		0
v37138		0
v37139	20.08	1
v37140		0
v37141	0.7	1
v37142	2.98	1
v37143		0
v37144		0
v37145	0.85	1
v37146		0
v37147		0
v37148	19.9	1
v37149		0
v37150		0
v37151		0
v37152		0
v37153		0
v37154		0
v37155		0
v37156		0
v37157		0
v37158		0
v37159		0
v37160		0
v37161		0
v37162		0
v37163		0
v37164		0
v37165		0
v37166		0
v37167		0
v37168		0
v37169	45.9	1
v37170		0
v37171		0
v37172		0
v37173		0
v37174		0
v37175		0
v37176		0
v37177		0
v37178		0
v37179		0
v37180		0
v37181	24.18	1
v37182		0
v37183		0
v37184		0
v37185		0
v37186	13.92	1
v37187		0
v37188		0
v37189		0
v37190		0
v37191		0
v37192		0
v37193		0
v37194		0
v37195		0
v37196		0
v37197		0
v37198		0
v37199		0
v37200		0
v37201		0
v37202		0
v37203		0
v37204		0
v37205		0
v37206		0
v37207		0
v37208		0
v37209		0
v37210		0
v37211		0
v37212		0
v37213		0
v37214		0
v37215		0
v37216		0
v37217		0
v37218		0
v37219	13.84	1
v37220		0
v37221		0
v37222		0
v37223		0
v37224	14.99	1
v37225		0
v37226		0
v37227		0
v37228		0
v37229		0
v37230		0
v37231		0
v37232		0
v37233	6.15	1
v37234		0
v37235		0
v37236		0
v37237		0
v37238		0
v37239		0
v37240		0
v37241		0
v37242	48.95	1
v37243		0
v37244		0
v37245		0
v37246		0
v37247	18.0	1
v37248		0
v37249		0
v37250		0
v37251		0
v37252		0
v37253		0
v37254	92.64	1
v37255	13.92	1
v37256		0
v37257		0
v37258		0
v37259		0
v37260	12.13	1
v37261		0
v37262		0
v37263		0
v37264		0
v37265		0
v37266		0
v37267		0
v37268		0
v37269		0
v37270		0
v37271		0
v37272		0
v37273		0
v37274		0
v37275		0
v37276	0.99	1
v37277		0
v37278		0
v37279		0
v37280		0
v37281		0
v37282		0
v37283		0
v37284		0
v37285		0
v37286		0
v37287		0
v37288		0
v37289		0
v37290		0
v37291		0
v37292		0
v37293		0
v37294		0
v37295	18.87	1
v37296		0
v37297		0
v37298		0
v37299		0
v37300		0
v37301		0
v37302		0
v37303		0
v37304		0
v37305		0
v37306		0
v37307		0
v37308		0
v37309	29.99	1
v37310		0
v37311		0
v37312		0
v37313		0
v37314		0
v37315	8.16	1
v37316		0
v37317	0.64	1
v37318		0
v37319	28.42	1
v37320		0
v37321		0
v37322		0
v37323		0
v37324		0
v37325		0
v37326		0
v37327		0
v37328		0
v37329		0
v37330		0
v37331		0
v37332		0
v37333		0
v37334		0
v37335		0
v37336		0
v37337		0
v37338		0
v37339		0
v37340		0
v37341		0
v37342		0
v37343		0
v37344		0
v37345		0
v37346		0
v37347		0
v37348		0
v37349		0
v37350		0
v37351		0
v37352		0
v37353		0
v37354		0
v37355		0
v37356		0
v37357		0
v37358	45.93	1
v37359		0
v37360		0
v37361		0
v37362		0
v37363		0
v37364		0
v37365		0
v37366		0
v37367		0
v37368		0
v37369		0
v37370		0
v37371		0
v37372		0
v37373		0
v37374		0
v37375		0
v37376	113.34	1
v37377		0
v37378		0
v37379		0
v37380		0
v37381	47.86	1
v37382	24.93	1
v37383		0
v37384		0
v37385		0
v37386		0
v37387		0
v37388		0
v37389		0
v37390		0
v37391		0
v37392		0
v37393	38.98	1
v37394		0
v37395		0
v37396	64.66	1
v37397		0
v37398		0
v37399		0
v37400		0
v37401		0
v37402		0
v37403		0
v37404		0
v37405		0
v37406		0
v37407		0
v37408		0
v37409	12.91	1
v37410		0
v37411	13.94	1
v37412		0
v37413		0
v37414		0
v37415		0
v37416		0
v37417		0
v37418		0
v37419		0
