visit_id	wifi_id	date	indices
v35332	155	17376	1396415;1396431;1396434;1396505;1396554;1396555;1396556;1396563
v35333	156	17456	1914298
v35334	157	17430	1745265;1745268;1745271;1745274;1745282;1745285;1745288
v35335	158	17427	1731450;1731465;1731468;1731469;1731470;1731471
v35336	159	17394	1536281;1536283;1536330;1536335
v35337	160	17463	1960398;1960411;1960729
v35338	163	17383	1455623;1455630;1455631;1455651;1455714;1455744;1455763;1455765;1455784
v35339	164	17390	1510012;1510020;1510051;1510068;1510202;1510204;1510228;1510245;1510248;1510310;1510323;1510410;1510412;1510424;1510443;1510508;1510543;1510586;1510600;1510666;1510984;1510994;1510998;1511068;1511069;1511097;1511101;1511245;1511272;1511273;1511311;1511392;1511415;1511433
v35340	167	17408	1618574
v35341	171	17435	1778479;1778502;1778525
v35342	177	17362	1274609;1274616;1274623;1274678;1274828;1274857;1274865;1274885;1274888;1275029;1275034;1275048;1275057;1275075;1275107
v35343	179	17360	1245946;1245956;1245957;1245975
v35344	180	17420	1685844
v35345	181	17452	1891354
v35346	182	17377	1405870;1405872;1405894;1405938;1405955;1406068;1406215;1406246;1406276;1406373;1406400;1406589;1406645;1406734;1406741;1406764;1406857
v35347	184	17416	1665438
v35348	185	17433	1769852;1769854;1769857;1769860;1769861;1769878
v35349	190	17369	1333355;1333603;1333662;1333786;1333944;1333989
v35350	193	17389	1506156;1506245;1506250;1506272
v35351	194	17425	1712569;1712582;1712795;1712833;1712834;1712864;1712875;1712892;1712913;1712915;1712934;1712940;1712988;1713041
v35352	198	17405	1603079;1603081;1603083;1603087;1603091;1603092;1603094;1603095;1603101;1603104;1603105;1603118;1603119;1603130;1603131;1603135;1603137;1603143
v35353	205	17440	1822123
v35354	206	17436	1788342;1788344;1788368;1788385;1788399;1788401;1788403;1788416
v35355	207	17453	1896333;1896335;1896339
v35356	208	17443	1838928;1838969;1838975;1838982;1838991;1839006;1839007;1839008;1839038
v35357	211	17375	1385364;1385367;1385376;1385378;1385415;1385441;1385534;1385614;1385672;1385726;1385727;1385732
v35358	212	17373	1369099;1369102;1369114;1369116;1369119;1369122;1369129;1369139;1369149;1369167;1369171;1369174;1369179;1369182;1369199;1369260;1369347;1369349;1369351;1369352;1369358;1369369;1369373;1369382;1369388;1369396;1369402;1369414
v35359	213	17433	1765368;1765370;1765382;1765383;1765387;1765389;1765392;1765452;1765454;1765470;1765471;1765472;1765473;1765474;1765475;1765476;1765477;1765483;1765486;1765492;1765517;1765520;1765525
v35360	217	17362	1274154;1274172;1274185;1274195;1274215;1274217;1274225;1274239;1274317;1274324;1274352;1274501;1274505;1274508;1274509;1274510
v35361	226	17377	1403160
v35362	231	17385	1472865;1472900;1472984;1473090;1473129;1473431;1473643;1473660;1473700;1473708;1473717;1473721;1473737;1473743;1473854;1473875;1474212;1474346;1474477;1474532;1474606;1474616
v35363	233	17432	1762749;1762756;1762772;1762801;1762893;1762902;1762957;1762966;1762982;1762996;1763031;1763032;1763046
v35364	234	17435	1780706
v35365	235	17380	1435650;1435745
v35366	237	17466	1980494;1980499;1980507;1980517;1980524;1980538;1980560;1980570;1980588;1980597;1980615;1980616;1980632;1980636;1980644;1980649;1980650;1980651;1980654;1980659;1980663;1980665;1980668;1980699;1980762;1980765;1980785;1980815;1980850;1980887;1980888;1980889;1980892;1980896;1980908;1980921;1980930;1980975
v35367	239	17471	2018107;2018163;2018178;2018227;2018231;2018240;2018293;2018298;2018317;2018320;2018343;2018354;2018367;2018396;2018397;2018398;2018431;2018483;2018485
v35368	240	17438	1801400;1801433;1801487;1801571;1801623;1803043;1803120;1803184;1803219;1803270;1803309;1803332;1803339
v35369	241	17425	1714629
v35370	244	17362	1271438;1271449;1271475;1271527;1271543;1271568;1271589;1271681;1271684;1271696;1271739;1271848;1271922
v35371	245	17411	1633779;1633791;1633792
v35372	249	17376	1397244;1397246;1397273
v35373	250	17475	2044461;2044464;2044496;2044515;2044564
v35374	251	17396	1549806
v35375	258	17442	1834063;1834088;1834090;1834095;1834107;1834120;1834125;1834127
v35376	259	17366	1309295;1309489
v35377	260	17474	2034662;2034667;2034680;2034687;2034711;2034717;2034745;2034780;2034784;2034794;2034802;2034825
v35378	261	17418	1676589;1676594
v35379	262	17468	2000139;2000140;2000154;2000176;2000179;2000200
v35380	264	17441	1824437;1824443;1824445;1824449;1824470;1824540;1824581
v35381	267	17378	1412033;1412048;1412058;1412078;1412105;1412127;1412160;1412218;1412269;1412271;1412295;1412330;1412348
v35382	272	17363	1282829;1282835;1282858;1282890;1282931;1283002;1283006;1283015;1283016;1283046
v35383	275	17378	1415869;1415877;1415879;1415880
v35384	276	17438	1799860;1800017
v35385	277	17371	1351873
v35386	278	17382	1451344;1451346;1451347
v35387	279	17432	1764618;1764664;1764667;1764668;1764671;1764676
v35388	283	17369	1334344;1334377;1334488;1334506;1334539;1334571;1334592;1334614
v35389	285	17396	1547163;1547174;1547188;1547190
v35390	289	17385	1474683
v35391	290	17447	1861670;1861671;1861672;1861687;1861696;1861698
v35392	293	17396	1551667;1551700
v35393	298	17375	1387316
v35394	300	17403	1585742;1585764;1585770;1585785;1585791
v35395	301	17375	1386649;1386675;1386682;1386690;1386691;1386703;1386704;1386726;1386744;1386751;1386752;1386771
v35396	302	17363	1279231;1279327;1279366;1279371;1279409
v35397	304	17425	1719069;1719098;1719148;1719165;1719205;1719245;1719267;1719282;1719304;1719444;1719484;1719501;1719515;1719594;1719707;1719719;1719721;1719727;1719729;1719750
v35398	305	17364	1288211;1288220
v35399	306	17390	1515643;1515654;1515748;1515750;1515780;1515783
v35400	310	17385	1471562
v35401	311	17385	1470442
v35402	312	17445	1850734;1850810;1850871;1851060;1851083;1851120;1851124
v35403	316	17458	1927194
v35404	317	17368	1328740;1328826;1328848;1328866;1328870;1328871;1328877;1328878;1328885;1328886
v35405	322	17378	1410720;1410723;1410724;1410725;1410726;1410727;1410728;1410740;1410741;1410742;1410743
v35406	324	17363	1280581
v35407	328	17452	1889306;1889319;1889323;1889338;1889353;1889366;1889377;1889413;1889417;1889420;1889430;1889439;1889448;1889455;1889460;1889466;1889468;1889469;1889486;1889491
v35408	330	17409	1625392
v35409	331	17413	1648927;1648929;1648931;1648932
v35410	340	17467	1991246;1991387;1991394;1991452
v35411	344	17438	1799827;1799828;1799850;1799866;1799879;1799917;1799935;1799945;1799946;1799974;1800015;1800029;1800083;1800154;1800157;1800190;1800225;1800229;1800294;1800372;1800384;1800409;1800416;1800428
v35412	346	17412	1644561
v35413	347	17452	1888310;1888312;1888317;1888321;1888323;1888345;1888346
v35414	350	17404	1593235;1593289;1593292;1593295;1593309
v35415	354	17392	1524762;1524771;1524778;1524782;1524788;1524793;1524797;1524812;1524814;1524815;1524818;1524823;1524827;1524833;1524859;1524872;1524877;1524881;1524885;1524886;1524892;1524895;1524897;1524898;1524900;1524903;1524907;1524912;1524913
v35416	357	17386	1478834;1478844;1478848;1478849;1478852;1478853;1478867;1478870;1478872;1478876
v35417	359	17382	1449128;1449140;1449148;1449166;1449174;1449184;1449185;1449235;1449354;1449358
v35418	361	17362	1273114;1273147;1273231
v35419	363	17364	1291373
v35420	364	17409	1621937;1621947;1621958;1621966;1621982;1622000;1622028
v35421	365	17467	1993265;1993320
v35422	368	17446	1856032;1856044;1856047;1856113;1856126;1856151;1856206;1856236
v35423	370	17426	1723999
v35424	372	17362	1271435
v35425	373	17375	1386973;1387033;1387061;1387145
v35426	374	17471	2018294;2018310;2018312
v35427	377	17465	1975436;1975438;1975439;1975440;1975444;1975447;1975450;1975457;1975499;1975505;1975510;1975511
v35428	378	17366	1303447;1303472;1303499;1303502;1303505;1303509;1303510;1303513
v35429	379	17428	1735226;1735251
v35430	381	17366	1302451;1303622;1304952;1304967
v35431	384	17376	1397119;1397120;1397130;1397139;1397165;1397167
v35432	386	17372	1356300;1356306;1356308;1356315
v35433	387	17373	1365733;1365755;1365773
v35434	390	17446	1856490;1856493;1856496;1856498;1856502;1856504;1856507;1856508;1856514;1856527;1856531
v35435	391	17437	1791050;1791091
v35436	392	17460	1937920;1937939;1937940;1937943;1937944;1937952;1937961;1937966;1938065;1938071;1938073;1938076;1938088
v35437	394	17367	1317219
v35438	397	17405	1603066
v35439	404	17419	1682397
v35440	408	17474	2033685
v35441	414	17434	1772930;1772987;1772990;1773022;1773060;1773093;1773133
v35442	416	17477	2055543;2055603;2055608;2055609;2055678;2055801;2055863;2055889;2055930;2055949;2056199;2056259
v35443	417	17448	1869879;1869911
v35444	418	17475	2044090;2044128;2044150
v35445	419	17405	1599138;1599142
v35446	424	17471	2017202;2017223;2017239;2017256;2017263
v35447	427	17440	1821728;1821765;1821780;1821782;1821827
v35448	428	17430	1746497;1746500;1746505;1746506;1746522;1746523
v35449	429	17470	2008524;2008530;2008536;2008567;2008614;2008627;2008674;2008685;2008695;2008707;2008709
v35450	431	17459	1934972;1934981;1935001;1935007;1935008;1935020;1935034;1935053;1935054;1935062;1935063
v35451	432	17438	1797903;1797910;1797921;1797926
v35452	438	17440	1821663;1821746;1821760;1821797;1821808;1821816;1821820;1821858
v35453	440	17360	1251250;1251268;1251363
v35454	442	17381	1438048;1438059
v35455	444	17378	1414345;1414443;1414527
v35456	446	17425	1715599;1715642;1715699
v35457	447	17374	1376685
v35458	449	17384	1463777
v35459	453	17463	1963761;1963764
v35460	454	17400	1569673
v35461	456	17375	1384711;1384721;1384724;1384736;1384738;1384744;1384762;1384763;1384874;1384919;1384950;1384969;1385045
v35462	457	17380	1430939;1430954;1430962;1430974;1430989;1431016;1431032
v35463	458	17474	2038457;2038552;2038569;2038598;2038614
v35464	460	17425	1719918;1719932
v35465	468	17470	2012541;2012593;2012605;2012607;2012626;2012629;2012640;2012646;2012648
v35466	470	17474	2034857;2034887;2034911;2034983
v35467	471	17475	2041242;2041245;2041262;2041494;2041519;2041531;2041544
v35468	473	17461	1948251;1948267;1948270;1948278;1948296;1948298;1948301;1948305;1948315
v35469	475	17447	1862614;1862617;1862621;1862622;1862636;1862641;1862642;1862643;1862866;1862869;1862919;1862921;1862945;1862949;1862981;1862983;1862984;1863921
v35470	477	17463	1964485;1964509;1964548;1964560;1964564;1964565;1964576;1964578;1964587
v35471	482	17387	1487355
v35472	485	17368	1327158;1327167;1327177;1327186;1327191;1327213;1327228
v35473	487	17389	1504760;1504784;1504826;1504842
v35474	488	17475	2044898;2044914;2044916
v35475	490	17400	1566982;1566991;1566994;1567000;1567003;1567008;1567011;1567015;1567021;1567045;1567070;1567072;1567086;1567091;1567092;1567099;1567106;1567109;1567112;1567127;1567128;1567150;1567152;1567153;1567160;1567171;1567172
v35476	491	17430	1745650
v35477	494	17478	2060617;2060656;2060664;2060671;2060674;2060675;2060677;2060678;2060680;2060714;2060756
v35478	495	17386	1482291
v35479	498	17425	1717463;1717472;1717478;1717489;1717493
v35480	501	17360	1248247;1248249;1248250;1248251;1248289;1248292;1248293;1248302;1248305;1248306;1248310;1248311;1248314;1248316;1248329;1248330;1248331;1248334;1248340;1248344;1248345;1248346;1248358;1248719
v35481	507	17377	1407920;1408039
v35482	510	17391	1520958;1520962;1520984;1520987;1520993;1521045;1521047;1521074;1521121;1521123;1521169;1521217
v35483	511	17366	1309387;1309390;1309392;1309397;1309401;1309404;1309414;1309420;1309426;1309429;1309432;1309433;1309439;1309445;1309446;1309451;1309453;1309458;1309460;1309461;1309485;1309487;1309503;1309514;1309525;1309536;1309580;1309584;1309586;1309588;1309594;1309595;1309596;1309597;1309598;1309601;1309603;1309606;1309607;1309612;1309618;1309623;1309626;1309630;1309635;1309653;1309655;1309658;1309661;1309676;1309678
v35484	517	17457	1923382
v35485	518	17364	1292067;1292094;1292149
v35486	519	17465	1974969;1974971;1974972;1974974;1974975;1974976;1974977;1974980
v35487	521	17425	1719668;1719672;1719674;1719678;1719687;1719690;1719696;1719700;1719712;1719728;1719735;1719775;1719786;1719825;1719884;1719893;1719915;1719929;1719936;1719941
v35488	523	17421	1688857;1688865;1688866;1688873;1688877;1688885;1688900;1688901;1688902
v35489	524	17379	1423939
v35490	525	17368	1328382;1328403
v35491	528	17473	2026776;2026778;2026786;2026789;2026792;2026797;2026802;2026809;2026815;2026826;2026959;2026964;2026975;2026978;2026980;2026987;2026989;2026991;2027000;2027026;2027027;2027100;2027105;2027107;2027109;2027115;2027116;2027120;2027121;2027130;2027131;2027132;2027133;2027140;2027145;2027146;2027148;2027150;2027154;2027158;2027159;2027161;2027165;2027166;2027167;2027178;2027179;2027182;2027190;2027211;2027223
v35492	529	17392	1525912;1525930;1525950;1525951;1525959;1525975;1525976;1525989
v35493	531	17387	1491568
v35494	532	17391	1518115;1518147;1518149;1518154;1518182;1518209;1518213;1518215;1518216;1518217;1518218;1518221;1518224;1518226;1518229;1518243;1518249
v35495	534	17456	1914276;1914282;1914283;1914302;1914307;1914337;1914340;1914343;1914350;1914362;1914368;1914371;1914375;1914378;1914379
v35496	539	17468	1995189;1995230;1995236;1995241;1995250;1995251;1995254;1995267;1995268;1995272;1995274;1995278;1995281;1995291;1995294;1995298;1995302;1995307;1995308;1995309;1995313;1995316;1995319;1995322;1995324;1995341;1995342;1995409;1995412;1995414;1995420;1995429;1995456
v35497	541	17436	1783096;1783101;1783112;1783113
v35498	542	17408	1615920;1615946;1615969;1615995;1616009;1616039
v35499	543	17370	1346718
v35500	544	17377	1408880;1408901;1408903;1408938;1408957;1408962
v35501	547	17446	1856104;1856142;1856173
v35502	550	17463	1963554;1963584;1963611;1963612;1963626
v35503	551	17362	1271031;1271934;1272166
v35504	552	17363	1281286;1281297;1281298;1281352;1281427
v35505	553	17435	1780658
v35506	554	17468	1997049
v35507	557	17473	2030815;2030866;2030913;2030938;2031035;2031046;2031047;2031058;2031062;2031066;2031067
v35508	558	17400	1566624;1566632;1566634;1566635
v35509	559	17380	1432752;1432801;1432826;1432842;1432889;1432890;1432904;1432937;1432953;1433002;1433004;1433007;1433010;1433018;1433086;1433089;1433096;1433114;1433132;1433149;1433157;1433164;1433165;1433167;1433172;1433180;1433244;1433260;1433266;1433267;1433323
v35510	562	17369	1332439;1332442;1332444;1332445;1332446;1332448;1332450;1332451;1332460;1332462;1332463;1332466;1332467;1332469;1332470;1332471;1332472;1332477;1332478;1332493;1332496;1332497;1332524;1332530;1332531;1332535;1332536;1332537;1332538;1332539;1332540;1332546;1332550;1332554;1332555;1332562;1332564;1332565;1332592;1332598;1332599
v35511	565	17453	1898557;1898560;1898561;1898562;1898568;1898573;1898577;1898588;1898589;1898591;1898603;1898604;1898613;1898615;1898617;1898622;1898630;1898638;1898691;1898720;1898723;1898748;1898791;1898815;1898821;1898894
v35512	573	17367	1320299;1320302;1320339;1320341;1320365;1320367;1320368;1320369;1320375
v35513	576	17416	1665918;1665932;1666023
v35514	577	17415	1657891
v35515	579	17460	1943824;1943873;1943976;1944115;1944196;1944266;1944288;1944324
v35516	580	17426	1723008;1723018
v35517	581	17472	2022553;2022565;2022583;2022704
v35518	583	17454	1903171;1903183;1903452;1903455;1903456;1903457
v35519	584	17366	1307290;1307307;1307350
v35520	588	17439	1814673;1814723;1814724
v35521	598	17381	1438193;1438202;1438303
v35522	599	17368	1324001;1324084;1324091;1324104
v35523	601	17464	1968849
v35524	606	17465	1972729
v35525	607	17474	2038529;2038531;2038533;2038538;2038540;2038541;2038548;2038550
v35526	608	17378	1412868;1412876;1412909
v35527	609	17361	1262380;1262430;1262478;1262491;1262511;1262530;1262555;1262560;1262581;1262625;1262815;1262941;1262947
v35528	610	17375	1389123
v35529	611	17388	1497764;1497831;1497933;1497971;1497983;1498004;1498013;1498018;1498021
v35530	620	17371	1349757
v35531	622	17466	1984567;1984568;1984569
v35532	627	17385	1474473;1474479;1474535;1474540
v35533	628	17438	1796136;1796144
v35534	629	17381	1441355
v35535	630	17394	1538889
v35536	631	17390	1510466;1510475;1510484;1510491;1510527;1510536;1510550;1510558;1510576;1510604
v35537	635	17469	2002300;2002305;2002354
v35538	639	17438	1799564;1799573;1799584;1799589;1799593;1799601;1799603;1799605
v35539	640	17378	1414112;1414172;1414175;1414201;1414246;1414312;1414329;1414349;1414410
v35540	644	17464	1966229
v35541	645	17384	1464902;1464916;1464929;1464931;1464939;1464941;1464953;1464963;1464966;1464978;1465029;1465104;1465347;1465402;1465407;1465481;1465543
v35542	647	17371	1352363;1352374;1352393
v35543	652	17409	1622466
v35544	654	17412	1643634;1643642;1643644;1643683;1643704;1643816;1643882;1643896;1643948;1643958
v35545	657	17411	1635255
v35546	660	17390	1514520;1514524
v35547	663	17437	1790613
v35548	668	17397	1555694;1555696
v35549	669	17366	1305875;1305939;1305947;1305952
v35550	670	17415	1658410
v35551	673	17368	1330018;1330186
v35552	674	17447	1863046
v35553	676	17364	1293115;1293121;1293130;1293172;1293249;1293301;1293303;1293324;1293344;1293345;1293357;1293370;1293375;1293414;1293425
v35554	682	17414	1652846;1652852;1652853
v35555	688	17360	1252449;1252475
v35556	693	17376	1401493;1401511;1401512
v35557	696	17452	1891044;1891055;1891063;1891067;1891070;1891071
v35558	701	17457	1920421;1920426
v35559	703	17434	1772636;1772643;1772661;1772734;1772737;1772741
v35560	710	17458	1927285;1927290;1927295;1927311;1927322;1927333;1927341;1927358;1927359;1927361;1927362;1927364;1927387;1927392;1927400;1927454;1927467;1927477
v35561	715	17401	1572584
v35562	717	17457	1920601;1920606;1920618;1920620;1920622;1920623;1920624
v35563	720	17432	1762457;1762465;1762561;1762693;1762710;1762816
v35564	722	17459	1933542;1933547;1933551;1933552;1933554;1933556;1933559;1933561;1933577
v35565	723	17429	1743147;1743154;1743164;1743168;1743193;1743210;1743222;1743224;1743239;1743273;1743281;1743295;1743306;1743318;1743324;1743325
v35566	727	17474	2034207;2034293;2034318
v35567	728	17465	1974432;1974474
v35568	730	17370	1343692;1343700;1343707;1343708;1343737
v35569	733	17412	1643050;1643073;1643093
v35570	734	17383	1455976;1456003
v35571	735	17443	1837877;1837884;1837892;1837895;1837901;1837905
v35572	736	17380	1429776;1429778;1429826;1429839;1429875;1429881;1429919;1429940;1430052;1430075
v35573	744	17473	2025301;2025315;2025342;2025346
v35574	748	17433	1769175;1769177;1769181;1769183;1769189
v35575	759	17460	1941831;1941858;1941885;1941909;1941913;1941954;1941979;1941997
v35576	761	17379	1426055
v35577	765	17362	1272982
v35578	767	17443	1837964;1837970
v35579	768	17445	1852444;1852591;1852594;1852596;1852600
v35580	770	17379	1421986;1422037;1422082;1422097
v35581	771	17474	2035871
v35582	772	17394	1538947;1538949;1538952;1538953;1538955;1538958;1538959;1538960;1538961;1538962;1539007;1539023;1539033;1539034
v35583	773	17440	1821088;1821145;1821156;1821157;1821162
v35584	776	17474	2036878;2036883
v35585	779	17383	1453086;1453087;1453092;1453122;1453134;1453135;1453137;1453138;1453143
v35586	781	17409	1624289
v35587	785	17376	1399708;1399753;1399785;1399811;1399812;1399825;1399833;1399979;1400078;1400109;1400118;1400189;1400222;1400242
v35588	788	17363	1279335;1279375;1279418;1279446;1279469;1279581;1279609;1279633;1279681;1279877;1279947
v35589	790	17458	1928627;1928754;1928757;1928774
v35590	793	17457	1922378;1922383
v35591	794	17397	1554552
v35592	795	17437	1793643
v35593	799	17463	1960183;1960193;1960196;1960212;1960222
v35594	801	17378	1415031;1415097;1415099;1415165
v35595	803	17433	1766543;1766574;1766620;1766622;1766663;1766675;1766699;1766723;1766739;1766761;1766774;1766821;1766883;1766897;1766907
v35596	805	17391	1516419;1517137;1517142;1517147;1517202;1518803;1518814;1518822
v35597	808	17382	1449850;1449870
v35598	810	17417	1672487;1672585;1672677
v35599	811	17360	1249491;1249517;1249569;1249577;1249584;1249594;1249595;1249599;1249605;1249614
v35600	813	17439	1806427
v35601	820	17362	1270091;1270095;1270100
v35602	823	17436	1787827;1787833;1787863;1787938;1787940;1787961;1787987;1788035;1788050
v35603	827	17403	1585716;1585721
v35604	828	17375	1385860;1385887;1385892;1385894;1385904;1385906;1385944;1385948;1385971
v35605	830	17363	1277907;1277913;1277978
v35606	831	17431	1750341;1750343;1750367;1750370;1750388;1750390;1750393;1750394;1750404
v35607	832	17432	1760391;1760444;1760580
v35608	833	17365	1295172;1295175;1295179;1295185;1295189;1295203;1295208;1295210;1295211;1295218;1295220;1295221;1295235;1295250;1295261;1295262;1295266;1295268;1295290;1295363;1295367
v35609	834	17372	1362414;1362423
v35610	837	17366	1310791;1310796;1310797;1310799;1310800;1310803;1310816;1310820;1310828;1310842;1310844;1310848;1310854;1310865;1310872;1310889;1310919;1310921;1310945;1310975;1310988;1310999;1311004;1311021;1311023;1311034;1311043
v35611	838	17450	1876334;1876343;1876345;1876348;1876362;1876381;1876409;1876440
v35612	839	17448	1866549;1866562;1866576;1866589;1866595;1866603;1866634;1866687
v35613	841	17404	1598077;1598086;1598092;1598099;1598110;1598119;1598153;1598202;1598204
v35614	842	17364	1288853;1288859;1288860;1288861;1288866
v35615	843	17439	1807813;1807833;1807995;1808121;1808157;1808199;1808244;1808277;1808336;1808407;1808454;1808465;1808469;1808476;1808478;1808486;1808490;1808493;1808523;1808550;1808568;1808608;1808614;1808630;1808662;1808846;1808900;1809072;1809165;1809173;1809183;1809200;1809267;1809302;1809341;1809466;1809563;1809573;1809601
v35616	845	17368	1325393;1325400;1325401;1325536;1325634;1325780;1325860;1325877;1325878;1325902;1325908;1325910;1326095
v35617	849	17454	1906197;1906199;1906209;1906214;1906221;1906224;1906235;1906259;1906261;1906262;1906266;1906270;1906278;1906290;1906304;1906342;1906409;1906421;1906427
v35618	850	17385	1471941;1471945;1471952
v35619	851	17467	1993618;1993621;1993625;1993626
v35620	853	17395	1540435;1540438;1540441;1540752;1540754;1540755;1540757
v35621	861	17441	1824315;1824348
v35622	864	17374	1375276;1375281;1375288;1375290;1375292;1375307
v35623	866	17369	1336767
v35624	867	17394	1536322
v35625	870	17384	1466507;1466510;1466513;1466557;1466558;1466560;1466566;1466568;1466589;1466592
v35626	873	17426	1724129;1724212
v35627	874	17412	1644151;1644152;1644153;1644162;1644199
v35628	877	17361	1263526;1263556;1263566;1263569;1263570
v35629	879	17453	1897171;1897178;1897182;1897254
v35630	882	17378	1416846;1416862;1416868;1416884;1416894;1416901;1416904;1416906;1416909;1416915;1416918
v35631	883	17404	1590421;1590425
v35632	884	17454	1903814
v35633	885	17388	1496243;1496249;1496263;1496269;1496284;1496308;1496313;1496323;1496328;1496348;1496380;1496381;1496383;1496397;1496404;1496422;1496433;1496440;1496450;1496486;1496497;1496511
v35634	886	17441	1829854;1829879;1829970;1830010
v35635	892	17417	1673199;1673206;1673210;1673214;1673242;1673247
v35636	894	17435	1778373;1778376;1778414;1778415;1778416;1778417;1778418;1778458;1778465;1778476;1778477;1778478;1778482;1778484;1778485
