visit_id	wifi_id	date	indices
v31421	5183	17335	1123193;1123209;1123215;1123255;1123292;1123297;1123304;1123342;1123347;1123351;1123354;1123388;1123390;1123395;1123406;1123414;1123431;1123452;1123455;1123461;1123470
v31455	5229	17417	1553158;1553159;1553164;1553173;1553183
v31462	5238	17289	867521
v31520	5327	17304	937690;937701;937706;937709;937714;937721;937722;937723;937734;937738;937741
v31563	5393	17394	1421764;1421788;1421914;1421916;1421942;1422226;1422246
v31615	5481	17284	840296;840297;840302;840308;840344;840453;840460;840506;841996;842000;842003
v31630	5507	17388	1388988;1388995;1389022;1389030;1389051;1389066;1389068;1389076;1389082;1389083;1389136
v31826	5815	17423	1582806;1582811;1585033;1585036
v31922	5984	17229	501422;501431;501432;501436;501712;501819;501855;501857;501858;501881;501939;501952;501964;502064;502070;502082;502083;502088;502168;502171;502266;502349;502351;502352;502367
v31988	6081	17292	884990;884994;885011;885015;885016;885036;885071;885087;885093
v32059	6189	17325	1062089
v32094	6252	17305	942497;942503;942505;942506
v32155	6337	17447	1714434;1714436;1714446;1714475;1714478;1714480;1714481;1714506;1714509
v32179	6376	17344	1168284;1168285;1169780
v32247	6487	17236	559034;559039;559111;559121;559123;559124;559126;559127;559131;559154
v32260	6506	17229	499993
v32264	6513	17428	1615246;1615249;1615256
v32321	6601	17303	934723;934727;934750
v32393	6723	17243	610212
v32535	6952	17299	912424
v32551	6980	17425	1593894
v32570	7003	17419	1563330;1563332;1563334;1563336;1563337;1563339;1563340;1563341;1563345;1563346;1563347;1563348;1563354;1563355;1563363;1563364;1563369;1563370;1563371;1563372;1563374;1563376;1563422;1563445;1563551
v32668	7174	17267	748606;748607;748614;748629;748634;748642;748645;748649;748656;748659;748663;748667;748668;748715;748716;748730;748732;748747;748765;748770;748804;748808;748816
v32673	7182	17244	612031;612035;612038;612039;612087;612111
v32694	7214	17332	1101169;1101222;1101238;1101248;1101265;1101267;1101330;1101376;1101419;1101473
v32715	7253	17321	1035546;1035555;1035566;1035582
v32732	7287	17359	1247169;1247189;1247190;1247193;1247198;1247203;1247204
v32753	7320	17252	662244;662253;662254;662286;662332;662335;662372;662376;662390;662409;662419;662434;662435;662486;662491;662498;662501;662545;662574;662657;662665;662711;662712
v32777	7353	17424	1590140;1590165
v32847	7457	17427	1607753;1607755
v32952	7623	17388	1389087
v33005	7707	17250	649111;649129;649157;649160;649269;649271
v33015	7723	17365	1280508;1280588;1280628;1280639;1280646;1280650;1280653;1280670
v33127	7886	17344	1168842;1169136;1169157
v33170	7951	17320	1030261;1030351;1030352;1030353;1030366;1030402;1030410;1030412;1030457;1030464;1030472;1030476;1030479;1030507;1030588;1030599;1030606;1030684;1030705;1030722;1030725;1030747;1030770
v33173	7954	17416	1548420;1548424;1548426;1548441;1548453;1548611
v33190	7980	17336	1127374
v33305	8166	17263	724933
v33309	8170	17268	753184;753209;753221;753242
v33319	8186	17237	565137;565168;565211;565214;565215;565217;565225;565226;565335;565341;565343;565345;565346;565349;565408;565418
v33413	8346	17427	1610303;1610344;1610355;1610378;1610380;1610387;1610417
v33492	8467	17367	1286300;1286335;1286338
v33664	8754	17276	795490;795492;795502;795512;795524;795529;795546;795551;795596;795604
v33681	8782	17255	676827;676851;676917;676971;676978;677053;677069;677101;677105;677107
v33689	8792	17432	1642126;1642200;1642258;1642397;1642464;1642483;1642572;1642590;1642606;1642607
v33703	8809	17307	954448;954457
v33735	8855	17406	1491649;1491691;1491703;1491780;1491786
v33823	8997	17271	766597
v33913	9131	17410	1513415;1513461;1513563;1513566
v33951	9192	17319	1022981
v33974	9221	17324	1056655;1056657;1056677;1056779;1056850
v33995	9259	17416	1544496;1544937;1545268
v34009	9283	17230	511547;511575
v34021	9300	17431	1629906
v34062	9368	17417	1554041;1554042;1554078
v34102	9428	17356	1231027;1231028;1231034;1231082;1231090;1231092;1231110;1231148
v34179	9545	17381	1357992
v34229	9627	17268	751931;751948;751970
v34256	9674	17363	1267417;1267429;1267500;1267539;1267550;1267552
v34295	9725	17432	1641713
v34331	9785	17442	1689860;1689887;1689991;1690031;1690055;1690058
v34334	9792	17244	615789;615790;615837;615944;615949;615954;615955;615979;615993;616025;616034
v34336	9794	17278	811372;811382;811387;811390;811415;811416;811418;811419;811455;811542;811544;811546;811553;812158
v34347	9810	17276	795798;795805;795810;795815;795816;795853;795854;795862;795863;795894;795951;795987;795989;795991;796080;796107;796108;796172;796225;796238;796242;796248;796255;796266;796282;796290;796304;796305;796309;796313;796316;796324;796371;796372;796377;796388;796415
v34447	9966	17356	1229814;1229815;1229817;1229821;1229823;1229832;1229833
v34485	10016	17418	1558917;1559239;1559889;1560236
v34498	10031	17438	1669595;1669618;1669619;1669684;1669691
v34512	10059	17420	1569868;1569870;1569871;1569874;1569921;1569934;1569952;1570027;1570032;1570149;1570556;1570602;1570604;1570694
v34649	10293	17327	1074758;1074775;1074788;1074803
v34676	10347	17428	1611324;1611326;1611328;1611335;1611341;1611347;1611355;1611357;1611359;1611360;1611361;1612551;1612555;1612569;1612582;1612633;1612673;1612690;1612695;1612701;1612729;1612730;1612759;1612760;1612769;1612810;1612811;1612834;1612836;1612855
v34733	10432	17434	1651024;1651045;1651129;1651142;1651145;1651203;1651220;1651366;1651385;1651397;1651402;1651452;1651555;1651743;1651755;1651797;1651801;1651833;1651873;1651884;1651911;1651992
v34814	10574	17323	1049968;1049972;1049973;1049977;1050008;1050017;1050030;1050035;1050039;1050041;1050057;1050058;1050199;1050201;1050232
v34847	10630	17231	519384;519416;519486;519706
v34903	10713	17275	792730;792754
v35026	10914	17289	865735;865741;865743
v35076	10983	17396	1430887;1430925;1430929;1431043;1431051;1431059;1431067
v35080	10989	17472	1747622;1747626;1747629
v35131	11067	17342	1157749;1157772;1157848;1157970;1157992;1158023;1158045
v35203	11173	17277	803088;803097;803110
v35237	11224	17346	1179217;1179221;1179244;1179273;1179279;1179315;1179333;1179338;1179340;1179342;1179348;1179357
v35239	11226	17458	1732559;1732567;1732586;1732590;1732595;1732596;1732600
v35353	11423	17243	608463;608469;608473;608475;608482;608484;608517;608535
v35448	11594	17407	1495489;1495493;1495572;1495593;1495600
v35475	11644	17230	510923;510949;510975;511000;511090;511123;511219
v35504	11688	17298	910286;910374;910435;910451;910452;910502;910510;910588
v35574	11801	17320	1030526
v35620	11873	17442	1685649;1685650
v35637	11900	17380	1356045;1356063;1356100;1356101;1356102;1356115;1356125;1356126;1356149;1356152;1356169;1356170;1356171;1356214
v35645	11915	17367	1286528
v35648	11920	17279	816439;816499;816501;816609
v35769	12121	17240	592008;592051;592071;592091;592092;592198;592208;592230
v35789	12155	17422	1581475;1581476;1581478;1581499;1581501;1581502;1581503;1581504;1581507;1581511
v35809	12185	17339	1141110;1141111;1141113;1141117
v35825	12214	17360	1253366;1253384;1253393;1253401;1253453;1253483
v35831	12222	17371	1307828;1307836;1307839;1307840;1307845
v35883	12307	17235	552592;552598;552599;552600;552601;552604;552641;552646;552657;552659
v35938	12399	17260	704399
v35943	12405	17278	810985;811000
v36003	12504	17243	605922;605941;605950;605975;605995;606015
v36100	12671	17236	564150;564161
v36104	12679	17403	1472780;1472781;1472782;1472813;1472848
v36156	12759	17408	1501322;1501323;1501325;1501326;1501330;1501331
v36192	12818	17333	1110940;1110941;1110944;1110945;1110948;1110949
v36194	12821	17292	883645;883707;883767;883819;883842;883845;883850;883885;883901
v36204	12839	17244	616976
v36381	13156	17360	1252741;1252751;1252892;1252928;1253147;1253155;1253181;1253224
v36495	13358	17357	1235606;1235607;1235608;1235714;1235722;1236051;1236083
v36506	13382	17258	691541;691542;691543;691544;691578;691634;691641;691662;691664;691665;691686;691687;691693;691707;691709;691714;691732;691775;691782;691802;691803;691805;691822;691839;691878
v36581	13502	17274	785100;785110;785111
v36629	13579	17230	505004;505006;505027;505029;505039;505087;505159;505177;505190;505236
v36674	13646	17240	587528;587533;587578;587603;587636
v36691	13668	17382	1364590;1364596;1364602;1364619;1364623;1364647;1364650
v36798	13833	17253	665445;665446
v36847	13905	17237	569468;569475;569495;569652;569655;569695;569905
v36863	13939	17262	716779;716783;716785;716788;716796;716820;716821;716829;716847;716858
v36933	14052	17327	1071156;1071160;1071165;1071167;1071179;1071183;1071208;1071209;1071212;1071213;1071219;1071239;1071287
v37047	14249	17310	967882;967883;967884;967887;967889;967893;967903;967932;967933;967934;967935;967943;967945;967953;967954;967955;967960
v37089	14307	17407	1496138;1496147;1496149;1496189;1496190;1496191;1496211;1496212;1496215;1496232;1496240;1496256;1496258;1496259;1496263;1496271;1496273;1496274;1496363;1496364;1496398;1496399;1496401
v37103	14332	17307	952822
v37113	14348	17244	615805;616014;616018;616023;616193;616341;616352
v37135	14382	17322	1041845;1041846;1041847;1041852;1041855;1041856;1041857;1041858;1041860;1041862;1041863;1041865;1041870;1041873
v37149	14402	17255	678774;678781;678785;678788;678789;678846;678864;678875;678887;678888;678934;678947;678984;678991;679119;679123;679127;679129;679133;679140;679142;679145;679146;679153;679208;679215;679226;679233;679242;679304;679310;679318;679325
v37263	14579	17242	601734;601747;601748
v37275	14593	17401	1463180;1463184;1463194;1463195;1463212;1463213;1463220;1463223;1463224;1463255;1463276;1463287;1463317;1463328;1463333;1463334;1463351;1463355;1463359;1463379;1463388;1463440;1463446;1463447;1463453
v37323	14666	17343	1164570;1164572;1164618;1164629
v37332	14690	17255	675287;675288;675346;676077;676080;676104;676108;676109;676110
v37363	14743	17365	1276808;1276809;1276815;1276816;1276820;1276822
v37364	14744	17335	1122201;1122747;1122782;1122784
v37421	14844	17236	558055;558056;558057;558060;558075;558084;558100
v37514	15006	17386	1381969;1381996;1381997;1381998;1382004
v37531	15040	17265	733249
v37554	15073	17231	513197;513200;513201;513207;513224;513227;513234;513241;513274
v37584	15126	17270	761338;761339
v37615	15183	17255	677469;677473;677480;677482;678491;678492;678509;678515;678516;678528;678606;678609;678611;678665;678673;678676;678677;678680;678700;678770;678817;678830
v37623	15195	17239	580284;580289;580300;580301;580308
v37672	15275	17245	618419;618420;618423
v37720	15355	17367	1288658;1288668;1288693;1288702
v37722	15358	17411	1517038;1518298;1518309
v37754	15403	17315	1002488;1002491;1002494;1002497;1002512;1002572;1002581;1002728;1002744;1002754;1002757;1002758;1002770
v37765	15417	17348	1187470;1187474;1187564;1187581
v37776	15434	17238	576887;576904
v37825	15499	17252	662455;662459;662461;662462;662466
v37872	15565	17295	895263;895265;895266;895267;895268;895278;895290;895294
v37906	15634	17425	1595491;1595497;1595521;1595767
v37928	15674	17286	851862;851867;851868;851883;851886
v37949	15705	17244	614505;614575;614581;614582;614617;614795
v37985	15759	17278	809801;809814;809916
v38003	15795	17377	1341200;1341201;1341204;1341228;1341288;1341303;1341350;1341355
v38054	15880	17309	964567
v38190	16108	17261	712624;712626;712632;712695;712705;712722;712731;712783;712788;712801;712802;712807;712815;712837;712871;712872;712874;712882;712888;712909
v38214	16148	17412	1522758;1522761;1522767;1522774;1522797;1522798;1522799;1522804;1522806;1522844;1522849;1522889;1522898
v38248	16204	17266	742141;742154;742202;742215;742224;742450
v38258	16222	17232	524627;524631;524638;524641;524643;524658;524664;524676;524708
v38340	16373	17260	708447;708514;708537
v38399	16461	17424	1590925;1590930;1590952;1590961;1590963;1590964;1590980
v38441	16530	17299	912981;913024;913030;913089;913137;913149
v38448	16538	17292	881354;881355;881356;881360;881362;881387;881392;881394;881432
v38500	16628	17403	1474790;1474791;1475062;1475069;1475106;1475136
v38563	16727	17308	961324;961326;961352
v38690	16934	17318	1014783;1014784;1014840;1014926;1014927;1014928;1014930;1014943
v38692	16938	17293	888583;888586;888587;888601;888603;888612;888615;888617;888620;888627;888665;888668;888669;888672;888690;888691;888697;888706;888712;888725;888760;888780;888808;888811;888813;888856;888892;888933;888936;888937;888938;888946
v38697	16947	17286	850578;850614;850615;850620
v38716	16986	17251	654276;654277;654292;654323;654351;654352;654355;654356;654376;654378
v38739	17026	17383	1366331;1366338;1366340;1366355;1366364;1366365;1366381;1366387
v38757	17056	17291	878315;878319;878330;878338;878344;878345;878347;878361;878367;878369;878372;878373;878380;878383;878397;878399;878438;878439;878450;878452;878456;878458;878501;878503;878504;878505;878509;878524;878533;878564;878569;878589;878590
v38775	17084	17322	1041269;1041270;1041271;1041275;1041289;1041291;1041299;1041301;1041332;1041403;1041404;1041414;1041438;1041444;1041446;1041447;1041462;1041475;1041729;1041751;1041768;1041769;1041770;1041772
v38818	17154	17250	647856;647878;647891;647916;647995;648009;648053;648106;648108;648118;648150
v38855	17207	17279	813427;813448;813451;813452
v38913	17308	17427	1605834;1605839;1605873;1605881;1605882
v38949	17357	17243	610276
v39024	17482	17252	661688;661701;661725;661766;661782;661795;661824
v39031	17490	17443	1692617;1692683;1692801;1692806;1692826;1692889;1692906;1692911;1692930;1692931;1693144;1693147;1693150;1693272;1693279
v39142	17668	17232	527847;527916
v39215	17784	17426	1605155;1605163;1605166;1605171;1605180
v39221	17791	17251	654113;654114;654124;654125;654151;654174;654203;654238
v39261	17850	17344	1166837;1166842;1166843;1166848;1166849;1166885
v39294	17913	17393	1417022;1417237;1417322;1417382;1417385;1417389;1417397
v39346	17995	17235	551509;551510;551517;551522;551524;551532;551565;551603;551629;551638;551661
v39389	18065	17430	1624400;1624425;1624427;1624428;1624433;1624487;1624500
v39392	18069	17280	822160
v39397	18080	17379	1348177;1348186;1348187;1348188;1348193;1348194;1348199;1348201
v39508	18244	17266	739250;739259
v39654	18479	17371	1310446;1310448;1310459;1310469;1310482;1310494;1310496;1310540;1310542;1310605;1310637;1310656;1310671;1310712;1311055;1311061;1311334;1311335;1311337;1311351;1311375;1311388;1311424;1311435
v39658	18486	17238	578482;578484;578486;578490;578506;578508;578517;578520;578521;578522;578526;578527;578536;578539;578541
v39790	18684	17432	1638481;1638515;1638650;1638755;1638757;1638805;1638857;1638939;1639209;1639225;1639332
v39793	18688	17359	1245179;1245192;1245193;1245194;1245195;1245203;1245228;1245230;1245237;1245240;1245241;1245253;1245256
v39830	18744	17310	968997;969000;969004;969040;969120;969139;969182
v40020	19060	17305	943962;943971
v40062	19121	17232	531556;531611;531621;531624;531649
v40107	19196	17380	1353182;1353183;1353184;1353190;1353196;1353197;1353203;1353204;1353207;1353219;1353231;1353233;1353236;1353277;1353288;1353321;1353322;1353323;1353344;1354566;1354832
v40128	19227	17246	625909;625915;625928;625933;625938;625940;625941;625955;625957;625975;625979;625990
v40159	19270	17303	935270;935272;935276;935280;935287;935289;935318;935319;935322;935328;935329;935330;935334;935344;935418;936752;936753;936754;936758;936768;936809;936817;936823
v40160	19272	17411	1514561;1514562;1514566;1514571;1514572;1514580;1514582;1514591;1514593;1514599;1514604;1514605;1519171;1519181
v40202	19352	17329	1084881;1084884;1084887;1084890
v40217	19377	17255	676817;676839;676855;677412;677426;677514;677542
v40363	19613	17351	1203161;1203162;1203164;1203167;1203168;1203169
v40380	19642	17291	875637;876023;876027;876110
v40514	19851	17344	1170372;1170454;1170456;1170489
v40521	19859	17321	1034992
v40683	20133	17273	782556;782585;782642;782664;782781;782793
v40713	20185	17403	1473767;1473985
v40881	20466	17247	630923;630937;630964;631043;631047;631223;631265
v40912	20515	17271	771451;771452;771463;771472;771490
v40932	20553	17316	1008515
v40935	20558	17285	847207
v40946	20576	17247	631856;631914;631919;631936
v41116	20867	17373	1317184;1317187;1317208;1317211;1317212
v41122	20876	17320	1030929;1030933;1030976;1031019;1031023;1031046
v41124	20880	17365	1278834;1278847;1278899;1278912
v41130	20889	17406	1489945;1489964;1489969;1489988;1490038;1490101
v41342	21224	17421	1573966;1573969;1573983;1574012;1574018;1574024;1574031;1574050;1574100;1574133;1574165
v41381	21281	17359	1244280;1244282;1244283;1244293;1244294;1244358;1244363;1244371;1244379;1244384;1244386;1244404
v41390	21300	17427	1609948;1609966;1609967;1609996;1610017;1610020;1610037
v41449	21402	17286	848944;848956;849016;849017;849063
v41491	21463	17334	1114965;1114996;1115029;1115031;1115064;1115071;1115074;1115101;1115129;1115158;1115172
v41567	21578	17432	1635560;1635619;1635620;1635621;1635622;1635624;1635649;1635650;1635714;1635730;1635756;1635761;1635802;1635847;1635853;1635895;1635896;1635898;1635923
v41570	21585	17257	690930
v41591	21626	17363	1270244;1270253;1270335;1270341;1270426
v41592	21627	17436	1661767;1661803
v41613	21654	17342	1156389;1156392;1156397
v41724	21825	17292	881752;881756;881760;881769
v41733	21839	17408	1499012;1499013;1499017;1499023;1499029;1499034;1499035;1499042;1499044;1499047;1499075;1499101
v41745	21858	17236	556496
v41763	21887	17334	1113030;1113031;1113033;1113056;1113057;1113059;1113100;1113101;1113102;1113104;1113139;1113205;1113206;1113208;1113230;1113232;1113249;1113250
v41772	21903	17354	1222585;1222590;1222672;1222696;1222739;1222757
v41780	21918	17265	736528
v41806	21959	17325	1058652;1058657
v41952	22210	17297	904586;904613;904653;904705
v42005	22296	17389	1393040;1393042;1393043;1393059;1393094;1393107;1393119;1393136;1393173;1393174;1393175;1393185;1393203;1393211;1393266
v42013	22309	17250	648902;648919;648925;648935;648949
v42074	22411	17261	712269;712280;712392;712476
v42100	22454	17281	825229;825230;825231;825232;825237
v42118	22485	17287	855141;855143;855151;855156;855183;855184;855204;855210;855222
v42209	22617	17323	1050927;1051006;1051135;1051136;1051142;1051165;1051175
v42219	22634	17403	1472689;1472690;1472701;1472708
v42220	22637	17230	504388;504389;504441;504443;504522;504539;504600;504601;504652;504661;504689;504697;504725;504780;504806;504832;504833;505008
v42286	22745	17335	1118374;1118397;1118441;1118497
v42304	22774	17348	1191613
v42313	22791	17240	592291;592294;592302;592304;592305;592306;592313;592314;592315;592317
v42364	22866	17249	641680;641681;641682;641686;641687;641691;641700;641707;641715;641719;641746;641771;641775;641817;641827
v42389	22901	17230	503078;503083
v42407	22929	17258	697347;697373;697383;697387;697395;697396;697401;697424;697428;697471;697497;697502
v42452	23012	17395	1425281
v42488	23059	17328	1076771;1076777
v42664	23359	17272	777488;777534
v42734	23472	17359	1247126;1247156;1247200;1247340;1247390
v42786	23550	17271	772096;772097;772098;772110;772111;772113;772119;772124;772129;772137;772146;772148;772153;772159;772160;772164;772197;772211;772214
v42834	23630	17236	558725
v42857	23668	17349	1196592;1196642;1196649;1196702;1196706;1196720;1196721;1196723;1196724
v42875	23694	17350	1199501;1199510;1199522;1199528;1199530;1199531
v42936	23785	17234	543267
v43072	24032	17322	1043712;1043742;1043760;1043786;1043795;1043799;1043823;1043831;1043839;1043845;1043865
v43109	24090	17466	1741127;1741128;1741130;1741143;1741158;1741159;1741160;1741162;1741163
v43125	24116	17265	736173;736219;736247;736272;736281
v43170	24188	17414	1534692;1534693;1534700;1534705;1534706;1534709;1534718;1534764;1534766;1534768;1534769;1534770;1534773;1534774;1534777;1534788;1534789;1534791;1534799;1534833;1534916
v43241	24292	17277	802642
v43311	24411	17385	1378389;1378408;1378410;1378412;1378423;1378424;1378450;1378461
v43322	24425	17293	888731;888733;888738;888741;888749;888766;888767;888802
v43390	24532	17371	1309559;1309560;1309568;1309589;1309594;1309613;1309620
v43456	24647	17289	866698;866702;866712;866724;866730;866740
v43492	24700	17282	828781;828804;828818
v43520	24748	17382	1366061
v43522	24752	17297	900884;900885;900886;900888;900889;900890;900891
v43564	24837	17413	1530829;1531050;1531064
v43607	24905	17413	1527490;1527491
v43635	24957	17432	1637912;1638064;1638387;1638390;1638458
v43638	24961	17299	914920;915003;915012;915040;915042
v43733	25124	17278	809174;809175;809185;809196;809235
v43746	25145	17364	1275487
v43750	25151	17230	507162
v43802	25240	17376	1333767;1333780
v43862	25336	17285	846275;846296;846298;846309;846313;846315
v43948	25459	17371	1308201;1308207;1308208;1308212;1308235;1308244;1308264;1308278;1308323
v44002	25546	17454	1727220;1727221;1727231
v44043	25611	17407	1493988;1493989;1494005;1494015;1494025;1494030;1494034;1494036;1494038;1494043
v44180	25824	17335	1119723;1119864;1119866;1119883;1119940
v44280	25999	17356	1231315;1231344
v44301	26030	17297	901327;902768
v44376	26151	17269	757288;757412
v44390	26171	17305	944575;944583
v44422	26229	17258	697646;697647;697649;697656;697667;697677;697678;697710;697712;697720
v44433	26243	17279	815510;815515;815517;815545;815551;815576;815607;815608;815622;815623
v44434	26244	17440	1677737;1677749;1677779;1677785;1677786;1677810;1677848;1677851;1677853;1677879;1677909;1677950;1677951;1677956
v44454	26275	17447	1713969;1713983;1713988;1713992;1714002;1714011
v44504	26365	17238	578661;578664;578670;578703;578711;578734;578736;578743;578750;578769;578772;578779;578780;578830;578942;578944;578948;578956;579003
v44617	26542	17348	1191337;1191355;1191382
v44618	26543	17315	1002440;1002451;1002493;1002495;1002570;1002611;1002623;1002635;1002641;1002685;1002689;1002738;1002771;1002772
v44648	26599	17332	1100108;1100114;1100133;1100220;1100223;1100247
v44753	26766	17381	1358876;1358878;1358917;1358943;1358991;1359010;1359119;1359201
v44757	26771	17344	1169650;1169654;1169671
v44849	26916	17249	639597;639719
v44860	26935	17286	848534;848535;848542;848555;848557;848636;848641;848653;848658
v44878	26970	17362	1260671;1260784;1260788;1260789;1260793;1260826
v44899	26996	17330	1089625;1089632;1089638;1089639;1089640;1089646;1089647;1089703
v44926	27034	17381	1359172;1359181;1359194;1359222;1359223;1359265;1359342;1359361;1359362;1359372;1359373;1359393;1359770;1359775;1359776;1359778;1359793
v44949	27079	17229	495130;495404
v44958	27092	17355	1223496;1223498;1223500;1223509;1223517;1223518;1223520;1223521;1223522;1223530;1223531;1223534
v44965	27103	17378	1343451;1343455;1343456;1343462;1343469;1343485
v44972	27117	17367	1288974;1289094;1289098;1289136
v45000	27164	17313	987795
v45075	27290	17279	818041;818071;818072
v45105	27342	17356	1233939;1233992;1234026;1234040;1234063;1234091
v45113	27358	17405	1486550;1486691
v45130	27383	17228	482386;482412;488364;488463;488607;488608;488651;488655;488698;488708
v45144	27404	17241	596993;597019;597033;597130;597132
v45164	27435	17334	1113426;1113429
v45204	27515	17270	765980
v45227	27549	17276	796463;796472;796482;796509;796522;796541;796542;796544;796547;796559;796626
v45329	27713	17298	906523;906526;906533;906546;906706;906707;907045;907050;907113;907137;907139;907165;907172;907174;907183;907202;907203;907204
v45404	27839	17297	902151;902152;902155;902163;902167;902172;902173;902176;902180;902191;902193;902198;902221
v45430	27885	17306	948987;948989;948997;948999;949005;949006;949015;949016;949054;949114;949143
v45462	27933	17401	1461207
v45476	27963	17274	785938;785944;785952;785955;785964;785969;785973
v45496	27997	17323	1048105;1048130;1048131;1048147;1048148;1048149;1048165;1048170;1048183;1048188;1048205;1048230;1048278;1048287;1048288;1048308
v45514	28026	17425	1594438;1594442;1594445;1594449;1594451;1594456;1594457;1594459;1594480;1594488;1594490;1594494;1594524
v45544	28067	17373	1321557
v45589	28129	17267	744955
