visit_id	revisit_interval	revisit_intention
v42005		0
v42013		0
v42074	1.17	1
v42100		0
v42118		0
v42209		0
v42219		0
v42220		0
v42286	69.45	1
v42304	2.81	1
v42313		0
v42364	179.09	1
v42389	5.13	1
v42407	10.97	1
v42452	6.01	1
v42488	67.19	1
v42664	80.86	1
v42734		0
v42786	27.74	1
v42834		0
v42857		0
v42875	20.77	1
v42936	57.12	1
v43072		0
v43109		0
v43125	13.03	1
v43170	10.17	1
v43241		0
v43311		0
v43322		0
v43390		0
v43456	1.08	1
v43492		0
v43520	1.78	1
v43522	5.03	1
v43564	1.07	1
v43607		0
v43635		0
v43638	21.86	1
v43733		0
v43746	17.88	1
v43750		0
v43802	23.97	1
v43862		0
v43948		0
v44002	1.92	1
v44043		0
v44180	2.95	1
v44280	68.93	1
v44301		0
v44376	27.01	1
v44390		0
v44422	27.79	1
v44433		0
v44434		0
v44454		0
v44504	90.8	1
v44617	1.87	1
v44618	1.89	1
v44648		0
v44753		0
v44757	0.66	1
v44849	1.08	1
v44860		0
v44878		0
v44899		0
v44926		0
v44949		0
v44958		0
v44965		0
v44972	0.99	1
v45000	45.05	1
v45075		0
v45105	1.52	1
v45113		0
v45130		0
v45144		0
v45164		0
v45204	3.0	1
v45227		0
v45329	64.08	1
v45404		0
v45430		0
v45462	1.08	1
v45476		0
v45496		0
v45514		0
v45544		0
v45589	52.34	1
v45598	3.12	1
v45612		0
v45650		0
v45677		0
v45710		0
v45714	20.21	1
v45725		0
v45734		0
v45740		0
v45755	55.08	1
v45945		0
v46041		0
v46071		0
v46094		0
v46105		0
v46117		0
v46127	37.11	1
v46139		0
v46143		0
v46205		0
v46244	151.85	1
v46262	34.83	1
v46317	1.07	1
v46396		0
v46401		0
v46413		0
v46415		0
v46490	22.93	1
v46558		0
v46707		0
v46728		0
v46767		0
v46771	44.01	1
v46819	2.87	1
v46871		0
v46899		0
v46926		0
v46947		0
v47005		0
v47039	88.43	1
v47150	80.99	1
v47160	39.18	1
v47200		0
v47215	142.11	1
v47281		0
v47334		0
v47430		0
v47453		0
v47505	1.11	1
v47538		0
v47658		0
v47684	56.96	1
v47806		0
v47807	1.85	1
v47924		0
v47955		0
v48012	4.0	1
v48038	3.98	1
v48077	0.87	1
v48178	5.99	1
v48182		0
v48191	71.2	1
v48258	33.05	1
v48268		0
v48332	1.8	1
v48345		0
v48359		0
v48383	33.13	1
v48388	26.96	1
v48391		0
v48412		0
v48430	21.14	1
v48564		0
v48598	1.01	1
v48603		0
v48618	60.78	1
v48620		0
v48651		0
v48921		0
v49004		0
v49036		0
v49075	139.82	1
v49206	24.8	1
v49266	7.16	1
v49278	20.9	1
v49313	2.03	1
v49421		0
v49668	31.85	1
v49796		0
v49961		0
v50024		0
v50043	3.03	1
v50094	12.03	1
v50109		0
v50231		0
v50234	5.04	1
v50406	55.25	1
v50528	20.14	1
v50587		0
v50610		0
v50736		0
v50767	0.78	1
v50819	64.92	1
v50820		0
v50823		0
v50869		0
v50916	17.41	1
v51094		0
v51196	90.91	1
v51230		0
v51248	1.02	1
v51307		0
v51366	159.07	1
v51474		0
v51568		0
v51577	1.99	1
v51589	0.52	1
v51602		0
v51657		0
v51694	75.95	1
v51808		0
v51847		0
v51858		0
v51906	1.84	1
v51960		0
v51967		0
v52011	31.27	1
v52026	17.03	1
v52071		0
v52200		0
v52301	32.13	1
v52390	0.93	1
v52486	126.14	1
v52546		0
v52559		0
v52597	54.98	1
v52661		0
v52758		0
v52806	0.89	1
v52813		0
v52823		0
v52870	2.38	1
v52871	2.02	1
v52897		0
v52914	2.92	1
v52940	97.0	1
v52943		0
v53004		0
v53022		0
v53045	64.97	1
v53048	52.93	1
v53058		0
v53069		0
v53087	0.7	1
v53165	157.77	1
v53183	1.99	1
v53236	20.96	1
v53392		0
v53401	93.84	1
v53501	50.02	1
v53549	1.98	1
v53628	5.88	1
v53681	48.31	1
v53711		0
v53953	2.02	1
v54025	86.84	1
v54044		0
v54068	164.25	1
v54160		0
v54197		0
v54199	76.08	1
v54286		0
v54345		0
v54400	3.23	1
v54434		0
v54566		0
v54645		0
v54756		0
v54811		0
v54871	87.61	1
v54872		0
v54978		0
v55037		0
v55050		0
v55070		0
v55182	4.62	1
v55205	41.86	1
v55309	1.0	1
v55316		0
v55344		0
v55365		0
v55443		0
v55470	0.99	1
v55476		0
v55630	2.19	1
v55663		0
v55799		0
v55805		0
v55849		0
v55851	40.05	1
v55883		0
v55916	65.94	1
v55917	3.64	1
v56037		0
v56053		0
v56058		0
v56122	38.04	1
v56157		0
v56168	64.95	1
v56199		0
v56217		0
v56255	0.96	1
v56273	93.02	1
v56289	82.04	1
v56406		0
v56438	1.34	1
v56479		0
v56535		0
v56598	54.03	1
v56599		0
v56680		0
v56691	1.09	1
v56748		0
v56778		0
v56819		0
v56822		0
v56867	0.6	1
v56868		0
v56977		0
v56988		0
v57015		0
v57026		0
v57191		0
v57209		0
v57257		0
v57449		0
v57470		0
v57531		0
v57553	1.04	1
v57559	91.88	1
v57619		0
v57620		0
v57917	68.26	1
v57968	53.88	1
v58025	0.94	1
v58028		0
v58052	23.92	1
v58068		0
v58112		0
v58114		0
v58310		0
v58462	68.78	1
v58566		0
v58582		0
v58589		0
v58601		0
v58603	1.72	1
v58682		0
v58702	0.77	1
v58714	40.24	1
v58766	0.71	1
v58810		0
v58883	2.13	1
v58904		0
v58918		0
