visit_id	wifi_id	date	indices
v34444	6695	17529	911799;911838;911839;911841;911875;911976;912080;912087
v34475	6768	17314	475092;475095;475099;475104
v34589	6996	17292	440154;440155;440183;440186;440189;440211;440212;440213;440215;440216;440253;440254;440264;440278;440295;440336;440340;440342;440343
v34601	7021	17407	664163;664164;664222;664225;664227;664234;664258;664260
v34611	7039	17496	850339;850340
v34665	7157	17421	696694;696695;696697;696703
v34674	7180	17318	483770;483772;483823;483824;483828;483898;483900
v34677	7184	17405	660286;660287;660294;660424;660426;660427;660431;660442;660443
v34749	7336	17396	640138;640147;640148;640196;640197;640198;640206;640216;640219
v34802	7437	17515	880272;880273;880275;880285
v34816	7465	17514	879073;879074;879097;879110;879125;879198
v34853	7539	17383	607975;607977;607987
v34880	7587	17301	451455;451510;451661;451662;452241;452247;452415
v34943	7717	17497	852769;852770;852791;852792;852794;852797;852827
v34981	7792	17288	429509;429510;429533;429576;429577;429622;429662;429676
v34992	7817	17515	880073;880074;880097;880100;880101;880102;880103;880146;880147;880150
v35016	7865	17502	859903;859905;859912;859926;859927;859933;859941
v35111	8070	17496	850713;850714;850715;850744;850745;850817;850839;850840;850841;850842
v35181	8211	17398	645125;645126;645138;645155;645174;645177
v35206	8258	17473	805356;805358;805364;805365;805366;805384
v35227	8305	17311	466628;466629;466630
v35254	8351	17433	721425;721428;721431;721439;721467;721522;721523;721537;721543
v35351	8553	17497	852304;852305;852312;852315;852332;852333;852334;852489;852490;852512
v35388	8633	17380	600396;600398;600405;600474;600481
v35416	8684	17425	704045;704095;704096;704109
v35497	8830	17363	566918;566919;566921;566935;566941;566947;567006
v35623	9085	17456	770963;771030;771031;771038;771045;771061;771220;771222;771345;771347
v35640	9126	17476	812590;812591;812596;812639;812641;812642
v35666	9181	17328	501746
v35760	9370	17343	529328;529332;529338;529339;529340;529419;529481;529485
v35811	9491	17355	551528;551529
v35828	9530	17410	669859;669861;669874;669931;669935;669936;669964;669979;669980
v35965	9781	17369	580082;580088;580105;580158;580168;580169
v36023	9901	17443	744378;744381;744394;744525
v36057	9959	17421	696825;696826
v36138	10111	17524	899793;899885;899886;899887;899890;899969;899971
v36192	10205	17460	779925;780047;780071;780084;780150;780295;780298
v36257	10329	17426	705618;705619
v36327	10510	17392	628567;628602;628630;628679;628688;628700
v36348	10565	17469	799319;799323;799366;799368;799396;799410
v36361	10592	17488	834616;834623;834673;834712;834768;834773
v36443	10761	17371	583748;583749;583781;583782;583784;583785;583806
v36475	10836	17440	732337;732341;732343;732420;732434
v36525	10944	17473	807297;807298;807299;807300
v36531	10953	17356	555043
v36535	10974	17320	486814;486827;486885;486898;487011;487016
v36682	11285	17400	649458;649459;649574;649575;649579;649580
v36704	11331	17303	454372;454383;454385
v36751	11433	17348	538339;538358;538359;538389;538601;538606
v36785	11527	17509	870931;870933;870952;871100;871101;871102
v36835	11619	17444	747537;747538;747541;747548;747564;747640;747642;747643;747678;747679;747690;747697;747710
v36896	11752	17483	826088;826090;826091;826095;826097;826143;826145
v36952	11855	17527	908847;908852;908881;908951;908952;908954;908957;909005
v37050	12051	17328	502429;502430;502436;502440;502472;502473;502474;502475;502481;502524;502529;502534;502535;502538;502540
v37079	12131	17404	657761;657764;657772;657773;657774;657775;657793;658057;658061;658063;658064
v37111	12197	17492	842179;842182;842215;842217;842218;842219;842255;842272;842280;842282;842283;842284
v37119	12212	17402	653772;653773;653786;653796;653844;653845;653851
v37168	12317	17364	569805;569806;569810;569815;569836;569837;569838;569839;569840;569865
v37253	12492	17432	719412;719421
v37373	12759	17482	824429;824433;824535;824538
v37407	12822	17315	475835;475849;475872;475877;475892;475896;475897;475912;475913;476006;476017;476018;476021;476064
v37436	12876	17337	518448;518450
v37472	12953	17318	484058;484060;484065;484069
v37545	13118	17315	475999;476047;476101;476114;476134
v37614	13264	17409	669578;669599;669636
v37665	13379	17386	614541;614548;614550;614593;614598;614600;614605
v37794	13656	17359	559410;559411;559413
v37805	13674	17301	452320
v37827	13716	17376	593196;593201;593224;593231;593386;593453;593455
v37863	13809	17454	768215;768219;768229;768231;768247;768378;768393
v37900	13878	17531	920240;920241;920242;920244;920245;920258;920260;920265;920323
v37902	13882	17453	764925;764926;764932;764946;765012;765018;765020;765024;765041;765055;765060;765063
v38002	14123	17369	580400
v38033	14178	17372	585523;585553;585673;585677;585699;585705;585706;585710
v38065	14241	17476	813342;813345;813372;813373;813438;813439;813441;813461;813465
v38136	14378	17401	650560;650561;650562
v38137	14379	17474	808602;808618;808635;808645;808806
v38264	14649	17350	542953;542982;542984;542992;542995;543005;543006;543008;543013;543032;543044;543048;543049;543059
v38276	14668	17387	615668;615669;615670;615695;615750;615886;615941;615942;615944;615950
v38318	14750	17509	870556;870557;870567;870573;870574;870575
v38400	14911	17389	619566;619579;619613
v38403	14915	17523	895712;895734;895735;895754
v38484	15118	17420	693792;693801;693802;693830;693839
v38549	15246	17443	743357;743358;743415;743417;743541;743621;743684;743703
v38565	15277	17363	569416;569428;569429;569430;569520;569522
v38751	15647	17316	479904;479935
v38823	15796	17410	669815;669820;669836;669839;669897;669900;669903;669906;669911;669912;669966;669967;669983;669995;669999;670017;670021;670048;670058
v38826	15805	17428	711488;711489;711496;711497;711498;711500
v39023	16247	17465	790137;790140;790141;790170;790194;790195
v39066	16348	17417	687920;687924;687926;687927;687928;687966;687968;687969;687970
v39138	16486	17454	766942;766961;766963;766967;766969;766990;766992;766996;766997
v39197	16615	17516	883587;883588;883616;883680;883681;883690;883699
v39198	16619	17425	704466;704472;704473;704566;704567;704573
v39207	16632	17411	671998;672009;672027;672180;672181
v39241	16699	17333	509973;509974;509975;509981;510048;510064;510065
v39279	16775	17309	464180;464185
v39367	16943	17391	627633;627634;627636;627656;627657;627660;627664;627666;627677;627678;627679;627681
v39381	16983	17524	900145;900146;900160;900412;900413;900414
v39398	17023	17474	807869;807873;807875;807904;807905;807906
v39414	17048	17435	726580;726587;726654;726655;726663;726690
v39458	17141	17431	717737;717739;717741;717743;717763;717764;717768;717769;717770;717815
v39526	17282	17442	741935;741937;741945
v39592	17455	17442	740031;740033;740052;740240;740241
v39668	17621	17308	463387;463389;463392
v39766	17812	17352	545795;545797;545805;545821;545841;545843;545849;545855
v39777	17833	17420	693629;693636;693639;693687;693688;694258;694259
v39791	17860	17529	914362;914363;914418;914419;914423;914424
v39857	18003	17465	791152;791154;791158;791159;791165;791166
v39876	18036	17524	900602;900603;900617;900630
v39928	18149	17315	476869;476871;476872;476880;476895;476896;477235;477276;477307;477308;477317;477357;477380;477407;477411;477564;477565;477567;477572
v40157	18634	17469	799926;799929;799930;799936
v40182	18702	17316	479670;479672;479778;479782;480346;480351
v40294	18918	17403	655665;655677;655780;655946;655954;655981;655982
v40299	18928	17505	864740;864742;864745;864752;864844;864848;864849;864850
v40306	18939	17351	543895;543963;543966;543980;543998
v40439	19192	17358	558035
v40459	19232	17470	801628;801630;801642;801643;801644;801660;801661;801663;801673
v40470	19255	17397	642613;642614;642616;642633
v40492	19291	17382	604652;604667;604673;604674;604678;604679;604681;604714;604717
v40552	19426	17531	922900;922901;922919;922935;922961;922963;922964;922970;922978;923070;923080;923087;923100;923105;923115;923119
v40631	19584	17312	468484;468491;468510;468511;468513;468514
v40694	19709	17457	773214;773215;773226;773227
v40760	19825	17447	757275;757277;757278;757282;757293;757295;757356;757377;757411
v40888	20089	17447	756797;756814;756815
v40892	20099	17357	556572;556582;556589;556623;556625;556628;556631;556638;556654;556656;556663;556687;556688
v40922	20166	17350	542588;542589;542593;542594
v40976	20269	17361	563171;563172;563175;563177;563238;563274;563275;563276;563285;563372;563485;563494;563528
v41061	20436	17462	783855;783856;783860;783863;783868;783869;783870;783871
v41086	20489	17451	761587;761676
v41153	20652	17330	504619;504620;504674
v41165	20677	17300	450665;450667;450668;450679
v41200	20746	17345	533873;533874
v41217	20785	17314	473076;473077;473082;473084;473086
v41384	21125	17398	643454;643475;643491;643494;643496;643550;643575;643607
v41419	21200	17332	507592;507594;507598
v41508	21396	17520	890835;890837;890838;890839;890840;890848
v41560	21508	17306	458845;458848;458859;458864;458901;458902;458904;458906;458912
v41593	21585	17352	545691;545694;545703;545720
v41669	21751	17416	684312;684319;684337;684486;684501;684518
v41696	21804	17351	544549;544551;544565;544566;544567;544569;544570;544587;544592
v41711	21843	17418	689645;689653
v41827	22098	17481	821589;821591;821661;821670;821671
v41932	22325	17381	603974;603976;603977;603979;603994;604024;604025;604026;604027;604034
v41934	22331	17463	785674;785675;785696;785722;785723;785727
v41957	22379	17315	477496;477713
v41997	22468	17365	573170
v42152	22768	17428	710035;710037;710048;710052;710053;710054;710055
v42376	23238	17293	440570;440577;440578;441014;441027;441029;441033;441048;441053
v42509	23511	17530	916195;916197;916288;916289;916290;916299;916418;916423
v42529	23551	17467	794332;794335;794345;794350;794359;794360;794361;794365;794371;794482
v42532	23556	17322	491371;491373;491391;491392;491397;491399;491472;491474;491475
v42743	24005	17389	621122;621125;621234;621235;621236;621385;621415;621416
v42851	24206	17402	654426;654427;654453;654454;654456;654458
v42924	24365	17404	658303;658304;658328;658526
v42956	24440	17312	468218;468222;468310;468313;468314;468345;468346
v42966	24469	17335	514172;514173;514177;514185;514186;514187;514189;514190
v43002	24546	17318	483881;483883;483890;483891
v43012	24569	17491	841490
v43097	24735	17292	439494;439501;439503;439530
v43200	24958	17410	671082;671086;671087
v43256	25056	17391	624863;624872;624873;624874;624884;624945;624946;624947
v43323	25217	17459	778047;778049;778064;778135;778137;778140;778148;778157
v43486	25567	17447	757186;757188;757189;757190;757238
v43493	25582	17462	784434;784489;784490;784491;784497;784500;784548
v43603	25816	17530	918326;918327;918332;918344;918352
v43726	26073	17367	575620;575709;575711;575721
v43792	26211	17501	858641;858649;858650;858658;858672;858674;858676;858679
v43806	26240	17322	490902;490904;490905;490908;490916
v43810	26246	17375	591333;591335;591358;591397;591404;591414
v43925	26498	17455	769049;769057
v43949	26559	17472	804545;804554;804608;804635;804636
v43971	26597	17457	773988;774000;774002;774004;774014
v44000	26666	17365	573497;573530;573601;573602;573695;573698
v44203	27101	17308	463396;463398
v44247	27224	17523	896413;896415;896424;896479;896505;896506;896669;896672;896698
v44333	27420	17434	723077;723081;723088;723091;723099;723100;723101
v44343	27452	17389	621610;621611;621614;621625
v44346	27457	17500	856773;856774;856786;856981;856982;856989;856991;857021;857026;857030
v44406	27589	17325	495138;495153;495220;495272;495273;495286
v44625	28029	17456	771557;771558;771568;771573;771604;771605
v44655	28090	17320	487499;487500;487502;487504
v44656	28091	17396	639914;639917;639927;639931;639935;639937;639944;639951
v44677	28139	17472	803794;803795;803873;803877;803879
v44691	28175	17298	446061;446065;446070;446072;446078;446079;446082;446105;446108;446127
v44810	28444	17503	862798;862804;862806;862807;862814
v44840	28497	17365	572224;572274;572293;572308;572309;572311
v44925	28664	17466	792767;792797;792801;792815;792823;793094;793106;793108
v44961	28747	17506	865874;865876;865877;865882;865883;865884;865885
v44982	28786	17292	439978;439983;439984;439986;440010
v45155	29153	17372	585693
v45178	29188	17326	496455;496456
v45187	29214	17464	787452;787456;787480;787493;787496;787497;787498;787500;787501
v45236	29295	17348	539113;539157;539165;539167;539179;539182
v45241	29305	17531	920425;920426;920427;920434;920469;920470;920475;920476;920477;920868;920870;920871;920880;920881;920886;920903;920913
v45290	29405	17410	670376;670379;670382;670553
v45311	29437	17408	666667
v45375	29576	17294	441601;441606;441614;441616;441625;441626;441627
v45403	29629	17525	904223;904228;904279;904344;904446;904463;904545;904567
v45428	29694	17315	478348;478355
v45440	29714	17438	729832;729843;729854;729855;729886;729903;729908
v45497	29850	17369	579281;579291;579302;580508
v45498	29853	17346	535072;535073;535083;535084;535262;535296;535303;535305
v45568	30018	17345	532473;532502;532507;532513;532516;532532;532571;532579
v45652	30182	17441	736664;736676;736760
v45676	30235	17326	497195;497198;497224;497241;497242;497274;497276;497489;497500;497516;497971
v45678	30240	17394	633081
v45705	30289	17406	662366;662379;662394;662395;662396;662397;662400;662484;662485
v45720	30323	17493	844214;844215;844324
v45729	30346	17412	676544;676547;676661;676662;677409
v45896	30702	17457	772900;772905;772906;772910;772911;772913
v45901	30709	17397	640785;640789;640791;640819;640834;640836;640837;640839;640840;640973;640981
v45919	30742	17290	433090;433098;433099;433142;433143;433151;433157
v45922	30754	17515	881580;881617;881618
v45924	30758	17441	735825;735837;735855;735856;735858;735984;736014
v45927	30763	17379	599899;599901;599906;599908;599965;599966
v45939	30786	17310	466583;466585
v45982	30858	17413	678805;678808;678828;678851;679025;679031;679040;679046
v45993	30879	17303	454661;454664
v46020	30943	17353	547067;547068;547090;547248;548237;548239;548246;548257
v46029	30962	17524	899362;899363;899386
v46251	31458	17524	900089;900123;900148;900272;900280
v46292	31531	17369	579691;579692;579732;579754;580138;580139;580189;580191;580192;580198;580281
v46327	31598	17311	466863;466869;466877;466884;466885;466887;466896;466899;467320
v46367	31682	17374	588489;588491;588493;588494;588501;588503;588504;588505
v46417	31797	17340	522829;522833;522969;522970;522975
v46431	31821	17472	803812;803815
v46468	31904	17303	454567;454576;454587;454592;454593;454594;454638;454639
v46480	31946	17440	732184;732190;732191;732192;732200;732221;732227;732232;732238
v46633	32289	17477	814725;814726;814968;814969;814972;814973;814975;815006
v46669	32368	17312	469338;469340;469342;469343
v46691	32424	17432	718368;718369;718380;718381
v46735	32527	17404	657210;657213;657216;657229;657234;657235;657290;657298;657302;657337
v46811	32676	17451	761489;761492;761499;761527;761532
v46824	32704	17456	771617;771619;771631;771742;771743
v46871	32801	17485	828589;828591;828593;828594;828747;828748
v46900	32859	17428	711505;711506;711516;711551;711552;711553;711554;711560;711564;711565;711575
v46938	32929	17496	850127;850130;850134;850146;850147;850148;850162;850163;850206;850223
v46949	32952	17450	760112;760131;760134;760135;760159;760163;760186
v46974	33010	17453	765806;765811;765815
v46977	33013	17523	896405;896408;896501;896503;896504
v47123	33345	17396	639677;639679;639689;639716;639741;639751;639752;639753;639775;639794;639795
v47207	33506	17522	895385;895386;895387;895388
v47255	33615	17293	441040
v47441	34012	17340	522608;522609;522622;522628;522663;522664;522665;522666;522671;522689;522690;522694
v47487	34111	17352	546086;546087;546088
v47492	34123	17330	504553;504554;504559
v47572	34306	17351	544363;544367;544368;544383;544448;544449;544450;544452;544531;544532
v47586	34360	17394	634417;634581;634582;634670;634697;634698
v47643	34477	17471	802610;802612;802620;802621;802623;802625;802642
v47772	34732	17501	858143;858145;858184;858185;858186;858187
v47833	34874	17333	510300;510301;510304;510312
v47836	34878	17380	601097;601099;601103;601106;601107;601111;601112;601113
v47846	34894	17422	698412;698413;698417;698469
v47901	35019	17339	521638
v47991	35187	17467	793717;793788;793790;793796;793810
v48072	35346	17469	798348
v48088	35372	17398	643236;643237;643246;643248;643251;643252;643271;643272
v48091	35375	17307	461331;461335;461352;461353;461354
v48234	35715	17463	786799;786870
v48248	35747	17506	866496;866498;866505;866507;866538;866539;866540;866541;866542;866549;866550;866554;866555
v48347	35985	17487	832966;832967;832975;832985;833002;833003;833018;833027;833028
v48459	36202	17526	905254;905263;905362;905417;905486;905576
v48470	36233	17519	889274;889275;889276;889278;889290;889291;889292
v48499	36289	17393	630731;630733;630735;630749;630805;630811;630814;630842
v48513	36322	17441	735076;735077;735079;735135;735139;735175
v48540	36386	17409	668814;668817;668821
v48550	36403	17348	537274;537277;537306;537309;537312;537314;537321;537344;537346
v48588	36493	17411	673384;673392;673418;673428;673464;673574;673641;673673;673677
v48644	36597	17336	517036;517038;517042;517079;517148;517154;517163;517166
v48646	36602	17526	904944;904945;904950;904953;904967;904969;904970
v48685	36683	17392	628505;628507;628720;628721;628758
v48709	36724	17312	469172;469173;469176;469177;469178
v48764	36845	17404	657678;657679
v48838	36993	17477	814674;814687;814688;814691;814706;814720;814734
v48840	36995	17290	433715;433725;433792;433793;433794;433808
v48911	37131	17326	497165;497166;497172;497173
v48995	37314	17503	862516;862518;862519;862551;862553;862557;862567;862578;862608;862609;862610
v49055	37439	17393	631439;631440;631442;631455;631463
v49083	37500	17512	877365;877369;877388;877396;877397
v49161	37635	17415	682591;682594;682710
v49190	37700	17319	485319;485326;485327;485329;485331
v49203	37718	17397	642239;642243;642244;642275;642313;642351;642352;642357;642360;642367;642467
v49208	37725	17469	798522;798524;798543;798544;798545;798546;798548;798549;798604;798605;798646;798647;798651;798661
v49225	37758	17503	862759;862761;862772;862789;862791;862792;862794;862803;862837;862839;862840
v49289	37912	17315	476391;476398;476423;476424;476427;476525
v49430	38209	17411	672861;672862;672865;672897;672990
v49473	38282	17497	852386;852387;852402;852410;852442;852445;852450;852461;852476;852484;852486
v49489	38322	17314	475512
v49533	38417	17323	492413;492415;492441;492442;492443;492447
v49629	38634	17425	703252;703253;703256;703286;703299;703492;703500;703506;703511;703512;703513
v49662	38705	17427	709605;709606;709658;709668;709669;709687;709700
v49729	38836	17345	533329;533330;533345;533346;533351;533353;533390
v49777	38923	17306	459838;459839;459916;459945;459946;459971;459988
v49856	39070	17365	573113;573189;573205;573206;573215;573220
v49888	39141	17450	759925;759926
v49897	39161	17300	451235;451236;451237;451282;451283;451297;451298;451313;451340;451351;451352
v49929	39221	17345	533427;533431;533432;533436;533461;533462;533463
v49963	39301	17502	860219;860220;860233;860242;860244;860258
v50067	39514	17459	776815;776816;776836;776837;776838;776839;776841;776879;776880;776881
v50189	39797	17321	489440;489442;489522;489524;489605
v50223	39861	17328	500556;500557;500559;500561
v50230	39874	17520	891402;891403;891407;891429;891479;891480;891488;891489
v50310	40068	17388	618449;618472;618551;618607;618621;618622
v50311	40072	17489	837364;837366;837416;837417;837418;837429;837456;837474
v50321	40089	17313	471167;471173;471176;471184;471186;471269;471270
v50345	40133	17314	473886;473888;473895;473899;473900;473905;473906
v50371	40176	17292	439030;439032
v50390	40209	17525	904598;904674;904675;904677;904694
v50392	40216	17360	562314;562316;562348;562359
v50467	40368	17454	767655;767660;767670
v50503	40448	17385	612110;612112;612126;612178
v50642	40742	17424	701485;701486;701487;701491;701492;701612;701615
v50660	40774	17414	681643;681644;681723;681751
v50674	40793	17390	622708;622709;622773;622774;622813
v50692	40837	17464	787373;787374;787379;787380;787381;787382
v50734	40935	17403	655089;655090;655215;655217;655218;655219
v50817	41122	17433	722962;722963;722964;722978
v50831	41149	17395	637459;637463
v51097	41709	17436	727967;727983
v51251	42041	17356	554102;554117;554118;554173;554174;554176;554181;554241;554243
v51312	42158	17350	542663;542665;542666;542668;542722;542723;542724;542743
v51334	42205	17372	586404;586465;586466
v51339	42221	17392	630277;630278;630281;630332
v51359	42266	17516	882163;882165;882167;882174;882175;882176;882182;882251;882252
v51524	42613	17417	686324;686446;686467;686474;686478;686492;686493
v51550	42674	17403	654600;654601;654674;654687;654688;654770
v51609	42795	17507	866744
v51688	42955	17524	898659;898670;898681;898682;898699;898711;898713;898714;898725
v51692	42962	17383	607118;607120;607164;607165;607199;607204
v51760	43102	17334	511837;511838;511932;511942;512027;512041;512042;512070
v51806	43223	17298	447027;447031;447033;447056;447057;447058;447062;447079;447083;447087;447088;447099
v51851	43322	17434	724036;724037;724068;724069;724087;724133;724134;724146;724210;724215
v51904	43434	17507	866792;866795;866796;866797;866799
v51909	43445	17386	614634;614679;614682;614685;614797
v51983	43619	17321	489973;489977;489980;490000;490001;490009;490013;490022;490025;490029;490036
v52085	43833	17312	468610;468613;468615;468674;468675;468677;468681;468867;468955;468961;468977;468980;468981
v52088	43836	17406	663634;663639;663643;663645;663646;663648;663652;663654;663668;663669
v52261	44205	17518	888970;888973;888974;888975;889014;889020;889032
v52285	44269	17334	512586;512588;512589;512602;512608;512667;512672;512712;512713
v52322	44363	17308	463497;463500;463501;463516;463517;463535;463638;463639
v52325	44368	17358	558481;558482;558483
v52358	44424	17394	633598;633601;633610;633612;633630;633716;633725
v52413	44543	17381	602730;602731;602733;602854;602855;602857;602899
v52433	44586	17349	540911;540924;540941;540942;540962;540978;540998
v52455	44647	17442	740107;740149;740195;740276;740439;740469;740536
v52551	44837	17497	852931;852932;852953;852954;852955;852965;853000
v52591	44930	17327	499738;499746;499760;499774;499838;499840;499842;499867;499881
v52849	45475	17292	438676;438704;438779;438782;438793
v52888	45561	17335	513720;513721
v52978	45752	17389	619345;619347;619349;619352;619368;619369
v52997	45792	17504	863156;863157;863158;863159
v53000	45799	17526	905302;905328;905341;905343;905350;905355;905421;905488;905489;905490;905492;905497;905505;905570
v53007	45821	17461	782053;782054;782085;782097;782098;782104;782172;782174
v53024	45847	17326	497020
v53061	45915	17396	640069;640078;640095;640121;640125;640183;640186;640187
v53064	45924	17523	897486;897489;897496;897498;897636;897637
v53087	45974	17447	756641;756733;756734;756740;756747;756753
v53114	46043	17349	540585;540590;540601;540667;540670;540672;540681;540684;540694
v53127	46066	17510	873742;873744;873768;873769
v53155	46126	17347	535966
v53173	46159	17401	652040;652042;652045;652046;652048;652049;652050
v53228	46290	17493	844233;844257;844258;844261;844266;844294;844302;844314;844315
v53239	46310	17381	602572;602576;602577;602601;602603;602604;602606;602607;602624;602627;602657
v53247	46324	17338	519780;519790;519792;519794;519814;519815;519817;519818;519819
v53383	46623	17336	516558;516559;516563;516574;516575;516579;516620
v53409	46685	17377	594276;594277;594278;594288;594307;594327;594328
v53449	46756	17470	801364;801366;801371;801392;801406;801410;801412;801431
v53469	46797	17484	826802;826803;826813;826825;826826;826893;826894;826898;827020;827025;827030
v53507	46883	17442	741553;741585;741600;741620;741625;741629;741806;741825
v53517	46901	17414	681006;681009;681057;681060;681081;681091;681101;681102
v53543	46954	17328	502102;502104;502105;502107;502192
v53547	46958	17412	677341;677342;677343
v53572	47021	17499	855073;855074;855075;855077;855096;855114;855115;855116
v53620	47131	17393	631092;631099;631100
v53622	47134	17486	830919;830925;830948;830949;830951;830952
v53693	47275	17495	849146;849148;849203;849209;849228;849229;849230;849238
v53706	47308	17442	738713;738718;738723;738819;738839;738933;738957
v53734	47365	17397	640659;640703;640705;640706;640708;640734;640754;640761
v53758	47418	17495	848506;848510;848528
v53856	47629	17340	522891;522900;522912;522913;522919;522938;522942;522963;522964
v53867	47651	17300	449993;449994
v53928	47786	17378	597007;597008;597010;597044;597056;597086
v53933	47793	17364	570259;570284;570456;570602;570603;570844;570854
v53935	47799	17434	723219;723220
v54098	48156	17429	711607;711608;711609;711610
v54100	48161	17370	581500;581501;581506;581534;581536
v54116	48198	17529	913797;914133;914140;914141;914142
v54135	48236	17308	463205;463207;463208;463312
v54287	48571	17311	467509
v54364	48723	17350	542799;542814;542818;542863;542865;542868;542871;542875;542879
v54410	48806	17295	442324;442325;442326;442328;442329;442331;442332;442367;442373;442383;442384;442390;442391;442392;442393
v54454	48888	17298	446783
v54514	49016	17372	586575;586577;586581;586588;586589;586590
v54594	49178	17316	479310;479342;479347;479473
v54619	49229	17370	582359;582360;582365;582404;582458;582465;582485;582646;582648;582650;582661;582705;582706
v54637	49275	17439	730773;730774;730779;730794
v54657	49317	17405	660308;660340;660341;660402
v54734	49509	17447	756882;756883;757134;757135;757145;757146
v54829	49703	17468	798270;798272;798275;798282;798286;798297;798298;798299;798306;798313
v54926	49910	17362	565035;565038;565044;565048;565058;565059;565060;565062;565065
v54933	49925	17400	648722;648723;648732;648736;648754
