visit_id	wifi_id	date	indices
v73038	35614	17478	2038834;2038837;2038844;2038845;2038848;2038850;2038869;2038871;2038872;2038889;2038896;2038899;2038912;2038919;2038929;2038952;2038986
v73058	35733	17448	1859087;1859091;1859092;1859104;1859115
v73306	37344	17461	1929400;1929412;1929416;1929424;1929427;1929433;1929434
v73318	37465	17427	1736834;1736836;1736841;1736843;1736851;1736862
v73395	37997	17459	1919863;1919872;1919873;1919876;1919888;1919894
v73438	38279	17412	1662846;1662864;1662871;1662876;1662879;1662882;1662888;1662892;1662897;1662902;1662903
v73449	38362	17474	2012630;2012634;2012702
v73468	38439	17451	1871271;1871286;1871317;1871322;1871366;1871368;1871408;1871414;1871418;1871420
v73570	39161	17426	1734397;1734411;1734424;1734437;1734447
v73674	39872	17432	1768055;1768063;1768067;1768070;1768071;1768073;1768076;1768079;1768125
v73687	39959	17471	1996204;1996357;1996361;1996365;1996369;1996371;1996377
v73774	40554	17412	1662924;1662929
v73820	40861	17426	1732855
v73828	40907	17475	2026385;2026396;2026436;2026462;2026465;2026493;2026498;2026507
v73867	41173	17427	1736953;1736960;1736963;1736964;1736966;1736967;1736968
v73904	41401	17418	1687537;1687538
v73950	41650	17457	1907931;1907935;1907952
v73994	41996	17460	1924646;1924659;1924660;1924669;1924670;1924671;1924672;1924673;1924677;1924682;1924684;1924685;1924689;1924695;1924696;1924732;1924754;1925114;1925115;1925116
v74044	42352	17465	1954866;1954871;1954872;1954873;1954875;1954880;1954882;1954883;1954885;1954921
v74061	42474	17459	1917037;1917047
v74147	43028	17464	1950999;1951003;1951005;1951009;1951014;1951016;1951017;1951019;1951023
v74278	43912	17471	1994121;1994139;1994162
v74349	44342	17445	1841067;1841070;1841077
v74359	44393	17448	1857795;1857800;1857801
v74366	44468	17477	2029203;2029210;2029213
v74442	44955	17447	1850476
v74510	45417	17414	1665994;1665996;1665997;1666000;1666018;1666022;1666025;1666026;1666027
v74536	45549	17474	2012766;2012796;2012833;2012839;2012844;2012847;2012853;2012874;2012878;2012894;2012906;2012908;2012910;2012992;2013015;2013016
v74542	45578	17467	1965586;1965594;1965597;1965599;1965605;1965617;1965627;1965631;1965637
v74565	45700	17452	1876645;1876649;1876653;1876659
v74656	46365	17435	1782608;1782616;1782627;1782629;1782633;1782634;1782886
v74713	46672	17475	2022936;2022974;2022978
v74714	46675	17432	1768474;1768480;1768483;1768493;1768501
v74815	47244	17416	1677149;1677152;1677153;1677156;1677160;1677169;1677172;1677173;1677222;1677233
v74864	47541	17412	1659870;1659960;1659975;1660053
v74902	47876	17474	2014642;2014649;2014658;2014668;2014673;2014675;2014684;2014694;2014704;2014706;2014722;2014723;2015653;2015664;2015670;2015673;2015679;2015723;2015806;2015811;2015817;2015836;2015840;2015848;2015849;2015852;2015856;2015857;2015859;2015866;2015867;2015868;2016166;2016171;2016172;2016173;2016176
v74923	48027	17446	1843619;1843625;1843963;1843972
v75022	48609	17453	1883349;1883351;1883352;1883359;1883363;1883367;1883371;1883372;1883374
v75101	49111	17441	1821819;1821823;1821847;1821850;1821872;1821913;1821953;1821961;1822045;1822063;1822073;1822076;1822087
v75194	49714	17463	1943329;1943334;1943336;1943338
