visit_id	wifi_id	date	indices
v42264	7485	17380	601816;601820;601826;601829;601848;601850;601855;601856;601857;601858;601866;601887
v42356	7728	17348	537499;537500;537510;537523;537527;537543;537570;537585;537586
v42365	7751	17391	626341;626351;626352;626353
v42406	7873	17453	764100;764104
v42453	8019	17503	861887;861888;861890;861975
v42540	8227	17447	756014;756018;756087;756089
v42595	8373	17460	779588;779589
v42597	8384	17475	812692
v42759	8808	17516	882281;882286;882344
v42805	8956	17349	539773;539774;539775
v42822	8999	17428	712209;712210;712217;712248;712250;712253;712254
v42854	9090	17512	877165;877167;877171;877173;877174
v42955	9363	17392	629554;629584
v43028	9578	17470	801272;801274;801276;801278
v43041	9606	17397	643622;643623;643624;643628;643629;643632
v43129	9851	17486	831544
v43172	9980	17386	615458;615465;615479
v43207	10087	17376	593657;593662;593690;593691;593692
v43245	10180	17454	766957;766958;766959;766960
v43411	10682	17392	628607;628608;628616;628617;628634
v43413	10693	17434	724901;724902;724904;724905
v43554	11024	17529	915601;915606;915638;915639;915711
v43582	11109	17376	593532;593533;593537;593539;593564;593565;593566;593568;593569;593589;593590
v43624	11237	17357	555883
v43627	11246	17526	907889;907890;907891;907907
v43662	11333	17478	817411;817413;817415;817419;817429;817436;817437;817440;817452;817453;817456
v43665	11352	17348	537625;537626;537628;537629;537631;537633;537634;537635;537636;537747;537750;537754;537755
v43687	11415	17482	824560;824561;824573;824575;824576;824756;824757;824761;824766;824780;824788;824793;824794;824796
v43746	11572	17473	806125;806127;806134;806155;806186;806191;806192;806193
v43821	11770	17392	629058;629060;629061;629062;629068;629112;629113;629118;629121
v43959	12205	17493	843738;843739;843746;843759;843760;843763;843765;843766
v44002	12326	17524	901853;901854;901856;901868;901915
v44019	12357	17382	607819
v44045	12422	17489	837500;837557;837658;837914;837949
v44050	12433	17436	728300;728321;728324;728351;728419;728420;728438;728441
v44141	12696	17376	593449;593451;593453;593464;593468;593472;593476;593485;593486
v44144	12721	17452	762221;762225;762232;762233;762237;762238;762242;762244;762340;762409;762418;762419;762420
v44182	12811	17394	634273;634275;634277;634280;634366;634368
v44289	13103	17415	684302
v44342	13273	17531	922400;922404;922409;922455;922456;922457
v44490	13657	17498	854947;854957;855123;855144;855145;855153
v44500	13693	17373	589268;589269;589270;589278;589355;589356;589357
v44587	13949	17369	579937;579939;579994;579995;580051
v44632	14073	17417	688746;688782;688801;688808;688810;688825
v44652	14132	17531	923613;923619;923640;923641;923642;923643;923645;923646;923647;923654;923663
v44709	14283	17379	601236;601238;601310;601311;601318;601344
v44719	14321	17509	870362;870448;870490;870556;870558;870586
v44836	14643	17401	652569
v44842	14662	17378	598035;598036;598045;598086;598088;598094;598096;598157;598159
v44867	14735	17486	830629;830634;830656;830657
v44932	14900	17495	849311;849317;849322;849345;849352;849357;849399;849520;849538;849668;849669;849683;849735;849738
v44940	14921	17531	920727;920729;920795;920796;920888;920896
v44947	14941	17498	854889;855012
v45006	15087	17425	704707;704708;704821;704822
v45033	15153	17402	654776;654777;654783;654812;654816;654817;654819;654824;654826;654827
v45145	15464	17398	644198;644485;644577;646257;646455
v45162	15498	17511	874673;874674;874678;874684;874685;874745;874751;874752;874774;874775;874776
v45404	16153	17441	737213;737214;737249;737252;737254;737277;737288;737306;737340;737455;737457;737460
v45527	16518	17445	752257;752261;752263;752277
v45533	16542	17392	630327;630328;630342;630516;630517;630521;630525;630528;630529;630530
v45565	16615	17413	679993;679994;679995;679996;679998;679999;680000
v45568	16622	17425	705753
v45570	16626	17425	704908;704910;704960;704961;704962;704963
v45635	16790	17388	620013;620020;620080;620085;620113
v45655	16855	17519	891608;891611;891620;891635;891636;891640
v45749	17115	17454	767564;768030;768054;768210;768217;768351;768503
v45758	17135	17447	755764;755806;755808;755819;755832;755967
v45768	17155	17434	725099;725100
v45778	17185	17485	828886;828888;828893;828908;828961;828962;828963;828965;828981
v45943	17636	17455	769757;769759;769781;769793;769800;769801;769802
v46076	17997	17462	783807;783808;783809;784010
v46083	18024	17413	679728;679729;679734
v46096	18052	17458	775702;775703;775706;775710
v46151	18205	17448	758321;758324;758325;758326;758329;758339;758340;758341;758343
v46202	18358	17526	906729;906730;906732;906782;906815;906819;906821;906871
v46213	18389	17362	565120;565122;565136;565139
v46216	18407	17364	570848;570850;570861;570862;570871;570872;570873;570874;570881;570903;570904;570905;570918
v46236	18456	17482	823791;823793;823794;823814;823815;823816
v46437	19029	17522	895533;895534;895535;895537;895538;895539
v46456	19090	17487	833123;833127;833138;833190;833191;833192;833203
v46473	19139	17381	604849;604850;604851;604854;604910;604911;604912;604927;604932;604959;604961;604964;605046
v46477	19148	17460	779272;779273;779279;779291;779345;779347;779392;779405;779408;779604;779615
v46530	19305	17476	813520;813522;813523;813524;813533;813534;813535;813551;813554
v46559	19380	17439	731012;731025;731026;731027;731045
v46587	19444	17359	560686;560687
v46638	19599	17377	595649;595652;595786;595787;595788;595794
v46784	20012	17409	668710;668712;668740;668745;668746;668748;668750
v46790	20020	17431	717807;717808;717994;717998
v46868	20226	17351	544586;544591;544593;544606
v46891	20286	17407	665491;665494;665495
v46962	20505	17363	570426;570428;570431;570437;570438;570454;570459;570460;570468;570474
v46976	20555	17392	629740;629742;629791;629792;629795;629811;629998
v47025	20710	17467	795310;795311;795312;795319;795352;795393;795395
v47049	20775	17376	593879;593880;593885
v47078	20844	17462	785281;785283;785290;785291;785313;785318;785319;785335;785336;785402;785403
v47080	20855	17486	830588;830590;830591
v47123	20977	17465	790611;790619;790636;790640;790648;790663
v47129	20987	17395	636176;636180;636182;636193;636195;636198;636200;636205;636234;636253
v47207	21183	17477	814712;814714;814715;814716
v47236	21275	17467	795278;795287;795297;795300;795302;795307;795356;795369
v47277	21404	17519	891022;891054;891141;891243;891250;891252
v47350	21614	17371	584687;584688;584747;584748;584767
v47402	21740	17358	557340;557341;557343;557346;557354;557359;557364
v47403	21743	17523	896837;896838;896851;896852;896863;896864
v47406	21749	17474	807585;807586;807598;807600;807601
v47582	22170	17523	896873;896884;896890;896905;896944;896946
v47598	22208	17409	669588;669589;669602;669633;669690;669697
v47624	22301	17391	627796;627797;627802;627811;627832
v47957	23094	17497	853665;853666;853683;853685;853686;853698;853734
v47984	23177	17496	851020;851022;851025;851047;851048
v48041	23318	17353	547519;547522;547766
v48051	23351	17446	754674;754675;754689;754756;754757
v48074	23406	17353	547905;547912;547929;547930;547931;547956;547974;548006
v48091	23438	17383	608756;608758;608763
v48166	23661	17515	880510;880511
v48172	23686	17360	561972;561975;561985;561986;561987;561991;561994;562004;562683;562692;562725
v48196	23745	17363	569536;569538
v48219	23812	17472	803383;803384;803407
v48259	23950	17382	605811;605820;605827;605829;605832;605833;605834;605851;605854
v48290	24038	17391	625833;625897;625900;625907;625911;625914
v48291	24040	17442	738952;738963;739112;739118
v48351	24208	17351	544021;544033;544862;544888
v48454	24485	17381	604480;604481;604499;604500;604505;604524
v48572	24840	17381	605035;605037;605103;605105;605112
v48583	24877	17379	600963
v48602	24934	17380	602737;602752;602753;602754;602756;602762;602763
v48613	24967	17493	845445;845446;845480;845495;845530;845531
v48757	25409	17353	548368;548369;548377;548378;548424;548426;548427;548431;548447;548503;548504;548508;548523;548525
v48819	25597	17358	557427;557429;557436;557437;557451;557459;557507;557513;557557;557560;557575
v48910	25835	17404	659006;659008;659030;659051;659056
v48950	25935	17364	571904;571905
v48973	25993	17384	612314;612367;612395
v48993	26040	17500	857256;857257;857258;857269;857275;857276;857278;857444;857448;857457;857461;857465;857494;857498;857499;857535;857536
v49005	26087	17412	676720;676722;676915;677043;677204
v49015	26121	17497	852684;852691;852693;852722;852757;852758;852761;852762;852763;852764;852769
v49152	26493	17383	609729;609734;609837;610213;610245;610250
v49263	26798	17350	543704;543706;543715;543723;543742;543743
v49342	27003	17411	674000;674007;674036;674052;674083;674175;674262;674293;674299
v49353	27032	17527	910177;910239;910246;910282;910299;910301;910303
v49354	27037	17506	865911;865935;865936;865937;865949;865963
v49380	27110	17466	791838;791839;791842;791877;791878;791879;791882;791895;791934;791936;791939;791940
v49472	27403	17441	735177;735187;735224;735246;735249;735262;735279
v49559	27645	17429	713559;713564;713590;713637
v49581	27710	17351	544941;544942;544944;544945;544946;544949;544954;545010;545024;545034;545035
v49645	27890	17516	883308;883439;883448;883501;883631;883700;883904;884135;884151;884152;884182
v49740	28155	17489	837236;837237;837240;837244;837245
v49752	28185	17405	660043;660045;660056
v49873	28492	17407	665502;665506;665520;665525;665584;665587;665595;665597;665625;665641
v49883	28518	17416	686510;686511;686528;686529;686532;686558;686559
v49966	28755	17485	828950;828952;828957;828982;829038
v49970	28765	17459	777094;777099;777161;777166;777225;777275;777288
v49974	28785	17383	609206
v49994	28854	17394	633690;633701;633726;633730;633734;633735;633737;633748
v50043	28981	17521	893762;893764;893769;893770;893771;893924;893968;894143
v50078	29103	17361	563811
v50111	29192	17469	799405;799409;799454;799495;799508
v50140	29260	17434	724232;724233;724236;724245;724262;724264;724270;724272
v50156	29308	17523	898287;898289;898318;898434;898440;898445;898481
v50246	29545	17453	765457;765460;765473;765524;765526;765534;765543;765553;765583;765600
v50259	29581	17474	807664;807665
v50349	29816	17354	549399;549400;549402;549403;549409;549411;549413;549417;549419;549420
v50367	29859	17496	850096;850113;850114;850176;850245;850250;850269
v50418	29987	17353	549071;549072;549106;549107;549115;549140
v50425	30006	17502	860734;860736;860738;860742;860745;860763;860764;860769;860771
v50427	30008	17442	739925;739952;739983;740024;740049;740051;740053;740334;740347;740365;740367
v50445	30050	17437	728708
v50493	30186	17418	689303
v50504	30227	17498	854670;854671;854672;854741;854801;854802;854817
v50520	30267	17480	819772;819792;819793;819853;819868;819874;819876;819877;820057;820311
v50564	30371	17364	571269;571271;571278;571284;571285;571286
v50629	30546	17378	598167
v50652	30642	17366	575036;575040;575049;575051;575071;575072
v50762	30918	17516	883307;883335
v50779	30959	17472	803356;803361;803400;803401;803403;803435;803583
v50780	30960	17388	619156;619157;619173;619197;619299;619300;619302;619303;619306;619329
v50798	31002	17353	548059;548061;548116;548139;548151;548153;548163;548194;548195;548250;548254
v50834	31108	17461	782659;782661;782718;782725;782730;782819;782823
v50859	31175	17365	572903;572913;572914;572922;572923;572954
v50929	31354	17439	731228;731272;731273;731275;731280;731304;731305
v50965	31470	17400	649161;649164;649174;649175;649176;649177;649178;649209;649210;649211
v51035	31674	17461	781394;781395;781431;781466;781467
v51059	31753	17502	860006;860020;860277;860356;860386
v51066	31775	17471	802556;802558;802559;802572;802574;802576;802586;802587
v51078	31814	17514	879644;879645
v51082	31825	17369	581281
v51142	32005	17474	808253;808254
v51145	32009	17404	658015;658042;658045;658047;658049;658057;658064
v51212	32204	17472	803969;803972;804064;804065;804067;804079;804084;804087;804089
v51218	32223	17483	825813;825849;825850;825851;825863;825867;825921;825922
v51244	32299	17517	887215;887221;887259;887350
v51422	32760	17380	602816;602817;602940;602942;602989;602994;603007;603010;603014
v51434	32797	17418	690781;690782;690783
v51463	32907	17442	740363;740374
v51506	33008	17525	904062;904063;904148;904150;904151
v51508	33017	17468	797725;797727;797729;797731;797761;797762;797764;797797;797806;797807
v51605	33279	17389	621357;621359
v51677	33480	17531	920013;920018;920019;920211;920217;920220;920357;920427;920443;920444
v51700	33527	17435	725953;725954;725964;725965
v51718	33599	17505	864499;864501;864509;864532;864533;864534;864535;864541;864604
v51791	33782	17353	548757;548759;548766;548767;548769;548773
v51801	33803	17462	783648;783649;783683;783685;783693;783694;783717;783718
v51874	34034	17398	644447;644451;644460;644473;644615;644620;644622;644624;644632;644700;644705
v51990	34333	17520	892788;892789;892796;892816;892824;892825
v51995	34347	17403	655183;655185
v52045	34488	17388	618625;618626;618631
v52111	34661	17445	751566;751569;751574;751582;751588;751589;751592;751800;751818;751830;751862;751863;751864;751865;751993;751994;751996;752000;752074;752076
v52211	34938	17484	826975;826976;826977;826981;826984;826986;826987;826988
v52273	35109	17411	673118;673119;673469;673475;673476;673495;673527
v52281	35128	17376	593829;593844;593845
v52318	35237	17412	676174;676193;676200;676241;676266;676281
v52340	35300	17432	718883;718885;718925;718976;719132;719140;719220;719231;719249;719627;719630;719718;719746;719795
v52360	35357	17509	870640;870641;870643;870666;870668;870755
v52363	35363	17471	802748;802751;802760;802761;802762;802765;802769
v52693	36224	17424	701740;701783;701784;701785;701813;701864;701894;701920;701949;701974;701975
v52743	36339	17356	555276;555310;555430;555442;555498;555499;555583
v52760	36381	17371	585378;585379;585381;585382;585402;585414;585415
v52787	36459	17440	732442;732448;732483;732484;732486;732509;732518
v52817	36529	17428	710869;710870;710871;710872
v52825	36562	17372	587058;587059;587078;587079;587080;587171;587175;587186
v52856	36652	17380	602954;602956;603033;603035
v52872	36711	17476	813125;813126;813158;813220;813222
v52893	36770	17523	899642
v52908	36801	17526	907334;907335;907336;907810;907944;907962;908110;908111
v52911	36811	17525	903710;903711;903715;903930;903943
v52950	36920	17486	831285;831287;831288;831289;831291
v52976	36978	17497	852869;852891;852900;852923;853084;853085;853101;853164;853183;853208
v52990	37017	17517	885371;885375;885382;885387;885437;885438;885442;885448;885457;885483;885494;885496;885518
v53009	37077	17478	816199;816216;816226;816230;816277;816279;816280;816287;816297
v53064	37241	17367	577441;577444;577445;577471
v53114	37393	17459	778345;778348;778351;778352;778363;778364;778365;778371;778392;778393
v53130	37442	17517	885991;885992;885993;885997;886051
v53165	37541	17443	743516;743517;743521;743523
v53230	37722	17427	709822
v53281	37849	17518	888185;888196;888285;888289;888306;888385;888386
v53309	37951	17480	819082;819087;819105;819109;819110;819111;819175
v53322	37993	17517	886322;886334;886352;886488;886489;886490;886496;886510;886591;886605;886636;886637
v53350	38096	17483	826664;826669;826692;826708;826711;826712
v53364	38124	17432	718712;718718;718728;718730;718733;718734
v53377	38155	17442	741028;741030;741033;741045
v53423	38275	17438	729511;729512;729537;729542;729543;729645;729839;729865;729945;730012;730044;730127
v53449	38363	17388	618755;618756
v53488	38461	17376	594565;594567;594568;594578;594587
v53489	38462	17486	830259;830260;830261;830277;830728;830730
v53603	38760	17361	564776;564787;564790;564873
v53653	38886	17484	827164;827165;827190;827192
v53703	39052	17494	846480;846481;846488;846518;846519;846559;846564;846567;846586;846588
v53760	39220	17524	902984;902991;903004;903019;903102;903133;903134;903135
v53782	39262	17405	660444;661388;661434;661468
v53836	39416	17356	555269;555270
v53856	39507	17433	723064;723082;723137;723291;723302;723576
v53972	39837	17374	589863;589865;589872;589908;589919;589930
v54051	40075	17429	712892;712974;712978;712979;712980
v54057	40094	17415	684142;684174;684175;684176;684187;684191
v54132	40315	17390	623560;623569;623570;623575;623592;623617;623629
v54149	40364	17350	542474;542477;542483;543385
v54159	40384	17355	551236;551239;551240;551249;551250;551251;551252;551253;551294;551310;551313;551314
v54163	40396	17430	715614;715615
v54164	40398	17403	655758;655770;655772
v54238	40591	17433	722978;722979;722992;723006;723031;723038;723039;723093
v54253	40631	17454	767138;767186;767187;767195
v54383	41009	17378	598299;598336;598337;598355;598368
v54424	41111	17355	552598;552601;552603;552604;552615;552861;552862;552864;552952;552957;552958;552967
v54498	41321	17504	863515;863566;863617;863649;863652;863678
v54505	41335	17400	649787;649789;649810;649815;650048;650054;650144;650145;650392;650404;650421;650426
v54562	41476	17522	895831;895867;895868;895870;895891;896003;896004
v54704	41844	17443	743785;743787;743807;743905;743906;743908;743915;743921;744082;744096;744098;744185;744199;744276;744277;744278;744328
v54786	42089	17427	709192;709194
v54856	42257	17428	710634;710707;710709;710753;710778
v54870	42294	17456	771135;771159;771359;771399;771409;771497;771499;771525
v54942	42499	17408	667896
v54996	42617	17442	739663;739666;739762;739766;739771
v55009	42650	17378	597730;597731;597732;597750;597751;597752
v55050	42766	17371	584613;584615;584623;584625;584626
v55072	42835	17531	920310;920315;920347;920358;920382;920705;920710
v55135	43009	17458	774769;774772;774776;774777;774778;774780;774781;774820;774821
v55168	43100	17383	609473;609474;609476;609497;609504
v55174	43124	17521	893513;893524;893549;893638;893640
v55220	43232	17448	758462;758464;758472;758487;758573;758575;758657
v55315	43486	17399	646708;646765;646788
v55330	43535	17365	572750;572819;572828;572829
v55371	43626	17520	893247;893249
v55392	43689	17371	585724;585730;585738;585791;585792
v55434	43810	17524	901314;901316;901401;901402;901441;901599
v55462	43881	17523	899318;899320;899321;899322
v55463	43882	17400	649538
v55620	44334	17464	787672;787673;787678;787679;787680;787681
v55639	44386	17530	917529;917622;917682;917742;917766;917794
v55761	44673	17525	904646;904647;904773;904775;905113;905250
v55807	44801	17527	909683;909716;909721;909755;909926;910006
v55832	44860	17349	540604;540605;540661;540672;540675;540681;540689;540709
v55929	45146	17443	744134;744136;744157;744204;744411
v55958	45241	17528	911371;911384;911566;911568
v56013	45375	17375	592086;592090;592093;592098;592111
v56025	45398	17474	807719;807751;807754
v56170	45842	17399	647664;647665;647690;647691;647692
v56176	45854	17531	920134;920141;920147;920152;920249;920252;920253;920260;920287;920368;920378;920488;920489;920492
v56178	45869	17457	773705;773724;773752;773948;773970
v56215	45988	17397	642330;642331;642338;642360;642418;642428;642429
v56265	46118	17389	622531;622534;622551;622581;622584;622606
v56272	46145	17473	807153;807160;807170;807171;807172;807240;807241;807243
v56346	46350	17461	783319;783322;783334;783344
v56436	46565	17496	851000;851008;851069;851077;851088;851103
v56457	46618	17384	612148;612157;612305;612307;612348;612350
v56474	46664	17495	848327;848329;848330;848336;848370;848371;848378
v56476	46666	17410	672390;672392;672394;672553;672555;672556
v56512	46759	17470	800773;800778;800779;800788;800789
v56518	46774	17350	541743;541745;541758;541759;541760;541761;541885;541886;541902;542072;542082;542083;542145;542149
v56576	46964	17377	595646;595651;595687;595697;595698;595699;595701;595723
v56700	47271	17461	781009;781012;781018;781051
v56730	47334	17393	632304;632309;632313;632383;632495;632508
v56810	47543	17481	821787;821799;821801;821802;821808;821810;821875;821876
v56853	47640	17515	880514;880515;880517;880519;880520;880601
v56855	47644	17389	620557;620570;620587;620590
v56876	47695	17517	887142;887143;887184;887185;887186;887189;887197
v56887	47723	17523	896822;896824
v56898	47750	17517	885407;885410;885549;885570
v56989	47997	17504	863972;864036;864038;864043;864044;864048;864057
v57014	48055	17463	787106;787165
v57056	48176	17409	670114
v57125	48366	17435	727035;727036;727045;727047;727139;727140;727143;727144
v57153	48452	17350	543227;543240;543243;543278;543327;543341
v57169	48499	17353	548413;548432;548433;548444;548445;548462
v57214	48617	17457	774216;774219;774256;774257;774258;774259
v57320	48958	17507	866849
v57327	48972	17437	728845;728855;728859;728861;728862;728863;728879;729037
v57356	49034	17400	649993;649994;650003;650010;650079;650080;650082
v57360	49041	17414	682508;682511;682517;682519;682521;682538;682551
v57485	49351	17430	714754;714756;714759;714764;714786;714787
v57547	49529	17418	691144;691148;691149;691150;691175
v57681	49900	17516	883557;883558;883559;883758;883947;883984;884016;884058;884068;884130;884140;884141
