visit_id	wifi_id	date	indices
v24180	7747	17483	825552
v24220	7813	17229	274226;274230;274235;274256;274283;274286;274290
v24232	7829	17279	415491;415493;415508;415511;415564;415619;415625
v24306	7937	17439	730761;730863;730865;730897
v24379	8051	17395	635778;635779;635780;635956;636046
v24413	8100	17349	539319;539326;539395;539396;539398;539404;539423;539612;539613;539616;539618;539626;539627;539628;539633
v24434	8131	17480	819786;819788;819789;819795
v24517	8250	17247	344485;344486;344487
v24526	8262	17392	629687;629692;629796;629797;629803;629848
v24534	8279	17333	510469;510472;510487;510553;510555;510559;510833;510838;510846;510928
v24544	8293	17273	404312;404321;404369
v24548	8302	17296	443631;443702
v24711	8540	17454	768517;768527;768557;768598
v24717	8550	17374	589511;589512;589518;589524;589536;589543;589544;589557;589562;589566;589567
v24807	8673	17405	661619;661621;661633;661634;661635;661637;661643
v24883	8772	17290	435327;435328;435329;435429;435548;435549
v24888	8778	17474	807561;807594;807595
v24912	8812	17292	439798;439799;439850;439851
v24920	8824	17277	410264;410266;410289;410290;410300;410302;410308
v25124	9149	17291	436849;436862;436905;436924
v25133	9162	17232	287641;287649;287667;287670;287686;287723;287728;287738;287777;288007;288121;288198
v25147	9184	17451	761195;761197;761226;761227;761230;761232;761314;761332;761351;761353;761362;761383;761392
v25174	9217	17276	409363;409367;409381;409382;409384;409390;409400;409408
v25181	9228	17520	891045;891048;891062
v25193	9242	17377	596392;596395
v25226	9283	17357	555916;555920
v25231	9297	17501	858540;858546;858549;858551;858553;858598;858600;858605;858611;858616;858617;858622;858623
v25244	9315	17236	303665;303687;303726;303744;303774;303824
v25249	9321	17234	295049;295050;295053
v25284	9375	17371	583417;583418;583419;583422
v25289	9382	17363	567982;567983;567987;568130;568131
v25298	9400	17333	509656;509657;509658;509744;509745;509758;509776;509777;509780;509781
v25369	9509	17274	405880;405882;405897;405949;405952;405953;405969;405972
v25386	9537	17247	345952;345957;345982;345984
v25434	9598	17290	434651;434653;434840;434842;435043
v25460	9636	17353	547995;547996;548001;548003;548038;548057;548066
v25509	9701	17423	699030;699031;699036;699043;699044;699045;699157;699158;699159;699162;699163
v25654	9923	17369	581065
v25729	10020	17395	637375;637376;637389;637415;637416;637426
v25800	10131	17231	285632;285634;285635
v25845	10198	17252	361613;361622;361625;361631;361632
v25867	10228	17398	644352;644353;644361;644367
v25937	10328	17513	877518;877519;877526;877534;877571;877601;877607
v25955	10363	17374	588270;588282;588290;588322;588358;588374
v25994	10426	17250	356225;356238;356244;356248;356250;356270;356276
v26005	10448	17446	754040;754041;754065;754143;754176
v26024	10481	17351	544609;544610;544611;544613
v26027	10487	17285	422586;422587;422588;422590;422597;422599;422603
v26082	10583	17336	516163;516165;516167;516168;516177;516178;516179;516180;516183;516192;516194;516199;516200
v26158	10693	17354	549082;549083;549084;549088;549090;549091
v26205	10758	17436	727069;727077;727103;727111
v26244	10817	17401	651015;651019;651033;651039;651102;651158;651174
v26252	10826	17374	589585;589589;589590;589651;589653
v26352	10990	17416	684807;684816
v26458	11141	17516	882725;882734;882776;882879;882881;882895
v26516	11227	17300	451201;451204;451205;451207;451210
v26536	11259	17435	726307;726314;726321;726322;726326;726331;726393;726395;726399
v26580	11339	17390	624148;624149;624152;624154;624160;624184;624187;624188
v26645	11437	17431	717931;717933;717941;717947;717950
v26666	11472	17229	277451;277455;277467;277496
v26728	11577	17237	308155;308156;308157;308175
v26895	11832	17356	553406;553407;553408
v26933	11895	17327	498234;498236;498240;498246;498247;498248;498249;498251;498263
v27013	12011	17386	613314;613315;613316;613325;613327;613329;613330;613377;613380;613383;613434
v27026	12028	17243	329338;329340;329348;329350;329353;329354
v27166	12243	17233	291002;291065
v27316	12479	17467	794450;794495;794496;794497;794502;794544;794622;794623;794624
v27325	12492	17432	719412;719421
v27446	12684	17343	529688;529690;529769;529770;529771;529781
v27496	12761	17487	832754;832757;832761;832763;832828;832829
v27525	12805	17473	807169;807171;807178;807180;807222;807223;807225;807233;807235;807260
v27577	12874	17377	595348;595425;595441;595443
v27578	12875	17335	515959;515960;515961
v27601	12911	17247	344305;344321;344322;344325;344388
v27620	12941	17341	526777;526780;526805;526857;526858;526892;526894
v27665	13007	17405	660696;660698;660707;660708;660722;660724;660725;660732;660774;660780;660781
v27666	13009	17252	361154;361227;361229;361231
v27737	13123	17507	867096;867105;867106;867166;867168;867174;867201;867291;867293;867317
v27756	13158	17404	657836;657840
v27763	13170	17369	579056;579058;579059;579061;579062;579064
v27880	13345	17236	303614;303616;303668;303671;303673;303684;303686;303730;303759;303760;303771;303793;303830
v27889	13356	17236	306196;306211;306255
v27997	13531	17418	688965;688969;688976;688979
v28013	13554	17240	318784;318794;318798;318801;318816;318821
v28040	13595	17230	278480;278554;278555;278612;278613
v28080	13656	17359	559410;559411;559413
v28112	13699	17258	379530;379536;379537;379555;379597;379598;379599;379604;379625;379687;379710;379711
v28145	13754	17498	853658;853677;853682;853686;853693;853694;853695;853704;853716
v28185	13821	17438	729738;729777;729883;729896;729897
v28193	13834	17231	282935;282936
v28293	14005	17432	718302;718312;718359;718360;718361;718374;718382;718383;718424;718425
v28375	14128	17527	908466;908476;908485;908516;908589;909017;909018;909019;909020
v28447	14228	17292	439373;439427;439428;439429;439431;439481;439518;439555;439556
v28527	14341	17272	402060;402061;402067;402068;402069;402085;402095;402110;402111
v28534	14349	17248	347708;347730;347742;347749;347755;347793;347832;347850;347881
v28587	14428	17420	693666;693667;693716;693718;693719;693739;693786;693803;693908;693923;693926
v28611	14463	17401	650630;650631;650634;650636
v28622	14479	17239	318471;318474;318506;318516
v28740	14661	17382	604545;604872
v28796	14746	17386	613822;613826;613905;613922
v28820	14783	17280	416607;416608;416609;416611;416612
v28949	14988	17332	507637;507639
v29027	15116	17228	270282;270322;270323;270326;270343;270361;270409;270417
v29053	15156	17384	609238;609240;609243;609245;609294;609295
v29074	15182	17275	407871;407872;407873;407897;407899
v29079	15192	17509	870815;870816;870968;870969;871023;871031
v29084	15201	17395	637692
v29139	15282	17271	398315;398316;398731;398732;398735;398916;398917
v29161	15314	17317	481728;481730;481731;481738;481739;481748;481754;481755;481790;481792;481800;481802;481815;481816
v29271	15469	17363	568992;568994;568996;569004;569026;569030
v29274	15472	17457	774059;774062;774071;774072;774074;774076;774093
v29279	15483	17252	362353;362361;362362
v29296	15505	17520	891207;891208
v29360	15609	17235	300767;300776;300833;300840;300906
v29363	15614	17310	465588;465602;465910;465913
v29373	15630	17390	623419;623421;623428
v29445	15747	17238	313399;313401;313405;313923
v29553	15919	17491	841188
v29716	16174	17312	468149;468153;468154;468163;468164;468166;468168
v29724	16188	17347	536878;536879;536880;536896;536912;536913
v29725	16193	17272	400999;401001;401009;401047;401061;401062;401063;401070;401071;401081;401083
v29813	16339	17263	389311
v29890	16450	17512	876932;876936;876945;877010;877012;877022;877027;877029;877033;877035;877037;877043;877045;877047
v29897	16460	17443	742538;742648;742649;742792
v29976	16576	17273	403899;403903;403907;403918;403919;403923;404042;404122;404123;404136;404145;404148;404152;404153
v29994	16607	17387	616119;616230;616247;616927;616931;616933
v30014	16632	17411	671998;672009;672027;672180;672181
v30019	16640	17490	839512;839513;839514;839515;839525;839526;839527;839528;839536;839537
v30061	16702	17502	858912;858915;858916;858933;858935
v30147	16833	17419	691346;691408;691454;691475;691611;691613
v30151	16837	17368	577890;577891;577982;577993;578045
v30304	17056	17257	376264;376265;376266;376270;376272
v30312	17069	17312	468739;468740;468741;468791;468792;468793;468794;468795;468834;468835
v30326	17088	17441	734642;734647;734663;734683
v30331	17096	17521	893563;893577;893610;893612;893613;893614
v30337	17106	17463	787218;787242;787243
v30343	17116	17334	512511;512515;512517
v30382	17177	17318	484502;484505;484523
v30384	17179	17285	423704;423706;423750;423754;423755;423765;423800;423803;423804
v30429	17257	17343	529899;529900;529913;529947;529948
v30496	17366	17274	404657;404662;404704;404709;404717;404720;404721;404722;404728
v30549	17451	17514	879139;879142;879165;879179;879184
v30568	17486	17333	511176;511177;511181;511193;511213;511217;511219;511223;511227;511228;511229;511249;511251
v30673	17643	17273	403537;403539;403551;403555;403577;403578;403582;403583;403734;403735;404026;404032;404038;404043;404239;404323;404329
v30785	17806	17257	375556;375565;375573;375577;375607
v30842	17911	17312	469456;469457;469458;469461;469464;469474;469475;469476;469496;469520;469521
v30866	17948	17405	659413;659421;659492;659519;659549;659554;659571
v30881	17969	17446	752672;752673;752677;752678;752679;752705;752727
v31011	18156	17357	555519;555526;555534;555560;555566;555571;555573
v31035	18188	17275	407604;407654;407684;407718;407724;407729;407747;407770
v31094	18278	17398	645721;645722;645760
v31111	18304	17307	462538;462539;462540;462541;462565;462566;462567;462570;462584
v31164	18388	17523	896157;896158;896197;896201;896207;896209;896272;896273
v31209	18455	17461	782705;782713;782719;782726;782749;782755;782757;782758;782763
v31232	18481	17410	669835;669905;669907;669913;669938;670014
v31258	18521	17342	527590;527591;527592;527652
v31320	18606	17456	771803;771833;771834;771842;771867;771870
v31331	18626	17301	451789;451817;451838;451840;452123;452125;452132;452133;452134;452137;452155;452169;452202;452204;452205;452207;452217;452222;452223
v31368	18695	17481	822708;822710;822740;822741
v31465	18844	17420	693346;693411;693416;693417;693473;693482
v31476	18857	17358	557051;557053;557054;557055;557081;557082;557083;557086
v31505	18898	17329	503087;503088;503090;503091;503093;503116;503118;503120;503133
v31552	18968	17327	499461;499462;499471
v31559	18976	17251	356871;356872
v31568	18987	17285	422363;422375;422377;422380;422381;422392
v31586	19019	17351	544255;544270;544293;544308;544321
v31613	19057	17363	569177;569188;569210;569247;569251;569264;569274;569275;569277
v31649	19114	17240	318890;318892
v31748	19253	17233	291385;291400;291435;291456;291503
v31750	19255	17397	642613;642614;642616;642633
v31881	19445	17280	416376
v31906	19486	17413	679652;679654;679865;679867;679873
v31979	19601	17257	374989;374992;374994;375007;375009;375011;375012;375030;375246;375261;375263;375322;375326
v32190	19899	17518	889123;889129;889132;889133;889137;889138;889143
v32195	19909	17444	748852;748873;748925;748926;748927;748993
v32201	19916	17237	310221;310228;310239;310253;310262;310266;310267;310273;310298;310301;310306;310340;310349
v32244	19973	17369	580683;580740;580772;580773;580802;580825;580839;580842;580895
v32251	19982	17234	294114;294115
v32343	20131	17258	381087;381112;381113;381292;381374;381381;381432;381616;381625
v32437	20256	17420	693676;693680;693681;693791;693798;693799;693832;693833
v32520	20365	17291	436515;436516;436522;436525;436539;436543;436549;436550;436577;436602;436610
v32544	20404	17320	487911;487912;487918
v32770	20781	17315	475773;475774;475782;475784;475786;475790;475937;475939
v32862	20925	17320	487657;487659;487661;487664
v32874	20946	17463	786171;786172;786182;786185;786198;786199;786200;786209
v32959	21072	17232	287063;287064;287065;287066;287186;287229;287272;287278;287300;287322
v33036	21188	17335	514328
v33108	21311	17332	507418;507420;507446;507452;507453;507454
v33134	21348	17236	301648;301765;301833;301835;301840;301877;302088;302092;302231;302271
v33149	21374	17529	913829;913832;913837;913838;913839;913853;913921
v33161	21393	17507	867217
v33186	21428	17230	278581;278591
v33208	21459	17403	656300;656302;656307;656308;656356;656366;656371;656375
v33248	21525	17387	615383;615384;615397;615419;615420;615421;615422;615483
v33264	21550	17285	422791;422807;422818;422820
v33417	21791	17238	312033;312070;312075
v33420	21794	17329	502740;502741;502743
v33432	21809	17376	591776;591777;591783;591810;591811;591817;591819
v33530	21949	17232	287880;287881;287884;287894;287950;287959;287960;287961;287981;287983;287984
v33587	22029	17230	281422;281423;281429;281430;281441
v33630	22100	17478	815770;815772;815774;815815;815816;815827;815828
v33652	22131	17457	773533;773551
v33663	22148	17345	533529
v33944	22563	17377	595846;595847
v33960	22587	17526	905784;905786;905914;905919;905920;905924
v34045	22702	17229	274272;274273;274274;274275
v34051	22711	17238	314625;314626;314643;314644;314679;314686;314689;314691;314732
v34057	22718	17421	695963;695965;695966;695983;695999;696000;696008;696027;696084;696086
v34093	22773	17523	897969;897980;897981;897983;898154;898285;898287;898333
v34129	22823	17233	289814;289816;289817;289834;289841;289842;289843;289846;289848;289857;289858
v34158	22863	17239	316372;316373;316375;316376;316387;316397;316399;316402;316403
v34169	22880	17517	886413;886414;886419;886537;886551;886552;886592
v34265	23032	17531	921460;921532;921594;921629;921630
v34345	23155	17354	550385;550386;550387;550491;550492;550493;550494;550499;550505;550506;550507
v34370	23190	17394	634010;634025;634028;634032;634033;634105;634107;634108;634109
v34385	23213	17363	569607;569609;569639;569642;569643;569644;569655;569658
v34420	23274	17267	392335;392336;392444
v34431	23298	17324	493231;493238;493271;493274;493286;493311;493312;493316
v34457	23337	17512	876405;876406;876408;876415;876449;876468;876470;876475;876476;876493;876494;876495;876496
v34467	23354	17373	587259;587260;587274;587275;587279;587291;587293
v34491	23401	17441	736460;736497;736725
v34543	23478	17275	407304;407307;407309;407310;407311;407312;407313;407324;407325;407342
v34561	23500	17515	880756;880757;880758;880934;880940;880944;880951;880953;881144
v34591	23547	17466	792593;792595;792640
v34597	23556	17322	491371;491373;491391;491392;491397;491399;491472;491474;491475
v34605	23566	17483	825472;825476;825505;825525;825530;825567;825805
v34709	23729	17529	914038;914041;914065;914070;914114;914124;914125;914131;914159;914168;914171;914231;914234
v34714	23737	17445	749845;749848;749860;749871;750073;750080;750084;750086;750094;750122;750143;750152;750230;750471
v34717	23740	17349	539536;539541;539545;539550
v34833	23925	17369	580042
v34897	24022	17519	890461;890462;890474;890476;890491;890494;890496;890504;890505;890536;890545;890600;890601
v35021	24214	17407	664965;664973;665025;665027;665033;665051
v35033	24233	17474	809423;809495;809496;809498;809499;809573
v35180	24478	17295	442785;442809;442810;442827
v35282	24633	17251	356811;356821;356823;356824;356825;356855
v35329	24707	17344	531146;531153;531175;531177;531179
v35333	24712	17234	294816;294835;294836;294930;294931
v35371	24766	17433	721626;721690;721695
v35394	24801	17467	793563;793566;793567
v35401	24817	17479	817225;817227;817237;817238;817239;817251;817257;817262;817275;817281;817283;817284;817285
v35402	24818	17488	834574;834635;834652;834677;834681;834695
v35442	24882	17467	794668;794671;794724;794921;794950;794951;794981
v35457	24908	17301	451653;451654;451656
v35484	24943	17252	362455;362459;362484;362525
v35505	24978	17478	815860;815863;815864;815880;815901;815902;815903;815905;815907;815910;815911
v35512	24987	17366	574144;574146;574153;574161;574162;574164;574165;574183;574198;574199
v35609	25137	17448	758080;758100;758102;758708;758710;758711
v35616	25146	17482	823897;823898;823922;823964;823965;823968;823976
v35619	25151	17389	619429;619453;619462;619465;619480;619481;619489;619490
v35621	25154	17316	479175;479181;479192;479244;479274;479327
v35658	25214	17300	449794;449795;449855;449856
v35765	25371	17336	516504;516506
v35785	25402	17230	278678;278680;278735;278750;278752;278757;278759;278763;278820
v35961	25682	17404	656723;656726;656730;656743;656744;656746;656750;656755;656894;656904;656908
v35979	25708	17258	378248;378250;378251;378256;378258;378263;378268;378273;378318;378320;378322;378367;378403;378404
v36021	25770	17363	568053;568054;568083;568084;568086;568099;568239
v36047	25813	17322	491155;491162;491163;491167;491168;491219;491223
v36062	25836	17410	670604;670605;670607;670609;670612;670697;670698;670699;670700;670705;670839;670840;670849;670850;670852;670871
v36135	25949	17381	602878;602896;602912;602922;602963;602967;602970;602980;602987;603008;603010
v36186	26030	17468	795961;795995;796153;796154;796155
v36263	26140	17453	765427;765445;765481;765531;765542;765581;765586;765602;765619;765620
v36288	26174	17335	515833;515834;515837;515839;515847;515848;515849;515904;515909;515912
v36303	26204	17314	472346;472348;472360;472363;472376;472378;472379
v36416	26400	17335	515701
v36579	26647	17232	288937;288957
v36687	26814	17441	735127;735169;735176;735379;735455;735486
v36697	26827	17378	598356;598357;598358;598374;598384
v36750	26918	17253	365103;365120;365131;365145;365146;365155
v36857	27085	17405	659886;659887;659888;659890;659893;659946
v36863	27097	17233	292543;292544;292547;292550;292553;292557;292570
v36906	27175	17257	375405;375407;375434;375436
v36925	27210	17355	551926;551928;551932;551939;551974;551995;551996;551999;552020;552145;552149
v36938	27232	17459	778050;778051;778063;778066
v36947	27246	17372	585550;585551;585552;585571
v36984	27295	17257	376053;376055;376060;376069;376073;376095;376097;376115;376117;376118;376119
v36986	27298	17239	317942;317943;317944;317948;317966;317979;317981;317983;317985;317992;317993
v37193	27614	17338	520881;520895;520897;520905;520910;520911
v37217	27649	17258	378172;378175;378201;378202;378204;378206;378213;378216
v37264	27730	17428	710370;710412;710526;710563;710615;710637;710688
v37420	27958	17238	313050;313053;313054;313055
v37445	28000	17247	343254;343288;343300;343301;343309
v37457	28014	17315	477153
v37460	28017	17453	765737
v37538	28140	17438	729656;729658;729668;729671;729672;729673;729677
v37666	28353	17492	842814;842815;842817;842849;842850;842851
v37682	28386	17328	501894;501896;501907;501934;501954;501955;501956;501960
v37700	28406	17371	583772;583776;583841;583842;583843;583852;583856
v37764	28511	17264	391046
v37812	28577	17521	893650;893653;893656;893658;893670;893671;893672;893679;893693
v37983	28835	17280	416954;416982
v38025	28900	17362	566183;566195;566201;566316;566318
v38057	28954	17440	733871;733878;733920;733922;733927;733929;733933;733937;733957;733989;733995;734034;734052;734058
v38064	28967	17442	738802;738803;738804;738806;738813;738911;738912;738997;739015;739018;739019;739055;739088;739240;740265;740266;740270
v38141	29095	17254	366079;366105;366118;366131;366134;366135;366136
v38185	29157	17419	692309;692314;692317;692423
v38191	29164	17430	714466;714467
v38203	29179	17337	518155;518158;518178;518232;518236
v38204	29180	17523	897704;897705;897706;897711;897712;897713;897723;897733
v38354	29391	17366	575184;575186;575190
v38404	29455	17320	486513;486516;486517;486518;486530;486531
v38407	29459	17379	600197;600207
v38439	29508	17433	721510;721512;721513;721516;721520
v38442	29515	17262	388617;388618;388619;388644;388687;388688;388689
v38499	29603	17280	416933;416943;416944
v38563	29711	17396	638778;638840;638886;638993;639009
v38625	29805	17468	798129;798130
v38635	29823	17242	328929;328933
v38639	29831	17242	326130;326134;326143;326147
v38660	29863	17455	769476;769491;769492;769493;769511;769516;769558;769562;769563
v38664	29871	17477	815616;815619
v38696	29924	17229	276524;276530;276531;276534;276535;276591;276608
v38755	30015	17438	729835;729838;729839;729842;729844;729878;729879;729882;729885;729926
v38774	30043	17496	849884;849967;849970;849980;849981;849985;850032;850034
v38858	30161	17348	537535;537536;537539;537549;537550;537560;537597;537617;537619;537620;537640
v38882	30199	17235	297520;297554;298191;298231;298261
v38900	30225	17380	600407;600410
v38927	30264	17467	794305;794400;794402;794404;794483;794490;794503
v38998	30370	17361	562400;562402;562403;562425;562431;562448;562488
v39128	30562	17400	649315;649654;649664;649685;649695
v39149	30598	17357	556717;556729;556730;556732
v39267	30776	17531	920015;920048;920053;920165
v39291	30813	17365	573317;573321;573366
v39317	30850	17475	810545;810547;810549;810553;810562;810563;810564;810600;810601;810606
v39351	30908	17313	471458;471460;471740;471741
v39371	30940	17246	342541;342542;342543;342554;342555;342559
v39412	31010	17529	914270;914273;914463;914467;914505;914531
v39421	31024	17396	639745;639747;639758;639763;639764;639766;639771
v39440	31055	17358	557528;557541;557606;557608;557609
v39442	31057	17233	289990;290022;290034;290051;290105;290124;290170;290318;290319;290341
v39550	31232	17237	308937;308944;308966;309004;309032
v39591	31287	17237	307654;307685;307696;307697;307700;307821;307823
v39636	31365	17287	428380;428381;428434;428435;428436;428440;428458
v39762	31559	17528	910267;910269;910274;910275
v39817	31646	17513	878046;878047;878050;878053;878070;878071;878078
v39842	31678	17398	643805;643846;643927;643935;643939;643940;643951;643952;643983;644007;644097
v39913	31789	17382	606091;606123;606140;606141;606145;606161;606162
v39948	31836	17313	470363;470364;470366;470369;470397;470398;470399;470411;470430;470432;470433;470434
v39995	31923	17338	519344;519353;519368;519374;519377;519378;519379;519381;519386
v40100	32099	17366	574986;575081;575094;575111;575118
v40164	32206	17461	781157;781167;781168;781169;781174;781202
v40190	32246	17472	803702;803703;803704;803709;803713;803811;803816;803819;803821;803822;803864;803883;803890
v40205	32264	17454	766436;766438;766519
v40300	32413	17281	418249;418250
v40427	32612	17452	763388;763391;763405;763428;763430;763477
v40438	32627	17469	798905;798906;798912;799030;799051;799060;799067;799124;799154
v40443	32632	17230	281498;281513;281533;281542;281562;281566;281608;281610
v40449	32640	17317	482191;482193;482203;482208;482250;482252;482260;482273
v40474	32674	17238	313651;313655;313679;313695;313696;313700;313703;313713
v40545	32784	17341	526012;526013;526019;526020
v40560	32805	17427	708307;708308;708310;708360;708361;708362;708369;708374;708405;708406;708407;709091;709106;709107;709108;709111;709195;709196
v40677	32997	17514	878854;878883;878884;878885;878887;878906;878929
v40679	33000	17338	520485;520488;520499;520511;520515;520522;520524;520526;520541
v40706	33042	17526	905699;905701;905703;905711;905811;905814
v40709	33051	17237	309658;309662
v40807	33199	17440	733811;733812;733822;733838
v40885	33324	17397	641886;641888;641921;641922;641934;641936;641940;641968
v40896	33346	17456	772776;772794;772832
v40947	33417	17513	877807;877808;877813;877893;877916;877919
v41018	33530	17523	896911;896914;896954;896955;896957;897236
v41035	33554	17235	299502;299503;299555;299575
v41040	33565	17397	640268;640269;640272;640274;640275;640276
v41122	33689	17411	672154;672155;672159;672160;672161;672184;672217;672219
v41148	33729	17456	771951;771956;771962;771995
v41169	33760	17391	625757;625787;625790;625791;625798;625820;625904;625905
v41189	33793	17531	923041;923042;923060;923062;923063
v41194	33798	17305	457277;457278;457279;457282;457314;457315;457321;457322;457323;457324;457325
v41229	33848	17371	583582;583584;583586;583589;583596;583597;583618
v41436	34161	17298	446401;446402;446418;446419;446421;446422
v41478	34237	17418	689280;689282;689315;689327;689334;689335
v41489	34262	17316	479223;479224;479225;479228;479229;479230;479284
v41497	34274	17432	718772;718773;718790;718933;718952;719118;719185
v41500	34279	17423	699441;699451
v41517	34302	17271	399121;399124;399126;399131
v41527	34330	17392	629925;629926;629993;630065
v41593	34437	17342	527066;527068;527077;527078;527079;527083;527085;527090
v41629	34492	17235	300522;300523
v41712	34611	17272	400981;400982;400983;400991;401037;401052;401058;401067
v41721	34622	17522	894151;894170;894172;894173;894174;894368
v41735	34644	17252	360131;360134;360151;360165;360166;360214;360244;360354
v42014	35074	17276	408923
v42017	35079	17472	803244;803492;803499;803501
v42074	35161	17529	912801;912818;912821;912823;912827;912851;912912;912920;912928
v42078	35169	17280	416413;416414
v42099	35200	17416	684103;684104;684110;684116
