visit_id	revisit_interval	revisit_intention
v29296		0
v29360		0
v29363		0
v29373	3.2	1
v29445		0
v29553		0
v29716	115.06	1
v29724		0
v29725		0
v29813	157.97	1
v29890		0
v29897		0
v29976		0
v29994		0
v30014		0
v30019		0
v30061		0
v30147		0
v30151		0
v30304	97.94	1
v30312		0
v30326	18.35	1
v30331		0
v30337	2.85	1
v30343	0.84	1
v30382	57.79	1
v30384		0
v30429		0
v30496		0
v30549		0
v30568	2.7	1
v30673	90.95	1
v30785		0
v30842		0
v30866		0
v30881		0
v31011		0
v31035		0
v31094		0
v31111		0
v31164		0
v31209		0
v31232		0
v31258		0
v31320		0
v31331		0
v31368		0
v31465		0
v31476		0
v31505		0
v31552	54.85	1
v31559	49.22	1
v31568		0
v31586		0
v31613		0
v31649	167.21	1
v31748		0
v31750	6.97	1
v31881	2.19	1
v31906		0
v31979		0
v32190		0
v32195		0
v32201	231.99	1
v32244	160.9	1
v32251	235.07	1
v32343	0.83	1
v32437		0
v32520		0
v32544	77.02	1
v32770		0
v32862		0
v32874		0
v32959	201.1	1
v33036	41.04	1
v33108	58.96	1
v33134		0
v33149		0
v33161		0
v33186	222.15	1
v33208		0
v33248		0
v33264	25.0	1
v33417	212.08	1
v33420	73.06	1
v33432		0
v33530		0
v33587	238.95	1
v33630		0
v33652	48.92	1
v33663	134.1	1
v33944	23.99	1
v33960		0
v34045	6.17	1
v34051		0
v34057		0
v34093		0
v34129	150.02	1
v34158		0
v34169		0
v34265		0
v34345		0
v34370		0
v34385		0
v34420		0
v34431		0
v34457		0
v34467		0
v34491		0
v34543	1.18	1
v34561		0
v34591	20.01	1
v34597		0
v34605		0
v34709		0
v34714		0
v34717	70.39	1
v34833	32.13	1
v34897		0
v35021	99.91	1
v35033		0
v35180	17.11	1
v35282		0
v35329		0
v35333		0
v35371		0
v35394		0
v35401		0
v35402		0
v35442		0
v35457	25.24	1
v35484		0
v35505		0
v35512	41.96	1
v35609		0
v35616		0
v35619		0
v35621		0
v35658		0
v35765	32.16	1
v35785		0
v35961		0
v35979	85.0	1
v36021		0
v36047		0
v36062		0
v36135		0
v36186		0
v36263		0
v36288	58.87	1
v36303		0
v36416	15.74	1
v36579		0
v36687		0
v36697	105.84	1
v36750		0
v36857		0
v36863	73.12	1
v36906	171.19	1
v36925		0
v36938		0
v36947		0
v36984	245.99	1
v36986	226.87	1
v37193		0
v37217	50.11	1
v37264	1.84	1
v37420	183.06	1
v37445		0
v37457		0
v37460		0
v37538		0
v37666		0
v37682		0
v37700		0
v37764	5.05	1
v37812	2.99	1
v37983	161.12	1
v38025		0
v38057		0
v38064		0
v38141		0
v38185		0
v38191		0
v38203		0
v38204		0
v38354		0
v38404		0
v38407		0
v38439	37.92	1
v38442		0
v38499	1.82	1
v38563		0
v38625		0
v38635	0.87	1
v38639		0
v38660		0
v38664		0
v38696	8.87	1
v38755		0
v38774		0
v38858		0
v38882		0
v38900		0
v38927		0
v38998		0
v39128		0
v39149	41.8	1
v39267		0
v39291		0
v39317		0
v39351		0
v39371	74.63	1
v39412		0
v39421		0
v39440		0
v39442		0
v39550		0
v39591		0
v39636		0
v39762		0
v39817		0
v39842		0
v39913		0
v39948		0
v39995		0
v40100		0
v40164	65.14	1
v40190		0
v40205	10.19	1
v40300		0
v40427		0
v40438		0
v40443		0
v40449		0
v40474		0
v40545	20.81	1
v40560	4.82	1
v40677		0
v40679		0
v40706		0
v40709	66.85	1
v40807		0
v40885		0
v40896		0
v40947		0
v41018		0
v41035		0
v41040		0
v41122		0
v41148		0
v41169		0
v41189		0
v41194		0
v41229		0
v41436		0
v41478		0
v41489		0
v41497		0
v41500	2.0	1
v41517	50.99	1
v41527		0
v41593	63.98	1
v41629	280.73	1
v41712		0
v41721		0
v41735		0
v42014	0.94	1
v42017		0
v42074		0
v42078	12.09	1
v42099	36.29	1
v42102	11.68	1
v42136		0
v42190		0
v42198		0
v42237		0
v42473		0
v42512		0
v42555		0
v42575		0
v42688		0
v42708	119.91	1
v42736		0
v42749		0
v42842		0
v42845		0
v43140		0
v43210		0
v43239	144.13	1
v43260		0
v43326	157.9	1
v43351		0
v43494		0
v43543		0
v43585		0
v43625		0
v43645	13.95	1
v43725		0
v43736	30.05	1
v43796	95.83	1
v43807		0
v43850	35.76	1
v43876		0
v43880		0
v43926		0
v43960	69.05	1
v43986	127.84	1
v44075		0
v44134		0
v44190	8.93	1
v44211		0
v44386	2.69	1
v44441	105.99	1
v44616		0
v44646		0
v44665		0
v44836		0
v44915	254.1	1
v44936	31.04	1
v44968		0
v45031		0
v45046		0
v45047		0
v45055		0
v45200		0
v45227		0
v45231	249.08	1
v45257		0
v45269	46.05	1
v45270		0
v45284		0
v45302		0
v45316		0
v45407		0
v45434	5.81	1
v45456		0
v45471		0
v45526		0
v45531		0
v45590		0
v45598	156.68	1
v45646		0
v45782		0
v45783	22.15	1
v45814		0
v45837		0
v45854		0
v45898	181.05	1
v45977		0
v46002		0
v46026		0
v46051		0
v46110	70.0	1
v46146		0
v46213		0
v46228		0
v46344	102.04	1
v46413		0
v46425	6.06	1
v46460	81.93	1
v46475		0
v46485	8.03	1
v46490		0
v46496		0
v46564		0
v46597		0
v46607		0
v46704		0
v46779		0
v46788		0
v46794		0
v46830		0
v46890		0
v46912		0
v46932		0
v47053		0
v47057		0
v47088		0
v47099		0
v47118		0
v47142		0
v47150	138.99	1
v47173	13.67	1
v47257		0
v47285		0
v47290		0
v47316		0
v47357		0
v47413		0
v47416		0
v47448		0
v47563		0
v47634		0
v47766	141.74	1
v47793		0
v47805	32.03	1
v47826		0
v47845	58.07	1
v47899		0
v47949		0
v47953		0
v47974		0
v48016		0
v48019	168.84	1
v48028		0
v48131		0
v48164		0
v48173		0
v48188		0
v48367	71.05	1
v48524		0
v48549		0
v48648		0
v48652	9.16	1
v48678		0
v48860		0
v48939		0
v49164		0
v49185	109.88	1
v49354		0
v49420		0
v49436		0
v49444		0
v49459		0
v49603		0
v49633		0
v49659	242.86	1
v49701		0
v49792	34.0	1
v49853		0
v49860		0
v49918		0
v50026	240.89	1
v50036		0
v50043		0
v50048		0
v50054		0
v50084	112.2	1
v50113		0
v50173		0
v50204	21.18	1
v50415	155.23	1
v50444		0
v50449		0
v50463		0
v50537		0
v50646		0
v50809		0
v50863		0
v50969		0
v51059		0
v51215	59.03	1
v51507		0
v51574		0
v51591	67.6	1
v51628		0
v51698		0
v51709	1.91	1
