visit_id	revisit_interval	revisit_intention
v51883		0
v51884		0
v51885		0
v51889		0
v51901		0
v51903		0
v51914		0
v51938		0
v51942		0
v51969		0
v51975		0
v51978		0
v51980		0
v51983		0
v51985		0
v52021		0
v52024		0
v52031		0
v52033		0
v52043		0
v52048		0
v52056		0
v52063		0
v52064		0
v52065		0
v52066		0
v52068		0
v52079		0
v52106		0
v52114		0
v52115		0
v52116		0
v52117	20.98	1
v52122	5.04	1
v52135		0
v52146		0
v52149		0
v52157		0
v52162		0
v52164		0
v52168	1.79	1
v52181		0
v52207		0
v52214		0
v52224		0
v52225		0
v52260		0
v52262		0
v52271		0
v52272		0
v52277		0
v52286		0
v52288		0
v52299		0
v52302		0
v52310		0
v52324		0
v52330		0
v52334		0
v52339		0
v52345		0
v52348	0.7	1
v52359		0
v52360		0
v52361		0
v52373		0
v52382		0
v52402		0
v52413		0
v52416		0
v52424	11.78	1
v52452		0
v52453		0
v52458		0
v52461	2.1	1
v52462		0
v52476		0
v52479		0
v52480		0
v52485	26.94	1
v52487		0
v52488		0
v52495		0
v52497		0
v52502		0
v52513		0
v52514		0
v52526		0
v52529	34.88	1
v52542		0
v52544		0
v52559		0
v52565		0
v52573		0
v52586		0
v52600		0
v52602		0
v52604		0
v52616		0
v52623	3.26	1
v52624		0
v52638	45.03	1
v52644		0
v52661		0
v52669		0
v52675		0
v52678		0
v52691		0
v52698		0
v52700		0
v52705		0
v52710		0
v52730	1.05	1
v52731		0
v52733		0
v52740		0
v52753		0
v52764		0
v52768		0
v52783		0
v52786		0
v52787		0
v52793		0
v52795		0
v52805		0
v52810		0
v52817		0
v52825		0
v52827		0
v52832		0
v52837		0
v52845		0
v52851		0
v52852		0
v52857		0
v52874		0
v52877	24.12	1
v52889		0
v52909	2.24	1
v52923		0
v52930		0
v52936		0
v52947		0
v52974		0
v52975		0
v52983		0
v53000		0
v53010		0
v53018		0
v53029		0
v53036		0
v53049		0
v53062		0
v53063		0
v53071		0
v53076		0
v53117		0
v53118		0
v53128		0
v53154		0
v53158		0
v53164		0
v53166		0
v53167		0
v53170		0
v53195		0
v53241		0
v53260	3.74	1
v53261		0
v53262		0
v53267		0
v53271		0
v53277		0
v53289	21.93	1
v53295		0
v53297		0
v53298		0
v53299		0
v53301		0
v53314		0
v53329		0
v53331		0
v53342		0
v53355		0
v53360		0
v53362		0
v53372		0
v53377		0
v53381		0
v53382		0
v53399		0
v53417		0
v53424		0
v53430		0
v53433		0
v53440		0
v53449	2.1	1
v53456	24.12	1
v53466		0
v53471		0
v53481		0
v53482		0
v53491		0
v53494		0
v53495		0
v53502	10.19	1
v53510		0
v53511		0
v53521		0
v53526		0
v53527		0
v53534		0
v53552		0
v53563		0
v53567		0
v53568		0
v53577		0
v53578		0
v53585		0
v53598	32.94	1
v53600		0
v53607		0
v53611		0
v53623		0
v53624		0
v53625		0
v53650		0
v53657		0
v53664		0
v53678		0
v53680		0
v53682	1.33	1
v53688		0
v53691		0
v53703	1.06	1
v53705		0
v53707		0
v53710		0
v53714		0
v53722		0
v53726	26.0	1
v53731		0
v53739		0
v53753		0
v53759		0
v53764		0
v53777		0
v53795		0
v53802		0
v53803	8.97	1
v53807		0
v53826		0
v53837		0
v53842	5.05	1
v53861		0
v53870		0
v53878		0
v53886		0
v53891		0
v53908		0
v53919		0
v53927		0
v53929		0
v53950	2.27	1
v53969	25.9	1
v53990		0
v54006		0
v54015		0
v54026		0
v54028		0
v54034		0
v54051		0
v54063		0
v54064		0
v54095		0
v54120		0
v54140		0
v54144		0
v54153		0
v54155		0
v54157		0
v54160		0
v54163		0
v54165		0
v54168		0
v54176		0
v54180		0
v54187		0
v54190		0
v54196		0
v54198		0
v54208		0
v54210		0
v54213		0
v54217		0
v54219		0
v54229		0
v54243		0
v54257		0
v54258		0
v54264		0
v54277		0
v54290		0
v54294		0
v54297		0
v54322		0
v54330		0
v54333		0
v54336		0
v54346		0
v54355		0
v54358		0
v54361		0
v54371		0
v54375		0
v54378	13.05	1
v54388		0
v54396	33.31	1
v54407		0
v54414		0
v54418		0
v54437		0
v54451		0
v54452		0
v54475		0
v54484		0
v54488		0
v54489		0
v54492	1.02	1
v54515		0
v54527	5.93	1
v54528		0
v54529		0
v54542		0
v54558		0
v54574		0
v54576		0
v54590		0
v54606		0
v54626	31.9	1
v54627		0
v54638		0
v54657		0
v54674		0
v54675		0
v54676		0
v54684		0
v54690		0
v54698	30.21	1
v54703		0
v54728		0
v54744		0
v54746	12.98	1
v54750		0
v54757		0
v54764		0
v54784	0.9	1
v54787		0
v54817		0
v54820		0
v54828		0
v54829		0
v54837		0
v54847		0
v54848		0
v54856		0
v54857		0
v54858		0
v54861		0
v54865	0.77	1
v54872		0
v54874		0
v54881		0
v54889		0
v54901		0
v54909		0
v54911		0
v54922		0
v54924		0
v54950		0
v54994		0
v55017		0
v55022		0
v55034		0
v55037		0
v55059		0
v55069	15.02	1
v55070		0
v55072		0
v55084		0
v55087	1.01	1
v55098		0
v55099		0
v55118		0
v55119		0
v55129		0
v55144		0
v55148		0
v55152		0
v55174		0
v55177		0
v55178		0
v55184		0
v55185		0
v55193		0
v55197		0
v55199		0
v55226		0
v55234		0
v55235		0
v55250		0
v55289		0
v55304		0
v55309		0
v55310		0
v55323		0
v55329		0
v55340		0
v55341		0
v55350		0
v55354		0
v55363		0
v55376		0
v55388		0
v55403		0
v55416		0
v55428		0
v55430		0
v55438		0
v55441		0
v55446		0
v55447		0
v55478		0
v55486		0
v55523		0
v55537		0
v55560		0
v55572		0
v55595		0
v55602		0
v55603		0
v55609		0
v55621		0
v55625		0
v55632		0
v55640		0
v55651		0
v55682		0
v55689	10.98	1
v55703		0
v55718		0
v55730		0
v55732		0
v55739		0
v55748		0
v55750		0
v55753		0
v55754		0
v55766		0
v55788		0
v55790	24.06	1
v55798		0
v55799		0
v55816		0
v55847		0
v55849		0
v55851		0
v55865		0
v55872		0
v55877		0
v55891		0
v55895		0
v55912		0
v55916		0
v55924		0
v55958		0
v55962		0
v55965		0
v55982		0
v55984		0
v56009		0
v56019		0
v56021		0
v56028		0
v56047		0
v56063		0
v56066		0
v56071		0
v56073		0
v56076		0
v56082		0
v56088		0
v56091		0
v56097		0
v56110		0
v56114		0
v56145		0
v56186		0
v56189		0
v56203		0
v56214		0
v56239	28.11	1
v56251		0
v56290		0
v56302		0
v56308		0
v56334		0
v56358		0
v56359		0
v56362		0
v56367		0
v56371		0
v56373		0
v56394		0
v56396		0
v56399		0
v56408		0
v56409		0
v56424		0
v56433		0
v56435		0
v56459		0
v56461		0
v56482		0
v56485		0
v56492		0
v56493		0
v56501		0
v56507		0
v56514		0
v56515		0
v56516		0
v56521		0
v56537		0
v56541		0
v56569		0
v56573		0
v56575		0
v56578		0
v56589		0
v56594		0
v56600		0
v56619		0
v56622		0
v56637		0
v56655		0
v56666		0
v56671		0
v56684		0
v56690		0
v56729		0
v56738		0
v56746		0
v56752		0
v56753		0
v56754	28.09	1
v56776		0
v56777		0
v56784		0
v56786		0
v56789		0
v56799		0
v56809		0
