visit_id	wifi_id	date	indices
v48940	2352	17470	2010201;2010203;2010306;2010309;2010327;2010339;2010371;2010439;2010449;2010459;2010463;2010496;2010515;2010603;2010617;2010647;2010665;2010668;2010676;2010684;2010715;2010723;2010726;2010730;2010736
v48943	2361	17448	1871341;1871397;1871407;1871428;1871432;1871435
v48954	2402	17441	1826512;1826611;1826640;1826697;1826699;1826702;1826705;1826785;1826818;1826827
v48959	2413	17439	1813497;1813513
v48966	2445	17447	1866276;1866287;1866288;1866292
v48977	2498	17447	1864633;1864635;1864639;1864642;1864645;1864881
v48993	2592	17467	1989028;1989032;1989054;1989073;1989103;1989135
v49005	2687	17434	1775861;1775863;1775865;1775867;1775875;1775887;1775888;1775890;1775891;1775892;1775898;1775903;1775913;1775935;1775936;1775955;1775961;1775969;1775984;1775990
v49021	2808	17452	1892591
v49030	2860	17475	2042295;2042439
v49031	2862	17448	1871929
v49041	2911	17454	1907744;1907753;1907769;1907781;1907789;1907908;1908017;1908020;1908029;1908051;1908052;1908082
v49045	2945	17428	1736842;1736850;1736868;1736885
v49052	2991	17440	1823317;1823378
v49059	3028	17471	2013459;2013491;2013492;2013503
v49071	3102	17450	1881727;1881764;1881813;1881843
v49076	3135	17425	1719357;1719363
v49078	3158	17475	2044876;2044885;2044898
v49088	3250	17425	1720653;1720658;1720661;1720662;1720685;1720691;1720705;1720757;1720827;1720876;1720878;1720880;1720887
v49095	3289	17473	2027038;2027040;2027133;2027235;2027323;2027324;2027329;2027348;2027352;2027357;2027376;2027385;2027410
v49111	3372	17463	1964488;1964491;1964493;1964497;1964512;1964513;1964517
v49123	3457	17461	1949195;1949198;1949202;1949204;1949207;1949209;1949211;1949225;1949227;1949231;1949234;1949236;1949237;1949242;1949246;1949247;1949254;1949255;1949256;1949259;1949260;1949262;1949265;1949268;1949269;1949270;1949271;1949272;1949277;1949279;1949280;1949284;1949285;1949293;1949294;1949295;1949296;1949297;1949322;1949337
v49124	3460	17447	1865373;1865384;1865392;1865397
v49138	3529	17460	1944777;1944847;1944852;1944858;1944862;1944865
v49148	3599	17460	1943499;1943523;1943539;1943553;1943635;1943653;1943662;1943671
v49151	3608	17457	1922369;1922386;1922392;1922397;1922400;1922403;1922406
v49158	3668	17470	2009106;2009127;2009143;2009148;2009152;2009177
v49169	3751	17428	1735502;1735717;1735754;1735776
v49181	3825	17442	1837524;1837530;1837541;1837544;1837555;1837558;1837559
v49188	3889	17473	2026775;2026778;2026781;2026785
v49195	3956	17465	1977399;1977408;1977410;1977412;1977424;1977426;1977427
v49213	4059	17444	1847212;1847224;1847240;1847248;1847284;1847291;1847297;1847303;1847308;1847316;1847335;1847345;1847359;1847384;1847396
v49217	4067	17465	1972189;1972237;1972256;1972261;1972277;1972281
v49227	4117	17432	1761445;1761450;1761451;1761462;1761463;1761467;1761480;1761483;1761490
v49251	4261	17439	1812954;1812960;1812989;1813004;1813059;1813062;1813075;1813081;1813088;1813460;1813632;1813635;1813657;1813662;1813664;1814127;1814198;1814216;1814223;1814244;1814262;1814267;1814280;1814380;1814393;1814431;1814462;1814654
v49268	4359	17448	1872376;1872390;1872395;1872455;1872585
v49288	4458	17425	1719285;1719286;1719297
v49323	4680	17427	1731755;1731777
v49325	4716	17428	1735531;1735541;1735543;1735722;1735723;1735725;1735727;1735728;1735729;1735730
v49335	4769	17452	1894047
v49355	4886	17462	1956959;1957121;1957124;1957131;1957136;1957137;1957142;1957143;1957145;1957151;1957152;1957153;1957154;1957161;1957162;1957163;1957168;1957173;1957174;1957175;1957177;1957214
v49360	4897	17445	1852441;1852570;1852606;1852609;1852611;1852636;1852648;1852701;1852731;1852734
v49365	4919	17463	1961971;1962079;1962108;1962110;1962158
v49371	4942	17453	1901555;1901560
v49377	4979	17434	1774369;1774385
v49382	5002	17435	1783723;1783737;1783841
v49408	5121	17467	1986733;1986741;1986765;1986770;1986846;1986856
v49414	5179	17435	1780366;1780369;1780370;1780371;1780374;1780375;1780397;1780419;1780430;1780437;1780458;1780475;1780478;1780479;1780499;1780505;1780510;1780512;1780519;1780530;1780533;1780535;1780536
v49420	5206	17467	1988820;1988827;1988840;1988850;1988856;1988911
v49443	5337	17445	1854930;1854984;1855040
v49468	5472	17469	2001847
v49477	5528	17438	1799511;1799532;1799566;1799579;1799581;1799582
v49486	5567	17451	1885814;1885818;1885846
v49488	5583	17430	1749315;1749330;1749350
v49491	5600	17446	1862813;1862820;1862823;1862825;1862826
v49506	5669	17429	1742447;1742458;1742477;1742483;1742488;1742497
v49519	5777	17435	1781693;1781699;1781717;1781739;1781748;1781875;1781954;1782106;1782143;1782148;1782152;1782154;1782159
v49533	5856	17450	1882986;1882993;1882998;1883022
v49534	5858	17475	2046827;2047025
v49536	5883	17445	1855608;1855627;1855632;1855642;1855643;1855658;1855688;1855694;1855749
v49546	5926	17437	1794733;1794764
v49549	5950	17452	1893210;1893264
v49552	5957	17456	1916236;1916247;1916257;1916258;1916264
v49559	6022	17454	1908626
v49562	6041	17436	1784690
v49572	6117	17465	1972528
v49584	6225	17466	1982609
v49594	6330	17457	1924956
v49599	6358	17441	1826948;1826956;1826962;1826963;1826968;1826985;1826993
v49613	6419	17425	1714466;1714476;1714479;1714498;1714500;1714505;1714508;1714514;1714515;1714535;1715418
v49615	6424	17467	1985671;1985673;1985674;1985678;1985680;1985682;1985696
v49627	6517	17429	1742704;1742723;1742744;1742767;1742789;1742818;1742831;1742842;1742853
v49630	6525	17425	1720227;1720242;1720250
v49634	6546	17442	1836801;1836841;1836848;1836872;1836876;1836891;1836896;1836897;1836900;1836901
v49642	6606	17430	1746735;1746738;1746755
v49646	6635	17449	1877888
v49682	6836	17474	2039651;2039672;2039729;2039795;2039812
v49736	7242	17471	2014544
v49743	7277	17466	1984728
v49747	7287	17441	1827310
v49755	7318	17455	1911234
v49766	7361	17466	1978836
v49782	7495	17435	1780730;1780731
v49789	7545	17439	1809538;1809761
v49793	7573	17441	1826771;1826775
v49794	7575	17472	2024155
v49797	7588	17435	1781535
v49804	7644	17466	1978961;1978982
v49816	7742	17475	2047964;2047967;2047968;2047970
v49825	7793	17474	2033952;2033964;2033969;2033995;2034042;2034047;2034099;2034142;2034187;2034199;2034207;2034261;2034379;2034410;2034427;2034444;2034445;2034463;2034464
v49827	7812	17444	1845355;1845368;1845526
v49828	7817	17421	1691880;1691895;1691917;1691925;1691939;1691940;1691941;1691943;1691944;1691949;1691952;1691954;1691955;1692091;1692097;1692101;1692103;1692105;1692111;1692112;1692119;1692154;1692155;1692161;1692162;1692163;1692164;1692166
v49830	7819	17435	1782879;1782885;1782887;1782890;1782896;1782899;1782906;1782907;1782926;1782941;1782958;1782973;1782979;1782982;1782984;1782987;1782989;1782994;1783027;1783028;1783032;1783044;1783046;1783048;1783049;1783051;1783052;1783061;1783068;1783074
v49845	7896	17439	1812501
v49846	7898	17464	1966629;1966646;1966664;1966677;1966691;1966703;1966733;1966761;1966765;1966783;1966806;1966841;1966847;1966869;1966905;1966943;1966949;1966952;1966964;1966972
v49853	7951	17432	1762174;1762203
v49873	8102	17441	1831945;1831972;1831988;1831996
v49876	8113	17433	1767800;1767838;1767858;1767860
v49882	8140	17474	2035827;2035838;2035864;2035886;2035895;2035897
v49883	8143	17460	1939695;1939700;1939705;1939720;1939747;1939764;1939827;1939857;1939915;1939991;1939995;1940033
v49909	8244	17453	1898434;1898436;1898437;1898440;1898449;1898466;1898514;1898526;1898545;1898619;1898684;1898689;1898776;1898778;1898823;1898890;1898899;1898966
v49916	8288	17453	1900259;1900430;1900431
v49922	8348	17432	1764398;1764412;1764460;1764499;1764518;1764523;1764527;1764600;1764616;1764639;1764678;1764733;1764749
v49947	8539	17446	1858775;1858801
v49952	8570	17422	1698866;1698867;1698868;1698874;1698876;1698877;1698878;1698881;1698885
v49960	8615	17460	1946707
v49961	8618	17433	1770449
v49965	8637	17440	1822023;1822031;1822032;1822034;1822035;1822051;1822052;1822053;1822066;1822073
v49974	8728	17427	1730030;1730062;1730068;1730122
v49979	8764	17438	1803784;1803845;1803883;1803902;1803979
v49994	8855	17459	1932699;1932703;1932705;1932706;1932711;1932713;1932714
v50003	8901	17439	1812740;1812785;1812794;1812828
v50011	8962	17464	1969521;1969588;1969621;1969623
v50034	9092	17440	1821485;1821487;1821502;1821552
v50052	9161	17456	1919974
v50080	9379	17451	1887092;1887155;1887187;1887241
v50082	9386	17467	1988119;1988149;1988162;1988293;1988313;1988342;1988345;1988346;1988366;1988382;1988386;1988400;1988403;1988428;1988429;1988437;1988441;1988450;1988625;1988632;1988644;1988684;1988688;1988689;1988693;1988946;1989095;1989111
v50089	9426	17436	1789753;1789791;1789843;1789848;1789863;1789864;1789919;1789945
v50090	9428	17442	1834019;1834026;1834038;1834042;1834049;1834077;1834134;1834163;1834164;1834165
v50093	9440	17439	1808365
v50099	9485	17456	1918235;1918248;1918261;1918279;1918289;1918299
v50107	9539	17437	1795505;1795514;1795601;1795613;1795615;1795619;1795654;1795666
v50109	9562	17443	1840466;1840472;1840473
v50115	9592	17425	1715476;1715492
v50135	9727	17433	1768749
v50138	9745	17467	1987243;1987292
v50142	9759	17470	2010944;2010953
v50154	9830	17445	1856124;1856167;1856183
v50158	9864	17473	2029361;2029384;2029399;2029404;2029405;2029410;2029411;2029458;2029501;2029504;2029612;2029634;2029636;2029653;2029731;2029808;2030041;2030129
v50159	9867	17440	1823791;1823811;1823812
v50166	9913	17433	1770518;1770531;1770539;1770553;1770566;1770618
v50167	9914	17473	2027420;2027422;2027444
v50173	9952	17432	1760092;1760102;1760140;1760144;1760280;1760337;1760368;1760373;1760422;1760429;1760433;1760447;1760450;1760474;1760526;1760529;1760535;1760546;1760554;1760560;1760567;1760581;1760583;1760588;1760607;1760609;1760704;1760760;1760790;1760807;1760822;1760863;1760868;1760877;1760878;1760879;1760880;1760941;1760947;1760951;1760967
v50187	10014	17476	2051386;2051388;2051397;2051402;2051413;2051414;2051424;2051427;2051430;2051434;2051437;2051441;2051442;2051443;2051444;2051445;2051446;2051448
v50196	10090	17446	1858108;1858114;1858132;1858166;1858204;1858230;1858232;1858235;1858293;1858338;1858342;1858356;1858363;1858379
v50206	10119	17451	1886760;1886762;1886772
v50236	10320	17474	2035681
v50238	10337	17447	1864965
v50243	10356	17429	1745578;1745584;1745589;1745622;1745665;1745685;1745704
v50248	10363	17440	1820201;1820294;1820308;1820327;1820328;1820366
v50249	10366	17443	1840044;1840053
v50253	10409	17432	1763548;1763559;1763561;1763566
v50256	10416	17458	1926932;1926963;1926972
v50275	10559	17474	2039817;2039872;2039895;2039913;2039933
v50289	10655	17465	1975285;1975304;1975326;1975340;1975347;1975349;1975359
v50298	10696	17474	2040398;2040407;2040413;2040446;2040465;2040483;2040523;2040580;2040585
v50304	10740	17459	1934003;1934018;1934031;1934188;1934266;1934290;1934318;1934333;1934383;1934384;1934389;1934461;1934469;1934521;1934534;1934544;1934557;1934565;1934573;1934591
v50309	10754	17439	1812131;1812159;1812211;1812231;1812297;1812300;1812377;1812394;1812425;1812518;1812524;1812536;1812571;1812607;1812616;1812617;1812629;1812663;1812695;1812748;1812773;1812865
v50335	10966	17425	1716737
v50337	10993	17455	1914940;1914943;1914946
v50343	11008	17450	1882971;1883048
v50348	11034	17474	2035374;2035401;2035407;2035410;2035413;2035432;2035476;2035481;2035488;2035506;2035511;2035533
v50376	11233	17466	1980060;1980100;1980104;1980182;1980185
v50384	11284	17432	1760354;1760366;1760367;1760369;1760390;1760394;1760434;1760458;1760461;1760472;1760534;1760651
v50396	11360	17431	1756158
v50407	11416	17432	1760798;1760805;1760859;1760911;1760915;1760949
v50408	11419	17420	1688933;1688997;1689021
v50419	11478	17426	1724502;1724509;1724510;1724513
v50420	11479	17472	2021877;2021900;2021911;2021912;2021964;2021986;2021987;2022018
v50421	11482	17454	1909376
v50425	11501	17460	1939300
v50437	11577	17446	1858031;1858051;1858077;1858080;1858081;1858082;1858127;1858153;1858260;1858490;1858496;1858511;1858529;1858537;1858584
v50451	11642	17440	1823806;1823817;1823829;1823849;1823865;1823869;1823910;1823919;1823927;1823945;1824129
v50462	11704	17478	2059431;2059432;2059436;2059439;2059440;2059441;2059443
v50467	11745	17474	2035647;2035650;2035652;2035655
v50468	11748	17433	1770677;1770691;1770725;1770761;1770767;1770775;1770787;1770859;1770868;1770903;1770915
v50480	11847	17445	1849180;1849264;1849266;1849275;1849282;1849300;1849309;1849344;1849360;1849391;1849392;1849395;1849399;1849407;1849418;1849419;1849422;1849426;1849428;1849432;1849435;1849436;1849503;1849504;1849506;1849508;1849514;1849521;1849524;1849525;1849546;1849548;1849578;1849628;1849630;1849644;1849650;1849651;1849690;1849697;1849731
v50495	11937	17445	1855461;1855503;1855528
v50500	11987	17446	1860649;1860680;1860682
v50514	12098	17468	1995168;1995170;1995176;1995182;1995188;1995190;1995193;1995222;1995264
v50518	12126	17422	1697280;1697290;1697319;1697354
v50523	12156	17441	1829339
v50537	12208	17437	1794941;1794946;1794966;1794969;1794970;1794971;1794975
v50539	12262	17443	1841095;1841097;1841099;1841101;1841103;1841110;1841113;1841114;1841115;1841119;1841134;1841150;1841153
v50559	12413	17462	1956189;1956192;1956198;1956199;1956201;1956202;1956228;1956229
v50560	12417	17478	2060535;2060538;2060546;2060551;2060552;2060553;2060554;2060555;2060559;2060562;2060580;2060582;2060587;2060593;2060616;2060618;2060619;2060620;2060621;2060623;2060630;2060631;2060637;2060643;2060651;2060652;2060658;2060663;2060673;2060682
v50572	12475	17466	1984098;1984100;1984109;1984116;1984119;1984127;1984128;1984130;1984132;1984133;1984135;1984137;1984146;1984147;1984150;1984155;1984161;1984164;1984166;1984170;1984175;1984202;1984208;1984222;1984228;1984237;1984239;1984242;1984247;1984305;1984329;1984336;1984338;1984341;1984349;1984361;1984368
v50581	12545	17467	1990195;1990224;1990260;1990321;1990331;1990373;1990404;1990451;1990543;1990588
v50587	12560	17458	1929696;1929706;1929724;1929738;1929743;1929747
v50590	12598	17435	1779829;1779838;1779860;1779861
v50591	12600	17462	1956934;1956945;1956962;1956972;1956979;1956991;1957003;1957008;1957086
v50600	12656	17445	1854626
v50602	12660	17462	1955500;1955503;1955506;1955508;1955510;1955511;1955513;1955514;1955516;1955517;1955525;1955528;1955529;1955531
v50603	12663	17469	2005204;2005241
v50622	12779	17468	1998469;1998538;1999371;1999424
v50623	12786	17458	1927216;1927230;1927251;1927271
v50639	12862	17458	1926303;1926304
v50644	12914	17470	2008163
v50648	12933	17453	1900217;1900225;1900226;1900247;1900252;1900268;1900287;1900289;1900294;1900303;1900323;1900383
v50663	13052	17459	1937247;1937249;1937255;1937271;1937272;1937276;1937278;1937283;1937284
v50664	13055	17425	1714309;1714313;1714314;1714316;1714454
v50679	13139	17439	1810771;1810792;1810795;1810800;1810802;1810818;1810831;1810844;1810861;1810868
v50684	13177	17445	1854314;1854351;1854357;1854360;1854363;1854470;1854472
v50698	13238	17442	1836714;1836717;1836718
v50721	13359	17462	1957589
v50722	13361	17442	1837784;1837807;1837811;1837816;1837843;1837863;1837864;1837866;1837877;1837887;1837888;1837890;1837917;1837919;1837922;1837923
v50756	13562	17474	2032977;2032980;2032995;2033003;2033008;2033024;2033033;2033034;2033036;2033050;2033062;2033065;2033070
v50791	13739	17444	1844691;1844695;1844702;1844706;1844707;1844710;1844719;1844729;1844730;1844731
v50807	13823	17475	2042983;2043019;2043045;2043083
v50812	13867	17441	1826939
v50815	13893	17469	2005382;2005388;2005392;2005396;2005402;2005408;2005411;2005413;2005432;2005435;2005437;2005440
v50823	13947	17432	1763619;1763641;1763652;1763684;1763801;1763912;1764036;1764076
v50827	13959	17466	1979602;1979611;1979617;1979620;1979621;1979626;1979627;1979629;1979639;1979644
v50829	13975	17478	2061432;2061542;2061556;2061564
v50835	14025	17473	2031427;2031428;2031430;2031433;2031436;2031441;2031442;2031443;2031445;2031472;2031520;2031564;2031594;2031613;2031618
v50844	14063	17472	2024275;2024277;2024294;2024300
v50863	14175	17422	1696254;1696266;1696313;1696321;1696327;1696331;1696336;1696338;1696340;1696352
v50864	14183	17444	1846233;1846240;1846245;1846246;1846258;1846263;1846276
v50866	14187	17450	1882681;1882697
v50871	14233	17453	1899049;1899060;1899096;1899123;1899173;1899251;1899281;1899287;1899310;1899311;1899358;1899500;1899505;1899542;1899588;1899594;1899628
v50879	14256	17440	1822298;1822320;1822365;1822391;1822399;1822411;1822412;1822421;1822522;1822537;1822563;1822569
v50881	14269	17474	2034231;2034264;2034299;2034300;2034306;2034346
v50892	14352	17475	2042676;2042681;2042688;2042701;2042729;2042732;2042754;2042761;2044794;2044804;2044879;2044940
v50900	14390	17462	1955598
v50909	14430	17468	1994992;1995029;1995031;1995053;1995061;1995099
v50917	14478	17443	1840305;1840328;1840329;1840330;1840425
v50927	14535	17439	1813002;1813347
v50937	14601	17456	1917822;1917851;1917853
v50942	14631	17437	1794295;1794303;1794306;1794337;1794343;1794356
v50953	14742	17457	1921154;1921155;1921158;1921163
v50957	14752	17421	1695234;1695281;1695320;1695355
v50978	14858	17439	1810900;1811034;1811049;1811406
v50981	14880	17439	1808799;1808813;1808815;1808827;1808884;1808913;1808914
v50985	14917	17461	1952851;1952858;1952862;1952863;1952865;1952886;1952889;1952901;1952942;1952943;1952964;1952967;1952982;1953000;1953026;1953111;1953114;1953121;1953123;1953133;1953146
v50996	14993	17432	1760427;1760452;1760456;1760494
v50998	15006	17460	1946290;1946295;1946326;1946334;1946380;1946386;1946398;1946406;1946409;1946420;1946438;1946462
v51002	15040	17460	1943068;1943070;1943075;1943079;1943091;1943123;1943128;1943135;1943136
v51005	15076	17458	1928834;1928840;1928845;1928854;1928858;1928870;1928874;1928886;1928901;1928931;1928932
v51011	15138	17440	1818477;1818487;1818489;1818491;1818492;1818495;1818496;1818497;1818502;1818504;1818506;1818513;1818514;1818515;1818526;1818527;1818531;1818535;1818536;1818538
v51045	15396	17443	1841733;1841735;1841765;1841772
v51056	15439	17475	2045644;2045678
v51057	15441	17474	2039114;2039197
v51091	15659	17425	1715020;1715022;1715024;1715049;1715068;1715077;1715091;1715107;1715122;1715131;1715148
v51093	15672	17444	1845015;1845018
v51108	15760	17452	1894176;1894181;1894190;1894193;1894200;1894209;1894215;1894227;1894236;1894239;1894242;1894263;1894266;1894305;1894306;1894310;1894317;1894319;1894330
v51132	15910	17461	1950973
v51162	16078	17432	1761573;1761596;1761609;1761624;1761647;1761659;1761669;1761678
v51166	16089	17472	2020858;2020864;2020868;2020871;2020873;2020876;2020887;2020909;2020912;2020916;2020932;2020943;2020944;2020945;2020947;2020949;2020951;2020961;2021006;2021009;2021057;2021058;2021062;2021066;2021068;2021072;2021076
v51178	16143	17439	1816483;1817978;1817982;1817985;1818003;1818004;1818005;1818007;1818011;1818012;1818013
v51193	16234	17438	1800177;1800201;1800233;1800241;1800244;1800257;1800296;1800445;1800467;1800481;1800484;1800536;1800566;1800569;1800573;1800581;1800606;1800611;1800623;1800624;1800677;1800685;1800711;1800755;1800756;1800774;1800776;1800777;1800784;1800787;1800801;1800809;1800820;1800930;1800987;1801033;1801068;1801070;1801077;1801125
v51194	16240	17425	1719210;1719227;1719269
v51198	16253	17445	1853974
v51205	16282	17445	1854391;1854397;1854443;1854468;1854524;1854554;1854559;1854561;1854565;1854591;1854646;1854669;1854709;1854730;1854759;1854772;1854774;1854776
v51220	16390	17431	1758410;1758421
v51234	16486	17453	1898798;1898806
v51242	16534	17435	1778064;1778099;1778119
v51257	16609	17447	1866424
v51270	16683	17453	1904364
v51273	16697	17443	1839087;1839109;1839116;1839123;1839136;1839183
v51279	16741	17459	1931915;1931928;1931931;1931934
v51280	16742	17468	1994365;1994380;1994392;1994398;1994409;1994418;1994427
v51281	16743	17429	1740459;1740481;1740486
v51284	16783	17450	1881216
v51294	16842	17474	2039866;2039877;2039898;2039935;2039993
v51298	16869	17457	1925064;1925085;1925124
v51299	16870	17476	2048434;2048444;2048447;2048449;2048451;2048457;2048460
v51308	16922	17430	1749481
v51309	16923	17423	1705919
v51316	16953	17431	1753778
v51319	16970	17459	1933399;1933402;1933404;1933405;1933454;1933491;1933516;1933520;1933529;1933532;1933535;1933536;1933537;1933560;1933602;1933609;1933620;1933633;1933647;1933655
v51342	17082	17438	1803092
v51347	17119	17476	2049466;2049468;2049500;2049515;2049519;2049521
v51361	17213	17470	2009816
v51366	17259	17428	1737375;1737395;1737436;1737464;1737497;1737515
v51368	17266	17433	1772247;1772275;1772305
v51376	17314	17428	1737915;1737933
v51378	17333	17448	1873258;1873267
v51381	17345	17478	2058164;2058176;2058183;2058184;2058186
v51384	17358	17472	2020549;2020556;2020567;2020570;2020588;2020669
v51391	17433	17422	1699097;1699117;1699129
v51392	17459	17469	2001791;2001826;2001855;2001897;2001905;2001932;2001938
v51401	17541	17438	1802339;1802358;1802454;1802464
v51402	17554	17444	1844664;1844747;1844779;1844807;1844813;1844846;1844868;1844880;1844894;1844913;1844916;1844988
v51411	17601	17422	1698507;1698559;1698563;1699281
v51420	17648	17452	1895227;1895244;1895251;1895258
v51438	17743	17475	2046060
v51444	17776	17438	1806090;1806093;1806097;1806098;1806099;1806116;1806135
v51450	17788	17473	2029956;2029968;2029985;2030027;2030095;2030126;2030191;2030212;2030216;2030220
v51469	17892	17421	1691222;1691229;1691250
v51473	17921	17455	1913110;1913157;1913471;1913478;1913482;1913483;1913485
v51476	17936	17427	1733658;1733665;1733687
v51489	18062	17460	1945543;1945598;1945651;1945653;1945708;1945718;1945721
v51496	18111	17467	1989428;1989439;1989443;1989451;1989452;1989457
v51497	18119	17428	1735624;1735626
v51513	18257	17432	1764168;1764185;1764246;1764319;1764332;1764488
v51523	18301	17475	2044690;2044697
v51542	18395	17429	1742518;1742543;1742544;1742549;1742553;1742564;1742567;1742568
v51548	18446	17420	1687058;1687073;1687099;1687112
v51550	18453	17429	1745258;1745274;1745279;1745625;1745669;1745680
v51555	18501	17463	1962207;1962218;1962228;1962229;1962252;1962253;1962261;1962264;1962267;1962268;1962269;1962273;1962364;1962442
v51570	18574	17460	1943154;1943163;1943440;1943463
v51632	18937	17464	1967756
v51633	18953	17441	1827467
v51645	19008	17471	2013825;2013827;2013843;2013850;2013876;2013877;2013880;2013898;2013900;2013905;2013930;2013957;2013958;2013962;2013970;2013971;2013972;2013973;2013974;2013984
v51652	19043	17447	1866631;1866644;1866746;1866749;1866798;1866859
v51660	19071	17436	1785844;1785859;1785862;1785864;1785866;1785873;1785900;1785911;1785926;1785984;1786011;1786018;1786336;1786443
v51663	19097	17452	1893813;1893887;1893889;1893915
v51685	19236	17470	2012306;2012314;2012316
v51713	19469	17466	1981807
v51731	19606	17441	1828126;1828150;1828151;1828157
v51741	19635	17439	1809492;1809501;1809514;1809554;1809562;1809563;1809570;1809597;1809599;1809674;1809675;1809678;1809683;1809797;1810147;1810169;1810174;1810196;1810200;1810207;1810242;1810328
v51742	19642	17467	1989251
v51753	19719	17448	1868666;1868676;1868683;1868689
v51767	19831	17476	2049439;2049454;2049470;2049505;2049517;2049526;2049594;2049623
v51790	19954	17436	1789227;1789233;1789234;1789237
v51812	20070	17427	1732799
v51837	20204	17475	2046389;2046422
v51852	20278	17444	1845648;1845711;1845740;1845760;1845787;1845788;1845846
v51883	20492	17465	1974317;1974323;1974324;1974336;1974338;1974342
v51884	20503	17448	1868613;1868619;1868628;1868632;1868633;1868643;1868645;1868650;1868658;1868680;1868684
v51885	20504	17442	1836310;1836325;1836328;1836333;1836345;1836402;1836419;1836428;1836441;1836454;1836455;1836470;1836503;1836511;1836544;1836580;1836582;1836586;1836653;1836719;1836733
v51889	20528	17464	1966864;1966875;1966876;1966897;1966954;1966957;1967169;1967200
v51901	20583	17463	1964435;1964455;1964492;1964514;1964566;1964575
v51903	20586	17434	1776976
v51914	20649	17459	1932651;1932653;1932655
v51938	20773	17467	1992384;1992403;1992439;1992520;1992541
v51942	20795	17444	1844697
v51969	21008	17459	1936084;1936099;1936105;1936106
v51975	21081	17446	1860126
v51978	21091	17465	1972736;1972748;1972814;1972820;1972823;1972931
v51980	21108	17466	1984451;1984463;1984484;1984494
v51983	21149	17461	1951532;1951542;1951545;1951569;1951575;1951576;1951580;1951635;1951642;1951651;1951655;1951656;1951658;1951661
v51985	21157	17424	1710251;1710315;1710329
v52021	21345	17439	1814726;1814777;1814819;1814879
v52024	21360	17464	1970712;1970724;1970729;1970738;1970739;1970740;1970747;1970753;1970756;1970760;1970768;1970773;1970783;1970800;1970803;1970814;1970817;1970818;1970824;1970828;1970834;1970863;1970871
