visit_id	wifi_id	date	indices
v55310	14147	17368	1376240;1376255;1376330;1376342;1376343;1376373;1376380;1376394
v55317	14171	17361	1320676;1320690;1320692;1320713;1320717;1320762;1320774
v55333	14230	17398	1562846;1562870;1562876;1562883
v55451	14599	17477	2011943;2011964
v55476	14663	17352	1259448;1259460;1259495;1259541
v55500	14743	17474	1993122
v55529	14834	17439	1789640;1789644
v55597	15049	17445	1817723
v55620	15115	17419	1674761
v55661	15249	17474	1998086;1998095;1998101
v55690	15332	17387	1492386;1492400;1492404;1492405
v55810	15728	17465	1931032;1931052;1931055;1931059;1931061;1931081;1931089;1931092;1931093;1931094;1931101;1931108
v55842	15840	17434	1754577;1754580;1754584;1754585;1754587;1754599
v55881	15943	17437	1771142;1771147;1771154;1771157;1771158
v55882	15944	17372	1397432;1397441;1397458;1397460
v55903	16000	17375	1418355
v55918	16050	17455	1877598;1877608;1877609;1877611;1877617;1877619;1877784;1877788;1877960;1877963
v55969	16225	17380	1454069;1454076;1454081;1454085
v55972	16234	17431	1739985;1740016
v56014	16381	17362	1330874;1330880;1330899;1330904;1330909
v56126	16739	17474	1997895;1997901;1997903;1997907;1997909;1997910;1997912;1997914;1997918;1997921;1997922;1997925;1997928;1997943;1997946;1997958;1997961;1997968;1998052;1998168
v56141	16788	17368	1376655;1376658;1376663;1376667;1376674;1376714;1376762
v56153	16828	17373	1407575;1407578;1407582;1407585;1407589;1407592;1407599;1408162;1408164;1408167
v56193	16959	17448	1837603;1837639;1837644;1837652;1837656;1837667
v56232	17069	17437	1772053;1772055;1772059;1772064;1772065;1772066;1772080;1772083
v56412	17694	17475	1999428;1999453;1999457;1999459
v56425	17732	17394	1536680;1536682;1536691;1536701
v56463	17843	17355	1276247
v56466	17850	17416	1658170;1658173;1658175;1658181;1658182;1658198;1658199;1658210;1658335;1658337;1658341
v56472	17869	17465	1933039;1933073;1933082;1933100;1933103;1933141;1933177;1933180;1933185;1933189;1933197;1933236;1933242;1933244;1933246;1933274
v56521	18026	17388	1497242;1497246;1497252
v56556	18155	17357	1294749;1294756;1294758;1294770;1294778;1294780;1294788;1294790;1294791;1294797;1294798;1294806;1294833;1294839;1294858;1294860
v56597	18291	17456	1882227;1882230;1882231;1882239
v56643	18404	17396	1551780;1551783;1551819;1551823
v56659	18465	17376	1426594;1427608;1427615;1427637
v56694	18601	17453	1863862;1863869;1863878;1863883
v56704	18655	17402	1583337;1583441
v56759	18830	17373	1404432;1404440;1404442;1404447;1404451;1404453;1404455;1404463;1404466
v56823	19000	17389	1505493;1505507;1505510;1505512;1505518;1505522;1505529
v56957	19433	17361	1319425;1321177;1321214;1321234;1321339;1321340;1321387
v56982	19511	17451	1855254;1855255;1855256;1855265;1855267;1855279;1855281;1855284;1855294
v56987	19529	17477	2010899;2010919;2010925;2010975;2011042;2011058;2011062;2011076;2011105;2011106
v57167	20089	17398	1563096;1563151;1563155;1563191;1563192;1563194;1563196;1563197;1563198;1563203;1563204;1563206;1563211;1563212;1563219;1563222;1563223;1563224;1563225
v57170	20098	17367	1369225;1369228;1369230;1369242;1369258;1369344;1369356;1369373;1369395;1369397;1369399;1369427;1369446;1369473;1369479;1369485;1369494;1369497;1369503;1369506;1369508;1369509;1369510;1369572;1369576;1369590;1369593;1369594;1369598;1369602;1369608;1369660;1369661
v57267	20454	17363	1335864;1336033
v57299	20549	17410	1633691;1633697;1633709;1633711;1633719;1633721;1633723;1633729;1633734;1633737;1633739
v57339	20670	17404	1598527
v57417	20891	17474	1997685;1997693;1997974;1997977;1997986;1998061;1998062;1998068;1998069;1998243;1998244;1998286;1998305;1998306
v57446	20972	17473	1986119;1986132;1986785
v57573	21379	17362	1327387;1327393;1327414;1327417;1327419;1327425;1327426;1327428;1327430;1327432;1327435;1327442;1327490;1327577;1327600;1327611;1327617;1327624;1327631;1327632;1327633;1327634;1327644;1327831;1327865;1327980;1327983;1327997;1328063
v57580	21394	17475	2005686;2005932
v57641	21586	17398	1561821;1561827;1561874
v57707	21769	17416	1658204;1658205;1658212;1658230;1658233;1658235;1658239
v57775	21949	17423	1694898;1694925;1694928;1694930;1694935
v57783	21979	17395	1542243;1542246;1542262
v57818	22101	17419	1679596;1679603;1679615
v57834	22165	17372	1401436;1401459;1401471;1401489;1401522;1401612;1401624;1401641
v58021	22781	17352	1259104
v58064	22945	17450	1849858;1849859;1849860;1849862;1849863;1849865;1849867;1849871;1849874;1849876;1849880
v58098	23050	17401	1580168;1580172;1580174;1580176;1580178;1580181;1580183;1580185;1580187
v58129	23164	17438	1779684;1779689;1779713;1779720;1779726;1780941
v58175	23313	17450	1848533;1848539;1848540;1848541;1848544;1848545
v58192	23358	17435	1761752;1761754;1761755;1761758;1761760;1761766;1761770
v58211	23414	17368	1372076;1372078;1372080;1372083;1372085;1372087
v58224	23448	17419	1677333;1677336;1677337;1677356;1677362;1677363;1677489;1677500;1677519
v58263	23594	17472	1975530;1975617;1975619;1975624;1975626;1975668
v58305	23724	17376	1424635;1424701
v58308	23740	17382	1467139;1467149;1467153;1467156;1467159;1467160;1467163;1467166;1467177;1467178;1467184;1467209;1467211;1467216
v58317	23777	17444	1811356;1811924;1811942
v58322	23788	17403	1590039;1590046;1590079;1590091;1590120;1590205;1590211;1590216;1590249;1590272
v58327	23798	17389	1506695
v58337	23834	17433	1751871;1751882
v58390	23982	17414	1652641;1652643;1652645
v58411	24063	17399	1568921;1568922
v58424	24100	17459	1897697;1897720;1897742;1897753;1897758;1897769
v58454	24230	17425	1708281;1708282;1708283;1708286
v58562	24583	17457	1887482;1887500
v58594	24684	17384	1482204;1482209;1482220;1482221
v58630	24792	17368	1378549;1378551;1378552;1378553;1378554;1378556;1378557;1378559;1378561;1378562;1378564
v58664	24898	17447	1831682
v58687	24989	17473	1989189;1989212
v58728	25105	17422	1692663;1692665;1692666
v58763	25197	17367	1367192;1367194;1367200;1367202;1367205;1367210;1367218
v58794	25294	17358	1301591
v58885	25622	17457	1885321;1885324;1885353;1885416
v58944	25822	17351	1248144;1248153;1248188;1248192;1248197;1248200
v59036	26107	17418	1668079;1668081;1668082;1668137;1668141;1668176
v59106	26324	17457	1887096
v59147	26444	17444	1812077;1812085;1812090;1812092
v59164	26492	17356	1292766;1292769
v59171	26516	17411	1637091;1637094;1637111;1637129;1637191;1637193;1637207;1637210;1637215;1637219;1637236;1637240;1637246;1637285;1637311;1637320;1637322;1637337;1637451;1637613;1637662;1637699
v59259	26814	17404	1595077;1595079;1595089;1595092;1595095;1595118;1595128;1595176;1595190;1595203;1595216;1595891;1595899;1595907;1595908;1595914;1595916;1595930;1595952;1595964;1595967;1596000
v59357	27112	17369	1387697;1387702
v59394	27216	17420	1683993;1683997;1683999
v59421	27284	17471	1971973;1971975;1971989;1971994;1972012;1972023;1972025;1972026
v59624	27939	17354	1268522;1268526;1268530;1268541;1268557
v59635	27964	17468	1948375
v59705	28180	17411	1635755
v59740	28293	17468	1953216;1953219;1953242;1953248;1953840;1953843;1953847;1953856;1953861;1953877;1953896;1953936;1953944;1953945;1953947;1953948;1953949
v59792	28450	17442	1807691;1807698;1807702;1807708;1807710
v59819	28537	17397	1552837;1552849;1552851;1552856;1552857;1552874
v59836	28587	17439	1788069;1788076;1788077
v59847	28615	17439	1789065;1789117;1789119;1789135;1789138;1789141;1789142;1789149;1789150;1789152;1789165;1789166
v59883	28728	17358	1298165;1298168;1298172;1298174
v59953	28997	17460	1905921;1905933;1905971;1905979;1905983
v59957	29011	17357	1296789;1296809;1296818;1296822;1296827;1296832;1296846;1296859;1296861;1296871;1296888;1296926;1296954;1296960;1296963;1296982;1296999
v60066	29344	17348	1235258;1235265;1235271;1235302;1235335;1235421;1235448;1235466;1235469;1235473;1236596;1236600;1236606;1236634;1236656;1236659;1236660;1236665;1236668;1236672;1236677;1236694;1236742;1236755;1236837;1236840;1236846;1236856;1236860;1236866;1236899;1236905;1236908;1236912;1236953;1236959;1236962;1236965;1236970;1237007;1237032
v60081	29392	17430	1734241;1734243;1734249;1734250;1734251;1734253
v60088	29405	17446	1823872;1824357;1824361;1824371;1824435;1824487;1824924;1825210;1825212;1825222;1825224;1825243;1825278
v60137	29574	17380	1450876;1450887;1450890;1450899
v60143	29594	17405	1599936;1599938;1599953;1599965;1599969;1599972
v60173	29711	17468	1948604;1948635;1948673
v60201	29782	17433	1753390;1753393;1753395;1753397;1753398;1753874;1753878
v60228	29891	17407	1615081;1615116;1615121;1615135;1615152;1615172;1615193;1615195
v60252	29961	17369	1380195;1380293;1380501;1380582;1380629;1380839;1380851;1380909;1381155;1381701;1381714;1382017;1382117;1382190;1382413;1382437;1382483;1383027;1383299;1383540;1383547;1384658;1384669;1384670;1384999;1385078;1385227;1385339;1385341;1385452;1385521;1385897;1386229;1386245;1386867;1386887;1387902;1387944;1387957;1387966;1387991;1388006
v60277	30049	17380	1453700;1453716;1453722;1453735;1453754;1453772;1453785;1453799;1453836;1453845;1453852;1453861;1453869;1453903;1453916;1453925;1453959;1454073;1454087;1454089;1454214
v60295	30126	17478	2019049
v60410	30534	17352	1253988;1253991;1253996;1254000;1254002;1254006;1254011;1254012;1254014;1254016;1254019;1254027;1254028;1254030;1254054
v60462	30721	17470	1967780;1967809;1967820;1967822;1967825;1967828;1967829;1967831;1967833;1967834;1967837
v60572	31051	17393	1532751
v60578	31070	17463	1922842;1922847;1922849;1922850;1922851;1922865;1922868;1922870
v60649	31275	17451	1851587;1851590
v60706	31465	17419	1678472;1678480;1678482;1678506;1678528;1678534;1678550
v60754	31620	17437	1770228;1770232;1770233;1770234;1770237;1770238;1770239;1770242;1770243;1770244;1770245;1770246
v60863	31947	17460	1901296
v61019	32425	17462	1914246;1914251;1914259
v61201	33026	17463	1922419;1922423;1922426;1922430;1922435;1922436;1922444
v61209	33049	17431	1741738;1741744;1741770;1741774;1741805;1741810
v61212	33057	17473	1983829;1983832;1983833;1983979;1983992;1984012;1984018;1984031;1984032;1984036;1984038;1984071;1984077;1984200;1984213;1984218;1984227;1984232;1984249;1984253;1984263;1984265;1984268;1984273;1984281;1984284;1984285;1984287
v61242	33165	17446	1823997;1824005;1824012;1824016
v61304	33343	17396	1547208;1547215;1547216;1547217;1547219;1547221;1547327
v61310	33360	17440	1791065;1791068;1791080;1791085;1791089
v61365	33540	17348	1236574
v61394	33649	17364	1347879;1347901;1347907;1347908;1347911;1347917;1347918;1347928;1347944
v61403	33676	17440	1795383;1795390
v61422	33737	17392	1525898;1525906;1525909;1525953;1525958
v61445	33797	17475	2001478;2001482;2001486;2001490
v61493	33922	17391	1520615;1520658;1520683;1520686;1520702;1520721
v61518	33984	17440	1792420;1792422;1792433;1792450;1792456;1792476;1792495;1792505;1792506;1792509
v61647	34412	17354	1274821;1274839;1274840;1274841;1274848;1274850;1274851;1274859;1274876;1274910;1274912
v61651	34425	17436	1765962;1765974;1765976;1765977;1765979;1765981;1765985;1765987;1766002;1766004;1766015;1766016
v61697	34574	17432	1744250;1744261;1744275;1744285;1744288;1744289;1744292;1744295;1744301;1744302;1744304;1744307;1744308;1744326;1744328;1744330
v61699	34577	17474	1991613;1991615
v61805	34919	17452	1857303;1857498;1857826;1857827;1857862;1857878;1857920;1859653;1859713;1860198;1860233;1860326;1861527;1861577;1861590;1861614;1861623;1861649;1861654;1861664;1861668;1861672;1861673;1861680
v61851	35055	17403	1586499;1586504;1586514;1586524
v62049	35714	17400	1571774;1571780;1571782;1571785;1571787;1571788;1571790;1571791;1571793;1571796;1571797;1571798;1571802;1571805;1571815;1571818;1571822;1571823
v62187	36155	17428	1724527;1724540;1724544;1724559
v62223	36295	17428	1723413;1723422;1723425;1723432;1723434
v62251	36388	17477	2010961
v62255	36407	17390	1511371;1511398
v62287	36518	17359	1304387
v62288	36519	17450	1849022;1849024;1849027
v62315	36605	17472	1976409;1976430;1976435;1976437;1976438;1976443;1976456;1976464
v62328	36637	17456	1881605;1881610;1881611
v62335	36657	17459	1896842;1896843;1896848;1897093;1897171;1897174;1897194;1897205;1897206
v62363	36759	17364	1347051;1347060;1347064;1347065;1347070;1347072;1347079;1347105
v62401	36878	17438	1780853;1780869;1781120;1781123
v62410	36902	17369	1386247;1386254
v62422	36948	17455	1876076;1876077;1876080;1876082;1876084;1876087;1876089;1876091;1876094
v62428	36968	17445	1816850;1816852;1816892;1816893;1816914;1816931;1816935
v62530	37289	17397	1553826;1553838;1553845;1553850
v62668	37702	17445	1819561;1819575;1819577;1819623;1819630;1819647;1819688
v62676	37719	17445	1816874;1816876;1816877;1816878;1816881;1816882;1816884;1816885;1816888;1816890;1816895;1816900;1817324;1817346;1817443;1817602;1817605
v62683	37732	17348	1236861;1236888;1236895;1236938;1236940;1236963;1236964;1236976;1236995;1237010;1237019;1237026;1237027;1237042;1237043
v62694	37764	17441	1797156;1797183;1797189
v62718	37870	17405	1602210;1602238
v62847	38279	17374	1413022
v62848	38280	17434	1754924;1754949
v62855	38301	17378	1435656
v62918	38511	17440	1790530;1790532
v63038	38816	17360	1315972;1315979;1315984;1315985;1316003;1316010;1316027;1316034;1316052;1316066;1316067;1316074;1316082;1316107
v63074	38923	17455	1875773;1875779;1875781
v63078	38933	17372	1397050;1397448;1397451;1397456
v63093	38981	17472	1980149;1980154;1980169
v63110	39037	17391	1522052;1522056;1522061;1522063;1522070;1522247
v63240	39438	17354	1272586;1272612;1272622;1272634;1272635;1272637;1272642;1272676
v63304	39634	17457	1888921;1888926;1888932
v63348	39792	17368	1372917;1372926;1372934;1372935;1372937;1372938;1372943;1372945;1372949;1372954;1372971;1373176;1373187;1373213;1373221;1373233;1373265
v63379	39913	17457	1888411;1888415;1888416;1888417;1888421;1888435;1888437
v63388	39936	17365	1351488;1351528;1351604;1351608;1351624;1351720
v63389	39941	17478	2013506
v63460	40164	17364	1343538
v63469	40199	17381	1456803;1456823
v63524	40359	17464	1927211;1927221;1927226;1927242;1927250;1927252;1927257;1927260;1927263;1927270;1927279;1927316;1927317;1927455;1927457;1927462;1927463;1927465;1927472
v63545	40432	17352	1257365;1257415;1257417
v63568	40494	17460	1903478;1903480;1903482;1903485;1903487;1903489;1903490;1903493;1904529
v63586	40580	17455	1875891;1875964;1875968;1875972;1875973;1875974
v63706	40914	17364	1348306;1348319
v63757	41048	17406	1606810;1606814;1606815;1606816
v63763	41064	17354	1269472
v63839	41291	17416	1657912;1657917;1657920;1657921;1657923;1657925;1657927;1658072;1658073;1658078
v63880	41426	17368	1377241;1377269;1377272
v63894	41469	17411	1634503;1634506;1634507;1634510;1634526;1634527;1634530;1634531;1634532;1634534;1634539;1634540;1634541;1634547;1634548;1634550;1634551;1634552;1634554;1634555;1634558;1634559;1634601
v63953	41655	17397	1558237;1558240;1558241;1558243;1558245;1558246;1558247;1558249
v64032	41912	17442	1806246;1806272;1806278;1806323;1806372
v64035	41917	17389	1502319;1502323;1502330;1502331;1502334;1502337;1502338;1502340;1502352;1502353;1502362
v64071	42026	17431	1741555;1741557;1741564;1741566;1741568;1741682;1741685;1741686;1741688;1741689;1741690
v64190	42467	17367	1365362;1365370;1365382;1365386;1365402;1365406;1365408;1365448
v64229	42566	17424	1705051;1705060;1705077;1705116;1705125;1705136;1705167;1705173;1705181;1705187;1705199
v64335	42907	17398	1562851;1562856;1562858;1562885;1562886;1562954;1562955;1562993;1563049;1563051;1563067
v64344	42944	17445	1816927;1816933;1816936;1816960;1816970;1816974
v64385	43095	17466	1939592;1939594;1939623;1939633
v64405	43157	17460	1902053;1902057;1902059;1902115;1902117;1902120;1902121;1902122;1902123
v64547	43574	17403	1590680
v64623	43835	17387	1495049;1495083;1495086;1495089;1495102;1495103;1495104;1495107;1495108
v64659	43970	17387	1493931;1493973;1494001;1494007;1494008;1494012;1494015;1494021;1494026;1494045;1494047;1494065;1494068
v64664	43984	17361	1324893;1324899;1324902;1324928;1324963;1324964;1324990;1324995
v64706	44110	17393	1532184;1532185;1532187;1532188;1532189;1532190;1532194;1532196;1532199;1532200;1532203
v64785	44385	17387	1493421;1493422;1493425;1493428;1493483
v64846	44586	17397	1556607;1556637
v64910	44806	17447	1832579;1832587;1832600;1832609;1832616
v64916	44828	17360	1314540
v65212	45755	17431	1739069;1739075;1739078;1739085
v65394	46269	17470	1967108;1967114;1967126;1967149;1967682;1967685;1967710;1967741;1967766;1967795
v65422	46343	17376	1425324;1425342;1425347;1425351;1425355;1425356;1425358;1425361
v65576	46826	17372	1401055;1401062;1401064;1401067;1401076;1401175
v65590	46865	17376	1423535;1423543;1423577;1423729;1423753
v65613	46935	17354	1274304;1274308;1274311;1274315;1274322;1274325;1274328
v65616	46940	17384	1483816;1483821;1483824;1483825;1483830;1483836;1483841;1483850;1483855;1483857;1483860;1483866;1483869
v65659	47074	17355	1280249;1280253;1280260;1280270;1280276;1280277;1280284;1280493;1280505;1280508;1280511;1280528;1280535;1280539;1280542;1280544;1280549;1280579;1280646;1280649;1280657;1280683;1280717
v65731	47340	17362	1330403;1330425
v65757	47398	17407	1614148;1614149;1614152;1614390;1614406;1614410;1614417;1614422;1614425;1614429;1614431
v65975	48104	17378	1439407;1439504;1439566;1439640;1439668
v66031	48304	17469	1962016;1962022;1962023;1962024;1962028
v66035	48312	17405	1600531;1600554;1600558;1600560;1600564;1600570;1600572;1600575;1600576;1600580;1600583;1600584;1600586;1600588;1600590
v66120	48627	17396	1546768
v66162	48730	17446	1824070;1824074;1824075;1824076;1824101;1824105;1825316;1825320;1825328;1825360;1825378
v66230	48986	17357	1294097
v66269	49103	17450	1847884;1847932
v66328	49299	17360	1312915;1312980
v66336	49324	17383	1474869;1474885;1474897
v66358	49389	17362	1331235;1331246;1331256;1331277;1331281;1331314;1331327;1331330;1331356;1331368;1331375;1331381;1331413;1331456;1331484;1331499;1331508;1331520
v66413	49544	17437	1774674;1774679;1774681;1774811;1774818;1774821
v66443	49655	17379	1445017;1445027;1445039;1445045;1445051;1445057;1445065;1445067;1445073;1445075;1445185;1445300;1445320;1445326;1445331;1445345;1445347;1445348;1445367;1445370;1445377;1445379;1445382;1445385;1445397;1445419;1445456;1445461;1445462;1445463
v66453	49703	17477	2012222;2012231;2012235;2012237;2012239;2012245;2012246;2012250;2012258;2012393
v66495	49811	17370	1393087;1393135;1393136;1393138;1393139;1393141;1393144;1393147;1393149
v66534	49933	17379	1444461;1444467;1445513;1445518;1445521
