visit_id	wifi_id	date	indices
v28402	1259	17324	1041520;1041525;1041527;1041528;1041533;1041536;1041540;1041547;1041549;1041554;1041555;1041588;1041589;1041593;1041596;1041597;1041599;1043072;1043078;1043081;1043097;1043104;1043105;1043143;1043151;1043169;1043212
v28406	1263	17430	1616422;1616452
v28431	1309	17338	1126126;1126127;1126136;1126178;1126211;1126214;1126307;1126326;1126361
v28437	1316	17290	865679
v28456	1340	17325	1048591;1048599;1048609;1048615;1048627
v28460	1345	17293	879161;879185;879240;879270
v28480	1376	17234	534045;534046;534047;534048;534050;534055
v28483	1383	17424	1581801;1581807;1581808;1581867;1581884
v28506	1423	17281	815760;815761;815864;815867;815974
v28508	1426	17423	1578525;1578527;1578533;1578536;1578562
v28515	1444	17237	558863;558892;558908;559133;559134
v28518	1449	17405	1474047;1474059;1474137
v28531	1468	17366	1273377;1273386;1273393;1273438
v28537	1475	17353	1205584;1205587;1205591
v28540	1483	17322	1032030;1032031
v28562	1520	17317	999964;999965;999966;999967;999969;999970;999977;999978;999979;1003371;1003372;1003555
v28565	1523	17232	523725
v28577	1538	17373	1306899;1306900;1306904;1306905;1306906;1306907
v28593	1569	17252	651349
v28601	1587	17238	570685
v28610	1597	17305	936509;936521;936651;936699;936718;936729;936771;936793;936794;936802;936815;936950;936969;937144
v28623	1618	17270	754500;754501;754510;754763;754779;754811;754864;754919
v28634	1634	17364	1262909;1262996;1263027
v28636	1636	17349	1187198;1187203;1187204;1187206;1187207;1187209
v28638	1639	17392	1397565;1397736;1397753;1397754;1397813
v28662	1671	17366	1274767
v28670	1681	17234	534267;534334;534383;534418;534501;534504
v28673	1684	17285	835310;835311;835320;835326;835343;835344;835454;835463;835885;835887;835890;835891
v28687	1709	17383	1355616;1355651;1356346;1356377;1356408;1356409;1356933;1356936;1356960
v28692	1724	17250	640611;640615;640640;640643;640691;640738;640774;640780;640781
v28718	1766	17447	1707977;1707979;1707988;1707992;1707993;1708416
v28731	1790	17377	1327557;1327559;1327560;1327561;1327591;1327629;1327631;1327632;1327634;1327640;1327647;1329651;1329653;1329656;1329657;1329689;1329690;1329691;1329692;1329704
v28738	1803	17363	1256137
v28739	1806	17446	1702347;1702357;1702719;1702723
v28752	1829	17295	887971;888078
v28760	1839	17360	1245040;1245042;1245049;1245075
v28762	1842	17446	1702638;1702661
v28771	1854	17250	640344
v28790	1885	17308	947239;947242;947270;947358
v28794	1892	17265	724833;724834;724841;724855;724859;724865;724887;727828;727832;727834;727835;727840;727861;727864;727877;727878;727886;727893;727894;727907;727928;728039;728041
v28800	1908	17239	571857;571858;571859;571863;571867;571869;571871;571872;571873;571891;571894;571895;571896;571897;571903;571952;571961;571975
v28810	1924	17441	1673912;1673920;1673925;1673929
v28831	1956	17243	602304;602325;602375;602388;602419
v28832	1958	17411	1505782
v28839	1968	17232	518154
v28840	1969	17229	496284
v28846	1981	17270	751404;751428;751454;751455;751500
v28853	1994	17229	494656;494657;494660;494661;494702;494704;494723;494729;494730;494733;494790;494800;494805;494821;494830;494834;494882;494891;494892;494893;494923;494924;494926;494927;494934;494972;495132;495134;495140;495146;495147;495148
v28860	2005	17312	970621
v28903	2085	17405	1476705;1476794;1476795;1476846;1476885
v28914	2100	17233	526379;526381;526383;526501;526527;526589;526724;526725;526733;526738;526743;526756;526761;526775;526778;526782;526783;527025
v28916	2102	17405	1475690;1475866
v28957	2159	17258	688559;688614;688633;688634;688644;688664;688750;688755;688757;688904;688909
v28959	2161	17394	1410143;1410145;1410157;1410158;1410165;1410176;1410177;1410182;1410184;1410223;1410250;1410264;1410268
v28963	2168	17255	666419;666420;666422;666424;666437;666451
v28972	2177	17416	1540283;1540300;1540313;1540317;1540340;1540356;1540545;1540664;1540672;1540676;1540741;1540742;1540768;1540782;1540826;1540827
v28980	2188	17405	1472242;1472247;1472270;1472320;1472393;1472398;1472400;1472413;1472416;1472475
v28989	2201	17419	1554839;1554844;1554845;1554847;1554902;1554915;1554917;1554921;1554927;1554971;1554983;1554991;1554992;1555008;1555030;1555043
v29010	2236	17344	1158615;1158616;1158618;1158620;1158625
v29012	2240	17307	943471;943474;943480;943551;943566;943652;943730
v29013	2241	17232	518859;518865;518975;519083
v29045	2314	17429	1610863;1610926;1610928
v29061	2331	17380	1340740;1340742;1340763;1340882;1341073
v29071	2349	17230	505641;505642;505658;505662;505791;505810;505821;505840;505926;506087;506112;506114
v29088	2374	17279	804075;804092;805406;805434
v29108	2412	17375	1316326;1316330;1316332;1316333;1316334;1316338;1316393;1316400;1316402;1316470
v29115	2425	17250	637339
v29126	2441	17327	1060951;1061318;1061503;1061551
v29160	2493	17358	1231153;1231166;1231182;1231303;1231320;1231430
v29162	2497	17313	975566;975574;975607
v29186	2527	17256	673142;673143;673145;673206;673214;673224;673263
v29195	2542	17296	891380;891381;891385;891386;891396;891398;891403;891406;891407
v29198	2548	17383	1354157;1354164;1354295;1354381;1354395
v29199	2550	17310	960821;960824;960830;960841;960858;960898;960932;960933;960934;960960;960983;960995;961002;961026;961033
v29230	2599	17334	1101132;1101146;1101147;1101159;1101170;1101171;1101172;1101182;1101184;1101185;1101186;1101187;1101188;1101190;1101193;1101197
v29243	2619	17272	764490;764505;764522;764639;764669;764685;764726;764727
v29245	2622	17419	1556011;1556012;1556016;1556019;1556027;1556030;1556049;1556094;1556099;1556100;1556115
v29263	2656	17359	1237283;1237328;1237478
v29275	2681	17256	673687;673695;673696;673705
v29278	2684	17409	1496670;1496677;1496680;1496706
v29294	2709	17234	532276;532279;532280;532289
v29300	2716	17273	768805;768806;768808;768824;768897;768899;768909;768916;768917;768973;768975
v29310	2740	17264	722482;722487;722488;722495;722509;722510;722511;722513;722700;722713;722719;722755;722776;722972
v29312	2743	17301	917885
v29326	2770	17233	525955;525960;525961;525975;525996;525999;526014;526026;526041;526078;526088;526140;526142;531012
v29331	2777	17393	1404450
v29335	2782	17229	493386;493391;493392;493424;493441;493456;493522;493545;493548;493562;493570;493616;493756;493767;493768;493772;493958;493961;493962;493972;493978;493982;493984;494093;494110;494114;494122;494141;494147;494190;494198
v29345	2797	17399	1437413;1437417;1437431;1437437;1437476;1437496;1437504;1437505;1437510;1437573;1437586;1437591;1437635;1437700;1437701;1437770;1437771;1437780;1437783;1437786;1437789
v29355	2816	17471	1742089;1742092;1742093;1742095;1742096;1742097;1742099
v29358	2820	17313	978766;978863;978879;978880;978881;978882;978938
v29360	2823	17309	954270;954273;954274;954275;954289;954290;954296;954299;954300;954310;954331;954348;954353;954365;954370;954375;954376;954379;954390;954392;954400;954424;954428;954444;954455;954459;954465;954468
v29363	2826	17387	1374979;1374984;1374991;1375009;1375048;1375055;1375058;1375061;1375092
v29364	2827	17328	1071525;1071538;1071700;1071918;1071920;1071985
v29384	2855	17229	490396;490407;490408;490410;490433;490460;490485;490486;490490;490505;490572;490573;490579;490582;490586;490589;490634;490696;490712;490713;490730;490765;490777;490933;490934;490937;490958;491088;491115;491132;491142;491145;491147;491148;491224;491247
v29393	2867	17291	866914;866920;867021;867176;867850
v29396	2870	17264	721032
v29397	2871	17274	776062;776064;776065;776069;776220;776236
v29411	2894	17255	667162;667163;667166;667188;667189;667201;667237;667240;667280;667346;667358;667367;667369;667379;667385
v29418	2909	17393	1404459;1404464;1404465;1404466;1404472;1404474;1404475;1404476;1404477;1404492;1404496;1404519;1404520;1404525;1404528;1404532;1404537;1404540;1404541;1404618;1404621;1404627;1404630;1404644;1405188
v29444	2949	17275	779163;779174;779233
v29458	2974	17345	1166395;1166403;1166414;1166419;1166431;1166461;1166462;1166471;1166473;1166477;1166482;1166485
v29470	2989	17251	648105;648107;648118;648121;648123;648126;648129;648139;648141;648143;648146;648153;648156;648157;648161;648166;648182;648263;648266
v29482	3003	17286	841409;841410;841421;841650;841653;841660;841671
v29487	3009	17439	1665912
v29490	3015	17350	1191166;1191167;1191168;1191173;1191174;1191223;1191225;1191226;1191228;1191236;1191243
v29499	3034	17231	515360;515368;515585;515643;515678;515698;515703;515765;515807;515824
v29506	3045	17329	1076089;1076090;1076107;1076154;1076155
v29507	3046	17427	1601099;1601109;1601111;1601124;1601132;1601234;1601250;1601251;1602513;1602534;1602539
v29522	3074	17398	1434088
v29538	3094	17368	1283239
v29540	3096	17279	807392;807396;807397;807401;807448;807455;807459;807463
v29559	3130	17413	1520781;1520782
v29563	3137	17402	1457616;1457617;1457631;1457653;1457670;1457719;1457750;1457781;1457818;1457835;1458363;1458398
v29568	3146	17235	542271;542272;542339;542384;542385;542386;542391
v29585	3174	17472	1743939;1743940;1743969;1743993;1744008;1744009;1744016;1744017
v29596	3188	17262	711008;711009;711027;711129
v29611	3208	17407	1486256;1486258;1486280;1486317;1486318;1486362;1486472
v29614	3214	17336	1113199;1113200;1113288;1113290;1113429;1113430
v29619	3222	17280	811128;811193;811218;811265;811291
v29625	3229	17257	678179;678186;678187;678201;678249
v29648	3260	17451	1719972;1719973;1719974;1719979;1719980
v29651	3263	17263	714257;714258;714260;714316;714319;714331;714333
v29668	3286	17308	948758;948759;948760;949311
v29673	3296	17402	1456943;1456966;1456989;1456993;1456995;1457013;1457017
v29685	3316	17430	1617554
v29716	3354	17293	881859;881876;881905;881921;881945;881952;881993;882039
v29724	3366	17288	850609;850621;850625;850626;850627
v29730	3373	17343	1152141
v29733	3378	17409	1497421;1497423;1497434;1497438;1497443;1497449;1497510;1497524
v29736	3383	17317	1003665;1003676;1003680;1003690
v29751	3402	17303	926674;926693;926734;926757;926759;926765
v29756	3409	17345	1165092;1165103;1165164;1165287;1165295;1165459;1165626;1165802;1165914;1165925;1165927;1165986;1166022;1166086
v29770	3435	17292	874515;874517;874581;874587;874591;874700;874738;874770
v29777	3442	17251	644115;644151;644211;644243
v29779	3445	17324	1044928
v29781	3447	17328	1069396;1069398;1069403
v29786	3453	17446	1704801;1704835;1704839;1704840;1704868;1704885;1704964;1704970;1704971;1704972
v29810	3494	17254	665540;665585;665612
v29812	3497	17351	1197258;1197259;1197264;1197269;1197270;1197307;1197329;1197348;1197389;1197415;1197422;1197434;1197518
v29815	3502	17340	1135831;1135839;1135840;1135849;1135872;1135900;1135902;1135903
v29828	3521	17230	498480
v29834	3531	17441	1675025;1675027;1675031;1675065;1675081;1675098;1675106;1675107;1675111
v29842	3545	17271	758653;758666;758667;758675;758679;758696;758888;758981;758982;758989
v29845	3548	17301	913766;913767;913768;913789;913896
v29855	3567	17237	561434;561490;561505;561511;561512;562395
v29864	3579	17248	625954
v29868	3587	17326	1054234;1054246;1054252
v29869	3588	17260	698435;698436;698457;698460;698465;698477;698527;698528;698534;698541;698545;698558;698569;698589;698604;698606
v29874	3597	17463	1734204;1734206;1734210;1734220;1734228;1734232;1734233;1734235
v29878	3602	17323	1039898;1039900;1039915;1039916;1039917;1039919;1039967;1039974;1039981
v29882	3609	17264	722865;722868;722875;723222;723225;723226;723227;723230;723235;723242;723248;723255;723272
v29885	3614	17308	947713;947746;947813;947814;947836;947929;947958;948007
v29890	3623	17359	1238328;1238331;1238337;1238341;1238345
v29905	3647	17286	838643;838644;838646;838647;838650;838651;838654;838655
v29915	3662	17276	786858;786860;786862;786863;786865;786870;786873;786875;786878;786880;786881;786882;786884;786886;786887;786888;786889;786892;786896;786897;788657;788661
v29925	3678	17369	1286865;1286969;1287036;1287039
v29960	3738	17424	1585480;1585509;1585534;1585543;1585577;1585620
v29962	3743	17229	491368;491424;491425;491436;491617;491644;491651;491676;491677;491687;491689;492338;492377
v29987	3782	17406	1478756;1478763;1478766;1478767;1478770;1478780;1478786;1480080;1480147;1480149;1480160
v29994	3793	17254	663049;663055;663062;663066;663067;663072;663073;663074;663088
v30028	3845	17235	544582
v30034	3857	17433	1636510;1636561;1636623
v30042	3870	17265	726670;726671;726681;726688;726695;726705;726715;726725;726761;726765;726780;726833;726887;726895
v30061	3897	17319	1013447;1013451;1013467;1013528
v30065	3904	17310	959104;959252;959328;959404;959405;959440;959460
v30072	3913	17341	1139761;1140117
v30075	3917	17445	1697391;1697394;1697410
v30083	3929	17273	771801;771803;771805;771877;771880;771901;771973;771998;772001;772003;772004;772089;772092;772094;772131
v30092	3948	17254	664507
v30095	3951	17345	1166338;1166361;1166389
v30101	3963	17362	1251839;1251843;1251900;1251985;1251987;1252001;1252007;1252009;1252037;1252038;1252057;1252115
v30107	3972	17443	1687982;1687990;1688077;1688111;1688188;1688222;1688250;1688277;1688290;1688388;1688421
v30136	4013	17245	613417;613506;613507;613901;614525
v30139	4017	17330	1080831;1080833;1080836;1080839;1080847;1080848
v30144	4023	17402	1458502;1458505;1458512;1458515;1458519;1458523;1458526;1458551;1458564;1458590;1458614;1458685
v30151	4039	17391	1391091;1391093;1391095;1391096;1391116;1391117;1391140
v30154	4043	17275	783741
v30155	4044	17408	1488169;1488180;1488190;1488205;1488209;1488230
v30163	4058	17305	936471;936628;936667
v30164	4059	17355	1218413;1218416;1218440
v30204	4123	17438	1661569;1661600;1661623;1661624
v30219	4152	17409	1494148
v30227	4166	17232	524275;524283;524297;524302;524323;524356;524358;524359;524360
v30245	4195	17229	493229
v30250	4200	17297	895097;895098;895117;895151;895152;895153;895155;895159;895160
v30322	4305	17238	570441;570453;570456;570457;570470;570471;570478;570481;570485;570492;570493;570494;570495;570557;570561;570562;570579
v30328	4314	17435	1649002;1649009;1649035;1649044;1649045;1649063
v30335	4327	17288	852506
v30336	4328	17389	1381475
v30338	4330	17402	1456704;1456756;1456757;1456781
v30339	4332	17362	1253079;1253102;1253381;1253706;1253774
v30343	4341	17328	1068416;1068417;1068437;1068544
v30351	4357	17252	650675;650749
v30357	4367	17249	634527
v30365	4376	17337	1121075;1121226
v30386	4413	17368	1284450;1284460;1284578
v30387	4414	17428	1608114;1608115;1608124;1608155;1608162;1608168;1608169;1608170;1608172;1608192;1608195;1608197;1608243;1608252
v30388	4415	17280	812660;812671;812708;812786;812835
v30393	4420	17234	534670;534696;534698;534707;534763;534825;534826
v30397	4425	17292	876196;876223;876225;876229;876230;876232;876233;876251
v30411	4442	17231	516775;516799;516859;516868;516882;516886;516897;516900;516948
v30413	4445	17419	1555367;1555369;1555377;1555378;1555386;1555396;1555402;1555403;1555472;1555484
v30415	4447	17411	1510714;1510718;1510722;1510763;1510765;1510805;1510882;1510967;1511041;1511044;1511050;1511063;1511073;1511119;1511138;1511160;1511172;1511190;1511191;1511307;1511337;1511368;1511426;1511443;1511455;1511481;1511494
v30423	4459	17284	830638
v30446	4490	17300	912153;912157;912161;912184;912188;912190;912228;912231;912232;912233;912292;912298;912305;912315;912319;912374;912449;912460;912543;912555;912560;912588;912617
v30448	4492	17355	1214342;1214355;1214760
v30453	4497	17231	508010;508015;508051;508197;508254;508275
v30455	4499	17430	1616175;1616177;1616180;1616185
v30463	4513	17272	764588;764620
v30467	4520	17314	980070;980109;980110;980140;980295;980304;980305;980308;980358;980367;980420;980459;980460
v30472	4528	17390	1386155;1386180;1386181;1386200;1386201;1386231;1386270;1386313;1386314;1386325;1386326;1386329;1386335;1386336;1386337;1386338;1386349;1386355;1386402
v30505	4589	17255	671620;671638;671688;671689;671690
v30506	4590	17413	1523963
v30520	4617	17234	537413;537428;537476;537570;537728
v30540	4646	17314	983676;983679;983682
v30563	4683	17245	612332;612335;612336;612358;612359;612360;612361;612363
v30569	4694	17413	1522853;1522913;1522941;1522957;1522965;1522969;1522974;1522980;1523029;1523033;1523035;1523038;1523051;1523070
v30572	4697	17427	1601845
v30589	4721	17297	894869
v30590	4722	17247	620055;620057;620058;620063;620072;620073;620119;620120;620162;620163;620164;620167
v30595	4732	17298	900281;900288;900317;900318;900332;900357;900375;900377;900383;900385;900410;900411
v30598	4736	17252	653033
v30603	4748	17442	1680195;1680197;1680213;1680258;1680278;1680290;1680362;1680386
v30612	4759	17383	1356669
v30613	4760	17264	720754;720757;720760;720768;720772;720774;720776;720780;720787;720791
v30614	4762	17324	1043817;1043820
v30636	4800	17441	1672838;1672842;1672865;1672882;1672892;1672934;1672978;1672981
v30657	4835	17246	618318;618328;618462;618469;618645;618661;618687
v30667	4848	17393	1404085;1404199;1404468
v30672	4856	17395	1417432
v30686	4888	17258	688236;688253;688280;688318;688342;688361;688366;688416;688441;688544;688569;688574;688586;688592;688621;688741
v30694	4902	17310	962419;962437;962449;962454;962523
v30702	4911	17241	586273
v30704	4913	17413	1523925;1524019
v30715	4931	17431	1625781;1625782;1625786;1625819;1625835;1625840;1625861;1625866;1625922;1625937;1625941;1625975;1626116;1626124;1626187;1626190;1626193;1626206;1626217
v30716	4933	17418	1551574;1551577;1551581;1551587;1551590;1551608;1551615;1551623;1551630;1551631;1551644;1551648;1551659;1551660
v30719	4937	17233	528391;528399
v30723	4941	17249	636407;636413;636435;636477;636481;636488;636489;636512;636538;636539;636549;636550;636551
v30730	4951	17303	925904;925906;925908;925910;925935;925943;925944;925985;925986;925991;926068;926069;926140;926216;926218;926260;926269
v30736	4957	17270	751633;751634;751635;751637;751644;751645;751646;751650;751655;751669
v30737	4958	17278	799582;799584;799598;799618;799627
v30738	4961	17332	1090238;1090251
v30748	4975	17324	1042028;1042052;1042127;1042128;1042143;1042162;1042177;1042179;1042205;1042207;1042211;1046876
v30753	4980	17301	916921
v30794	5038	17396	1421304;1421328;1421378;1421429;1421430;1421431;1421454;1421456;1421477;1421480;1421502
v30806	5062	17322	1033185;1033193;1033197;1033203;1033204;1033218;1033230;1033231;1033254;1033262;1033284;1033304;1033309;1033324;1033328;1033354;1033355;1033357;1033384;1033387;1033403;1033410
v30814	5072	17232	522178;522206;522238;522268;522275;522276;522279;522291;522321;522422
v30825	5092	17446	1704857;1704858;1704867;1704887;1704892;1704899;1704900;1704901;1704902;1704903;1704905;1704907;1704936;1705040
v30828	5100	17237	557856
v30830	5102	17346	1169316;1169332;1169341;1169354;1169394;1169405;1169468;1169526
v30839	5123	17390	1388339;1388341;1388342;1388344;1388345;1388346;1388349;1388355;1388362;1388363;1388388;1388395;1388397;1388402;1388406;1388409
v30859	5155	17314	984262
v30860	5156	17234	537410;537432;537464;537468;537573;537592
v30875	5179	17415	1532543;1532546;1532560;1532564;1532573;1532587
v30879	5183	17321	1027713;1027749;1027832
v30885	5190	17315	989373
v30887	5193	17431	1621468;1621479;1621480;1621506;1621508;1621509;1621511;1621557
v30890	5198	17305	934225;934228;934230;934288;934297;934311
v30901	5212	17339	1131379;1131380;1131387;1131485;1131493;1131494;1131505
v30904	5216	17395	1416537;1416544;1416587;1416642;1416646
v30933	5257	17353	1207249;1207330;1207333;1207349;1207354;1207367
v30941	5270	17284	831271;831276;831278;831279;831280
v30948	5282	17301	916717;916720;916728;916768;916802;916838;916857;916939;916953;916955;916967;916990;917007
v30951	5286	17233	527750;527753;528200;528834
v30976	5324	17351	1193054;1193064;1193083;1193087;1193125;1193128;1194273
v30982	5338	17235	541659;541665;541667
v31006	5371	17403	1461417;1461426;1461516;1461541;1461605;1461665;1461680;1461795;1461809;1461821;1461822;1461875;1461889;1461894
v31010	5377	17340	1133356;1133357;1133359;1133360;1133361;1133363;1133364
v31011	5378	17336	1114720;1114721;1114728;1114730;1114755;1114756;1114762;1114769;1114775;1114782
v31015	5382	17358	1233163;1233166
v31035	5407	17307	946209;946216;946218;946226;946261;946269;946303
v31041	5419	17364	1264896
v31065	5454	17270	754244;754256;754257;754271;754289;754291;754312;754387;754404;754405;754599
v31069	5458	17447	1708485;1708515;1708519;1708656;1708743;1708787;1708829
v31074	5468	17246	615657;615659;615660;615661;615662;615663;615665;615666;615667;615675;615676;615678;615679;615682;615713;615714;615715;615756;615757;615759;615763;615764;615771;615774;615776;615786;615788;615789;615790;615796;615800;615804;615821;615860;615861;615862
v31078	5473	17412	1515325;1515411;1515419;1515420;1515422;1515439;1515468
v31085	5487	17458	1727386;1727387;1727388;1727389;1727390;1727394;1727395;1727396;1727397;1727398
v31090	5498	17426	1596662
v31097	5508	17464	1734443
v31120	5546	17431	1626068;1626072;1626074;1626119;1626129;1626191
v31143	5583	17441	1673398;1673403;1673406;1673595;1673596;1673641;1673644;1673647;1673648;1673695
v31145	5585	17229	491167;491169;491174;491176;491192;491218;491285;491316
v31151	5597	17284	829172;829174;829176;829177;829178;829188;829189;829194;829198;829213;829227;829229;829244;829246;829248;829401;829403;829412;829415;829431;829436;829446;829451;829452
v31167	5627	17231	510966;510967;511005;511158;511177;511180;511186;511207;511339;511364;511394;511396
v31188	5658	17286	844223;844224;844251;844255
v31198	5674	17273	769501;769527;769558;769593;769651;769683;769701
v31202	5680	17333	1098589;1098590;1098591;1098600;1098609;1098698;1098728;1098749;1098750;1098757;1098761;1098762
v31214	5695	17360	1243119;1243120;1243121;1243122;1243123;1243125;1243128;1243129;1243132;1243135;1243136;1243140;1243153;1243154;1243155;1243156;1243157;1243186
v31222	5708	17279	806905;806907;806923;806989
v31229	5722	17418	1553022;1553024;1553026;1553031;1553033;1553035;1553036;1553038;1553105;1553108;1553113;1553117;1553118;1553139
v31233	5728	17281	813431;813467
v31244	5750	17411	1509135;1509153;1509191;1509247
v31246	5757	17294	884231;884298;884307;884326;884440
v31261	5780	17337	1120565;1120567;1120568;1120569;1120573;1120576;1120581;1120582;1120584;1120586;1120595;1120601
