visit_id	revisit_interval	revisit_intention
v29418	34.97	1
v29444	84.05	1
v29458	78.98	1
v29470	30.66	1
v29482	88.86	1
v29487		0
v29490	40.87	1
v29499		0
v29506		0
v29507	0.69	1
v29522	19.68	1
v29538	80.07	1
v29540	2.73	1
v29559		0
v29563	3.76	1
v29568		0
v29585		0
v29596		0
v29611		0
v29614		0
v29619		0
v29625		0
v29648	2.91	1
v29651		0
v29668		0
v29673		0
v29685	2.84	1
v29716		0
v29724		0
v29730	104.11	1
v29733		0
v29736		0
v29751	7.96	1
v29756		0
v29770		0
v29777	163.38	1
v29779		0
v29781		0
v29786		0
v29810	0.52	1
v29812		0
v29815	43.11	1
v29828	21.1	1
v29834		0
v29842		0
v29845	6.12	1
v29855		0
v29864		0
v29868	7.9	1
v29869	131.91	1
v29874		0
v29878		0
v29882		0
v29885		0
v29890		0
v29905	176.37	1
v29915	7.99	1
v29925	2.16	1
v29960	0.89	1
v29962		0
v29987		0
v29994		0
v30028	2.14	1
v30034	38.99	1
v30042		0
v30061	108.92	1
v30065	34.0	1
v30072		0
v30075		0
v30083		0
v30092		0
v30095		0
v30101		0
v30107		0
v30136		0
v30139	44.83	1
v30144		0
v30151		0
v30154	2.58	1
v30155		0
v30163		0
v30164	3.04	1
v30204	3.12	1
v30219	3.97	1
v30227		0
v30245	77.06	1
v30250		0
v30322	12.88	1
v30328		0
v30335		0
v30336		0
v30338	30.99	1
v30339		0
v30343	6.85	1
v30351		0
v30357	4.85	1
v30365	8.65	1
v30386		0
v30387		0
v30388		0
v30393		0
v30397	0.98	1
v30411		0
v30413		0
v30415		0
v30423	62.69	1
v30446	3.92	1
v30448		0
v30453		0
v30455	1.3	1
v30463	53.03	1
v30467		0
v30472		0
v30505		0
v30506		0
v30520	21.87	1
v30540	41.97	1
v30563		0
v30569	0.75	1
v30572		0
v30589	2.18	1
v30590	2.15	1
v30595		0
v30598	2.05	1
v30603		0
v30612		0
v30613		0
v30614	1.18	1
v30636		0
v30657		0
v30667		0
v30672	1.99	1
v30686	5.05	1
v30694		0
v30702	149.29	1
v30704	0.8	1
v30715		0
v30716	20.86	1
v30719		0
v30723		0
v30730		0
v30736		0
v30737	36.7	1
v30738	2.08	1
v30748		0
v30753	22.86	1
v30794	3.06	1
v30806	0.88	1
v30814		0
v30825		0
v30828	63.17	1
v30830		0
v30839		0
v30859		0
v30860		0
v30875		0
v30879		0
v30885		0
v30887		0
v30890		0
v30901		0
v30904	1.02	1
v30933		0
v30941	119.61	1
v30948	42.04	1
v30951		0
v30976		0
v30982	31.87	1
v31006		0
v31010		0
v31011		0
v31015	46.82	1
v31035		0
v31041	47.09	1
v31065		0
v31069		0
v31074	6.06	1
v31078		0
v31085		0
v31090	2.79	1
v31097		0
v31120		0
v31143		0
v31145		0
v31151	34.92	1
v31167	0.76	1
v31188	5.56	1
v31198		0
v31202	0.68	1
v31214	9.13	1
v31222		0
v31229	16.78	1
v31233		0
v31244		0
v31246	56.06	1
v31261		0
v31264		0
v31286	86.05	1
v31309	1.05	1
v31315		0
v31326	102.91	1
v31328		0
v31343	88.07	1
v31350		0
v31369	1.87	1
v31374		0
v31384		0
v31386		0
v31392		0
v31403	2.98	1
v31416	2.96	1
v31426	2.08	1
v31434		0
v31435		0
v31436		0
v31445		0
v31447		0
v31465		0
v31468		0
v31476		0
v31507		0
v31519		0
v31539		0
v31541	2.46	1
v31545		0
v31549	6.1	1
v31558		0
v31562	103.97	1
v31566	12.34	1
v31580	39.99	1
v31597	1.98	1
v31601		0
v31604		0
v31608	1.12	1
v31612		0
v31616		0
v31620		0
v31653	89.03	1
v31659		0
v31674	0.51	1
v31682		0
v31683	34.97	1
v31686		0
v31694		0
v31696		0
v31697		0
v31699		0
v31713		0
v31717		0
v31750		0
v31762		0
v31767	64.23	1
v31785	1.17	1
v31787	4.36	1
v31791		0
v31792		0
v31793	0.91	1
v31806	0.62	1
v31820		0
v31830		0
v31847	21.81	1
v31891	2.12	1
v31897		0
v31917		0
v31920		0
v31931	2.16	1
v31933		0
v31943		0
v31960		0
v31967		0
v31976		0
v31990	28.06	1
v31996		0
v31999		0
v32010	0.72	1
v32013	12.98	1
v32029		0
v32035		0
v32036		0
v32044	36.01	1
v32045		0
v32054		0
v32095	21.88	1
v32098	1.96	1
v32100	20.02	1
v32104		0
v32109	1.08	1
v32113		0
v32126	22.06	1
v32143	0.98	1
v32156		0
v32163		0
v32175	49.02	1
v32183	0.89	1
v32185		0
v32190		0
v32192		0
v32226	86.85	1
v32227		0
v32230	6.14	1
v32246	3.87	1
v32259		0
v32263		0
v32282	2.02	1
v32284	18.95	1
v32287	1.79	1
v32305		0
v32307	2.96	1
v32320		0
v32321		0
v32336		0
v32353	0.96	1
v32363		0
v32365		0
v32367		0
v32372		0
v32378	17.82	1
v32389		0
v32395		0
v32398		0
v32403	51.1	1
v32404		0
v32413	7.95	1
v32416		0
v32420		0
v32429	20.95	1
v32457		0
v32461	44.34	1
v32470	0.79	1
v32476	3.07	1
v32484		0
v32496		0
v32500		0
v32503		0
v32504	69.83	1
v32517		0
v32527	0.9	1
v32534	72.09	1
v32542	0.82	1
v32552		0
v32593	0.93	1
v32605		0
v32609	129.98	1
v32616	2.1	1
v32623	1.23	1
v32630	1.97	1
v32631	11.58	1
v32649		0
v32652	13.21	1
v32660		0
v32665		0
v32669	109.36	1
v32676		0
v32683		0
v32697	143.9	1
v32698	17.87	1
v32704		0
v32705		0
v32719		0
v32732	48.87	1
v32738	114.27	1
v32740	57.03	1
v32741		0
v32756		0
v32760		0
v32764		0
v32766	14.97	1
v32768		0
v32777	1.0	1
v32792	3.08	1
v32807	20.26	1
v32847	0.81	1
v32870	70.14	1
v32875	12.11	1
v32881	4.25	1
v32893		0
v32909		0
v32915		0
v32917		0
v32926		0
v32936		0
v32938	34.17	1
v32940		0
v32941	87.25	1
v32944		0
v32947		0
v32961		0
v32969	1.29	1
v32973		0
v32978		0
v32986		0
v33001		0
v33008	34.94	1
v33029	1.85	1
v33035		0
v33037	48.17	1
v33046		0
v33055		0
v33064		0
v33079		0
v33089		0
v33110	101.24	1
v33131	4.84	1
v33134		0
v33165		0
v33169	61.93	1
v33172		0
v33180		0
v33182		0
v33187	2.26	1
v33192	91.97	1
v33193		0
v33204		0
v33218	105.93	1
v33221	96.15	1
v33225		0
v33230	115.99	1
v33235		0
v33252		0
v33262		0
v33268	5.96	1
v33276		0
v33281	30.16	1
v33305	134.26	1
v33314		0
v33322		0
v33336	124.97	1
v33354		0
v33356	3.85	1
v33359		0
v33361		0
v33370		0
v33376		0
v33379	1.08	1
v33380		0
v33397		0
v33408		0
v33439	94.73	1
v33455		0
v33462	1.69	1
v33472		0
v33477	187.97	1
v33480	128.95	1
v33484		0
v33498		0
v33502		0
v33503		0
v33504	156.11	1
v33509		0
v33510		0
v33511	6.04	1
v33512	26.79	1
v33521		0
v33523		0
v33530		0
v33531	31.22	1
v33535		0
v33562		0
v33569	102.96	1
v33573	1.01	1
v33574	23.31	1
v33586	5.1	1
v33587		0
v33596		0
v33600		0
v33610		0
v33623		0
v33627		0
v33653		0
v33664		0
v33696		0
v33728		0
v33730		0
v33741		0
v33743		0
v33763	129.22	1
v33772		0
v33774		0
v33776		0
v33786		0
v33791	2.83	1
v33796		0
v33801		0
v33828	26.07	1
v33829		0
v33874		0
v33877		0
v33878	1.11	1
v33896		0
v33903	9.15	1
v33908		0
v33918	0.67	1
v33921		0
v33954		0
v33955	8.09	1
v33970		0
v34003	0.96	1
v34005		0
v34009		0
v34017		0
v34042		0
v34054		0
v34056		0
v34058	2.04	1
v34060		0
v34069	90.04	1
v34080		0
v34121		0
v34126		0
v34140	1.58	1
v34171		0
v34175		0
v34203	39.92	1
v34213	47.84	1
v34223		0
v34231	146.97	1
v34286		0
v34291		0
v34296		0
v34301		0
v34305		0
v34327		0
v34332	0.68	1
v34341		0
v34350	0.88	1
v34361	49.39	1
v34372	0.87	1
v34381		0
v34393		0
v34394		0
v34397		0
v34409	4.95	1
v34414		0
v34416		0
v34435		0
v34480	1.07	1
v34486		0
v34488		0
v34491		0
v34492		0
v34498	71.02	1
v34499		0
v34513		0
v34516	57.98	1
v34522	1.12	1
v34531		0
v34532	0.94	1
v34542	40.8	1
v34547		0
v34558		0
v34560		0
v34562	27.93	1
v34569		0
v34579	84.98	1
v34587		0
v34589	63.87	1
v34592		0
v34638		0
v34652	71.16	1
v34688	100.94	1
v34690	5.92	1
v34698		0
v34707	70.18	1
v34712	112.83	1
v34717	3.05	1
v34718	3.02	1
v34736		0
v34750		0
v34757	74.2	1
v34763		0
v34765		0
v34778		0
v34791	44.08	1
v34802		0
v34813		0
v34824		0
v34829	0.79	1
v34832		0
v34876		0
v34887		0
v34900		0
v34919		0
v34920		0
v34924		0
v34927		0
v34945		0
v34947		0
v34953	2.5	1
v34962	0.92	1
v34968		0
v34994	3.22	1
v35003		0
v35027		0
v35028		0
v35047		0
v35049		0
v35057		0
v35062		0
v35092		0
v35100	112.98	1
v35110	7.14	1
v35111		0
v35121	0.74	1
v35155	1.78	1
v35166		0
v35178		0
v35183	3.09	1
v35200		0
v35202		0
v35204		0
v35216		0
v35217		0
v35224	4.33	1
v35245	3.39	1
v35246	7.01	1
v35248		0
v35281		0
v35288		0
v35291		0
v35310		0
v35317	119.0	1
v35357		0
v35362	35.05	1
v35368	0.87	1
v35374	1.01	1
v35381		0
v35383		0
v35387	1.02	1
v35394	37.79	1
v35399	4.06	1
v35401		0
v35413		0
v35417		0
v35427	183.13	1
v35432		0
v35456		0
v35457		0
v35461	1.05	1
v35465		0
v35472		0
v35478		0
v35479		0
v35486		0
v35487		0
v35503	1.84	1
v35511		0
v35518	22.19	1
v35528	98.08	1
v35566		0
v35580		0
v35590		0
v35591		0
v35595		0
v35600	1.73	1
v35619	75.27	1
v35634		0
v35640		0
v35648		0
v35665		0
v35668		0
v35669		0
v35689	20.97	1
v35694	3.47	1
v35695		0
v35709		0
v35716		0
v35722		0
v35727	0.53	1
v35738	31.98	1
v35742	55.99	1
v35744		0
v35749	24.87	1
v35756	0.93	1
v35758		0
v35759	0.83	1
v35765	20.63	1
v35771	64.94	1
v35773	147.82	1
v35777		0
v35778	52.6	1
v35779		0
v35785		0
v35789		0
v35815	27.87	1
v35846		0
v35856		0
v35861	76.23	1
v35881	144.72	1
v35900		0
v35914		0
v35941	1.94	1
v36027		0
v36037		0
v36067	1.14	1
v36083		0
v36107		0
v36113	0.89	1
v36128		0
v36148	7.18	1
v36154	4.98	1
v36156	3.97	1
v36162	1.51	1
v36165		0
v36177		0
v36186	24.97	1
v36190	0.67	1
v36200	12.88	1
v36205		0
v36216	36.0	1
v36227		0
v36233	11.28	1
v36237		0
v36240		0
v36257		0
v36268		0
v36270		0
v36282	80.44	1
v36294	32.97	1
v36300		0
v36337		0
v36341	3.99	1
v36342	44.97	1
v36343	35.95	1
v36349	22.96	1
v36358		0
v36362		0
v36368	64.29	1
v36372	3.65	1
v36373		0
v36388	0.72	1
v36391	2.56	1
v36392		0
v36428		0
v36431	30.91	1
v36450		0
v36454		0
v36464	16.69	1
v36491	5.06	1
v36500		0
v36506	3.77	1
v36508		0
v36514		0
v36535	1.93	1
v36537	2.71	1
v36566	107.83	1
v36568		0
v36588	0.81	1
v36599	3.02	1
v36612	7.14	1
v36627	41.94	1
v36646	70.08	1
v36663		0
v36669	35.19	1
v36692	122.98	1
v36695	5.22	1
v36706	1.99	1
v36715		0
v36716		0
v36730		0
v36733		0
v36737	55.15	1
v36742	0.88	1
v36745	1.14	1
v36766		0
v36778		0
v36793	59.25	1
v36794		0
v36805		0
v36818	2.09	1
v36846		0
v36856		0
v36857		0
v36868	1.04	1
v36887	2.59	1
v36901		0
v36911		0
v36916	1.68	1
v36918	9.01	1
v36923	0.67	1
v36926	27.97	1
v36932		0
v36936		0
v36937		0
v36951	6.98	1
v36953		0
v36967		0
v36993		0
v36998	80.62	1
v37001	2.87	1
v37005		0
v37007		0
v37010		0
v37016	0.99	1
v37019	31.0	1
v37022		0
v37023	0.93	1
v37026	3.22	1
v37033		0
v37038		0
v37039	2.03	1
v37046		0
v37047		0
v37066		0
v37067	66.74	1
v37068	0.8	1
v37074		0
v37087		0
v37092		0
v37105	0.58	1
v37151		0
v37157	2.84	1
v37162		0
v37176		0
v37212		0
v37221		0
v37244		0
v37256		0
v37268	2.53	1
v37275		0
v37277		0
v37280		0
v37289		0
v37290		0
v37302	2.95	1
v37310		0
v37315	1.28	1
v37326	95.13	1
v37329	7.94	1
v37330		0
v37404	97.01	1
v37414	3.05	1
v37432		0
v37442		0
v37444	159.83	1
v37446	1.97	1
v37454		0
v37479		0
v37493		0
v37497	0.96	1
v37503	82.04	1
v37540	1.52	1
v37551	32.05	1
v37552		0
v37560		0
v37572	1.05	1
v37579	80.07	1
v37594	0.52	1
v37623	13.81	1
v37626	1.03	1
v37644		0
v37646	4.0	1
v37653	49.26	1
v37662	1.02	1
v37669		0
v37671		0
v37677		0
v37689		0
v37714		0
v37719	1.18	1
v37727	64.73	1
v37732	23.96	1
v37739		0
v37766	93.21	1
v37768	131.93	1
v37784		0
v37790	7.14	1
v37814	6.0	1
v37819		0
v37824		0
v37828		0
v37833		0
v37850	27.95	1
v37858	7.05	1
v37859		0
v37861		0
v37864		0
v37871	45.11	1
v37874		0
v37877	1.99	1
v37897		0
v37917		0
v37930	1.77	1
v37933		0
v37935		0
v37939	52.93	1
v37940		0
v37977	28.3	1
v37982		0
v37995		0
v38003	1.05	1
v38023		0
v38028	14.22	1
v38082	140.0	1
v38110		0
v38137		0
v38140		0
v38141		0
v38143	221.84	1
v38145		0
v38159	0.74	1
v38186		0
v38195		0
v38211		0
v38226	3.7	1
v38233		0
v38244	3.85	1
v38246		0
v38251		0
v38267		0
v38272	4.33	1
v38281	36.76	1
v38283		0
v38284		0
v38296		0
v38314		0
v38319		0
v38326	2.97	1
v38335		0
v38337		0
v38347		0
v38358		0
v38364	95.93	1
v38365	1.01	1
v38367		0
v38369	0.63	1
v38379		0
v38383	13.98	1
v38388		0
v38393	3.08	1
v38407		0
v38408		0
v38436		0
v38443	20.98	1
v38461		0
v38465		0
v38487		0
v38488		0
v38497	124.53	1
v38506		0
v38521		0
v38528		0
v38541	1.95	1
v38578		0
v38579		0
v38582		0
v38584	14.43	1
v38591	1.05	1
v38592		0
v38616		0
v38624	54.27	1
v38628		0
v38640		0
v38670	2.6	1
v38671	0.88	1
v38674	60.92	1
v38678	6.03	1
v38695	50.82	1
v38703	101.98	1
v38705		0
v38715		0
v38745	25.02	1
v38792	0.78	1
v38797		0
v38810		0
v38811	7.06	1
v38847		0
v38850	41.98	1
v38857	20.12	1
v38860		0
v38868		0
v38879	102.93	1
v38886		0
v38904	1.02	1
v38908		0
v38911	1.17	1
v38916		0
v38945	2.61	1
v38959		0
v38961		0
v38979	8.29	1
v38994		0
v38999	22.99	1
v39017	65.01	1
v39048	139.8	1
v39057		0
v39069		0
v39070	0.77	1
v39072	3.99	1
v39077		0
v39094	2.77	1
v39101		0
v39108		0
v39123	45.47	1
v39155		0
v39158		0
v39174	1.63	1
v39183		0
v39189		0
v39196	14.58	1
v39199		0
v39202		0
v39209		0
v39215	1.04	1
v39219		0
v39245	1.53	1
v39255	29.18	1
v39262		0
v39284	17.99	1
v39285	45.0	1
v39288		0
v39290		0
v39294		0
v39298	8.0	1
v39302		0
v39303	1.12	1
v39326	150.88	1
v39327	2.96	1
v39334	56.02	1
v39345		0
v39358		0
v39370	21.28	1
v39381	3.96	1
v39404		0
v39407		0
v39419		0
v39428	0.98	1
v39433		0
v39456		0
v39459		0
v39473		0
v39476		0
v39481		0
v39503	203.13	1
v39522	94.64	1
v39530		0
v39563	4.73	1
v39594		0
v39599		0
v39604	103.82	1
v39639		0
v39643		0
v39664		0
v39681		0
v39684		0
v39691	43.1	1
v39706	1.95	1
v39716	16.94	1
v39718		0
v39722		0
v39759		0
v39761	0.97	1
v39769		0
v39776	3.07	1
v39782		0
v39787		0
v39797		0
v39815		0
v39816		0
v39842		0
v39859		0
v39861		0
v39864	130.98	1
v39875		0
v39893		0
v39900		0
v39920		0
v39937		0
v39945		0
v39952	0.61	1
v39972	34.94	1
v40022		0
v40038		0
v40041		0
v40048	1.01	1
v40061		0
v40062		0
v40066		0
v40075		0
v40085	57.22	1
v40096	0.78	1
v40100		0
v40103	90.9	1
v40109		0
v40110	49.02	1
v40113	1.97	1
v40136		0
v40156		0
v40160		0
v40161		0
v40162	129.14	1
v40167	145.91	1
v40169	48.99	1
v40179		0
v40200	2.85	1
v40205		0
v40206		0
v40228		0
v40247		0
v40277	1.92	1
v40280		0
v40285		0
v40287		0
v40295		0
v40319		0
v40354	64.61	1
v40362		0
v40378	166.1	1
v40393	19.99	1
v40408	2.14	1
v40417		0
v40433		0
v40440		0
v40441		0
v40444	1.07	1
v40462		0
v40464	89.93	1
v40466		0
v40467		0
v40469	0.6	1
v40476		0
v40485		0
v40491		0
v40500		0
v40504		0
v40506	19.61	1
v40507		0
v40514	17.13	1
v40526	158.87	1
v40582		0
v40589	2.02	1
v40592	16.06	1
v40607		0
v40608		0
v40609		0
v40616	27.97	1
v40643		0
v40698	1.65	1
v40699		0
v40706		0
v40715		0
v40730	0.92	1
v40743		0
v40750		0
v40754	39.05	1
v40768		0
v40782		0
v40791		0
v40808	80.19	1
v40809		0
v40822		0
v40826		0
v40829	2.35	1
v40830		0
v40835		0
v40842		0
v40848	154.3	1
v40865		0
v40871		0
v40872		0
v40873		0
v40878		0
v40889	2.93	1
v40892	20.29	1
v40907		0
v40909		0
v40917	1.32	1
v40919		0
v40924		0
v40928	145.61	1
v40934	2.01	1
v40947		0
v40952		0
v40973		0
v40981	0.98	1
v41001	194.97	1
v41028		0
v41031		0
v41039		0
v41043		0
v41057		0
v41064		0
v41070		0
v41084	201.92	1
v41115		0
v41116		0
v41119		0
v41140	24.04	1
v41146	178.41	1
v41186	14.02	1
v41200		0
v41219		0
v41220		0
v41221		0
v41258		0
v41260	0.89	1
v41263		0
v41270		0
v41271		0
v41287		0
v41288		0
v41289		0
v41308		0
v41320	4.97	1
v41325	53.18	1
v41332		0
v41345		0
v41375	51.98	1
v41379		0
v41381	30.86	1
v41396		0
v41402		0
v41442		0
v41447		0
v41451		0
v41458	65.85	1
v41464	0.84	1
v41498		0
v41524		0
v41525		0
v41539		0
v41550		0
v41582	0.79	1
v41585		0
v41589		0
v41599		0
v41612		0
v41621		0
v41627	92.01	1
v41629		0
v41632		0
v41658	0.68	1
v41667		0
v41671		0
v41683	1.62	1
v41684		0
v41687		0
v41688		0
v41698	3.52	1
v41713		0
v41732	54.91	1
v41754		0
v41769	30.98	1
v41776		0
v41797		0
v41800		0
v41826	13.98	1
v41851		0
v41873		0
v41877	2.37	1
v41881		0
v41882		0
v41886		0
v41887		0
v41898		0
v41900		0
v41904		0
v41907		0
v41921		0
v41928	3.8	1
v41944		0
v41945	18.02	1
v41953		0
v41977		0
v41978		0
v41983		0
v41998		0
v41999		0
v42005		0
v42007	10.92	1
v42009	1.05	1
v42010	2.92	1
v42020	84.19	1
v42024		0
v42040	2.02	1
v42044	1.13	1
v42050		0
v42052		0
v42077	1.35	1
v42079	1.61	1
v42087		0
v42092	1.58	1
v42102		0
v42124		0
v42132		0
v42137		0
v42138		0
v42150		0
v42153		0
v42168	99.02	1
v42174	0.59	1
v42194	1.03	1
v42205	1.99	1
v42212	3.24	1
v42228	31.05	1
v42266		0
v42267		0
v42273		0
v42293		0
v42299	104.02	1
v42301		0
v42303	0.77	1
v42329	2.64	1
v42330		0
v42337	59.98	1
v42338	0.86	1
v42365	78.2	1
v42370	13.16	1
v42379		0
v42383		0
v42384		0
v42399		0
v42413		0
v42421	55.98	1
v42430		0
v42444		0
v42445		0
v42447	66.13	1
v42471	57.16	1
v42472		0
v42486	0.79	1
v42491		0
v42509		0
v42527	10.97	1
v42540		0
v42541		0
v42557	5.07	1
v42588		0
v42631		0
v42642		0
v42644		0
v42667		0
v42686		0
v42690	2.17	1
v42703		0
v42707		0
v42735		0
v42774		0
v42780	7.77	1
v42788	0.73	1
v42790		0
v42792		0
v42814	167.85	1
v42818		0
v42824	4.42	1
v42827	41.82	1
v42846	3.84	1
v42869		0
v42870		0
v42884		0
v42886		0
v42892	8.01	1
v42897	31.56	1
v42908		0
v42913	8.89	1
v42919		0
v42920	147.01	1
v42923	6.06	1
v42928		0
v42932	109.95	1
v42934		0
v42936		0
v42974		0
v42980		0
v43005		0
v43012		0
v43023	0.82	1
v43048	5.17	1
v43054	0.79	1
v43057		0
v43067	58.16	1
v43073		0
v43082		0
v43099	51.11	1
v43107	11.96	1
v43109	3.53	1
v43114	71.35	1
v43142		0
v43151	21.03	1
v43153		0
v43176	16.11	1
v43181		0
v43208	1.0	1
v43219		0
v43221		0
v43228		0
v43248		0
v43254		0
v43263		0
v43266		0
v43283		0
v43300	3.71	1
v43307		0
v43325	0.75	1
v43328		0
v43333	0.68	1
v43353		0
v43354		0
v43355		0
v43372		0
v43373		0
v43383	163.86	1
v43395		0
v43408		0
v43409	1.81	1
v43414	98.29	1
v43431		0
v43443		0
v43456		0
v43458	132.03	1
v43473		0
v43474	54.75	1
v43480		0
v43483		0
v43492	93.73	1
v43498	1.89	1
v43502		0
v43505		0
v43506	55.77	1
v43508	0.93	1
v43513	42.49	1
v43521	3.79	1
v43526		0
v43534		0
v43550		0
v43562	2.78	1
v43563	175.95	1
v43584		0
v43602	17.8	1
v43605	2.99	1
v43613		0
v43623		0
v43634	3.66	1
v43649		0
v43650		0
v43659		0
v43679		0
v43680	2.59	1
v43686		0
v43725		0
v43745		0
v43747	150.92	1
v43750		0
v43768	1.07	1
v43775		0
v43787		0
v43824		0
v43841		0
v43842		0
v43858	54.98	1
v43869		0
v43882	177.99	1
v43898	8.64	1
v43911	3.61	1
v43916	1.11	1
v43994		0
v44012		0
v44021	2.92	1
v44024	111.98	1
v44028	76.86	1
v44042		0
v44051		0
v44060	38.67	1
v44070	40.82	1
v44101		0
v44106		0
v44114		0
v44118	1.25	1
v44135		0
v44146		0
v44148	153.38	1
v44156		0
v44157	84.76	1
v44173	167.96	1
v44205		0
v44213		0
v44232		0
v44236	32.09	1
v44262	2.07	1
v44275		0
v44283	0.67	1
v44284		0
v44291		0
v44296		0
v44299	2.98	1
v44311		0
v44316		0
v44320	12.92	1
v44325	1.74	1
v44337		0
v44345		0
v44355	2.07	1
v44363		0
v44376		0
v44393		0
v44401	5.31	1
v44406	140.03	1
v44410		0
v44420	187.94	1
v44422		0
v44425	1.89	1
v44451		0
v44475		0
v44476	16.13	1
v44488		0
v44489		0
v44494	4.95	1
v44496		0
v44498	2.75	1
v44503		0
v44512		0
v44518	0.86	1
v44522		0
v44529	49.06	1
v44540		0
v44548		0
v44551	1.07	1
v44558		0
v44560	2.09	1
v44563		0
v44569	1.98	1
v44572		0
v44587		0
v44589		0
v44599	1.99	1
v44608		0
v44614	42.12	1
v44640		0
v44647	9.16	1
v44651		0
v44654		0
v44692		0
v44703	49.05	1
v44712		0
v44721		0
v44724		0
v44729	91.81	1
v44730		0
v44736		0
v44737	1.94	1
v44759		0
v44784		0
v44790		0
v44791		0
v44826	3.15	1
v44827	1.12	1
v44868		0
v44880	0.97	1
v44902		0
v44904		0
v44905		0
v44918	0.99	1
v44929		0
v44948	1.91	1
v44959	72.47	1
v44985	55.21	1
v45010		0
v45016	9.09	1
v45035		0
v45037	5.36	1
v45056	5.37	1
v45066		0
v45070	29.99	1
v45075	0.75	1
v45091		0
v45110	38.01	1
v45119	72.84	1
v45120	3.07	1
v45143	1.03	1
v45196		0
v45203		0
v45207	0.55	1
v45223		0
v45238		0
v45245	19.81	1
v45286		0
v45290	5.83	1
v45296	106.85	1
v45299	14.56	1
v45310		0
v45356		0
v45368	19.82	1
v45372	3.98	1
v45384		0
v45386		0
v45388		0
v45389		0
v45392		0
v45403	0.97	1
v45426		0
v45427		0
v45438		0
v45452	100.96	1
v45456		0
v45457		0
v45460		0
v45497		0
v45503		0
v45505		0
v45506		0
v45513	13.88	1
v45521	55.07	1
v45536		0
v45545		0
v45555		0
v45569		0
v45572	4.99	1
v45577	13.12	1
v45582		0
v45586	48.88	1
v45589	82.97	1
v45593	213.86	1
v45623	37.0	1
v45629	0.98	1
v45630		0
v45638	0.86	1
v45655		0
v45656		0
v45674		0
v45682		0
v45687	9.68	1
v45702		0
v45704	5.08	1
v45713	30.88	1
v45719		0
v45730		0
v45754		0
v45757		0
v45767	166.17	1
v45805	1.02	1
v45810		0
v45819		0
v45821	2.99	1
v45822		0
v45827	69.03	1
v45833		0
v45836	91.63	1
v45862		0
v45863		0
v45865		0
v45866	59.05	1
v45871		0
v45877		0
v45890		0
v45893		0
v45894		0
v45896	21.99	1
v45917		0
v45937		0
v45948		0
v45949		0
v45952		0
v45960		0
v45969	3.02	1
v45981		0
