visit_id	wifi_id	date	indices
v41974	15445	17342	1189480;1189485;1189490;1189492;1189499;1189504;1189510;1189515;1189520;1189523
v41988	15471	17307	964975;965003
v41990	15473	17378	1436847;1436853;1436859;1436865
v42120	15762	17390	1514407;1514410;1515345;1515348;1515351;1515352
v42253	16010	17404	1597551;1597558;1597615;1597664;1597671
v42344	16217	17377	1428709;1428742;1428747;1428748
v42356	16240	17425	1710366;1710381
v42366	16255	17420	1682572;1682581;1682593;1682608;1682623
v42398	16322	17335	1137210;1137230;1137232;1137237;1137240;1137243;1137248;1137253;1137256;1137261;1137262;1137266;1137267;1137268;1137269;1137272;1137280;1137283;1137485
v42410	16351	17411	1636055;1636152;1636155;1636190;1636208;1636209;1636212;1636213;1636216;1636237;1636279;1636284;1636293;1636294;1636298;1636318;1636319;1636323
v42490	16514	17294	876161;876167;876174;876177;876179;876184;876186;876188
v42498	16533	17292	864642
v42552	16632	17423	1698022;1698027;1698031;1698033;1698040;1698042;1698050;1698052
v42559	16645	17357	1294263;1294896
v42572	16665	17332	1112446;1112457;1112470;1112482;1112513;1112531
v42610	16740	17342	1185847;1185852;1185854;1185859
v42653	16835	17397	1558150;1558157;1558168
v42740	17001	17446	1826156;1826186;1826219;1826222
v42744	17009	17405	1602343;1602353;1602357;1602362;1602390;1602847;1602850
v42750	17032	17311	980540;980546;980548;980555;980558;980569;980575;980576;980587;980590
v42822	17184	17365	1351437
v42860	17270	17291	858942;858944;858949
v42904	17364	17322	1057622;1057628;1057635;1057640;1057642;1057645;1057648;1057726
v42958	17489	17408	1619957
v42971	17513	17426	1713028;1713032;1713033;1713035;1713036;1713038;1713041;1713044;1713045
v43013	17612	17452	1856044;1856050;1856163
v43023	17630	17398	1559199;1559204;1559207;1559221;1559257
v43047	17672	17465	1928783;1928792;1928825;1928828
v43055	17689	17359	1307061;1307065;1307075
v43213	18021	17407	1615321;1615333;1615352
v43243	18074	17419	1679896;1679920
v43250	18092	17317	1025640
v43283	18165	17336	1139120;1139128;1139131;1139135;1139148;1139249;1139250;1139251
v43362	18322	17475	2005109
v43367	18330	17436	1765251;1765255;1765259;1765260;1765263;1765267;1765273;1765278;1765282
v43531	18667	17295	884406;884417;884419;884420;884429;884433
v43677	18969	17384	1480436
v43696	19014	17469	1960325;1960333;1960335;1960337;1960338;1960342;1960345;1960350;1960353;1960357
v43699	19021	17456	1884459
v43751	19141	17396	1548271;1548294;1548296;1548301;1548327
v43838	19324	17434	1754750;1754784;1754872;1754883;1754911;1754932;1754941;1754989
v43897	19436	17370	1389728;1389732;1389733;1389740;1389749;1389783;1389788
v43962	19567	17386	1486992;1486996;1486998;1487081;1487083;1487084;1487088;1487089;1487090
v43966	19574	17348	1231840
v44024	19696	17333	1122173;1122183;1122202;1122209
v44083	19807	17343	1192945;1192960;1192965;1192998;1193016;1193027;1193047;1193084
v44192	20050	17439	1787315;1787334;1787354;1787371;1787399;1787431;1787470
v44194	20055	17383	1471774;1471782;1471783;1471788;1471793;1471794;1471800;1471806;1471816
v44203	20076	17317	1023470;1023486;1023489;1023491;1023502;1023507
v44219	20102	17403	1588428;1588431;1588865;1589011;1589014;1589020;1589023;1589094
v44223	20106	17453	1869055;1869058;1869060;1869062;1869072;1869080;1869082;1869084;1869086
v44232	20127	17410	1631804;1631829;1632228
v44233	20129	17424	1701871;1701902;1701908;1701920;1701946;1701966;1702005;1702017;1702020;1703428;1703440;1703464;1703477;1703484;1703487;1703501;1703566;1703577;1703578;1703598;1703605;1703606;1703612;1703617
v44236	20142	17341	1174848;1174944;1174974;1175250
v44353	20419	17348	1234713;1234745
v44463	20632	17396	1550436;1550442;1550449;1550460;1550474;1551666;1551674;1551676
v44533	20775	17294	875764;875767
v44553	20811	17444	1810837;1810841;1810849;1810853;1810857;1810864;1810878;1810880;1810882;1810895;1810979;1810982;1811053;1811054;1811059;1811065;1811082;1811086;1811092;1811097;1811099;1811100;1811102;1811105
v44555	20814	17342	1188133;1188238;1188374;1188466
v44611	20944	17454	1874065;1874074;1874126
v44663	21039	17372	1400823
v44696	21101	17439	1784142;1784177
v44745	21218	17467	1940349
v44747	21221	17406	1607044;1607047;1607049;1607050
v44849	21412	17418	1668646;1668648;1668649;1668650;1668654;1668658;1668659;1668661;1668663;1668664;1668674;1668700;1668787;1668791
v44850	21414	17469	1958295;1958311;1958315
v44963	21623	17348	1233462
v44967	21631	17290	851709;851714;851715;851720;851729;851730;851745;851749;851751;851756;851764;851765;851768;851772;851777;851787;851790
v44986	21671	17460	1905323;1905332;1905349;1905355
v45000	21694	17343	1194747;1194756;1194766;1194768;1194769;1194777;1194780;1194800;1194802;1194821;1194822;1194833;1195194
v45010	21721	17357	1296838;1296844;1296856
v45186	22090	17307	964199;964704
v45263	22260	17378	1438783;1438810
v45323	22386	17359	1306619;1306633;1306637
v45371	22487	17316	1016709;1016715;1016725;1016726;1016728;1016729
v45395	22546	17338	1155736;1155752;1155767;1155770;1155778
v45435	22624	17379	1442848
v45453	22664	17379	1443170;1443199;1443218;1443220;1443252;1443333;1443419;1443479;1443480
v45529	22835	17397	1552946
v45550	22874	17295	882947;882953;882954
v45571	22925	17369	1379525;1379527;1379530;1379536;1379541;1379543;1379558;1379563;1379568;1379629;1379633;1379635;1379639;1379640;1379718;1379723
v45580	22943	17292	862696;862709;862712;862741;862785;862815;862830;862842;862847;862862;862929;862934;862956;863196;863239;863245;863268;863317;863362;863368;863399;863411
v45648	23089	17427	1721349;1721351;1721353;1721432;1721434;1721436
v45660	23115	17340	1171247;1171254;1171262;1171263;1171264;1171267;1171268;1171278;1171282
v45730	23256	17408	1619150;1619160;1619164;1619170;1619229;1619234;1619238;1619244;1619302;1619345;1619354;1619364;1619366;1619373;1619378;1619404;1619410;1619444;1619450;1619460;1619462;1619495;1619507;1619518;1619525;1619529;1619532;1619533;1619539;1619541
v45749	23291	17396	1547634;1547644;1547663;1547670;1547677;1547680;1547701
v45769	23322	17337	1146478;1146483;1146487
v45828	23441	17477	2010876;2010887;2010893;2010895;2010904;2010918
v45856	23511	17306	955173;955177;955362;955367;955368;955379;955383;955385;955386;955387
v45873	23555	17362	1334477;1334482;1334483;1334485;1334486
v45958	23748	17444	1814048;1814064;1814158;1814178;1814185;1814193;1814353;1814355;1814356
v46020	23883	17440	1796335;1796344
v46059	23950	17303	935184
v46106	24061	17328	1096075
v46116	24088	17360	1314691;1314701;1314702;1314704;1314712;1314719;1314723;1314726;1314728;1314743;1314767
v46121	24095	17445	1821925;1821926;1821932;1821933;1821940;1821947;1821952;1821959;1821986;1822127
v46122	24097	17356	1287003;1289874;1289887;1289897;1289904;1289909;1289913
v46175	24230	17425	1708281;1708282;1708283;1708286
v46284	24473	17381	1461187;1461188;1461192;1461193
v46400	24703	17450	1849419;1849448;1849451;1849453;1849455
v46418	24742	17367	1368144;1368150;1368153;1368155;1368162;1368168;1368197;1368201
v46475	24854	17377	1429109;1429115;1429121
v46498	24905	17444	1814654;1814660
v46543	25013	17306	954482;954487;954491;954492;954545
v46625	25154	17375	1416998;1417032;1417072;1417088
v46640	25180	17291	860100;860127;860204
v46711	25328	17428	1724426;1724511;1724575
v46752	25425	17383	1471295;1471331;1471350;1471355;1471357;1471358;1471360;1471362;1471363;1471365;1471366;1471369;1471371;1471372;1471714;1471723;1471729
v46794	25504	17392	1529258;1529259;1529268;1529269;1529276;1529295;1529301;1529302;1529303;1529307;1529319;1529322;1529345;1529349;1529350;1529351;1529352
v47144	26243	17398	1561224;1561226;1561227;1561234;1561251;1561263
v47165	26292	17425	1708075;1708092;1708096;1708098;1708108
v47196	26363	17374	1409478;1409489;1409493;1409689;1409694;1409714;1409716;1409734;1409745;1409775;1409792
v47407	26778	17440	1791931
v47478	26914	17306	951794;951810;951812
v47578	27109	17424	1702695;1702702;1703521;1703524;1703531;1703532;1703534;1703537;1703538;1703542;1703544;1703545;1703548;1703549;1703550
v47595	27138	17301	920411;920441;920445;921015
v47644	27245	17328	1093034
v47694	27339	17290	848638;848642;848651;848654;848659;848663;848671;848680;848710;848734;848776;848777;848786;848789;848799;848828;848905;848912;848923;848974;848976;848995;849000;849002;849003;849004;849007;849008
v47720	27392	17379	1447180;1447196;1447199;1447201;1447202;1447205;1447335;1447336;1447339
v47757	27461	17321	1050328
v47782	27517	17311	981480
v47988	27933	17340	1167106;1167278;1167299
v47994	27946	17361	1319456;1319532;1319546;1319550;1319551;1319558;1319561;1319601;1319603;1319627;1319629;1319630;1319644;1319657;1319751
v48090	28151	17353	1261427;1261436;1261440;1261694;1261699;1261704
v48138	28250	17347	1225284;1225288;1225291;1225295;1225297;1225325;1225342;1225348;1225394;1225759;1225872;1225883;1225895;1225903
v48156	28279	17364	1346023;1346028;1346034;1346052;1346054;1346075
v48230	28421	17314	1006732;1006737;1006744;1006747;1006752
v48361	28696	17475	2005288;2005313;2005314;2005326;2005330;2005346;2005361;2005362
v48372	28718	17343	1196240;1196246;1196269;1196274;1196275;1196288;1196297;1196328;1196336;1196418;1196422;1196425;1196431;1196432;1196434;1196435;1196446;1196449;1196467;1196470;1196473
v48409	28786	17475	2003900;2003915
v48419	28823	17360	1314030;1314035;1314045;1314046;1314063;1314068
v48432	28867	17463	1922479
v48514	29061	17343	1191575;1191581;1191910;1191947;1192084;1194345
v48555	29133	17405	1603021
v48581	29188	17462	1915832;1915834;1915841;1915844
v48591	29211	17355	1282294;1282322;1282336;1282343;1282349;1282351;1282353;1282376;1282386;1282393;1282459;1282486;1282495;1282499;1282500;1282575;1282590;1282609;1282610;1282621;1282662;1282667;1282699;1282702
v48600	29224	17320	1040637;1040640;1040655;1040668;1040684;1040745
v48645	29307	17340	1170128
v48707	29455	17445	1821285;1821334;1821337;1821339;1821342;1821349;1821353;1821356;1821388;1821391;1821396;1821402;1821411;1821412;1821413;1821415;1821425;1821429;1821430;1821431;1821432;1821442;1821444
v48787	29617	17364	1345198;1345199
v48798	29645	17316	1017495;1017509;1017517
v48805	29666	17298	900268;900287;900288;900290;900294;900300
v49027	30167	17293	873561;873566;873569;873573;873577;873589;873593;873595;873602;873618;873623;874187;874193;874196;874200;874203
v49030	30175	17461	1908948
v49079	30269	17390	1509447;1510716
v49133	30382	17323	1062211;1062215;1062217;1062221;1062226;1062228;1062230;1062231;1062233
v49190	30508	17294	875787;875788;875790;875791;875798
v49227	30582	17473	1988974;1988994
v49261	30660	17305	948831;948836;948837;948870;948891;948894
v49315	30763	17379	1444650
v49377	30882	17327	1086201;1086204
v49379	30886	17300	917364
v49388	30906	17315	1010289
v49431	30993	17342	1182074;1182078;1182087;1182096;1182100
v49471	31078	17437	1769344;1769349;1769351;1769353;1769372
v49541	31214	17391	1519798
v49617	31369	17356	1289221
v49627	31400	17304	936864
v49632	31407	17307	960244;960247
v49672	31477	17300	918043;918053;918070;918073
v49788	31713	17465	1933037;1933038;1933057;1933061;1933062;1933074;1933081;1933083;1933089;1933093;1933139;1933148;1933172;1933174;1933178;1933187
v49795	31725	17290	851741;851908;851915;851924;851963;852268;852269;852271
v49797	31732	17368	1374526;1374972;1374973;1376713;1376719;1376726;1376734;1376738;1376741;1376749;1376766;1376792
v49800	31738	17467	1942049;1942055
v49812	31764	17358	1298273;1298275;1298277
v49883	31898	17376	1425597;1425603;1425640
v49911	31958	17426	1715152
v50028	32169	17393	1532106;1532113;1532122;1532127;1532131;1532132;1532139
v50054	32227	17343	1192426;1192454;1192460;1192466;1192470;1192471
v50142	32419	17316	1017513;1017521;1017523;1017524;1017525;1017529;1017533;1017539;1017548;1017552;1017557;1017566;1017822;1018103;1018121;1018122;1018127
v50240	32623	17301	920786;920814;920821
v50244	32629	17369	1379470;1379472;1379474;1379756
v50287	32718	17357	1294264;1294270;1294274;1294279;1294282;1294286;1294288;1294293;1294314;1294330;1294348;1294351;1294356;1294362;1294401;1294422;1294432;1294435;1294437;1294438;1294463;1294466;1294498;1294528;1294533;1294590;1294636;1294695;1294701;1294729;1294737;1294774;1294796
v50301	32755	17304	939354;939359;939366;939374;939377;939384;939393;939396;939399;939412;939414;939428;939429;939438;939442;939493;939494
v50501	33191	17326	1082549;1082553;1082555;1082556;1082558;1082559;1082561
v50644	33486	17341	1178678;1178684;1178715;1178723;1178728;1178738;1178751;1178762;1178767;1178789;1178792;1178796;1178826;1178840;1178848;1178849
v50667	33532	17318	1030852;1030938;1030961;1030992;1031014
v50719	33645	17379	1443677;1443683
v50806	33805	17472	1977086;1977523;1977566;1977573
v50971	34151	17342	1186535;1186554;1186568;1186581;1186585;1186590;1186605;1186607;1186610;1186618;1186620;1186625;1186634;1186635;1186647;1186655;1186682;1186750;1186770
v50980	34177	17381	1455462;1455469;1455506;1455511
v51002	34232	17384	1480693;1480709;1480717
v51042	34304	17395	1545397
v51133	34485	17445	1816136;1816248;1816252;1816270;1816284;1816285
v51182	34578	17313	1000338;1000347;1000349
v51221	34656	17414	1648572;1648577;1648580;1648584;1648606
v51312	34845	17391	1517606;1517612;1517613;1517614;1517617;1517618;1517621;1517624
v51340	34909	17442	1807429;1807440;1807443;1807458;1807459;1807461;1807467;1807468;1807470;1807478;1807481;1807482;1807483;1807484;1807487;1807491;1807492;1807494
v51347	34924	17382	1461837;1461990;1462009;1462011;1462021;1462026;1462032;1462052
v51372	34974	17333	1116033;1116036;1116038;1116106;1116108;1116110
v51405	35042	17379	1443026;1443031;1443033;1443039;1443043;1443054;1443063
v51486	35216	17453	1865950;1865960;1865961;1865976;1865982;1865983;1865987;1865988
v51503	35254	17467	1940363;1940365;1940366;1940370;1940372;1940376;1940403;1940417;1940422;1940426
v51530	35308	17451	1852299;1852303;1852307;1852308;1852311;1852312;1852315;1852323;1852333;1852356;1852370;1852372;1852374;1852400;1852406;1852408;1852411;1852421;1852422;1852426;1852786;1852948;1852958;1852963
v51703	35653	17343	1197728;1197762;1197787;1197793;1197808
v51789	35839	17456	1883564;1883621;1883657;1883823;1883907;1883912
v51838	35929	17375	1420856;1420870;1420883;1420893;1420895
v51976	36226	17415	1656548;1656551;1656561
v52024	36321	17361	1322624;1322713;1323040
v52043	36370	17361	1321010;1321061;1321065;1321073;1321086;1321087;1321097;1321205;1321246;1321255;1321276;1321279;1321286;1321288;1321298;1321304;1321321
v52051	36386	17346	1219574;1219577;1219580
v52083	36444	17429	1726549;1726553
v52098	36481	17337	1149567
v52115	36526	17432	1744534;1744537;1744543;1744553;1744576;1744588
v52132	36562	17375	1417658;1417678;1417681;1417688;1417689;1417765
v52150	36597	17330	1098987;1099002;1099005;1099150;1099157;1099177;1099187;1099188;1099189
v52157	36607	17410	1630457
v52165	36623	17397	1557747
v52184	36657	17459	1896842;1896843;1896848;1897093;1897171;1897174;1897194;1897205;1897206
v52283	36881	17393	1534523;1534528;1534530;1534582
v52284	36884	17453	1864769;1864844
v52308	36937	17314	1003151
v52312	36943	17459	1894752;1894765;1894768;1894771;1894772;1894781;1894783;1894786;1894804;1894846
v52316	36949	17310	975322;975330;975333;975338;975339;975341;975344;975348;975352;975356;975357;975364;975366;975373
v52335	36991	17305	944454;944594
v52482	37313	17423	1695656;1695660;1695662;1695663;1695667;1695669;1695676;1695687;1695690
v52516	37381	17356	1288423;1288692;1288694
v52614	37587	17366	1360665;1360701;1360705;1360706;1360718;1360753;1360777
v52640	37635	17401	1577906;1577911;1577913;1577916
v52735	37844	17405	1599369;1599371;1599372;1599494
v52747	37875	17356	1289728
v52788	37974	17457	1886586
v52822	38046	17390	1509407;1509464;1509466;1509476;1509482;1509488;1509491
v52828	38056	17438	1780745;1780746;1780747;1780764
v52865	38128	17419	1677626;1677631
v52925	38255	17478	2016151;2016154;2016155;2016157;2016167;2016168;2016199;2016200;2016207;2016209;2016211;2016214
v52979	38376	17299	905224;905225
v52982	38389	17306	952770
v52984	38393	17432	1747542;1747551;1747742;1747743;1747747;1747750;1747758;1747760;1747771;1747785;1747800;1747808;1747833;1747835;1747839
v53035	38496	17296	890134;890136;890137
v53038	38504	17336	1138877;1138890;1138892;1138893;1138896;1138898;1138902;1138915;1138917;1138919;1138925;1138927;1138933
v53101	38608	17311	981286;981288;981291;981297;981301;981307;981308;981311;981315;981316;981326;981330;981332;981334;981337;981345;981354;981356
v53102	38610	17409	1626136;1626223;1626272;1626274;1626275;1626282
v53122	38645	17330	1099369;1099372;1099469;1100834
v53150	38688	17312	990941;990956;990960;990982;991013;991014;991041;991044;991045;991046;991048;991050;991051;991052;991054;991055;991058
v53155	38697	17344	1204707;1204715;1204716;1204718;1204720;1204722;1204725;1204727;1204749;1204752;1204753;1204754;1204757;1204758;1204759;1204763
v53249	38885	17334	1129743;1129748;1129766
v53272	38922	17341	1181200;1181202;1181204;1181212;1181218
v53387	39139	17321	1049170;1049178;1049181;1049192;1049197;1049200;1049202;1049203;1049204;1049205;1049206;1049208;1049209;1049210;1049228;1049232;1049236
v53449	39281	17424	1701167
v53450	39283	17323	1067066;1067074;1067078;1067079;1067080;1067085;1067091;1067097;1067100;1067104;1067105;1067113;1067119;1067120
v53462	39303	17341	1179463;1179467;1179468;1179473;1179478;1179483
v53468	39313	17336	1138608;1138616;1138618;1138627;1138629
v53487	39344	17442	1806465;1806470;1806471;1806475;1806477
v53644	39648	17289	841432;841436
v53658	39679	17379	1444311;1444316;1444321;1444327;1444329
v53709	39781	17321	1053094;1053130;1053155;1053160;1053167;1053177;1053205;1053211;1053216;1053230;1053237;1053242;1053243
v53737	39849	17288	829825
v53748	39874	17437	1769492;1769493;1769495;1769496;1769497;1769501
v53803	39982	17349	1238188;1238215;1238227;1238236;1238239;1238249
