visit_id	revisit_interval	revisit_intention
v49471		0
v49541		0
v49617		0
v49627		0
v49632		0
v49672		0
v49788		0
v49795		0
v49797	10.0	1
v49800	3.09	1
v49812	94.28	1
v49883		0
v49911		0
v50028		0
v50054		0
v50142		0
v50240	74.06	1
v50244		0
v50287	119.78	1
v50301		0
v50501		0
v50644		0
v50667		0
v50719	7.87	1
v50806		0
v50971		0
v50980		0
v51002	27.97	1
v51042		0
v51133		0
v51182		0
v51221		0
v51312		0
v51340		0
v51347		0
v51372	118.14	1
v51405		0
v51486		0
v51503		0
v51530		0
v51703		0
v51789		0
v51838		0
v51976		0
v52024		0
v52043		0
v52051		0
v52083		0
v52098	15.75	1
v52115	9.96	1
v52132		0
v52150	14.0	1
v52157		0
v52165		0
v52184		0
v52283		0
v52284		0
v52308	144.16	1
v52312		0
v52316		0
v52335		0
v52482		0
v52516		0
v52614		0
v52640		0
v52735		0
v52747		0
v52788	6.05	1
v52822		0
v52828		0
v52865		0
v52925		0
v52979		0
v52982		0
v52984		0
v53035		0
v53038		0
v53101	24.86	1
v53102		0
v53122		0
v53150		0
v53155		0
v53249	14.97	1
v53272	48.79	1
v53387		0
v53449		0
v53450		0
v53462		0
v53468	17.27	1
v53487		0
v53644		0
v53658		0
v53709		0
v53737		0
v53748	12.41	1
v53803		0
v53834		0
v53847		0
v53893		0
v53903		0
v53904		0
v53943		0
v54024		0
v54030	17.0	1
v54059		0
v54168	22.97	1
v54342		0
v54346		0
v54355		0
v54374	25.03	1
v54419		0
v54435		0
v54476		0
v54486		0
v54511		0
v54593	42.96	1
v54605		0
v54648		0
v54789		0
v54809		0
v54825		0
v54833		0
v54924		0
v55033		0
v55042		0
v55051	2.11	1
v55083	59.95	1
v55146		0
v55198		0
v55203		0
v55293	33.94	1
v55310		0
v55327		0
v55380		0
v55425		0
v55478	28.0	1
v55493		0
v55657		0
v55797		0
v55896		0
v55987		0
v56001	64.04	1
v56057		0
v56068		0
v56081		0
v56195		0
v56198		0
v56223		0
v56232		0
v56258	45.27	1
v56336		0
v56349		0
v56356		0
v56358		0
v56373		0
v56432	146.86	1
v56512		0
v56560		0
v56561		0
v56646	5.99	1
v56703		0
v56715		0
v56775		0
v56776	166.97	1
v56900	69.03	1
v56907	26.94	1
v56944		0
v57035		0
v57081		0
v57110	1.84	1
v57189		0
v57212		0
v57222		0
v57250		0
v57264		0
v57304		0
v57335		0
v57360		0
v57380		0
v57394		0
v57405	34.76	1
v57418		0
v57529		0
v57533		0
v57556		0
v57690	4.04	1
v57753		0
v57777	36.98	1
v57935		0
v57959		0
v57966		0
v57979		0
v57983	87.01	1
v58076		0
v58106		0
v58336		0
