visit_id	wifi_id	date	indices
v54502	20340	17504	863822;863823;863843;863855;863856
v54590	20769	17461	781512;781572;781573;781578;781608
v54604	20829	17497	853778;853782;853806;853807;853812
v54621	20896	17460	780328;780331;780338;780356;780357;780374;780382
v54633	20944	17462	784382;784383;784403;784426;784428;784432;784566;784589
v54702	21188	17434	724623;724626;724635;724673;724681;724682;724683;724689;724691
v54792	21647	17484	826999;827000;827029;827033
v54884	22015	17454	766647;766650;766651;766718;766719;766722;766726;766794;766795;766796;766799
v54919	22125	17428	711508;711534;711631;711633
v55024	22598	17408	666590;666592;666603;666606;666613;666670;666691;666711;666722
v55055	22714	17462	783791;783792;783794;783796
v55072	22791	17413	680609;680614
v55107	22913	17497	853233;853235;853257;853258;853274;853331;853332;853376;853379;853414;853458;853462;853465
v55161	23087	17428	711317;711330;711371;711378;711406;711407;711409;711415;711417;711689;711691
v55192	23232	17508	868403;868404;868415;868466;868467;868468;868521;868528;868530
v55252	23479	17421	696923;696925;696926;696927;697002;697003;697004;697005;697019;697023;697049;697053;697055
v55274	23582	17531	921841;921864;921865;921930;922004;922030;922130;922132
v55316	23737	17504	863478;863479;863501;863502;863503
v55382	24073	17438	729908;729909;730010;730011
v55393	24127	17425	704627;704629
v55529	24708	17517	885058;885060;885080;885099;885144;885145;885156
v55534	24723	17523	899053;899054;899055;899062;899123;899124;899125;899127;899142;899155;899166;899168;899170
v55536	24739	17461	782227;782231;782233;782236;782282;782283;782487
v55643	25336	17513	878093;878094;878125;878126;878127;878128
v55658	25395	17460	779183;779195;779196
v55673	25463	17443	744934;744944;744948;744997;744999;745000;745043;745048;745081;745082;745083
v55723	25710	17460	779121;779129
v56019	26937	17429	713996;713999;714001;714005;714016;714017;714018;714021
v56024	26946	17525	905401;905402;905405;905407;905435
v56112	27319	17530	918345;918615;918668;918742
v56122	27375	17473	807421;807437
v56186	27641	17510	873410;873412;873431;873432;873433
v56309	28245	17428	711462;711463;711464;711467;711557;711620
v56322	28279	17461	782246;782247;782388;782441;782442
v56363	28436	17516	883031;883048;883055;883093;883112;883120;883148
v56428	28701	17453	764695;764760;764782;764810;764814;764815;764827
v56515	29117	17497	852689;852696;852720;852766;852773
v56556	29302	17411	674763;674767;674768;674769;674783;674787;674867;674876;674918;674942;674961
v56615	29525	17498	854087;854092;854111;854151;854159;854168;854182;854190
v56679	29802	17440	733796;733798;733808;733824;733852;733853
v56787	30251	17517	887699;887701;887702
v56811	30339	17480	819608;819618;819619;819624
v56821	30379	17425	705335;705338;705340;705361;705362;705371;705375;705476;705544;705545;705578;705589;705626
v56830	30416	17494	846483;846487;846512;846513;846514;846521;846538;846587
v56840	30449	17489	837174;837647;837710;837752;837764;837776;837838
v56845	30465	17506	865776;865777;865778;865782;865784;865808;865809
v56879	30619	17432	720042;720044;720059;720065;720216;720231;720232;720235
v56923	30820	17429	713571;713574;713621;713708;713709
v56947	30899	17430	716256;716257
v56950	30912	17424	702121;702147;702187;702188
v57029	31253	17484	827491;827508;827516;827552;827564;827568
v57146	31803	17481	821682;821684;821709;821731;821735
v57202	32043	17441	735987;735988;736152;736172;736173;736175;736176;736277
v57287	32456	17529	913306;913312;913349;913380;913438;913439;913442;913455;913500
v57381	32869	17470	800132;800139;800140;800141;800144;801024;801050;801228;801343;801360;801550
v57401	32944	17425	704234;704235;704258;704283;704284;704287
v57434	33094	17521	894641;894644;894654;894656;894657
v57466	33229	17431	718361;718394;718592;718593
v57487	33307	17434	723913;723915;724002;724003;724004;724008
v57550	33594	17531	923318;923522
v57631	33953	17507	866871;866873;866884;866887;866892;866905
v57685	34206	17450	760156
v57707	34293	17477	815658;815671;815681
v57751	34486	17501	858422
v57885	35081	17524	900780;900781;900795;900796;900797;900799
v57898	35119	17429	713206;713211;713238;713297;713298;713299;713407;713424;713433;713434
v57906	35163	17476	813543;813545;813546;813547
v57939	35311	17521	894286;894332;894334;894336
v58068	35793	17484	828581;828583;828635;828637;828639
v58084	35861	17462	784656;784657;784943;784955
v58106	35924	17424	702983;702985;702990;702997
v58114	35964	17525	903907;903909;903910;903911;903916;903917;903925
v58131	36030	17410	672254;672256;672512;672514
v58221	36407	17528	910684;910686;910688;910694;910700;910701;910702;910703;910707;910716;910717
v58234	36452	17463	786563;786564;786572;786644;786717
v58240	36478	17425	703991;703994;703999;704003;704056;704057
v58258	36548	17412	676386;676396;676422
v58266	36606	17447	757433;757435;757436;757437;757526;757527;757530;757541;757661;757663;757664;757687;757688;757707;757709;757712;757725;757726
v58296	36779	17440	732256;732261;732262;732263;732274;732299;732307;732318;732328
v58298	36784	17409	669439;669440;669448;669449;669450;669456
v58308	36837	17427	709820
v58315	36871	17425	705541;705542;705584;705586;705604;705606
v58363	37077	17478	816199;816216;816226;816230;816277;816279;816280;816287;816297
v58422	37329	17454	768074;768354;768366;768367;768368;768483;768485
v58521	37758	17434	724446;724449;724487;724502;724633
v58561	37950	17495	848968;849430;849431
v58613	38200	17422	698634;698645;698693;698702;698746;698747;698748;698814;698820;698821;698823;698835
v58645	38350	17426	706912;706955;707175;707176
v58705	38595	17498	855220;855221;855227;855229;855236
v58739	38736	17414	682016;682018;682020;682021;682031;682051;682053
v58747	38764	17508	868735;868737;868830;868831;868840;868841
v58762	38831	17529	913441;913447;913449;913465;913483;913497;913505;913527;914247;914263;914292;914293;914294
v58898	39440	17487	831730;831733;831735;831737;831738;831739;831745
v58912	39530	17459	777990;777997;778002;778010;778098;778101
v58921	39550	17411	675369;675372;675381
v59021	40075	17429	712892;712974;712978;712979;712980
v59024	40092	17488	835012;835049;835165;835171;835303
v59056	40226	17472	804228;804236
v59228	40986	17423	701101;701107;701126;701138;701139;701143;701153
v59232	40999	17489	838285;838295;838303;838333;838359;838394;838405
v59241	41035	17513	878135;878141;878159;878163;878164;878179;878185
v59253	41080	17511	875607;875620;875644
v59290	41262	17474	807592;807595;807596;807597;807607;807612
v59403	41709	17441	737017;737048;737114;737119;737177;737187
v59409	41733	17445	750866
v59508	42157	17523	897050;897052;897056
v59515	42181	17449	759696;759697;759698;759733
v59631	42590	17444	746749;746848;746849;746851;746866;746873;746902;746904
v59683	42825	17412	676339;676346;676349;676357;676458;676459;676460
v59741	43096	17474	807722;807723
v59800	43317	17465	790053;790055;790056;790084;790106;790107
v59880	43646	17416	686292;686313;686315;686316;686318;686320;686323;686324;686326
v59890	43698	17523	899494;899497;899498;899573
v59907	43785	17454	768289;768300;768370
v59908	43786	17491	841480;841481;841493;841501
v59918	43830	17408	667998;668009;668053;668055;668059;668065;668109;668111
v59993	44174	17515	880224;880225;880226;880228;880237;880238
v60031	44312	17444	747053;747056;747079;747153
v60093	44549	17419	691345;691712;691716;691717;691737;691779;691799
v60127	44667	17501	857939;857941;857951;857953;857954;857966;857967;857968
v60241	45188	17477	815323;815324
v60296	45445	17464	789057;789059;789075;789076;789078;789080
v60376	45809	17493	844260;844265;844267;844268;844271;844314;844326
v60398	45900	17412	676695;676697;676713;676717;676723;676728
v60435	46039	17459	777557;777558;777659;777660;777661
v60465	46182	17492	842974;842976;843016;843098;843115;843369
v60487	46286	17440	732340;732342;732410;732461;732477;732479;732480
v60540	46485	17501	859192;859193;859197;859198
v60575	46603	17487	833285;833286;833304;833336;833347;833394;833408
v60632	46865	17443	742321;742328;742455;742624;742642;742676
v60680	47057	17455	769429;769435;769446;769447;769462;769463;769464;769469;769550;769551;769572
v60792	47536	17418	690158;690325;690327;690350
v60811	47596	17464	788836;788838
v60837	47677	17522	896415;896457;896458;896558;896606
v60847	47720	17443	744596;744597;744600;744609;744610;744628
v60976	48238	17524	900807;900838;900935;901195;901196
v61004	48346	17530	919143;919148;919179;919183;919186;919189;919199;919209;919225;919326;919413
v61027	48446	17477	814557;814558;814563;814564;814575;814576;814579;814580;814586;814587;814603;814621;814622;814624;814625;814626
v61084	48745	17447	756578;756579;756612;756625;756626
v61185	49192	17529	913851;913852;913873;913941;913989;913994
v61230	49347	17522	896088;896091;896101;896127;896128;896162;896167;896171;896175;896179
v61260	49459	17518	889238;889240;889244;889258;889259;889261;889275;889278;889279;889328;889329
v61283	49563	17495	848225;848227;848228
v61308	49655	17482	824906;824915;825056;825058;825062;825063;825073
