visit_id	wifi_id	date	indices
v72288	7667	17401	1459817;1459830;1459831;1459838;1459859;1459866;1459875
v72336	7833	17406	1489536;1489538;1489542;1489568;1489583;1489605;1489623;1489711;1489714;1489722;1489748;1489751;1490782;1490786;1490788
v72382	8001	17401	1460591
v72399	8066	17454	1726925;1726927;1726928;1726939
v72469	8323	17378	1343340;1343374;1343527;1343578;1343581;1343587;1343625;1343627;1343628;1343633;1343638;1343639;1343641;1343643;1343674
v72506	8460	17432	1637842;1637847;1637915;1637950
v72582	8798	17364	1273168;1273177;1273205;1273221;1273247;1273260;1273263;1273265;1273293;1273310;1273317;1273320;1273351;1273385;1273387;1273391;1273407
v72617	8954	17381	1360253;1360267;1360272;1360273;1360280
v72717	9354	17443	1695696;1695707;1695708;1695721;1695763;1695791;1695796;1695799
v72803	9674	17363	1267417;1267429;1267500;1267539;1267550;1267552
v72884	9989	17375	1328058;1328062;1328072;1328084;1328091;1328165
v72942	10211	17418	1557140;1557143;1557145;1557157
v72999	10440	17430	1627740;1627754;1627826;1627851
v73006	10499	17427	1606947
v73042	10642	17417	1551995;1552014;1552054
v73070	10733	17350	1199591;1199646;1199652;1199656;1199689;1199701
v73134	10993	17430	1627596;1627600
v73140	11010	17406	1487932;1488049;1488055;1488057
v73150	11051	17361	1256741;1256745;1256779;1256783;1256794;1256796;1256923;1256934;1256937;1256939;1256973;1257007;1257014;1257067
v73185	11160	17357	1236668;1236671;1236675;1236745;1236749;1236756;1236784;1236787;1236799;1236808
v73322	11711	17396	1431890;1431891;1431961;1432030;1432039;1432046;1432106
v73333	11759	17418	1560551;1560559;1560570;1560573;1560580;1560585;1560591;1560595;1560608;1560621;1560626;1560637;1560660;1560662;1560668;1560674;1560684;1560685;1560701;1560836;1560837;1561032;1561048;1561098;1561100;1561103;1561107;1561109;1561110;1561114;1561115;1561118;1561119;1561120;1561126;1561148;1561152
v73471	12308	17423	1586348;1586363;1586364;1586437;1586531;1586539;1586644;1586647;1586651;1586676;1586678
v73522	12528	17402	1463852;1463853;1463854;1463855;1463857;1463865;1463866;1463867;1463869;1463872;1463892;1463911;1463929
v73529	12548	17376	1336308;1336355;1336380;1336478;1336515
v73584	12814	17358	1238977;1238981;1238995
v73827	13838	17366	1285124;1285152;1285156;1285157
v73961	14442	17405	1483827
v73962	14444	17370	1306289;1306294;1306317;1306330
v74040	14787	17430	1626238;1626239;1626243;1626247;1626288;1626315;1626353;1626362;1626379;1626380;1626381;1626382;1626384;1626489;1626509;1626517;1626566
v74062	14879	17369	1299705;1299708;1299710;1299725;1299885;1299938;1300076;1300077
v74098	15058	17392	1409000;1409001;1409018
v74212	15507	17363	1269292;1269296;1269297;1269307;1269311;1269315;1269320;1269330;1269339;1269344;1269347;1269355;1269358;1269485;1269495;1269498
v74283	15862	17390	1397519;1397522;1397534;1397539;1397554;1397560;1397570;1397576;1397589;1397592;1397593;1397602;1397606;1397621
v74317	16044	17407	1496799;1496804;1496822;1496833;1496863;1496875;1496899;1496904;1496916;1496920;1496963
v74397	16405	17407	1496292;1496317;1496331;1496345;1496356;1496357;1496359;1496383;1496403;1496405
v74444	16642	17375	1328053;1328054;1328055;1328218;1328225;1328226
v74533	17030	17365	1278234;1278236;1278237;1278238;1278242;1278250;1278253;1278256;1278260;1278262
v74535	17041	17348	1187431;1187432;1187433;1187434;1187442;1187480;1187486;1187490;1187496;1187506;1187520;1187524;1187531;1187558;1187567;1187596;1187605
v74783	17953	17353	1215529;1215530;1215545;1215546;1215551;1215562;1215563;1215565;1215569;1215575;1215595;1215596;1215640
v74791	17980	17410	1508862;1508874;1508881
v74830	18132	17411	1518827;1518853;1518898;1518899;1518944;1518945;1518946;1518947
v74844	18188	17447	1716731
v74892	18375	17440	1676520;1676535;1676595;1676596;1677608
v74954	18595	17350	1200234;1200237
v75017	18861	17362	1263348;1263353;1263354;1263356;1263369;1263378;1263386;1263387;1263403;1263434;1263439;1263448;1263450;1263452;1263457;1263469;1263508;1263519;1263554
v75026	18898	17414	1535329;1535333;1535339;1535350
v75043	18947	17351	1207806;1207817;1207821
v75053	18974	17395	1424106;1424116;1424135;1424148;1424151;1424175;1424180;1424241
v75067	19044	17354	1219208;1219214;1219217;1219218;1219220;1219224;1219225;1219233;1219234;1219235;1219239;1219251;1219253;1219264;1219265
v75139	19334	17391	1405652;1405656;1405660;1405687;1405703;1405716;1405717;1405733;1405737;1405738;1405744;1405750
v75170	19462	17377	1339411;1339421;1339423;1340673
v75193	19583	17435	1656311;1656314;1656321;1656434;1656461;1656464
v75197	19606	17367	1289336;1289364
v75330	20142	17367	1290147;1290149;1290151;1290152;1290155;1290173;1290178;1290190;1290198;1290218;1290224;1290225
v75356	20277	17422	1578426;1578427
v75394	20462	17399	1446558;1446593;1446597;1446743;1446759;1446761;1446785;1446861;1446874;1446900;1446903;1446942;1446960;1446997;1447062;1447088
v75536	21010	17409	1505605;1505623;1505667;1505670;1505672;1505673
v75548	21056	17469	1744456;1744459;1744460;1744461;1744462;1744478;1744481;1744483;1744484;1744485
v75566	21108	17390	1398033;1398039;1398175;1398622;1398634
v75586	21202	17412	1521418;1521433;1521443;1521449;1521451;1521494;1521508;1521530;1521604;1521644;1526450;1526452;1526467;1526484
v75766	21943	17404	1479979;1480028;1480258;1480269;1480320
v75794	22044	17406	1490256
v75825	22130	17417	1551699;1551710;1551711;1551721;1551726;1551729;1551771;1551772;1551777
v75851	22230	17402	1465728;1465730;1465731;1465734;1465737;1465738;1465745;1465747;1465784
v75869	22296	17389	1393040;1393042;1393043;1393059;1393094;1393107;1393119;1393136;1393173;1393174;1393175;1393185;1393203;1393211;1393266
v75920	22516	17374	1326341
v75945	22621	17388	1388366;1388382;1388383;1388385
v76204	23610	17445	1703368;1703371;1703373
v76325	24107	17354	1218824;1218841;1219464;1219524;1219678;1219777
v76433	24558	17390	1400356;1400362;1400368
v76454	24638	17445	1704333
v76459	24663	17378	1344093;1344099;1344179;1344204;1344298;1344327;1344500;1344579;1344597;1344598;1344599;1344608;1344610;1344615
v76488	24787	17401	1457636
v76555	25070	17352	1212881;1212919
v76589	25227	17416	1545931;1546081;1546084;1546091;1546398
v76628	25390	17364	1275529
v76649	25459	17371	1308201;1308207;1308208;1308212;1308235;1308244;1308264;1308278;1308323
v76668	25521	17411	1518243;1518280;1518284;1518344
v76683	25594	17374	1325587;1325592;1325622;1325663
v76711	25679	17397	1434022
v76720	25720	17357	1237981;1237987;1238000;1238066;1238084;1238133
v76721	25721	17358	1239512;1239702
v76729	25760	17364	1271576;1271594;1271604;1271618;1271619
v76737	25790	17398	1441705;1441708;1441735;1441777;1441838;1441940
v76905	26457	17443	1691695;1691701;1691724;1691731
v76916	26512	17371	1309777;1309784;1309786;1309787;1309822;1309823
v76968	26723	17437	1665905;1665906;1665907;1665912;1665963;1665965;1665991;1666003;1666019;1666021;1666024;1666038;1666061;1666069
v77103	27250	17457	1730379;1730381;1730385;1730386;1730387;1730388;1730400;1730403
v77178	27576	17419	1564661;1564790;1564799
v77258	27933	17401	1461207
v77372	28345	17433	1647892
v77442	28594	17357	1234391;1234393;1234394
v77489	28795	17440	1676985;1677051;1677066;1677125;1677127;1677134;1677141
v77640	29415	17375	1331145;1331152;1331218
v77671	29531	17412	1522998;1523113;1523189;1523191;1523196;1523203;1523204
v77678	29559	17357	1237297;1237302;1237309;1237376;1237493;1237517;1237626;1237712
v77695	29637	17408	1501877;1501895;1502197;1502214;1502226
v77707	29686	17401	1459834;1459835
v77774	29931	17429	1616304;1616305;1616307;1616309;1616311;1616317;1616318
v77777	29948	17367	1289442;1289444;1289455;1289456;1289493;1289528;1289529
v77855	30261	17367	1289118
v77936	30590	17394	1422791;1422951
v77965	30686	17402	1465779;1465788;1465831;1465866;1465964;1466082
v78016	30904	17430	1623261;1623262;1623263;1623266;1623299;1623302;1623418;1623422;1623447;1623525;1623601;1623602
v78072	31137	17416	1548471;1548485;1548504;1548507;1548520;1548618;1548644;1548680;1548701;1548709;1548770;1548799;1548834;1548846;1548861;1548889;1548923
v78102	31231	17432	1642103;1642130;1642163;1642176;1642297;1642359;1642363;1642368;1642423;1642605
v78103	31232	17429	1617986;1618017;1618101
v78122	31333	17432	1638592;1638593;1638613;1638631;1638649;1638669;1638671;1638699;1638798;1638810;1638828;1638835;1638847;1638928
v78131	31378	17422	1579442;1579486;1579493;1579494;1579625;1579999;1580109
v78176	31551	17364	1273638;1273650;1273654;1273664;1273677;1273689;1273696
v78222	31783	17395	1424145;1424155;1424156;1424214
v78268	32032	17350	1197730;1197731;1197738;1197746
v78348	32320	17436	1662228;1662229;1662233;1662234
v78398	32520	17403	1474252;1474254;1474291;1474326;1474361;1474362;1474370
v78452	32757	17443	1690857;1690861;1690868;1691042;1691060;1691082;1691113;1691130;1691161
v78483	32858	17439	1672347;1672348;1672357;1672393;1672400;1672401
v78535	33034	17409	1506132
v78540	33066	17442	1689021;1689195;1689254;1689269;1689270;1689407;1689408;1689433
v78567	33180	17405	1485109;1485119;1485120;1485126;1485133;1485136
v78611	33356	17369	1298029;1298033;1298035;1298049;1298054;1298056;1298074;1298077;1298081;1298128;1298153;1298196
v78624	33391	17349	1195576;1195624;1195812;1195828;1195884;1195908;1195980;1196070;1196074;1196148
v78665	33571	17354	1222073;1222107;1222119;1222134;1222157;1222173
v78676	33601	17355	1225415;1225416;1225720;1225772;1225773;1225873;1225973;1226101;1227450;1227562;1227620;1227713
v78720	33726	17395	1425192;1425193;1425194;1425196;1425199;1425204;1425230;1425233;1425241;1425242;1425244;1425246;1425255;1425318;1425324;1425336;1425352;1425383;1425391;1425396;1425418;1425456;1425508
v78733	33800	17410	1508613;1508618;1508631;1508649;1508738;1508741;1508750;1508762;1508800
v78759	33911	17375	1329160;1329166;1329206;1329213;1329240;1329241;1329267
v78849	34247	17407	1493352;1493354;1493357;1493366;1493367;1493388;1493391;1493396;1493400;1493408
v78913	34521	17378	1344190;1344192
v78953	34692	17381	1360566;1360932
v78959	34736	17369	1300092;1300093;1300095;1300099;1300100;1300102;1300103;1300105;1300107;1300108;1300112;1300137;1300142;1300143;1300173;1300175;1300176;1300212;1300213;1300215;1300243;1300251;1300259;1300286;1300291;1300294;1300315;1300331;1300332
v79036	35041	17385	1375889;1375913;1375916;1375918;1375924;1375925;1375932;1375935;1375943;1375963;1375970;1375975
v79096	35330	17399	1450254;1450262;1450508;1450593;1450598
v79097	35332	17444	1702116;1702119;1702124;1702125;1702126
v79106	35362	17391	1403645;1403646;1403650;1403654;1403656;1403660;1403670;1403699;1403713;1403776;1403779;1403781;1403787;1403811;1403830;1403835;1403838;1403846
v79112	35385	17429	1618526;1618527;1618528;1618531;1618566;1618589
v79148	35540	17372	1315550;1315583;1315653;1315659;1315662;1315663;1315686;1315774;1315875
v79155	35558	17423	1583745;1583778;1583780
v79193	35678	17375	1331242;1331263;1331320;1331323
v79231	35809	17389	1396640;1396650;1396651;1396659
v79232	35810	17356	1232591;1232625;1232627;1232628;1232630;1232633;1232635
v79265	35939	17429	1618026
v79337	36202	17379	1351495;1351506;1351508;1351583
v79378	36378	17446	1712590
v79482	36854	17440	1677319;1677320;1677322;1677334;1677335;1677341;1677342;1677344;1677345;1677360
v79540	37065	17349	1196268
v79675	37560	17434	1652780;1652820;1652931;1652955;1652991;1653014;1653136
v79711	37732	17382	1365807
v79713	37737	17448	1718280;1718284;1718285;1718287;1718476
v79724	37771	17394	1422268;1422359;1422460;1422463;1422472;1422473;1422474;1422534
v79740	37833	17369	1298408;1298409;1298424;1298426;1298429;1298432;1298440
v79757	37905	17367	1288273;1288279;1288285;1288290;1288296;1288305;1288329;1288332;1288341;1288347;1288348;1288357;1288370;1288374;1288381;1288388
v79814	38125	17470	1745799;1745806;1745807;1745809;1745810;1745815;1745829;1745834;1745850;1745852
v79855	38259	17444	1697603;1697604;1697607;1697609;1697610;1697611;1697612;1697615;1697616
v79869	38327	17370	1305465;1305468;1305474;1305546;1305574;1305646
v79912	38507	17383	1368455;1368468
v79920	38532	17349	1193291;1193295;1193299;1193301;1193311;1193322
v79935	38578	17385	1377167;1377205
v80021	38911	17395	1425607;1425609;1425610;1425611;1425612;1425613;1425614;1425616;1425618;1425621;1425623;1425624;1425625;1425627;1425628;1425633;1425641;1425671;1425672;1425674;1425729;1425736;1425737;1425757;1425760;1425794;1425820;1425836;1425837;1425838;1425857;1425862;1425866;1425867
v80100	39337	17416	1545423;1545646;1545765;1545924
v80103	39341	17363	1265811;1265839;1265849;1266013;1266157;1266173;1266175
v80123	39425	17367	1286645;1286652;1286687;1286688
v80129	39437	17372	1314788;1314789;1314813;1314844;1314866;1314907;1314959;1314970;1314975;1314978;1314979;1315066
v80152	39549	17357	1237462;1237490;1237507;1237508;1237510;1237561;1237566;1237616;1237692;1237718;1237725;1237734;1237760
v80194	39716	17349	1195135;1195136;1195180;1195182;1195198;1195199
v80271	40032	17410	1511621;1511635;1511648;1511668;1511675;1511695;1511713;1511720
v80287	40092	17369	1297731;1297732;1297733;1297734;1297736;1297739;1297740;1297744;1297745
v80443	40709	17405	1483591;1483594;1483609;1483649;1483661;1483670;1483676
v80511	41026	17358	1239222;1239223;1239225;1239227;1239230;1239234;1239235;1239239;1239241;1239252;1239330;1239350;1239351;1239352;1239357;1239359;1239410
v80518	41057	17391	1405214;1405216;1405219;1405220;1405226;1405228;1405229;1405231;1405237;1405262;1405263;1405329;1405335;1405345;1405352;1405370;1405373
v80520	41063	17396	1432397;1432408;1432438
v80525	41077	17360	1252534;1252539;1252567;1252570;1252588;1252599;1252607
v80536	41127	17437	1664386;1664387;1664390;1664402;1664403;1664405;1664413;1664415;1664418;1664432;1664453
v80629	41476	17433	1643205;1643213;1643215;1643216;1643221;1643229;1643254
v80701	41788	17400	1455265
v80707	41813	17431	1634666;1634683;1634699
v80721	41870	17406	1492231;1492241;1492249;1492264;1492265;1492268;1492277
v80736	41951	17442	1685713;1685714;1685724;1685734;1685748;1685753;1685786;1685792;1685838;1685839
v80807	42272	17444	1698223;1698226;1698227;1698233;1698251;1698252;1698253;1698254;1698268;1698320
v80827	42329	17349	1194764
v80853	42425	17429	1616591
v80964	42872	17351	1204029;1204037;1204090;1204115;1204119;1204129;1204148;1204218;1204243;1204252;1204292;1204387;1204388;1204470
v80983	42946	17399	1448636;1448651;1448661
v81047	43208	17419	1561684;1561685;1561686;1561687;1561691;1561694;1561699;1561701;1561702;1561724
v81126	43557	17367	1288338;1288339;1288410
v81259	44114	17392	1410627
v81274	44177	17408	1498114;1498115;1498120;1498128;1498129;1498131;1498136
v81302	44289	17431	1634389;1634404;1634427;1634440;1634454;1634491;1634547;1634552;1634565;1634605;1634627;1634678;1634686;1634687;1634717;1634730;1634765
v81318	44343	17427	1610749;1610782;1610803
v81319	44349	17431	1628725;1628726;1628739;1628741;1628742
v81390	44650	17365	1278678;1278680;1278776;1278815;1278830;1278895;1278896;1278898;1279085
v81477	44968	17440	1678443;1678499;1678717;1678748;1678750
v81497	45041	17429	1620446;1620509;1620520
v81639	45614	17372	1312933;1312935
v81657	45691	17386	1380099;1380100;1380102;1380108;1380111;1380120;1380123;1380124;1380147;1380156;1380184;1380189;1380229;1380242
v81696	45855	17365	1280015;1280017;1280027;1280030;1280031;1280236;1280238
v81702	45870	17410	1508974;1508975;1508979;1508980;1508981;1508988;1508996;1509000;1509001;1509018;1509069;1509073
v81823	46361	17442	1690102;1690103;1690113;1690131;1690132;1690140
v81841	46408	17355	1225325;1225326;1225335;1225339;1225350;1225356;1225360;1225365;1225374;1225420;1225492;1225498;1225619;1225640;1225790;1225802;1225805;1225809;1225810;1225826;1225836
v81894	46619	17371	1310117;1310118;1310125;1310147;1310168;1310170;1310185;1310187
v81909	46681	17389	1396606;1396701;1396703;1396704;1396752
v81932	46778	17379	1351587;1351588;1351598;1351603
v81967	46917	17384	1371322;1371325;1371344
v81985	46990	17356	1231626;1231630;1231632;1231657;1231658;1231659;1231670
v82198	47895	17348	1189027;1189034;1189247;1189248;1189472
v82244	48091	17359	1246807;1246824;1246835;1246884;1246911;1246916;1246937;1246944;1246956;1246971;1246996
v82309	48346	17444	1697637;1697638;1697641;1697642;1697660;1697670;1697671;1697672;1697677;1697682;1697757;1697759;1697762
v82316	48370	17377	1339630;1339703;1339705;1339726;1339768;1339776
v82319	48386	17430	1625969;1625978;1625986;1625990;1626006;1626038;1626049;1626079;1626092
v82325	48403	17398	1443428;1443438;1443445;1443449;1443456;1443482
v82383	48681	17361	1258161;1258201
v82523	49184	17376	1334882;1334930;1335059;1335060;1335079
v82525	49197	17380	1356412
v82593	49458	17382	1365969;1365981;1365988
v82608	49517	17380	1355175;1355178;1355181;1355193;1355204;1355231;1355273;1355286;1355289;1355300;1355302;1355315;1355320;1355321;1355322;1355325;1355327;1355394;1355395;1355396;1355397;1355420;1355460;1355504
v82637	49654	17439	1674029;1674089;1674091;1674153;1674162;1674179;1674195;1674379;1674380;1674382;1674387;1674395;1674409;1674412
v82703	49914	17352	1209828;1209830;1209844;1209901;1209902;1209915
