visit_id	revisit_interval	revisit_intention
v36526		0
v36533		0
v36541		0
v36544	61.97	1
v36560		0
v36565		0
v36568		0
v36571		0
v36574		0
v36597		0
v36615	26.01	1
v36632		0
v36648		0
v36658		0
v36670		0
v36682		0
v36699		0
v36708		0
v36714	82.82	1
v36722		0
v36723		0
v36729		0
v36735		0
v36744	4.85	1
v36754		0
v36761		0
v36764		0
v36765		0
v36772		0
v36784		0
v36789		0
v36792		0
v36799		0
v36808		0
v36823	10.18	1
v36825		0
v36840		0
v36858		0
v36871		0
v36877		0
v36878	28.92	1
v36879		0
v36889		0
v36890		0
v36896		0
v36899		0
v36915	45.09	1
v36918		0
v36926	33.14	1
v36928	21.96	1
v36934		0
v36950	22.01	1
v36951		0
v36957	23.79	1
v36966		0
v36974		0
v36981		0
v37002	64.21	1
v37006		0
v37008		0
v37010		0
v37024		0
v37026		0
v37032		0
v37034		0
v37035		0
v37050	32.2	1
v37061		0
v37075	22.12	1
v37106		0
v37108		0
v37129		0
v37133		0
v37145		0
v37148		0
v37204		0
v37206		0
v37212		0
v37215		0
v37240	64.04	1
v37241	1.88	1
v37247		0
v37249		0
v37269		0
v37272	6.93	1
v37275		0
v37293		0
v37297		0
v37300	13.8	1
v37309	4.95	1
v37317		0
v37330		0
v37332		0
v37374		0
v37379		0
v37381	44.22	1
v37394	7.01	1
v37409		0
v37422		0
v37429		0
v37435		0
v37436		0
v37449		0
v37460		0
v37473		0
v37475	20.83	1
v37483		0
v37504		0
v37508		0
v37510		0
v37512		0
v37516		0
v37524		0
v37537		0
v37562		0
v37571	89.03	1
v37596		0
v37599	49.04	1
v37607		0
v37611		0
v37616		0
v37626		0
v37637	32.01	1
v37639		0
v37663		0
v37665		0
v37680		0
v37681	6.92	1
v37709		0
v37714		0
v37718	7.98	1
v37721		0
v37728		0
v37731	70.96	1
v37736		0
v37740		0
v37745		0
v37750		0
v37758		0
v37767		0
v37790		0
v37820		0
v37833		0
v37843		0
v37854		0
v37870		0
v37879		0
v37880		0
v37881		0
v37908		0
v37931		0
v37932		0
v37936		0
v37937		0
v37939		0
v37947		0
v37958	38.16	1
v37964		0
v37966		0
v37970	6.94	1
v37978		0
v37994		0
v37998		0
v38035	31.92	1
v38055		0
v38060	71.71	1
v38076		0
v38086	1.09	1
v38091		0
v38097		0
v38105		0
v38107		0
v38111		0
v38120	21.01	1
v38121		0
v38122		0
v38139		0
v38143		0
v38158	16.89	1
v38162		0
v38165		0
v38169		0
v38171		0
v38190		0
v38200		0
v38217		0
v38219	121.21	1
v38240	10.01	1
v38287		0
v38304		0
v38308		0
v38311		0
v38315		0
v38328		0
v38355	14.98	1
v38359		0
v38361		0
v38387		0
v38398	20.82	1
v38401	11.09	1
v38421		0
v38422	109.75	1
v38432		0
v38462		0
v38470		0
v38479		0
v38507		0
v38515		0
v38534		0
v38538		0
v38556		0
v38559		0
v38566		0
v38582	48.99	1
v38586		0
v38589		0
v38590		0
v38605	11.05	1
v38606		0
v38642		0
v38645		0
v38651		0
v38653	12.86	1
v38655		0
v38662		0
v38663		0
v38666		0
v38668		0
v38671		0
v38672		0
v38673		0
v38680		0
v38694		0
v38696	8.27	1
v38704	131.14	1
v38719	71.1	1
v38733	31.18	1
v38734		0
v38739		0
v38746		0
v38778		0
v38780		0
v38788	5.04	1
v38789		0
v38792		0
v38800		0
v38801		0
v38818	36.76	1
v38820		0
v38847		0
v38888		0
v38904		0
v38914		0
v38915		0
v38947		0
v38952	63.03	1
v38958	113.99	1
v38973		0
v38985		0
v38993		0
v39000		0
v39013		0
v39016		0
v39036		0
v39048	9.32	1
v39058	50.06	1
v39063	23.93	1
v39066		0
v39077	95.04	1
v39082		0
v39084		0
v39088		0
v39095		0
v39105	7.71	1
v39143		0
v39163		0
v39187	36.97	1
v39188		0
v39216	24.05	1
v39217		0
v39219		0
v39229		0
v39240		0
v39247		0
v39248		0
v39260		0
v39268		0
v39277	79.25	1
v39283		0
v39308		0
v39320		0
v39339		0
v39352		0
v39362		0
v39368		0
v39369		0
v39389		0
v39402		0
v39405		0
v39429		0
v39439		0
v39441	36.98	1
v39449		0
v39450	49.03	1
v39470		0
v39499		0
v39503		0
v39518		0
v39521	160.88	1
v39525		0
v39537		0
v39595		0
v39599		0
v39617		0
v39626		0
v39630		0
v39635	8.26	1
v39639		0
v39647	146.02	1
v39655	70.06	1
v39658		0
v39669	23.87	1
v39677		0
v39702	155.86	1
v39708		0
v39709		0
v39716		0
v39742	15.06	1
v39749		0
v39752		0
v39763		0
v39765		0
v39779	84.92	1
v39811		0
v39820		0
v39827		0
v39829		0
v39859		0
v39868		0
v39909		0
v39947	54.85	1
v39950		0
v39965		0
v39967	7.28	1
v39973		0
v39975		0
v40026		0
v40056		0
v40060	97.91	1
v40072		0
v40074	28.18	1
v40113		0
v40130		0
v40137		0
v40139	3.67	1
v40154		0
v40156		0
v40193	19.98	1
v40197		0
v40204		0
v40234		0
v40243		0
v40247		0
v40251		0
v40257		0
v40266		0
v40271		0
v40276		0
v40279		0
v40293		0
v40309	78.94	1
v40312	15.82	1
v40313		0
v40315	17.95	1
v40330		0
v40331		0
v40334		0
v40343		0
v40355		0
v40362		0
v40364		0
v40373		0
v40381		0
v40393		0
v40394		0
v40395		0
v40411		0
v40413	4.29	1
v40422	54.05	1
v40457	13.91	1
v40462		0
v40489		0
v40519	19.91	1
v40527		0
v40528	9.87	1
v40529		0
v40533		0
v40537		0
v40538		0
v40549		0
v40554		0
v40583		0
v40584		0
v40614		0
v40618		0
v40644	13.83	1
v40655		0
v40677		0
v40696	27.03	1
v40717		0
v40755		0
v40779		0
v40788		0
v40798		0
v40818		0
v40833		0
v40845	53.63	1
v40853		0
v40857		0
v40871		0
v40876		0
v40881		0
v40886		0
v40890		0
v40911		0
v40916		0
v40918		0
v40921		0
v40925	84.28	1
v40927	12.87	1
v40931		0
v40941		0
v40952		0
v40955		0
v40973		0
v40974	128.09	1
v40995		0
v41002		0
v41007		0
v41013		0
v41016	6.07	1
v41028		0
v41046	41.93	1
v41053		0
v41070		0
v41103		0
v41129		0
v41130		0
v41136		0
v41142		0
v41145	25.18	1
v41150		0
v41155		0
v41163		0
v41179		0
v41183		0
v41185		0
v41198		0
v41211		0
v41212		0
v41228		0
v41249	3.13	1
v41271		0
v41273		0
v41281		0
v41296		0
v41300		0
v41307	47.92	1
v41319		0
v41320		0
v41344		0
v41349		0
v41376		0
v41377		0
v41380		0
v41387		0
v41394	0.61	1
v41395	64.05	1
v41396		0
v41426		0
v41428		0
v41434	9.95	1
v41439		0
v41444		0
v41450	6.39	1
v41468		0
v41477		0
v41509		0
v41516		0
v41520		0
v41524		0
v41526		0
v41543		0
v41547	29.02	1
v41569		0
v41571	3.11	1
v41579		0
v41602		0
v41617		0
v41635		0
v41641		0
v41651		0
v41652		0
v41655		0
v41657		0
v41658		0
v41669		0
v41674		0
v41685		0
v41693		0
v41699	27.9	1
v41707		0
v41714	43.0	1
v41715		0
v41716		0
v41721		0
v41722	110.94	1
v41731		0
v41735		0
v41749		0
v41751	0.89	1
v41764		0
v41766		0
v41782	18.02	1
v41786		0
v41792	9.79	1
v41795		0
v41802		0
v41806	65.95	1
v41817		0
v41824		0
v41829		0
v41832		0
v41846	105.2	1
v41851	20.16	1
v41862		0
v41864		0
v41869	57.0	1
v41883		0
v41899		0
v41929		0
v41930	5.72	1
v41936		0
v41940		0
v41955		0
v41957		0
v41959		0
v41977		0
v42006		0
v42012		0
v42023		0
v42026		0
v42028	14.76	1
v42045		0
v42069		0
v42073		0
v42082		0
v42095		0
v42122		0
v42133		0
v42138		0
v42142		0
v42148		0
v42152		0
v42153		0
v42156		0
v42173		0
v42177		0
v42185	0.83	1
v42212		0
v42218		0
v42220		0
v42225		0
v42238		0
v42260		0
v42289	52.11	1
v42294		0
v42295		0
v42308		0
v42311		0
v42329		0
v42331		0
v42332		0
v42334		0
v42344		0
v42349		0
v42367		0
v42391		0
v42398		0
v42409	26.99	1
v42415		0
v42424		0
v42447		0
v42461		0
v42505		0
v42508		0
v42520	31.12	1
v42523	38.09	1
v42529		0
v42572		0
v42595		0
v42596	57.22	1
v42599		0
v42620	0.84	1
v42634	16.86	1
v42643	83.89	1
v42651	20.91	1
v42656		0
v42681		0
v42682		0
v42684		0
v42694		0
v42699		0
v42703		0
v42710		0
v42720	32.96	1
v42742		0
v42749		0
v42754		0
v42755	32.88	1
v42765	1.29	1
v42766	5.68	1
v42770		0
v42773		0
v42777		0
v42790		0
v42803		0
v42811	7.27	1
v42819	34.89	1
v42847		0
v42857		0
v42874	54.01	1
v42895		0
v42896		0
v42900	103.22	1
v42901		0
v42905		0
v42926		0
v42929		0
v42933		0
v42936		0
v42939	13.98	1
v42941		0
v42943	7.14	1
v42945		0
v42964		0
v42967		0
v42972	15.19	1
v42983		0
v42989		0
v42992		0
v43012		0
v43025		0
v43031		0
v43034		0
v43050	42.05	1
v43052		0
v43059		0
v43082		0
v43083		0
v43084		0
v43090		0
v43094		0
v43105		0
v43109		0
v43113		0
v43116		0
v43117		0
v43122	35.94	1
v43136		0
v43140	1.9	1
v43142		0
v43154		0
v43159	45.76	1
v43166	1.02	1
v43175		0
v43193		0
v43203		0
v43208		0
v43218	173.14	1
v43231		0
v43246		0
v43251		0
v43254		0
v43262	53.22	1
v43268		0
v43274	72.09	1
v43279	2.01	1
v43304		0
v43306		0
v43307		0
v43327		0
v43329		0
v43336	118.75	1
v43337		0
v43349		0
v43356		0
v43393		0
v43415		0
v43423	3.07	1
v43434		0
v43462		0
v43471		0
v43479		0
v43480		0
v43484		0
v43499		0
v43502		0
v43504		0
v43505		0
v43510		0
v43514		0
v43527		0
v43532		0
v43571		0
v43575		0
v43600		0
v43604		0
v43610		0
v43625		0
v43633		0
v43655		0
v43665		0
v43668		0
v43682		0
v43688		0
v43697		0
v43710	16.96	1
v43713		0
v43722		0
v43723		0
v43724		0
v43741		0
v43756	9.95	1
v43776		0
v43786		0
v43792		0
v43793	39.06	1
v43805		0
v43820		0
v43824		0
v43825		0
v43834	54.04	1
v43860		0
v43868	76.94	1
v43876		0
v43877		0
v43892		0
v43901		0
v43916		0
v43917		0
v43950		0
v43955		0
v43959	37.01	1
v43964		0
v43971	48.98	1
v43983	29.94	1
v44016	73.03	1
v44022		0
v44024		0
v44035		0
v44052		0
v44055		0
v44074	33.27	1
v44097		0
v44101		0
v44106		0
v44110		0
v44119		0
v44124		0
v44125	91.23	1
v44127		0
v44137		0
v44155		0
v44162	3.07	1
v44163	19.03	1
v44165	90.99	1
v44172		0
v44180	28.14	1
v44182		0
v44185		0
v44204		0
v44211		0
v44221		0
v44224		0
v44228	50.99	1
v44239		0
v44243		0
v44244		0
v44255	118.92	1
v44271		0
v44284		0
v44288		0
v44290		0
v44291		0
v44295		0
v44332		0
v44342	0.99	1
v44346		0
v44353	37.03	1
v44354		0
v44357		0
v44381		0
v44391		0
v44425		0
v44453		0
v44456		0
v44457		0
v44479		0
v44504		0
v44526		0
v44565		0
v44573		0
v44586	15.74	1
v44602		0
v44609		0
v44610		0
v44611		0
v44615		0
v44623		0
v44636		0
v44642		0
v44656		0
v44669	65.95	1
v44670	6.95	1
v44673		0
v44685		0
v44693		0
v44710		0
v44711		0
v44727		0
v44737	99.07	1
v44756		0
v44759		0
v44768	18.91	1
v44787		0
v44801		0
v44806		0
v44827		0
v44832		0
v44850	25.15	1
v44861		0
v44867		0
v44871		0
v44876		0
v44898		0
v44907		0
v44913		0
v44924		0
v44925		0
v44938		0
v44939		0
v44945		0
v44948		0
v44962		0
v44967		0
v44971	10.79	1
v44984	44.1	1
v44985	17.95	1
v45002	3.03	1
v45007		0
v45018		0
v45026		0
v45049		0
v45050	109.93	1
v45053		0
v45055		0
v45065	45.91	1
v45074		0
v45078		0
v45081	6.2	1
v45088		0
v45089		0
v45090		0
v45098		0
v45106		0
v45107		0
v45109	2.04	1
v45111		0
v45122		0
v45125		0
v45128		0
v45134		0
v45139		0
v45149		0
v45152	98.05	1
v45166		0
v45213		0
v45227		0
v45230	6.12	1
v45240		0
v45245		0
v45247		0
v45251		0
v45279		0
v45286		0
v45293		0
v45297		0
v45298		0
v45303		0
v45317		0
v45324		0
v45354		0
v45357		0
v45364		0
v45367		0
v45374		0
v45378	56.18	1
v45395	31.9	1
v45400	30.98	1
v45401		0
v45409		0
v45416		0
v45431		0
v45439	49.91	1
v45452		0
v45463		0
v45479		0
v45495		0
v45497	6.81	1
v45504		0
v45505	0.93	1
v45518		0
v45542	44.97	1
v45543		0
v45544		0
v45547		0
v45549	34.36	1
v45552		0
v45570		0
v45574		0
v45579		0
v45585	0.63	1
v45591	66.1	1
v45618		0
v45629	1.1	1
v45638	6.91	1
v45639	6.05	1
v45655		0
v45661	33.64	1
v45674	147.11	1
v45700		0
v45703	3.02	1
v45712		0
v45713		0
v45735		0
v45744	0.99	1
v45746		0
v45750		0
v45757	124.19	1
v45761		0
v45774		0
v45785		0
v45786		0
v45790		0
v45796		0
v45807		0
v45811		0
v45825		0
v45833		0
v45834		0
v45846		0
v45854		0
v45867		0
v45881	106.97	1
v45889		0
v45891		0
v45896	17.71	1
v45898		0
v45904		0
v45905		0
v45910		0
v45912		0
v45929		0
v45939		0
v45945		0
v45956		0
v45961		0
v45984		0
v45996		0
v46005		0
v46028		0
v46030		0
v46033		0
v46039		0
v46042		0
v46046		0
v46057		0
v46065		0
v46072		0
v46074		0
v46092		0
v46107		0
v46113		0
v46133	25.08	1
v46138		0
v46139		0
v46147		0
v46153		0
v46166		0
v46169		0
v46178		0
v46183		0
v46212		0
v46238		0
v46250		0
v46258		0
v46269		0
v46281	17.94	1
v46289		0
v46294		0
v46295		0
v46314		0
v46326		0
v46332		0
v46339		0
v46352		0
v46354	51.72	1
v46363	0.98	1
v46371	3.75	1
v46377		0
v46383		0
v46386	61.01	1
v46394	8.78	1
v46438	101.66	1
v46442		0
v46471	13.06	1
v46485		0
v46492		0
v46496		0
v46512		0
v46517		0
v46536		0
v46538		0
v46542		0
v46549		0
v46557	102.07	1
v46587		0
v46623		0
v46624		0
v46630		0
v46634		0
v46648		0
v46649		0
v46651		0
v46675		0
v46683		0
v46691		0
v46697		0
v46715		0
v46716	34.94	1
v46717		0
v46737	42.22	1
v46740		0
v46765		0
v46777		0
v46814		0
v46826		0
v46830	46.24	1
v46833		0
v46837		0
v46843		0
v46844		0
v46849		0
v46856		0
v46881		0
v46896		0
v46910	38.0	1
v46933	21.98	1
v46939		0
v46966		0
v46978		0
v46980		0
v46981		0
v46984		0
v46988		0
v46993		0
v47000		0
v47025		0
v47045		0
v47047		0
v47056		0
v47069	27.88	1
v47072		0
v47080		0
v47088		0
v47091		0
v47093	147.01	1
v47098		0
v47101		0
v47106		0
v47156		0
v47169		0
v47170	21.03	1
v47220	160.99	1
v47224		0
v47244		0
v47245		0
v47261		0
v47264		0
v47276		0
v47297	1.25	1
v47304		0
v47312		0
v47315		0
v47320		0
v47326		0
v47333		0
v47355		0
v47365		0
v47391		0
v47408		0
v47416	2.03	1
v47425		0
v47439		0
v47447		0
v47454	3.18	1
v47487	34.26	1
v47497		0
v47499		0
v47503		0
v47516		0
v47517		0
v47522		0
v47525	5.69	1
v47532		0
v47541		0
v47544		0
v47546		0
v47553	120.88	1
v47558		0
v47562	12.87	1
v47567		0
v47571	8.13	1
v47574		0
v47583	20.98	1
v47594		0
v47599		0
v47619		0
v47627		0
v47628		0
v47644		0
v47649		0
v47659		0
v47664		0
v47672		0
v47674		0
v47683	6.98	1
v47684		0
v47695		0
v47702		0
v47705		0
v47715		0
v47720		0
v47734		0
v47742		0
v47746		0
v47749		0
v47757		0
v47764	15.06	1
v47774	28.78	1
v47778		0
v47782		0
v47798		0
v47814	0.99	1
v47816		0
v47826		0
v47829		0
v47876	28.03	1
v47877		0
v47880		0
v47883	42.15	1
v47887		0
v47890	7.19	1
v47893	4.62	1
v47898		0
v47912		0
v47918		0
v47928		0
v47929		0
v47939		0
v47941		0
v47945		0
v47947	150.99	1
v47974	17.08	1
v47985		0
v48002		0
v48006		0
v48013		0
v48026		0
v48035		0
v48044		0
v48051		0
v48071		0
v48078		0
v48091		0
v48100		0
v48102		0
v48105	11.01	1
v48112		0
v48123		0
v48125		0
v48130		0
v48156		0
v48160		0
v48168		0
v48169		0
v48177		0
v48198	0.95	1
v48204	1.96	1
v48212		0
v48215	29.06	1
v48247		0
v48250		0
v48258		0
v48260	1.12	1
v48264		0
v48298		0
v48305		0
v48306		0
v48307		0
v48311		0
v48317		0
v48320		0
v48352		0
v48383		0
v48389		0
v48400		0
v48423	0.83	1
v48445		0
v48453	48.95	1
v48456	151.76	1
v48459		0
v48462	23.95	1
v48466		0
v48468		0
v48474		0
v48475		0
v48478		0
v48496		0
v48503		0
v48504	2.08	1
v48510		0
v48517	31.14	1
v48520		0
v48546		0
v48572		0
v48580		0
v48588	90.84	1
v48594		0
v48602		0
v48606	12.94	1
v48608		0
v48612		0
v48616		0
v48622		0
v48650		0
v48666		0
v48693		0
v48700		0
v48705		0
v48713	38.98	1
v48714		0
v48721		0
v48766		0
v48810		0
v48821	1.13	1
v48836	45.22	1
v48845		0
v48846		0
v48855		0
v48862		0
v48871		0
v48875		0
v48877		0
v48879		0
v48886		0
v48897		0
v48899		0
v48902		0
v48906	57.89	1
v48924		0
v48930		0
v48937		0
v48953		0
v48958	103.84	1
v48966		0
v48970		0
v48972		0
v48981		0
v48990		0
v48996	7.99	1
v48997	114.05	1
v49002		0
v49025		0
v49030		0
v49035		0
v49047	62.93	1
v49079		0
v49083		0
v49089	58.85	1
v49095		0
v49104	73.26	1
v49105		0
v49111		0
v49113		0
v49121		0
v49141		0
v49151		0
v49156		0
v49172		0
v49177	40.13	1
v49211		0
v49221	25.03	1
v49228	59.23	1
v49244		0
v49246		0
v49247		0
v49248		0
v49253		0
v49257	22.31	1
v49273		0
v49274		0
v49292		0
v49302		0
v49305		0
v49307		0
v49309	2.08	1
v49331	30.93	1
v49343	19.05	1
v49345		0
v49358		0
v49359		0
v49370	1.03	1
v49378		0
v49379		0
v49415		0
v49419		0
v49431		0
v49452		0
v49453		0
v49456	52.85	1
v49458		0
v49466		0
v49472		0
v49482		0
v49496		0
v49508		0
v49510		0
v49529		0
v49533		0
v49535		0
v49542		0
v49553	22.8	1
v49562		0
v49570	9.11	1
v49583		0
v49643		0
v49644		0
v49650		0
v49663		0
v49666		0
v49681		0
v49684		0
v49690		0
v49704		0
v49705		0
v49713		0
v49722		0
v49735		0
v49741		0
v49748		0
v49753		0
v49765		0
v49785		0
v49787		0
v49791		0
v49823	98.12	1
v49824	6.05	1
v49826		0
v49848		0
v49852		0
v49854	4.88	1
v49873		0
v49876		0
v49880		0
v49882		0
v49884		0
v49887		0
v49892	69.83	1
v49917		0
v49920		0
v49925		0
v49932		0
v49948		0
v49952		0
v49960		0
v49980		0
v49983	43.94	1
v49991		0
v49994		0
v49999		0
v50005		0
v50006		0
v50011		0
v50019	63.69	1
v50040	0.95	1
v50041		0
v50067		0
v50069		0
v50094	17.91	1
v50099	3.07	1
v50103		0
v50104	50.01	1
v50106		0
v50121		0
v50136		0
v50161		0
v50164		0
v50169		0
v50175		0
v50182	3.93	1
v50184		0
v50194		0
v50208		0
v50214	30.87	1
v50215		0
v50237		0
v50269		0
v50280		0
v50296	1.34	1
v50303	4.97	1
v50304		0
v50312		0
v50318		0
v50333		0
v50337		0
v50358		0
v50361		0
v50396		0
v50402		0
v50442		0
v50443	133.98	1
v50447		0
v50457		0
v50485	98.94	1
v50486		0
v50493	94.04	1
v50497		0
v50509		0
v50523		0
v50529		0
v50530		0
v50546	0.96	1
v50569		0
v50584		0
v50585	24.12	1
v50595	69.85	1
v50611		0
v50620	59.8	1
v50623		0
v50640		0
v50643		0
v50662		0
v50665		0
v50715		0
v50721	43.81	1
v50725		0
v50735		0
v50736		0
v50740	7.0	1
v50744		0
v50747	9.98	1
v50766		0
v50768		0
v50783	0.97	1
v50785		0
v50787		0
v50799		0
v50805		0
v50822		0
v50823		0
v50824		0
v50835		0
v50836	186.06	1
v50842		0
v50849	92.24	1
v50852	28.21	1
v50853		0
v50855		0
v50864	4.9	1
v50865		0
v50870	5.97	1
v50871	4.99	1
v50881		0
v50882		0
v50886		0
v50891		0
v50911		0
v50912	3.09	1
v50913		0
v50925		0
v50926	68.83	1
v50936	6.09	1
v50958		0
v50968		0
v50970		0
v50974		0
v50980		0
v50983	14.0	1
v50988		0
v50994	11.01	1
v50997		0
v51001		0
v51021		0
v51034	6.93	1
v51044		0
v51061		0
v51107		0
v51110		0
v51113		0
v51118		0
v51125		0
v51157		0
v51159		0
v51160		0
v51173		0
v51178		0
v51184	14.03	1
v51189		0
v51193		0
v51194		0
v51197		0
v51198	2.57	1
v51200	39.86	1
v51210		0
v51213		0
v51218		0
v51221	85.86	1
v51224		0
v51226		0
v51238		0
v51242	18.24	1
v51247		0
v51248		0
v51297		0
v51321		0
v51324		0
v51325		0
v51341		0
v51353		0
v51362		0
v51364		0
v51366		0
v51373		0
v51392		0
v51393	24.91	1
v51414		0
v51417		0
v51427		0
v51434		0
v51439	123.02	1
v51452		0
v51462	80.14	1
v51468		0
v51485		0
v51517		0
v51521		0
v51532		0
v51542		0
v51557		0
v51563		0
v51569		0
v51572		0
v51580		0
v51583		0
v51590	27.72	1
v51600	18.12	1
v51604	6.95	1
v51606	75.12	1
v51607		0
v51618		0
v51647	52.93	1
v51663		0
v51679	2.81	1
v51708	67.88	1
v51711		0
v51744		0
v51751		0
v51763	8.04	1
v51772		0
v51773	29.0	1
v51778		0
v51797		0
v51803		0
v51805		0
v51811	45.79	1
v51829		0
v51836		0
v51837		0
v51855		0
v51864		0
v51867		0
v51873		0
v51883		0
v51892		0
v51907		0
v51917	9.8	1
v51935		0
v51948		0
v51955	11.95	1
v51957		0
v51963	35.15	1
v51969	2.94	1
v51983		0
v51986		0
v51991		0
v51992	20.0	1
v51998		0
v52001	58.03	1
v52008		0
v52009		0
v52027		0
v52034		0
v52067	11.1	1
v52070		0
v52084	14.01	1
v52098	124.15	1
v52101		0
v52103	102.93	1
v52104		0
v52110		0
v52154		0
v52162		0
v52186		0
v52199	7.02	1
v52201		0
v52230		0
v52238		0
v52239		0
v52243		0
v52247		0
v52252		0
v52253		0
v52254		0
v52255	3.03	1
v52275		0
v52277		0
v52280	2.18	1
v52321		0
v52337		0
v52338	28.92	1
v52376		0
v52383		0
v52391		0
v52395		0
v52397	5.65	1
v52406		0
v52410		0
v52411		0
v52417		0
v52419		0
v52450	1.76	1
v52453		0
v52463		0
v52474	138.02	1
v52478	33.91	1
v52482	16.23	1
v52483		0
v52490		0
v52492		0
v52504		0
v52506		0
v52507		0
v52513		0
v52532	7.0	1
v52536		0
v52551		0
v52552		0
v52558		0
v52567		0
v52585	3.93	1
v52598		0
v52605		0
v52615	51.01	1
v52623		0
v52643		0
v52644		0
v52677		0
v52681		0
v52712		0
v52728	27.89	1
v52737		0
v52739		0
v52743		0
v52771		0
v52776		0
v52789		0
v52790		0
v52798		0
v52810		0
v52816		0
v52826	62.28	1
v52827		0
v52833	0.99	1
v52845		0
v52852	19.29	1
v52861		0
v52912		0
v52914		0
v52958	19.21	1
v52968		0
v52973		0
v52980	28.94	1
v52991		0
v52994	8.69	1
v52998		0
v53022	50.18	1
v53030		0
v53062	49.98	1
v53063	1.0	1
v53066		0
v53078		0
v53080		0
v53093		0
v53096		0
v53097		0
v53112		0
v53113		0
v53121		0
v53128	0.98	1
v53137		0
v53139		0
v53143		0
v53151		0
v53158		0
v53170		0
v53174		0
v53175		0
v53177	51.01	1
v53187		0
v53191		0
v53194		0
v53196		0
v53199		0
v53204		0
v53231		0
v53252		0
v53266		0
v53278		0
v53294		0
v53296		0
v53300	22.04	1
v53328	1.75	1
v53336		0
v53344	33.07	1
v53348		0
v53352		0
v53361		0
v53368		0
v53374		0
v53389		0
v53391	95.91	1
v53403		0
v53416		0
v53423		0
v53429		0
v53436		0
v53442		0
v53456		0
v53457		0
v53485		0
v53494		0
v53498		0
v53501	13.01	1
v53519	128.19	1
v53522	7.97	1
v53526		0
v53532	106.2	1
v53555		0
v53571		0
v53580		0
v53602		0
v53616		0
v53620		0
v53627		0
v53634		0
v53638		0
v53640		0
v53643		0
v53644		0
v53659	76.9	1
v53660		0
v53662		0
v53675		0
v53701		0
v53702		0
v53705	20.86	1
v53708		0
v53716		0
v53728		0
v53732	32.86	1
