visit_id	wifi_id	date	indices
v35044	1213	17468	1973246;1973251;1973259;1973271;1973277;1973313;1973323
v35047	1217	17401	1594793;1594803;1594829;1594831;1594875;1594918;1594933;1594949;1594950
v35051	1229	17408	1632780;1632787;1632799;1632800;1632801
v35072	1269	17310	981614;981615;981617;981619;981622
v35097	1314	17364	1359220;1360243;1360296;1360306;1360320;1360346;1360394;1360436;1360475
v35106	1330	17469	1981873;1981877;1981878;1981881;1981882;1981888;1981908;1981928
v35116	1351	17461	1929889;1929898;1929929;1929936
v35119	1357	17383	1484948;1484958;1485076;1485119;1485157
v35123	1364	17411	1652926;1652951;1653022;1653043;1653045;1653046
v35125	1369	17373	1416712;1416714;1416743;1416765;1416770;1416774;1416784
v35132	1379	17383	1489126;1489147;1489149;1489151;1489155;1489162;1489163;1489164;1489165;1489171;1489174
v35133	1382	17442	1826063
v35140	1394	17335	1146489;1146500
v35161	1433	17305	955623;955627;955643;955652;955679
v35168	1444	17331	1115897;1115916;1115933
v35180	1472	17455	1897056;1897063;1897073;1897077;1897088;1897112;1897132;1897134;1897138
v35190	1488	17460	1925067;1925195
v35191	1489	17331	1111551;1111555
v35194	1494	17307	966979;966985;966988;966994;966995;967000;967002
v35199	1502	17368	1390808;1390812;1390813;1390814;1390820
v35200	1504	17344	1212916;1212921;1212922;1212923;1212924;1212925;1212926;1212928;1212929
v35250	1610	17314	1012208;1012220;1012271;1012313
v35259	1628	17398	1580765;1580770;1580779;1580783;1580786;1580790;1580808;1580815;1580821;1580831;1580850;1580856;1580862;1580863;1580896
v35291	1710	17460	1927654;1927659;1927660;1927662;1927664
v35296	1719	17369	1398469;1398778
v35297	1721	17300	922981;922990;922993;923000;923004;923006
v35302	1728	17391	1532856;1532861;1532862;1532865;1532868;1532869;1532870;1532872;1532873;1532918
v35311	1749	17290	856267;856286;856316;856337
v35323	1780	17433	1770390;1770392;1770395
v35327	1794	17294	883144
v35329	1798	17389	1517549;1517602;1517609;1517610
v35347	1842	17349	1251298;1251301
v35362	1877	17320	1051217;1051234;1051262;1051263;1051266
v35390	1953	17407	1628748;1628759;1628766;1628768;1628769;1628774;1628775;1628795;1628830;1628918;1628923;1628927;1628931;1628988;1629070;1629079;1629131;1629215
v35398	1968	17380	1463350;1463387;1464080;1464105;1464133;1464143;1464175;1464184;1464205;1464279;1464302;1464348;1464414
v35404	1983	17340	1181268
v35405	1987	17462	1940034;1940038;1940043;1940046
v35409	1992	17375	1431993;1432008
v35435	2036	17378	1448946;1448949;1449014
v35441	2052	17467	1965361;1965374;1965376;1965377;1965379;1965381;1965383;1965390;1965391;1965396
v35453	2070	17346	1229749;1229752;1229753;1229757;1229760;1229763;1229770;1229772;1229773;1229781;1229782
v35461	2084	17300	920889;920891;920900;920901;920915;920916;920918;920919;920921
v35480	2122	17380	1461878;1461884;1461900;1461906;1461908;1461914;1461918;1461926;1461928;1461938;1461969;1461975;1462004
v35481	2124	17307	971341;971342;971343;971347
v35490	2135	17399	1584705
v35495	2144	17369	1394267;1394271;1394273;1394281;1394288;1394303;1394307;1394312;1394338;1394341;1394363;1394415;1394418;1394460;1394470;1394508;1394521;1394609;1394618;1394636;1394639;1394831;1394852;1394870
v35516	2182	17448	1856873;1856875
v35517	2184	17315	1019847;1019856;1019953
v35521	2189	17373	1417919;1417931
v35528	2205	17365	1363543;1363549;1363565
v35530	2210	17342	1195982;1195992;1195994;1196001;1196004;1196010;1196027;1196028;1196033;1196035;1196044
v35534	2217	17440	1814620;1814634;1814645;1814648
v35536	2224	17342	1202601;1202604;1202609
v35544	2248	17288	834661;834671;834677;834680;834683;834695;834701
v35551	2261	17429	1748673;1748702;1748705;1748731;1748756;1748767;1748776;1748777;1748781;1748795;1748811
v35554	2266	17369	1396360
v35565	2284	17351	1261039;1261084;1261115;1261164;1261167;1261169;1261171;1261188;1261199;1261218;1261221;1261254;1261268
v35566	2289	17291	859368;859382;859406;859410;859413;859563;859570;859608;859611;859615;859616;859630
v35568	2298	17330	1108019;1108026;1108030;1108037;1108049;1108054
v35579	2320	17468	1978769;1978785;1978788;1978806;1979306;1979315
v35624	2410	17310	983899
v35634	2430	17404	1611597;1611603;1611604;1611612;1611615;1611626;1611631;1611632;1611634;1611636;1611641;1611645;1611650;1611654;1611655;1611658;1611660;1611694;1613921;1614195;1614763;1614765;1614770;1614774;1614776;1614777;1614780;1614792;1614794;1614797;1614964;1614967;1614968;1614969;1614970
v35637	2434	17299	913724
v35643	2445	17320	1053606;1053625;1053643;1053731;1053739
v35646	2449	17394	1556409;1556425
v35664	2489	17380	1462658;1462665;1462667;1462673;1462677;1462681
v35676	2515	17313	1008188;1008213;1008219;1008248;1008262
v35686	2542	17348	1250141;1250241;1250245;1250249;1250252;1250255;1250258;1250261;1250268;1250278;1250279
v35697	2561	17314	1012254;1012259;1012264;1012274;1012285;1012320;1012358;1012359;1012419;1012481
v35718	2600	17369	1399728;1399738;1399756
v35729	2619	17315	1020194;1020199;1020247;1020251;1020256;1020257;1020259
v35734	2638	17404	1614419
v35742	2654	17402	1599569
v35746	2665	17456	1904476;1904497;1904499;1904504;1904505;1904508;1904509;1904511;1904515;1904521;1904530;1904534;1904535;1904543;1904544;1904553
v35747	2666	17312	996541;996549;996552
v35757	2697	17328	1103015;1103082;1103092;1103227;1103239;1103264;1103277;1103279;1103290;1103295;1103303;1103316;1103318;1103322;1103352;1103388
v35762	2704	17326	1088487;1088497;1088503;1088512
v35766	2708	17349	1253590
v35772	2724	17372	1408052;1408065;1408087;1408096;1408097;1408100;1408106;1408109;1408111
v35782	2745	17290	852069;852072;852075;852080;852082;852127;852139
v35786	2751	17417	1680664;1680665;1680675;1680678;1680679;1680684
v35787	2752	17391	1536550;1536554;1536557;1536563;1536566;1536567
v35792	2758	17417	1682262;1682299;1682300;1682301
v35799	2771	17472	1999587;1999593
v35810	2798	17441	1821853;1821856;1821858;1821868;1821879;1821884;1822085;1822104;1822118;1822150;1822166;1822169;1822186;1822194;1822205;1822206
v35818	2813	17439	1807866;1807958;1807966
v35835	2838	17425	1728515;1728517;1728519;1728525;1728527;1728537;1728550;1728557;1728558;1728559;1728699
v35858	2870	17326	1087589;1087595;1087596;1087598;1087603;1087605;1087607;1087608;1087609;1089691;1089693;1089702;1089713;1089714;1089716;1089718;1089720;1089735;1089738
v35859	2874	17364	1356521;1356525;1356527;1356528;1356530;1356532;1356534;1356535;1356537;1356538;1356539
v35867	2890	17368	1388150;1388178;1388562;1388569;1388570;1388572;1388573;1388575
v35869	2895	17350	1255476;1255487;1255488;1255489;1255491;1255492;1255495;1255498;1255501;1255507;1255508;1255510;1255512;1255513
v35887	2935	17297	898859;898863;898866;898867;898870;898871;898873
v35893	2948	17363	1348402;1348403;1348421
v35896	2955	17382	1475094
v35898	2958	17304	944217;944220;944312;944314;944330
v35909	2983	17367	1378005;1378008;1378009;1378011
v35912	2988	17361	1339343
v35913	2991	17460	1926111;1926123;1926169;1926170;1926179;1926184;1926191;1926211;1926688;1926693
v35917	2997	17306	963685;963696;963701;963708;963716;963733;963743;963754;963773
v35919	3007	17319	1043653;1043724;1043730;1043732;1043739;1043747;1043751;1043757;1043768;1043770;1043776;1043780;1043785;1043790;1043796;1043806;1043820;1043832
v35929	3027	17294	884309;884355;884365;884387;884391;884394;884396;884408;884427
v35931	3029	17380	1461095;1461105
v35935	3040	17406	1622039
v35953	3075	17361	1333802;1333814;1333998;1334058;1334087;1334100;1334116;1334147
v35955	3078	17404	1613154;1613212;1613214;1613215;1613250;1613306;1613332;1613335
v35959	3088	17340	1180661;1180670;1180676;1180684;1180685
v35961	3093	17303	936734;936739;936743
v35964	3101	17356	1298324;1298327;1298333;1298335;1298343;1298346
v35967	3108	17422	1707725;1707731
v35974	3123	17478	2040007;2040012
v35981	3137	17387	1508977;1508986;1508988;1508991;1508994;1508997;1509006
v35982	3140	17330	1109197;1109201
v35984	3144	17391	1534365;1534369;1534375;1534376;1534377;1534383;1534384
v35992	3164	17292	870566;870682;870685
v36011	3196	17444	1830191;1830194;1830199;1830203;1830238
v36022	3217	17462	1940373
v36023	3220	17377	1443488;1443496;1443498;1443504;1443517;1443518
v36026	3226	17327	1097628;1097651;1097670;1097702;1097716;1097748;1097779
v36041	3257	17469	1980900;1980922
v36042	3258	17313	1006666;1006738;1007771;1007803;1007804;1007805
v36056	3285	17474	2017387;2017395;2017400;2017448;2017567
v36078	3325	17439	1806784;1806790;1806791;1806796;1806798;1806807;1806815
v36085	3340	17356	1302306
v36101	3391	17328	1100223
v36104	3397	17322	1070314;1070320
v36113	3415	17355	1297463
v36128	3439	17355	1289694;1289698;1289706;1289707;1289712;1289730;1289731;1289739;1289747
v36132	3448	17381	1468436;1468447;1468455;1468466;1468472
v36135	3452	17405	1618750;1618751;1618756;1618764;1618770
v36164	3514	17289	847299;847311;847340;847344;847351;847368;847379;847393;847397
v36181	3541	17466	1957133;1957578;1957801
v36191	3557	17315	1021777;1021780;1021781;1021782;1021783;1021788;1021796;1021865
v36192	3560	17356	1302834;1302837;1302845;1302847;1302850;1302863
v36195	3567	17405	1618743;1618811
v36209	3611	17344	1214328
v36211	3616	17376	1438208;1438210;1438216;1438217;1438218;1438229;1438236;1438238;1438240;1438264;1438281;1438282;1438295;1438297;1438309;1438313
v36214	3620	17332	1117661
v36218	3628	17339	1173104;1173105;1173108;1173109;1173112;1173114;1173115;1173117;1173127
v36243	3701	17360	1328350;1328358;1328362;1328457;1328466;1328469;1328470;1328475
v36246	3709	17453	1887792;1887795;1887798;1887801;1887802;1887805;1887817;1887825;1887830
v36251	3717	17322	1065503;1065509;1065522;1065526;1065528;1065530;1065531;1065536;1065537
v36284	3792	17429	1746965;1746970;1746974;1746976;1746983;1746987;1746988;1746989;1746993;1746997;1747010;1747014;1747042
v36287	3801	17446	1842886;1842888;1842896;1842913;1842915;1842921
v36297	3826	17379	1453656;1453659;1453661;1453669;1453673;1453676
v36304	3839	17332	1118269;1118285;1118292
v36305	3840	17390	1524126;1524143;1524146;1524147;1524149;1524154;1524155;1524156
v36339	3919	17373	1417548
v36357	3957	17306	957149;957160;957163;957165
v36358	3959	17306	958140;958145;958525;958549
v36365	3969	17362	1340514;1341088;1341092;1341095
v36383	4006	17310	982875;982888;982890;982902;982911;982948;982952;982953;982958
v36386	4015	17347	1238886;1238926;1238934;1238935;1238943;1238990;1239006
v36387	4018	17393	1548104;1548112;1548118;1548124
v36395	4041	17460	1928041;1928047;1928056;1928058;1928060;1928062;1928063;1928064
v36440	4133	17295	890611
v36445	4145	17311	992809
v36446	4146	17430	1753505;1753513;1753516;1753519;1753520
v36448	4150	17380	1462725;1462728;1462731;1462738;1462742
v36453	4159	17335	1145970;1145974;1145975;1145990;1145991;1146002;1146008;1146009
v36471	4201	17346	1228632;1228636;1228705;1228719
v36480	4229	17466	1960966;1960976;1960986;1960998
v36485	4245	17292	873324;873325;873327;873339;873341;873343;873348;873349;873350;873612;873617;873621;873624;873625;873637;873645
v36492	4261	17419	1693313;1693322;1693326
v36507	4293	17369	1393014;1393021;1393033;1393127
v36524	4331	17390	1524024;1524034
v36526	4335	17465	1955270;1955274;1955357;1955362
v36533	4350	17416	1677993;1677999;1678003;1678008;1678014;1678023;1678030;1678036
v36541	4365	17358	1316717;1316721;1316725;1316731;1316734;1316735;1316740;1316750;1316752;1316756
v36544	4372	17288	838777;838782;838787;838793;838795;838819;838842;838844;838847;838861;838865;838880;838894;838896;838933;838939;838943
v36560	4406	17320	1055652;1055658
v36565	4420	17388	1513813;1513817;1513819;1513824;1513825;1513828;1513861;1513866;1513886
v36568	4428	17362	1346535;1346554;1346567;1346594;1346599;1346611;1346646
v36571	4434	17442	1826832;1826835;1826940;1826949;1826955;1826956;1826999;1827027;1827198;1827199;1827200;1827206;1827208;1827216;1827218;1827242;1827244;1827245;1827247;1827369
v36574	4442	17362	1346787;1346944
v36597	4473	17439	1805296;1805303;1805322;1805342;1805371;1805380;1805393;1805394;1805464;1805479;1805515;1805607;1805614;1805625
v36615	4506	17395	1560826
v36632	4538	17353	1280239
v36648	4571	17322	1068838
v36658	4589	17409	1639085;1639091;1639096
v36670	4612	17379	1456805;1456810;1456816;1456826
v36682	4640	17441	1817602;1817607;1817609;1817611;1817616;1817626;1817717;1817734;1817785
v36699	4675	17439	1807788;1807792;1807806;1807810;1807816;1807826;1807834;1807837
v36708	4686	17378	1447237;1452247
v36714	4696	17313	1008611;1008617;1008619;1008629;1008645;1008646;1008647;1008649
v36722	4713	17317	1031223;1031225;1031229;1031268;1031497;1031503
v36723	4714	17346	1231353;1231360;1231369;1231378;1231380
v36729	4724	17403	1608908;1608923
v36735	4734	17327	1099179;1099186;1099215;1099228;1099235;1099238;1099242;1099244;1099245
v36744	4752	17305	952912
v36754	4769	17291	862696;862720
v36761	4779	17411	1655666;1655671;1655678
v36764	4783	17421	1705325;1705333;1705337;1705339;1705340;1705343;1705344;1705347
v36765	4788	17301	927268
v36772	4801	17348	1247272;1250013;1250028;1250032;1250035;1250037;1250038;1250050;1250068;1250080;1250082;1250089;1250097
v36784	4833	17291	863581;863611;863639;863642;863656;863719;863724;863725;863728;863740;863754;863756;863828
v36789	4839	17346	1231408
v36792	4842	17340	1180391;1180402;1180404;1180407;1180410
v36799	4861	17444	1834209;1834211;1834216;1834247;1834250;1834252;1834255;1834319
v36808	4881	17477	2030255;2030272;2030276
v36823	4909	17406	1623174
v36825	4911	17420	1702109;1702196;1702203;1702205;1702208;1702210;1702211;1702212;1702214;1702217
v36840	4947	17334	1135420;1135433;1135438
v36858	4980	17342	1196214;1196228;1196243;1198993
v36871	5001	17355	1291561;1291605;1291684;1291686;1291689
v36877	5009	17307	971562;971566;971581
v36878	5010	17437	1794416
v36879	5012	17347	1238537;1238569
v36889	5030	17290	850972;850976;851253;851255;851262
v36890	5032	17313	1002002;1002003
v36896	5039	17404	1609492;1610501;1610504;1610508
v36899	5047	17411	1656419;1656426;1656432;1656439;1656455;1656469;1656471;1656476;1656482;1656500;1656504;1656505;1656508;1656526;1656531;1656543;1656561;1656633;1656634;1656635;1656636;1656637
v36915	5079	17307	968562;968705;968714;968719;968720;968723
v36918	5083	17341	1189251;1189311
v36926	5094	17379	1454334;1454347;1454350;1454357;1454381;1454388
v36928	5096	17445	1839627;1839629
v36934	5104	17448	1855846;1855847;1855850;1855852;1855854;1855856
v36950	5124	17296	893147;893161;893174;893179;893180
v36951	5125	17439	1806288;1806315;1806335;1806343;1806348;1806350
v36957	5135	17376	1440623;1440671;1440672;1440697;1440698
v36966	5156	17407	1627781;1627785;1627792;1627801
v36974	5169	17392	1540202;1540205;1540208;1540209
v36981	5186	17306	959236;959238;959264;959272;959274;959302;959304;959318;959330;959341;959344;959354;959368;959381;959409;959411;959413;959417
v37002	5249	17389	1518482
v37006	5256	17338	1165974;1165983;1165987;1165988
v37008	5265	17325	1082813;1082830;1082836;1082838;1082839;1082844;1082849;1082852;1082854;1082862;1082863;1082864
v37010	5270	17427	1737465
v37024	5291	17379	1454187;1454198;1454204;1454205;1454207;1454210;1454221;1454223;1454224;1454227;1454229;1454231;1454233
v37026	5294	17462	1936013;1936016;1936021;1936023;1936025;1936026;1936031;1936033;1936037;1936038;1936039;1936041;1936094;1936098;1936107;1936108;1936112;1936113
v37032	5304	17380	1461824;1462230;1462232
v37034	5307	17337	1156633;1156634;1156637;1156644;1156655;1156661;1156671;1156673;1156677;1156678;1156679;1156680;1156688;1156698;1156703;1156707;1156727;1156734;1156747;1156748
v37035	5310	17416	1677186;1677205;1677237
v37050	5343	17333	1126598;1126622;1126641;1126655;1126680;1126755;1126776;1126798;1126831;1126833;1126835
v37061	5364	17411	1655504;1655514;1655547;1655563;1655584;1655599;1655603;1655616;1655660;1655831;1655833
v37075	5393	17339	1172504;1172516;1172523;1172524;1172526;1172529;1172537;1172546;1172547;1172569;1172589;1172591;1172593;1172611;1172674;1172700;1173230;1173231;1173232
v37106	5462	17464	1947033;1947035;1947038;1947041;1947042;1947043;1947047;1947048;1947049;1947050;1947051;1947054;1947056
v37108	5471	17451	1872625;1872642;1872655;1872660;1872665;1872678
v37129	5509	17478	2036972;2036976
v37133	5514	17364	1358293;1358818;1358819
v37145	5533	17463	1942236;1942241;1942244;1942245;1942246
v37148	5544	17288	835232;835242;835264;835265;835266;835273;835277;835278;835280;835289;835294;835299
v37204	5672	17455	1900228;1900230;1900234;1900237
v37206	5683	17306	960856;960895;960897
v37212	5695	17412	1660151;1660273;1660288;1660292;1660300;1660314
v37215	5698	17364	1359564;1359572;1359573;1359576;1359578;1359580;1359581
v37240	5745	17343	1205388
v37241	5746	17461	1933215
v37247	5754	17316	1027604;1027614;1027620
v37249	5759	17398	1578130;1578135;1578136;1578704
v37269	5809	17462	1938410;1938411;1938417;1938420;1938437;1938442;1938451;1938467;1938493;1938510;1938514
v37272	5814	17293	878964;879037;879064;879067;879074;879078;879080;879093;879098;879101
v37275	5820	17352	1271178;1271186;1271189
v37293	5858	17401	1597771;1597775;1597776;1597780;1597781;1597785;1597786;1597787;1597789;1597790;1597791;1597794
v37297	5864	17334	1134567;1134575;1134576
v37300	5867	17368	1388316;1388319;1388325;1388328;1388333;1388335;1388336;1388337;1388341;1388346;1388348;1388349;1388359;1388360;1388399
v37309	5883	17452	1879982;1880004;1880025;1880038;1880045;1880053;1880057;1880060;1880061;1880064;1880066;1880068;1880115;1880220
v37317	5895	17351	1261508;1261520;1261522;1261525;1262393;1262655;1262669;1262897
v37330	5920	17383	1485310;1485320;1485373
v37332	5924	17354	1285233
v37374	6027	17475	2027204;2027211;2027212;2027220
v37379	6041	17305	949224;949229;949237;949238;949241;949243;949249;949252;949255;949261;949265;949275
v37381	6047	17291	860656
v37394	6071	17300	921637;921642;921644;921646;921647;921775
v37409	6105	17446	1842492;1842563
v37422	6136	17393	1547475;1547477;1547479;1547482;1547483;1547485
v37429	6152	17374	1426788;1426794
v37435	6159	17436	1784552;1784560;1784569;1784582;1784583;1784624;1784660;1784703;1784710;1784715;1784721;1784740;1784742;1784747;1784752;1784790
v37436	6161	17389	1516996;1516998
v37449	6199	17474	2012499;2012522;2012528;2012531;2012539;2012542
v37460	6224	17468	1971846;1971879
v37473	6253	17356	1305215;1305225
v37475	6257	17398	1580958;1580960;1580961;1580975;1580987;1580989;1580992;1581089;1581176;1581208;1581215;1581218;1581219;1581223;1581226;1581229
v37483	6269	17412	1660782;1660800
v37504	6307	17288	835281;835285;835298;835329;835334;835337;835338
v37508	6315	17335	1146583;1146594;1146617;1146622;1146634;1146669;1146678;1146714;1146758;1146766
v37510	6318	17390	1527795;1527803;1527821;1527829;1527864;1527885
v37512	6322	17427	1739164;1739169;1739174
v37516	6333	17388	1513403;1513407;1513415
v37524	6355	17316	1030088;1030092;1030096;1030100;1030123;1030124;1030125;1030126;1030128;1030131;1030132;1030134;1030144
v37537	6377	17445	1841672;1841677;1841678;1841689
v37562	6428	17408	1636619;1636649;1636658;1636666;1636675;1636680;1636683;1636685
v37571	6444	17290	854886;854899;854901;854903;854905
v37596	6495	17365	1367145;1367157;1367160;1367244;1367268
v37599	6500	17306	963323
v37607	6522	17457	1908458;1908524;1908525;1908526;1908528
v37611	6531	17378	1448548;1448553;1448570;1448574;1448578;1448583;1448584;1448588;1448593
v37616	6542	17407	1627776;1627784;1627807
v37626	6568	17370	1402950;1402952;1402953;1402960;1402961;1402962;1402963
v37637	6598	17402	1601634;1601640;1601642;1601645;1601647;1601648
v37639	6602	17411	1652417;1652423;1652425;1652430;1652431
v37663	6648	17472	2001633;2001636;2001637;2001641;2001642;2001643
v37665	6658	17422	1707409;1707411;1707412;1707413;1707415;1707416
v37680	6681	17418	1689811;1689812;1689814;1689822;1689825;1689828;1689870;1689939;1690026
v37681	6684	17335	1144361;1144367;1144374;1144377;1144381;1144382;1144405;1144407;1144408
v37709	6737	17473	2010105
v37714	6747	17289	842832;843557;843571;843588;843604;843619
v37718	6760	17395	1562748
v37721	6764	17382	1478001;1478022
v37728	6788	17403	1605784;1605786;1605790;1605791;1605792;1605795;1605796;1605797;1605798;1605801;1605803;1605809;1605817
v37731	6795	17370	1402157;1402158;1402159;1402165;1402182;1402189;1402192;1402217;1402232;1402426
v37736	6804	17300	918166;918177;918182;918187;918189;918191;918193;918194;918205
v37740	6814	17446	1845953;1845960;1845966;1845968
v37745	6825	17326	1091522;1091530
v37750	6832	17469	1980358;1980364;1980366;1980389;1980401;1980404;1980435;1980439
v37758	6850	17415	1671506;1671519;1671526
v37767	6874	17314	1012057;1012066;1012127;1012138;1012140;1012141;1012162;1012164;1012166;1012173
v37790	6928	17348	1245980;1246028;1246046;1246160;1246266;1246271;1246332;1246479
v37820	6971	17393	1546270;1546272;1546273;1546275;1546277;1546279
v37833	6992	17384	1491099;1491101;1491105;1491106;1491113;1491115;1491116;1491118;1491119;1491121;1491123;1491125;1491127;1491132;1491136;1491137;1491172
v37843	7016	17341	1186884
v37854	7034	17366	1375575
v37870	7061	17477	2031266;2031292;2031298;2031302;2031324;2031349;2031365;2031379;2031418;2031440;2031444;2031451;2031452;2031453;2031456;2031457;2031462;2031463;2031511;2031523;2031528;2031534;2031535;2031548;2031573;2031602
v37879	7075	17333	1127482;1127485
v37880	7076	17380	1462548
v37881	7077	17356	1297830
v37908	7135	17290	857583
v37931	7185	17378	1449499;1449530;1449536;1449547
v37932	7186	17409	1639866;1639876
v37936	7192	17407	1630133
v37937	7193	17323	1075769;1075774;1075825;1075842
v37939	7195	17358	1316682;1316690;1316704
v37947	7218	17444	1831273;1831337;1831402
v37958	7255	17414	1665042;1665043;1665046;1665049;1665161;1665166;1665172;1665177;1665186;1665188;1665193;1665199;1665201
v37964	7269	17406	1626074;1626096
v37966	7271	17363	1351374;1351392;1351404;1351413;1351425;1351433;1351435;1351457;1351471;1351476;1351489;1351539;1351548;1351550;1351573;1351576;1351610;1351614;1351638;1351650;1351658;1351703;1351710;1351731;1351753;1351777;1351804;1351809;1351835;1351859;1351862;1351882;1351919;1351925;1351930
v37970	7284	17468	1977032;1977033;1977036;1977037;1977038
v37978	7295	17379	1455390;1455415;1455436
v37994	7325	17336	1152334;1152415;1152465
v37998	7330	17386	1498953;1498961;1498962;1498963;1498965;1498966;1498968;1498969;1498970;1498971;1499195;1499201;1499203;1499205;1499208;1499215;1499221;1499225;1499227
v38035	7416	17323	1076474
v38055	7460	17298	906956;906959;906960;906963;906964;906967
v38060	7471	17382	1481314;1481405
v38076	7502	17335	1147522;1147527;1147529;1147538;1147548;1147562;1147578;1147738;1147813;1147820;1147833
v38086	7535	17299	913871;913877;913882;913885;913888;913889;913891
v38091	7544	17474	2014348;2014350;2014368;2014376;2014393;2014394;2014403;2014412;2014414;2014429
v38097	7556	17432	1768608;1768611;1768616;1768618;1768638
v38105	7567	17405	1620032
v38107	7575	17425	1729147
v38111	7582	17299	916315
v38120	7598	17348	1241272;1242135;1242186
v38121	7603	17312	998405;998433;998437
