visit_id	revisit_interval	revisit_intention
v91126		0
v91146		0
v91147		0
v91148	2.3	1
v91170		0
v91196		0
v91197	1.92	1
v91198	2.96	1
v91212		0
v91240		0
v91245		0
v91265	31.86	1
v91279		0
v91292		0
v91309	12.99	1
v91311		0
v91312		0
v91316	0.89	1
v91325		0
v91340	0.79	1
v91345		0
v91348		0
v91362		0
v91370		0
v91372		0
v91373	3.97	1
v91396	7.77	1
v91412	46.71	1
v91431	5.11	1
v91465		0
v91466		0
v91469		0
v91474		0
v91482		0
v91505		0
v91511		0
v91524		0
v91525		0
v91527		0
v91528		0
v91530		0
v91537		0
v91546		0
v91553		0
v91573		0
v91574	1.92	1
v91575	3.74	1
v91577		0
v91578		0
v91598	2.33	1
v91602	0.6	1
v91610		0
v91624		0
v91629	0.99	1
v91631	0.91	1
v91640		0
v91650		0
v91663		0
v91670	2.21	1
v91672	0.68	1
v91685		0
v91700		0
v91714		0
v91726	2.1	1
v91731		0
v91747		0
v91748		0
v91757		0
v91769	3.15	1
v91780	3.01	1
v91781		0
v91807		0
v91818		0
v91835		0
v91858	3.02	1
v91891	13.05	1
v91897		0
v91901		0
v91905		0
v91921		0
v91923		0
v91936		0
v91937	2.99	1
v91940	18.37	1
v91942	3.89	1
v91952		0
v91955		0
v91957		0
v91969		0
v91980		0
v91989		0
v92007	1.0	1
v92040		0
v92045		0
v92056		0
v92059		0
v92067		0
v92075		0
v92081		0
v92091		0
v92106		0
v92111	0.85	1
v92130		0
v92132		0
v92138	37.02	1
v92177		0
v92178		0
v92204		0
v92211		0
v92226		0
v92264		0
v92275	5.98	1
v92277		0
v92278		0
v92282	0.8	1
v92292		0
v92307	1.03	1
v92317	2.15	1
v92336	1.9	1
v92350	34.63	1
v92363	20.94	1
v92366	4.9	1
v92383		0
v92386		0
v92403		0
v92416		0
v92418		0
v92423	3.01	1
v92428		0
v92430		0
v92447		0
v92468		0
v92476		0
v92479		0
v92485		0
v92523		0
v92533		0
v92539	2.99	1
v92542	1.64	1
v92547	4.05	1
v92549		0
v92552		0
v92565	5.21	1
v92571		0
v92575		0
v92583	16.16	1
v92590		0
v92594		0
v92619		0
v92623		0
v92631	0.91	1
v92633	26.9	1
v92639		0
v92652		0
v92653		0
v92665		0
v92671		0
v92686	0.61	1
v92703		0
v92704		0
v92712		0
v92724	1.09	1
v92725	0.97	1
v92726		0
v92727		0
v92770		0
v92773		0
v92803	14.01	1
v92807		0
v92815		0
v92823		0
v92829		0
v92844		0
v92849	2.9	1
v92853		0
v92871		0
v92875		0
v92886	0.95	1
v92899		0
v92902		0
v92903		0
v92905		0
v92923		0
v92933		0
v92934	1.16	1
v92938		0
v92966	1.76	1
v92971		0
v92981		0
v92993	10.98	1
v93000		0
v93010		0
v93015		0
v93037		0
v93042		0
v93048		0
v93049		0
v93053	1.28	1
v93076		0
v93106		0
v93107		0
v93122		0
v93125	45.87	1
v93130		0
v93131		0
v93170		0
v93171		0
v93174		0
v93192		0
v93199		0
v93200	0.64	1
v93201		0
v93222	2.28	1
v93228		0
v93279	1.15	1
v93284		0
v93289		0
v93296		0
v93311	3.86	1
v93326		0
v93333	3.06	1
v93338		0
v93358		0
v93360		0
v93362		0
v93368		0
v93392		0
v93402		0
v93408		0
v93410		0
v93411		0
v93419		0
v93427	3.9	1
v93446	3.43	1
v93460		0
v93473		0
v93474		0
v93494		0
v93497		0
v93500		0
v93512		0
v93521		0
v93528		0
v93548		0
v93563	23.94	1
v93571		0
v93580		0
v93595	2.99	1
v93627		0
v93628		0
v93631		0
v93632	0.97	1
v93638		0
v93663		0
v93670	3.01	1
v93676		0
v93693	0.99	1
v93701		0
v93702		0
v93710	0.78	1
v93715		0
v93723		0
v93739		0
v93750		0
v93754		0
v93775		0
v93777		0
v93779		0
v93790		0
v93821		0
v93839	2.62	1
v93845	28.91	1
v93848	1.81	1
v93853	0.99	1
v93886		0
v93896		0
v93909		0
v93917		0
v93923	0.99	1
v93926	0.57	1
v93938	7.95	1
v93971	0.52	1
v93979		0
v94002	2.62	1
v94003	29.86	1
v94005		0
v94040	23.13	1
v94047	0.61	1
v94048		0
v94058	11.1	1
v94068		0
v94079		0
v94083	1.71	1
v94088		0
v94094		0
v94095		0
v94101		0
v94108	3.97	1
v94114		0
v94123		0
v94139		0
v94149		0
v94197		0
v94203		0
v94216	20.98	1
