visit_id	wifi_id	date	indices
v90540	16699	17423	1576796;1576798;1576800;1576803;1576807;1576838;1576855;1576856;1576883;1576891;1576919
v90555	16837	17411	1508864;1508951;1508983;1509163;1509167
v90562	16903	17445	1697320;1697324
v90582	17086	17437	1658988;1658991;1659011;1659012;1659016
v90585	17097	17441	1675825;1675855
v90592	17146	17412	1516915;1516959;1517110;1517224;1517510;1517583
v90596	17183	17433	1640007;1640010;1640014;1640062;1640063;1640065;1640071;1640081;1640082;1640090;1640112;1640121;1640124;1640162;1640171;1640172;1640245;1640256;1640258
v90597	17188	17430	1619944;1619946;1619991;1619992;1620005;1620110
v90604	17245	17431	1623783;1623786;1623797;1623810;1623819;1623831;1623921
v90612	17349	17413	1520024;1520032;1520075;1520079;1520107;1520111
v90618	17409	17409	1495133;1495135;1495137;1495138;1495139;1495146;1495147;1495151;1495152;1495157;1495159;1495162;1495173
v90619	17410	17421	1565290;1565291;1565292;1565293;1565393;1565397
v90646	17604	17430	1615460;1615696;1615941
v90656	17689	17422	1574276;1574316;1574365;1574377
v90658	17698	17433	1639062;1639066;1639073;1639119;1639120;1639201;1639210;1639255;1639338;1639341;1639348;1639364;1639373;1639384;1639394
v90685	18009	17426	1596965;1597000;1597022;1597051;1597098;1597167;1597168
v90713	18295	17447	1708538;1708541;1708544;1708552;1708570;1708571;1708585;1708598;1708602
v90717	18314	17423	1578688;1578689;1578739;1578790
v90738	18490	17411	1510274;1510303;1510874;1510884;1510895;1510903
v90740	18493	17418	1552175;1552188;1552208;1552265;1552416;1552418;1552435;1552445;1552459;1552560
v90750	18571	17432	1628868;1628869;1628871;1628882;1628927
v90810	19140	17408	1489890;1489894;1489901;1489915;1489920;1489924;1489950;1489952;1489953
v90817	19212	17431	1624163;1624165;1624192;1626832;1626866;1627007
v90819	19222	17418	1549260;1549279;1549377;1550079;1550080
v90833	19330	17444	1692215
v90837	19365	17424	1581648;1581675;1581676
v90842	19408	17440	1671300
v90848	19453	17434	1643806;1643877
v90851	19473	17441	1677096;1677119;1677127;1677139;1677144;1677190;1677192;1677263;1677463
v90858	19522	17444	1690843;1690881;1690925;1691045;1691047;1691088
v90884	19774	17447	1710166;1710195;1710220;1710244;1710290;1710322;1710417;1710418;1710431;1710445;1710446
v90891	19832	17447	1707302;1707319;1707413;1707441
v90924	20128	17435	1652130;1652239;1652245;1652256;1652258;1652259;1652270
v90935	20233	17426	1593857;1593897;1593945;1593965;1594017;1594112;1594139;1594211;1594278
v90942	20289	17419	1558882
v90958	20474	17423	1575876
v90959	20515	17445	1698084;1698086;1698090;1698091;1698100;1698105;1698106;1698108;1698109;1698128;1698129;1698143
v90965	20565	17468	1739694;1739696;1739697;1739698;1739700;1739703;1739706;1739708
v90983	20757	17426	1595134;1595142;1595169;1595171;1595172;1595179;1595183;1595202;1595203;1595209;1595214;1595283;1595354
v91001	20894	17443	1686282;1686349;1686434;1686435;1686437;1686472;1686512;1686540;1686595;1686598
v91002	20909	17427	1601435;1601444;1601457;1601473;1601483;1601486;1601492;1601494;1601496;1601504;1601509;1601512;1601548;1601611
v91029	21094	17411	1508620;1508627;1508669;1508703;1508848
v91034	21111	17414	1530251;1530287;1530314;1530410;1530454;1530459;1530474;1530475
v91051	21300	17429	1610127;1610128;1610202;1610438;1610716
v91057	21350	17460	1728922;1728924;1728927;1728928;1728933;1728937;1728939;1728940;1728941
v91061	21415	17434	1645993;1646004;1646005
v91066	21440	17434	1642627;1642652;1642657;1642660;1642750;1642771;1642882;1642883;1642905;1643628
v91082	21562	17442	1683335;1683340;1683374;1683396;1683416;1683470;1683473;1683483;1683497;1683607;1683635;1683642
v91089	21639	17458	1726363
v91099	21770	17413	1520541;1520558;1520577;1520589;1520667;1520670;1520671;1520672;1520681
v91102	21796	17446	1702774;1702959
v91108	21829	17420	1559259;1559369;1560080;1560084;1560193;1560425;1560802;1560809;1560922;1560986
v91110	21840	17426	1593179;1593217;1593257;1593290;1593394
v91117	21871	17424	1583557;1583755;1583767;1583808;1583906;1583945;1584072;1584098;1584099;1584145
v91120	21902	17425	1587822;1587891;1587996;1588013;1588040
v91121	21907	17431	1620974;1620975;1621333;1621338;1621339;1621345;1621365;1621370;1621414;1621503;1621536;1621538;1621540;1621550;1622150;1622151;1622152;1622204;1622205;1622206;1622211;1622251
v91126	21936	17435	1649629;1649643;1649650
v91146	22084	17447	1710324;1710370;1710388;1710392
v91147	22085	17411	1511386;1511387;1511390;1511404;1511405;1511412;1511444;1511473;1511477;1511483;1511484
v91148	22101	17430	1615022;1615045;1615097;1615133;1615188;1615214;1615251
v91170	22334	17436	1654808;1654809;1654817;1654846
v91196	22597	17420	1560821;1560859;1560860;1560862;1560866;1560867;1560868;1560906;1560929
v91197	22598	17423	1578678;1578767;1579310;1579397;1579474;1579488;1579489;1579512
v91198	22604	17440	1672156;1672159;1672166;1672196;1672296;1672314;1672318;1672330;1672339
v91212	22691	17414	1525016;1525160;1525426;1525557;1525608
v91240	22959	17439	1663646;1664400
v91245	23014	17418	1550539;1550570;1550617;1550631;1550634;1550652;1550804;1550928;1550950;1551001;1551004
v91265	23126	17412	1514835;1514839;1514843;1514844;1514855;1514861;1514900;1514901;1514957;1514983;1514984;1514985
v91279	23247	17440	1668493;1668501;1668541;1668564;1668571;1668637
v91292	23378	17433	1638993;1638995;1638996;1638997;1639005;1639007;1639010;1639012;1639014;1639025;1639026;1639027;1639028;1639030;1639034;1639037;1639038;1639046;1639077;1639078
v91309	23522	17421	1566898;1566909;1566947;1566984;1566985
v91311	23533	17472	1743189;1743190;1743191;1743192;1743193;1743199;1743223;1743224
v91312	23541	17440	1669749;1669751;1669752;1669757;1669759;1669760;1669761;1669808;1669811;1669819;1669820;1669822
v91316	23557	17427	1600084
v91325	23650	17446	1701559;1701570;1701660;1701983
v91340	23805	17435	1652446
v91345	23849	17472	1743405;1743406;1743411;1743428;1743440;1743444;1743449;1743453
v91348	23892	17445	1696905;1696952;1696954;1696955;1696964;1696966;1696984;1696987;1696988
v91362	24036	17420	1561092;1561096;1561122;1561193;1561204;1561279
v91370	24063	17413	1522599;1522650;1522666;1522695;1522697;1522773
v91372	24079	17457	1724975;1724977;1724980;1724981
v91373	24105	17412	1517190;1517203;1517207;1517213;1517222;1517229;1517236;1517313;1517320;1517379;1517405;1517438
v91396	24274	17418	1552035
v91412	24402	17414	1530507
v91431	24572	17443	1686990;1687055
v91465	24879	17434	1644958;1645240;1645299
v91466	24882	17466	1737319;1737321;1737322;1737346;1737347;1737351;1737368;1737374
v91469	24915	17468	1739564
v91474	24954	17433	1639098;1639142;1639365;1639389;1639406;1639413;1639416;1639473
v91482	25040	17445	1699194;1699195;1699201;1699211
v91505	25228	17431	1621429;1621431;1621433
v91511	25260	17445	1698763;1698764;1698790;1698913
v91524	25358	17412	1512500
v91525	25360	17448	1713820;1713829;1713841;1713842;1713843;1713861;1713872;1713890;1713893;1713896;1713900
v91527	25367	17408	1491429;1491433;1491448;1491620;1491660
v91528	25374	17433	1641508;1641546;1641547;1641548;1641593;1641595;1641607;1641614;1641620;1641631;1641648;1641677;1641678;1641683;1641704;1641716;1641765;1641769;1641864;1641870;1641907;1641920;1641921;1641922
v91530	25384	17408	1490074;1490075;1490094;1490095;1490128
v91537	25404	17445	1699649;1699654;1699661;1699663;1699673;1699686;1699698;1699700
v91546	25500	17444	1689626;1689648;1689650;1690328
v91553	25580	17426	1594977;1594984;1594988;1594989;1595001;1595002;1595005
v91573	25740	17442	1683687
v91574	25746	17419	1556670;1556673;1556674;1556678;1556679;1556682;1556697
v91575	25752	17420	1562214;1562241;1562367;1562460;1562532;1562541;1562737;1563076;1563099;1563149;1563170;1563429
v91577	25775	17430	1618411;1618618;1618626;1618676;1618684
v91578	25780	17410	1502177;1502179;1502190;1502196;1502200;1502208;1502209;1502210;1502211;1502212;1502229
v91598	25950	17420	1560244;1560316;1560330;1560349
v91602	26021	17425	1591805;1591809;1591828;1591931;1591948;1591960;1591961;1591967;1591968;1591970;1591996
v91610	26093	17447	1711395;1711402;1711403;1711405;1711410;1711440;1711465;1711490;1711493;1711498;1711503;1711527;1711568
v91624	26231	17419	1554741;1554773;1554840;1554874;1554906
v91629	26249	17440	1671685;1671688;1671691;1671906;1671937;1671975;1671983;1672026;1672053;1672082
v91631	26255	17442	1680682;1680684;1680691;1680692;1680693;1680694;1680740;1680760;1680789;1680802;1680807;1680830
v91640	26317	17441	1673244;1673247;1673248;1673254;1673255;1673321;1673360;1673365
v91650	26416	17441	1672644;1672646;1672648;1672650;1672657;1672658;1672659;1672660;1672670
v91663	26529	17428	1607137;1607192
v91670	26604	17444	1689625
v91672	26641	17430	1617563;1617569;1617572;1617588;1617625;1617634;1617649;1617653;1617662;1617704;1617718;1617834;1617835;1617853;1617858;1617885;1617893;1617946
v91685	26713	17414	1525526;1525536;1525821;1525845;1525847;1525912;1525944;1526015;1526022;1526062
v91700	26910	17448	1712374;1712379;1712395;1712401;1712417;1712431
v91714	27110	17410	1501230;1501312;1501313;1501398;1501400;1501511;1501513;1501520;1501552;1501601;1501670;1501671;1501685;1501710;1501859;1501867;1501871;1501900;1501901
v91726	27206	17441	1675568;1675597;1675645;1676232;1676270
v91731	27253	17425	1586140;1586143;1586144;1586147;1586159;1586160;1586163;1586164;1586180;1586182
v91747	27365	17432	1627878;1627879;1627880;1627896;1627914;1627933;1627934;1627958;1627963;1627969;1627972;1628042;1628117;1628126
v91748	27368	17442	1679972;1679991;1680018;1680027;1680289
v91757	27434	17444	1691596;1691612;1691709;1691720;1691744;1691784
v91769	27518	17435	1650559;1650563;1650570;1650645;1650667
v91780	27640	17410	1502890;1502894;1502899;1502964;1502998;1503062;1503065
v91781	27643	17409	1494898;1494899;1494902;1494903;1494904;1494909;1494983;1495001;1495034;1495054
v91807	27943	17409	1493449;1493452;1493459;1493460;1493465;1493485;1493489
v91818	28041	17411	1508121;1508157;1508516;1508520;1509886;1509891
v91835	28235	17410	1504859;1504907;1504911;1504920;1504927
v91858	28420	17426	1596959;1596967;1596976;1596977;1596979;1596980;1596981;1596983;1596993;1597007;1597078
v91891	28739	17437	1656883
v91897	28776	17428	1607370;1607372;1607465;1607478;1607492
v91901	28803	17410	1499269;1499271;1499272;1499285;1499291;1499305;1499331
v91905	28854	17417	1545820;1545830;1545834;1545843;1545855
v91921	29011	17446	1705068;1705075;1705082;1705083;1705112;1705140;1705141;1705178;1705320;1705323;1705326
v91923	29023	17453	1721129;1721130;1721131;1721134;1721135;1721136
v91936	29119	17447	1710273;1710279;1710288;1710308;1710323;1710362;1710364;1710369;1710373;1710375;1710386;1710437
v91937	29128	17425	1586630;1586675;1586720;1586728;1586730;1586743;1586810;1586843;1586873
v91940	29137	17417	1544291
v91942	29141	17442	1681860;1681926
v91952	29234	17420	1560650;1560798;1560971;1561260;1561452;1561465
v91955	29247	17410	1504073;1504077;1504081;1504113;1504171;1504247
v91957	29263	17426	1593493;1593495;1593497;1593498;1593500;1593504;1593522;1593525;1593529;1593531;1593532;1593537;1593542;1593543;1593555;1593569;1593570;1593607;1593612;1593645
v91969	29401	17433	1640356
v91980	29473	17443	1685656;1685657;1685668;1685681;1685770;1685810;1685854;1685857;1685858;1685859;1685861
v91989	29604	17426	1594724;1594797;1594891
v92007	29765	17444	1694481;1694483;1694488;1694493;1694524;1694528;1694544;1694561;1694562;1694570;1694584
v92040	30042	17431	1621780;1621800
v92045	30073	17417	1543185;1543200;1543219;1543323;1543381;1543384;1543386;1543397
v92056	30140	17446	1705811;1705813;1705828;1705876;1705896;1705899;1705900;1705919;1705946;1706012;1706051
v92059	30158	17418	1551287
v92067	30249	17426	1593919;1593961;1594002;1594007;1594010;1594040;1594045;1594128;1594144;1594145;1594152;1594160;1594173;1594183;1594190;1594251;1594268;1594297;1594298;1594318;1594322;1594325;1594342;1594347;1594356;1594378
v92075	30318	17431	1621908;1621920;1621949
v92081	30354	17416	1539729;1539730;1539732;1539738;1539743;1539747;1539748;1539750;1539758;1539760;1539762;1539798
v92091	30452	17441	1674355;1674357;1674359;1674514;1674530;1676961
v92106	30631	17459	1728291;1728304;1728308;1728314;1728315;1728316;1728321
v92111	30748	17445	1696771;1696772;1696774;1696779;1696781;1696792;1696794;1696848;1700348;1700354;1700359;1700364;1700377
v92130	30934	17427	1600382;1600397;1600402;1601797
v92132	30945	17413	1523350;1523401;1523486;1523516;1523581;1523616;1523622
