visit_id	wifi_id	date	indices
v58856	3643	17446	1040827;1040828;1040830;1040832;1040834;1040835
v58859	3649	17520	1281618;1281619;1281634;1281660;1281667;1281668
v58874	3717	17489	1182346;1182348;1182349;1182366;1182367;1182369;1182420;1182443
v58885	3766	17469	1113732;1113733;1113734;1113736;1113737;1114864;1114865
v58902	3831	17441	1022100;1022102;1022106;1022134
v58904	3846	17472	1123373;1123375;1123376;1123388;1123405;1123464;1123475;1123497
v58919	3890	17525	1299062;1299068;1299070;1299073;1299074;1299085
v58926	3936	17439	1013979;1014006;1014020;1014023;1014050;1014051
v58943	4005	17490	1185958;1185962;1185965;1185968;1185970;1185980
v58954	4034	17525	1300212;1300213;1300214;1300231;1300261;1300269;1300278;1300291;1300299;1300300
v58958	4044	17523	1291480;1291483;1291486;1291499;1291514;1291524
v58961	4049	17511	1251625;1251626;1251631;1251632;1251634;1251637;1251641
v58965	4059	17475	1137394;1137398;1137399;1137401;1137402;1137474
v58974	4101	17419	949605;949643;949644;949646;949675;949692
v58980	4124	17524	1297991;1297994;1297995;1298003
v58988	4155	17429	984478;984521;984523;984527;984528;984531
v58995	4186	17523	1293353;1293354;1293355;1293356;1293358;1293361
v59014	4238	17512	1254184;1254185;1254197;1254209;1254216;1254217;1254248;1254269;1254270;1254358;1254365;1254390;1254391;1254392
v59032	4300	17428	981211;981213;981215;981228;981231;981232;981235;981277
v59033	4303	17446	1042396;1042397;1042398;1042399;1042403;1042408;1042409;1042410
v59039	4322	17441	1021920;1021921;1021922;1021924;1021925;1021963;1021965;1021966;1021977;1022007
v59043	4339	17518	1276080;1276081;1276097;1276098;1276106;1276120;1276121
v59045	4343	17474	1133073;1133074;1133079;1133085;1133086;1133113;1133147
v59053	4357	17526	1302518;1302519;1302520;1302521;1302526;1302532;1302538;1302540
v59056	4363	17518	1275889;1275891;1275897;1275898;1275913;1275916;1275928;1275932;1275937;1276346;1276347;1276365;1276366;1276369;1276370;1276372
v59064	4389	17531	1324110;1324112;1324114;1324115;1324116;1324117;1324128
v59077	4434	17443	1030041;1030042;1030043;1030044;1030063;1030083
v59081	4456	17522	1289316;1289324;1289331;1289332;1289372;1289380;1289406
v59110	4589	17445	1039445;1039446;1039463;1039505;1039581;1039584
v59113	4600	17515	1264412;1264413;1264414;1264421;1264424;1264427;1264438;1264443;1264447;1264449
v59117	4617	17455	1065512;1065513;1065514;1065515;1065516;1065517;1065521;1065534;1065538
v59119	4626	17468	1109869;1109870;1109891
v59123	4639	17525	1301523;1301525;1301526;1301534;1301546;1301560;1301563;1301565;1301566;1301572;1301573
v59129	4663	17507	1238143;1238162;1238166;1238167;1238168;1238172
v59130	4665	17487	1173775;1173808;1173832;1173833;1173849;1174654
v59148	4717	17465	1097886;1098150;1098151;1098153;1098167
v59188	4867	17530	1319776;1319779;1319788;1319789;1319818;1319824;1319857;1319863;1319925;1319926;1319927
v59191	4877	17480	1150158;1150159;1150164;1150165;1150174;1150177;1150178
v59192	4883	17411	923506;923507;923528;923543;923549;923560;923586;923617;923635;923636
v59215	4967	17496	1203995;1203996;1204002;1204003;1204016;1204019;1204025;1204027;1204029
v59243	5085	17455	1063777;1063782;1063789;1063791;1063795;1063801;1063824;1063844
v59244	5088	17419	948349;948351;948356;948360
v59258	5130	17473	1125981;1125983;1125984;1125986;1125987;1125989;1126007;1126008;1126010;1126025;1126030
v59262	5160	17434	1003223;1003226;1003227;1003228;1003232;1003245;1003250;1003254
v59281	5246	17425	969351;969352;969353;969357;969365;969371;969387;969394;969405;969413
v59286	5256	17490	1184112;1184118;1184119;1184120;1184126;1184127
v59290	5276	17418	945799;945800;945801;945802;945812;945816;945818;945823
v59311	5348	17485	1165011;1165015;1165019;1165020;1165026
v59322	5408	17416	940651;940652;940663;940667;940685;940691;940693;940695;940769;940776;940784;940831;940833;940842
v59333	5462	17460	1081023;1081025;1081032;1081037;1081042;1081080
v59336	5467	17485	1166540;1166542;1166543;1166544
v59348	5514	17469	1115181;1115183
v59354	5537	17462	1089730;1089731;1089732;1089737;1089739;1089763
v59355	5539	17432	992590;992591;992592;992593;992596
v59360	5570	17493	1193479;1193481;1193485;1193511;1193538;1193546;1193616;1193624
v59364	5589	17410	920885;920908;920910;920914
v59379	5633	17426	974088;974091;974092;974141;974147;974199;974200;974203;974204;974214
v59399	5698	17452	1055803;1055808;1055809;1055810;1055811;1055812
v59405	5721	17443	1029308;1029311;1029381;1029387;1029410;1029411;1029426
v59435	5824	17455	1065183;1065225;1065227;1065230;1065237;1065248;1065253;1065265;1065272;1065273;1065852;1065853;1065854;1065859;1065860;1065861;1065954;1066096;1066107;1066154;1066160;1066174;1066181;1066199;1066201;1066230
v59444	5856	17420	954261;954267;954268;954269;954275;954277;954303;954313;954315;954317;954319
v59447	5869	17459	1078993;1079001;1079004;1079006;1079010;1079011;1079012;1079015;1079030
v59453	5888	17439	1012436;1012437;1012438;1012442;1012443;1012444
v59459	5905	17481	1153980;1153981;1154129;1154130;1154133;1154136;1154140;1154201
v59460	5908	17439	1011870;1011874;1011875;1011876;1011878;1011880;1011882;1011884;1011897
v59467	5943	17442	1025923;1025926;1025927;1025928;1025931;1025933
v59469	5947	17430	988326;988328;988333;988343;988403;988420;988456;988486;988504
v59477	5978	17472	1125522;1125523;1125524;1125526;1125527;1125528;1125538;1125539;1125543;1125545;1125547
v59478	5979	17516	1267294;1267295;1267297;1267298
v59482	5995	17458	1075709;1075727;1075728;1075734;1075752;1075796
v59515	6127	17494	1197180;1197181;1197184;1197193;1197194;1197196;1197201;1197203;1197206;1197207
v59551	6284	17423	963270;963271;963272;963275
v59589	6449	17409	917514;917515;917519;917524;917548
v59600	6492	17460	1083144;1083152;1083173;1083174;1083177;1083180
v59603	6495	17527	1309038;1309039;1309040;1309042;1309047;1309048;1309105;1309108;1309110
v59616	6530	17519	1278463;1278595;1278596;1278597;1278639;1278712
v59622	6554	17521	1286309;1286311;1286312;1286314;1286315;1286316;1286327;1286340;1286342;1286349;1286377;1286478;1286479;1286480;1286482;1286485;1286486
v59631	6584	17501	1219640;1219648;1219660;1219661;1219680;1219681;1219685;1219686;1219687
v59650	6668	17435	1005803;1005807;1005809;1005814;1005815
v59657	6697	17485	1166254;1166257;1166259;1166260;1166265;1166269;1166286;1166288;1166292
v59671	6740	17506	1234833;1234834;1234835;1234836;1234837;1234856
v59676	6762	17445	1039775;1039777;1039778;1039779;1039780;1039781
v59679	6776	17510	1247353;1247356;1247357;1247358;1247360;1247370
v59683	6809	17513	1258040;1258047
v59688	6829	17525	1300312;1300313
v59692	6842	17409	917688;917689;917693
v59702	6874	17476	1139580;1139592;1139594;1139649;1139692
v59734	7006	17419	950216;950218;950219;950227
v59741	7062	17524	1295127;1295147;1295157;1295158;1295164;1295193;1295243
v59760	7150	17473	1125931;1125952;1125953;1125985;1126001;1126003;1126004;1126015;1126027;1126104
v59769	7175	17524	1295513;1295528;1295534;1295547;1295575;1295580;1295581;1295583;1295584;1295603;1295625
v59770	7181	17466	1102619;1102625;1102627;1102636;1102646;1102660;1102666;1102669;1102679
v59772	7191	17501	1219859;1219863;1219869;1219871;1219872
v59783	7253	17498	1210806;1210807;1210809;1210810;1210812;1210818
v59797	7313	17424	966165;966166;966174;966175;966182;966184
v59801	7324	17523	1290748;1290752;1290753;1290754;1290759;1290760
v59802	7330	17516	1265867;1265868;1265871;1265874;1265875;1265889;1265904;1265905;1265906;1265962;1265964;1265965;1265972;1265983
v59807	7341	17474	1131664;1131666;1131672;1131675;1131684;1131710;1131742;1131743;1131763;1131766;1131771;1131828;1132971;1132973;1132982
v59817	7393	17444	1035233;1035234;1035240;1035242;1035256;1035272;1035304;1035321
v59821	7406	17428	980552;980563;980570;980579;980601;980611;980613;980615;980616;980640
v59824	7418	17428	979450;979463;979466;979467;979468
v59825	7421	17429	983015;983017;983018;983019;983032;983035;983045;983046;983048;983060;983067
v59845	7511	17485	1167216;1167218;1167220;1167221;1167224;1167225;1167231
v59850	7535	17520	1282653;1282654;1282657;1282658;1282659;1282660;1282661;1282662;1282664;1282667;1282672;1282700;1282701
v59861	7582	17441	1020334;1020339;1020340;1020345;1020366;1020370;1020380
v59863	7603	17523	1292616;1292621;1292640;1292641;1292642;1292648
v59864	7608	17417	942581;942582;942584;942587;942588;942589;942590;942591;942594;942595;942596
v59865	7610	17463	1092499;1092510;1092511;1092512;1092513;1092517
v59887	7673	17517	1274150;1274156;1274157;1274159;1274161;1274183
v59927	7838	17433	997047;997050;997390;997391;997394;997398;997399;997425;997427;997435;997455;997458;997467;997469;997471;997486;997488
v59928	7841	17465	1098004;1098005;1098006;1098009;1098016;1098026;1098028;1098030;1098034
v59948	7936	17481	1152279;1152281;1152334;1152338;1152367;1152373
v59952	7952	17440	1017409;1017410;1017412;1017418;1017426;1017429;1017450;1017451;1017452;1017453;1017456
v59966	8024	17507	1238055;1238056;1238057;1238091;1238161;1238165
v59974	8081	17463	1093363
v59987	8134	17450	1049410;1049411;1049412;1049413;1049416;1049420
v59994	8147	17442	1023255;1023262;1023292;1023296;1023299;1023332
v60033	8296	17418	945940
v60038	8309	17415	937800;937801;938136;938147;938156;938157
v60047	8354	17463	1091835;1091845;1091846
v60056	8390	17478	1146029;1146030;1146031
v60061	8419	17488	1179317;1179318;1179319;1179320;1179321;1179322
v60072	8478	17488	1175513;1175517;1175521;1175530;1175561;1175617
v60073	8480	17424	966551;966554;966558;966574;966599;966621;966622
v60076	8490	17454	1063195;1063203;1063207;1063224;1063231
v60080	8507	17491	1186199;1186202;1186203;1186204
v60085	8518	17438	1010254;1010255;1010256;1010258;1010259;1010263;1010276;1010282;1010283
v60089	8525	17411	922416;922417;922421;922430;922433;922435;922437;922440;922476;922480;922481;922485;922486;922488;922857;922860;922862;922863;922868;922881
v60090	8526	17487	1174494;1174497;1174547;1174896
v60104	8569	17470	1117418;1117423;1117424
v60119	8635	17528	1313485;1313529;1313582;1313647
v60120	8639	17410	920352;920361;920379
v60139	8718	17419	950178;950179;950183;950187;950191;950193;950195;950197;950200
v60141	8720	17436	1006423
v60150	8743	17458	1075495;1075497;1075498;1075499;1075500;1075502
v60165	8795	17514	1261417;1261419;1261425;1261497;1261500;1261501
v60181	8846	17481	1154533;1154544;1154545
v60186	8871	17495	1203513;1203517;1203527;1203532;1203534;1203535;1203537;1203539
v60228	9013	17409	916275;916277;916278;916279;916280;916290;916298
v60263	9130	17488	1176562;1176565;1176570;1176572;1176580;1176590;1176593;1176594;1176597;1176618;1176622
v60268	9146	17471	1121384;1121385;1121391;1121430;1121433;1121435;1121449;1121520
v60283	9200	17463	1093592;1093594;1093616;1093618;1093624;1093628;1093639
v60288	9215	17489	1182590;1182666
v60300	9266	17447	1045314;1045319;1045342
v60301	9267	17499	1214566;1214570;1214578;1214579;1214581;1214587;1214588;1214591
v60302	9268	17528	1310873;1310876;1310878;1310879;1310880;1310881;1310892;1310894;1310895;1310906;1310908;1310941;1310942
v60303	9270	17471	1121444;1121455;1121753;1121757;1121758;1121760;1121765;1121767;1121768;1121778;1121781
v60312	9294	17466	1103887;1103888;1103889;1103893;1103905
v60317	9305	17493	1194580;1194581;1194582;1194584;1194602;1194603;1194609;1194623
v60319	9316	17508	1241841;1241850;1241907;1241942
v60356	9448	17510	1249236;1249237;1249248;1249256;1249257;1249265;1249266
v60365	9477	17503	1227402;1227403;1227404;1227406;1227407
v60369	9483	17498	1212308;1212313;1212314;1212325
v60374	9496	17480	1149357;1149358;1149360;1149361;1149363;1149368;1149372;1149374
v60399	9606	17485	1166673;1166675;1166676;1166678;1166681;1166684;1166685;1166686;1166687;1166690;1166715;1166717;1166718;1166719;1166720;1166721
v60400	9609	17442	1023073;1023075;1023081;1023092;1023093;1023099;1023100;1023104
v60422	9729	17476	1138020;1138021;1138057;1138405
v60435	9771	17439	1011887;1011888;1011892;1011896;1011900;1011904
v60442	9805	17427	977329;977330;977331;977332;977341;977345;977406;977407;977408;977409;977410
v60449	9845	17513	1255690;1256719;1256720;1256721;1256725
v60456	9871	17446	1041091;1041098
v60465	9905	17472	1125295;1125296;1125302;1125315;1125337;1125339
v60477	9950	17488	1176369;1176371;1176372;1176373;1176380;1176386;1176460;1176463;1176466;1176468;1176469
v60480	9967	17419	949673;949674;949676;949678;949700;949704
v60488	9986	17510	1248123;1248128;1248134;1248142;1248148;1248162;1248165;1248166
v60492	10009	17502	1222111;1222112;1222113;1222116;1222124;1222126
v60504	10033	17476	1140290;1140295;1140296;1140335;1140339;1140343;1140346
v60522	10096	17416	939880;939881;939884;939885;939890;939894;939903;939910
v60539	10171	17446	1041378;1041385
v60555	10221	17486	1170623;1170626;1170627;1170664;1170698;1170699;1170701;1170702
v60558	10240	17503	1226882;1226891;1226892;1226893;1226900;1226903;1226917;1226920;1226921;1226926;1226941
v60562	10264	17454	1060721;1060728;1060729;1060733
v60578	10316	17421	955530;955533;955535;955542
v60584	10330	17460	1083367;1083369;1083370;1083371;1083373;1083386
v60619	10457	17492	1190082;1190084;1190085;1190087
v60626	10475	17465	1101370;1101374;1101375;1101382;1101390;1101398;1101399;1101413
v60636	10519	17473	1127820;1127866;1127886;1127894;1127895
v60648	10560	17467	1106411;1106414;1106416;1106417;1106430;1106446
v60651	10579	17513	1257008;1257011;1257012;1257013;1257015;1258083;1258084;1258085
v60660	10617	17466	1103836;1103838;1103847;1103860;1103861;1103870;1103932;1103936;1103945
v60675	10673	17514	1260832;1260840;1260865;1260892;1260910;1260922
v60693	10739	17510	1247396;1247398;1247406;1247407;1247432;1247437;1247451;1247453
v60694	10741	17428	979853;979854;979855;979856;979876;979877;979888;979901;979904
v60724	10866	17413	931015;931017;931019;931027;931032;931063;931093
v60726	10869	17416	940933;940934;940941;940952;940971;940972
v60741	10926	17528	1311469;1311483;1311492;1311513;1311515;1311516
v60742	10935	17425	970965;970966;970967;970968;971035;971122;971157;971158
v60755	11022	17475	1137239;1137257
v60768	11070	17476	1139040;1139041;1139042;1139045;1139062;1139084
v60770	11075	17417	942210;942216;942217;942232;942236;942237;942238;942239;942295
v60773	11092	17515	1264363;1264365;1264368;1264369;1264370;1264373;1264375;1264376;1264377;1264379;1264380
v60781	11118	17425	970916
v60786	11134	17524	1295109;1295110;1295113;1295115;1295122
v60797	11177	17427	976995;977011;977012
v60825	11292	17524	1296865;1296868;1296899;1296900;1296902;1296903;1296906;1296993;1296999;1297000;1297003;1297111;1297113;1297115;1297117;1297148
v60828	11300	17413	930007;930009;930010;930011;930012;930013;930026;930027;930028;930029;930030
v60830	11306	17438	1011203;1011204;1011205;1011206;1011207;1011209
v60833	11325	17496	1206464;1206465;1206478
v60834	11326	17424	965237;965238;965241;965242;965245;965259;965260
v60841	11354	17483	1159271;1159274;1159275;1159279;1159292;1159302;1159355
v60854	11388	17408	915680;915690;915691;915693;915700;915701;915710;915712;915714;915717;915719
v60855	11389	17427	977738;977745;977746;977749;977751;977752;977766;977769;977770;977771;977772
v60862	11408	17410	920809;920812;920821;920824;920849;920851
v60868	11420	17482	1156099;1156101;1156102;1156103;1156104;1156110
v60876	11459	17461	1084453;1084490;1084500;1084570
v60880	11482	17461	1084410;1084412;1084414;1084415;1084432;1084455;1084456;1084457;1084507
v60890	11503	17510	1248150;1248151;1248152;1248154;1248184;1248186;1248200;1248244;1248247
v60892	11510	17409	918108;918110;918112;918119;918120;918127;918130
v60897	11526	17491	1189044;1189050;1189053
v60899	11531	17488	1177960;1177962;1177967;1177968;1177984;1177987;1178009
v60903	11552	17515	1264785;1264788;1264789;1264790;1264791;1264877;1264879;1264983;1264990;1264993;1264994
v60907	11573	17486	1169556;1169559;1169560;1169571;1169572;1169577;1169579;1169580;1169581;1169582;1169599
v60908	11581	17502	1222718;1222719;1222722;1222723;1222725;1222727;1222730;1222731;1222732
v60911	11588	17411	922950;922951;922953;922958;922966;922967;922968;922969;922970
v60913	11593	17445	1036966;1036969;1036977;1036978;1036980;1036990;1037131;1037177
v60914	11595	17480	1150950;1150953;1151043;1151048;1151051;1151059;1151126;1151134;1151168;1151169;1151170
v60921	11638	17495	1203121;1203122;1203123;1203186;1203187
v60933	11689	17517	1270624;1270625;1270628;1270629;1270630;1270632;1270634;1270636
v60955	11792	17506	1233548;1233549;1233550;1233551;1233552;1233554;1233557;1233558;1233561;1233594
v60977	11872	17530	1321258;1321259;1321262;1321271;1321273;1321281
v60986	11910	17457	1070112;1070118;1070120;1070122;1070132;1070133;1070137;1070149;1070150;1070153;1070154
v61002	11984	17510	1249418
v61015	12026	17443	1027936;1027938;1027950;1027952;1028038;1028039;1028045;1028046;1028047
v61033	12098	17515	1263647;1263648;1263650;1263652;1263656;1263709
v61034	12100	17435	1003996;1003998
v61066	12257	17489	1180125;1180139;1180140;1180142;1180176;1180196;1180250;1180257;1180271;1180283;1180284;1180285;1180298;1180336
v61075	12277	17488	1178018;1178031;1178032;1178036;1178047;1178065;1178103;1178125;1178129;1178140
v61078	12283	17467	1105171;1105174;1105175;1105177;1105179;1105181;1105182;1105219
v61086	12326	17455	1064504;1064506;1064507;1064520;1064521;1064524;1064525;1064526;1064529;1064540;1064541;1064542;1064543;1064544
v61099	12383	17498	1212797;1212800;1212801;1212805;1212806;1212815;1212818;1212825;1212827;1212828;1212864;1212865;1212866
v61125	12466	17470	1118190;1118196;1118198;1118213;1118216;1118237;1118248;1118261;1118262;1118269;1118302;1118356;1118930;1118947;1118951;1118953;1118954;1119048;1119050;1119077;1119088
v61145	12558	17428	979622;979624;979625;979626;979632;979722;979723
v61147	12562	17524	1295987;1295994;1295995;1295996;1296059;1296099;1296101
v61155	12605	17436	1005909;1005917;1005918;1005920;1005922;1005923;1005924;1005925;1006592;1006593
v61162	12630	17439	1014186;1014188;1014190;1014191;1014192;1014193
v61173	12674	17426	974188;974201;974210;974226;974228
v61180	12711	17444	1034451;1034452;1034453;1034454;1034456;1034477
v61193	12785	17514	1261526;1261533;1261535;1261540;1261551;1261553;1261554;1261555
v61198	12810	17475	1134939;1134948;1134981;1134983;1134985;1134988
v61202	12830	17416	939484;939485;939487;939488;939490;939495;939506;939508;939509;939510;939511
v61210	12865	17490	1184652;1184653;1184654;1184655;1184657;1184659;1184662;1184664;1184665;1184666
v61211	12878	17448	1047540;1047542;1047547;1047549;1047550
v61217	12910	17432	995426;995428;995429;995443;995462;995478;995508;995518;995536
v61221	12921	17469	1113085
v61228	12944	17468	1109452;1109465;1109471;1109472;1109485;1109492
v61229	12946	17421	956971;956974;956975;956976;956977;956980;956982;956991;957000;957006
v61248	13015	17424	967486;967489
v61253	13025	17416	940504;940514;940516
v61255	13033	17446	1040378
v61256	13042	17506	1234062;1234065;1234066;1234070;1234076;1234086
v61271	13102	17456	1068482;1068483;1068485;1068521;1068522
v61278	13120	17481	1155620;1155623;1155624;1155659;1155668;1155686;1155710;1155715;1155725
v61280	13132	17432	995626;995628;995629;995634;995638;995642;995645;995648;995652;995654;995688
v61285	13145	17523	1290136;1290139;1290140;1290141;1290211;1290213;1290214;1290219;1290220;1290240;1290241;1290242
v61289	13152	17529	1314639;1314640;1314641;1314642;1314645
v61313	13272	17505	1231710;1231711;1231713;1231715;1231718;1231722;1231723;1231725;1231727;1231728;1231730
v61341	13357	17504	1228241
v61342	13358	17473	1128268;1128302;1128306;1128307;1128325;1128346;1128349
v61350	13390	17411	923008;923009;923013;923021;923027;923059;923060;923070;923082;923132
v61376	13494	17460	1082977;1082978;1082999;1083023;1083026
v61405	13600	17520	1282787;1282789
v61415	13638	17408	915949;915950;915951;915952;915956;915957;915962;915965
v61418	13648	17423	963793
v61433	13716	17445	1036897;1036899;1036906;1036908;1036915;1036919;1036920;1036923;1036937
v61434	13718	17419	950192;950230
v61444	13769	17410	921683;921684;921685;921688;921691;921692;921695;921696;921717;921723
v61445	13770	17428	979916;979919;979923;979925;979973;979976;979979;979981;979982;980001
v61450	13786	17411	924530;924537;924538
v61456	13805	17530	1318847;1318851;1318852;1318853;1318875;1318877;1318896;1318901;1318902;1318980;1318984;1318985;1318987;1318988;1318996
v61459	13824	17519	1278889;1278890;1278891;1278893;1278899;1278901;1278902;1278903;1278907;1278939;1278941
v61467	13846	17464	1096819;1096822;1096824;1096830;1096837;1096877;1096890;1096891;1096893
v61468	13847	17526	1303899;1303905;1303916;1303925;1303935;1303937;1303938;1303939;1303955;1303957
v61476	13875	17501	1220645;1220647;1220654;1220655;1220663;1220664;1220717;1220735;1220736;1220762;1220763;1220798;1220802;1220805;1220814;1220815
v61487	13913	17422	960802;960806;960832;960833;960839
v61493	13935	17412	928155;928156;928157;928158;928159;928160;928164;928165;928171;928228;928237;928239;928240;928241;928265;928279;928298;928343;928355;928356;928357;928358;928385
v61511	13999	17491	1187406;1187416;1187418;1187439;1187442;1187447;1187449;1187451;1187467
v61519	14026	17458	1075520;1075524;1075542;1075584;1075585;1075587;1075601;1075602;1075687;1075690;1075693;1075702;1075703;1075720
v61539	14082	17522	1288952;1288956;1288959;1288964;1288968;1289015;1289226
v61547	14100	17513	1257069;1257076;1257082;1257083;1257084;1257099;1257104;1257105;1257177;1257178;1257179;1257180;1257181;1257182
v61555	14125	17419	950661;950664;950665;950668;950673;950674;950682;950684
v61559	14142	17525	1300145;1300146;1300147;1300150;1300152;1300153;1300187;1300192;1300193;1300194;1300195
