visit_id	revisit_interval	revisit_intention
v60422		0
v60435		0
v60442		0
v60449		0
v60456	11.04	1
v60465	16.7	1
v60477		0
v60480	14.23	1
v60488		0
v60492		0
v60504		0
v60522		0
v60539		0
v60555		0
v60558		0
v60562	24.27	1
v60578		0
v60584		0
v60619		0
v60626		0
v60636		0
v60648	2.16	1
v60651		0
v60660		0
v60675	1.87	1
v60693		0
v60694		0
v60724		0
v60726	4.07	1
v60741		0
v60742		0
v60755	0.57	1
v60768		0
v60770		0
v60773		0
v60781	18.84	1
v60786	1.37	1
v60797	78.09	1
v60825		0
v60828		0
v60830		0
v60833		0
v60834		0
v60841		0
v60854	28.67	1
v60855		0
v60862		0
v60868		0
v60876		0
v60880		0
v60890		0
v60892		0
v60897	2.97	1
v60899		0
v60903		0
v60907		0
v60908		0
v60911		0
v60913		0
v60914		0
v60921		0
v60933		0
v60955	5.01	1
v60977		0
v60986		0
v61002		0
v61015		0
v61033		0
v61034	11.22	1
v61066		0
v61075		0
v61078		0
v61086		0
v61099		0
v61125		0
v61145	1.27	1
v61147	0.75	1
v61155		0
v61162		0
v61173	2.79	1
v61180		0
v61193		0
v61198		0
v61202		0
v61210		0
v61211		0
v61217		0
v61221		0
v61228		0
v61229	77.68	1
v61248		0
v61253		0
v61255	30.0	1
v61256		0
v61271		0
v61278		0
v61280		0
v61285		0
v61289		0
v61313		0
v61341		0
v61342		0
v61350		0
v61376		0
v61405	0.94	1
v61415		0
v61418	57.93	1
v61433		0
v61434		0
v61444		0
v61445		0
v61450		0
v61456		0
v61459		0
v61467	1.9	1
v61468		0
v61476		0
v61487		0
v61493		0
v61511		0
v61519		0
v61539		0
v61547		0
v61555		0
v61559		0
v61560		0
v61562		0
v61567	3.14	1
v61573	3.19	1
v61592	1.24	1
v61595		0
v61606		0
v61609	99.95	1
v61621	56.99	1
v61624		0
v61661	15.98	1
v61664		0
v61668	30.69	1
v61670		0
v61672		0
v61677		0
v61681		0
v61701		0
v61706		0
v61722		0
v61742		0
v61755		0
v61772		0
v61791		0
v61801		0
v61803	2.61	1
v61805		0
v61806		0
v61824		0
v61827		0
v61837		0
v61849		0
v61862		0
v61871		0
v61880		0
v61892		0
v61928		0
v61947	100.12	1
v61961		0
v61966		0
v61978		0
v62018		0
v62046		0
v62047		0
v62064		0
v62084		0
v62099		0
v62132	0.97	1
v62141		0
v62165		0
v62186	10.37	1
v62221		0
v62222		0
v62226		0
v62245		0
v62249		0
v62256		0
v62260		0
v62275		0
v62277		0
v62298		0
v62307	4.01	1
v62314		0
v62334		0
v62338		0
v62358		0
v62362		0
v62377		0
v62382		0
v62403		0
v62404		0
v62437		0
v62441		0
v62459	1.37	1
v62460		0
v62477		0
v62483		0
v62484		0
v62487		0
v62497		0
v62524		0
v62531		0
v62551		0
v62556		0
v62577	25.14	1
v62581		0
v62593		0
v62594		0
v62599		0
v62622		0
v62626		0
v62627		0
v62629	0.76	1
v62633		0
v62635		0
v62647	1.63	1
v62649		0
v62684		0
v62686		0
v62713		0
v62720	0.84	1
v62724	1.94	1
v62726		0
v62731		0
v62733		0
v62745		0
v62746		0
v62754		0
v62758	22.18	1
v62760	44.13	1
v62764	36.16	1
v62769		0
v62770		0
v62771		0
v62786	4.07	1
v62791		0
v62809		0
v62823		0
v62836		0
v62837		0
v62841		0
v62846		0
v62849		0
v62854		0
v62856		0
v62876		0
v62886		0
v62904		0
v62911		0
v62912		0
v62919	1.91	1
v62925		0
v62929		0
v62931	0.96	1
v62942		0
v62954		0
v62970		0
v62975		0
v62992		0
v62993	2.82	1
v62997	3.23	1
v62998		0
v62999	54.62	1
v63034		0
v63036		0
v63046		0
v63059		0
v63062		0
v63067		0
v63089		0
v63098		0
v63140		0
v63150		0
v63153		0
v63176		0
v63185		0
v63189		0
v63237		0
v63263		0
v63268		0
v63282		0
v63286		0
v63289		0
v63339		0
v63348		0
v63351		0
v63353		0
v63355		0
v63373		0
v63388		0
v63398		0
v63423		0
v63429	96.93	1
v63432		0
v63435		0
v63453		0
v63455		0
v63457		0
v63467		0
v63470	57.85	1
v63481		0
v63482		0
v63503		0
v63536		0
v63541		0
v63558		0
v63566	9.94	1
v63604		0
v63609		0
v63612		0
v63619		0
v63632		0
v63641		0
v63661		0
v63669		0
v63698		0
v63700		0
v63730		0
v63744		0
v63746		0
v63758		0
v63762		0
v63766		0
v63777		0
v63785		0
v63791	7.96	1
v63795		0
v63796	5.86	1
v63807		0
v63819		0
v63832		0
v63835		0
v63843		0
v63855		0
v63864		0
v63865		0
v63870		0
v63872		0
v63877		0
v63878		0
v63893		0
v63894		0
v63905		0
v63909		0
v63938	0.59	1
v63997		0
v64003		0
v64023		0
v64050		0
v64074		0
v64077		0
v64083		0
v64087		0
v64103		0
v64108		0
v64112		0
v64125		0
v64160		0
v64161	2.16	1
v64164		0
v64188		0
v64205		0
v64217	0.89	1
v64238		0
v64247		0
v64250		0
v64259		0
v64273		0
v64275		0
v64277		0
v64282		0
v64291		0
v64303		0
v64305		0
v64329		0
v64330	1.47	1
v64332		0
v64334		0
v64345		0
v64356		0
v64359		0
v64363		0
v64367		0
v64391		0
v64397	2.06	1
v64415		0
v64453		0
v64457		0
v64476		0
v64485	10.07	1
v64486		0
v64521		0
v64533		0
v64545	0.58	1
v64550		0
v64553		0
v64563		0
v64566	3.01	1
v64578		0
v64599	2.2	1
v64615		0
v64625		0
v64627	1.95	1
v64645		0
v64669		0
v64673		0
v64680		0
v64690	2.61	1
v64707		0
v64730		0
v64734	21.65	1
v64743		0
v64747		0
v64749	2.06	1
v64754		0
v64756		0
v64782		0
v64793		0
v64810		0
v64821		0
v64826		0
v64830		0
v64831		0
v64852		0
v64869	5.15	1
v64876		0
v64892		0
v64899		0
v64907	45.77	1
v64919		0
v64931	69.98	1
v64945		0
v64957		0
v64959		0
v64961		0
v64973		0
v64974		0
v64980		0
v64997		0
v65011	50.3	1
v65018		0
v65024		0
v65028		0
v65030	1.22	1
v65048	3.1	1
v65074		0
v65075		0
v65094	35.9	1
v65101		0
v65106	1.92	1
v65130		0
v65132		0
v65138		0
v65155	6.59	1
v65161		0
v65168		0
v65170		0
v65171		0
v65189		0
v65193	1.56	1
v65195		0
v65196	48.93	1
v65198		0
v65214	7.29	1
v65216		0
v65223		0
v65227		0
v65237		0
v65241		0
v65245		0
v65256		0
v65271		0
v65276		0
v65281		0
v65289		0
v65301		0
v65315		0
v65357		0
v65365	4.74	1
v65371		0
v65378		0
v65382		0
v65383		0
v65389	2.77	1
v65394		0
v65395		0
v65396	1.97	1
v65401	19.76	1
v65413		0
v65421		0
v65423		0
v65428		0
v65437		0
v65469		0
v65472		0
v65475	0.48	1
v65507		0
v65508		0
v65510	75.86	1
v65520		0
v65536		0
v65556		0
v65561		0
v65570		0
v65582		0
v65594		0
v65602		0
v65616		0
v65623		0
v65640		0
v65650		0
v65655		0
v65661		0
v65663		0
v65664		0
v65679		0
v65680		0
v65686		0
v65690		0
v65692		0
v65697	0.99	1
v65700	2.16	1
v65701		0
v65713		0
v65729	75.74	1
v65730		0
v65737		0
v65751		0
v65752		0
v65755		0
v65761	0.7	1
v65769		0
v65783	15.14	1
v65793		0
v65794		0
v65805		0
v65812		0
v65820		0
v65823		0
v65834	88.05	1
v65836		0
v65837		0
v65838		0
v65846		0
v65855	75.03	1
v65875	0.55	1
v65883		0
v65884		0
v65901		0
v65906	0.89	1
v65913		0
v65926		0
v65928	0.72	1
v65930		0
v65937		0
v65941		0
v65942		0
v65952		0
v65953		0
v65975		0
v65980		0
v65989	28.97	1
v65997		0
v66000		0
v66010		0
v66011	6.11	1
v66012		0
v66042		0
v66048		0
v66050		0
v66051		0
v66059		0
v66089	0.89	1
v66101		0
v66109		0
v66110	6.19	1
v66119	4.88	1
v66125		0
v66155		0
v66197		0
v66203		0
v66206		0
v66207	47.18	1
v66215		0
v66216		0
v66223		0
v66226	35.0	1
v66233	61.99	1
v66240		0
v66245	2.97	1
v66250		0
v66256		0
v66258	2.69	1
v66265		0
v66269		0
v66282		0
v66297		0
v66301		0
v66304		0
v66329	0.61	1
v66333		0
v66369		0
v66385		0
v66388	52.02	1
v66408		0
v66409		0
v66416		0
v66423	1.01	1
v66427		0
v66476		0
v66489	0.63	1
v66520		0
v66530		0
v66531		0
v66534	2.58	1
v66535		0
v66582		0
v66591		0
v66597	69.91	1
v66601		0
v66604		0
v66610		0
v66613		0
v66646	1.03	1
v66655		0
v66672		0
v66697		0
v66700	14.24	1
v66715		0
v66730		0
v66735		0
v66744		0
v66752		0
v66753		0
v66760		0
v66768		0
v66775		0
v66777		0
v66780	34.76	1
v66795	3.95	1
v66796		0
v66808		0
v66811		0
v66812		0
v66829		0
v66830		0
v66833	15.68	1
v66834		0
v66835		0
v66845		0
v66886		0
v66889		0
v66897		0
v66907		0
v66930		0
v66938	2.77	1
v66948		0
v66972		0
v66977		0
v66980	8.84	1
v67007		0
v67014		0
v67026	3.17	1
v67030		0
v67038	0.53	1
v67059	0.66	1
v67068		0
v67115	1.98	1
v67118		0
v67119	2.12	1
v67125		0
v67131		0
v67143		0
v67147		0
v67152		0
v67155		0
v67165		0
v67198		0
v67208		0
v67209		0
v67224		0
v67225	1.15	1
v67238	14.78	1
v67255		0
v67267		0
v67269		0
v67272		0
v67279		0
v67282		0
v67302		0
v67314		0
v67317		0
v67321		0
v67346		0
v67361		0
v67368		0
v67370	0.62	1
v67381		0
v67382		0
v67394	6.17	1
v67400		0
v67414		0
v67418		0
v67436		0
v67439		0
v67465		0
v67491	3.63	1
v67499		0
v67529		0
v67551	0.73	1
v67555		0
v67559		0
v67587		0
v67592		0
v67618		0
v67632		0
v67675		0
v67686	1.01	1
v67690		0
v67739	21.93	1
v67744		0
v67748		0
v67772		0
v67780		0
v67783	2.05	1
v67793	6.1	1
v67799		0
v67806		0
v67833		0
v67835		0
v67849		0
v67867		0
v67869		0
v67880	55.77	1
v67901		0
v67920		0
v67925		0
v67942	0.63	1
v67990		0
v67996		0
v68023		0
v68027		0
v68038		0
v68056		0
v68070		0
v68074		0
v68087		0
v68090		0
v68097		0
v68103	4.39	1
v68105	48.01	1
v68110		0
v68114		0
v68115		0
v68131		0
v68135		0
v68138		0
v68149		0
v68150		0
v68153		0
v68158		0
v68163		0
v68177	1.95	1
v68179		0
v68192		0
v68214		0
v68215		0
v68226	4.33	1
v68232		0
v68236		0
v68237		0
v68249		0
v68254		0
v68279		0
v68285		0
v68288		0
v68295		0
v68313		0
v68321		0
v68324		0
v68325	1.96	1
v68328		0
v68329		0
v68334		0
v68354	1.01	1
v68366		0
v68375		0
v68390		0
v68403	33.64	1
v68480		0
v68484		0
v68486		0
v68488		0
v68490		0
v68493	0.87	1
v68500	0.64	1
v68506		0
v68522		0
v68528		0
v68541		0
v68544		0
v68562		0
v68573		0
v68589		0
v68594	0.94	1
v68601		0
v68602	1.94	1
v68603		0
v68635		0
v68640		0
v68641		0
v68642		0
v68646	1.29	1
v68647		0
v68680		0
v68688		0
v68690		0
v68702		0
v68706	4.98	1
v68712		0
v68731		0
v68738		0
v68740	0.84	1
v68744		0
v68745		0
v68751	89.08	1
v68753		0
v68755		0
v68780		0
v68781		0
v68786		0
v68806	0.92	1
v68812		0
v68824		0
v68833	63.07	1
v68840		0
v68856		0
v68862		0
v68864		0
v68866	7.06	1
v68880		0
v68882		0
v68892		0
v68904		0
v68908		0
v68910	1.97	1
v68914		0
v68916		0
v68917	3.81	1
v68930		0
v68943	84.09	1
v68944	34.91	1
v68956		0
v68957		0
v68964		0
v68973		0
v68998		0
v69001		0
v69009	3.96	1
v69034		0
v69061		0
v69077		0
v69084	1.24	1
v69086		0
v69091	1.02	1
v69107		0
v69117		0
v69122		0
v69149		0
v69160	65.74	1
v69174		0
v69184		0
v69197		0
v69205		0
v69207		0
v69213		0
v69215		0
v69228		0
v69259		0
v69265		0
v69275		0
v69276	5.82	1
v69280		0
v69284		0
v69292		0
v69322		0
v69327		0
v69330	1.11	1
v69331		0
v69337	1.09	1
v69342	2.56	1
v69344		0
v69349		0
v69379		0
v69403		0
v69413		0
v69436		0
v69443		0
v69447		0
v69448		0
v69462		0
v69485		0
v69495		0
v69500		0
v69544		0
v69558		0
v69562		0
v69572		0
v69577		0
v69590		0
v69592		0
v69593		0
v69610		0
v69623		0
v69626		0
v69628		0
v69635		0
v69644		0
v69651		0
v69660		0
v69672		0
v69686		0
v69690		0
v69692		0
v69697	3.05	1
v69711		0
v69714		0
v69734		0
v69738		0
v69739		0
v69741		0
v69746		0
v69750		0
v69754		0
v69755		0
v69764		0
v69769		0
v69771		0
v69781		0
v69803		0
v69847		0
v69881		0
v69893		0
v69894		0
v69904	31.84	1
v69907		0
v69925		0
v69928		0
v69955		0
v69974		0
v69979		0
v69981		0
v69982		0
v69986	0.97	1
v69996		0
v69997		0
v70002		0
v70003	0.64	1
v70011		0
v70016		0
v70025		0
v70033		0
v70048		0
v70054		0
v70063	0.98	1
v70072		0
v70076		0
v70078		0
v70080		0
v70083		0
v70096	3.97	1
v70104		0
v70117	52.16	1
v70121		0
v70124		0
v70133	3.07	1
v70134		0
v70143		0
v70149		0
v70151		0
v70153		0
v70155		0
v70156	0.7	1
v70160		0
v70183		0
v70194		0
v70210		0
v70239		0
v70249		0
v70260		0
v70262		0
v70270		0
v70277		0
v70287		0
v70297		0
v70327		0
v70343		0
v70347		0
v70351		0
v70354	0.97	1
v70364		0
v70367		0
v70374		0
v70377		0
v70378	29.91	1
v70381	1.9	1
v70398		0
v70415		0
v70423		0
v70429		0
v70438		0
v70454	0.55	1
v70462		0
v70476		0
v70478	5.44	1
v70493	51.75	1
v70501		0
v70506	13.77	1
v70512		0
v70521		0
v70546		0
v70554	0.69	1
v70565	1.05	1
v70572		0
v70574		0
v70582		0
v70608	0.87	1
v70610	1.38	1
v70625	11.01	1
v70640		0
v70642		0
v70660		0
v70667		0
v70676		0
v70686	3.92	1
v70704	22.05	1
v70708	59.88	1
v70709	3.04	1
v70722		0
v70733		0
v70743		0
v70754		0
v70767		0
v70775		0
v70796		0
v70815		0
v70823	0.7	1
v70826		0
v70847		0
v70874		0
v70884		0
v70893		0
v70897		0
v70900	1.8	1
v70903		0
v70909		0
v70923		0
