visit_id	wifi_id	date	indices
v64108	23640	17486	1168673;1168675;1168676;1168695;1168699;1168702
v64205	23979	17501	1219210;1219212;1219213;1219214;1219216;1219222;1219225;1219244
v64277	24246	17531	1324148;1324149;1324158;1324173;1324179;1324180;1324192;1324196;1324228
v64363	24578	17504	1227806;1227807;1227809;1227813;1227820;1227823;1227827;1227829;1227830;1227831;1227840;1227842;1227844;1227845;1227847;1227848
v64367	24586	17437	1008470
v64533	25221	17531	1323238;1323242;1323243;1323244;1323245;1323260;1323261;1323262
v64563	25337	17462	1090377;1090379;1090380
v64599	25491	17414	933963;933965;933969;933974;933976
v64690	25805	17480	1149505;1149507;1149508;1149512;1149516;1151675;1151676;1151684;1151686;1151690;1151694;1151705;1151764;1151793;1151794;1151800
v64734	25956	17409	918549;918552;918554;918570;918571;918572;918573;918583;918605;918622;918623
v64793	26193	17425	971108;971115;971116;971134;971136
v64830	26313	17520	1283503;1283507
v64931	26671	17436	1007366
v65048	27175	17423	962711;962713
v65155	27588	17419	951478;951479;951497;951502;951503;951568;951584
v65161	27621	17442	1025135;1025137;1025140
v65198	27776	17474	1132646;1132648;1132649;1132650;1132651;1132670;1132688
v65395	28554	17425	971478;971479;971480;971481;971483;971486;971488;971494;971506;971507;971523
v65396	28557	17412	929253;929261;929262;929263;929264;929270;929276;929284;929285;929286;929290
v65423	28661	17437	1009523;1009525;1009528;1009529;1009541;1009542;1009562
v65507	28996	17524	1296128;1296129;1296131;1296135;1296137;1296149;1296161;1296163;1296165;1296173;1296174;1296233;1296247;1296299;1296300;1296303
v65508	29007	17483	1160736;1160743;1160745;1160746;1160786;1160794;1160802
v65510	29009	17449	1048603;1048604;1048605;1048606;1048608;1048609;1048612;1048614;1048615;1048616;1048647;1048648;1048653
v65602	29326	17459	1077339;1077346;1077347
v65663	29552	17511	1250631;1250632;1250633;1250634;1250638;1250639;1250644;1250645;1250659;1250660
v65679	29614	17425	968729;968730;968731;968733;968745;968759;968764;968784;968785;968832;968942;968943;968951;968952;968962
v65690	29660	17496	1205626;1205631;1205653;1205672;1205673;1205705;1205707;1205709;1205711;1205736;1205737
v65701	29708	17444	1033413;1033414;1033416;1033417;1033418;1033420;1033449;1033457;1033468
v65730	29851	17441	1020027;1020029;1020041;1020042;1020089;1020106;1020107;1020170
v65737	29871	17462	1090486;1090489;1090490;1090497;1090498;1090499
v65761	29943	17448	1047187;1047192;1047196
v65769	29975	17497	1207929;1207931;1207934
v65793	30061	17428	981802;981803;981805;981806
v65794	30073	17454	1062208;1062213;1062219;1062258;1062268;1062300
v65805	30098	17444	1033147;1033157;1033172
v65838	30196	17443	1029115;1029116;1029117;1029136;1029141
v65901	30390	17454	1060455;1060456;1060457;1060466;1060467;1060471;1060474
v65906	30418	17475	1135759
v66050	31013	17523	1291882;1291883;1291885;1291890;1291898;1291909;1291911;1291913;1291914
v66051	31017	17474	1130199;1130200;1130202;1130206;1130209;1130210
v66197	31566	17490	1185238;1185242;1185243;1185244;1185246
v66215	31631	17510	1247512;1247514;1247515;1247521;1247527;1247530;1247531;1247532
v66282	31874	17503	1226078;1226080;1226082;1226091;1226092;1226093;1226096;1226097;1226099
v66388	32326	17430	986770;986772;986774;986775
v66582	33136	17429	985046;985061;985062;985064;985069;985076;985081;985084
v66597	33191	17433	998207;998208;998218
v66604	33224	17477	1141234;1141235;1141237;1141244;1141245;1141268;1141284;1141316;1141317;1141323;1141326;1141328;1141329;1141330;1141343
v66655	33412	17519	1278628;1278632;1278633;1278715
v66730	33672	17433	998233;998355;998356;998357;998380
v66753	33764	17458	1074606;1074608;1074609;1074614;1074615;1074617;1074622
v66775	33831	17457	1071594;1071597;1071598;1071631;1071653;1071656
v66972	34604	17515	1264992;1265053;1265076;1265143;1265144;1265149
v66977	34623	17507	1237717;1237718;1237720;1237721;1237735;1237738
v66980	34631	17455	1064218
v67038	34851	17516	1269517;1269529;1269530;1269531;1269536;1269581
v67068	34989	17501	1219904;1219906;1219907;1219964;1219998;1220007;1220013;1220019;1220085;1220105;1220112;1220158;1220165
v67118	35229	17457	1071641
v67279	35820	17479	1147799;1147801;1147802;1147803;1147809;1147810
v67370	36149	17445	1038706;1038708;1038709;1038710;1038722;1038734;1038760;1038770
v67529	36743	17509	1244879;1244881;1244883;1244884;1244919;1244936;1244947;1244949;1244964;1244965;1244967;1244970;1244971
v67618	37059	17510	1248096;1248097;1248098;1248099;1248100;1248111
v67686	37320	17515	1265170
v67772	37660	17456	1069418;1069422;1069423;1069427;1069428
v67780	37689	17442	1026227;1026244;1026305
v67799	37765	17525	1299771;1299773;1299776;1299777;1299778;1299779;1299786;1299791;1299795;1299903;1299915
v68056	38765	17505	1230318;1230320;1230321;1230322;1230324;1230326;1230327
v68090	38920	17529	1317122;1317123;1317140;1317160;1317181;1317182
v68114	39026	17450	1050304;1050305;1050306;1050310;1050311;1050316;1050330
v68131	39087	17504	1229705;1229707;1229708;1229710;1229714;1229718
v68135	39100	17461	1084606;1084608;1084609;1084622;1084637
v68150	39162	17491	1186706;1186708;1186709;1186710;1186711
v68163	39216	17522	1289762;1289773;1289774;1289775;1289807;1289809;1289810
v68226	39464	17446	1040467;1040468;1040469;1040474
v68354	39930	17437	1008286;1008291;1008292;1008293;1008327;1008328
v68375	39990	17529	1316911;1316912;1316920;1316921;1316932;1317043;1317067;1317069;1317082
v68488	40425	17484	1163377;1163378;1163379;1163384;1163390;1163391;1163419;1163440;1163441;1163449;1163455;1163488;1163489;1163490;1163491
v68490	40436	17527	1307538;1307550;1307551;1307552;1307553;1307558;1307580;1307601;1307649
v68544	40698	17530	1319758;1319759;1319762;1319764;1319772;1319774;1319786
v68640	41020	17524	1296350;1296355;1296356;1296358;1296364;1296365
v68646	41039	17516	1265855;1265856
v68712	41304	17492	1190234;1190235;1190236;1190237;1190238;1190239;1190243;1190245;1190247;1190249;1190251
v68751	41455	17442	1022461;1022463;1022466;1022470;1022471;1022472;1022474;1022504;1022505;1022506;1022515
v68753	41473	17488	1177707;1177708;1177709;1177710;1177719
v68781	41601	17486	1168705;1168706;1168710;1168723;1168724;1168725;1168726;1168728;1168734;1168735
v68880	41918	17455	1063514;1063516;1063517;1063518;1063522;1063531;1063536;1063537;1063539;1063549;1063550
v68904	42026	17453	1056923;1056928;1056930;1056933;1056955;1056995;1056996;1056998;1056999;1057044;1057045;1057048;1057049;1057050
v68908	42045	17422	959147;959150;959151;959152;959155
v68930	42115	17426	972840;972841;972844;972860;972862;972864;972866;972867
v68956	42186	17530	1318738;1318740;1318741;1318742;1318743
v68957	42187	17442	1023870;1023871;1023874;1023879;1023888;1023889;1023892;1023898;1023916;1023939;1023956
v68964	42211	17522	1287966;1287967;1287971;1287973;1287977;1287978;1288006;1288007;1288013;1288091;1288092;1288093;1288094;1288097
v69061	42576	17491	1188814;1188816;1188819;1188882;1188884
v69084	42644	17445	1037737;1037746;1037753;1037768;1037770;1037775;1037779;1037821;1037823;1037829;1037835;1037837
v69117	42789	17408	915639;915641
v69122	42818	17431	992381;992385;992399;992414;992428;992432
v69160	42952	17444	1035090;1035096;1035099;1035103;1035109;1035123;1035134;1035135;1035137;1035138;1035161
v69174	42999	17496	1204457;1204460;1204461;1204556;1204558;1204559
v69228	43191	17459	1077591;1077649;1077739;1077740;1077753
v69330	43577	17441	1020969;1020970;1020971;1020982;1020983;1021022;1021024;1021039;1021046
v69331	43580	17454	1061643;1061644;1061646;1061647;1061653
v69379	43810	17431	989074;989076;989078
v69436	44028	17509	1243449;1243458;1243497;1243504
v69485	44216	17446	1041439;1041441;1041447;1041454
v69495	44269	17499	1213228;1213230;1213231;1213232
v69500	44286	17421	956941;956942;956943;956944;956950;956951;956960;956963;956964;956965;956966
v69577	44623	17452	1052846;1052849;1052850;1052852;1052857;1052858;1052869;1052870;1052872;1052874;1052875
v69593	44688	17473	1128586;1128587;1128588;1128589;1128597;1128598
v69651	44914	17481	1154235;1154236;1154237;1154238;1154246;1154248;1154249;1154250
v69690	45095	17469	1115151;1115152;1115153;1115154;1115156;1115157;1115161;1115162;1115163;1115165;1115166
v69746	45330	17519	1277867;1277868;1277874;1277877;1277892;1277893;1277918
v69755	45355	17441	1019411;1019421;1019422
v69881	45836	17475	1135064;1135067;1135069;1135071;1135085
v69974	46221	17482	1156172;1156174;1156175;1156176;1156177;1156178;1156179;1156181;1156183;1156184;1156187
v69981	46246	17471	1119609;1119611;1119612;1119613;1119616;1119634;1119636;1119637;1119651
v69982	46247	17451	1050746;1050755;1050768;1050771;1050801;1050802;1050821
v69986	46261	17529	1314309;1314314;1314315;1314323;1314324;1314347;1314350;1314362;1314374;1314375;1314407
v69996	46282	17466	1103120;1103124;1103132;1103160;1103178;1103190;1103191;1103193;1103195;1103196
v69997	46283	17501	1220071;1220073;1220075;1220076;1220083;1220084;1220102;1220109;1220111;1220115;1220129;1220196
v70002	46302	17415	938353;938361;938362;938363;938375
v70003	46307	17514	1260529;1260531;1260533;1260537
v70025	46387	17510	1246724;1246728;1246729;1246731;1246734;1246745;1246746;1246755
v70063	46546	17529	1314313;1314318;1314319;1314326;1314329;1314343;1314354;1314361;1314380;1314381
v70076	46598	17458	1074805;1074816;1074817;1074818;1074819;1074827;1074831;1074833;1074836;1074837;1074838
v70096	46670	17427	976651
v70124	46791	17531	1326312;1326313;1326314;1326315;1326335;1326339
v70134	46834	17498	1211110;1211111;1211113;1211119;1211120;1211127;1211130;1211131
v70183	46994	17531	1325406;1325407;1325408;1325414;1325415;1325416;1325428
v70194	47039	17464	1096294;1096300;1096301;1096313;1096317;1096330;1096370;1096375;1096376;1096377;1096378;1096424;1096425;1096426;1096427;1096430;1096431;1097043;1097045;1097048;1097049;1097050;1097052
v70239	47227	17493	1193597;1193600;1193601;1193602;1193603;1193632;1193634;1193638;1193647
v70277	47387	17530	1321328
v70297	47486	17454	1062910;1062911;1062935;1062936;1062992;1062993
v70351	47670	17483	1161554;1161556;1161557;1161570;1161571
v70354	47691	17429	984716;984719;984720;984721;984761;984763
v70398	47888	17453	1058110;1058111;1058115;1058118;1058120;1058124;1058141;1058143;1058151;1058152
v70462	48153	17449	1047687;1047689
v70501	48339	17456	1067847;1068340;1068341
v70506	48348	17423	963264;963279;963280;963281;963282
v70512	48377	17495	1201509;1201524;1201526;1201528
v70565	48572	17530	1318733;1318734
v70640	48823	17480	1149464;1149471;1149472;1149485;1149943
v70709	49091	17504	1229224;1229228;1229234;1229237;1229277
v70743	49205	17526	1304506;1304507;1304508;1304554;1304563;1304605
v70775	49357	17478	1143565;1143568;1143570
