visit_id	revisit_interval	revisit_intention
v50685	0.87	1
v50686		0
v50687		0
v50688		0
v50689	3.9	1
v50690		0
v50691	21.01	1
v50692		0
v50693		0
v50694	13.76	1
v50695		0
v50696		0
v50697	18.85	1
v50698	21.82	1
v50699	6.92	1
v50700		0
v50701		0
v50702		0
v50703		0
v50704		0
v50705		0
v50706		0
v50707	29.03	1
v50708		0
v50709		0
v50710		0
v50711	8.97	1
v50712		0
v50713		0
v50714		0
v50715		0
v50716		0
v50717		0
v50718		0
v50719	3.95	1
v50720		0
v50721		0
v50722		0
v50723		0
v50724		0
v50725		0
v50726		0
v50727	6.24	1
v50728	1.89	1
v50729		0
v50730		0
v50731		0
v50732		0
v50733		0
v50734	23.24	1
v50735		0
v50736		0
v50737		0
v50738		0
v50739		0
v50740		0
v50741		0
v50742		0
v50743		0
v50744		0
v50745		0
v50746		0
v50747	54.84	1
v50748		0
v50749		0
v50750		0
v50751		0
v50752		0
v50753		0
v50754		0
v50755		0
v50756		0
v50757		0
v50758		0
v50759	69.14	1
v50760		0
v50761	54.14	1
v50762		0
v50763	35.1	1
v50764		0
v50765		0
v50766		0
v50767		0
v50768		0
v50769		0
v50770		0
v50771		0
v50772	48.11	1
v50773		0
v50774		0
v50775		0
v50776		0
v50777		0
v50778		0
v50779	32.76	1
v50780		0
v50781		0
v50782		0
v50783		0
v50784		0
v50785		0
v50786		0
v50787		0
v50788		0
v50789		0
v50790		0
v50791		0
v50792		0
v50793		0
v50794		0
v50795	0.75	1
v50796		0
v50797		0
v50798		0
v50799		0
v50800		0
v50801	81.8	1
v50802	74.0	1
v50803		0
v50804		0
v50805		0
v50806		0
v50807	0.99	1
v50808		0
v50809		0
v50810		0
v50811		0
v50812		0
v50813		0
v50814		0
v50815		0
v50816		0
v50817	8.0	1
v50818		0
v50819		0
v50820		0
v50821		0
v50822		0
v50823		0
v50824		0
v50825		0
v50826		0
v50827		0
v50828		0
v50829		0
v50830		0
v50831	89.99	1
v50832		0
v50833		0
v50834		0
v50835		0
v50836	5.04	1
v50837		0
v50838		0
v50839		0
v50840		0
v50841		0
v50842	58.87	1
v50843		0
v50844		0
v50845		0
v50846		0
v50847		0
v50848		0
v50849		0
v50850		0
v50851		0
v50852		0
v50853		0
v50854		0
v50855		0
v50856		0
v50857	14.73	1
v50858		0
v50859		0
v50860		0
v50861		0
v50862	46.92	1
v50863		0
v50864	41.79	1
v50865	38.31	1
v50866		0
v50867		0
v50868		0
v50869		0
v50870		0
v50871		0
v50872		0
v50873		0
v50874		0
v50875		0
v50876		0
v50877		0
v50878		0
v50879		0
v50880		0
v50881		0
v50882		0
v50883		0
v50884		0
v50885		0
v50886		0
v50887		0
v50888		0
v50889		0
v50890		0
v50891		0
v50892		0
v50893		0
v50894		0
v50895		0
v50896		0
v50897		0
v50898		0
v50899	97.21	1
v50900		0
v50901		0
v50902	4.03	1
v50903		0
v50904		0
v50905	31.85	1
v50906	72.97	1
v50907		0
v50908		0
v50909		0
v50910	69.09	1
v50911		0
v50912		0
v50913		0
v50914		0
v50915		0
v50916	11.02	1
v50917	53.85	1
v50918		0
v50919		0
v50920		0
v50921		0
v50922		0
v50923	63.96	1
v50924		0
v50925		0
v50926	34.98	1
v50927		0
v50928	17.88	1
v50929	50.82	1
v50930		0
v50931		0
v50932		0
v50933		0
v50934	0.77	1
v50935		0
v50936		0
v50937		0
v50938		0
v50939		0
v50940		0
v50941		0
v50942		0
v50943		0
v50944		0
v50945		0
v50946	1.93	1
v50947	47.81	1
v50948		0
v50949	4.07	1
v50950	7.95	1
v50951		0
v50952	100.16	1
v50953		0
v50954		0
v50955		0
v50956		0
v50957	3.99	1
v50958	58.87	1
v50959		0
v50960		0
v50961	21.9	1
v50962		0
v50963	52.04	1
v50964		0
v50965	1.0	1
v50966		0
v50967	25.92	1
v50968		0
v50969		0
v50970		0
v50971	16.25	1
v50972		0
v50973		0
v50974		0
v50975		0
v50976		0
v50977		0
v50978		0
v50979		0
v50980		0
v50981		0
v50982		0
v50983		0
v50984		0
v50985		0
v50986	78.03	1
v50987		0
v50988	0.95	1
v50989		0
v50990		0
v50991		0
v50992		0
v50993	44.17	1
v50994		0
v50995		0
v50996		0
v50997		0
v50998		0
v50999		0
v51000		0
v51001		0
v51002		0
v51003		0
v51004		0
v51005		0
v51006		0
v51007		0
v51008		0
v51009		0
v51010		0
v51011		0
v51012		0
v51013		0
v51014		0
v51015		0
v51016		0
v51017	2.77	1
v51018		0
v51019		0
v51020		0
v51021		0
v51022		0
v51023		0
v51024		0
v51025		0
v51026		0
v51027		0
v51028		0
v51029		0
v51030		0
v51031	24.84	1
v51032	29.99	1
v51033		0
v51034		0
v51035		0
v51036		0
v51037	34.14	1
v51038		0
v51039	9.99	1
v51040		0
v51041		0
v51042		0
v51043		0
v51044		0
v51045		0
v51046		0
v51047		0
v51048		0
v51049		0
v51050		0
v51051		0
v51052		0
v51053		0
v51054		0
v51055		0
v51056		0
v51057		0
v51058		0
v51059	60.08	1
v51060		0
v51061		0
v51062		0
v51063		0
v51064		0
v51065		0
v51066		0
v51067		0
v51068	1.06	1
v51069		0
v51070		0
v51071		0
v51072	37.95	1
v51073		0
v51074		0
v51075		0
v51076		0
v51077		0
v51078		0
v51079		0
v51080		0
v51081		0
v51082		0
v51083		0
v51084		0
v51085	55.13	1
v51086		0
v51087		0
v51088	52.89	1
v51089		0
v51090	7.98	1
v51091		0
v51092		0
v51093		0
v51094		0
v51095		0
v51096		0
v51097		0
v51098		0
v51099		0
v51100		0
v51101		0
v51102	33.95	1
v51103		0
v51104		0
v51105	95.21	1
v51106		0
v51107		0
v51108		0
v51109		0
v51110		0
v51111		0
v51112		0
v51113		0
v51114		0
v51115		0
v51116		0
v51117		0
v51118		0
v51119		0
v51120		0
v51121		0
v51122		0
v51123		0
v51124		0
v51125		0
v51126		0
v51127		0
v51128		0
v51129		0
v51130		0
v51131		0
v51132		0
v51133	60.78	1
v51134	7.11	1
v51135		0
v51136		0
v51137		0
v51138		0
v51139		0
v51140		0
v51141	2.77	1
v51142		0
v51143		0
v51144		0
v51145		0
v51146		0
v51147		0
v51148		0
v51149		0
v51150		0
v51151	26.91	1
v51152		0
v51153	106.94	1
v51154		0
v51155	20.06	1
v51156		0
v51157		0
v51158		0
v51159	10.14	1
v51160		0
v51161		0
v51162		0
v51163		0
v51164		0
v51165		0
v51166		0
v51167		0
v51168		0
v51169	85.01	1
v51170		0
v51171		0
v51172	44.28	1
v51173		0
v51174	42.76	1
v51175		0
v51176	3.73	1
v51177		0
v51178		0
v51179		0
v51180		0
v51181		0
v51182		0
v51183		0
v51184		0
v51185		0
v51186		0
v51187		0
v51188	52.98	1
v51189	3.92	1
v51190		0
v51191		0
v51192		0
v51193	69.21	1
v51194	13.79	1
v51195		0
v51196	9.95	1
v51197		0
v51198		0
v51199		0
v51200		0
v51201		0
v51202		0
v51203		0
v51204		0
v51205		0
v51206		0
v51207	10.79	1
v51208		0
v51209		0
v51210	0.88	1
v51211		0
v51212		0
v51213		0
v51214		0
v51215		0
v51216	0.69	1
v51217		0
v51218		0
v51219		0
v51220		0
v51221		0
v51222		0
v51223		0
v51224		0
v51225		0
v51226		0
v51227		0
v51228		0
v51229		0
v51230		0
v51231		0
v51232	75.96	1
v51233		0
v51234		0
v51235	43.98	1
v51236		0
v51237		0
v51238		0
v51239		0
v51240		0
v51241		0
v51242		0
v51243		0
v51244		0
v51245		0
v51246		0
v51247		0
v51248		0
v51249		0
v51250		0
v51251		0
v51252		0
v51253		0
v51254		0
v51255		0
v51256	74.06	1
v51257		0
v51258		0
v51259		0
v51260		0
v51261		0
v51262		0
v51263		0
v51264		0
v51265		0
v51266		0
v51267		0
v51268	25.17	1
v51269		0
v51270		0
v51271		0
v51272		0
v51273		0
v51274		0
v51275		0
v51276		0
v51277		0
v51278		0
v51279		0
v51280		0
v51281		0
v51282		0
v51283	65.14	1
v51284	26.16	1
v51285		0
v51286		0
v51287		0
v51288		0
v51289		0
v51290		0
v51291		0
v51292		0
v51293		0
v51294		0
v51295		0
v51296		0
v51297		0
v51298		0
v51299		0
v51300		0
v51301		0
v51302		0
v51303		0
v51304		0
v51305		0
v51306		0
v51307		0
v51308	1.01	1
v51309	18.03	1
v51310		0
v51311		0
v51312		0
v51313		0
v51314		0
v51315		0
v51316		0
v51317		0
v51318		0
v51319		0
v51320		0
v51321		0
v51322		0
v51323		0
v51324		0
v51325		0
v51326		0
v51327		0
v51328		0
v51329		0
v51330		0
v51331		0
v51332		0
v51333	13.98	1
v51334		0
v51335		0
v51336		0
v51337		0
v51338		0
v51339		0
v51340		0
v51341		0
v51342	2.59	1
v51343		0
v51344		0
v51345		0
v51346		0
v51347		0
v51348	9.88	1
v51349		0
v51350		0
v51351		0
v51352		0
v51353	63.2	1
v51354		0
v51355	6.97	1
v51356		0
v51357		0
v51358		0
v51359		0
v51360		0
v51361		0
v51362	2.97	1
v51363		0
v51364		0
v51365		0
v51366		0
v51367		0
v51368		0
v51369	2.97	1
v51370	29.1	1
v51371		0
v51372		0
v51373		0
v51374		0
v51375		0
v51376		0
v51377		0
v51378		0
v51379		0
v51380		0
v51381		0
v51382		0
v51383		0
v51384		0
v51385		0
v51386		0
v51387		0
v51388		0
v51389	45.07	1
v51390	73.09	1
v51391		0
v51392		0
v51393		0
v51394		0
v51395		0
v51396		0
v51397		0
v51398	21.26	1
v51399	53.98	1
v51400		0
v51401		0
v51402		0
v51403		0
v51404		0
v51405	92.23	1
v51406		0
v51407		0
v51408		0
v51409	1.93	1
v51410		0
v51411		0
v51412	7.02	1
v51413		0
v51414		0
v51415	50.92	1
v51416		0
v51417		0
v51418		0
v51419		0
v51420	5.1	1
v51421		0
v51422		0
v51423		0
v51424		0
v51425		0
v51426		0
v51427		0
v51428		0
v51429	19.95	1
v51430		0
v51431		0
v51432		0
v51433	75.84	1
v51434		0
v51435		0
v51436		0
v51437	31.06	1
v51438		0
v51439		0
v51440	0.67	1
v51441		0
v51442		0
v51443		0
v51444		0
v51445		0
v51446		0
v51447		0
v51448		0
v51449		0
v51450	103.87	1
v51451		0
v51452		0
v51453		0
v51454		0
v51455		0
v51456	11.19	1
v51457		0
v51458		0
v51459		0
v51460		0
v51461	27.07	1
v51462		0
v51463		0
v51464		0
v51465	27.26	1
v51466		0
v51467		0
v51468	70.16	1
v51469		0
v51470		0
v51471		0
v51472		0
v51473		0
v51474	55.2	1
v51475		0
v51476		0
v51477	20.91	1
v51478	92.81	1
v51479		0
v51480	73.6	1
v51481	1.08	1
v51482		0
v51483		0
v51484		0
v51485		0
v51486		0
v51487		0
v51488		0
v51489		0
v51490		0
v51491		0
v51492		0
v51493		0
v51494	8.91	1
v51495		0
v51496		0
v51497		0
v51498		0
v51499		0
v51500		0
v51501		0
v51502		0
v51503		0
v51504	100.73	1
v51505		0
v51506		0
v51507		0
v51508		0
v51509		0
v51510		0
v51511	20.09	1
v51512	79.06	1
v51513		0
v51514		0
v51515		0
v51516		0
v51517		0
v51518		0
v51519	40.18	1
v51520		0
v51521		0
v51522		0
v51523		0
v51524		0
v51525		0
v51526	12.82	1
v51527	61.17	1
v51528		0
v51529	74.96	1
v51530		0
v51531		0
v51532		0
v51533		0
v51534	48.92	1
v51535		0
v51536		0
v51537		0
v51538	50.95	1
v51539		0
v51540		0
v51541		0
v51542		0
v51543	107.13	1
v51544		0
v51545		0
v51546		0
v51547		0
v51548		0
v51549		0
v51550		0
v51551		0
v51552		0
v51553	30.28	1
v51554		0
v51555		0
v51556		0
v51557	33.06	1
v51558	2.05	1
v51559		0
v51560		0
v51561	20.9	1
v51562	13.21	1
v51563		0
v51564		0
v51565		0
v51566		0
v51567		0
v51568		0
v51569		0
v51570		0
v51571		0
v51572		0
v51573		0
v51574		0
v51575		0
v51576		0
v51577		0
v51578		0
v51579		0
v51580		0
v51581		0
v51582	93.83	1
v51583		0
v51584		0
v51585	95.13	1
v51586	4.99	1
v51587		0
v51588		0
v51589	1.0	1
v51590		0
v51591		0
v51592		0
v51593		0
v51594		0
v51595		0
v51596		0
v51597		0
v51598		0
v51599		0
v51600		0
v51601		0
v51602		0
v51603		0
v51604		0
v51605		0
v51606		0
v51607		0
v51608		0
v51609		0
v51610		0
v51611		0
v51612		0
v51613		0
v51614		0
v51615		0
v51616		0
v51617		0
v51618		0
v51619		0
v51620		0
v51621		0
v51622		0
v51623		0
v51624		0
v51625		0
v51626		0
v51627		0
v51628		0
v51629		0
v51630		0
v51631		0
v51632		0
v51633		0
v51634		0
v51635		0
v51636		0
v51637		0
v51638		0
v51639	15.91	1
v51640		0
v51641		0
v51642		0
v51643		0
v51644		0
v51645		0
v51646		0
v51647		0
v51648		0
v51649		0
v51650		0
v51651		0
v51652		0
v51653		0
v51654		0
v51655		0
v51656		0
v51657		0
v51658		0
v51659		0
v51660		0
v51661		0
v51662	1.0	1
v51663		0
v51664		0
v51665	34.91	1
v51666		0
v51667		0
v51668		0
v51669		0
v51670		0
v51671		0
v51672		0
v51673		0
v51674	4.17	1
v51675		0
v51676		0
v51677		0
v51678		0
v51679		0
v51680		0
v51681		0
v51682		0
v51683	7.37	1
v51684	68.91	1
v51685		0
v51686		0
v51687		0
v51688		0
v51689		0
v51690		0
v51691		0
v51692		0
v51693		0
v51694		0
v51695		0
v51696		0
v51697		0
v51698		0
v51699	45.91	1
v51700		0
v51701		0
v51702		0
v51703		0
v51704		0
v51705		0
v51706		0
v51707		0
v51708		0
v51709		0
v51710		0
v51711		0
v51712		0
v51713		0
v51714		0
v51715		0
v51716		0
v51717		0
v51718		0
v51719		0
v51720		0
v51721		0
v51722		0
v51723	70.04	1
v51724		0
v51725	0.92	1
v51726	18.76	1
v51727		0
v51728		0
v51729		0
v51730		0
v51731		0
v51732		0
v51733		0
v51734		0
v51735		0
v51736		0
v51737	43.23	1
v51738		0
v51739		0
v51740		0
v51741		0
v51742		0
v51743		0
v51744		0
v51745		0
v51746		0
v51747		0
v51748		0
v51749		0
v51750		0
v51751		0
v51752	23.98	1
v51753		0
v51754		0
v51755		0
v51756	1.06	1
v51757		0
v51758		0
v51759	3.9	1
v51760	32.86	1
v51761		0
v51762		0
v51763		0
v51764		0
v51765		0
v51766		0
v51767		0
v51768	27.0	1
v51769		0
v51770	51.42	1
v51771		0
v51772	25.94	1
v51773		0
v51774		0
v51775		0
v51776		0
v51777		0
v51778		0
v51779		0
v51780		0
v51781	34.86	1
v51782	32.01	1
v51783	7.15	1
v51784		0
v51785		0
v51786		0
v51787		0
v51788	30.98	1
v51789		0
v51790		0
v51791		0
v51792		0
v51793		0
v51794		0
v51795		0
v51796		0
v51797		0
v51798	35.03	1
v51799		0
v51800	54.9	1
v51801		0
v51802		0
v51803	58.98	1
v51804		0
v51805	6.28	1
v51806		0
v51807		0
v51808	1.08	1
v51809		0
v51810		0
v51811		0
v51812		0
v51813		0
v51814	0.57	1
v51815	4.81	1
v51816		0
v51817		0
v51818		0
v51819	36.17	1
v51820		0
v51821		0
v51822		0
v51823		0
v51824		0
v51825		0
v51826		0
v51827		0
v51828		0
v51829	49.76	1
v51830		0
v51831		0
v51832		0
v51833		0
v51834		0
v51835		0
v51836		0
v51837		0
v51838		0
v51839		0
v51840	43.11	1
v51841		0
v51842	31.04	1
v51843		0
v51844		0
v51845		0
v51846		0
v51847		0
v51848		0
v51849		0
v51850		0
v51851		0
v51852		0
v51853	33.84	1
v51854		0
v51855		0
v51856		0
v51857		0
v51858		0
v51859		0
v51860		0
v51861		0
v51862		0
v51863		0
v51864		0
v51865		0
v51866		0
v51867		0
v51868	16.01	1
v51869		0
v51870		0
v51871	1.83	1
v51872		0
v51873		0
v51874		0
v51875	1.01	1
v51876		0
v51877		0
v51878		0
v51879		0
v51880		0
v51881		0
v51882		0
v51883		0
v51884	1.67	1
v51885		0
v51886		0
v51887		0
v51888		0
v51889		0
v51890		0
v51891		0
v51892		0
v51893		0
v51894		0
v51895	25.07	1
v51896	8.05	1
v51897	5.84	1
v51898		0
v51899		0
v51900		0
v51901	7.89	1
v51902		0
v51903		0
v51904		0
v51905		0
v51906		0
v51907		0
v51908		0
v51909		0
v51910		0
v51911		0
v51912		0
v51913	0.83	1
v51914	65.2	1
v51915		0
v51916		0
v51917	57.2	1
v51918		0
v51919		0
v51920		0
v51921		0
v51922		0
v51923	107.96	1
v51924		0
v51925		0
v51926		0
v51927	49.91	1
v51928		0
v51929		0
v51930		0
v51931		0
v51932		0
v51933		0
v51934		0
v51935		0
v51936		0
v51937		0
v51938		0
v51939		0
v51940		0
v51941	5.83	1
v51942		0
v51943		0
v51944		0
v51945		0
v51946		0
v51947		0
v51948		0
v51949		0
v51950		0
v51951		0
v51952		0
v51953		0
v51954		0
v51955		0
v51956	5.08	1
v51957		0
v51958		0
v51959		0
v51960		0
v51961		0
v51962	1.99	1
v51963		0
v51964		0
v51965		0
v51966	1.83	1
v51967		0
v51968		0
v51969		0
v51970	74.94	1
v51971		0
v51972		0
v51973		0
v51974		0
v51975		0
v51976		0
v51977		0
v51978	3.08	1
v51979		0
v51980		0
v51981		0
v51982		0
v51983		0
v51984		0
v51985		0
v51986	30.09	1
v51987		0
v51988		0
v51989		0
v51990		0
v51991		0
v51992		0
v51993		0
v51994		0
v51995		0
v51996		0
v51997		0
v51998		0
v51999		0
v52000		0
v52001		0
v52002	4.14	1
v52003		0
v52004		0
v52005		0
v52006		0
v52007		0
v52008		0
v52009		0
v52010		0
v52011		0
v52012		0
v52013		0
v52014		0
v52015		0
v52016		0
v52017		0
v52018		0
v52019		0
v52020		0
v52021		0
v52022	46.14	1
v52023		0
v52024		0
v52025		0
v52026		0
v52027		0
v52028		0
v52029		0
v52030		0
v52031	32.65	1
v52032		0
v52033		0
v52034		0
v52035		0
v52036		0
v52037		0
v52038		0
v52039		0
v52040		0
v52041		0
v52042		0
v52043		0
v52044		0
v52045		0
v52046		0
v52047	95.0	1
v52048		0
v52049		0
v52050		0
v52051		0
v52052		0
v52053		0
v52054		0
v52055		0
v52056		0
v52057		0
v52058		0
v52059		0
v52060		0
v52061		0
v52062		0
v52063		0
v52064		0
v52065		0
v52066		0
v52067		0
v52068		0
v52069		0
v52070		0
v52071		0
v52072		0
v52073	4.96	1
v52074		0
v52075		0
v52076		0
v52077		0
v52078		0
v52079		0
v52080		0
v52081		0
v52082		0
v52083		0
v52084		0
v52085		0
v52086		0
v52087	5.86	1
v52088	48.92	1
v52089	2.07	1
v52090		0
v52091		0
v52092	20.06	1
v52093		0
v52094	41.77	1
v52095		0
v52096	51.08	1
v52097		0
v52098		0
v52099		0
v52100		0
v52101		0
v52102		0
v52103		0
v52104		0
v52105		0
v52106		0
v52107		0
v52108		0
v52109		0
v52110		0
v52111		0
v52112	64.14	1
v52113		0
v52114		0
