visit_id	wifi_id	date	indices
v50112	598	17454	768081;768083;768084;768087;768088;768090;768091
v50113	609	17513	878020;878022;878034;878038;878170;878171;878182
v50114	614	17482	823855;823867;823872;823884;823955;823956;823957;824035
v50115	617	17423	701294;701297;701311;701312;701313;701317;701331
v50116	621	17521	893389;893392;893841;893843
v50117	624	17475	812757;812768;812858;812877;812884;812885
v50118	625	17443	742247;742248;742291;742306;742602;742606;742607;742612;742632;742811;742817;742819;742836;742838
v50119	630	17439	730625;730631
v50120	631	17426	707720;707725
v50121	637	17522	895616;895617;895625;895633;895647;895659
v50122	642	17488	836145;836146;836166;836167;836168;836177;836178;836274;836276;836278;836294;836303;836318;836324;836336;836345;836347;836362
v50123	645	17488	833896;833899;833900;833909;833955
v50124	646	17443	742511;742573;742654;742655
v50125	651	17490	840368;840369;840380;840382;840383;840384
v50126	652	17461	783146;783147;783159;783183;783184;783221;783227;783228;783229
v50127	659	17443	742541;742543;742547;742584
v50128	660	17426	707417;707419;707420;707470;707477;707494;707583
v50129	662	17453	766388;766393
v50130	665	17523	898686;898698;898718;898879;898933;899064
v50131	667	17455	770678;770680;770682;770690;770691;770692;770700;770722;770723
v50132	675	17461	781597;781602;781642;781643;781663;781668;781688;781696;781697;781699;781700
v50133	678	17441	737037;737040;737044
v50134	683	17411	674209;674211;674317;674318;674336;674398
v50135	686	17417	687251;687252;687253;687333;687334;687336;687358
v50136	687	17514	878878;878880;878889;878936;878939;878942;878943;878945;878946;878947;878950
v50137	694	17431	718044;718063;718082;718143;718144
v50138	699	17421	697089
v50139	702	17525	905410;905413;905422
v50140	706	17503	862539;862541;862548;862556;862570;862571;862681
v50141	707	17510	872608;872631;872638
v50142	713	17458	776600;776604;776624;776740
v50143	714	17418	689523;689524;689525;689537;689547;689567
v50144	716	17469	798758;798759;798778;799470;799512
v50145	718	17491	841372;841374;841385;841518;841524;841526;841527;841528
v50146	722	17494	846205;846206;846208;846215;846230;846231;846232;846233;846236
v50147	724	17462	784789;784792
v50148	725	17524	901836;901838;901867;901870;901875
v50149	726	17442	740314;740325;740489;740490;740491;740498;740500;740517;740569;740617;740771
v50150	729	17487	831794;831796;831797
v50151	734	17417	686947;686948;687044;687045;687046;687048;687066
v50152	737	17525	903581;903582;903650;903652;903664;903692
v50153	740	17460	779481;779596;779600;779736;779789
v50154	752	17460	780002;780004;780011;780014;780028;780092;780168;780174;780228;780229;780241
v50155	756	17503	863251;863252;863255;863256;863273;863274
v50156	757	17508	869614;869616;869617;869618
v50157	765	17457	773467;773470
v50158	772	17444	745320;745321;745323;745324;745361;745362;745374;745383;745387
v50159	773	17478	817239;817241;817276;817277;817278;817279;817281
v50160	775	17432	719417;719420;719523;719524;719526;719665;719667;719719;719722;719798;719810;719817
v50161	779	17527	908645;908648;908710;908713;908730;908731;908807
v50162	781	17468	796043;796057;796113;796114;796115;796181;796183
v50163	786	17494	847046;847047;847055;847059;847060
v50164	791	17489	838383;838385;838400;838402
v50165	794	17489	836593;836594;836596;836598;836599;836689
v50166	802	17508	869358;869360;869367
v50167	808	17423	699957;699961;699963
v50168	817	17466	793112;793115;793122;793159;793160;793161;793164;793203;793204;793218;793219
v50169	818	17420	694227;694229;694238;694249;694272;694273;694276;694283;694289;694311;694312;694314;694316
v50170	821	17443	744693;744696;744712;744718;745054;745078;745080;745084
v50171	824	17470	801570;801572;801589;801592;801616;801617;801618;801626;801629;801635;801636
v50172	827	17493	843931;843933;843938;843941
v50173	829	17456	771554;771555;772129
v50174	830	17509	871618;871669
v50175	835	17460	780499;780525
v50176	838	17481	822241;822260;822261;822262;822311
v50177	841	17437	728825;728826;728840;728853;728856;728858
v50178	842	17481	821730;821734;821737;821742
v50179	844	17485	829762;829763
v50180	852	17451	761410;761411;761412;761413;761418;761427;761428;761430;761432;761434;761450;761456;761464;761466
v50181	854	17439	730936;730949;730993;730994
v50182	855	17479	817805;817807;817813;817814;817815;817817
v50183	858	17446	754353;754355;754372;754411;754412;754415;754448;754451
v50184	865	17414	681116;681117;681136;681155;681211;681218;681219;681222;681238;681281;681282;681354;681355;681373
v50185	868	17486	830081;830136;830137;830141;830142;830143
v50186	870	17466	792981
v50187	873	17450	760385;760388;760389;760390;760393;760394;760396;760398;760399;760404;760405;760409;760415
v50188	875	17514	879855;879857;879858;879870;879871;879872;879873
v50189	886	17489	838307;838309;838349;838355;838356;838357;838371
v50190	896	17440	733136;733139;733166;733169;733367;733369
v50191	899	17446	755601;755602;755603;755604;755612;755613;755614;755617
v50192	901	17419	693096;693123;693195;693270;693275;693276;693277
v50193	913	17447	756000;756001;756063;756064;756072;756073
v50194	918	17426	706714;706715;706717;706744;706781;706832;706868
v50195	919	17504	863991;863994;864041;864045;864046;864050
v50196	921	17516	882545;882546;882592;882617;882647
v50197	923	17488	835787
v50198	928	17442	738379;738386;738461;738516;738518;738528;738804
v50199	929	17422	697444;697446;697474;697479
v50200	935	17446	752822;752823;752893;752894;752896;752902
v50201	936	17427	709603;709610;709615;709623
v50202	941	17457	773664;773665
v50203	943	17434	725409;725412;725415;725421;725430;725431;725432;725436
v50204	944	17489	836945;836946;836949;836988;836996;837006;837008;837009;837013
v50205	952	17513	878393;878394;878395;878456;878458;878459
v50206	961	17430	715566;715570;715571;715678;715680
v50207	964	17434	724581;724657;724658;724664;724672
v50208	966	17527	908680;908682;908693;908694
v50209	968	17475	812572;812574;812575;812577;812578;812579
v50210	975	17468	796762;796763;796764;796765
v50211	986	17409	669509;669512;669652
v50212	990	17429	712998;712999;713004
v50213	994	17440	733410;733419;733420;733430;733492;733518;733524;733535
v50214	995	17529	913720;913728;913780;913817;914022;914033;914054;914155
v50215	996	17488	834414;834416;834422;834425;834426;834482;834579
v50216	997	17504	863944;863947;863949
v50217	999	17444	746319;746321;746323;746366;746427;746564
v50218	1001	17527	908917;908922;908923;908926
v50219	1002	17440	733244;733250;733259;733317;733319;733320;733376;733401;733402
v50220	1015	17469	799291;799360;799362;799363;799364;799369
v50221	1019	17508	869548;869557;869565
v50222	1025	17484	827384;827385;827389;827391;827395;827396;827397;827398;827403
v50223	1033	17467	795827;795828;795829
v50224	1034	17528	910840;910842;910855;910869;910899;910951;910962
v50225	1040	17527	909823;909826;910374;910376;910378;910398;910399;910416;910531
v50226	1042	17512	876236;876237;876238;876239
v50227	1054	17517	886849;886867;886891;886892;886935;886948;886997
v50228	1056	17529	914462;914466;914475;914479;914497;914500;914509;914510;914533
v50229	1057	17410	671515;671651;671654;671666
v50230	1058	17496	851164;851165;851167;851176;851234;851242;851243;851244;851248;851249;851252;851341
v50231	1059	17459	777187;777188;777195;777352;777353;777354;777374;777402;777412;777440
v50232	1063	17484	828468;828483;828497;828498
v50233	1064	17462	785478;785480;785482;785484;785490;785491
v50234	1066	17461	782590;782598
v50235	1073	17445	750902;750970;750971;751010
v50236	1085	17419	693445;693448;693487;693490;693491;693492;693503
v50237	1087	17468	796746;796777;796778;796779;796794;797234;797239;797331;797336;797338;797490
v50238	1092	17454	768757;768760;768789;768790;768827
v50239	1095	17475	811774;811849;811853;811854;811876;811888
v50240	1097	17420	694484;694488;694531;694674;694678;694680;694687;694688;694689
v50241	1105	17510	874316;874317;874325;874341;874342;874343;874344;874345
v50242	1109	17501	859165;859169;859170;859171;859194;859195;859199;859236;859237
v50243	1110	17424	702559;702577;702607
v50244	1111	17417	687250;687267;687383;687418;687450;687634;688003;688038;688044;688090;688145;688254;688874;688914;688930
v50245	1117	17443	744322;744325;744334;744342;744427;744429;744431;744434;744435;744499;744515
v50246	1121	17433	721896;721897;721903;721906;721910;721934;721935;721937;721944
v50247	1123	17528	911244;911246;911247
v50248	1124	17486	830386;830397;830416;830444;830445;830446
v50249	1127	17531	921162;921165;921233;921262;921264
v50250	1138	17445	750832;750951;751079;751082;751346
v50251	1140	17494	847071;847075;847077;847149;847153;847158;847159;847164;847172;847199;847206
v50252	1143	17529	914197;914215;914220;914236;914329;914339;914343;914483
v50253	1148	17489	837469;837470;837485;837499;837556;837574;837576;837582;837583
v50254	1152	17507	867822;867867;867869;867902;867908;867913
v50255	1154	17480	819829;819831;819857;819858;819861;819864;819954;819998;820058
v50256	1156	17523	898047;898076;898077;898192;898195
v50257	1162	17439	731095;731102;731112;731113;731137
v50258	1165	17461	781933;782345;782515
v50259	1173	17523	899000;899063;899091;899092;899118;899167;899273
v50260	1174	17530	918310;918323;918328;918475;918508;918603
v50261	1176	17431	717384;717386;717398;717400
v50262	1181	17515	880176;880177;880189;880275;880276;880278;880283;880284;880290;880291;880313;880377;880417;880524;880543;880546;880610;880640;880652;880653;880654
v50263	1184	17411	674416;674417;674419;674464;674465
v50264	1187	17531	923753;923755;923756;923773;923793
v50265	1189	17452	762791;762794;762809;762820;762822;762824;762826;762872;762924;763046
v50266	1190	17517	885081;885082;885084;885088;885173;885184
v50267	1197	17502	860980;860981;860984;860985;861000;861002;861004;861024
v50268	1203	17459	778630;778632;778634
v50269	1204	17429	713446;713449;713501;713596;713640;713641;713755;713756
v50270	1211	17434	724442;724443;724444;724451;724459;724460;724461;724463;724629;724631;724636
v50271	1215	17458	775816;775818;775819;775821;775822;775843;775845;775846
v50272	1216	17469	799859;799862;799867;799871;799895;799896
v50273	1217	17438	729903;729941;729942;729961
v50274	1220	17517	885596;885605;885842;885851;885863
v50275	1221	17470	801419;801421;801435;801436;801437;801439
v50276	1228	17482	825388;825390;825391;825397;825412;825414;825417;825418
v50277	1229	17511	874971;874982;875009;875011;875014;875017;875050;875058
v50278	1238	17490	839106
v50279	1239	17472	804492;804494;804499;804537;804558;804559;804562
v50280	1240	17462	785052;785056;785064;785065
v50281	1246	17412	676081;676082;676591;676599;676839
v50282	1253	17414	682041;682050;682564;682637;682639
v50283	1254	17457	774033;774037;774077;774082;774087
v50284	1256	17489	837292;837293;837294;837305;837318;837363
v50285	1259	17424	702629;702637;702662
v50286	1261	17511	875072;875082;875106;875160
v50287	1264	17466	792197;792206;792209;792238;792242;792243;792245
v50288	1273	17505	864637;864639;864643;864645;864648
v50289	1274	17447	756769;756770;756771;756778;756779;756932;756943
v50290	1276	17445	752437;752444;752511;752516;752534;752597;752608;752613
v50291	1280	17445	752285;752286;752296;752320;752332;752338;752341;752467
v50292	1288	17442	739811
v50293	1292	17494	846547;846551;846554;846555;846557
v50294	1295	17517	885877;885878;885900;885912;886036;886038;886043;886050;886058;886087
v50295	1297	17412	676288;676289;676332;676345;676359;676544;676700
v50296	1299	17467	795448;795449;795455;795457;795510;795511;795544;795545;795546;795548
v50297	1302	17422	698878;698879;698885;698887;698892;698893;698894
v50298	1313	17456	771952;771988;771990;771998;772024;772032
v50299	1318	17458	775042;775049;775052;775068;775074;775076;775077;775082;775087;775108;775109;775110
v50300	1319	17478	817090;817092;817104;817204;817207;817222;817223
v50301	1321	17489	838864;838867;838868
v50302	1323	17517	884807;884820;884823;884849;884851;884854;884855;884876;884878;884879
v50303	1325	17515	880380;880382
v50304	1326	17426	708345;708349
v50305	1329	17434	724061;724064;724135;724139;724144;724183;724200
v50306	1330	17444	747823;747824;747833;748050;748051;748107
v50307	1333	17411	672755;672760;672796;672798;672826;672827;672829;672854;672858;672859;672860
v50308	1334	17468	797383;797523;797526;797598
v50309	1336	17464	788470;788508;788620
v50310	1339	17487	832778;832779;832805;832807;832897
v50311	1344	17436	727843;727847;727870;727871
v50312	1345	17459	777683;777736;777737;777762;777766;777832;777931
v50313	1351	17518	888499;888500;888501;888512;888680;888694;888695;888696
v50314	1352	17491	841948;841949;841954;841975
v50315	1360	17422	697708;697713;697727;697729;697738
v50316	1361	17446	752785;752787;752793;752796;752837;752839
v50317	1364	17462	784924;784925;784928;784929;785426
v50318	1367	17524	901202;901216;901217;901220;901222;901231;901388;901389
v50319	1368	17427	710189;710190;710193;710194;710263;710265
v50320	1381	17521	893618;893628;893631;893632;893633;893634;893655;893985
v50321	1387	17451	760728;760730;760733;760782;760783;760786;760805;760806;760809
v50322	1389	17439	731019;731020;731021;731022
v50323	1392	17444	746230;746475;746492;747145;747146;747372;747394
v50324	1405	17509	870348;870351;870356;870396;870403;870413;870483
v50325	1408	17440	733143;733156;733171;733202;733363;733365;733375
v50326	1412	17525	904843;904855;904867;904868;904870;904876;905231
v50327	1415	17444	746688;747639
v50328	1421	17518	888400;888403;888431;888435
v50329	1424	17479	818470;818471
v50330	1426	17426	706723;706725;706746;706793;706794;706806;706940;707243
v50331	1427	17528	911992;912002;912003;912004;912006;912007;912008;912014
v50332	1428	17419	692809;692912;692914;692925;692935;692968;692969
v50333	1432	17464	788551;788552;788558;788581;788582;788584;788590
v50334	1433	17453	764584;764585;764586
v50335	1435	17454	768850;768851;768852;768857;768858;768859;768888;768890
v50336	1445	17491	841382;841383;841384;841478
v50337	1448	17491	840626;840627;840632;840634;840642;840643;840645;840647;840869;840870
v50338	1454	17446	753041;753051;753085;753086;753088;753094;753096;753097;753178;753291;753303;753324;753878;753880;753883
v50339	1459	17444	746052;746053;746117;746119;746120
v50340	1462	17418	689959;689972;690192
v50341	1463	17457	774460;774461;774462;774463
v50342	1465	17410	672261;672262;672263;672280;672281;672289
v50343	1475	17486	831248;831336;831343;831347;831376;831378
v50344	1478	17461	783240;783297;783540;783542
v50345	1479	17517	886730;886733;886740;886753;886780;886781;886782;886785;886859;886861;886893;886988;886989
v50346	1480	17438	729617;729620;729622
v50347	1501	17414	681139;681141;681142;681151;681195;681196;681197;681198
v50348	1509	17493	844475;844477;844480;844489;844506;844507;844508;844509;844580;844698;844724
v50349	1510	17416	684852;684857;684867;684868;684869;684875;684883
v50350	1511	17441	735869;735876;735900;735901;735903;736026;736059
v50351	1513	17530	917797;917806;917875;917894;917909;917914
v50352	1514	17426	706316;706318;706319
v50353	1525	17519	890547;890548;890549;890550;890635;890637
v50354	1528	17445	750422;750502;751423
v50355	1531	17440	732559;732564;732573;732628;732629;732631
v50356	1533	17416	684623;684626;684627;684632;684683;684684
v50357	1539	17465	790693;790695;790702;790703;790704;790706;790709;790714
v50358	1542	17484	828648
v50359	1544	17425	704883;704884;704980;705100;705101
v50360	1548	17441	735184;735188;735222;735225;735226;735229;735242;735287;735291
v50361	1553	17436	728168;728175;728180
v50362	1560	17529	914014;914019;914214;914216;914224;914267;914336;914337;914338;914341;914346;914480
v50363	1573	17418	690289;690296;690303;690454
v50364	1574	17413	680327;680330;680347;680348;680349;680435;680499;680533
v50365	1578	17485	828917;828919;828933;828993;828994;829001;829003;829016;829018
v50366	1579	17530	917948;917952;917957;917962;918051;918052
v50367	1599	17525	905568;905570;905578;905584;905589;905714;905721;905733
v50368	1611	17525	904356;904362;904397;904401;904554;904564;904566;904608;904626;904822;904906;904907;904908
v50369	1615	17454	768143;768146;768199;768254
v50370	1616	17485	829722;829729
v50371	1619	17517	885148;885149;885160;885308;885313;885319;885401
v50372	1622	17413	679799;679801;679804;679814;679841;679842;679851;680009;680010;680077;680101;680149;680152;680183;680184;680256;680259;680283
v50373	1627	17531	920098;920104;920271;920365;920380
v50374	1629	17433	721621;721622;721669;721672
v50375	1635	17490	839316;839334
v50376	1640	17419	692777;692781;692824;692825;692857;692871;692872
v50377	1641	17434	723828;723829;723831;723832;723833;723869;723872;723874;723875;723878
v50378	1643	17433	722149
v50379	1649	17529	913676;913685;913723;913733;913771;913827
v50380	1655	17506	865859;865861;865862;865866;865867;865868;865870
v50381	1656	17510	873265;873266;873272;873273;873341;873348;873349;873356;873367;873388;873390
v50382	1659	17475	810967;810968;811019;811020;811035;811132
v50383	1666	17438	730033;730036;730038
v50384	1668	17510	872761;872800;872803;872805
v50385	1669	17443	742797;742829;742830;742844;742848;743013
v50386	1672	17506	866331;866342;866375;866376;866377;866380;866381
v50387	1678	17421	696291;696297;696319;696323;696328;696364;696365;696368;696373;696403;696404
v50388	1679	17481	821492;821630
v50389	1680	17497	853958;853959;853961;853969
v50390	1681	17447	756297;756298
v50391	1688	17460	780468;780469;780511;780541
v50392	1694	17413	680822
v50393	1695	17419	692349;692351;692392;692436;692446;692466
v50394	1698	17434	724313;724318;724319;724397;724406
v50395	1701	17441	735146;735148;735150;735152;735264
v50396	1705	17461	782708;782710
v50397	1716	17496	851184;851185;851186;851208;851220;851221;851222;851225
v50398	1717	17461	781657;781658;781848;781925;781928;781929;781950
v50399	1722	17445	750237;750238;750239;750252;750269;750381
v50400	1728	17483	826391;826415;826416;826417;826438
v50401	1731	17519	890053;890065;890106;890136;890143;890145;890153
v50402	1753	17424	702710;702715;702728;702764;702802;702810
v50403	1758	17463	787219;787222;787228;787233;787234;787235
v50404	1759	17463	786422;786431;786443;786604;786606;786609;786610;786615;786815;786821;786826;786827;786828;786835
v50405	1761	17422	697999;698001;698005;698019;698020;698021;698023;698025;698092;698093
v50406	1765	17433	721404;721406;721408;721414;721415;721443;721444;721559;721560;721561;721562
v50407	1769	17410	671221;671249;671250;671260;671264
v50408	1773	17460	779503;779505;779506;779508;779511;779512;779520
v50409	1776	17493	845117;845121;845138;845140;845218;845220;845222;845244;845251
v50410	1785	17447	756720;756747;756766;756826;756827;756829
v50411	1787	17468	796920;796922;796924;796925;796941;796942;796943;796945;796947
v50412	1807	17523	899198;899200;899231;899233;899234;899292;899306;899308
v50413	1808	17441	734667;734675;734916;734926;734943
v50414	1814	17468	797742;797746;797751;797768;797817;797818;797819
v50415	1823	17478	817470;817472;817475;817506;817528
v50416	1826	17442	740059;740061;740068;740072
v50417	1827	17523	898151;898155;898243;898244;898245;898367;898396
v50418	1829	17454	766578;766579;766580;766610
v50419	1835	17502	860142;860153;860233;860234;860235;860236
v50420	1836	17464	788268;788269;788277;788279;788282;788283;788285;788300;788327;788328;788361
v50421	1839	17445	752294;752298
v50422	1841	17425	704825;704827;704831
v50423	1842	17513	878139;878140;878162;878165;878167;878169;878180;878183
v50424	1863	17501	858433;858438;858439;858447;859015;859017;859122;859150
v50425	1864	17459	776789;776794
v50426	1870	17470	800865;800866;800867;800893;800917
v50427	1872	17472	804597;804598;804614;804615;804616;804618;804619
v50428	1874	17427	710519;710521
v50429	1875	17418	689267;689284;689374;689375;689392
v50430	1876	17415	683409;683410;683411;683488;683495;683497;683677;683680
v50431	1877	17523	899471;899499;899535;899545;899594;899595;899675;899681
v50432	1886	17531	922250;922256;922266;922270;922429;922432;922433;922438
v50433	1890	17442	738213;738222;738234;738290;738291
v50434	1892	17491	840903;840922;840950;840954;840955;840958;840973;841117;841122;841124
v50435	1893	17473	806089;806094;806102;806172;806178
v50436	1904	17481	823254;823257;823307;823308
v50437	1911	17510	872961;872962;872963;872972;873101;873102
v50438	1912	17414	682659;682661;682666;682667
v50439	1915	17453	764023;764026;764027;764028
v50440	1920	17435	726722;726730;726740;726742;726861
v50441	1926	17482	825033;825053;825054;825055;825059;825060;825068
v50442	1928	17422	698126;698172;698174;698175;698177;698178
v50443	1929	17509	871396;871444;871478;871513
v50444	1931	17524	901819;901820;901822;901847
v50445	1936	17412	676067;676071;676094;676114;676115;676117;676118;676321;676358;676362;676363;676424;676425
v50446	1938	17442	741450;741451;741464;741465;741491;741492;741493;741497;741508
v50447	1939	17444	746261;746263;746286;746295;746639;746640;746644;746656;746672;746728;746743;746748;746752;746763;746919;747105
v50448	1944	17472	803697;803698;803704;803705;803714
v50449	1945	17474	809266;809271;809441;809529
v50450	1950	17489	836831;836832;836833;836843;836844;836848;836850
v50451	1951	17467	793366;793755;793837;793879;793888;793895;793965
v50452	1952	17453	765655;765659
v50453	1953	17442	740402;740403
v50454	1957	17443	742421;742432;742549;742631;742666
v50455	1969	17514	878730;878736;878751;878784;878790;878791;878832
v50456	1989	17421	697031;697032;697036;697042
v50457	1990	17421	696804;696805;696812;696813
v50458	1993	17416	686355;686356;686372;686376;686408;686409
v50459	2009	17524	901143;901145;901148;901150;901394;901424;901619
v50460	2030	17442	739385;739386;739389;739391;739571;739572;739573;739574
v50461	2031	17441	735169;735180;735186;735215;735219;735237
v50462	2032	17521	893940;893942;893947;893996;893997;893998;894078;894080
v50463	2033	17445	752300;752306;752307;752309;752317;752318;752319
v50464	2041	17433	721329;721334
v50465	2042	17525	905382;905383;905385;905393;905396;905449
v50466	2043	17484	827717;827725;827745;827759;827848;827877
v50467	2046	17459	777607;777612;777634;777647;777776;777778
v50468	2058	17435	725654;725680;725683
v50469	2063	17408	668015;668016
v50470	2064	17430	714640;714648;714653;714730;714731
v50471	2075	17491	840920;840921;840998;841010;841222;841249
v50472	2079	17452	763727
