visit_id	wifi_id	date	indices
v71284	7449	17514	1251176;1251189;1251191;1251193;1251203;1251204;1251580;1251586;1251622;1251626
v71320	7734	17517	1263341
v71406	8412	17523	1282549;1282550;1282551;1282553;1282565;1282587;1282588;1282593;1282596
v71591	9742	17494	1190091;1190152;1190185;1190186;1190187;1190200
v71599	9806	17468	1107678;1107695;1107697;1107698;1107699
v71617	9924	17473	1122602;1122603;1122604;1122605;1122606;1122614;1124004;1124006;1124007;1124008
v71658	10350	17495	1192484;1192487;1192491;1192492;1192493;1192494;1192496;1192505;1192508;1192512
v71714	10857	17528	1304372;1304388;1304390;1304393;1304407;1304408
v71756	11096	17517	1260895;1260896;1260907;1260908;1260912;1260925;1260937;1260954;1260965;1260989
v71823	11546	17483	1154814;1154815;1154816;1154817;1154819;1154820;1154821
v71829	11578	17509	1234761;1234762;1234766;1234771;1234778;1234784;1234785;1234786;1234788;1234802
v71866	11883	17530	1310659;1310666;1310667;1310691;1310717;1310721;1310722
v71945	12490	17502	1214402;1214403;1214405;1214407;1214470;1214498;1214522;1214533;1214535;1214538;1214562;1214566;1214567;1214570
v71967	12665	17523	1283144;1283146;1283147;1283150;1283161;1283162;1283191;1283195;1283256
v71983	12766	17526	1297355;1297374;1297383;1297414;1297415;1297416;1297418
v72035	13166	17516	1256128;1256131;1256132;1256136;1256139;1256140;1256144;1256145;1256146;1256147;1256148
v72113	13726	17525	1291222;1291228;1291229;1291279;1291280;1291281
v72129	13836	17512	1243660;1243662;1243663;1243664;1243666;1243687;1243688;1243710
v72197	14243	17530	1312164;1312171;1312174;1312176;1312180;1312182;1312214;1312216;1312224;1312232;1312241;1312341;1312352;1312353
v72232	14487	17523	1284052;1284053;1284054;1284083;1284092;1284154;1284157;1284221;1284223;1284267;1284279;1284281;1284299;1284301
v72295	14899	17526	1296988;1296990;1296992;1296993;1297000;1297002;1297004;1297005
v72306	14965	17471	1116846;1116847;1116848;1116849;1116886;1116896
v72389	15698	17517	1260677;1260679;1260680;1260681;1260682;1260686;1260701;1260708
v72405	15801	17475	1130235;1130237;1130238;1130244;1130245;1130259
v72406	15805	17475	1131254;1131256;1131259;1131292
v72536	16912	17474	1125942;1125976;1125977;1125980;1125981;1125982
v72549	17009	17468	1106852;1106856;1106864;1106866;1106879;1106926;1106943
v72572	17191	17501	1211946;1211949
v72635	17630	17515	1252419;1252429;1252430;1252451;1252477;1252494;1252505
v72650	17749	17503	1217698;1217726;1217801;1217803;1217805
v72677	17997	17519	1269387;1269388;1269389;1269396;1269401;1269403;1269413;1269416;1269417;1269470;1269471;1269472;1269474;1269476;1269484
v72693	18123	17502	1214369;1214371;1214376;1214378;1214397;1214469;1214511
v72707	18231	17481	1149572;1149573;1149574;1149584;1149609;1149643;1149697;1149699;1149706
v72799	18867	17529	1308789;1308817;1308840;1308870;1308871;1308878;1308887;1309005
v72917	19792	17502	1214477;1214528;1214529;1214530;1214539;1214565
v72935	19923	17514	1249779;1249782;1249792;1249812;1249819;1249820;1249826
v72949	20038	17479	1143413;1143416;1143417;1143422;1143423;1143424;1143429;1143430;1143433;1143452;1143453
v72995	20332	17526	1296873;1296876;1296901;1296959;1296961;1296962;1296971;1296976;1296983;1296986
v73023	20482	17494	1190577;1190580;1190587;1190593;1190597;1190601;1190602
v73041	20609	17495	1193256;1193261;1193262;1193266;1193269;1193270;1193275;1193277
v73066	20714	17504	1221201;1221203;1221205;1221220;1221221;1221231;1221242;1221243;1221258;1221276
v73072	20757	17493	1185309;1185310;1185311;1185312;1185315
v73087	20825	17531	1316814;1316815;1316817;1316819;1316820;1316849;1316857;1316906;1316908;1316909
v73093	20870	17503	1219616;1219620;1219621;1219624
v73164	21397	17479	1141666;1141667;1141668
v73167	21428	17480	1145112;1145113;1145114;1145115;1145116;1145117;1145120;1145122;1145123
v73281	22433	17484	1158089;1158090;1158091;1158092;1158093;1158094
v73349	22884	17481	1149915;1149916;1149917;1149923;1149931;1149933;1149956;1149957;1149959;1149982
v73350	22889	17491	1179818;1179819;1179820;1179821;1179822;1179828;1179829;1179832
v73508	24071	17518	1266952;1266963;1266964;1266965;1266982;1266984;1266990;1267061
v73564	24524	17517	1261728;1261730;1261731;1261732;1261742;1261743;1261766;1261769;1261770;1261771;1261786;1261800;1261801
v73579	24649	17528	1304282;1304283;1304284;1304285;1304294;1304324;1304343;1304382;1304395;1304405;1304413;1304494;1304501;1304502;1304515;1304519;1304520
v73607	24842	17523	1282400;1282413;1282415;1282416;1282455;1282457
v73643	25092	17469	1108904;1108905;1108906;1108909;1108921;1108926
v73662	25217	17516	1260062;1260065;1260079;1260087;1260105;1260117;1260149;1260153;1260155;1260159;1260161;1260250;1260257;1260262
v73700	25466	17526	1294697;1294706;1294707
v73727	25628	17481	1150103;1150112;1150119;1150122;1150124;1150127
v73807	26252	17482	1152846;1152849;1152856;1152859;1152862;1152863;1152879
v73905	26990	17480	1146631;1146633;1146634;1146647;1146660;1146682
v73974	27482	17522	1278422;1278424;1278436;1278467;1278468;1278469;1278479
v74000	27680	17479	1144163;1144164;1144165;1144171
v74013	27770	17515	1253504;1253505;1253507;1253542;1253549;1253550;1253594;1253633;1253634;1253638;1253639;1253644;1253646
v74014	27784	17512	1244046;1244050;1244062;1244063;1244065;1244066
v74134	28569	17498	1204492;1204493
v74180	28837	17489	1175273;1175280;1175285;1175286;1175287;1175294;1175295
v74196	28955	17513	1247866;1247867;1247868;1247869;1247870;1247871
v74280	29552	17527	1301530;1301531;1301532;1301533;1301534;1301542;1301543;1301550
v74324	29901	17487	1167289;1167317;1168684;1168686;1168690;1168692
v74407	30538	17475	1129270;1129272;1129274;1129275;1129276;1129308;1129310;1129312
v74464	30896	17509	1233596;1233597;1233598;1233599;1233620;1233630
v74532	31478	17473	1123138;1123139;1123140;1123141;1123149;1123165;1123182;1123184;1123185;1123187;1123188
v74538	31511	17523	1283591;1283594;1283595;1283618;1283620;1283639;1283687;1283690;1283695;1283713;1283777;1283781;1283784;1283789;1283792
v74550	31552	17499	1208173;1208178;1208179;1208180;1208182;1208183;1208186;1208196;1208197;1208198;1208215;1208228
v74589	31855	17481	1150584
v74593	31881	17471	1116829;1116831;1116999;1117002;1117012
v74598	31918	17516	1260283;1260290;1260327;1260330;1260428;1260445;1260447;1260448;1260449
v74653	32342	17509	1236180;1236185;1236195;1236197;1236208;1236210;1236219
v74771	33179	17487	1166778;1166779;1166783;1166784;1166794;1166799;1166801;1166815;1166823;1166832;1166847;1166849;1166850;1166851;1166853;1166867
v74793	33300	17495	1193850;1193853;1193855;1193856;1193862;1193863;1193864
v74807	33416	17496	1199452;1199455;1199457;1199458;1199461;1199464;1199466;1199469
v74833	33580	17525	1290889;1290900;1290901;1290904;1290911;1290912;1290926;1290927;1290928
v75013	35076	17481	1148152;1148154;1148155;1148156;1148157;1148163;1148165;1148175;1148176
v75036	35240	17492	1183505;1183511;1183512;1183519;1183525;1183543;1183558
v75071	35510	17488	1170909;1170912;1170913;1170914;1170941;1170942;1170965;1171000;1171004;1171043;1171047
v75194	36406	17478	1139544;1139545;1139562;1139573
v75272	37038	17527	1299997;1299999;1300000;1300001;1300028;1300029;1300035;1300036;1300037
v75385	37829	17472	1119636;1119641
v75398	37916	17479	1143816;1143826;1143844;1143856;1143863
v75430	38144	17522	1277742;1277753;1277775;1277785;1277799
v75444	38251	17486	1165583;1165584;1165585;1165586;1165588;1165589
v75448	38276	17526	1295462;1295464;1295465;1295466;1295467;1295468;1295469;1295484;1295485;1295489;1295490
v75574	39347	17498	1204462;1204463;1204465;1204476;1204477;1204526;1204540;1204541;1204542;1204548
v75575	39356	17527	1301042;1301048;1301058;1301060;1301061;1301082
v75593	39518	17485	1162424;1162427;1162428;1162436;1162442;1162446;1162477;1162492;1162500
v75684	40178	17527	1299454;1299455;1299457;1299482;1299483;1299484;1299491;1299572;1299574;1299579;1299592
v75685	40181	17530	1313173;1313188;1313194;1313197;1313198;1313199;1313210;1313215;1313216
v75704	40326	17502	1215046;1215061;1215086;1215103;1215104
v75750	40636	17526	1296313;1296316;1296319;1296320;1296335;1296336
v75868	41478	17468	1105172;1105179;1105180;1105184;1105285;1105307;1105308;1105310;1105348;1105366;1105368;1105369;1105375
v75945	41995	17489	1173497;1173498;1173505;1173508;1173519
v75951	42019	17511	1240666;1240668;1240669;1240670;1240671;1240672
v75953	42044	17502	1215024;1215028;1215031;1215033;1215091;1215092;1215093;1215094;1215095
v75961	42151	17491	1179636;1179639;1179640;1179641;1179648;1179656;1179669;1179670;1179671;1179673;1179675
v76001	42374	17486	1162993;1162994;1162997;1163009;1163011;1163012
v76026	42626	17479	1142112;1142115;1142116;1142119;1142157;1142160;1142210;1142215;1142239;1142243;1142248;1142277;1142351;1142514;1142569;1142648;1142685;1142691;1142731;1142738
v76115	43389	17481	1148092;1148094;1148098;1148100
v76151	43636	17480	1145504;1145506;1145507;1145508;1145512
v76180	43866	17523	1284467;1284560;1284562;1284599;1284675;1284684;1284701
v76182	43876	17469	1108743;1108744;1108745;1108749;1108762;1108764;1108832;1108834;1108843;1108876;1108879;1108998;1109000;1109001;1109002;1109006;1109007
v76195	43946	17529	1308977;1308978;1308980;1308985;1308987;1309008;1309011;1309038
v76200	43977	17521	1274618;1274629;1274647;1274680;1274687
v76204	44020	17509	1233864;1233866;1233869;1233870;1233876;1233925;1233926
v76229	44179	17511	1240992;1240994;1240995;1240996;1240998;1241010
v76316	44750	17480	1146959;1146961;1146962;1146967;1146968;1146969
v76319	44779	17523	1284979;1284982;1284994;1285001;1285048;1285058;1285061;1285067;1285086;1285138;1285159
v76370	45162	17501	1211257;1211259
v76371	45172	17524	1286305;1286313;1286314;1286896;1286898;1286899;1286900;1286901
v76372	45181	17500	1208795;1208797;1208798;1208799
v76468	45784	17495	1194146;1194147;1194148;1194149;1194154;1194166;1194168
v76516	46072	17487	1168573;1168574;1168584
v76524	46145	17509	1235914;1235915;1235916;1235924;1235931;1235933;1235945;1235959
v76587	46609	17491	1181222;1181239;1181245;1181264;1181270;1181273;1181281;1181294;1181300
v76618	46879	17477	1137372;1137373;1137375;1137376
v76686	47320	17531	1318576;1318577;1318578;1318601;1318612;1318613
v76733	47781	17515	1252376;1252378;1252404;1252405;1252406;1252410;1252465;1252468;1252469;1252506;1252507
v76766	47980	17493	1187608;1187611;1187614;1187632;1187655
v76812	48201	17522	1280118;1280125;1280126;1280127;1280131;1280144
v76854	48514	17507	1227097;1227099;1227101;1227104;1227129;1227145
v76894	48836	17492	1184179;1184180;1184181;1184182;1184183
v76914	49065	17477	1137779;1137781;1137788;1137872;1137882;1137886;1137887
v76926	49147	17512	1244592;1244599;1244600;1244610
v76963	49459	17490	1177726;1177727;1177728;1177730;1177732;1177734
v76969	49534	17468	1104678;1104680;1104681;1104682;1104694;1104696;1104697
v77026	49960	17515	1252602;1252609;1252610;1252628;1252630;1252636;1252641;1252645;1252648;1252650;1252677
v77032	49985	17484	1157622
