visit_id	wifi_id	date	indices
v81838	15528	17471	1993682;1993688;1993690;1993693;1993696;1993697;1993698;1993703;1993704;1993715;1993718;1993725;1993734;1993741;1993748;1993751;1993752;1993753;1993762;1993764;1993777;1993805;1993813;1993814;1993818;1993831;1993833;1993850;1993976;1994013;1994015;1994053;1994063;1994085;1994098;1994105;1994169
v81852	15910	17472	2000333;2000345;2000347;2000355;2000356;2000358;2000362
v81856	15948	17468	1971913;1971922;1971924;1971926;1971929;1971953;1971955;1971956
v81880	16853	17477	2033007;2033010;2033011;2033017;2033110
v81891	17217	17471	1996115;1996218;1996873;1996901;1996916;1996928;1996981;1997096;1997108
v81911	18217	17472	1999155;1999158;1999159;1999165;1999167;1999182;1999233;1999236;1999256;1999263;1999281;1999289;1999389;1999390;1999439;1999452;1999454;1999457;1999496;1999515;1999518;1999520;1999524;1999535;1999537;1999598;1999650;1999687;1999689;1999691;1999697;1999699;1999700;1999701
v81925	18652	17472	2003028;2003037;2003039;2003042;2003044;2003045;2003055;2003056;2003061
v81930	18825	17475	2027298;2027308;2027346;2027352
v81943	19171	17472	1997651;1997652
v81962	19960	17475	2023382;2023421
v81970	20342	17468	1972691
v81993	21247	17478	2035252;2035254;2035255;2035263
v82007	21648	17471	1994892;1994907
v82013	21767	17468	1977716;1977728;1977740;1977752;1977754;1977764;1977776;1977783;1977787
v82022	22026	17473	2007465;2007475;2007484;2007495;2007659;2007668
v82025	22073	17468	1974725;1974730;1974732;1974741;1974748;1974755;1974756;1974763;1974765;1974770;1974772;1974800;1974872;1974895;1974899;1974903;1974905
v82037	22489	17474	2012581
v82044	22719	17473	2009868;2009873
v82070	23530	17472	1998839;1998843;1998851;1998857;1998859;1998861;1998862;1998866;1998876;1998881;1998890;1998891;1998893;1998903;1998904;1998908
v82083	23983	17477	2030420;2030447;2030453;2030458;2030531;2030537;2031187;2031194;2031199;2031209;2031211;2031215;2031222;2031229;2031231;2031233;2031235;2031237;2031238
v82084	23991	17473	2005126;2005135;2005149;2005152;2005154;2005155;2005156;2005157;2005171
v82090	24106	17473	2009358;2009364;2009373;2009384;2009387;2009392;2009399;2009425;2009442;2009501;2009506;2009507;2009508;2009517;2009518;2009534;2009541;2009547;2009551;2009555
v82102	24483	17470	1991385;1991387;1991388;1991403;1991413;1991416;1991418;1991419;1991443
v82136	25170	17473	2004236;2004240;2004245;2004248;2004249;2004255;2004260;2004267;2004277;2004281;2004286;2004298
v82138	25211	17473	2007724;2007737;2007888
v82143	25354	17468	1973700;1973745
v82158	25906	17468	1978329;1978335;1978337
v82171	26266	17470	1990136;1990142;1990144;1990168
v82173	26379	17475	2025117;2025135;2025156;2025191;2025268
v82196	27131	17470	1987130;1987134
v82240	28944	17472	1998345;1998349;1998352;1998354
v82254	29526	17477	2031952
v82259	29759	17478	2040523;2040529;2040713
v82268	30017	17470	1988759;1988777;1988787;1988793;1988795;1988809;1988810;1988821
v82274	30332	17478	2036564;2036567;2036572;2036574;2036577;2036645;2036646
v82276	30431	17472	1999319;1999330;1999332;1999335;1999338;1999342;1999345;1999348;1999349;1999352;1999367;1999369;1999376
v82291	30913	17474	2014479;2014502;2014506;2016014;2016025;2016029;2016032;2016033
v82300	31499	17474	2013796;2013812;2013813;2013827;2013830;2013831;2013842;2013848;2013851;2013852;2013856;2013858;2013861;2013868;2013917;2013925;2013926;2013951;2013986;2014020;2014041;2014043;2014044;2014060;2014156;2014173;2014189;2014193;2014247;2014266;2014280;2014297;2014298
v82306	31712	17472	1998372;1998376;1998379;1998398;1998407
v82323	32432	17468	1975681;1975685;1975691;1975694;1975697;1975699;1975702;1975705;1975712;1975714;1975715;1975723
v82350	33746	17478	2036266;2036300;2036325;2036327;2036342
v82354	33857	17477	2031058;2031060;2031066;2031073;2031468;2031476;2031480
v82361	34290	17475	2020708
v82381	34896	17478	2037884;2037885;2037897;2037900;2037903;2037904;2037905;2037981;2037982
v82392	35118	17478	2034917
v82400	35272	17474	2011927;2011928;2011938;2011945;2011957;2011959;2011960;2011961;2013248
v82401	35280	17474	2014322;2014437
v82403	35357	17472	2000011;2000032;2000067;2000095;2000116
v82407	35538	17474	2015798;2015820;2015833;2015835;2015900;2015912;2015920;2016000;2016019;2016089;2016092;2016144;2016149;2016167;2016188;2016426;2016495;2016500;2016554
v82412	35618	17478	2036013;2036018
v82418	35817	17468	1970956
v82424	35925	17475	2025366
v82428	36176	17472	2000197;2000200;2000207;2000216;2000235;2000259;2000263;2000268;2000277;2000414
v82431	36304	17478	2035623;2035627;2035639
v82433	36413	17469	1984123
v82451	36961	17471	1996169;1996172;1996175;1996200
v82452	37021	17474	2018409;2018422;2018427;2018433;2018439;2018446
v82476	37884	17478	2037495;2037497;2037498;2037546;2037554;2037637;2037754;2037757;2037811
v82479	38038	17468	1976340;1976385;1976388;1976390;1976391
v82487	38422	17468	1974354;1974359;1974363;1974381;1974385;1974390;1974394
v82488	38511	17471	1992763;1992765;1992768;1992772;1992778
v82519	39572	17478	2035497;2035503;2035515;2035520;2035522;2035535;2035547;2035549;2035574;2035578;2035597;2035604;2035605;2035617;2035618;2035619;2035621
v82527	39840	17472	2002046;2002050;2002055;2002060;2002061;2002065
v82534	40167	17474	2012599;2012623;2012625;2012721;2012726;2012737
v82535	40295	17470	1987024;1987050
v82544	40788	17468	1978977;1979017;1979050;1979119;1979172;1979175;1979179
v82552	40902	17472	2003391;2003421;2003428;2003435
v82558	41016	17468	1978315;1978424;1978517;1978532;1978558;1978591;1978632;1978640
v82560	41052	17470	1988493;1988506;1988510;1988513;1988516;1988520;1988522;1988523;1988527;1988531
v82565	41203	17473	2006717;2006740;2006765;2006767;2006769;2006772;2006774;2006801
v82567	41296	17469	1985842;1985847;1985854;1985855;1985856
v82570	41327	17475	2027321;2027322;2027324;2027332;2027339;2027340;2027342
v82571	41393	17472	2002325;2002338;2002339;2002348
v82582	41589	17472	2000439;2000447;2000453;2000460;2000461;2000464;2000473;2000475;2000477;2000482;2000487;2000490;2000495
v82598	42417	17473	2008668;2008673;2008678;2008679;2008684;2008685;2008714;2008718;2008721;2008722;2008742;2008746;2008749;2008752;2008753;2008762;2008763;2008770;2008780;2008794
v82599	42481	17475	2020975;2020983;2020985;2021005;2021124;2021130;2021135;2021139
v82612	43064	17470	1991647
v82613	43070	17468	1971516;1971866;1971872
v82616	43112	17468	1974659;1974675;1974688
v82622	43367	17472	2000425;2000444;2000525;2000549;2000560;2000589;2000607;2000628;2000695
v82624	43457	17468	1975150;1975177;1975388
v82626	43508	17475	2021033
v82653	44468	17477	2029203;2029210;2029213
v82657	44551	17475	2026599;2026616;2026621;2026640;2026656;2026659;2026663;2026706;2026711;2026712;2026716;2026755;2026789;2026801;2026810;2026812;2026858;2026903
v82660	44650	17474	2014603;2014622;2014650;2014672;2014716
v82661	44706	17470	1989190;1991253;1991283;1991285
v82666	44945	17472	2000337;2000342;2000359;2000364;2000365
v82698	45747	17477	2031840;2031922;2031927
v82699	45805	17468	1973598;1973626;1973635;1973683;1973722;1973744;1973830;1974104
v82703	46051	17474	2016296;2016322;2016358;2017077
v82724	46692	17477	2029937;2029942;2029947;2029949;2029952;2029953;2029956;2029958;2029963;2029973
v82733	46977	17474	2018191;2018252;2018313;2018677;2018701
v82768	48578	17469	1982978;1983000;1983056;1983077;1983079
v82779	49192	17468	1977197;1977207;1977214;1977233;1977452;1977462
v82791	49577	17475	2026308;2026315;2026332
v82796	49744	17468	1979272;1979278;1979280;1979281;1979284;1979285;1979286
v82800	49808	17468	1971108;1971113;1971248;1971263;1971265;1971935
v82802	49986	17473	2009668;2009674;2009676;2009682;2009686;2009794;2009799;2009806;2009808;2009818;2009829;2009898;2009901;2009902
