visit_id	wifi_id	date	indices
v45092	91	17475	1131610;1131611;1131614;1131615;1131616;1131629;1131630;1131632;1131633
v45093	92	17379	811549
v45094	93	17517	1263419;1263423;1263424;1263425;1263483
v45095	95	17524	1288608;1288609;1288610;1288616;1288619;1288656;1288664
v45096	97	17433	993444;993446;993448;993452
v45097	98	17426	969604;969609;969610;969638;969655;969725;969727;969733;969734
v45098	99	17426	968585;968587;968598;968600;968604;968605;968609;968621;968647
v45099	110	17463	1087135;1087136;1087139;1087145;1087146;1087152;1087165;1087167;1087168
v45100	111	17386	832031;832039
v45101	112	17426	969563;969608;969642;969651
v45102	116	17479	1142107;1142108;1142117;1142121;1142126;1142168;1142175;1142176
v45103	117	17441	1013324;1013325;1013336;1013365;1013368;1013396;1013397
v45104	123	17351	724231;724234;724236;724237;724239;724241;724243;724245;724246;724247
v45105	126	17516	1256934;1256935;1256941;1256942;1256943;1256944;1256958;1256964;1256965;1256967;1256969
v45106	128	17449	1042847;1042850;1042852;1042861;1042862;1042863;1042868;1042870;1042876;1042888;1042889;1042900
v45107	130	17509	1235072
v45108	136	17388	838648;838650;838655
v45109	138	17459	1074110;1074118
v45110	140	17374	794667;794676;794677
v45111	141	17525	1292068;1292070;1292075;1292076;1292105;1292107;1292108;1292109;1292124
v45112	142	17368	777538;777540;777551;777555;777572
v45113	143	17454	1057343;1057347;1057362;1057371;1057373;1057383
v45114	145	17444	1025812;1025814;1025818;1025820;1025827;1025828;1025846;1025850;1025854;1025855;1025861;1025900;1025941;1025943;1025945;1025946;1025949
v45115	146	17466	1096981;1096985
v45116	149	17481	1148115;1148119;1148123;1148166;1148167;1148168;1148276;1148277;1148278;1148287
v45117	151	17481	1146320;1146321;1146322;1146333;1146334
v45118	152	17525	1292450;1292452;1292453;1292459;1292463;1292480;1292485;1292490;1292491;1292507;1292508
v45119	153	17487	1166314;1166319;1166320;1166324;1166325;1166329;1166330;1166339;1166340;1166343;1166345
v45120	154	17529	1306026;1306028;1306036;1306059;1306067
v45121	155	17524	1288633;1288634;1288640;1288695;1288696;1288704;1288737;1288738
v45122	157	17406	905235;905240;905245;905260
v45123	158	17429	980376;980378;980396;980407;980416;980417;980418
v45124	159	17490	1177950;1177952;1177955;1177956
v45125	160	17475	1131946;1131947;1131951;1131952;1131964;1131985
v45126	161	17411	921998
v45127	165	17439	1006807;1006809;1006812;1006814;1006815;1006816
v45128	167	17348	715273;715274;715282
v45129	168	17477	1136685
v45130	170	17404	898021;898022;898023;898026;898044;898059;898061
v45131	171	17447	1038779;1038795;1038800;1038802
v45132	173	17422	956186;956188;956189;956191;956192;956194;956195;956197;956198;956199;956239
v45133	174	17364	764436
v45134	176	17371	787351;787352;787353;787354;787355;787357
v45135	177	17525	1292270;1292271;1292274;1292275
v45136	178	17491	1179937;1179938;1179940;1179941;1179950;1179969;1179991;1179997;1180002;1180016;1180062;1180063;1180064;1180065;1180079;1180100
v45137	185	17421	952519;952520;952521;952522
v45138	186	17518	1264739;1264741
v45139	187	17447	1038459;1038460;1038461;1038466;1038477;1038479;1038480;1038482;1038483
v45140	188	17457	1065450;1065451;1065453;1065461;1065473;1065475;1065476
v45141	189	17443	1022611;1022612;1022613
v45142	191	17475	1131023;1131024;1131034;1131042;1131043;1131056
v45143	192	17518	1266148;1266171
v45144	193	17407	907821;907825;907827;907828;907833
v45145	194	17373	792060;792064;792070;792077;792078
v45146	197	17418	945215;945217;945218;945225;945228;945232;945244;945246;945249;945255;945256;945445;945452;945466;945467;945487
v45147	198	17482	1152543;1152544;1152546;1152548;1152549;1152550;1152551;1152574;1152576
v45148	202	17376	800395;800418;800419;800420;800433
v45149	204	17436	1001249;1001256;1001260;1001261;1001265;1001292;1001293;1001294;1001297;1001301
v45150	205	17416	938072;938073;938074;938075;938076;938082;938083;938084;938085
v45151	207	17411	918556;918557;918561;918562;918569;918571
v45152	209	17488	1169605;1169606;1169607;1169619;1169627;1169632;1169635;1169636;1169706;1169760
v45153	211	17457	1066901;1066902;1066904;1066905;1066993;1067099;1067132
v45154	213	17349	718950;718952;718953;718959;718966;718973;718981;718983;718985;718986;718987
v45155	215	17455	1059183;1059185;1059186;1059195
v45156	219	17365	767651;767653;767655;767657;767658;767660;767673;767674;767679
v45157	220	17352	728286;728292;728293;728294
v45158	223	17432	988721;988722;988736;988746;988769;988799;988800;988801;988802;988803
v45159	225	17363	760690;760696;760697;760698
v45160	226	17348	715759;715760;715761;715762;715768;715804;715807;715820;715880;715890
v45161	227	17417	939838;939891;940810;940818;940833
v45162	230	17487	1166515;1166516;1166518;1166529;1166540;1166577;1166579;1166585;1166586
v45163	232	17391	849248;849249;849251;849265;849283;849290;849296;849308;849312;849360;849364;849365
v45164	233	17466	1095893;1095894;1095895;1095896
v45165	234	17380	815207;815208;815209;815210;815219;815223
v45166	235	17361	755730;755734;755736;755737;755739;755740;755747;755751;755752;755753;755754
v45167	237	17514	1249759;1249775;1249782;1249792
v45168	238	17365	768156;768157;768159;768166;768170;768182;768190
v45169	240	17439	1007053;1007054;1007059;1007060;1007062;1007063;1007075;1007079;1007080;1007081
v45170	243	17438	1005239;1005244;1005245;1005246;1005247;1005250;1005251;1005253;1005283;1005289;1005290;1005335;1005336;1005337
v45171	248	17477	1136378;1136387;1136388;1136846;1136848
v45172	249	17368	776496;776506;776510;776513;776780;776783
v45173	250	17349	719139;719142;719143;719144;719146;719156
v45174	251	17462	1084283;1084296;1084297;1084310;1084360;1084395;1084403;1084456;1084459;1084470
v45175	252	17524	1285433;1285449;1285454;1285457;1285460;1285470;1285490;1285495;1285496;1285498;1285501;1285561;1285612;1285614;1285622;1285623;1285624;1285640
v45176	254	17349	718285;718286;718287;718288;718290;718291;718300;718302;718303;718306;718307
v45177	255	17430	982644;982645;982647;982649;982653;982655;982663;982678
v45178	256	17386	831182;831186;831187;831188;831189;831190
v45179	257	17372	789212
v45180	258	17410	916615;916616;916618;916619;916621;916633;916644;916645;916648;916656;916658;916675;916676
v45181	259	17444	1029349;1029350;1029351;1029352;1029362;1029364;1029392;1029393;1029397;1029400;1029402
v45182	260	17427	974256;974258;974259;974260;974262;974264;974273;974276;974277;974278;974281
v45183	261	17509	1232910;1232911;1232921;1232925;1232926;1232929;1232930
v45184	262	17380	815236;815243;815247;815256;815264;815269;815270;815272;815285
v45185	263	17470	1112634;1112636;1112637;1112640;1112667;1112686;1112716;1112734;1112740;1112743;1112812;1112818;1112819;1112823
v45186	264	17425	965852;965853;965855;965857;965859;965860;965889;965917;965919;965924
v45187	265	17456	1063753;1063754;1063755;1063756;1063757;1063758;1063761;1063765;1063770;1063772;1063774
v45188	266	17389	841407;841414;841417;841418;841422;841424
v45189	269	17370	784480;784495;784496;784497;784498;784500;784505
v45190	272	17360	751266;751267
v45191	275	17517	1262018;1262037;1262074;1262076;1262078;1262082
v45192	277	17511	1241241;1241242;1241254;1241255
v45193	278	17426	970578;970579;970580;970581
v45194	280	17352	727492;727497;727501;727503;727513;727530;727531;727537
v45195	281	17460	1078119;1078120;1078121;1078122;1078124;1078128
v45196	282	17426	969902;969944;969946;969961;969964;970736;970737;970738;970739;970744
v45197	284	17422	958074;958076;958082;958100;958106;958107;958108;958109
v45198	286	17361	755780;755782;755786;755787;755792;755795
v45199	287	17466	1097724;1097726;1097727;1097732;1097733;1097745
v45200	289	17456	1062642;1062643;1062644;1062647;1062652
v45201	297	17444	1026092;1026098;1026099;1026100;1026153;1026193
v45202	302	17487	1168206;1168207;1168220;1168258;1168279;1168283;1168411;1168440;1168524;1168525
v45203	304	17495	1194902
v45204	305	17397	870380;870382;870410;870431;870433;870436
v45205	307	17478	1138037;1138039;1138040;1138041;1138043;1138049;1138051;1138052;1138054;1138059
v45206	308	17392	851699;851700;851701;851702;851703;851704
v45207	309	17456	1064156;1064157;1064158;1064159;1064160;1064161
v45208	314	17503	1218628
v45209	315	17520	1272828;1272829;1272830;1272833;1272835;1272836
v45210	316	17491	1179864;1179865;1179867;1179870;1179873;1179887;1179909
v45211	317	17509	1234101;1234102;1234104;1234105;1234106;1234107
v45212	320	17454	1057012;1057013;1057014;1057016
v45213	322	17391	849291;849292;849293;849295;849299;849300;849317
v45214	323	17522	1279967;1280016;1280019;1280024;1280026;1280027
v45215	325	17423	958719;958729;958730;958743;958746;959127
v45216	327	17502	1213465;1213471;1213472;1213473;1213483;1213490;1213530;1213551;1213562;1213565;1213582;1213586
v45217	329	17407	907978;907998
v45218	332	17517	1259793;1259795;1259796;1259797;1259803;1259841;1259842;1259843
v45219	335	17511	1241227;1241230;1241232;1241234;1241251;1241339;1241344
v45220	336	17493	1184459;1184461;1184462;1184464;1184468;1184474;1184479;1184481;1184485;1184489;1184664;1184670;1184675;1184676
v45221	339	17443	1022205;1022207;1022229;1022278;1022361;1022429;1022446;1022453
v45222	340	17530	1311254;1311256;1311286;1311296;1311302;1311309;1311329;1311332;1311334;1311341;1311342
v45223	343	17391	851318;851320;851322;851328;851339;851340;851395;851396;851401
v45224	346	17442	1020837;1020842;1020869;1020870;1020872;1020996;1020998;1021051;1021052;1021060;1021061
v45225	347	17441	1013942;1013943;1013948;1013953;1013986;1013996;1014016;1014026;1014027;1014036;1014042;1014047
v45226	348	17373	792184;792201;792206;792218
v45227	349	17462	1085641
v45228	351	17437	1003298;1003299;1003301;1003308;1003338
v45229	352	17454	1055798;1055799;1055808;1055809;1055820;1055821;1055822;1055830
v45230	353	17401	887166
v45231	355	17355	736573;736579;736582;736583;736712;736713;736714;736715;736720
v45232	358	17370	783616;783621;783623;783629;783662;783670
v45233	359	17476	1132898;1132899;1132900;1132901;1132944;1134461;1134467;1134471;1134503;1134504
v45234	361	17398	874781;874784;874785;874786;874793
v45235	362	17413	927136;927141;927201;927204
v45236	364	17446	1036913
v45237	366	17507	1227028;1227031;1227032;1227034
v45238	367	17445	1030223;1030224;1030226;1030227;1030228;1030230;1030236;1030239;1030244
v45239	370	17476	1133005;1133006;1133016;1133017;1133018
v45240	371	17529	1305689;1305691;1305692;1305693;1305694;1305698
v45241	372	17521	1275433;1275434;1275435;1275436;1275438;1275444;1275454;1275456;1275461
v45242	374	17479	1141057;1141058;1141060;1141061;1141067;1141082;1141084;1141085;1141086;1141095;1141103;1141105;1141107
v45243	375	17487	1166668;1166669;1166701;1166713;1166737;1166745;1166746;1166777
v45244	377	17452	1049835;1049836;1049837;1049842;1049844;1049846;1049847
v45245	380	17366	772599;772601;772604;772605;772608;772609
v45246	381	17368	777259;777261;777263;777264;777266;777272;777276;777279;777294;777295;777296
v45247	382	17517	1263055;1263061;1263072;1263091;1263130;1263138;1263139;1263174;1263179
v45248	384	17405	901822;901824;901870;901874;901875;901876;901877;901957;901988;901989
v45249	390	17371	787646;787647;787650;787652;787653;787659;787666;787668;787671;787679;787680
v45250	391	17387	835857;835861;835862;835863;835864;835870;835874;835879;835880;835881;835882
v45251	396	17368	778484
v45252	397	17359	748912;748913;748914;748915;748918;748929;748957;748959;748960;748969;748971
v45253	400	17475	1132032;1132039;1132045;1132050
v45254	401	17364	766973;766974;766975;766979;766980;766981
v45255	406	17349	719971;719973
v45256	408	17486	1163930;1163943;1163944;1163945;1163948;1163949
v45257	411	17431	984504;984506;984507;984529;984532;984534
v45258	412	17452	1047328;1047329;1047330;1047332;1047333;1047342;1047343;1047344;1047370;1047371;1047372;1047374
v45259	414	17524	1285182;1285189;1285198
v45260	416	17378	807886;807900;807919;807947;807999
v45261	417	17501	1209526;1209528;1209529;1209530;1209531;1209550;1209551;1209557;1209562;1209565;1209567;1209570;1209571;1209591;1209696;1209703;1209706;1209727;1209750;1209751;1209752;1209770;1209852;1209853;1209854;1209855;1209912;1209932;1209933
v45262	418	17466	1096386;1096391;1096392;1096393;1096397;1096398
v45263	421	17381	817226;817232;817233;817234;817238;817239;817270;817273;817274
v45264	422	17421	954817;954821;954822;954851;954854
v45265	423	17395	863089;863105;863106;863140;863152;863153;863161;863188;863241;863243;863245;863246;863279;863280
v45266	424	17512	1244305;1244318;1244326;1244327;1244332;1244339;1244340
v45267	426	17348	716529;716530;716531;716566;716589;716590
v45268	427	17499	1205901;1205902;1205903;1205904;1205910;1205921;1205922;1205924;1205927
v45269	428	17358	746634;746642;746648;746654;746655
v45270	429	17527	1299364;1299380;1299396;1299409;1299421;1299431;1299432;1299485;1299901;1299902;1299903;1299904;1299905
v45271	433	17472	1118638;1118640;1118642;1118647;1118648;1118650
v45272	438	17386	832974;832981;832985;832992;833041;833043
v45273	439	17442	1020948;1020951;1020962;1020964;1020965;1020969
v45274	440	17360	752021;752023
v45275	441	17522	1279322;1279325;1279326;1279328
v45276	444	17399	879322;879361;879377;879392;879453;879455;879456
v45277	447	17370	783627;783644;783668;783669;783677
v45278	451	17454	1054850
v45279	452	17496	1196266;1196275;1196292;1196305;1196306;1196307;1197475;1197476
v45280	455	17355	734912;734944;734945;734953;734955;734991;734993;734994;734997;734998
v45281	456	17428	976320;976321;976323;976329
v45282	457	17414	930763;930769;930771;931136;931138;931144;931159;931163
v45283	458	17356	740622;740624;740625;740627;740630;740631;740634;740636;740637;740649;740652
v45284	459	17456	1062465;1062476;1062477;1062482;1062483;1062519;1062522;1062523;1062524;1062625;1062628;1062630
v45285	463	17361	756197;756209;756211;756212;756213
v45286	464	17388	838580;838582;838587;838592;838597;838598;838601;838602;838603
v45287	469	17467	1102836;1102837;1102838;1102839;1102857;1102973;1102974;1102979;1103022;1103023;1103053;1103071;1103074
v45288	470	17514	1250442;1250458;1250479
v45289	478	17461	1080159;1080160;1080161;1080162;1080174;1080177
v45290	479	17417	941290;941292;941293;941298;941299;941315;941348;941354;941361
v45291	480	17390	846153;846173;846524;846536
v45292	481	17522	1278862;1278863;1278864;1278868;1278869;1278870;1278879;1278881;1278882
v45293	484	17520	1272543;1272544;1272545;1272546
v45294	486	17405	901373
v45295	487	17469	1107613;1107615;1107616;1107618;1107635;1107650
v45296	490	17389	842180;842181;842185;842189;842196;842198
v45297	494	17468	1104995;1105001;1105003;1105035;1105036;1105044;1105047;1105048;1105049;1105050;1105051
v45298	495	17389	840607;840608;840609;840621;840624;840639;840642;840648;840665;840788;840818;840820
v45299	496	17388	838547;838548;838549;838554;838562;838626;838630;838640;838642;838645;838684;838686;838688;838689;838690
v45300	498	17365	769764;769765;769766;769771;769778;769786;769858;769863
v45301	499	17445	1032600;1032606;1032607;1032608;1032611;1032616;1032624;1032625;1032644;1032686;1032696
v45302	503	17409	914720;914727;914730;914732;914741;914743;914744;914748;914749;914750;914753
v45303	504	17497	1199451;1199466;1199478;1199479;1199480
v45304	505	17456	1063948;1064000;1064002;1064003;1064004;1064007;1064019;1064022;1064023;1064028
v45305	506	17362	760044
v45306	507	17462	1085206;1085211;1085212;1085214;1085220;1085266;1085273;1085278;1085279;1085280;1085329;1085330;1085348;1085349;1085357
v45307	509	17376	800588;800592;800600;800608;800609;800614
v45308	513	17403	893569;893570;893571;893572;893573;893578;893583;893588;893589
v45309	514	17502	1214890;1214891;1214902;1214903;1214904;1214914;1214917;1214918;1214923;1214955;1215661;1215664;1215665;1215667;1215668
v45310	515	17348	714627;714630;714632;714633;714637;714699;714704;714710;714714
v45311	516	17372	789698;789699;789700;789702;789706;789709;789711
v45312	518	17509	1232665;1232671;1233108
v45313	519	17494	1189672;1189676;1189677;1189759;1189801;1189803;1189820
v45314	520	17457	1064683;1064685;1064694
v45315	522	17366	770540;770542;770545;770546;770547;770548;770549;770551;770552;770553;770634;770635;770637
v45316	524	17507	1228731;1228732;1228733;1228735
v45317	529	17486	1163152;1163155;1163160;1163177
v45318	530	17531	1316856;1316857;1316858;1316875;1316876;1316877;1316919
v45319	533	17444	1028350;1028351;1028352;1028359;1028363;1028372;1028374;1028392;1028397;1028400;1028401
v45320	535	17476	1134311;1134312;1134313;1134320;1134321
v45321	537	17376	802762;802775;802782;802783;802804
v45322	538	17459	1073042
v45323	539	17465	1095395;1095402;1095403;1095404;1095410
v45324	540	17415	934400;934401;934402;934403;934404;934405
v45325	541	17359	749224;749247;749252;749264;749265
v45326	542	17428	977618;977622;977624;977627;977628;977631
v45327	546	17372	790758;790765;790769
v45328	547	17424	963266;963267;963268;963817;963820
v45329	548	17495	1193754;1193758;1193759;1193780;1193785;1193798;1193855;1193858;1194019;1194021
v45330	552	17392	853655;853679;853680
v45331	553	17447	1039836;1039837;1039838;1039839;1039842;1039855;1039882;1039900;1039901;1039904;1039905;1039952
v45332	554	17381	818712;818714;818719;818725;818727;818728;818729;818761;818767;818777
v45333	557	17510	1237343
v45334	558	17448	1040988;1040989;1040993;1040994;1040996;1040998
v45335	561	17443	1022027;1022029;1022033;1022036;1022037;1022040;1022117;1022124;1022126;1022129;1022131
v45336	562	17495	1193225;1193228;1193229;1193231;1193234;1193243
v45337	566	17425	966923;966925;966926;966951;966957;966959;966981;966983;966985;967194;967197;967206
v45338	567	17481	1149316;1149318
v45339	571	17379	811835;811841;811847;811848;811852;811854;811933
v45340	573	17460	1075389;1075391;1075392;1075393;1075394;1075398;1075400;1075405
v45341	574	17509	1235666;1235668;1235671;1235685;1235691;1235717
v45342	579	17530	1312884;1312885;1312889;1312895;1312911;1312914;1312915;1312916;1312924
v45343	580	17413	926397;926428;926443;926445;926447
v45344	584	17443	1022298;1022332;1022333;1022432;1022433;1022434
v45345	588	17457	1066327;1066328;1066329;1066331;1066332;1066336;1066342;1066344;1066345;1066346;1066354
v45346	589	17480	1143886;1143890;1143892;1143894;1143896;1143898;1143900;1143901
v45347	590	17501	1212249;1212250;1212252;1212259;1212271
v45348	591	17463	1086420;1086421;1086425;1086442;1086449;1086450
v45349	595	17371	787134;787135;787139;787141;787154;787160;787163;787166;787167;787187
v45350	599	17382	819431;819463;819473;819478
v45351	600	17467	1099671;1099675;1099676;1099679
v45352	603	17415	934334;934335;934702;934719;934729;934730
v45353	606	17466	1098435;1098436;1098440;1098441;1098443;1098447
v45354	610	17511	1240693;1240694;1240695;1240698;1240703;1240708;1240735;1240740;1240744;1240747;1240774;1240777;1240780;1240783;1240847
v45355	611	17446	1034279;1034282;1034283;1034285;1034288;1034308;1034309;1034313
v45356	612	17501	1210735;1210737;1210738;1210742;1210754;1210755;1210760;1210762;1210766;1210767
v45357	615	17516	1255276;1255279;1255283;1255318;1255334;1255348;1255357;1255415;1255418;1255434;1255451
v45358	617	17380	815313;815314;815324;815336;815337;815338;815339;815392;815393;815394;815395
v45359	618	17444	1027114;1027116;1027123
v45360	619	17529	1307327;1307329;1307332;1307334;1307336;1307341;1307353;1307355;1307356
v45361	620	17441	1015973;1015974;1015976;1015977;1016001;1016002;1016039;1016050
v45362	621	17487	1166942;1166945;1166946;1166947;1166965;1167057;1167058;1167059;1167060;1167070;1167071
v45363	622	17387	836624;836625;836628;836630
v45364	623	17445	1030481;1030491;1030493;1030494;1030496;1030506;1030510;1030516;1030518;1030521;1030535;1030627;1030628;1030635
v45365	624	17348	716630;716636;716637;716638;716643;716652;716653;716654;716655;716656;716700;716702;716703
v45366	625	17441	1016142;1016144;1016148;1016149;1016154
v45367	627	17431	986851;986852;986853;986856;986857;986863;986874;986879;986881;986898
v45368	630	17433	991941;991942;991984;992007
v45369	631	17497	1200041;1200046;1200055;1200064;1200086;1200095;1200101
v45370	633	17374	794397;794398;794406;794417;794424;794429;794477;794488;794491;794494
v45371	636	17400	882872;882874;882875;882879;882880;882882;882884
v45372	637	17485	1159507;1159509;1159510;1159512;1159514;1159519;1159533;1159796;1159800
v45373	638	17476	1134519;1134522;1134526;1134530;1134535;1134583;1134585;1134596;1134602
v45374	639	17443	1021883;1021887;1021889;1021890;1021891;1021892
v45375	641	17428	975572;975573;975574
v45376	642	17455	1058606;1058608;1058609;1058610
v45377	644	17455	1060969;1060991;1060997;1060999;1061003;1061004;1061010;1061020;1061021;1061023
v45378	647	17418	943518;943519;943520;943552;943567;943667
v45379	648	17383	823965;823968;823969;823970;823976;823978;823995;823996;823997;823998;823999;824024;824026;824027;824028;824034
v45380	649	17500	1208840;1208841;1208845;1208849;1208852;1208858;1208862;1208863
v45381	653	17491	1180984;1180985;1180987;1180988;1180994;1180998;1181000;1181006;1181008;1181009;1181010
v45382	654	17399	877635
v45383	658	17428	976159
v45384	662	17529	1305842;1305845;1305876;1305885;1305886
v45385	663	17397	871186;871194;871197;871198;871202;871203;871246;871252
v45386	664	17362	758911;758913;758914;758921;758922;758925;758926;758927;758937;758939;758942;758980;758981;759033
v45387	665	17371	786746;786756;786760;786786;786812;786813;787094;787095;787096;787098
v45388	666	17414	932364
v45389	671	17436	1001916;1001917;1001939;1001942;1001951;1001972;1001974;1002006;1002011;1002013;1002014;1002016;1002017
v45390	672	17465	1092888;1092889;1092891;1092893;1092895;1092897
v45391	676	17508	1230407;1230409;1230410;1230411;1230413;1230414;1230419;1230425;1230428;1230429;1230430
v45392	679	17364	765752;765753;765754;765755
v45393	685	17530	1312573;1312575;1312576;1312577;1312579;1312580;1312657;1312658
v45394	686	17422	956736;956741;956751
v45395	690	17360	752975;752978;752979;752980;752981;752982;752990;752992;752993;752994;752995
v45396	691	17498	1203340;1203341;1203342;1203343
v45397	695	17488	1168949;1168950;1168973;1168974;1168978;1168985
v45398	696	17442	1018240;1018248;1018254;1018255;1018269;1018302;1018338;1018340;1018341;1018342;1018374;1018392;1018394;1018395;1018404;1018423
v45399	699	17406	906365;906367
v45400	702	17443	1021673;1021674;1021675;1021676;1021680;1021737;1021738
v45401	704	17442	1016588;1016589;1016590
v45402	706	17489	1173521;1173524;1173533;1173535;1173537;1173560;1173663;1173675;1173676;1173693;1173695
v45403	712	17500	1207944;1207946;1207947;1207948;1207949;1207968
v45404	715	17387	837068;837069;837071;837072;837074;837076;837088;837089;837090;837091;837092
v45405	716	17493	1187662;1187663;1187664;1187665;1187672;1187674;1187679;1187705;1187707;1187708
v45406	717	17444	1026954;1026955;1026957;1026959;1026960
v45407	718	17476	1133523;1133526;1133528;1133546;1133571;1133572;1133576
v45408	719	17521	1275852;1275853
v45409	721	17366	770615;770618;770629;770630;770631;770632;770636
v45410	723	17528	1304096;1304097;1304105;1304107;1304132;1304133;1304143;1304152;1304228;1304238
v45411	724	17453	1052649;1052654;1052656;1052681;1052702;1052704;1052727;1052729
v45412	726	17376	801795;801797;801799;801800;801821;801822;801830;801832;801833;801851;801886;801887
v45413	727	17501	1211999;1212000;1212001;1212002;1212024;1212025;1212053;1212058;1212060;1212063;1212064;1212105
v45414	729	17369	781281;781284;781310;781314;781341
v45415	732	17362	759323;759325;759326;759328;759331;759354;759359;759363;759370;759386;759412
v45416	733	17499	1204475;1204476;1204477;1204478;1204482;1204483
v45417	734	17383	822880;822881
v45418	735	17405	903510;903512;903515;903516;903569
v45419	736	17513	1247124;1247126;1247127;1247136;1247149;1247170;1247171;1247172
v45420	738	17492	1181883;1181903;1181911
v45421	739	17445	1030541;1030542;1030543;1030544;1030563;1030576;1030586
v45422	740	17407	909325
v45423	743	17470	1110917;1110919;1110920;1110921;1110923;1110925;1110927;1110928
v45424	744	17500	1208746;1208748;1208756;1208760;1208762;1208763;1208769;1208789;1208790;1208791;1208792
v45425	746	17524	1286748;1286754;1286755;1286767
v45426	747	17380	813402;813407;813417;813419;813421;813422;813426;813427
v45427	748	17525	1291544;1291545;1291546;1291548;1291562;1291566;1291570
v45428	749	17515	1252616;1252618;1252619;1252620;1252648;1252653;1252654;1252655;1252657;1252658;1252659
v45429	751	17504	1219993;1219996;1220008;1220033;1220040;1220041
v45430	753	17469	1109878;1109883;1109884;1109885;1109896;1109901;1109927
v45431	755	17394	860816;860818;860819;860820;860825;860826;860846;860848;860851;860853;860856
v45432	758	17397	871601;871608;871609;871610;871618;871620;871647;871655;871671;871676;871681
v45433	760	17466	1099104;1099106;1099119;1099120
v45434	761	17463	1088554;1088557;1088558;1088573
v45435	764	17350	721901;721903;721907;721916;721918;721919;721921;721932
v45436	770	17390	846058;846066;846068;846069;846070;846071
v45437	771	17484	1156691;1156717;1156718
v45438	772	17527	1297760;1297765;1297767;1297770
v45439	773	17355	738170;738176;738183;738185;738186;738202;738203;738209
v45440	774	17419	947967;947970;947972;947973;947977;947983;947984;947986;947987;947989;947992
v45441	776	17451	1045371;1045381;1045387;1045394;1045399;1045400;1045401;1045420;1045421;1045440
v45442	779	17362	757403;757404;757410;757411;757416;757452;757454;757455;757464;757466;757520;757521;757539
v45443	781	17421	953255;953256;953259;953261;953267;953268;953288;953294;953295;953298;953301;953310;953311;953313;953325;953332;953333
v45444	782	17416	936021;936024;936026;936027;936028;936029;936030;936032;936033;936034;936035
v45445	784	17519	1270945;1270946;1270947;1270951;1270954;1270970;1270980
v45446	785	17399	878213;878214;878215;878216;878218;878222
v45447	786	17349	719411;719412;719413;719414;719423
v45448	787	17365	768613;768615;768620;768628;768659;768719;768726;768732
v45449	790	17517	1261270;1261277;1261278;1261279;1261303;1261304
v45450	791	17418	943486;943487;943510
v45451	793	17453	1053341;1053365;1053366;1053369;1053377;1053383;1053394
v45452	796	17444	1026724;1026731;1026734
v45453	797	17350	722053;722054
