visit_id	revisit_interval	revisit_intention
v45455	6.23	1
v45456		0
v45457		0
v45458	0.64	1
v45459		0
v45460		0
v45461		0
v45462	58.73	1
v45463		0
v45464		0
v45465		0
v45466		0
v45467		0
v45468		0
v45469		0
v45470		0
v45471	30.87	1
v45472	59.75	1
v45473		0
v45474		0
v45475	3.22	1
v45476		0
v45477		0
v45478		0
v45479		0
v45480	1.0	1
v45481		0
v45482	23.78	1
v45483		0
v45484		0
v45485	13.94	1
v45486		0
v45487		0
v45488		0
v45489		0
v45490		0
v45491	3.95	1
v45492		0
v45493	15.2	1
v45494		0
v45495	30.31	1
v45496	55.04	1
v45497		0
v45498		0
v45499		0
v45500		0
v45501		0
v45502	9.97	1
v45503		0
v45504	1.94	1
v45505	14.38	1
v45506		0
v45507	19.7	1
v45508		0
v45509		0
v45510		0
v45511		0
v45512		0
v45513	4.13	1
v45514	92.92	1
v45515		0
v45516	36.0	1
v45517	8.06	1
v45518	1.03	1
v45519		0
v45520		0
v45521		0
v45522	110.97	1
v45523		0
v45524		0
v45525		0
v45526		0
v45527		0
v45528		0
v45529	13.8	1
v45530	20.8	1
v45531		0
v45532	2.75	1
v45533		0
v45534		0
v45535	5.99	1
v45536		0
v45537	53.91	1
v45538		0
v45539	0.74	1
v45540	3.13	1
v45541	77.93	1
v45542	0.73	1
v45543		0
v45544		0
v45545		0
v45546		0
v45547	42.98	1
v45548		0
v45549		0
v45550		0
v45551	31.05	1
v45552		0
v45553	24.92	1
v45554		0
v45555		0
v45556		0
v45557		0
v45558		0
v45559		0
v45560		0
v45561	56.81	1
v45562		0
v45563		0
v45564		0
v45565		0
v45566	1.28	1
v45567		0
v45568		0
v45569		0
v45570		0
v45571		0
v45572	15.72	1
v45573		0
v45574		0
v45575		0
v45576		0
v45577		0
v45578		0
v45579		0
v45580		0
v45581	56.32	1
v45582	4.2	1
v45583		0
v45584	0.9	1
v45585		0
v45586		0
v45587		0
v45588		0
v45589	0.86	1
v45590		0
v45591		0
v45592		0
v45593		0
v45594		0
v45595		0
v45596	62.01	1
v45597		0
v45598		0
v45599		0
v45600		0
v45601		0
v45602		0
v45603		0
v45604		0
v45605		0
v45606	25.29	1
v45607		0
v45608		0
v45609	4.91	1
v45610	1.06	1
v45611		0
v45612		0
v45613	49.02	1
v45614		0
v45615		0
v45616		0
v45617		0
v45618		0
v45619		0
v45620		0
v45621		0
v45622		0
v45623	68.39	1
v45624		0
v45625		0
v45626		0
v45627		0
v45628	1.95	1
v45629	14.37	1
v45630		0
v45631	1.01	1
v45632		0
v45633		0
v45634	2.01	1
v45635		0
v45636		0
v45637		0
v45638		0
v45639	9.9	1
v45640		0
v45641		0
v45642		0
v45643		0
v45644		0
v45645		0
v45646		0
v45647	1.9	1
v45648		0
v45649		0
v45650		0
v45651		0
v45652	68.98	1
v45653		0
v45654	1.51	1
v45655		0
v45656		0
v45657		0
v45658		0
v45659		0
v45660	10.5	1
v45661		0
v45662		0
v45663		0
v45664		0
v45665		0
v45666		0
v45667		0
v45668		0
v45669		0
v45670		0
v45671		0
v45672		0
v45673		0
v45674		0
v45675		0
v45676		0
v45677	9.99	1
v45678	1.92	1
v45679		0
v45680		0
v45681		0
v45682		0
v45683	0.71	1
v45684	33.15	1
v45685		0
v45686	114.94	1
v45687		0
v45688		0
v45689		0
v45690	43.04	1
v45691	76.85	1
v45692	7.25	1
v45693		0
v45694		0
v45695		0
v45696		0
v45697		0
v45698		0
v45699	102.77	1
v45700	13.91	1
v45701		0
v45702		0
v45703		0
v45704		0
v45705		0
v45706	95.7	1
v45707		0
v45708		0
v45709	2.9	1
v45710		0
v45711		0
v45712		0
v45713		0
v45714	72.78	1
v45715	0.92	1
v45716	1.97	1
v45717	59.47	1
v45718		0
v45719		0
v45720		0
v45721	10.95	1
v45722		0
v45723		0
v45724		0
v45725		0
v45726		0
v45727		0
v45728	3.12	1
v45729		0
v45730		0
v45731		0
v45732	2.7	1
v45733	77.94	1
v45734	3.7	1
v45735		0
v45736		0
v45737		0
v45738	56.83	1
v45739		0
v45740		0
v45741		0
v45742		0
v45743	1.02	1
v45744		0
v45745		0
v45746	3.73	1
v45747		0
v45748		0
v45749		0
v45750		0
v45751		0
v45752		0
v45753		0
v45754		0
v45755	0.95	1
v45756		0
v45757		0
v45758	13.77	1
v45759	3.05	1
v45760		0
v45761		0
v45762		0
v45763		0
v45764	36.92	1
v45765		0
v45766		0
v45767		0
v45768		0
v45769		0
v45770		0
v45771		0
v45772	100.04	1
v45773		0
v45774		0
v45775		0
v45776		0
v45777		0
v45778	20.08	1
v45779	3.36	1
v45780		0
v45781	0.91	1
v45782	39.99	1
v45783	22.07	1
v45784		0
v45785		0
v45786	0.52	1
v45787	1.79	1
v45788		0
v45789		0
v45790		0
v45791		0
v45792	0.8	1
v45793		0
v45794		0
v45795		0
v45796	0.7	1
v45797		0
v45798		0
v45799		0
v45800		0
v45801		0
v45802		0
v45803	1.01	1
v45804		0
v45805		0
v45806		0
v45807	14.19	1
v45808	1.02	1
v45809		0
v45810	1.99	1
v45811		0
v45812	4.28	1
v45813	1.18	1
v45814	75.65	1
v45815		0
v45816		0
v45817		0
v45818		0
v45819		0
v45820	123.76	1
v45821		0
v45822		0
v45823		0
v45824	0.73	1
v45825		0
v45826		0
v45827		0
v45828		0
v45829	3.11	1
v45830		0
v45831	0.97	1
v45832		0
v45833		0
v45834	3.02	1
v45835		0
v45836		0
v45837	13.91	1
v45838		0
v45839		0
v45840		0
v45841		0
v45842		0
v45843		0
v45844		0
v45845		0
v45846		0
v45847		0
v45848		0
v45849		0
v45850	81.04	1
v45851		0
v45852		0
v45853	54.28	1
v45854	92.87	1
v45855		0
v45856	9.79	1
v45857		0
v45858		0
v45859		0
v45860		0
v45861		0
v45862	0.96	1
v45863	50.02	1
v45864		0
v45865	1.21	1
v45866		0
v45867		0
v45868		0
v45869	1.09	1
v45870	88.04	1
v45871	12.21	1
v45872		0
v45873		0
v45874	93.95	1
v45875		0
v45876	149.93	1
v45877	26.24	1
v45878		0
v45879		0
v45880		0
v45881		0
v45882	81.27	1
v45883	1.1	1
v45884		0
v45885		0
v45886		0
v45887		0
v45888		0
v45889		0
v45890		0
v45891	37.29	1
v45892		0
v45893		0
v45894		0
v45895		0
v45896	3.13	1
v45897		0
v45898		0
v45899		0
v45900		0
v45901		0
v45902		0
v45903		0
v45904		0
v45905		0
v45906		0
v45907		0
v45908		0
v45909		0
v45910		0
v45911		0
v45912		0
v45913	3.85	1
v45914	2.32	1
v45915		0
v45916	41.27	1
v45917		0
v45918	4.1	1
v45919	17.98	1
v45920		0
v45921		0
v45922	1.05	1
v45923		0
v45924		0
v45925		0
v45926		0
v45927		0
v45928	19.31	1
v45929	68.93	1
v45930		0
v45931		0
v45932	22.36	1
v45933		0
v45934		0
v45935	5.87	1
v45936	61.07	1
v45937		0
v45938		0
v45939		0
v45940	3.82	1
v45941		0
v45942	0.46	1
v45943		0
v45944	6.16	1
v45945		0
v45946	67.06	1
v45947		0
v45948		0
v45949		0
v45950		0
v45951		0
v45952		0
v45953		0
v45954		0
v45955		0
v45956		0
v45957		0
v45958	20.97	1
v45959	13.96	1
v45960		0
v45961	1.65	1
v45962	5.98	1
v45963		0
v45964	92.0	1
v45965		0
v45966	19.13	1
v45967	73.01	1
v45968	148.98	1
v45969		0
v45970	1.62	1
v45971		0
v45972		0
v45973	0.89	1
v45974	175.23	1
v45975		0
v45976	2.91	1
v45977		0
v45978		0
v45979		0
v45980	0.62	1
v45981		0
v45982		0
v45983		0
v45984		0
v45985		0
v45986		0
v45987		0
v45988		0
v45989		0
v45990		0
v45991	0.82	1
v45992	0.52	1
v45993		0
v45994	49.89	1
v45995		0
v45996	4.22	1
v45997		0
v45998	10.16	1
v45999	66.88	1
v46000	7.94	1
v46001		0
v46002	3.01	1
v46003		0
v46004		0
v46005		0
v46006	29.05	1
v46007		0
v46008		0
v46009		0
v46010		0
v46011		0
v46012	10.98	1
v46013	129.77	1
v46014	12.96	1
v46015		0
v46016		0
v46017		0
v46018	117.85	1
v46019		0
v46020		0
v46021	1.29	1
v46022	100.94	1
v46023	1.97	1
v46024		0
v46025		0
v46026	14.31	1
v46027		0
v46028		0
v46029	145.11	1
v46030		0
v46031		0
v46032		0
v46033	3.24	1
v46034		0
v46035	2.79	1
v46036		0
v46037		0
v46038		0
v46039		0
v46040		0
v46041	0.54	1
v46042		0
v46043	0.88	1
v46044	1.05	1
v46045		0
v46046	1.83	1
v46047		0
v46048	48.88	1
v46049	1.88	1
v46050	1.45	1
v46051	23.28	1
v46052	66.67	1
v46053		0
v46054	0.86	1
v46055	40.99	1
v46056		0
v46057	0.53	1
v46058		0
v46059		0
v46060		0
v46061		0
v46062		0
v46063		0
v46064		0
v46065		0
v46066	13.89	1
v46067	2.16	1
v46068		0
v46069		0
v46070	5.81	1
v46071		0
v46072		0
v46073		0
v46074		0
v46075		0
v46076		0
v46077	3.74	1
v46078		0
v46079		0
v46080		0
v46081		0
v46082		0
v46083	2.12	1
v46084		0
v46085		0
v46086		0
v46087	5.23	1
v46088		0
v46089	81.13	1
v46090		0
v46091		0
v46092		0
v46093		0
v46094	29.23	1
v46095	127.97	1
v46096		0
v46097		0
v46098		0
v46099		0
v46100	0.7	1
v46101		0
v46102		0
v46103	2.13	1
v46104	3.76	1
v46105	1.71	1
v46106		0
v46107		0
v46108		0
v46109	83.15	1
v46110	112.13	1
v46111		0
v46112		0
v46113		0
v46114		0
v46115		0
v46116		0
v46117		0
v46118		0
v46119		0
v46120		0
v46121	1.03	1
v46122		0
v46123		0
v46124		0
v46125		0
v46126		0
v46127	0.62	1
v46128		0
v46129	11.1	1
v46130		0
v46131		0
v46132	5.95	1
v46133		0
v46134		0
v46135		0
v46136		0
v46137		0
v46138		0
v46139		0
v46140		0
v46141	0.92	1
v46142		0
v46143		0
v46144		0
v46145		0
v46146	104.17	1
v46147		0
v46148		0
v46149	42.2	1
v46150		0
v46151		0
v46152		0
v46153		0
v46154		0
v46155		0
v46156		0
v46157		0
v46158	63.15	1
v46159	13.49	1
v46160	11.83	1
v46161		0
v46162		0
v46163		0
v46164		0
v46165	36.3	1
v46166	47.09	1
v46167	1.02	1
v46168	49.72	1
v46169		0
v46170		0
v46171		0
v46172	2.23	1
v46173	0.96	1
v46174		0
v46175		0
v46176		0
v46177	7.31	1
v46178	67.79	1
v46179		0
v46180	2.79	1
v46181		0
v46182		0
v46183		0
v46184	122.77	1
v46185		0
v46186		0
v46187		0
v46188	0.76	1
v46189		0
v46190	1.02	1
v46191		0
v46192	2.34	1
v46193	178.01	1
v46194		0
v46195		0
v46196		0
v46197	0.99	1
v46198		0
v46199		0
v46200		0
v46201		0
v46202	79.25	1
v46203		0
v46204		0
v46205		0
v46206		0
v46207		0
v46208	2.69	1
v46209		0
v46210	0.87	1
v46211		0
v46212		0
v46213		0
v46214		0
v46215	17.66	1
v46216	1.75	1
v46217		0
v46218		0
v46219	22.97	1
v46220		0
v46221		0
v46222	46.87	1
v46223		0
v46224		0
v46225	127.07	1
v46226		0
v46227	93.91	1
v46228		0
v46229		0
v46230		0
v46231	0.99	1
v46232		0
v46233		0
v46234	1.88	1
v46235		0
v46236	0.55	1
v46237		0
v46238	66.85	1
v46239		0
v46240	11.43	1
v46241	13.0	1
v46242		0
v46243		0
v46244	37.38	1
v46245		0
v46246	59.01	1
v46247		0
v46248		0
v46249		0
v46250		0
v46251	1.37	1
v46252		0
v46253		0
v46254		0
v46255		0
v46256		0
v46257	87.1	1
v46258		0
v46259		0
v46260		0
v46261		0
v46262		0
v46263		0
v46264		0
v46265	1.12	1
v46266		0
v46267	25.85	1
v46268		0
v46269		0
v46270	1.66	1
v46271		0
v46272		0
v46273		0
v46274		0
v46275	8.12	1
v46276		0
v46277	116.79	1
v46278		0
v46279		0
v46280		0
v46281		0
v46282		0
v46283	0.97	1
v46284		0
v46285		0
v46286	2.04	1
v46287		0
v46288		0
v46289	90.33	1
v46290		0
v46291		0
v46292		0
v46293		0
v46294	155.82	1
v46295	0.59	1
v46296		0
v46297		0
v46298		0
v46299		0
v46300	81.8	1
v46301		0
v46302		0
v46303		0
v46304	3.37	1
v46305		0
v46306	36.8	1
v46307		0
v46308	2.85	1
v46309		0
v46310		0
v46311		0
v46312	1.01	1
v46313	19.01	1
v46314	33.01	1
v46315	11.24	1
v46316		0
v46317		0
v46318		0
v46319	35.62	1
v46320	2.57	1
v46321		0
v46322		0
v46323		0
v46324	6.71	1
v46325	24.22	1
v46326	1.75	1
v46327	5.22	1
v46328		0
v46329	55.88	1
v46330	25.85	1
v46331		0
v46332		0
v46333		0
v46334		0
v46335	49.01	1
v46336		0
v46337	124.9	1
v46338		0
v46339		0
v46340		0
v46341		0
v46342	41.85	1
v46343		0
v46344		0
v46345		0
v46346	39.35	1
v46347		0
v46348		0
v46349	31.69	1
v46350	1.66	1
v46351	24.19	1
v46352		0
v46353		0
v46354		0
v46355	0.94	1
v46356		0
v46357	36.74	1
v46358		0
v46359		0
v46360		0
v46361		0
v46362	76.33	1
v46363		0
v46364	0.71	1
v46365	3.7	1
v46366	0.96	1
v46367		0
v46368	3.86	1
v46369		0
v46370		0
v46371		0
v46372		0
v46373	118.87	1
v46374		0
v46375		0
v46376		0
v46377	69.02	1
v46378		0
v46379		0
v46380		0
v46381		0
v46382		0
v46383		0
v46384		0
v46385		0
v46386	1.88	1
v46387		0
v46388		0
v46389		0
v46390		0
v46391		0
v46392		0
v46393		0
v46394		0
v46395	50.3	1
v46396		0
v46397		0
v46398	83.0	1
v46399		0
v46400		0
v46401		0
v46402		0
v46403	1.01	1
v46404		0
v46405		0
v46406		0
v46407		0
v46408		0
v46409		0
v46410		0
v46411	1.83	1
v46412	22.08	1
v46413	90.23	1
v46414		0
v46415		0
v46416	2.1	1
v46417		0
v46418		0
v46419		0
v46420	1.7	1
v46421		0
v46422		0
v46423	0.75	1
v46424		0
v46425		0
v46426		0
v46427	53.26	1
v46428	56.18	1
v46429		0
v46430		0
v46431	26.3	1
v46432	37.58	1
v46433		0
v46434		0
v46435		0
v46436	0.49	1
v46437		0
v46438		0
v46439		0
v46440		0
v46441	19.79	1
v46442		0
v46443		0
v46444		0
v46445		0
v46446	18.29	1
v46447		0
v46448	22.1	1
v46449		0
v46450		0
v46451		0
v46452		0
v46453		0
v46454		0
v46455		0
v46456		0
v46457	29.44	1
v46458		0
v46459		0
v46460	73.01	1
v46461		0
v46462		0
v46463		0
v46464	17.17	1
v46465	39.14	1
v46466		0
v46467		0
v46468		0
v46469		0
v46470		0
v46471		0
v46472		0
v46473		0
v46474		0
v46475	42.95	1
v46476		0
v46477		0
v46478		0
v46479		0
v46480		0
v46481	25.61	1
v46482		0
v46483	79.01	1
v46484	54.94	1
v46485		0
v46486	0.86	1
v46487	11.15	1
v46488		0
v46489		0
v46490	13.27	1
v46491	64.35	1
v46492		0
v46493		0
v46494		0
v46495	11.11	1
v46496		0
v46497		0
v46498		0
v46499		0
v46500		0
v46501	44.79	1
v46502		0
v46503		0
v46504	24.99	1
v46505		0
v46506		0
v46507		0
v46508		0
v46509		0
v46510		0
v46511		0
v46512	1.3	1
v46513		0
v46514		0
v46515		0
v46516		0
v46517		0
v46518		0
v46519		0
v46520	84.82	1
v46521		0
v46522		0
v46523		0
v46524	0.7	1
v46525	60.2	1
v46526		0
v46527		0
v46528		0
v46529		0
v46530	40.86	1
v46531		0
v46532		0
v46533		0
v46534		0
v46535		0
v46536		0
v46537	54.16	1
v46538		0
v46539	3.3	1
v46540		0
v46541		0
v46542	25.6	1
v46543		0
v46544	2.72	1
v46545		0
v46546		0
v46547		0
v46548	3.25	1
v46549		0
v46550		0
v46551		0
v46552		0
v46553	27.37	1
v46554		0
v46555		0
v46556		0
v46557		0
v46558		0
v46559	0.56	1
v46560		0
v46561		0
v46562		0
v46563		0
v46564	6.75	1
v46565		0
v46566	1.98	1
v46567	0.59	1
v46568		0
v46569		0
v46570		0
v46571	8.9	1
v46572		0
v46573	7.7	1
v46574		0
v46575	74.93	1
v46576		0
v46577		0
v46578		0
v46579		0
v46580		0
v46581		0
v46582		0
v46583		0
v46584	3.05	1
v46585		0
v46586		0
v46587		0
v46588		0
v46589	20.58	1
v46590		0
v46591		0
v46592		0
v46593	2.8	1
v46594		0
v46595		0
v46596		0
v46597		0
v46598		0
v46599		0
v46600		0
v46601		0
v46602		0
v46603	47.78	1
v46604		0
v46605		0
v46606		0
v46607		0
v46608		0
v46609		0
v46610		0
v46611	33.96	1
v46612		0
v46613	142.04	1
v46614		0
v46615		0
v46616		0
v46617		0
v46618	32.05	1
v46619		0
v46620		0
v46621		0
v46622	1.8	1
v46623		0
v46624	1.76	1
v46625		0
v46626		0
v46627		0
v46628		0
v46629		0
v46630		0
v46631		0
v46632		0
v46633	16.03	1
v46634		0
v46635	1.23	1
v46636		0
v46637		0
v46638	2.16	1
v46639		0
v46640		0
v46641		0
v46642	114.97	1
v46643	12.35	1
v46644	61.49	1
v46645		0
v46646		0
v46647		0
v46648		0
v46649	18.07	1
v46650		0
v46651	12.96	1
v46652	0.98	1
v46653		0
v46654		0
v46655	7.91	1
v46656		0
v46657	1.89	1
v46658	0.98	1
v46659		0
v46660	4.58	1
v46661		0
v46662		0
v46663	5.94	1
v46664		0
v46665		0
v46666		0
v46667		0
v46668		0
v46669		0
v46670		0
v46671		0
v46672		0
v46673		0
v46674	25.14	1
v46675	8.08	1
v46676	58.55	1
v46677		0
v46678		0
v46679		0
v46680		0
v46681	3.87	1
v46682		0
v46683		0
v46684		0
v46685		0
v46686		0
v46687	9.01	1
v46688		0
v46689		0
v46690		0
v46691	2.21	1
v46692	1.03	1
v46693		0
v46694		0
v46695		0
v46696		0
v46697		0
v46698		0
v46699	3.17	1
v46700		0
v46701		0
v46702		0
v46703		0
v46704		0
v46705		0
v46706	54.0	1
v46707		0
v46708		0
v46709	42.63	1
v46710	3.22	1
v46711		0
v46712		0
v46713		0
v46714		0
v46715	58.86	1
v46716	5.13	1
v46717		0
v46718		0
v46719	18.98	1
v46720		0
v46721		0
v46722		0
v46723		0
v46724		0
v46725		0
v46726		0
v46727		0
v46728		0
v46729		0
v46730		0
v46731	99.91	1
v46732		0
v46733	1.02	1
v46734		0
v46735		0
v46736		0
v46737		0
v46738		0
v46739		0
v46740		0
v46741		0
v46742		0
v46743		0
v46744		0
v46745		0
v46746		0
v46747	51.13	1
v46748	0.83	1
v46749	1.74	1
v46750	26.81	1
v46751	18.02	1
v46752		0
v46753	11.12	1
v46754		0
v46755		0
v46756		0
v46757		0
v46758		0
v46759	1.7	1
v46760	45.61	1
v46761		0
v46762		0
v46763		0
v46764		0
v46765	1.91	1
v46766		0
v46767		0
v46768		0
v46769		0
v46770		0
v46771		0
v46772		0
v46773	86.88	1
v46774		0
v46775	5.37	1
v46776		0
v46777		0
v46778		0
v46779		0
v46780	71.08	1
v46781		0
v46782		0
v46783		0
v46784	16.21	1
v46785		0
v46786		0
v46787	6.26	1
v46788	21.12	1
v46789		0
v46790	1.17	1
v46791	0.94	1
v46792		0
v46793		0
v46794	90.98	1
v46795		0
v46796	6.86	1
v46797		0
v46798		0
v46799	0.8	1
v46800		0
v46801	2.15	1
v46802	1.89	1
v46803		0
v46804		0
v46805		0
v46806		0
v46807		0
v46808	1.8	1
v46809	1.06	1
v46810		0
v46811	1.12	1
v46812		0
v46813		0
v46814	36.01	1
v46815		0
v46816		0
v46817	8.95	1
v46818		0
v46819	1.07	1
v46820		0
v46821		0
v46822		0
v46823		0
v46824		0
v46825	48.01	1
v46826	7.22	1
v46827		0
v46828		0
v46829		0
v46830	101.21	1
v46831	5.12	1
v46832	17.94	1
v46833		0
v46834		0
v46835		0
v46836		0
v46837		0
v46838		0
v46839		0
v46840		0
v46841	40.84	1
v46842		0
v46843	16.32	1
v46844	0.85	1
v46845		0
v46846		0
v46847		0
v46848		0
v46849	2.32	1
v46850		0
v46851		0
v46852	0.72	1
v46853		0
v46854	24.24	1
v46855		0
v46856		0
v46857		0
v46858		0
v46859	18.98	1
v46860		0
v46861	1.58	1
v46862		0
v46863	3.82	1
v46864		0
v46865		0
v46866		0
v46867	0.73	1
v46868	130.6	1
v46869		0
v46870	2.1	1
v46871		0
v46872		0
v46873		0
v46874	7.25	1
v46875	34.86	1
v46876		0
v46877	12.97	1
v46878		0
v46879	104.04	1
v46880	37.21	1
v46881		0
v46882		0
v46883	1.3	1
v46884		0
v46885	1.73	1
v46886	2.15	1
v46887	4.01	1
v46888		0
v46889		0
v46890		0
v46891		0
v46892		0
v46893		0
v46894		0
v46895		0
v46896	125.84	1
v46897		0
v46898		0
v46899		0
v46900		0
v46901		0
v46902		0
v46903		0
v46904	100.09	1
v46905	21.02	1
v46906	41.52	1
v46907		0
v46908		0
v46909		0
v46910		0
v46911	0.93	1
v46912		0
v46913		0
v46914		0
v46915	167.09	1
v46916		0
v46917		0
v46918	39.01	1
v46919	10.01	1
v46920		0
v46921		0
v46922		0
v46923	7.33	1
v46924	120.05	1
v46925		0
v46926		0
v46927	10.85	1
v46928		0
v46929		0
v46930	43.88	1
v46931		0
v46932		0
v46933		0
v46934		0
v46935		0
v46936	2.63	1
v46937		0
v46938		0
v46939	20.88	1
v46940	5.93	1
v46941		0
v46942	43.94	1
v46943		0
v46944		0
v46945		0
v46946		0
v46947		0
v46948		0
v46949		0
v46950	1.11	1
v46951		0
v46952		0
v46953	2.71	1
v46954	25.03	1
v46955		0
v46956	47.08	1
v46957		0
v46958		0
v46959		0
v46960		0
v46961	55.94	1
v46962		0
v46963		0
v46964	48.0	1
v46965		0
v46966	37.99	1
v46967		0
v46968	34.97	1
v46969	0.98	1
v46970		0
v46971		0
v46972		0
v46973		0
v46974	46.95	1
v46975		0
v46976		0
v46977	1.93	1
v46978		0
v46979	4.91	1
v46980		0
v46981		0
v46982		0
v46983		0
v46984		0
v46985	0.97	1
v46986	3.26	1
v46987		0
v46988		0
v46989		0
v46990	25.92	1
v46991		0
v46992		0
v46993		0
v46994		0
v46995		0
v46996		0
v46997		0
