visit_id	wifi_id	date	indices
v55056	8917	17439	1784980;1784983;1784986;1784995;1785007;1785015;1785027;1785047;1785048;1785060;1785073;1785075;1785085;1785086
v55076	8961	17365	1348647;1348652;1348662;1348671;1348678
v55095	9003	17403	1585517;1585524;1585536
v55125	9081	17427	1718724;1718773;1718778
v55140	9110	17428	1723073;1723076;1723077;1723084;1723086;1723092
v55166	9174	17474	1994929;1995048
v55203	9266	17431	1740624;1740627;1740633
v55257	9386	17420	1680833;1680844;1680877;1680880;1680890;1680891;1680896;1680897;1680901;1680904;1680905;1680907;1680910;1680911;1680912;1680919;1680922
v55302	9480	17426	1715662;1715820;1715824;1715828;1715833;1715838;1715844;1715845;1715849;1715850;1715866;1715869;1715870;1715876
v55434	9773	17437	1770700;1770709;1770713;1770716;1770754;1770759;1770762;1770770;1770774;1770775;1770785;1770806;1770809;1770811
v55492	9907	17398	1559660;1559672;1559676;1559680;1559688;1559695;1559718;1559724;1559727
v55515	9956	17384	1474989;1474991;1475090;1475092;1475094;1475096;1475099
v55621	10207	17421	1683269;1683271;1683274;1683277;1683279
v55665	10283	17351	1250693;1250702;1250708;1250709;1250715;1250882;1250885
v55671	10290	17358	1300992;1301113;1301135;1301173
v55695	10346	17365	1353873;1353901;1353903;1353933;1353934;1353937;1353943;1353948;1353949;1353950;1353951;1353953;1353957;1353958;1353960
v55770	10497	17450	1848226;1848234;1848236;1848239;1848287;1848339;1848340;1848348;1848349;1848350;1848351;1848423;1849465;1849603;1849604;1849606;1849608;1849611;1849612;1849613;1849617
v55809	10575	17444	1810382;1810431;1810491
v55863	10689	17360	1316341;1316428
v56030	11080	17411	1633473;1633476;1633477;1633496;1633502;1633510;1633512;1633513;1633515;1633521;1633542;1633543;1633545
v56048	11125	17372	1399651;1399654;1399658;1399664;1399675;1399685;1399688;1399701;1399713;1399737;1399746;1399750;1399753;1399757;1399759;1399873;1399891;1399915;1399929;1399932;1399941;1399953;1399959;1399961;1399962
v56096	11230	17367	1366325;1366351;1366379;1366383;1366387
v56188	11432	17380	1451465
v56190	11435	17475	2004275;2004280;2004283;2004295;2004304;2004305;2004308
v56235	11536	17469	1964660;1964715;1964728
v56243	11552	17457	1887013;1887017;1887019;1887024;1887025;1887026;1887029;1887030;1887033;1887034;1887036
v56255	11578	17366	1356568;1356571;1356575
v56270	11616	17361	1323667;1323681;1323688
v56308	11698	17424	1701175;1702557;1702605;1702679;1702681;1702720
v56326	11739	17376	1420835
v56362	11829	17477	2007658;2007685;2008486;2008496
v56377	11855	17352	1256924;1256928;1256940;1256946;1256948;1256950;1256951;1258456
v56402	11907	17404	1591302;1591305;1591309;1591310;1594246
v56458	12014	17466	1942790;1942792;1942793
v56486	12065	17395	1541999;1542016;1542075;1542081;1542082;1542084;1542086;1542102;1542122
v56504	12095	17402	1582050;1582078;1582093;1582119
v56561	12204	17391	1516523;1516528;1516580;1516586;1516593
v56602	12290	17392	1526567;1526573;1526575;1526576;1526577;1526578;1526582;1526583;1526589;1526591;1526604;1526608
v56650	12382	17352	1259819
v56656	12393	17422	1689725;1689739
v56720	12548	17384	1479106;1479108;1479113;1479114;1479123;1479137;1479486;1479487;1479488
v56808	12733	17406	1607542;1607580;1607592;1607616;1607617;1607619;1607621;1607627;1607631;1607644;1607645;1607658
v56812	12738	17405	1601367;1601368
v56853	12820	17369	1379848;1379863;1379876;1379891;1379905;1379993;1380061;1380064;1380090;1380117;1380128;1380145;1382892;1382913;1382978;1383017;1383026;1383044
v56941	13041	17412	1641970;1641974;1641992;1641997;1642012;1642656;1642667
v56953	13074	17425	1705710;1705860;1705862;1705910;1705916
v56996	13163	17369	1380786;1380791;1381282
v57000	13173	17390	1514007;1514009;1514016
v57076	13332	17369	1380573;1380742;1380744;1380747;1380755;1380761;1380787;1380806;1380832
v57103	13397	17391	1518759;1518770;1518774;1518783;1518789;1518994
v57105	13403	17412	1638712;1638713;1639132;1639134;1639271;1639303;1640758;1640766;1640770;1640773;1640774;1640779;1640923
v57127	13457	17350	1242609;1242650;1242651
v57133	13474	17386	1486364;1486369;1486372;1486377;1486413;1486487;1486496
v57167	13550	17352	1256620
v57221	13646	17372	1399006;1399028;1399049;1399061
v57267	13748	17464	1931260;1931266
v57344	13924	17475	2000588
v57371	13994	17412	1641597;1641601;1641607;1641609;1641617;1641625;1641634;1642604;1642662
v57394	14041	17404	1596368;1596419
v57446	14158	17355	1276891;1276903
v57608	14505	17433	1750032;1750035;1750040;1750045;1750051;1750347
v57657	14607	17403	1585417;1585422
v57745	14785	17446	1823351
v57750	14796	17461	1911121;1911127;1911128;1911132;1911134;1911136;1911137;1911139;1911142;1911144;1911145;1911147;1911148;1911152;1911196;1911197
v57751	14802	17469	1964028;1964048;1964106;1964147;1964161;1964186;1964207
v57770	14845	17447	1834529;1834532;1834545;1834546;1834550;1834553;1834555;1834557;1834559;1834560;1834561;1834573
v57776	14865	17360	1312311;1312352
v57865	15054	17391	1517676;1517696;1517697;1517704;1517719;1517722;1517737;1517747;1517748;1517751
v57872	15072	17394	1539102;1539105
v57890	15118	17361	1320469;1320503
v57973	15288	17424	1702965;1702996;1703174;1703197;1703598;1703614;1703619;1703621;1703626;1703656;1703684;1703696;1703698
v58028	15432	17396	1549823;1549874;1549876;1549883;1549913;1549933;1549935;1549943
v58097	15581	17387	1493043;1493044;1493047;1493049
v58099	15584	17417	1661953;1661958;1661969;1661984;1661994;1661999;1662012;1662018;1662019;1662020;1662027;1662041;1662049;1662059;1662060
v58184	15774	17448	1839692
v58187	15778	17356	1287110;1287113
v58211	15812	17349	1239847;1239849
v58344	16122	17429	1727869
v58400	16231	17404	1591884;1591965;1591968
v58419	16274	17384	1479944;1479951;1479961;1479978;1480014;1480018;1480359;1480361;1480366;1480380;1480382;1480387;1480391;1480439;1480453;1480459;1480463;1480483;1480502;1480509
v58423	16281	17348	1231258;1231263;1231267;1231272;1231274;1231277;1231280;1231286;1231288;1231294;1231295
v58425	16286	17356	1289253
v58431	16305	17392	1525334;1525460;1525471;1526097
v58551	16548	17411	1632644;1632657;1632661;1632662;1632664;1632668;1632669;1632671;1633248
v58660	16763	17363	1337093;1337105
v58669	16785	17444	1810438
v58702	16856	17379	1442191;1442205;1442210;1442230;1442232
v58711	16872	17449	1842525
v58777	17013	17361	1320217
v58888	17240	17402	1581808;1581810
v58902	17271	17432	1742310;1742311;1742316;1742318;1742320
v58910	17283	17355	1279862;1280762;1280844;1280869;1280914
v58947	17356	17362	1328682;1328688;1328705;1328731;1328738;1328742;1328747;1328765;1328771;1328780;1328803;1328844;1328870;1328881;1328897;1328974;1328990;1328995;1329002;1329020;1329100;1333676;1333692;1333706
v58950	17362	17444	1813360
v58957	17374	17373	1406196;1406209;1406217;1406229;1406233;1406337;1406353;1406359;1406365;1406366;1406369;1406374;1406390;1406424
v58967	17409	17409	1620879;1620880;1620887;1620896
v59012	17500	17359	1305982
v59030	17524	17472	1978890;1978901;1978906;1978913;1978914;1978915;1978917;1978918
v59119	17724	17363	1338127;1338128;1338129;1338557
v59138	17777	17351	1250386;1250391;1250633;1250635;1250637;1250640;1250642;1250646;1250662;1250666;1250667;1250669;1250671;1250701;1250710;1250717;1250718;1250721;1250727;1250737;1250750;1251088;1251091;1251095
v59145	17791	17356	1290956;1290961;1290962;1290963;1290967;1290968;1290970;1290972;1290976;1290981;1290983;1290987;1290989
v59209	17931	17426	1711503
v59318	18209	17404	1592687;1592701;1592704;1592706;1592743;1592838;1592845
v59330	18229	17369	1384293;1384308;1384313;1384318
v59423	18450	17437	1773302;1773305
v59512	18650	17359	1305116
v59554	18718	17353	1261701;1261706;1261708
v59654	18950	17355	1276518;1276563;1276629
v59655	18951	17379	1441779;1441782;1441789;1441792;1441795;1441799
v59703	19073	17372	1393974;1393979;1393984;1393988
v59707	19078	17468	1959054;1959060
v59723	19110	17368	1371068;1371071;1372242
v59830	19344	17387	1489699;1492808;1492852;1492854;1492857;1492864;1492866;1492874;1492876;1492879
v59832	19346	17440	1790328;1790356;1790370
v59840	19365	17458	1894716;1895174
v59973	19636	17474	1993018;1993040
v60027	19753	17364	1345834;1345899;1345906;1345909;1345921;1345943;1345945;1345947;1345948;1345951;1345952;1345953
v60051	19804	17360	1316374;1316390;1316433;1316435;1316437;1316512;1316515
v60126	19968	17349	1239200;1239205;1239222;1239224
v60144	20007	17472	1980040;1980060
v60150	20020	17469	1960992;1960996;1960997;1960998;1961000
v60302	20342	17458	1891176
v60304	20345	17408	1613946;1613952;1613964;1613966;1613967
v60398	20555	17448	1839549;1839553;1839554;1839918;1839921;1839924;1839927;1839928;1839929;1839930;1839933;1839947;1839951;1839955;1839959;1839962;1839963;1839965;1839969;1839970;1839991;1840049;1840054;1840056;1840067;1840072
v60414	20592	17427	1720615;1720617;1720620
v60523	20790	17417	1662785;1662832
v60595	20928	17390	1514710
v60618	20978	17421	1685163;1685168;1685177
v60646	21040	17420	1681728;1681808;1681812;1681815;1681820;1681826
v60648	21045	17419	1673482;1673485;1673487;1673488;1673499;1673543;1673547;1673550;1673551
v60666	21082	17368	1373412;1373419;1373443
v60721	21188	17466	1937212;1937217;1937222;1937223;1937225;1937226
v60791	21343	17366	1361723;1361726;1361728;1361756
v60907	21577	17477	2010357;2010368;2010452;2010455;2010457;2010499;2010500;2010502;2010503;2010505;2010507
v61087	21931	17459	1899263;1899302;1899309;1899313;1899314;1899322
v61088	21934	17448	1839841;1839847
v61096	21960	17368	1371145
v61105	21981	17448	1839070;1839082;1839234;1839464;1839504
v61178	22133	17474	1990625;1990651;1990659;1990660;1990717;1990768;1990778;1990781;1990804;1991307;1991317;1991357;1991550
v61182	22140	17419	1672132;1672136;1672138;1672141
v61206	22214	17366	1357147;1357150;1357151;1357207;1357223;1357225;1357256
v61233	22284	17425	1708383;1708395;1708400;1708402;1708409;1708410;1708411;1708416;1708423;1708427;1708439;1708449;1708453;1708460
v61249	22326	17460	1904399;1904405;1904427;1904444;1904488;1904545;1904553
v61272	22373	17367	1367042;1367055;1367072;1367091;1367117;1367132;1367208;1367225;1367229
v61300	22435	17405	1599325
v61362	22565	17369	1383499;1383574;1383618;1383629;1383632;1383638;1383652;1383660;1383661
v61367	22575	17379	1442526;1442534
v61483	22810	17406	1603743;1603747
v61484	22812	17473	1988377
v61495	22833	17359	1310063;1310068;1310070;1310075;1310076;1310077;1310078;1310079;1310083;1310084;1310085;1310086;1310089;1310091;1310100;1310104;1310146;1310180
v61608	23084	17409	1623934;1624068;1624117;1624120;1624121;1624127
v61669	23241	17454	1873628
v61685	23265	17372	1398589;1398595;1398596;1398597;1398616;1398622;1398629
v61824	23589	17445	1820602;1820629;1820638;1820640
v61830	23608	17367	1369380;1369426;1369446;1369481;1369484
v61886	23721	17390	1510377
v61920	23796	17436	1763712;1763716;1763719;1763723;1763728;1763730;1763733;1763744;1763745;1763746;1763748;1763749;1763757;1763760;1763764;1763767;1763773;1763775;1763788;1763795;1763875;1763878;1763885
v62013	24001	17431	1741152;1741156;1741160;1741163;1741180;1741207;1741226;1741228;1741230;1741234;1741236;1741238;1741245;1741247
v62045	24077	17431	1738470;1738475;1738487;1738589
v62344	24664	17429	1728898
v62410	24830	17360	1310458;1310463;1311951;1311955;1311957;1313804;1313805
v62415	24836	17470	1968554;1968558
v62494	25030	17376	1421528;1421543;1421581
v62502	25043	17404	1595436;1595443
v62512	25062	17376	1420333;1420341;1420342;1420346;1420350;1420357
v62530	25114	17459	1900776;1900797;1900801
v62594	25241	17379	1439868;1439909;1439926
v62667	25413	17401	1576343;1576352;1576378;1576379;1576384;1576392;1576399
v62750	25618	17475	2000711;2000743;2000851;2000864
v62858	25854	17369	1383807;1384084;1384233;1384553;1384607;1385178
v62919	25988	17458	1890575;1890583;1890584;1890588
v63042	26234	17351	1253012;1253019;1253023;1253025;1253026;1253028;1253037
v63057	26263	17362	1328949;1328963
v63109	26373	17384	1477836;1477852
v63174	26500	17463	1924251;1924252;1924256;1924259;1924261;1924262
v63192	26549	17391	1522129;1522580;1522589;1522590
v63262	26686	17368	1375749;1375755;1376793;1376795;1376796;1376805;1376812
v63357	26908	17386	1482248;1482251;1482253;1482257;1482258;1482262;1482266;1482272;1482273;1482276;1482277;1482285;1482286;1482287;1482291;1482295;1482300;1482322;1482329;1482334
v63361	26920	17364	1347310
v63431	27078	17395	1543441;1543450;1543465;1543467;1543476;1543483;1543486;1543491;1543494;1543517;1543562;1543605;1543619;1543627;1543629;1543640;1543645;1543648;1543655;1543676;1543681;1543684;1543687;1543743
v63478	27173	17430	1733517;1733525;1733528;1733537;1733544;1733673
v63524	27287	17469	1965922;1966132;1966137;1966145;1966150;1966152;1966159;1966163;1966171;1966172;1966174;1966175;1966176
v63567	27386	17467	1946140;1946143;1946148;1946181;1946188;1946192;1946202;1946207;1946212;1946219;1946225;1946568
v63587	27435	17417	1662849;1662855;1662878;1662914
v63598	27459	17383	1469831;1469865;1469868
v63603	27465	17468	1951753;1951760;1951807;1951818;1951842;1951849;1951867;1951870;1951888;1951897;1951907;1951911
v63604	27467	17357	1293309;1293313;1293315;1293317;1293325;1293328;1293330;1293333;1293336;1293339;1293358;1293359;1293361;1293374;1293375
v63609	27478	17445	1818497
v63617	27492	17437	1771366;1771371;1771373;1771377;1771379;1771381
v63667	27601	17418	1668339;1668344;1668367;1668379;1668387;1668389
v63673	27610	17395	1542578
v63776	27827	17441	1798408;1798456;1798461;1798468;1798472;1798473;1798506;1798516;1798518;1798520
v63828	27942	17362	1331686;1331688;1331692;1331698;1331731;1331745;1331749
v63848	27992	17423	1693163;1693167;1693180;1693182
v63918	28155	17465	1934410
v63928	28172	17447	1829440;1829441;1829469;1829470;1829474;1829479;1829486;1829490;1829497
v63950	28221	17478	2015313;2015314;2015317;2015318;2015322;2015328;2015333;2015335;2015341;2015344;2015345;2015346
v63955	28230	17474	1996814;1996821;1996954;1996966;1996974;1996981;1996994
v63991	28300	17355	1276760;1276762;1276764;1276768;1276773;1276775;1276780;1276783;1276785;1276786;1276787;1276790;1276797;1276800;1276807
v64007	28337	17426	1711505;1711514;1711522
v64045	28411	17350	1244398;1244403;1244405;1244515;1244521;1244522;1244525;1244543;1244546;1244548
v64172	28678	17389	1506845;1506858;1506871
v64250	28859	17440	1790284;1790337;1790368;1790369
v64342	29061	17453	1864661;1864680;1864683;1864689;1864695;1864696
v64391	29151	17373	1402791;1402800;1402801;1402803;1402804;1402805
v64393	29154	17352	1259750;1259824;1259831
v64412	29187	17471	1974242;1974253;1974259;1974260;1974272;1974274;1974275;1974278
v64460	29297	17400	1568846;1568850;1568853;1568855;1568856;1568858;1568918
v64466	29311	17445	1814908;1814911;1814945;1815289;1815296;1815305;1815310
v64470	29319	17409	1624195;1624201;1624232;1624244
v64633	29639	17467	1947281;1947317;1947321;1947335;1947337;1947339;1947342;1947358;1947363;1947368
v64702	29783	17417	1661656;1661663;1661669;1661670;1661671;1661674;1661677;1661678;1661679;1661682;1661849;1661852;1661855
v64822	30037	17389	1507351;1507358;1507364;1507383
v64837	30060	17437	1768112
v64864	30127	17446	1826140;1826144;1826146;1826153;1826156;1826166;1826183;1826201;1826287
v64897	30209	17446	1827514;1827518;1827523;1827550;1827554
v64913	30241	17411	1634601;1634620;1634626;1634713;1634729;1634756;1634781;1634787;1634791
v65098	30628	17370	1387248;1387253;1387268;1387270;1387274;1387275
v65140	30707	17370	1392252;1392254
v65163	30757	17424	1703128;1703139;1703157;1703166
v65171	30772	17414	1646310;1646312;1646313;1646316;1646318;1646319;1646320;1646322;1646324;1646325;1646326;1646327;1646328;1646332
v65201	30842	17406	1604104;1604108
v65216	30878	17390	1510462;1510465;1510469;1510470;1510475;1510483;1510486
v65218	30882	17395	1542774;1542780;1542793;1542852;1542854;1542860;1542863;1542878;1542886;1542889;1542894;1543007
v65254	30967	17404	1597427;1597480
v65285	31033	17386	1483493
v65333	31121	17478	2017095;2017110;2017111
v65364	31213	17356	1288392;1288405;1288406;1288407
v65450	31396	17425	1706164;1706276;1706280
v65631	31823	17362	1331159;1331160;1331210;1331248;1331262;1331265;1331268;1331278
v65645	31855	17394	1537103
v65660	31885	17357	1295545;1295554;1295562;1295569;1295573;1295578;1295581;1295583;1295591;1295595;1295619;1295634;1295635;1295645
v65697	31964	17370	1392271;1392359;1392362;1392381;1392384;1392409;1392411;1392423;1392444;1392446
v65708	31987	17409	1623810;1623829;1623836;1623838;1623850;1623851;1623853;1623855;1623856;1623857;1623862;1623870
v65771	32103	17354	1270389;1270392;1270393;1270396;1270401;1270405;1270411;1270413
v65793	32155	17401	1575451;1575463;1575471;1575474
v65802	32181	17362	1332633;1332651;1332661;1332663;1332664;1332669
v65824	32234	17407	1609283;1609294;1609297
v65836	32267	17369	1381423
v65841	32274	17412	1644156;1644162;1644165;1644166;1644181;1644194;1644206
v65857	32311	17379	1443436
v65925	32469	17406	1606696;1606706;1606728;1606751
v65971	32572	17388	1496778;1496785;1496796
v65976	32583	17352	1258863;1258871
v66012	32668	17404	1593672;1593761;1593762;1593768;1593773;1593777;1593789;1593791;1593793;1593794
v66044	32736	17374	1408070
v66132	32911	17348	1234100;1234103;1234107;1234109;1234110;1234115;1234118;1234122;1234126
v66246	33184	17431	1739044;1739050;1739059;1739224;1739236;1739239
v66254	33201	17400	1572630;1572633;1572642;1572643;1572647;1572650
v66285	33275	17441	1798413;1798416;1798418;1798420;1798423;1798429;1798445;1798447;1798451
v66318	33351	17460	1906974
v66560	33882	17440	1794173;1794207
v66691	34158	17354	1274795;1274812;1274814;1274819;1274822;1274823;1274824;1274826;1274827;1274838;1274841;1274842;1274843;1274844;1274845;1274850
v66705	34198	17366	1360412;1360422
v66741	34293	17478	2013761;2013762;2013786;2013790;2013793;2013794;2013795;2013796
v66742	34298	17477	2010134;2010135;2010143;2010178;2010202;2010240
v66765	34347	17424	1700794;1700795
v66785	34393	17354	1270609;1270639;1270642;1270643;1270646;1270653;1270656;1270657;1270659
v66815	34457	17403	1590225
v66830	34493	17382	1459550;1459565;1459603;1459609;1459876;1459887;1459888;1459900;1459903;1459910;1459947;1459954
v66912	34666	17421	1686953;1686955;1686959;1686966;1686967;1686968;1686970;1686977;1686990;1686992;1686993;1686994;1686995
v66923	34694	17460	1907660;1907670
v66952	34754	17444	1812840;1812844;1812845;1812850;1812852
v67008	34876	17444	1808448;1808459
v67142	35219	17361	1318999;1319003
v67300	35580	17460	1906135;1906476;1906508
v67356	35708	17418	1671550;1671567;1671581;1671597
v67368	35725	17438	1776910
v67429	35850	17348	1238299;1238346;1238348
v67436	35861	17445	1814836;1815153
v67483	35954	17381	1451761;1451787;1451824;1451826;1451828;1451829;1451839;1451844;1451890;1451897;1451901;1451903;1451905;1451910;1451911;1451952;1451965;1451987;1452028
v67491	35967	17409	1622273;1622276;1622296;1622298
v67515	36012	17348	1234555
v67597	36222	17372	1398242;1398255
v67607	36242	17353	1264194;1264200;1264202;1264208;1264212;1264213
v67609	36244	17377	1428355;1428359;1428361;1428445
v67647	36335	17352	1257558;1257570;1257574;1257626;1257668
v67707	36463	17465	1936094;1936098
v67747	36540	17354	1268305;1268307;1268311;1268316;1268317;1268319;1268833;1270807;1270810;1270820
v67777	36597	17446	1822676;1822705;1822721;1822730;1822745;1822749;1822762
v67856	36781	17467	1947668;1947699;1947702;1947706;1947742;1947750;1947858;1947882;1947886;1947938;1947950;1947961;1947966;1948007;1948023;1948025;1948030;1948053;1948062;1948067;1948069;1948124;1948129;1948131;1948137;1948147
v67924	36920	17398	1561837;1561845;1561857
v67960	37012	17356	1286532
v67996	37088	17351	1247523
v68071	37226	17357	1293495;1293504
v68139	37380	17441	1796850;1796959;1797053
v68189	37488	17428	1721820;1721823;1721829
v68300	37733	17381	1453263
v68308	37748	17355	1284431;1284434;1284479
v68315	37761	17353	1264773;1265035
v68343	37812	17468	1954321;1954325
v68388	37923	17401	1575171;1575173;1575179;1575180;1575181;1575183;1575273;1575299;1575301
v68438	38029	17408	1617067;1617081;1617150
v68476	38128	17352	1259706;1259809
v68481	38133	17356	1291067;1291080;1291085;1291086;1291087;1291091;1291092
v68716	38665	17368	1374353;1374362;1374365;1374369;1374373
v68724	38680	17459	1896388;1896400;1896436
v68737	38711	17401	1577737;1577821;1577823;1577824;1577827;1577853
v68777	38788	17395	1544131;1544136
v68805	38853	17353	1267669
v68834	38913	17390	1514805;1514816;1514822;1514829;1514831;1514834
v68859	38964	17447	1828847;1828863;1828924;1829011;1829057
v68861	38967	17473	1989186
v68903	39050	17374	1409463
v68911	39067	17351	1251714;1251725;1251728
v68926	39091	17352	1259233;1259239;1259246;1259248;1259266;1259269;1259271;1259276;1259279;1259284;1259308;1259329;1259330;1259345;1259368;1259372;1259393;1259395;1259407
