visit_id	revisit_interval	revisit_intention
v68935		0
v69030		0
v69065	28.11	1
v69096		0
v69166		0
v69256		0
v69301		0
v69330	7.9	1
v69331		0
v69349		0
v69364		0
v69392		0
v69395		0
v69487		0
v69494		0
v69502		0
v69547		0
v69557	35.75	1
v69669		0
v69703		0
v69768		0
v69971		0
v70040	3.05	1
v70097		0
v70129	6.96	1
v70135		0
v70272		0
v70278		0
v70298		0
v70303		0
v70384	14.93	1
v70405	62.78	1
v70431		0
v70451		0
v70563		0
v70566		0
v70575		0
v70603		0
v70695		0
v70705		0
v70719		0
v70722		0
v70751		0
v70768		0
v70890		0
v70900		0
v70924		0
v70930		0
v70993		0
v71021		0
v71080	82.72	1
v71152	47.06	1
v71176		0
v71297	9.03	1
v71308		0
v71360		0
v71368	28.84	1
v71436		0
v71522		0
v71545		0
v71671		0
v71735		0
v71826		0
v71870	2.75	1
v71914		0
v72009		0
v72050		0
v72072		0
v72097	1.06	1
v72125	34.81	1
v72228		0
v72252	2.8	1
v72288	26.79	1
v72344		0
v72379		0
v72399	41.19	1
v72436	0.98	1
v72543	47.91	1
v72581		0
v72587		0
v72653		0
v72666		0
v72690		0
v72720		0
v72728		0
v72775		0
v72853	9.89	1
v72925		0
v72932		0
v72934		0
v72960		0
v73005		0
v73053		0
v73107		0
v73110		0
v73111		0
v73125		0
v73169		0
v73292	16.99	1
v73358	13.04	1
v73435		0
v73453		0
v73520		0
v73562		0
v73570		0
v73573	6.99	1
v73638	71.9	1
v73655		0
v73684		0
v73708	60.07	1
v73807	3.96	1
v73827		0
