visit_id	wifi_id	date	indices
v36578	3224	17463	1963096;1963107;1963145
v36622	3328	17374	1374847
v36635	3359	17409	1623248
v36652	3392	17385	1470497;1470501;1470502;1470503;1470509;1470510;1471268;1471273;1471279;1471286
v36692	3474	17445	1848756;1848791;1848830;1848859;1848876;1849148;1849158;1849188
v37005	4232	17371	1349659;1349667;1349672;1349677;1349680;1349701;1349734;1349746;1349777;1349788
v37028	4278	17417	1670478;1670487;1670488;1670489;1670504;1670506;1670534;1670537;1670550;1670553;1670583
v37059	4361	17407	1615272;1615318
v37113	4504	17460	1939991;1939995;1940010;1940014
v37148	4592	17451	1887708
v37155	4618	17392	1526470
v37194	4709	17439	1815201;1815325;1815614;1815653
v37229	4803	17368	1322016;1322018;1322019;1322022;1322024;1322025;1322027;1322029;1322031;1322033;1322085;1322094;1322096;1322097;1322100;1322102;1322103;1322136;1322148;1322161;1322162;1322168;1322169;1322171;1322173;1322177;1322178;1322185;1322188;1322191;1322204;1322205;1322206
v37314	5002	17442	1836469;1836505;1836509;1836513
v37373	5153	17473	2029893;2029895;2029908;2029912;2029935;2029970
v37392	5190	17373	1370551;1370555;1370575
v37515	5472	17441	1823722;1823728
v37584	5670	17458	1924916;1924933;1924976;1924978
v37722	6002	17369	1336577;1336582;1336616
v37725	6011	17456	1918219
v37787	6176	17377	1406227;1406268;1406272;1406307
v37803	6209	17468	1996030;1996121;1996256;1996287;1996328
v37816	6241	17417	1674246;1674253;1674259;1674261;1674262;1674270;1674283;1674291;1674295;1674297;1674317
v37820	6249	17390	1513013;1513017;1513021;1513133
v37867	6384	17375	1390420;1390425;1390512;1390514;1390520;1390531;1390557
v37890	6431	17373	1366890;1366900;1366902;1366910;1366927;1366940;1366953;1366976;1367005;1367033;1367064;1367067;1367078;1367082;1367086;1367091;1367108;1367137;1367142;1367160;1367162;1367199;1367237;1367238;1367241;1367296;1367309;1367342;1367347;1367364;1367379;1367381
v37901	6463	17408	1617737;1617747;1617748;1617749;1617752
v37907	6477	17402	1579077;1579086;1579110;1579118;1579119
v37915	6491	17436	1783576;1783589;1783596;1783602;1783618;1783620;1783632;1783634;1783636;1783640;1783644;1783648;1783652;1783663;1783666;1783668;1783673
v37943	6557	17436	1785290;1785294;1785297;1785322;1785329;1785331;1785332;1785333;1785339;1785341;1785342;1785353;1785354;1785360;1785362;1785379;1785391;1785407;1785409;1785418;1785423
v37978	6649	17376	1399019;1399052
v37982	6659	17427	1730357;1730394;1730402;1730404;1730406;1730410;1730412;1730420;1730422;1730442;1730450;1730454
v38104	6960	17416	1663669;1663680;1663689;1663703;1663706;1663707;1663719;1663829;1664710;1664714;1664716;1664738;1664773;1664775;1664812
v38109	6972	17460	1944321
v38186	7165	17385	1472537;1472567;1472603;1472617;1472633
v38204	7205	17424	1706827;1706837;1706846;1706854;1706881;1706902;1706927
v38216	7242	17375	1386277;1386280;1386289;1386516;1386613
v38222	7253	17416	1666526;1666528;1666530
v38276	7384	17412	1644573;1644578;1644612;1644624;1644638
v38300	7433	17439	1812749;1812770;1812806;1812807
v38397	7679	17363	1279260;1279274;1279281;1279341;1279431;1279449;1279487;1279526;1279555;1279575;1279588;1279605;1279618
v38481	7882	17361	1255546
v38512	7975	17361	1260110;1260128;1260145
v38557	8088	17422	1698710;1698724;1698729
v38593	8192	17364	1284803;1284804
v38677	8387	17376	1392594;1392600;1392602;1392607;1392609;1392640;1392642;1392658;1392660;1392704;1392716;1392739
v38703	8449	17391	1518894;1518915;1518919;1518924;1518927;1518929;1518997;1518999
v38767	8574	17445	1849397;1849400;1849402
v38821	8710	17453	1895915;1895967;1895981;1895985;1895991;1896002;1896009;1896020;1896026;1896049;1896052;1896055;1896060;1896063;1896071;1896082;1896090;1896117;1896127;1896132;1896133;1896150;1896151;1896157;1896166;1896175;1896180;1896181;1896187;1896237;1896272;1896282;1896288;1896292;1896296;1896299
v38827	8733	17413	1650670;1650673;1650674;1650675;1650676;1650677;1650680;1650681;1650684;1650686;1650687;1650688;1650691;1650693;1650694;1650700;1650704;1650705;1650706
v38866	8828	17451	1885075;1885098;1885108;1885158;1885159;1885160;1885174;1885180;1885191;1885201;1885217;1885218
v38929	8990	17391	1516710;1516731
v38942	9020	17392	1523028;1523037;1523039;1523065;1523066;1523067;1523068;1523079;1523085;1523087;1523093;1523094
v39056	9252	17435	1776471;1776473;1776474;1776475;1776477
v39061	9260	17451	1887227;1887273
v39092	9329	17464	1970445;1970447;1970456;1970461;1970468;1970506;1970514;1970575;1970579;1970649
v39095	9338	17361	1266387;1266399;1266402
v39185	9534	17457	1923009;1923018
v39221	9606	17437	1792582;1792667
v39275	9707	17371	1353442;1353443;1353475;1353476;1353478
v39278	9713	17363	1280123;1280125;1280127;1280136;1280140;1280154;1280159;1280173;1280176;1280192;1280197;1280207;1280208;1280216;1280247;1280257;1280265;1280299;1280309;1280343;1280346;1280353;1280396
v39329	9846	17459	1934498;1934504;1934535;1934542
v39403	10000	17409	1623769;1623779;1623782;1623785;1623787;1623788
v39461	10139	17381	1443249;1443282;1443289;1443305;1443306;1443308;1443525;1443578;1443579;1443586;1443590;1443604;1443729;1443733
v39517	10250	17478	2063103;2063143;2063168;2063196;2063270;2063313;2063689;2063727;2063734;2063747;2063754;2063780
v39547	10326	17474	2039107;2039125;2039152;2039243;2039272;2039277;2039283;2039290;2039292;2039297;2039308
v39623	10509	17360	1251602
v39669	10630	17376	1396061;1396072;1396330;1396507
v39748	10828	17411	1638177;1638178;1638199;1638201;1638204;1638207
v39777	10896	17478	2060898;2060909;2060911;2060931;2060949;2061001;2061017;2061042;2061054;2061079;2061108;2061135;2061137;2061147;2061150;2061222;2061233;2061235;2061267;2061273;2061276;2061287;2061308;2061316;2061318;2061341
v39822	10995	17455	1910169;1910174;1910178;1910236;1910242;1910254;1910258
v39853	11058	17441	1825158;1825183;1825212;1825263;1825306;1825383
v39897	11164	17376	1392390
v39930	11238	17394	1537073
v40022	11477	17403	1588378;1588392;1588411;1588417;1588420;1588423;1588434;1588469;1588471;1588574;1588593;1588614;1588626;1588630;1588640;1588644;1588645;1588646;1588698;1588701;1588703;1588711;1588716
v40023	11478	17450	1878995;1879008;1879063;1879112;1879123;1879165
v40038	11505	17390	1513108;1513110;1513159
v40079	11603	17442	1834048;1834051;1834099;1834106;1834121;1834126;1834131;1834132;1834137;1834138;1834145;1834149
v40160	11789	17380	1427497;1427526;1427583;1427624;1427647
v40253	12007	17399	1563339;1563386
v40339	12202	17364	1284901;1284908
v40450	12461	17409	1625327;1625360
v40528	12624	17422	1698532;1698552;1698558
v40572	12727	17456	1916355;1916394
v40597	12785	17384	1468034;1468049;1468061;1468074;1468083;1468093;1468111;1468120;1468127;1468136;1468140
v40653	12918	17374	1379289;1379314;1379330;1379388;1379500;1379527;1379622;1379657;1379753;1379782;1379812;1379840;1379905;1379920;1379937;1379977;1380016;1380047;1380065;1380106;1380168;1380227;1380256;1380290;1380365;1380381;1380419;1380445;1380481;1380664;1380669;1380675;1380678;1380704;1380727;1380780
v40671	12972	17458	1924772
v40672	12977	17404	1591732;1591748;1591754;1591762;1591768;1591779;1591781;1591786;1591787;1591789;1591794;1591805;1591808;1591809;1591820;1591827;1591829;1591830;1591837;1591841;1591851;1591868;1591869
v40690	13015	17388	1493790;1493803
v40898	13524	17461	1947296;1947306;1947307;1947330;1947350;1947353;1947384;1947395;1947408;1947415
v41003	13773	17401	1572730;1572734;1572735;1572771;1572777;1572785;1572834;1572837;1572843;1572846;1572850;1572854;1572864;1572866;1572867;1572870;1572875;1572876;1572878;1572881;1572888;1572893;1572917;1572941;1572943;1572948;1572955;1572957;1572963
v41034	13838	17438	1799423
v41089	13967	17432	1764963
v41091	13972	17411	1634462;1634465
v41116	14018	17436	1786670;1786673;1786674;1786675;1786691;1786706
v41120	14030	17419	1681289;1681296;1681298;1681312;1681313;1681420;1681421
v41130	14054	17428	1734412;1734416;1734440;1734461;1734463;1734517;1734586;1734589;1734600;1734601;1734610;1734611;1734620
v41150	14106	17438	1802052;1802177;1802184
v41308	14546	17431	1754160
v41333	14606	17370	1346270;1346274;1346276;1346279
v41390	14748	17377	1403243;1403255;1403284;1403320;1403356;1403357;1403455;1403456;1403460;1403461;1403462;1403463;1403488;1403517;1403580;1403581;1403595;1403600
v41392	14760	17397	1555263;1555292;1555300;1555315;1555556;1555630
v41393	14765	17440	1818207;1818218;1818222;1818229
v41468	14949	17411	1637165;1637173
v41478	14972	17441	1823784;1823792;1823798;1823804;1823810;1823832;1823840;1823864;1823880;1823885;1823886;1823890;1823900;1823904;1823910;1823922;1824026;1824032;1824037;1824040;1824042;1824075;1824104;1824110;1824111;1824113
v41482	14977	17386	1480036;1480065;1480074;1480090
v41503	15024	17432	1758281;1758292
v41539	15109	17458	1929735;1929739;1929745;1929752;1929754;1929777
v41641	15341	17474	2035913;2035983
v41644	15348	17413	1647532
v41759	15619	17462	1957239;1957257;1957285;1957324;1957816
v41786	15675	17445	1850019;1850046;1850048
v41797	15708	17431	1755292;1755350;1755394;1755457
v41808	15731	17373	1364425;1364426
v41844	15801	17366	1304637;1304682;1304769;1304784;1304785;1304787;1304790;1304802;1304895;1304898;1304899;1304948;1304976
v41927	15979	17379	1423787;1423790;1423792;1423795;1423802
v42022	16226	17433	1766948;1766953;1766960;1766964;1766974;1766976;1766978;1766992;1766996;1767001;1767006;1767010;1767028;1767047;1767050;1767061
v42029	16244	17403	1584271
v42175	16592	17426	1724409;1724415;1724452;1724463;1724489;1724525;1724573
v42257	16770	17461	1947561;1947571;1947578;1947603
v42278	16819	17402	1581828;1581831;1581834;1581837;1581843;1581846;1581863;1581888;1581925;1581942;1581948;1582146;1582158;1582161;1582200;1582210
v42296	16870	17389	1506636
v42299	16874	17379	1425141
v42338	16956	17441	1828513
v42466	17259	17411	1633455;1633457;1633460;1633462;1633465;1633466;1633473;1633474;1633476;1633478;1633480;1633481;1633483;1633484;1633486;1633487;1633488
v42498	17334	17439	1811254;1811288;1811404;1811602
v42508	17356	17453	1897727;1897729;1897732
v42510	17360	17387	1489959
v42513	17379	17399	1561423;1561426;1561431;1561452;1561453;1561474;1561482;1561483;1561532
v42530	17420	17389	1507513;1507535;1507541;1507552
v42576	17528	17432	1761383;1761452;1761499;1761580;1761618;1761664;1761751;1761866
v42651	17689	17382	1451468;1451475;1451514;1451527;1451536;1451575;1451604;1451607;1451609;1451614
v42676	17746	17442	1832327;1832360;1832362;1832369;1832377;1832387;1832422
v42702	17799	17444	1846081;1846082;1846085;1846088;1846091;1846095;1846108;1846112;1846118;1846119;1846120;1846121;1846130
v42706	17807	17368	1322058;1322061;1322063;1322069
v42721	17843	17386	1478570;1478623;1478625;1478629;1478632;1478634;1478635;1478636
v42836	18160	17418	1678712;1678751
v42853	18199	17391	1521009;1521058;1521126;1521145;1521151
v42892	18288	17375	1387899;1387903;1387907
v42969	18474	17436	1786662;1786680;1786751;1786757
v42992	18532	17460	1943693;1943697;1943700;1943714;1943717;1943719;1943723;1943730;1943744;1943759;1943794;1943813;1943825
v43025	18606	17429	1742922;1742933;1742938;1742939
v43042	18643	17477	2056947
v43048	18653	17391	1521136;1521143;1521152;1521155;1521156
v43086	18754	17413	1646605;1646611;1646612;1646613;1646616;1646618;1646621;1646654;1646662;1646665;1646669;1646672;1646676;1646744;1646797
v43111	18818	17411	1633640;1633644;1633645;1633646;1633652;1633711;1633717;1633761;1633765;1634006;1634075;1634078;1634096
v43148	18897	17428	1737180;1737272;1737295
v43171	18955	17392	1527468
v43191	19002	17382	1450405
v43278	19200	17402	1577114;1577118;1577124;1577128;1577130;1577132;1577134;1577135;1577136;1577142;1577144;1577148;1577150
v43370	19431	17474	2035228;2035262;2035268;2035292;2035336;2035349;2035521;2035577;2035619;2035656;2035719;2035803;2035971;2036009;2036025;2036231;2036245;2036280;2036337;2036369;2036384;2036412;2036565;2036769;2036787;2036836
v43435	19574	17470	2011884;2011908;2011925;2011933;2011936;2011939;2012016
v43444	19592	17440	1822143;1822145;1822148;1822152;1822159;1822160;1822161;1822162;1822164;1822234;1822249;1822257;1822273;1822276
v43457	19619	17383	1458945;1458969
v43473	19654	17454	1905807;1905811;1905840;1905846;1905862
v43495	19695	17414	1653738;1653740;1653743;1653745;1653746;1653747;1653752;1653753;1653901;1653902;1653903
v43509	19725	17403	1586121;1586147;1586177;1586233
v43548	19812	17473	2029281;2029292;2029294;2029310;2029338;2029353;2029384;2029411;2029413;2029416
v43603	19931	17414	1654987;1654998
v43605	19933	17459	1933089;1933094;1933114;1933250;1933299;1933302;1933336;1933346;1933376;1933378;1933381;1933472;1933477;1933529;1933569;1933589;1933595;1933616;1933628;1933641
v43627	20006	17474	2034843;2034889;2034917;2034978
v43641	20050	17407	1615058;1615238;1615245;1615254
v43653	20077	17478	2058534;2058541
v43671	20120	17438	1797952;1797963;1797976;1797992;1797997;1798000;1798028;1798037;1798041;1798044;1798049;1798054
v43699	20192	17451	1884803;1884806;1884807;1884809;1884811;1884814;1884817;1884818;1884820;1884826;1884827;1884840;1884853;1884855;1884862;1884891
v43704	20202	17466	1979429;1979432;1979444;1979451;1979454;1979456
v43723	20242	17461	1949621;1949630;1949635
v43759	20330	17368	1328873;1328969;1328973;1328977;1328984;1329004
v43771	20356	17445	1852695;1852705;1852707;1852709;1852722;1852725;1852733;1852734;1852738;1852742;1852744;1852746;1852748;1852750;1852751
v43792	20424	17402	1580047;1580050;1580054;1580062;1580088;1580147;1580162;1580165;1580173;1580178;1580194
v43798	20440	17475	2047069;2047076;2047093
v43842	20544	17439	1810910;1810912;1811258;1811494;1811591
v43895	20669	17440	1818716;1818721;1818737;1818739;1818743
v43929	20748	17455	1908897
v44005	20926	17456	1914522
v44059	21075	17473	2029887;2029889
v44093	21158	17462	1958178;1958181;1958194;1958201
v44156	21280	17402	1580455;1580470;1580508;1580528;1580632;1580657;1580687
v44210	21439	17397	1553095
v44243	21524	17380	1431892;1431953;1432095;1432110;1432152
v44284	21629	17446	1858092;1858100;1858102;1858185
v44325	21712	17443	1839119;1839127
v44400	21891	17473	2030745;2030774
v44401	21894	17369	1334244;1334338;1334413;1334490;1334542
v44466	22029	17471	2017355;2017356;2017361;2017369;2017381
v44491	22082	17426	1724821;1724830;1724835;1724850;1724853;1724861;1724878;1724893;1724910;1724917;1724922;1724923;1724924;1724931;1724932;1724943;1724945;1724953;1724955;1724966;1724978;1725001;1725004;1725005;1725007;1725024;1725043;1725044;1725120;1725124
v44674	22527	17366	1311524;1311532
v44675	22528	17404	1592713;1592723;1592729;1592731;1592733;1592734;1592739
v44696	22571	17434	1774772;1774791;1774860;1774998;1775018;1775035;1775042;1775088;1775105;1775159;1775201
v44804	22829	17366	1309879;1309893;1309906
v44827	22870	17433	1765462
v44836	22890	17386	1480258;1480270;1480278;1480282;1480291;1480297;1480362;1480366;1480377;1480400;1480407;1480410;1480416;1480419;1480425;1480431;1480433;1480434;1480436;1480439;1480454;1480459;1480527;1480533;1480538
v44844	22905	17448	1869500;1869518;1869532;1869557;1869708
v44873	22977	17462	1956931;1956942;1956945;1956946;1956953;1956975
v44898	23041	17432	1764875;1764907
v44970	23188	17382	1446131;1446152;1446157;1446189;1446196;1446197
v45012	23283	17421	1689152;1689188;1689190;1689204;1689207;1689214;1689240;1689243;1689244;1689342;1689345;1689397;1689410;1689414;1689415
v45020	23304	17436	1787714;1787722;1787733;1787744;1787752;1787757;1787775;1787776;1787786;1787894;1787900;1787901;1787914;1787915;1787924;1787936;1787937;1787957;1787958;1787959;1787964;1787979;1787988;1788044
v45062	23389	17474	2035783
v45091	23458	17446	1857313;1857318
v45150	23594	17383	1458190;1458223;1458230
v45162	23625	17388	1496389;1496565;1496623;1496625
v45224	23755	17469	2002326;2002348;2002370;2002396;2002402;2002510;2002512;2002517;2002541;2002575;2002583;2002589;2002593
v45277	23878	17379	1423922;1423935;1423980;1424006;1424070
v45330	23999	17391	1517722
v45448	24284	17369	1335908;1336092;1336147;1336236;1336323;1336381;1336468;1336682;1336687;1336811;1336950
v45487	24410	17381	1440937;1440950;1440951;1440952;1440958;1440963;1440966
v45544	24568	17438	1805578;1805587;1805617
v45565	24621	17398	1558055;1558056;1558057;1558061;1558062;1558063;1558068;1558069
v45567	24634	17366	1309868
v45759	25083	17417	1672480;1672484;1672506;1672520;1672522
v45832	25240	17422	1694173;1694176;1694179;1694182;1694185;1694189;1694191;1694193;1694195;1694196;1694198;1694200;1694203;1694204;1694205;1694211;1694218;1694234
v45846	25269	17404	1596440;1596459;1596475;1596476;1596491;1596595;1596611;1596626
v45876	25344	17376	1393703;1393789;1393792;1394007;1394096;1394210;1394306;1394321;1394380;1394399
v45894	25387	17378	1410668
v45936	25463	17456	1918497
v45946	25484	17426	1723053;1723054;1723062;1723063;1723067
v45996	25615	17416	1666429;1666438;1666440;1666441;1666442;1666449;1666450;1666453;1666454;1666457;1666461;1666463;1666465;1666466
v46014	25664	17446	1856689;1857193;1857206;1857227;1857262;1857290;1857369;1857645;1857838;1857844;1857896;1857935;1858164;1858183;1858326;1858333
v46058	25767	17442	1832889;1832937;1832950;1832962;1832963;1832965;1832967;1832970;1832971;1832979;1832980;1832981;1832984;1832991;1832994;1832995;1832996;1832997;1833001;1833002;1833003
v46133	25956	17473	2024585;2024587;2024588;2024591;2024599;2024610
v46280	26301	17460	1938717;1938746;1938753;1938907;1938916;1938946;1938958;1938966;1938971;1938982;1938993;1938994;1939007;1939028;1939066
v46410	26592	17385	1469431;1469437;1469439;1469440;1469441;1469446;1469449;1469450;1469452;1469453
v46427	26632	17478	2063346;2063352;2063358
v46458	26690	17387	1487318;1487375;1487378;1487383;1487448
v46466	26705	17389	1504216;1504223;1504269;1504300;1504317;1504318;1504324;1504328;1504331
v46504	26800	17371	1353421
v46505	26802	17369	1340147;1340149;1340152;1340156;1340159;1340163;1340169;1340170;1340183;1340185;1340186;1340187;1340189;1340191;1340195;1340196;1340204
v46561	26931	17459	1935748;1935752;1935757;1935758;1935766;1935772;1935775;1935777;1935783;1935802;1935804;1935806;1935807;1935824;1935886;1935912
v46582	26975	17379	1419145;1419169;1419214;1419233;1419235;1419249;1419270;1419287;1419329
v46631	27092	17392	1528023;1528078
v46642	27116	17362	1273547;1273572
v46743	27367	17417	1669546;1669554;1669558;1669559;1669560;1669561;1669563;1669564;1669567;1669569;1669570;1669572;1669573;1669577;1669580;1669586;1669593;1669594
v46766	27408	17383	1453896
v46883	27667	17471	2018417;2018434
v46927	27775	17380	1431784;1431786;1431787
v46938	27807	17407	1612911;1612913;1612947;1612954;1612958;1612972;1612973;1613001;1613005;1613006;1613013;1613025;1613026;1613033;1613054;1613151;1613172
v46941	27816	17431	1750940;1750944;1750950;1750951;1750960;1750963;1750965;1750966;1750971;1750974;1750976;1750984;1750992;1750993
v46952	27862	17413	1647352;1647354;1647357;1647365;1647367;1647389;1647393;1647397;1647408;1647420;1647422;1647425;1647439;1647442;1647444;1647451;1647453;1647454;1647460;1647508;1647520;1647540;1647542;1647543;1647548;1647549;1647575;1647583;1647597;1647678
v47017	28021	17474	2040372;2040478
v47048	28104	17469	2005151;2005160;2005162;2005177;2005179;2005194;2005196;2005198
v47148	28362	17467	1991288;1991303
v47178	28424	17360	1250151;1250179
v47189	28449	17445	1848383;1848412;1848420
v47206	28504	17468	1996965;1996977;1997035;1997119;1997128
v47243	28603	17377	1407807;1407823;1407825;1407827;1407837;1407843;1407880
v47282	28681	17362	1269486;1269488;1269496;1269509;1269592;1269594;1269617;1269623
v47443	29047	17365	1302079
v47445	29051	17461	1950423;1950426;1950427;1950554;1950557;1950560;1950564;1950596
v47490	29161	17465	1975658;1975675;1975684;1975685;1975696;1975701
v47523	29220	17470	2010236;2010257;2010271
v47715	29670	17372	1358609;1358617;1358680;1358763
v47742	29739	17396	1547623;1547625;1547626;1547628;1547632;1547764;1547826;1547833;1547928;1547931;1547932;1547933;1548015;1548018;1548022;1548027
v47783	29839	17432	1763552
v47816	29933	17383	1455200;1455219;1455222;1455226;1455228
v47821	29941	17422	1697231;1697315;1697418;1697504;1697652
v47906	30157	17438	1802691;1802730;1802768;1802785;1802834
v47913	30168	17389	1502409
v47958	30269	17459	1933693
v47959	30270	17432	1763377;1763405;1763406;1763415;1763472;1763479;1763517;1763520;1763522;1763524;1763531;1763537;1763546
v47968	30287	17456	1917269;1917271;1917272
v47983	30312	17398	1559898;1559908;1559910;1559911;1559912;1559913;1559914;1559915
v47987	30318	17402	1579743;1579818;1579937;1579987;1580150;1580169;1580196;1580226;1580230;1580260;1580273;1580286;1580370;1580394
v48067	30477	17425	1718281;1718293;1718310;1718335;1718404;1718474;1718529;1718627;1718718;1718892;1718952;1718955;1719005;1719034;1719096;1719105;1719172;1719207;1720771;1720776;1720792;1720805;1720824;1720854;1720896
v48123	30603	17454	1905779;1905783
v48139	30647	17387	1485280;1485293;1485302;1485314;1485326;1485341;1485352;1485353;1485387;1485389
v48221	30836	17380	1434359
v48298	31005	17408	1617919;1617934;1617949
v48320	31055	17422	1694348;1694352;1694353;1694366;1694370;1694371;1694373;1694389;1694395
v48349	31118	17375	1385042;1385046;1385051;1385053;1385054;1385067;1385075;1385079;1385080
v48369	31150	17461	1947619
v48416	31260	17474	2036018;2036024;2036237
v48417	31263	17425	1715422;1715441;1715442
v48459	31339	17374	1372702
v48499	31424	17404	1592285;1592301
v48512	31460	17460	1938256;1938263
v48591	31660	17425	1719185;1719220;1719258;1719275;1719317
v48595	31670	17382	1448649;1448690;1448694;1448716;1448730;1448741;1448771;1448796;1448859;1449698;1449709
v48601	31681	17477	2054784
v48609	31699	17432	1760250;1760333;1760340;1760361;1760363;1760372;1760499;1760505;1760591;1760644;1760675;1760758
v48651	31794	17361	1259783;1259803;1259868;1259887
v48674	31857	17366	1305588;1305591;1305744;1305777;1305804;1305846
v48733	32012	17404	1598015;1598033;1598044;1598045;1598088;1598100;1598107;1598156;1598158
v48757	32056	17462	1958126;1958131;1958143;1958167;1958182;1958254;1958256;1958266;1958272;1958273;1958275;1958287;1958296;1958338
v48760	32061	17435	1780990;1780996;1781031;1781034;1781036;1781064;1781084;1781086;1781102;1781133;1781180;1781181;1781193;1781200;1781204;1781219
v48786	32115	17414	1656373;1656379;1656387;1656389;1656403;1656409;1656416;1656422;1656423
v48827	32216	17431	1754890;1754945
v48839	32244	17476	2049929;2049954;2049956;2049968;2049976
v48881	32334	17399	1562401;1562438;1562443;1562528;1562592;1562642
v48983	32594	17476	2050258;2050261;2050265;2050266;2050268;2050270;2050273;2050279;2050281;2050282;2050283;2050284;2050286;2050287;2050293;2050294;2050295;2050297;2050300;2050302
v49014	32667	17460	1944717;1944755;1944803;1944805;1944843;1944852;1944856
v49039	32724	17375	1385865;1385879;1385893;1385903
v49347	33490	17463	1960296;1960313;1960320;1960322;1960326
v49380	33580	17467	1992117;1992128;1992135;1992170;1992208
v49421	33661	17446	1860316
v49466	33783	17476	2049887;2049897
v49477	33808	17395	1541076;1541079;1541080;1541081;1541097;1541138
v49487	33830	17395	1541423;1541438;1541443;1541447;1541473;1541536;1541537;1541576;1541585;1541684;1541687;1541710;1541833;1541895
v49617	34142	17472	2022575
v49641	34200	17417	1668329;1668334;1668337;1668339;1668340;1668344;1668350;1668353;1668361;1668362;1668368;1668370;1668373;1668376;1668390;1668410;1668412;1668413;1668415;1668417;1668419;1668421;1668423;1668426;1668427;1668432;1668433;1668435;1668497;1668522;1668536;1668550;1668551;1668562;1668564;1668565;1668570;1668573;1668574;1668575;1668576;1668577;1668581;1668603;1668609;1668622;1668639;1668640;1668641
v49668	34277	17368	1328300;1328309
v49696	34341	17419	1681077;1681080
v49713	34383	17386	1480764;1480805;1480827;1480838;1480844;1480856
v49769	34513	17454	1903101;1904251;1904779;1904984;1905714;1906237
v49799	34589	17461	1946789
v49861	34731	17459	1936569;1936572;1936580;1936590;1936614;1936631;1936641;1936644;1936653;1936657;1936691;1936695;1936697;1936702;1936704;1936710;1936714;1936716;1936780;1936787;1936798;1936802;1936810;1936839;1936844;1936875
v49867	34746	17419	1683052
v49921	34876	17411	1638364;1638373;1638379;1638414;1638420;1638447;1638449
v50044	35163	17445	1853801;1853809
v50090	35270	17424	1707788;1707794;1707799;1707805;1707807
v50120	35336	17368	1328958;1329037
v50160	35456	17450	1878535;1878558
v50221	35600	17380	1427452;1427454;1427495;1427514;1427615;1427621;1427630
v50227	35611	17476	2051936;2051940;2051941;2051945;2051950;2051951;2051954;2051955;2051960
v50331	35829	17434	1775539;1775545;1775547;1775558;1775560;1775561;1775592;1775600;1775601
v50366	35908	17433	1769871;1769879
v50379	35935	17445	1851023;1851108;1851123;1851247;1851260;1851297;1851337;1851529;1851585;1851631;1851728;1851841;1851899;1851962;1851984;1852471;1852567;1852577
v50495	36207	17410	1628540;1628544;1628549;1628554
v50697	36716	17458	1924629;1924634;1924639;1924653;1924656;1924657;1924660;1924689
v50700	36727	17388	1499680;1499692;1499695;1499696;1499703;1499709;1499730;1499732;1499737;1499749;1499760;1499763;1499771;1499783;1499791;1499806;1499807;1499810;1499866;1499868;1499881;1499882;1499885;1499886;1499895;1500090;1500148;1500175
v50711	36762	17389	1506742;1506746;1506747;1506753;1506754
v50748	36851	17378	1411313;1411315
v50749	36854	17375	1384434;1384437;1384444;1384448;1384456;1384460;1384462;1384471;1384475;1384476;1384479;1384495;1384498;1384505;1384511;1384512;1384513;1384525;1384528;1384533;1384534;1384536;1384541;1384543;1384545;1384560;1384561;1384564;1384577;1384654;1384694;1384728;1384740;1384742
