visit_id	wifi_id	date	indices
v35693	5023	17375	789129;789132;789133;789142;789143;789154;789168;789170;789171;789172;789393;789394;789395;789396;789403
v35732	5107	17354	724333;724337;724341
v35767	5177	17395	858394;858396;858397;858398;858399;858417;858418
v35780	5208	17481	1148697;1148706;1148708;1148709;1148711
v35796	5247	17326	638153;638154;638158;638190;638204;638207;638230
v35942	5539	17403	887391;887399;887422;887423;887450;887455;887461;887466;887469
v35973	5611	17516	1258201;1258204;1258206;1258211;1258215;1258248;1258261;1258272;1258284;1258356
v36003	5665	17365	761661;761663;761667;761690;761691;761692;761693;761695;761700;761701;761745
v36063	5799	17399	873859;873860;873861;873862;873864;873867;873905;873907;873917;873959;873980;874123
v36068	5808	17385	821495;821496;821498;821559;821560;821562
v36107	5897	17432	988052
v36148	5983	17477	1136290;1136291;1136292
v36187	6050	17376	792977;792979;792984;792985;792986;793003
v36220	6125	17401	882175;882177;882178;882179;882205;882206;882214;882220
v36294	6248	17383	816992;817007;817008;817009;817017;817023;817035;817036
v36368	6379	17448	1041221;1041222;1041223;1041224;1041225;1041231;1041232;1041238
v36384	6412	17484	1158396;1158399;1158402;1158423;1158424;1158426
v36396	6431	17528	1304836;1304942;1304992;1304993
v36462	6566	17351	717405;717406;717407;717408;717411;717413;717422;717424;717426;717441;717447;717476
v36542	6720	17433	992881;992884;992885;992897;992899;992900;992910;992911;992912
v36560	6758	17480	1145928;1145929;1145938;1145944;1145952;1145953;1145954;1145965
v36580	6794	17349	710982;711025;711026;711029;711031
v36625	6905	17399	871917;871919
v36629	6911	17407	904895;904897;904907;904917
v36669	6985	17383	814587;814588;814589;814593;814607;814611;814619;814628;814643
v36697	7038	17490	1178021;1178022;1178027;1178033;1178034
v36717	7076	17514	1248651;1248655;1248656;1248657;1248682;1248684;1248707;1248714;1248717;1248731;1248732
v36764	7169	17422	952562;952563;952564;952565;952569
v36778	7195	17406	901558;901560;901562;901563;901565
v36929	7473	17509	1235986;1235987;1235988;1235990
v36959	7525	17530	1311175;1311177;1311185;1311195;1311199;1311202;1311203
v37020	7655	17386	826732;826734;826736;826737
v37031	7678	17362	750733;750734;750737;750739;750742;750749
v37143	7911	17379	804184;804185;804191;804200;804204;804214;804215;804217;804233
v37177	7975	17480	1146697;1146699;1146701;1146702;1146757;1146760
v37182	7990	17399	875626;875632
v37199	8025	17522	1277751;1277758;1277759;1277761;1277762;1277769;1277771;1277781;1277783
v37224	8073	17382	811932;811933;811939;811940
v37227	8079	17335	668462;668463;668464;668466;668467;668470
v37233	8089	17325	635694;635695;635698;635701;635705;635718;635721
v37443	8452	17397	864508;864530;864532;864533;864534;864535;864560;864563
v37519	8608	17524	1285899;1285900;1285901;1285904;1285905;1285910;1285912;1285914;1285915;1285917
v37555	8668	17525	1291272;1291289;1291323;1291330;1291333;1291334;1291364;1291386;1291388
v37559	8673	17340	683906
v37564	8685	17362	748738;748740;748743;748744;748754;748759;748761;748762
v37569	8693	17508	1231049;1231053;1231065;1231069;1231072;1231075;1231081;1231083;1231085;1231091;1231092
v37599	8760	17461	1081521;1081524;1081525;1081526;1081532;1081540;1081544;1081549;1081582;1081583;1081587
v37615	8793	17433	990583;990585;990609;990620;990649;990655;990665;990670
v37668	8890	17298	550137
v37675	8907	17355	727541;727542;727543;727546
v37697	8940	17354	725767;725773;725778;725787;725835;725853;725854;725874;725877;725937;725938;725939;725949;725950;725958
v37713	8975	17321	622762;622763;622764;622767;622768;622790;623251;623252;623255;623265;623266
v37773	9089	17357	735029;735030;735037;735042;735055;735081;735083
v37994	9532	17317	610999;611000;611001
v38133	9789	17396	862236;862238;862239;862241;862242;862247;862249;862250
v38138	9796	17304	566984;566988;567013;567014;567015;567016;567020;567024;567027;567030;567031;567065;567066
v38148	9810	17518	1265902;1265929;1265937;1265945;1266022;1266024
v38205	9931	17379	801791;801792;801793;801794;801798;801800;801805
v38353	10206	17383	814151;814152;814162;814163;814199;814200;814209;814210;814238;814355
v38394	10304	17512	1243770;1243771;1243773;1243798;1243799;1243801;1243821;1243822;1243823;1243824;1243841
v38416	10347	17298	548310;548311;548312;548314;548318;548320;548323
v38530	10596	17445	1030742;1030744;1030747;1030752;1030755;1030766
v38564	10651	17472	1120469;1120472;1120486
v38595	10710	17450	1044006;1044014;1044016;1044018;1044020;1044022
v38611	10744	17368	769415;769426;769441;769442;769443;769453;769454
v38648	10820	17454	1056841;1056842;1056849;1056850;1056869;1056933;1056934;1056936;1056940
v38742	11012	17390	841487;841488;841491;841493;841496;841499
v38766	11061	17336	671234;671235;671236;671237;671240;671241
v38893	11291	17525	1290423;1290424;1290425;1290426;1290428;1290432;1290434;1290435;1290436
v38933	11374	17385	823211;823215;823216;823218;823222
v38955	11424	17495	1195350;1195351;1195366;1195372;1195373;1195377
v39028	11558	17393	850203;850204;850219
v39077	11651	17480	1146537
v39154	11791	17496	1197623;1197627;1197629;1197630;1197631
v39179	11838	17304	566965;566972;566974;567038;567061;567079;567092;567100
v39181	11842	17310	585716;585717;585726;585727;585764;585766;585768;585769;585770
v39206	11886	17377	796258;796260;796262;796264;796493
v39213	11895	17414	927894;927900;927906
v39551	12557	17333	661969;661970;661973;661974;661977;661990;661998;662006;662034;662038;662056
v39585	12636	17321	621651;621652;621653;621654;621672;621673;621684;621700;621701
v39623	12703	17509	1234853;1234856;1234865;1234866;1234873;1234886;1234903;1234904;1234905
v39639	12735	17488	1171635;1171637;1171638;1171651;1171652;1171653
v39660	12775	17386	826126;826131;826132;826138
v39730	12915	17469	1108219;1108220;1108221;1108222;1108228;1108884;1108885;1108886;1108888;1108893;1108895;1108896;1108897;1108898;1108967;1108969;1108971;1109112;1109117;1109119;1109121;1109122;1109145;1109146
v39790	13038	17388	833207;833227;833228;833233;833246;833251
v40022	13513	17515	1255501;1255503;1255504
v40109	13658	17428	973100;973102;973104;973106;973107;973118;973124;973138
v40123	13677	17312	593145;593150;593151;593181
v40125	13679	17413	923589;923593;923594;923596;923598;923605;923608;923609;923637;923638;923639
v40154	13740	17376	793726
v40172	13779	17460	1077700;1077708;1077710;1077711;1077712;1077763;1077764
v40222	13864	17425	962097;962104;962105;962116;962135;962180;962207;962209;962210
v40314	14037	17528	1304290;1304293;1304298;1304300;1304301;1304302;1304311
v40385	14179	17408	908584;908585;908594;908595;908612
v40448	14296	17473	1123266;1123270;1123275;1123276;1123280;1123292;1123297
v40456	14305	17343	693037;693047
v40458	14316	17516	1260419;1260425;1260451;1260490;1260491;1260500;1260514;1260515;1260519;1260524;1260525;1260544
v40495	14391	17490	1178274;1178275;1178283;1178285;1178286
v40532	14462	17471	1116166;1116167;1116168;1116169;1116170;1116172
v40546	14494	17374	787136;787137;787142;787146
v40578	14552	17391	844667;844669;844673
v40601	14591	17443	1022549;1022551;1022552;1022554;1022562;1022566;1022620;1022631;1022632;1022646;1022655
v40611	14607	17324	630772;630775;630776;630777;630778;630782;630787;630788;630789;630790;630791
v40615	14611	17501	1212449;1212450;1212451;1212453;1212455;1212456;1212457;1212460;1212461
v40621	14620	17298	550842;550843;550845;550849;550853;550856;550857;550859
v40674	14724	17333	658648;658649;658650
v40702	14775	17385	821419;821421;821422;821425;821433;821434;821435;821436
v40790	14938	17482	1152835;1152843;1152844;1152845;1152848;1152850;1152853;1152855;1152857;1152900
v40862	15097	17464	1089960;1089963;1089964;1089965;1089966;1089978;1089988;1089994
v40890	15165	17434	995530;995533;995534;995535;995537;995539;995559;995567
v40908	15207	17426	966767;966768;966770;966771;966775;966780;966783;966784;966785;969253;969262;969265;969266;969287;969299;969301
v41022	15448	17294	540482;540483;540484;540485;540486;540487
v41024	15458	17341	684710;684755;684780;684799;684802;684811;684812
v41091	15581	17439	1006684;1006685;1006690;1006691;1006695;1006696;1006702
v41095	15587	17366	762933;762935;762936;762937;762938;762945;762979
v41101	15596	17355	728392;728398;728399;728410;728411;728418;728425;728427;728431;728436;728437;728461;728545;728546;728547;728550;728567;728568
v41108	15610	17519	1270509;1270510;1270511;1270513;1270515;1270517
v41144	15672	17298	548505;548507;548508;548511;548512;548513;548597;548636
v41432	16203	17308	580856;580864;580889;580912;580913
v41459	16250	17494	1188799;1188803;1188840;1188841
v41556	16426	17384	820564;820566;820571;820591;820592;820635;820675;820699;820714;820722;820734;820738;820767
v41563	16438	17473	1121431;1121432;1121434;1121619
v41614	16547	17494	1190146;1190150;1190157;1190162;1190183
v41619	16555	17444	1028195;1028212;1028214;1028215;1028226;1028228;1028267;1028274;1028275;1028276;1028296
v41621	16561	17310	587140;587145;587149;587150;587151;587155;587159;587160
v41630	16579	17458	1069039;1069040;1069041;1069043;1069048;1069049
v41731	16786	17360	744462;744463;744465;744467;744470;744472
v41820	16972	17347	705032;705053;705054;705056;705065;705067;705070;705072
v41826	16978	17467	1102003;1102009;1102019;1102031;1102042;1102048
v41990	17314	17307	575633;575634;575643;575646;575665;575678
v42000	17339	17299	553172;553174;553178;553181;553182
v42043	17409	17342	690364;690365;690367;690374;690385;690448
v42174	17638	17303	564197;564201;564203;564204;564206;564212
v42214	17713	17452	1049206;1049207;1049210;1049218;1049219;1049221;1049222;1049225;1049227;1049246
v42223	17730	17369	772377;772389;772390;772400;773406;773417;773423;773429
v42232	17742	17368	770512;770513;770515
v42244	17757	17413	924439;924441;924443
v42252	17776	17518	1266976;1266978;1266979;1266980;1266981;1266992;1267093;1267111;1267112;1267143;1267153;1267156;1267165;1267168;1267210;1267213;1267215;1267219;1267221;1267241
v42269	17804	17431	982814;982817;982818;982819;982822;982824;982832;982833;982841;982845;982846
v42366	17993	17344	694724;694725;694726;694727;694732;694738
v42396	18047	17525	1290439;1290440;1290442;1290443;1290444;1290446;1290447
v42434	18116	17404	892944;892946;892957;892961;892973;892974
v42649	18500	17412	921162;921166;921182;921183;921198;921199;921200
v42814	18799	17419	943664;943665;943676;943677;943689;943691;943692;943693
v42847	18864	17531	1315014;1315026;1315027;1315068;1315073;1315077;1315089;1315125;1315126;1315127;1315128
v42920	18997	17320	619725;619727;619728;619729;619746;619832;619833;619834
v42962	19077	17445	1030659;1030662;1030665;1030666;1030676;1030683;1030788;1030796
v43004	19156	17417	937626;937627;937628;937631;937662;937677;937678;937679;937682;937746
v43090	19313	17387	829383;829385;829386;829387;829389
v43100	19334	17432	988014;988015;988017;988018;988020;988025
v43141	19407	17391	843347;843359;843360;843366;843369;843420;843425;843426;843433;843434;843498;843500;843501;843502;843503;843527
v43155	19434	17331	653415;653416;653424;653429;653434;653437
v43211	19526	17335	668510;668511;668512;668513;668514
v43281	19652	17313	596631;596653;596676
v43288	19665	17406	901427;901428;901429;901432;901439;901448;901485;901491;901511;901542;901546;901550;901551
v43356	19789	17515	1255125;1255151;1255155;1255166;1255385
v43391	19852	17454	1057361;1057362;1057363;1057364;1057366;1057380;1057404;1057405;1057409;1057422
v43467	19979	17518	1267442;1267443;1267444;1267445
v43614	20227	17387	830270;830272;830291;830295;830299;830315;830318;830319;830320;830323;830324
v43630	20257	17454	1057098;1057103;1057104;1057106;1057113;1057122;1057124;1057125;1057145;1057146
v43639	20279	17403	888169;888170;888173;888187;888188;888223;888233;888320;888322;888327
v43687	20361	17469	1108235;1108236;1108237;1108238;1108244;1108249;1108255
v43689	20366	17511	1242683;1242685;1242686;1242688;1242704;1242705
v43829	20634	17523	1282658;1282659;1282660;1282661;1282662;1282685;1282686;1282688;1282689;1282714;1282715
v43869	20700	17517	1264510;1264513;1264516;1264547;1264553;1264554
v43880	20714	17504	1221201;1221203;1221205;1221220;1221221;1221231;1221242;1221243;1221258;1221276
v43954	20854	17501	1212881;1212882;1212883;1212902;1212906;1212907
v44171	21277	17335	668918;668929;668930;668931;668933;668960;669139
v44213	21350	17413	924053;924054;924057;924064;924091;924104;924218;924219;924477;924478;924482;924488;924498;924502
v44229	21379	17360	743915;743921;743922;743927
v44285	21494	17307	576265;576266;576267;576268;576269;576280;576305;576308;576309;576320;576327
v44298	21527	17301	560218;560221;560222;560238;560241;560243;560244;560246;560256
v44319	21571	17366	764978;764980;764981;764982;764983;764984
v44415	21747	17311	589867;589907;589925;589929;590007
v44436	21794	17438	1003278;1003280;1003281;1003282;1003283;1003292
v44455	21825	17522	1280566;1280567
v44548	22015	17363	752274;752275;752284;752291;752292;752294
v44598	22131	17464	1091446;1091455;1091456;1091459;1091460
v44642	22199	17307	578758;578760;578769;578780;578786;578788
v44678	22256	17380	804409;804411;804412;804414;804779;804788;804791;804792
v44752	22388	17457	1066970;1066971;1066973;1066974;1066985;1066986;1066994;1067004;1067005
v44771	22417	17501	1212481;1212485;1212487;1212490;1212497;1212498;1212502;1212503;1212509;1212512;1212540;1212541;1212542;1212543;1212544
v44787	22444	17364	756858;756860;756861;756862;756863;756865
v44860	22587	17442	1016154;1016159;1016160;1016173;1016191;1016193;1016205;1016207;1016209;1016211;1016212;1016356;1016357;1016358;1016359;1016360;1016361
v44897	22657	17381	808002;808008;808009;808010;808012;808030
v44908	22682	17410	914173;914181;914192;914193;914200;914205;914206;914209;914212;914213;914214
v44934	22740	17447	1037414;1037416;1037417;1037418;1037419;1037420
v44996	22850	17427	971082;971083;971087;971089;971090;971092;971155;971172
v44999	22856	17410	914776;914777;914784;914789;914814;914816;914819;914821;914860;914867;914869;914870;914871;914872;915422;915432;915433;915436;915451;915452
v45023	22912	17453	1052517
v45027	22918	17319	615681;615695;615703;615723;615746;615750
v45048	22959	17495	1195615;1195617;1195638
v45168	23179	17417	939217;939218;939222;939224;939226;939230;939233
v45180	23202	17473	1122470;1122472;1122473;1122476;1122488;1122489;1122493;1122538;1122543;1122549
v45234	23306	17391	843848;843849;843850;843851;843852;843858;843866;843868;843869;843870;843871
v45249	23329	17355	728216;728218
v45296	23421	17404	893104;893186;893192;893197;893198;893199;893220;893221;893224;893227;893229
v45309	23446	17444	1025533;1025535;1025536;1025539;1025541;1025551;1025563;1025565;1025567;1025569;1025570
v45323	23469	17292	536901;536909;536910;536911;536914;536940
v45332	23482	17529	1308769;1308787;1308814;1308815;1308824;1308838;1308883;1308894;1308896;1308897;1308898
v45355	23518	17470	1113759;1113761
v45383	23576	17421	951645;951648;951650;951652;951657;951661;951662;951665
v45402	23612	17397	866564;866574;866578;866616
v45512	23802	17296	544238;544239;544244;544252
v45534	23835	17391	845224;845255;845265;845320;845325;845326;845376
v45623	24007	17496	1199059;1199060;1199061;1199062;1199065
v45671	24099	17443	1023565;1023568;1023572;1023592;1023594;1023635
v45679	24112	17494	1190220;1190222;1190223;1190229;1190231
v45688	24128	17317	610973;610976;610977;610981;610984;610993;610996;610997;610998
v45719	24197	17523	1282292
v45820	24406	17388	831897;831899;831900;831901;831905;831911;831918;831923;831950;831953;831958;831960
v45856	24479	17457	1067247;1067248;1067249;1067254;1067256;1067273;1067274
v45890	24541	17509	1235625;1235649;1235654;1235655;1235658
v45928	24618	17382	811835;811838;811841;811863
v45933	24640	17318	613324;613327
v45964	24697	17427	969938;969939;969940;969941;969942;970099;970100;970101
v46078	24918	17381	808163;808168;808169;808177;808194;808199;808231;808238;808239;808266;808267;808270;808271;808273
v46140	25042	17329	649695;649697;649700;649701;649703;649707;649720;649722;649727;649729
v46168	25089	17301	557801;557804;557806;557838;557839;557848;557849;557850;559309
v46176	25109	17305	570814;570834;570837;570838;570839
v46182	25116	17423	955970;955972;955986;955992;956015
v46185	25122	17373	783562;783563;783565;783567;783569;783571;783572
v46226	25200	17511	1241998;1241999;1242000;1242001
v46246	25228	17453	1051351;1051357;1051368;1051370
v46257	25243	17319	617477;617488
v46262	25249	17428	973078;973110;973126;973127;973129;973166;973170;973173;973174
v46366	25462	17326	637291;637293;637294;637296;637299;637301;637302;637304;637312
v46371	25469	17510	1239831;1239833;1239834;1239836
v46375	25482	17471	1114499;1114505;1114507;1114520;1114539
v46440	25583	17291	531705;531707;531709;531713;531744;531755;531758
v46537	25769	17496	1198832;1198833;1198834;1198835;1198838;1198839;1198850;1198857;1198858;1198862;1198863
v46580	25849	17447	1037933;1037936;1037942;1037943;1038004
v46588	25862	17510	1240222;1240223;1240225;1240227;1240228;1240229;1240278
v46591	25870	17380	805387;805408;805420;805440;805442;805445;805458;805459
v46672	26047	17390	840799;840800;840802;840815;840824;840900
v46694	26097	17399	872414;872438;872467;872519;872520
v46696	26099	17381	807886;807887;807902;807903;807904;807905;807909;807911;807912;807913;807914;807955;807963;807968;807990;808007
v46789	26281	17306	574842;574844;574850;574851;574852;574855;574874;574877;574879;574880;574885
v46810	26338	17293	539237;539238;539239;539248;539249;539253;539254
v46862	26436	17418	943067;943083
v46893	26489	17456	1064229;1064232;1064233;1064234;1064236;1064248
v46925	26555	17452	1049235;1049244;1049245
v46934	26570	17460	1077980;1077981;1077993;1078003;1078029;1078049;1078052;1078074;1078085
v46998	26691	17385	822293;822298;822299;822300;822302;822304
v47030	26747	17363	752522;752524;752527;752535;752538;752548;752568;752577;752578;752584;752587;752604;752605;752606;752609;752766;752768;752773;752778;752781;752791;752797
v47132	26930	17473	1123153;1123155;1123156;1123158;1123173;1123192;1123194
v47173	27019	17356	731216;731217;731218;731220;731529;731534
v47187	27046	17508	1231539;1231543;1231544;1231550;1231552;1231558;1231560;1231564;1231565;1232937;1232942;1232943
v47226	27131	17483	1155708;1155709;1155711;1155713;1155717;1155718
v47232	27144	17440	1008688;1008690;1008691;1008695;1008696;1008697;1008698;1008700;1008703
v47234	27150	17306	573356;573357;573358;573359;573365;573367;573368;573369;573370;573377
v47244	27172	17426	968010;968065;968069;968082;968084;968089;968115;968116;968117;968123;968124
v47447	27518	17395	858065;858066;858069;858074;858075;858084;858095;858098;858100;858103;858154
v47517	27673	17497	1202960;1202963;1202964;1202965;1202969;1202973
v47521	27682	17444	1026730;1026732;1026733;1026734;1026748;1026751;1026763;1026764;1026775;1026792;1026793
v47564	27773	17408	909337;909338;909341;909342;909344;909347
v47650	27919	17494	1188934;1188973;1188975;1188976;1188978;1188979
v47685	27972	17418	940299;940300;940301;940302;940304;940311;940312;940313;940317
v47723	28050	17446	1034854;1034856;1034857;1034858;1034859;1034861;1034862;1034864;1034866
v47729	28060	17439	1006564;1006565;1006570;1006572;1006578;1006579;1006580;1006607;1006608;1006609;1006630;1006699;1006700
v47736	28071	17299	551707;551708;551709;551712;551715;551718;551719;551721;551722;551723;551724;551761;551776;551781;551782
v47826	28244	17423	957529;957531;957541;957542;957597;957620
v47835	28255	17355	727164;727210;727233;727239;727256
v47875	28345	17363	752956;752981;752999;753003;753004;753005
v47907	28395	17485	1160894;1160901;1160902;1160903;1160904;1160906
v47924	28425	17479	1142375;1142376;1142380;1142383;1142386;1142409;1142414
v48049	28648	17493	1185697;1185701;1185704;1185707;1185714;1185715
v48139	28802	17361	746276;746278;746279;746292;746296;746297;746300;746303;746304;746306
v48241	29005	17306	572415;572417;572418;572419;572421;572422;572500;572501;572502;572503;572505
v48279	29070	17412	920269;920270;920271;920272;920273;920274;920280;920282;920284
v48290	29089	17434	994369;994377;994382;994393;994434
v48320	29151	17445	1030238;1030258;1030259;1030261;1030262
v48329	29166	17390	838498;838500;838501;838502;838507;838514;838547;838548;838551;838552;838608;838609;838610;838625;838626;838627
v48343	29188	17303	564690;564692;564698;564709;564725;564726
v48416	29336	17379	802384;802404;802434;802435;802444;802858
v48434	29380	17397	864135;864137;864138;864139;864144;864145;864407;864417;864418;864419;864420;864423
v48705	29913	17442	1020459;1020474;1020491;1020498
v48800	30098	17326	638312;638314;638316;638323;638324;638325;638330;638332
v48820	30138	17383	817739;817745;817829;817850
v48879	30257	17362	751348;751355;751368;751370;751386
v48913	30336	17517	1261613;1261614;1261621;1261623;1261630;1261631;1261637;1261647;1261653;1261654
v48916	30339	17528	1301918;1301919;1301920;1301921;1301923;1301931;1301934;1301935;1301937;1301939;1301954
v48952	30405	17359	740756
v49132	30756	17383	814112;814114;814115;814119;814123;814124;814125;814126;814127;814128;814129
v49158	30797	17510	1238914;1238915;1238919;1238920;1238948;1238969;1238972;1238982
v49232	30935	17493	1188079;1188083;1188091;1188092;1188103;1188114;1188160;1188162;1188179
v49343	31151	17322	625841;625856;625864;625865;625867;625868;625872
v49409	31287	17503	1218208;1218209;1218210;1218211;1218216;1218222;1218270;1218273;1218276;1218280;1218281;1218284
v49473	31405	17400	876011;876012;876013;876658
v49504	31469	17290	527363;527365;527381;527399;527416
v49801	32025	17420	948889;948890
v49892	32185	17314	599774;599882
v50030	32459	17382	811922;811926;811929;811935;811936;811942;811944;811963;811964;811975;812016;812028;812030
v50067	32522	17473	1120914
v50107	32610	17490	1178705;1178708;1178720;1178736;1178737
v50329	33038	17299	551239;551266;551273;551280;551281;551285
v50367	33112	17459	1073796;1073842;1073845;1073862;1073865;1073867;1073893;1073935
v50399	33162	17332	656699;656732;656734;656740;656741
v50445	33238	17416	935969;935973;935974;935993;935995
v50461	33267	17438	1005111;1005112;1005113;1005114;1005119;1005122
v50471	33290	17445	1029816;1029817;1029818;1029819;1029823;1029824;1029827;1029831;1029832
v50481	33307	17348	707710;707711;707712;707719;707722;707738;707765;707776
v50547	33443	17524	1286096;1286098;1286100;1286102;1286104;1286114;1286116;1286127;1286130;1286136;1286530;1286532;1286547;1286548
v50608	33556	17343	692535
v50696	33730	17312	593485
v50769	33886	17404	891606;891607;891608;891616;891619;891621;891713;891715;891716;891717;891721;891787;891789;891794
v50805	33947	17528	1304890
v50848	34028	17475	1128977;1128978
v50872	34076	17364	758617;758618;758619;758620;758622;758633;758634;758636;758638;758651;758652;759165;759166;759167;759168;759169;759170
v50965	34258	17297	547101;547102;547103;547108;547109;547110
v51052	34428	17291	532302;532318;532319;532325
v51091	34496	17363	754468;754469;754481;754498;754499;754508;754520
v51132	34573	17403	887679;887687;887688;887689;887700;887702;887707;887708;887710;887727;887745;887757;887758;887762;887763;887781
v51180	34666	17347	705785;705790;705794;705806;705861;705862;705863;705881;705885
v51262	34826	17381	810658
v51265	34831	17440	1010657;1010658;1010659;1010660;1010665;1010666
v51409	35095	17511	1240564;1240565;1240568;1240569;1240577;1240578;1240581;1240582;1240585;1240595;1240596
v51447	35198	17435	998578;998579;998580;998596;998615;998622;998624;998630;998636;998647;998708;998710;998713;998714;998715;998946;998948;998949;998952;998957;998959;998972;999010;999014;999032;999036
v51453	35205	17375	789900;789902;789905;789911;789916;789959;790031
v51502	35279	17317	610243;610248;610249;610250;610251;610256;610267;610269;610270;610279;610280
v51523	35314	17491	1182064
v51534	35340	17395	857624;857628;857632
v51545	35361	17332	656391;656392;656409;656417;656440;656441;656447;656459
v51549	35372	17320	619696;619698;619700;619704;619707;619710;619738;619740;619744;619753
v51567	35402	17380	806113;806115;806116;806119
v51616	35497	17409	912675;912688;912774;912776;912778;912779
v51802	35846	17387	828307;828308;828309;828315;828324;828327;828333;828334;828335;828339
v51912	36052	17515	1255305;1255325;1255326;1255327;1255329;1255337;1255419;1255421;1255422;1255423;1255424;1255507;1255508;1255510;1255511;1255512;1255558
v51950	36131	17527	1301499;1301500;1301507;1301509;1301515;1301517;1301538
v51953	36135	17426	967033;967034;967035;967036;967111;967112;967113;967114;967204;967207;967217;967218;967220;967224
v51995	36227	17385	822518;822521;822524;822529;822534;822536;822554;822567;822568;822569;822580;822596;822602
v52061	36350	17406	901862;901864;901865;901867;901911;901912;901947;901959;901984;902006;902011;902061;902063;902064;902065;902073;902074
v52147	36524	17514	1250720;1250721;1250729;1250754;1250765;1250772;1250815;1250826;1250853
v52161	36544	17422	952728;952736;952737;952738;952750;952776;952855;952860;952862;952865;953513;953514
v52164	36547	17338	678427;678428;678429;678430;678431;678436
v52204	36622	17361	746115;746122
v52362	36944	17304	567583;567584;567585;567588;567590;567591
v52463	37141	17434	994959
v52465	37144	17468	1107332;1107333;1107346;1107348;1107360;1107375
v52484	37187	17382	811570;811572
