visit_id	revisit_interval	revisit_intention
v45623		0
v45671		0
v45679		0
v45688		0
v45719	0.99	1
v45820	15.15	1
v45856		0
v45890		0
v45928		0
v45933	2.11	1
v45964		0
v46078		0
v46140	132.87	1
v46168		0
v46176		0
v46182		0
v46185		0
v46226		0
v46246		0
v46257	0.5	1
v46262		0
v46366		0
v46371	5.54	1
v46375		0
v46440		0
v46537		0
v46580		0
v46588		0
v46591		0
v46672	0.55	1
v46694		0
v46696		0
v46789		0
v46810		0
v46862	0.49	1
v46893	35.88	1
v46925	8.92	1
v46934		0
v46998		0
v47030		0
v47132	1.06	1
v47173		0
v47187		0
v47226	16.7	1
v47232		0
v47234		0
v47244		0
v47447		0
v47517		0
v47521	72.03	1
v47564	5.77	1
v47650		0
v47685		0
v47723		0
v47729		0
v47736		0
v47826		0
v47835		0
v47875		0
v47907		0
v47924		0
v48049		0
v48139		0
v48241		0
v48279	1.2	1
v48290		0
v48320		0
v48329		0
v48343		0
v48416		0
v48434	68.14	1
v48705		0
v48800		0
v48820	0.85	1
v48879		0
v48913		0
v48916		0
v48952	163.83	1
v49132		0
v49158		0
v49232		0
v49343		0
v49409	28.11	1
v49473		0
v49504		0
v49801	0.88	1
v49892		0
v50030		0
v50067		0
v50107		0
v50329		0
v50367		0
v50399	4.12	1
v50445		0
v50461		0
v50471		0
v50481		0
v50547		0
v50608		0
v50696		0
v50769		0
v50805	0.91	1
v50848		0
v50872		0
v50965		0
v51052		0
v51091		0
v51132		0
v51180	1.05	1
v51262	2.91	1
v51265	4.77	1
v51409		0
v51447		0
v51453		0
v51502	7.38	1
v51523		0
v51534		0
v51545		0
v51549		0
v51567		0
v51616		0
v51802		0
v51912	1.58	1
v51950		0
v51953		0
v51995		0
v52061	1.07	1
v52147		0
v52161		0
v52164	84.96	1
v52204	44.24	1
v52362		0
v52463	2.11	1
v52465		0
v52484		0
v52612		0
v52648	98.66	1
v52752		0
v52801		0
v52876		0
v52975		0
v52997		0
v53017	2.93	1
v53157		0
v53171		0
v53197		0
v53267		0
v53273	12.21	1
v53346		0
v53364		0
v53365		0
v53419		0
v53444		0
v53446		0
v53452		0
v53513		0
v53576		0
v53626	1.99	1
v53646	31.33	1
v53736		0
v53738		0
v53754		0
v53780		0
v53792		0
v53812		0
v53830		0
v53881		0
v53955		0
v53957		0
v53974	203.96	1
v53998		0
v54041		0
v54059	0.97	1
v54065		0
v54071		0
v54199		0
v54261		0
v54297		0
v54304	3.1	1
v54391	4.2	1
v54458		0
v54469		0
v54569		0
v54761		0
v54763		0
v54786		0
v54831		0
v54875	0.98	1
v54886	0.65	1
v54931		0
v54963		0
v55032		0
v55092		0
v55109		0
v55161		0
v55210		0
v55265		0
v55274		0
v55279		0
v55286		0
v55374		0
v55488	17.98	1
v55523	1.16	1
v55559		0
v55561		0
v55600		0
v55692		0
v55696		0
v55715		0
v55724		0
v55725		0
v55828		0
v55902		0
v56018	1.07	1
v56040	8.93	1
v56079		0
v56275		0
v56292		0
v56323		0
v56470		0
v56490		0
v56496		0
v56522		0
v56604	1.15	1
v56685		0
v56709	20.02	1
v56776		0
v56872		0
v56873		0
v56915		0
v56926		0
v56936		0
v56937		0
v56969	2.89	1
v56981		0
v57007	122.96	1
v57064		0
v57181		0
v57218		0
v57228		0
v57237		0
v57247		0
v57276		0
v57292		0
v57316		0
v57406		0
v57416		0
v57426		0
v57526		0
v57539	93.98	1
v57579		0
v57647		0
v57663		0
v57710		0
v57730		0
v57749	1.92	1
v57771		0
v57773		0
v57804		0
v57882		0
v57937		0
v57964	12.12	1
v57966		0
v58044		0
v58049		0
v58128		0
v58142	41.83	1
v58182		0
v58184	91.01	1
v58240		0
v58315		0
v58369		0
v58403		0
v58476		0
v58483		0
v58534		0
v58581		0
v58592		0
v58604		0
v58748		0
v58795		0
v58871		0
v58878	34.86	1
v58899	37.15	1
v58925		0
v59056	2.68	1
v59133		0
v59136		0
