visit_id	wifi_id	date	indices
v70911	4336	17517	1272943;1272944;1272945;1272946;1272947
v70913	4340	17471	1119768;1119770;1119813;1119816;1119817;1119823;1119826;1119827;1119834;1119841;1119843;1119845
v70917	4363	17518	1275889;1275891;1275897;1275898;1275913;1275916;1275928;1275932;1275937;1276346;1276347;1276365;1276366;1276369;1276370;1276372
v70922	4391	17494	1196444;1196450;1196451;1196464;1196471;1196507;1196519;1196521;1196522;1196525;1196580;1196658;1196943;1196948;1196949;1196952
v70923	4395	17482	1156253;1156254;1156256;1156257;1156267;1156280;1156281
v70937	4532	17498	1212181;1212187
v70989	4827	17497	1209631;1209637;1209640;1209646
v71012	4976	17496	1207180;1207182;1207193;1207196;1207197;1207198;1207223
v71042	5170	17527	1309255;1309294;1309385;1309386;1309389;1309390
v71052	5269	17508	1241017;1241018;1241020
v71056	5291	17504	1229522
v71058	5302	17508	1238976;1239077;1239079;1239080
v71070	5463	17483	1161323;1161326;1161327;1161342;1161347;1161350;1161370
v71082	5542	17518	1276228;1276230;1276231;1276232;1276234;1276265;1276272;1276276;1276281;1276285;1276287;1276320;1276328;1276334;1276392
v71083	5556	17524	1294477;1294478;1294479;1294514;1294520;1294523;1294546;1294551;1294552;1294554;1294555;1294633;1294634;1294635;1294636;1294640;1294641;1294644;1294646;1294647;1294648;1294649;1294700
v71090	5603	17523	1291412;1291413;1291414;1291415;1291416;1291422;1291431;1291432;1291435
v71092	5622	17528	1312169;1312170;1312171;1312180
v71110	5740	17511	1250878;1250880;1250882;1250886;1250888
v71130	5853	17505	1230147;1230148;1230149;1230153;1230157;1230158;1230161;1230162;1230164
v71137	5890	17469	1114544;1114545;1114546;1114551;1114560;1114561;1114563;1114570;1114583;1114584
v71144	5977	17512	1254316;1254319;1254323;1254332;1254346;1254351;1254360;1254369;1254376
v71145	5978	17472	1125522;1125523;1125524;1125526;1125527;1125528;1125538;1125539;1125543;1125545;1125547
v71148	6007	17529	1316416;1316417;1316418;1316420;1316421;1316422;1316426;1316427
v71159	6075	17491	1188732;1188734;1188735;1188742;1188743
v71161	6077	17529	1315418;1315419;1315420;1315423;1315424;1315436;1315441;1315443;1315444;1315449;1315453
v71176	6226	17516	1267247;1267249;1267250;1267256
v71183	6283	17499	1215021;1215030;1215031;1215032;1215033;1215034;1215035
v71188	6330	17531	1324294;1324533;1324534;1324541;1324542;1324578;1324582
v71237	6651	17528	1310233;1310239;1310241;1310242;1310244;1310249
v71246	6701	17470	1117066;1117069;1117073;1117077;1117083;1117084
v71251	6727	17489	1182760;1182762;1182763;1182765;1182768;1182770;1182775;1182780;1182782;1182783;1182784
v71256	6757	17495	1201022;1201028;1201029;1201030;1201039;1201044;1201065;1201066;1201068;1201069;1201079;1201135;1201137;1201138;1201139;1201146;1201147
v71258	6776	17510	1247353;1247356;1247357;1247358;1247360;1247370
v71259	6793	17501	1218540;1218541;1218544;1218545;1218546;1218563;1218564;1218565;1218566
v71261	6818	17469	1114219;1114220;1114222;1114224;1114226;1114236
v71264	6834	17519	1279493;1279494;1279495;1279496;1279501;1279505;1279519;1279521
v71265	6835	17516	1270025;1270036;1270037;1270056;1270069;1270077;1270109;1270127
v71286	6990	17519	1277742
v71292	7077	17508	1242170;1242173;1242174;1242176;1242191;1242216;1242226
v71294	7095	17509	1245011;1245016;1245017;1245020;1245033;1245065;1245348;1245352
v71316	7283	17510	1246703;1246704;1246706;1246708;1246709;1246722
v71326	7414	17523	1291559;1291599;1291617;1291618
v71327	7432	17468	1112434;1112437;1112441;1112442;1112451;1112452;1112456
v71332	7475	17474	1133607;1133610;1133611;1133613;1133623;1133628;1133633;1133635;1133640;1133641;1133675
v71339	7550	17514	1258528;1258530;1258534;1258538
v71340	7557	17518	1275622;1275632;1275643;1275653;1275670;1275673
v71354	7653	17497	1209992;1209995;1209996;1209997;1210000;1210001;1210004
v71363	7690	17516	1268777;1268779;1268784;1268787;1268794;1268797;1268799;1268801;1268803
v71378	7798	17472	1123551;1123554;1123555;1123556;1123569;1123570;1123588
v71403	7999	17529	1313994;1313995;1313996;1313997;1314004;1314007;1314008;1314009;1314014
v71407	8072	17472	1123082;1123086;1123139
v71424	8191	17477	1141523;1141527;1141529;1141535;1141536;1141544;1141546
v71425	8197	17474	1130597;1130599;1130600;1130601;1130602
v71437	8301	17473	1126254;1126271;1126272;1126273;1126274
v71444	8355	17528	1310139;1310141;1310142;1310143;1310147;1310148;1310157;1310159;1310206;1310207
v71463	8508	17527	1308149;1308150;1308154;1308161;1308163;1308169;1308198;1308213;1308215;1308216;1308217
v71468	8527	17514	1260744;1260750;1260752;1260753;1260942;1260944;1260945;1260953
v71472	8552	17484	1164178
v71473	8559	17522	1290014;1290017;1290018;1290019;1290024;1290034
v71480	8611	17503	1227423;1227424;1227426;1227439;1227450;1227453;1227461
v71483	8663	17526	1305455;1305457;1305492;1305495;1305646;1305648;1305649;1305663;1305666;1305669;1305679;1305770;1305802
v71501	8759	17514	1259531;1259546;1259558;1259559;1260085
v71505	8786	17507	1237388;1237394;1237398;1237415;1237424;1237431;1237432;1237459;1237523;1237525;1237543;1237551
v71509	8805	17494	1196418;1196430;1196431;1196433;1196458;1196465;1196467;1196470
v71534	8959	17521	1285788;1285798;1285799;1285802;1285809;1285811
v71555	9113	17519	1277604;1277605;1277607;1277608;1277610;1277612;1277614;1277615
v71558	9130	17488	1176562;1176565;1176570;1176572;1176580;1176590;1176593;1176594;1176597;1176618;1176622
v71561	9146	17471	1121384;1121385;1121391;1121430;1121433;1121435;1121449;1121520
v71568	9191	17530	1319424;1319440;1319441;1319449;1319451;1319452;1319475;1319477;1319478;1319486;1319487
v71571	9219	17521	1284910;1284912;1284964;1284965;1284966;1285017;1285022;1285023
v71581	9284	17516	1268999;1269003;1269008;1269014;1269020;1269052
v71590	9335	17524	1295503;1295568;1295569;1295631;1295632;1295634;1295638;1295647;1295682;1295683;1295684;1295685
v71599	9414	17479	1148145;1148146;1148148;1148160;1148180;1148188;1148265;1148272;1148273
v71604	9453	17497	1209446;1209447;1209452;1209479;1209494;1209521;1209522
v71609	9478	17474	1133890;1133892;1133894;1133895;1133897;1133898
v71626	9594	17513	1257475;1257476;1257482;1257497;1257501;1257554;1257557;1257558;1257562;1257566
v71630	9655	17507	1235808;1235811;1235812;1235813;1235816;1235824;1235862;1235893;1235894;1235908;1235909;1235911;1235912;1235913;1235916
v71638	9699	17495	1202580
v71655	9872	17474	1130673;1130696;1130697
v71670	9986	17510	1248123;1248128;1248134;1248142;1248148;1248162;1248165;1248166
v71683	10067	17495	1200239;1200240;1200241;1200243;1200247;1200254;1200261;1200262
v71684	10072	17472	1123398;1123401;1123402;1123409;1123413;1123416;1123418;1123421;1123422;1123424;1123425
v71686	10092	17515	1262681;1262682;1262690;1262691;1262692;1262712
v71687	10109	17527	1306611;1306622;1306682;1306684;1306783
v71693	10169	17487	1173228;1173240;1173245;1173248;1173303;1173338;1173340;1173350;1173410;1173423
v71695	10195	17513	1257201;1257203;1257204;1257206;1257209;1257212;1257218;1257221;1257225;1257227
v71700	10211	17530	1320209;1320210;1320217;1320220;1320221;1320225;1320229
v71703	10221	17486	1170623;1170626;1170627;1170664;1170698;1170699;1170701;1170702
v71712	10293	17509	1245387;1245389;1245390;1245396;1245402;1245404;1245415;1245431
v71722	10340	17524	1295424;1295425;1295426;1295427;1295428;1295431
v71734	10419	17486	1170320;1170340;1170359;1170368;1170372
v71760	10588	17518	1276495;1276496;1276509;1276511;1276570;1276571;1276572
v71762	10623	17503	1227075;1227076;1227077;1227078;1227079;1227086;1227093;1227094;1227096
v71764	10633	17531	1326903;1326923;1327003;1327008;1327016;1327038;1327052;1327066;1327078;1327079;1327131;1327139;1327160;1327161;1327163;1327164
v71776	10699	17519	1277544;1277547;1277548;1277549;1277550;1277563;1277617;1277619;1277620;1277623;1277680;1277682;1277683;1277684;1277693
v71785	10768	17515	1264482;1264484;1264485;1264491;1264496;1264522;1264523;1264531;1264590
v71795	10836	17498	1210830;1210831
v71798	10888	17526	1303420;1303421;1303425;1303431;1303451;1303469
v71830	11137	17500	1216238;1216239;1216241;1216247
v71866	11366	17522	1288783;1288786;1288787;1288788;1288832
v71875	11457	17506	1234519;1234526;1234542;1234564;1234571;1234667;1234685
v71881	11503	17510	1248150;1248151;1248152;1248154;1248184;1248186;1248200;1248244;1248247
v71887	11546	17531	1326580;1326584;1326585;1326586
v71899	11635	17508	1239303;1239304;1239305;1239306;1239308;1239309;1239317
v71904	11674	17476	1138281;1138283;1138284;1138285;1138287;1138290;1138349;1138389;1138530;1139018;1139021;1139034;1139101;1139103;1139109;1139176;1139244;1139601;1139605;1139617;1139629;1139681;1139682;1139740;1139919;1139970;1139976;1140009;1140063;1140092;1140175;1140251;1140477;1140479;1140516;1140620
v71912	11733	17530	1322374;1322376;1322377;1322399;1322456;1322459;1322460;1322461;1322463;1322546;1322628;1322632;1322651;1322652
v71945	12006	17521	1286641;1286643;1286665;1286726;1286784;1286785;1286831
v71949	12098	17515	1263647;1263648;1263650;1263652;1263656;1263709
v71958	12184	17497	1208982;1208983;1208994;1209020
v71959	12198	17507	1235986;1235988;1236003;1236012;1236013;1236030;1236045;1236047;1236048;1236050
v71977	12335	17520	1281349;1281352;1281355;1281357;1281360;1281362;1281382
v71984	12408	17502	1222097;1222102;1222103;1222104;1222114;1222115;1222149;1222157;1222160;1222161
v72023	12783	17495	1202937;1202939;1202983;1203001;1203012
v72039	12920	17527	1308659;1308689;1308690;1308691
v72046	12953	17468	1112255;1112256;1112261;1112271;1112272;1112273;1112287
v72109	13378	17496	1205761;1205762;1205765;1205766;1205767;1205770;1206203;1206204;1206206;1206209;1206226;1206230
v72110	13389	17519	1280061;1280066;1280069;1280071;1280073;1280085;1280088;1280089;1280090
v72116	13440	17495	1201334;1201337;1201343;1201344;1201348;1201350;1201380;1201381;1201399;1201532;1201534;1201535;1201548
v72123	13512	17515	1261979;1261982;1261984;1261986;1261990;1261991;1261997
v72127	13527	17502	1221663;1221672;1221680;1221681;1221685
v72139	13623	17522	1288643;1288644;1288646;1288660
v72140	13628	17515	1263346;1263347;1263348;1263351;1263378;1263382;1263393
v72154	13741	17479	1148948;1148949;1148951;1148980;1149009
v72162	13827	17472	1124203;1124204;1124208;1124212;1124213;1124472;1124474;1124477
v72165	13847	17526	1303899;1303905;1303916;1303925;1303935;1303937;1303938;1303939;1303955;1303957
v72174	13904	17519	1279928;1279929;1279937;1279939;1279942;1279949;1279984;1279990;1279992;1279994;1280016;1280134;1280137;1280138;1280141;1280144;1280145
v72190	14001	17480	1150053;1150055;1150057;1150058;1150068;1150070
v72213	14100	17513	1257069;1257076;1257082;1257083;1257084;1257099;1257104;1257105;1257177;1257178;1257179;1257180;1257181;1257182
v72225	14205	17474	1130015;1130020;1130021;1130023;1130024;1130025;1130032;1130034;1130036;1130037;1130047
v72229	14228	17492	1190672;1190674;1190675;1190676;1190682;1190683
v72235	14246	17524	1297408;1297409;1297411;1297413;1297414;1297416;1297427;1297430;1297431;1297432;1297433
v72237	14267	17523	1291694;1291703;1291705;1291706;1291723;1291725
v72245	14364	17493	1194856;1194859;1194860;1194868;1194869;1194873
v72260	14491	17504	1229011;1229012;1229013;1229021;1229024;1229025;1229033;1229035;1229036;1229038;1229039
v72277	14592	17520	1282619;1282620;1282622;1282623;1282626;1282630;1282635;1282636
v72297	14696	17486	1168639;1168640;1168641;1168646;1168653;1168656;1168657;1168658;1168664
v72309	14783	17531	1325651;1325653;1325672;1325673;1325681;1325704;1325708;1325736;1325741;1325745;1325813;1325854
v72310	14791	17509	1242571;1242572;1242577;1242578;1242621;1242622;1242642;1242644
v72321	14845	17484	1164219;1164220;1164221;1164222;1164223;1164229
v72325	14891	17505	1230377;1230380;1230394;1230396;1230397;1230401
v72339	14947	17502	1221548;1221618;1221619;1221665;1221688;1221692
v72343	15004	17507	1237925;1237930;1237931;1237934;1237941
v72348	15054	17495	1202948;1202949;1202953;1202954;1202956;1202957
v72364	15140	17494	1197787;1197788;1197802;1197804;1197805;1197810;1197824;1197825;1197896;1197897
v72374	15180	17481	1155660;1155662;1155663;1155664;1155665;1155684;1155688;1155691;1155700;1155712;1155713
v72387	15289	17471	1121614;1121615;1121617;1121618;1121621;1121626
v72391	15323	17496	1206656;1206657;1206672;1206678;1206692
v72392	15324	17477	1142868;1142884;1142885;1142901;1142909;1142999
v72411	15409	17492	1191450;1191454;1191464;1191478;1191495;1191519;1191522
v72419	15461	17504	1228115;1228116;1228117;1228118;1228123;1228124;1228128;1228148;1228149;1228150
v72432	15583	17500	1217645;1217650;1217660;1217661;1217664;1217665;1217672;1217772
v72435	15591	17474	1132913;1132917;1132918;1132919;1132921;1132942
v72453	15688	17484	1164804;1164806;1164807;1164811;1164813;1164814;1164829;1164830
v72462	15741	17497	1209853;1209862;1209944;1209962;1209998;1210049;1210050
v72466	15767	17495	1201665;1201668;1201669;1201671;1201722;1201737
v72478	15868	17500	1216081;1216082;1216083;1216084;1216085;1216106;1216108;1216109;1216110;1216111;1216124
v72487	15940	17531	1324684;1324688;1324698;1324699;1324709;1324714;1324718;1324730
v72491	15952	17476	1139908;1139910;1139914;1139936;1139942;1139946;1139959;1139960;1140017;1140024;1140025
v72492	15954	17511	1252104;1252107;1252109;1252110
v72504	16019	17512	1254610;1254612;1254613;1254623;1254629;1254673;1254675;1254686;1254688
v72515	16103	17475	1136575;1136577;1136581;1136582;1136652;1136653;1136666;1136673;1136686;1136687;1136688
v72523	16147	17514	1261452;1261456
v72531	16226	17494	1197475;1197477;1197486;1197506;1197513;1197514;1197539;1197569
v72539	16278	17481	1154031;1154033;1154035;1154044;1154049;1154056;1154063;1154065;1154096;1154118;1154132;1154233;1154275;1154276
v72542	16301	17516	1266696;1266697;1266702;1266703
v72566	16421	17489	1182700;1182721;1182729;1182734;1182736;1182737;1182744
v72571	16450	17473	1128450;1128452;1128453;1128456;1128459;1128460;1128469;1128473;1128475;1128480;1128484
v72576	16512	17496	1205603;1205618;1205620;1205686;1205776;1205778
v72577	16518	17477	1142331;1142341;1142398
v72592	16636	17469	1115073;1115074;1115081;1115082;1115091;1115096;1115672;1115699;1115704;1115705;1115709;1115738;1115746;1115747;1115752;1115762;1115899;1115918;1115937;1115945;1115946;1115949
v72596	16650	17527	1307687;1307830;1307889;1307911;1307933
v72609	16721	17520	1283236;1283239;1283265
v72649	17023	17495	1202415
v72665	17144	17475	1136572;1136573;1136574;1136576;1136580
v72669	17165	17500	1215962;1215965;1215967;1215970;1215999
v72677	17255	17509	1242391;1242392;1242393;1242401;1242433;1242434;1242447;1242448;1242449;1242451;1242459;1242485;1242486
v72695	17355	17478	1145725;1145729;1145731;1145734;1145747;1146161
v72702	17428	17528	1309997;1310000;1310003;1310008;1310011;1310036;1310038;1310044;1310049;1310077
v72703	17430	17530	1318760;1318761;1318762;1318764;1318765;1318767;1318792;1318794;1318808;1318838;1318839;1318840
v72728	17588	17487	1174200;1174203;1174204;1174210;1174223;1174224;1174225;1174226;1174228;1174229
v72743	17673	17506	1233229;1233235;1233242;1233259;1233306;1234867
v72771	17954	17501	1219530;1219532;1219534;1219540;1219541;1219542;1219560;1219561;1219562
v72795	18130	17479	1147983;1147986;1147987;1147988;1147994;1147996
v72813	18244	17512	1254699;1254702;1254704;1254707;1254714
v72836	18426	17511	1252666
v72838	18454	17528	1313252;1313254;1313276;1313291;1313297
v72844	18494	17523	1290296;1290297;1290298;1290299;1290306;1290317;1290331;1290333;1290334
v72863	18628	17530	1322294;1322297;1322302;1322303;1322304;1322308;1322318;1322319
v72871	18672	17497	1209533
v72877	18731	17480	1150616;1150618;1150621;1150622;1150636;1150637
v72884	18819	17527	1306700;1306702;1306703;1306704;1306707;1306720;1306735;1306740;1306750
v72905	19017	17518	1274923;1274924;1274925;1274927;1274930;1274931;1274932;1274933
v72906	19022	17473	1128169;1128170;1128173;1128174;1128191;1128206;1128208;1128212;1128214;1128216;1128247;1128248;1128249;1128253
v72911	19055	17477	1141772;1141774;1141775;1141776;1141780;1141781
v72914	19077	17508	1239688;1239689;1239691;1239700;1239707;1239709;1239711;1239715;1239800;1239802;1239806
v72922	19167	17493	1194982;1194983;1194996;1194998;1195002
v72945	19313	17509	1245375;1245401;1245424;1245426;1245459;1245504;1245523;1245531;1245536
v72947	19329	17483	1160739;1160748;1160749;1160789;1160799
v72953	19384	17496	1204223;1204294;1204295;1204296;1204299;1204301;1204302
v72978	19531	17519	1280102;1280106;1280107
v72985	19614	17489	1182135;1182143;1182144;1182146;1182155;1182159;1182164;1182202
v73002	19721	17509	1244200;1244203;1244204;1244207;1244209;1244242;1244282
v73019	19829	17508	1240315;1240321;1240322;1240323;1240342;1240343
v73034	19959	17526	1304754
v73039	19993	17481	1153268;1153270;1153272;1153274;1153275;1153295;1153296;1153297;1153298;1153299
v73047	20042	17482	1158219;1158221;1158223;1158226;1158263;1158272;1158302;1158303;1158304;1158339;1158345;1158346
v73071	20202	17518	1274946;1274947;1274949;1274950
v73090	20306	17516	1268792;1268804;1268805;1268806;1268807;1268815;1268819;1268820;1268861;1268868;1268898;1268931
v73105	20420	17503	1225996;1226007;1226012
v73113	20469	17505	1232680
v73119	20494	17490	1185943;1185944;1185953
v73127	20547	17483	1160106;1160107;1160111;1160133;1160134;1160142
v73148	20686	17476	1140619;1140622;1140625;1140627;1140633;1140634;1140636
v73158	20824	17506	1233976;1234011;1234012;1234013;1234017;1234019;1234045;1234046;1234050;1234067;1234107;1234109;1234112;1234127;1234132;1234193;1234222
v73159	20840	17520	1282005;1282006;1282007;1282008;1282019;1282025;1282032
v73201	21228	17531	1323920;1323922;1323923;1323935;1323936;1323938;1323944;1323945
v73209	21325	17521	1285158;1285167;1285168;1286520;1286528;1286562
v73217	21371	17530	1321863;1321866;1321867;1321875;1321889;1321892;1321911
v73219	21382	17531	1326609;1326613;1326616;1326620;1326625;1326652;1326676
v73226	21440	17521	1284921;1284922;1284923;1284924
v73229	21456	17507	1236395;1236396;1236406;1236415
v73236	21536	17502	1223666;1223668;1223670;1223671;1223727;1223751;1223752;1223753;1223757;1223775;1223777
v73247	21644	17494	1197125;1197127;1197128;1197129;1197136;1197144;1197147;1197148;1197159;1197171
v73254	21719	17530	1318843;1318846;1318855;1318869;1318881;1318883;1318886;1318887
v73263	21771	17495	1199959;1199960;1200220;1200221;1200225;1200233;1200234;1200242
v73284	21951	17530	1319090;1319099;1319104;1319106;1319131;1319135;1319136
v73298	22025	17521	1286036;1286037;1286042;1286046;1286056;1286069;1286105;1286107;1286113;1286126;1286127
v73305	22078	17481	1152201;1152203;1152226;1152227;1152230
v73330	22252	17479	1146683;1147066
v73337	22299	17509	1245793;1245794;1245837;1245869;1245911
v73338	22335	17481	1152804;1152811;1152812;1152813;1152816;1152817;1152825;1152827;1152828;1152830;1152831
v73342	22371	17486	1169994;1169996;1170001;1170004;1170007;1170010;1170023;1170025;1170026;1170027;1170031
v73359	22512	17475	1137293;1137301;1137304;1137305
v73366	22540	17468	1109809;1109815;1109816;1109819;1109837;1109841;1109844;1109864
v73373	22574	17523	1293160;1293161;1293162;1293163;1293179;1293180;1293202;1293203;1293204;1293232;1293233;1293280;1293281;1293289;1293290;1293302;1293311
v73374	22577	17481	1153460;1153462;1153465;1153469;1153475;1153479;1153486;1153488;1153491;1153494;1153532;1153545;1153599;1153600;1153607;1153610;1153637;1153733;1153738;1153739;1153741;1153771;1153773
v73376	22583	17529	1315563;1315567;1315572;1315598;1315606;1315614;1315674;1315678;1315679;1315691;1315695
v73377	22584	17529	1314452;1314454;1314457;1314464;1314466
v73380	22604	17488	1177149;1177152;1177154;1177156;1177159;1177172;1177173;1177174;1177175;1177177;1177196
v73393	22681	17509	1243245;1243251;1243252;1243254;1243255;1243261
v73394	22685	17525	1299635;1299636;1299637;1299654;1299656
v73397	22693	17530	1318416;1318422;1318428;1318435;1318439;1318466
v73406	22767	17490	1183635;1183639;1183653;1183654;1183655;1183656;1183668;1183706;1183707;1183714;1183715;1183734;1183735
v73416	22844	17500	1216910;1216914;1216919;1216928;1216931;1216933;1216942;1216946
v73428	22924	17495	1201847
v73438	22994	17528	1311950;1311982;1312021;1312032;1312107;1312131
v73444	23038	17520	1283818;1283819;1283820;1283828;1283831;1283846;1283851;1283853
v73448	23054	17493	1193787;1193788;1193855;1193862;1193874;1193917
v73469	23201	17488	1178659;1178660;1178661;1178706;1178707;1178708
v73470	23205	17478	1144360;1144365;1144366;1144367;1144467
v73488	23317	17515	1263299;1263303;1263304;1263308;1263410;1263412
v73493	23339	17491	1187531;1187553;1187554;1187556;1187557;1187621
v73506	23446	17476	1139892;1139922;1139949;1139954;1139956;1139958;1139969;1139971;1139975
v73508	23453	17530	1321491;1321493;1321497;1321504;1321519;1321522;1321526
v73514	23471	17487	1173429;1173433;1173434;1173444;1173448;1173458;1173565;1173585;1173586;1173594;1173597;1173617;1173618;1173621;1173622
v73518	23494	17511	1252443;1252447;1252448;1252469;1252486;1252487
v73520	23503	17507	1238370;1238379;1238396;1238459;1238481;1238487
v73532	23582	17477	1140749;1140750;1140755;1140763;1140765;1140768;1140772;1140773;1140774
v73533	23587	17483	1159328;1159342;1159353;1159354;1159360;1159363;1159364;1159380;1159381;1159382;1159386
v73540	23631	17489	1182027;1182030;1182032;1182033;1182034;1182036
v73542	23640	17486	1168673;1168675;1168676;1168695;1168699;1168702
v73556	23731	17509	1243565;1243566;1243567;1243639;1243660;1243681
v73560	23782	17530	1322439;1322441;1322452;1322453;1322454;1322455;1322483;1322494;1322510
v73584	23946	17530	1321468;1321482;1321483;1321548;1321549
v73588	23966	17480	1150930;1150932;1150933;1150935;1150946;1150959
v73602	24027	17529	1317128;1317129;1317133;1317211;1317213;1317214
v73604	24037	17510	1247640;1247642;1247643;1247644;1247646;1247649;1247672;1247682;1247698;1247716;1247718;1247720;1247724;1247725
v73605	24039	17480	1150675;1150677;1150678;1150687;1150695;1150708;1150737
v73611	24089	17506	1234449;1234456;1234462;1234463;1234472;1234473;1234503;1234505;1234510;1234511;1234545;1234546;1234547;1234567;1234604
v73616	24136	17493	1192632;1192636;1192643;1192644;1192645;1192659;1192660;1192670;1192677;1192706;1192707;1192708;1192709;1192719;1192720
v73636	24292	17511	1251662;1251667;1251669;1251671;1251673;1251681;1251702;1251706;1251707;1251726
v73640	24319	17516	1268542;1268543
v73644	24338	17516	1267871;1267873;1267874;1267878;1267880;1267881;1267885;1267891;1267897;1267900;1267901
v73649	24364	17508	1240176;1240180;1240181;1240183;1240218;1240226;1240227;1240228
v73657	24394	17515	1265040;1265055;1265059;1265063;1265134;1265147;1265156
v73662	24440	17509	1243955;1243958;1243961;1243962;1243980;1243987;1243988
v73671	24475	17508	1241458;1241459;1241461;1241462
v73678	24543	17482	1157999;1158001;1158002;1158003;1158004;1158019;1158037;1158038;1158039
v73686	24578	17504	1227806;1227807;1227809;1227813;1227820;1227823;1227827;1227829;1227830;1227831;1227840;1227842;1227844;1227845;1227847;1227848
v73708	24743	17492	1190536;1190537;1190538;1190548;1190593
v73715	24774	17516	1267187;1267190;1267191;1267192
v73716	24777	17481	1154933;1154962;1154964;1154984;1155003;1155004;1155006
v73722	24823	17510	1249778;1249789
v73738	24919	17526	1303287;1303297;1303298;1303302;1303306;1303307;1303373;1303395;1303406
v73807	25471	17494	1197189;1197190;1197191;1197202;1197214;1197222;1197228;1197230;1197245;1197246;1197304;1197306;1197320;1197326;1197329
v73818	25532	17502	1224304;1224321;1224365
v73827	25609	17520	1283477;1283481;1283482;1283483;1283486;1283488;1283490;1283494
