visit_id	revisit_interval	revisit_intention
v74227		0
v74234		0
v74246		0
v74253		0
v74281	1.01	1
v74301	1.54	1
v74327	1.84	1
v74329		0
v74344		0
v74374		0
v74376		0
v74389		0
v74394	0.99	1
v74397	0.94	1
v74438		0
v74444		0
v74450		0
v74462		0
v74465		0
v74476		0
v74489		0
v74507		0
v74520		0
v74541		0
v74546	1.12	1
v74549		0
v74553		0
v74556	6.11	1
v74592		0
v74608		0
v74616	2.04	1
v74624		0
v74639		0
v74640		0
v74641		0
v74646		0
v74650		0
v74656		0
v74671		0
v74699	1.74	1
v74710		0
v74711		0
v74712		0
v74729		0
v74748		0
v74749	0.71	1
v74778	1.06	1
v74791		0
v74794		0
v74795		0
v74802		0
v74807		0
v74809		0
v74822		0
v74827		0
v74838		0
v74845	1.17	1
v74853	2.58	1
v74855		0
v74868		0
v74876		0
v74879		0
v74881		0
v74884		0
v74886		0
v74889		0
v74894		0
v74899		0
v74914	0.96	1
v74917		0
v74928		0
v74944		0
v74966		0
v74968		0
v74969		0
v74979		0
v74991		0
v75000		0
v75013		0
v75024		0
v75035		0
v75038		0
v75051		0
v75055		0
v75062	13.77	1
v75067		0
v75069		0
v75088		0
v75092		0
v75094		0
v75110		0
v75175		0
v75185		0
v75189		0
v75204		0
v75236		0
v75244		0
v75285	21.74	1
v75295		0
v75304		0
v75321		0
v75333		0
v75334		0
v75337		0
v75345		0
v75346		0
v75349		0
v75367		0
v75372		0
v75392		0
v75405		0
v75424		0
v75429		0
v75430		0
v75446	1.08	1
v75466	2.96	1
v75469		0
v75493		0
v75506		0
v75508	6.1	1
v75509		0
v75525		0
v75548		0
v75550		0
v75587		0
v75600		0
v75604		0
v75614		0
v75626		0
v75639		0
v75652		0
v75666		0
v75670	1.02	1
v75722		0
v75725		0
v75752		0
v75763		0
v75778		0
v75793	34.76	1
v75798		0
v75816		0
v75817		0
v75824		0
v75828		0
v75832		0
v75858		0
v75866		0
v75904		0
v75953	1.94	1
v75985		0
v75989	28.84	1
v75992		0
v75994		0
v76013		0
v76038		0
v76039	0.92	1
v76042	1.01	1
v76043		0
v76046		0
v76071		0
v76082		0
v76095	3.04	1
v76109		0
v76111		0
v76123		0
v76143		0
v76152		0
v76154	0.95	1
v76168		0
v76169	0.54	1
v76171		0
v76198		0
v76203		0
v76210		0
v76212		0
v76219		0
v76229	2.63	1
v76230		0
v76231		0
v76242	0.61	1
v76249		0
v76259		0
v76279		0
v76303		0
v76311		0
v76342		0
v76344		0
v76352	6.05	1
v76355		0
v76385		0
v76390		0
v76426		0
v76427		0
v76449		0
v76462		0
v76467		0
v76470		0
v76476		0
v76479		0
v76481		0
v76499		0
v76535		0
v76539		0
v76543		0
v76549		0
v76550	0.83	1
v76554		0
v76569		0
v76577		0
v76584	0.98	1
v76588		0
v76590		0
v76603	1.79	1
v76631	7.27	1
v76635		0
v76639		0
v76640		0
v76654		0
v76693	0.54	1
v76699		0
v76705		0
v76717		0
v76719		0
v76729		0
v76749		0
v76760		0
v76767		0
v76771		0
v76774		0
v76776		0
v76781		0
v76782	45.11	1
v76787		0
v76793		0
v76799		0
v76814		0
v76826		0
v76831	1.64	1
v76857		0
v76861		0
v76871	2.14	1
v76887	0.9	1
v76892		0
v76902		0
v76928		0
v76930		0
v76938		0
v76939		0
v76940		0
v76963		0
v76965		0
v76992		0
v76993		0
v76999		0
v77004		0
v77006		0
v77007	0.87	1
v77017		0
v77025		0
v77043		0
v77057		0
v77061		0
v77063		0
v77070		0
v77075		0
v77103		0
v77124		0
v77140		0
v77149		0
v77160		0
v77167		0
v77170		0
v77174		0
v77176		0
