visit_id	wifi_id	date	indices
v34139	6556	17515	880714;880715;880716;880719;880722
v34182	6651	17320	485184;485185;485186;485191;485194;485212
v34245	6790	17364	570755;570756;570757;570758
v34248	6795	17496	850360;850366;850368;850380;850433;850443
v34347	7024	17399	647503;647519;647520;647521;647522;647546
v34348	7026	17520	892179;892181;892182;892184;892187
v34416	7169	17392	631028;631029;631043;631087
v34487	7325	17447	756204;756205;756396;756486;756490;756491;756501;756514
v34609	7592	17312	464943;464944;464946;464954;464956;464962;464969;464975;464976
v34640	7657	17495	848455;848466;848469;848471;848509;848542;848545;848548;848563;848661;848767;848773
v34685	7745	17517	885621;885622;885647
v34854	8100	17458	775807
v34915	8227	17447	756014;756018;756087;756089
v34928	8249	17475	811043;811044;811049
v35009	8417	17447	756133;756136;756240;756260
v35013	8421	17516	882291;882331;882334;882337;882401;882437;882562;882563;882566;882606;882610;884488;884492;884505;884524
v35015	8424	17443	742332;742333;742374;742375;742411;742413;742414;742416;742417;742522;742528
v35049	8488	17346	534725;534728;534737;534738;534867;534868;534900;534903;534911;534938;534961;534964
v35096	8593	17425	704802;704803;704833;704868;705033;705034
v35171	8750	17307	457346;457353;457421;457425;457426;457428;457442;457725;457806;457810
v35190	8798	17494	845781;845782;845783;845863;845864;845912;845937;845938
v35232	8907	17481	822175;822176;822177
v35250	8950	17347	536475;536476;536477;536478;536505;536514;536548;536568
v35272	8991	17354	550793;550867;550869;550871;550874;550875;550911
v35436	9327	17393	632420;632425;632426;632436;632444
v35586	9663	17505	864757;864761;864832;864833;864837;864838
v35630	9758	17456	771051;771052;771074;771075;771080;771110
v35761	10031	17511	875078
v36119	10780	17512	876626;876680
v36123	10791	17465	789672;789673;789700;789761;789768;789777;789783;789838;789854;789881;789884;789885
v36145	10832	17368	578701;578703;578720;578722;578723;578795
v36258	11035	17359	559807;559813;559814;559915;559921;559939;559940;559965
v36278	11076	17475	811815;811822
v36286	11092	17509	870486;870499;870500;870525;871152;871153
v36291	11102	17335	514035;514090;514191;514194;514195;514209;514214
v36292	11104	17406	664244;664245;664246;664251;664252;664253;664258;664261
v36324	11168	17465	789871;789872;789887;789888;789917;789924;789927;789934;789998;789999;790000;790026;790028;790029;790031
v36363	11265	17342	527077
v36417	11370	17334	511433;511455
v36506	11560	17345	532811;532812;532818;532840;532943
v36557	11648	17425	705701;705713;705786;705787;705792
v36562	11659	17393	631269;631271;631312;631317;631467;631469;631475;631489;631495;631520;631524;631537;631637;631639
v36635	11814	17381	604318;604320;604345;604346;604365;604376
v36687	11922	17317	479228;479283;479339;479341
v36711	11971	17407	665693;665694;665695;665699
v36725	11993	17322	488196;488197;488198;488199;488218;488222
v36740	12035	17423	699599;699601;699618;699620
v36758	12079	17349	541370;541375;541391;541421;541434;541497;541510;541514
v36786	12145	17352	546919;546969
v36825	12234	17426	706197;706235;706236;706237;706246
v36971	12556	17372	586261;586290;586291;586292;586294;586295;586307;586308;586309;586311
v37034	12678	17474	808901;808943;808944;808948;808978;809018;809044;809049;809124;809125;809133;809154;809159;809208;809233
v37035	12679	17299	445372;445743
v37213	13057	17467	794230;794239;794275;794413;794468
v37339	13329	17457	773993;773994;773995;773997;773998;773999;774015;774024;774027;774057;774058;774129;774143
v37351	13352	17413	680602;680603;680604;680715;680716
v37399	13452	17462	784138;784139;784275;784619
v37433	13515	17515	880299;880375;880400;880401
v37515	13687	17487	833361;833366;833373;833374;833426;833429
v37536	13730	17398	644765;644768;644774;644777;644882;644886;644887;644889;644982
v37555	13767	17489	837761;837805;837810;837811;837815;837842;837844
v37619	13912	17336	516373;516375;516392;516393;516404
v37620	13913	17523	897898;897901;897912;897915;897919;897960;897989;897990;897995;898051;898055;898057;898168
v37624	13924	17526	906851;906854;906855;906857;906881;906882;906883;906886;906890
v37632	13940	17453	763986;763987
v37736	14159	17526	906449;906458;906461;906463;906472;906489;906512
v37776	14246	17445	751877;751891;751897;751972;751974;751977;751999;752021;752101;752120;752121;752127
v37837	14359	17466	793105;793107;793138;793176;793189;793199
v37912	14530	17334	511603;511688;511705
v37932	14576	17377	597306;597307;597311;597312;597326
v38105	14927	17491	841160;841161;841227;841228;841235;841236;841238;841240;841265;841273
v38131	14976	17290	430615;430630;430631;430632;430638
v38133	14978	17390	624878;624879;624885;624890;624891;624892;624894
v38169	15055	17298	442895;442952;442964;443031;443032;443033;443124
v38210	15128	17442	738740;738965
v38287	15290	17499	856365;856367;856369;856373;856378;856379;856385
v38333	15387	17511	875497;875501;875519
v38373	15465	17307	457510;457511;457516;457517;457529;457530;457531;457535;457537;457599;457606
v38404	15518	17384	610914;610916;610919;610925;610957;610958;610959;610960;610962;610966;610967
v38484	15694	17364	571013;571049
v38490	15711	17440	733045;733046;733056;733057;733109;733111
v38506	15741	17516	883603;883606;883608;883623;883663;883664;883666;883668;883678;883724
v38519	15764	17468	798337;798338;798345;798350;798352;798373;798375;798377;798385;798393
v38520	15766	17435	727268;727270
v38557	15847	17445	750853;750858;750859;750863;750864;750865;750890;750897;750979;750997;751011;751012
v38584	15911	17362	565588;565589;565622;565633
v38590	15921	17495	848751;848757
v38620	15992	17435	725721;725722;725723;725724;725729;725730;725731
v38692	16132	17378	598618;598625;598657;598659;598669;598675;598780;598829;598844
v38720	16195	17315	472775;472776;472777;472782;472825
v38727	16207	17441	736822;736833;736911;736912;736954
v38734	16220	17452	761872;762076;762091;762095
v38750	16255	17329	501663;501707
v38760	16267	17410	671001;671005;671006;671013;671052;671055;671059;671060
v38764	16273	17354	549801;549812;549827;549882;549883;549884;549887;549908;549956;549964;549974
v38779	16302	17382	606092;606093;606094;606105;606107;606108;606111;606117
v38829	16418	17367	576492;576493;576495;576531
v38999	16786	17418	690793;690795;690805;690830
v39020	16833	17343	529979;529980;529990
v39028	16851	17439	731134;731142;731143;731144
v39088	16963	17514	878872;878901;878921;878953;878954;878955;878956
v39124	17036	17488	836462;836464;836489;836491;836493
v39193	17173	17359	561102
v39197	17183	17315	472814;472817;472823;472824;472855;472860;472862;472863;472867;472880;472890;472891
v39328	17452	17338	519468;519469;519491;519513;519514;519519;519522;519525
v39431	17659	17474	807572;807574;807577;807578
v39491	17777	17300	447918
v39527	17854	17412	676011;676013;676016;676018;676019;676134;676140;676144;676185;676205;676222;676223
v39528	17857	17405	661907;661910;661916
v39533	17869	17365	574079;574080
v39619	18053	17521	894793;894796;894801;894802;894813
v39664	18148	17375	592593;592595;592619;592623;592626;592628;592629;592631;592632
v39694	18203	17490	839302;839307;839327;839331;839332;839333;839370;839373;839377
v39750	18327	17308	459729;459731;459736;459737;459738;459776;459785;459786;459787;459793
v39764	18360	17322	488226;488228;488229;488230;488254;488255;488256;488258;488259;488272;488273;488277;488278
v39798	18439	17434	725112;725122;725126;725178;725181;725183;725186;725216
v39825	18484	17324	492203;492204;492205
v39829	18491	17385	614576;614582;614611;614612;614614;614618;614628;614629;614632
v39908	18649	17530	916505;916622;916623;916624;916627;916678
v39964	18777	17298	442348;442350
v40110	19105	17312	465761;465828;465839;465849
v40277	19451	17474	808637;808638;808641;808658;808712;808713;808715;808716
v40296	19490	17468	797590;797593;797594;797599;797615;797617;797618;797619
v40564	20055	17349	539458;539464;539465;539466;539489;539502;539503;539504;539513;539517;539520;539522
v40567	20059	17300	446425;446426;446428;446429;446440
v40594	20113	17414	681865;681868;681873;681937;681944;681947;681959
v40636	20204	17498	854382;854388;854393;854450;854451;854453;854470
v40783	20507	17330	503916;503918;503928;503957;503990;503991
v40793	20533	17486	830532;830533;830538;830549;830550;830551;830559;830670
v40837	20649	17452	763693;763694;763695;763697;763701;763703;763704;763705;763707
v40864	20709	17423	700813;700815;700817;700818;700873;700881
v40981	20963	17291	433274;433275;433276
v41074	21156	17372	587636;587637;587672;587674;587675;587677;587678;587790;587803;587805
v41212	21461	17466	792755;792777
v41220	21476	17517	885879;885894;885906;886056;886059
v41251	21547	17526	906716;906718;906737;906742;906752;906835;906840
v41278	21604	17397	642223;642224;642226;642232;642244;642284;642285
v41294	21635	17492	842134;842136;842309;842310
v41435	21893	17516	884579;884582;884586;884587;884588
v41513	22040	17489	837902;837904;837952;837953;837954;837958;837988;837995
v41518	22049	17425	705419;705427;705516;705517;705518;705527;705534;705619
v41528	22064	17421	696683;696702;696703;696708;696770
v41537	22096	17425	703746;703748;703762;703793;703822
v41702	22443	17401	652615;652616;652626;652643;652644;652662;652663
v41857	22722	17392	630022;630053;630054;630066;630069;630073;630086
v41858	22724	17379	600043;600086;600098;600099;600102;600187
v41926	22846	17380	602089;602091;602175;602204
v41940	22872	17412	676601;676604;676618;676896;676959;676998;677074
v41986	22963	17413	680741;680743;680747
v41997	22992	17375	592420;592421;592429;592430;592431;592432
v42092	23177	17496	851020;851022;851025;851047;851048
v42117	23234	17485	829454;829510;829511;829512;829516;829529
v42173	23329	17493	844945;844961;844969;844999
v42247	23491	17487	831878;831879;831886;832006
v42270	23551	17336	516908;516910
v42299	23613	17460	780862;780863;780868;780870;780878;780879;780880;780881
v42341	23706	17346	534930
v42511	24073	17438	729908;729909;730010;730011
v42808	24705	17348	538095
v42878	24873	17341	524888;524889;524897;524899;524909;524910;524911;524915
v42916	24950	17425	703908;703910;703911;703913;703914;703919;703921;703923;703928;704010;704011
v43017	25181	17505	864394;864439;864456;864464;864466
v43117	25395	17460	779183;779195;779196
v43187	25553	17354	549426;549428;549429;549436;549437;549439;549449;549452;549483
v43188	25556	17470	800871;800874;800897;800904;800905;800910
v43195	25570	17385	614129;614131;614154;614167;614173;614266;614279;614281;614370
v43205	25591	17494	846305;846321;846322;846323;846414;846424
v43227	25635	17507	867004;867036;867037;867049;867050;867111;867146;867217
v43257	25690	17531	922020;922025
v43290	25763	17517	885475;885477;885507;885509;885767;885768;885770;885839;885853
v43329	25840	17415	683548;683549;683551;683552;683605;683609;683612
v43466	26125	17469	799301;799303;799365;799412;799413;799415;799421;799425;799462;799472;799500
v43474	26134	17366	574825;574826;574841;574845;574849;574850;574851;574852;574882
v43502	26198	17448	758849;758852;758856;758859;758860
v43579	26362	17307	458085;458086;458088;458090;458092;458093;458094
v43585	26375	17459	778566;778569;778572;778576;778577;778578;778579;778582;778627;778642
v43601	26414	17495	849044;849045;849069;849092
v43632	26471	17394	635068;635070;635078;635111;635112;635118
v43679	26568	17466	791168;791169;791174;791183;791184;791185;791186;791188;791189
v43700	26625	17417	688028;688032;688041;688078;688079;688080;688082;688083
v43781	26787	17499	855570;855572;855574;855575;855576
v43813	26855	17349	539593;539601;539620;539621;539634;539660;539661;539662;539663
v43875	26973	17365	573994;574007;574009;574010;574027;574037;574069
v43954	27135	17391	627406;627407;627411;627412
v43979	27186	17361	563581;563582;563584;563585;563589;563590;563591;563592;563595
v44011	27257	17466	792986;793208;793209;793210;793215
v44057	27388	17514	879707;879709;879710
v44066	27407	17433	721451;721452;721453;721491;721509
v44106	27495	17375	592692;592696;592713;592717;592718;592770
v44136	27560	17378	598577;598578;598580;598770
v44151	27588	17376	594793;594796;594798;594799;594800;594801;594806;594955
v44154	27591	17404	658275;658276;658277;658279
v44157	27597	17302	449994;449995;449996;450107
v44257	27784	17441	735814;735815;735927;736032;736033
v44464	28247	17507	867653;867658;867668;867679;867684
v44480	28272	17404	657531;657534;657538;657542;657543;657544
v44504	28325	17395	636518
v44527	28368	17333	509648;509650;509651;509653;509658;509672;509673;509677;509678;509712;509713;509715;509720
v44581	28471	17493	844817;844822;844833;844834;844838;844859
v44607	28518	17416	686510;686511;686528;686529;686532;686558;686559
v44613	28530	17322	488474;488475;488478;488479;488500;488501;488503;488505
v44625	28565	17529	915495;915499;915510;915512;915660
v44626	28566	17397	641299;641301;641305;641313;641346
v44638	28607	17291	434449;434451;434456;434457;434494;434499
v44649	28625	17315	473722;473723;473724;473732;473733;473734;473737;473744
v44667	28663	17306	457067;457071;457075;457077
v44733	28814	17393	632624;632626;632971;632972;633005;633011
v44750	28854	17394	633690;633701;633726;633730;633734;633735;633737;633748
v44850	29075	17365	572708;572716;572717
v44913	29208	17484	828291;828292
v44925	29232	17309	461877
v44975	29345	17406	663121;663122;663142;663143;663145;663186;663190;663192
v44988	29379	17300	446874
v45005	29406	17504	864086;864087;864093;864095;864098;864109;864110;864116;864118;864157;864163;864164;864168;864172
v45042	29496	17443	743238;743240;743242;743260;743277;743296;743310;743311;743316;743520;743537;743562;743592;743600;743614;743806;743850;744001;744002
v45094	29603	17399	646691;646695;646696;646724;646725;646728;646731;646744;646754;646755;646764
v45125	29669	17331	504861;504863;504866;504873
v45154	29724	17373	588693;588694;588703;588745;588746;588753;588754
v45202	29814	17351	545237;545259;545264;545269;545279;545311;545315
v45339	30078	17350	542120;542121;542123;542124;542127;542218
v45387	30171	17332	507222;507223;507234;507235;507238;507239;507307
v45421	30245	17344	531747;531749
v45424	30252	17335	513318;513777;513778;513785;513805;513863;513866;513869;513879
v45433	30272	17438	730338;730341;730348;730352;730369;730371;730376;730385;730405;730406
v45460	30331	17445	751637;751638;751650;751780;751969;752132
v45527	30462	17391	626907;626910;626945;627103;627105
v45541	30482	17515	881181;881185;881186;881248;881251
v45546	30496	17438	729947;729949;729950
v45695	30838	17348	538504;538515;538517;538533;538708;538712
v45720	30885	17399	648590;648592;648677;648691
v45798	31024	17300	447861;447880;447908;447909
v45799	31025	17504	863985;863999;864022;864023;864025;864037;864052;864053;864073
v46094	31636	17291	433752;433754;433755;433759;433763;433833;433840;433861;433867;433872
v46233	31954	17326	495851;495853;495860;495861;495862;495863;495864
v46245	31978	17521	894761;894762;894771;894774;894775;894776;894777
v46292	32075	17386	615639;615655;615664;615681;615689;615727;615728;615730;615732;615738;615743
v46307	32114	17379	599920;599933;599964;599965;599966;600146;600147;600148;600262
v46334	32171	17347	536420;536422;536423;536428
v46425	32350	17488	834152;834323;834324;834334
v46428	32358	17382	605619;605621;605631;605636;605637;605639
v46443	32388	17524	902405;902408;902420;902424;902449;902450;902451
v46463	32426	17366	575152;575163;575210
v46492	32485	17445	750807;750808;750834;750870;751113;751115;751117;751118;751160;751283;751285;751287;751356;751377;751378;751379
v46609	32711	17531	921335;921528;921838
v46696	32924	17452	761855;761856;761860;761862;761880;761881;761883
v46714	32962	17502	859538;859540;859550;859553;859580;859588;859595;859596;859597;859601
v46742	33019	17486	830093;830095;830098;830128;830129;830130;830132
v46789	33117	17462	783897;783900;783902;783909;783924;783925
v46794	33131	17430	714627;714633;714686;714687;714699;714700;714702;714711;714718
v46916	33372	17413	679322;679323;679348;679464;679518;679552;679559
v46921	33382	17444	745810;745811;745812;745815;745855;745887;745906;745981;745982
v47085	33715	17331	505114
v47157	33863	17336	516585;516592;516595;516596;516617;516618;516619
v47165	33879	17419	692634;692640;692679;692694
v47178	33906	17401	652132;652135;652163;652167;652178;652193;652202
v47226	34016	17411	674894;674898;674943;674986;674990;674994;675015
v47248	34054	17356	554822
v47273	34104	17432	720687;720690;720837;720850;720851;721059;721064
v47331	34231	17316	478188;478218;478221;478222;478228;478281;478290;478302;478312
v47335	34236	17397	641408;641416;641447;641481;641499;641515;641529;641543;641544
v47400	34368	17516	884334;884336;884361;884374;884436;884437;884445
v47467	34506	17326	494208;494210;494211;494213
v47496	34561	17329	501903;501905
v47509	34579	17455	768995;768997;769007;769011;769017;769018;769024;769025;769026;769081
v47536	34642	17345	532751
v47567	34702	17406	663382;663384;663386
v47599	34776	17481	820734;820756;820814;820816;820820;820856;820867;820886
v47613	34808	17377	597330;597332
v47617	34813	17524	901581;901640
v47725	35013	17494	846618;846620;846622;846650
v47783	35126	17376	593928;593933;593935;593972;593974;593990
v47971	35510	17338	520242;520244;520251;520264;520265;520266;520272;520274;520278;520279
v48145	35888	17445	751243;751248;751395;751396;751405;751414;751458;751459
v48228	36034	17395	638058;638114;638115;638120;638129
v48296	36180	17428	710841;710842;710845;710856;710857;710862
v48354	36298	17507	867057;867059;867063;867072;867094;867095;867096;867098;867100;867112
v48366	36325	17425	703759;703763;703766;703771;703774;703796
v48426	36442	17454	766462;766463;766465;766469;766470;766479;766481;766482;766483;766520;766553;766554;766571;766581
v48433	36460	17518	888924;888932;888974;888975;888980;889071;889087;889091;889145;889154;889155
v48458	36501	17406	663983;663985;664035
v48569	36733	17398	646226;646229
v48631	36848	17391	625866;625870;625919;625920;625921;625929
v48674	36930	17290	431047;431048;431051;431166
v48676	36932	17375	592381;592382;592389;592455;592456;592459;592473;592505;592547
v48799	37197	17386	616387;616388;616389;616391
v48872	37360	17291	434644;434671;434672
v48918	37455	17366	575555;575557;575597;575604;575687;575688;575689;575700;575707;575709
v48933	37490	17409	670301;670307;670308;670309;670313;670314;670315;670319
v49132	37927	17331	505460;505462;505471;505497;505498;505523
v49155	37973	17402	653673;653678;653684;653696;653698;653737
v49170	38018	17344	530463;530464;530466;530586;530675;530758;530800;530802
v49263	38207	17405	661410;661451;661467;661475
v49299	38283	17373	588793;588794;588799;588800;588806
v49351	38404	17411	675438;675439;675445
v49490	38665	17385	612903;612906;612907;612908;612914;612916;612925;612929
v49508	38705	17489	837096;837098;837099;837122;837123;837125;837131;837272;837334;837336;837397;837399;837400;837401
v49518	38725	17412	677431;677459;677689;677721;677727
v49549	38791	17406	663126;663127;663133;663162;663164;663165
v49688	39112	17300	447544;447570;447573;447574
v49760	39262	17405	660444;661388;661434;661468
v49873	39529	17343	528975;528977;528978;528991;529019;529020;529030;529034;529115;529116;529123;529131;529132;529134;529135;529307;529309;529311;529328;529331;529333
v49889	39554	17506	866100;866141;866146;866186
v49891	39558	17346	535296;535297;535299;535355;535356
v49932	39652	17305	454015;454019;454174;454236;454241;454243;454306;454350
v49979	39763	17425	705490;705491;705493;705496;705499;705622;705623;705673;705674
v50041	39896	17408	667872;667873;667900;668014;668087
v50116	40047	17346	535124;535142;535143;535145;535150
v50129	40072	17453	764575;764576;764587;764594
v50136	40091	17371	584709;584713;584798
v50191	40208	17523	897876;897878;897880;897881
v50313	40475	17430	714595;714596
v50329	40505	17492	842375;842376;842417;842418;842422;842424;842426
v50361	40559	17324	491687;491689;491697;491698;491700;491701;491718;491719
v50374	40585	17403	657009
v50423	40687	17503	862028;862029
v50534	40921	17382	606389;606403;606418;606516;606517;606518;606651
v50536	40923	17316	477074;477083;477240;477243;477286;477542;477570
v50566	40999	17489	838285;838295;838303;838333;838359;838394;838405
v50579	41026	17469	799991
v50641	41154	17439	730989
v50784	41440	17442	741697;741707;741721;741723
v50787	41445	17358	559222;559223;559224
v50853	41555	17342	527354;527395;527396;527397;527399;527413;527445;527446;527458;527459
v50989	41824	17462	783813;783816;783817;783861;783863;783864;783865;783881;783884;783910;783963;783984;783985
v51053	41959	17349	541010;541019;541021;541096;541115;541116;541318
v51065	41981	17368	579246
v51084	42020	17314	471939;471961;471973;472687
v51149	42161	17348	537588
v51175	42211	17508	869471;869473;869490;869491;869492;869505;869506;869515;869517
v51271	42424	17376	593265;593266;593274;593411;593412;593430;593441
v51285	42451	17459	778756;778757;778764;778766;778767;778773;778774;778775;778786;778787
v51314	42509	17496	850090;850095;850106;850246;850281;850282
v51468	42808	17368	578688;578689;578693;578704;578737;578738;578740;578742;578743
v51557	42997	17376	593941;593942;593946;593991;594025;594027;594031;594114;594155;594156
v51582	43061	17485	829584
v51658	43221	17529	915257;915264;915265;915319;915320;915324;915488;915508;915532
v51693	43287	17444	747697
v51721	43340	17355	551467;551472;551492;551493;551494;551574;551575;551588;551591
v51748	43401	17526	906753;906778;906954;906957;906967;906968
v51790	43479	17378	598186;598188;598189;598190;598191;598205;598206
v51988	43882	17400	649538
v51991	43885	17292	435322;435323
v51996	43896	17491	840874;840875;840876;840878;840891;840893
v52014	43933	17305	454269;454270;454272;454447;454465;454466;454488
v52035	43980	17459	778047;778049;778050;778052;778054;778062;778063;778129;778209
v52084	44087	17510	873508;873540;873573;873600;873620
v52201	44336	17405	660789;660832;660839;660884;660885;660886;660905
v52217	44368	17383	608565;608566;608571;608579;608634;608635;608636;608642;608645;608657;608661;608662;608668
v52319	44567	17473	805737;805738;805843;805852
v52320	44568	17348	537905;537938;537939;537957;537971
v52370	44657	17338	520459
v52598	45148	17303	451322;451323;451328;451341;451342;451343;451345;451346
v52601	45151	17524	902531;902551;902595;902596;902597
v52633	45217	17470	800838;800840;800852;800853;800856;800945;800946;800959;800969;800970
v52641	45240	17408	668372;668447
v52708	45385	17499	855465;855466;855481;855484;855486;855500;855502;855503
v52773	45511	17444	747487;747499;747510;747660;747666;747701;747703;747758
v52817	45605	17517	885631;885634;885640;885679;885693;885892;885893;885908;885933;886069;886072
v52828	45622	17400	649737;649739;649757;649758;649878
v52895	45789	17499	856499;856502;856510
v52940	45890	17457	774185;774186;774187;774188;774196;774197;774198;774199;774206
v52962	45948	17360	561970;561973;561996;561998;561999;562023;562061;562127;562180
v52987	45991	17530	919272;919274;919275;919277;919278;919279;919281
v53012	46034	17517	886391;886394;886440;886458;886639;886653;886671
v53026	46066	17442	740597;740606;740708;740709;740712;740776;740780;740799
v53044	46104	17416	685765;685766;685767;685769;685788;685795
v53063	46151	17389	622294;622297;622388;622389;622390;622497;622539;622540
v53070	46165	17488	833921;833922;833973;833974;834029;834048;834062;834063
v53122	46276	17385	614429
v53409	46857	17368	579304;579316;579346;579347;579349;579367;579381
v53468	46981	17463	787457;787460;787466;787472
v53523	47089	17456	771323;771329;771396;771522
v53583	47193	17303	451916;451919;451920;451921;451923;451926;451928;451936;451937
v53596	47231	17361	564077;564078;564081;564085;564161
v53637	47314	17475	812486;812488;812500;812549;812567;812631;812637
v53696	47440	17305	454617;454619;454622
v53716	47476	17526	907821;907822;907823;907825;907826;907829;907831;907839;907849;907851;907852
v53717	47477	17488	835187;835188;835189;835190;835970
v53779	47601	17445	751401;751403;751404;751417;751467;751468;751522;751534;751537
v53806	47657	17467	793461
v54036	48126	17525	904585;904591;904592;904594;904633;904912
v54078	48215	17516	882684;882693;882723;882803;882851;882855;882862
v54109	48261	17306	455103;455104;455186;455187;455191;455196;455199;455208;455211;455212
v54164	48373	17407	666463;666464
v54197	48449	17385	614057;614059
v54231	48519	17472	804445;804456;804474;804475;804478;804585;804586
v54274	48617	17457	774216;774219;774256;774257;774258;774259
v54298	48680	17525	904428;904431;904432;904434;904438;904439;904440;904677;904705;904815;904817;904819;904830
v54308	48707	17379	600739;600743;600786;600787;600791;600800
v54312	48714	17490	840104;840105;840106;840112;840114;840116;840117;840118
v54316	48724	17423	699966
v54384	48887	17334	510700;510704;510725;510771;510821;510833
v54398	48926	17453	765294;765296;765341;765355;765383;765430;765435;765546;765555;765619
v54514	49136	17396	639509;639510;639511;639513;639514;639515;639516;639517;639617
v54598	49298	17312	466634;466635;466639
v54634	49356	17421	696576;696595;696596;696597
v54646	49379	17300	447710;447711;447724;447725;447805;447806;447814;447815;447822;447824;447827
v54658	49402	17503	861189;861191;861193;861200;861201;861217;861220;861225;861228;861244;861251;861252;861256
v54677	49443	17370	583760;584022;584027
v54697	49482	17411	675162;675183;675186;675199;675200;675204;675206;675225
v54737	49569	17293	438040;438043;438090;438092;438094;438095
v54798	49686	17409	669522;669634;669635;669637;669639;669720
v54834	49746	17491	841366;841367;841394;841396;841397;841399;841445;841538;841542;841547;841555
v54919	49917	17341	524570;524571;524577;524591
