visit_id	wifi_id	date	indices
v35953	3075	17361	1333802;1333814;1333998;1334058;1334087;1334100;1334116;1334147
v35961	3093	17303	936734;936739;936743
v35981	3137	17387	1508977;1508986;1508988;1508991;1508994;1508997;1509006
v36022	3217	17462	1940373
v36026	3226	17327	1097628;1097651;1097670;1097702;1097716;1097748;1097779
v36078	3325	17439	1806784;1806790;1806791;1806796;1806798;1806807;1806815
v36085	3340	17356	1302306
v36128	3439	17355	1289694;1289698;1289706;1289707;1289712;1289730;1289731;1289739;1289747
v36135	3452	17405	1618750;1618751;1618756;1618764;1618770
v36164	3514	17289	847299;847311;847340;847344;847351;847368;847379;847393;847397
v36181	3541	17466	1957133;1957578;1957801
v36358	3959	17306	958140;958145;958525;958549
v36383	4006	17310	982875;982888;982890;982902;982911;982948;982952;982953;982958
v36526	4335	17465	1955270;1955274;1955357;1955362
v36574	4442	17362	1346787;1346944
v36735	4734	17327	1099179;1099186;1099215;1099228;1099235;1099238;1099242;1099244;1099245
v36761	4779	17411	1655666;1655671;1655678
v36789	4839	17346	1231408
v36799	4861	17444	1834209;1834211;1834216;1834247;1834250;1834252;1834255;1834319
v36808	4881	17477	2030255;2030272;2030276
v36823	4909	17406	1623174
v36879	5012	17347	1238537;1238569
v36890	5032	17313	1002002;1002003
v36957	5135	17376	1440623;1440671;1440672;1440697;1440698
v36974	5169	17392	1540202;1540205;1540208;1540209
v36981	5186	17306	959236;959238;959264;959272;959274;959302;959304;959318;959330;959341;959344;959354;959368;959381;959409;959411;959413;959417
v37008	5265	17325	1082813;1082830;1082836;1082838;1082839;1082844;1082849;1082852;1082854;1082862;1082863;1082864
v37024	5291	17379	1454187;1454198;1454204;1454205;1454207;1454210;1454221;1454223;1454224;1454227;1454229;1454231;1454233
v37061	5364	17411	1655504;1655514;1655547;1655563;1655584;1655599;1655603;1655616;1655660;1655831;1655833
v37272	5814	17293	878964;879037;879064;879067;879074;879078;879080;879093;879098;879101
v37275	5820	17352	1271178;1271186;1271189
v37394	6071	17300	921637;921642;921644;921646;921647;921775
v37435	6159	17436	1784552;1784560;1784569;1784582;1784583;1784624;1784660;1784703;1784710;1784715;1784721;1784740;1784742;1784747;1784752;1784790
v37504	6307	17288	835281;835285;835298;835329;835334;835337;835338
v37524	6355	17316	1030088;1030092;1030096;1030100;1030123;1030124;1030125;1030126;1030128;1030131;1030132;1030134;1030144
v37607	6522	17457	1908458;1908524;1908525;1908526;1908528
v37611	6531	17378	1448548;1448553;1448570;1448574;1448578;1448583;1448584;1448588;1448593
v37626	6568	17370	1402950;1402952;1402953;1402960;1402961;1402962;1402963
v37680	6681	17418	1689811;1689812;1689814;1689822;1689825;1689828;1689870;1689939;1690026
v37721	6764	17382	1478001;1478022
v37843	7016	17341	1186884
v37854	7034	17366	1375575
v37870	7061	17477	2031266;2031292;2031298;2031302;2031324;2031349;2031365;2031379;2031418;2031440;2031444;2031451;2031452;2031453;2031456;2031457;2031462;2031463;2031511;2031523;2031528;2031534;2031535;2031548;2031573;2031602
v37936	7192	17407	1630133
v37958	7255	17414	1665042;1665043;1665046;1665049;1665161;1665166;1665172;1665177;1665186;1665188;1665193;1665199;1665201
v37978	7295	17379	1455390;1455415;1455436
v38060	7471	17382	1481314;1481405
v38076	7502	17335	1147522;1147527;1147529;1147538;1147548;1147562;1147578;1147738;1147813;1147820;1147833
v38091	7544	17474	2014348;2014350;2014368;2014376;2014393;2014394;2014403;2014412;2014414;2014429
v38105	7567	17405	1620032
v38107	7575	17425	1729147
v38121	7603	17312	998405;998433;998437
v38507	8402	17360	1327509;1327523;1327540;1327575;1327593
v38586	8569	17369	1393841;1393850
v38642	8678	17445	1836421;1836423;1836424;1836428;1836430;1836433;1836438;1836442;1836447;1836461;1836467
v38666	8725	17451	1872234;1872235;1872237;1872240;1872242;1872254;1872255;1872257;1872259;1872262
v38704	8800	17291	861792
v38719	8833	17403	1606546
v38792	8965	17410	1646129;1646189;1646192;1646193
v38947	9282	17299	911457;911489;911500
v38952	9293	17324	1080850
v39016	9423	17471	1996655
v39036	9472	17414	1666973;1666974
v39063	9524	17434	1776573;1776575;1776578;1776584;1776587;1776595
v39077	9547	17380	1463457
v39143	9666	17299	912702;912706;912707;912713;912714;912718;912720;912722;912726;912728;912743;912752;912962
v39163	9709	17294	883652;883783;883834;883846;883856;883861;883868;883872;883889;883890;883892;883893;883900;883902;884198
v39188	9759	17461	1930890;1930895;1930897;1930899;1930912;1930916;1930924;1930925
v39308	10027	17430	1751634;1751635;1751641;1751650;1751654;1751656;1751659;1751662;1751664;1751666;1751667;1751682;1751684;1751694;1751695;1751699;1751703;1751719;1751724;1751727;1751730;1751738;1751749;1751755;1751757;1751758;1751763
v39362	10132	17342	1196637;1196675;1196680;1196715;1196720;1196771
v39389	10184	17380	1466405;1466409;1466414;1466421;1466427;1466431
v39402	10208	17358	1317222
v39503	10441	17408	1635304;1635309;1635378
v39518	10464	17364	1357277;1357285;1357290;1357293;1357296;1357300;1357329;1357330;1357331;1357334;1357340;1357344;1357347;1357361;1357397;1357404
v39595	10611	17390	1525230;1525235;1525252;1525295;1525605;1525612;1525614;1525616;1525622;1525628;1525643;1525648;1525649
v39639	10694	17335	1149687;1149741
v39647	10709	17310	983648;983652;983654;983658;983661;983668;983669;983671
v39658	10725	17328	1103887;1103909;1103919
v39669	10741	17422	1710656;1710658;1710659;1710660
v39708	10825	17323	1072474;1072491;1072531;1072539
v39752	10923	17468	1974297;1974309;1974312;1974313;1974333;1974334;1974338;1974341;1974351;1974360
v39763	10955	17289	846476;846488;846489;846493;846511
v39811	11060	17473	2010539;2010559;2010562;2010866;2010870;2010878;2010888
v39827	11102	17374	1425039
v39829	11105	17456	1902965;1902969
v39909	11265	17367	1379476;1379484;1379487;1379498;1379499
v40130	11652	17412	1660353;1660364;1660371;1660384;1660388;1660391;1660397;1660405;1660409;1660415;1660434;1660455;1660461;1660478;1660665
v40251	11897	17353	1278004;1278010
v40271	11943	17333	1131092;1131104;1131120;1131137;1131138;1131145
v40313	12020	17336	1153047;1153051;1153055;1153060
v40315	12027	17374	1421835;1421843;1421884;1421886;1421890;1421895;1421899;1421903;1421908;1421911;1421912;1421923
v40355	12105	17384	1494765;1494793;1494832;1494855
v40413	12228	17418	1686646;1686647;1686650;1686651;1686653;1686654
v40489	12382	17323	1072687;1072693;1072697;1072708;1072783;1072810;1072852;1072858
v40533	12465	17332	1119892;1119986;1119990;1120015
v40614	12630	17478	2040100;2040105;2040109;2040119;2040121;2040125;2040128;2040131;2040138
v40788	12979	17362	1347493;1347501;1347508;1347515;1347518;1347522;1347524;1347531;1347544;1347556;1347569;1347642;1347717;1347732;1347755;1347823;1347847
v40881	13154	17375	1432914;1432921;1432927;1432929;1432931;1432934;1432935;1432936
v40886	13167	17341	1186880;1186894;1186900;1186906;1186907;1186909;1186914;1187003
v40925	13244	17368	1384413;1384423
v40952	13296	17400	1591141;1591145;1591149;1591203;1591207;1591225;1591231;1591254;1591260;1591263;1591272;1591287;1591322;1591328;1591333;1591497;1591500
v40955	13305	17470	1987715;1987720;1987722;1987727;1987728;1987729
v40974	13348	17343	1205066;1205077;1205081;1205085;1205088;1205090;1205094
v41028	13460	17475	2025546;2025557;2025560;2025567;2025568;2025578;2025604;2025609
v41103	13612	17461	1931061;1931063;1931067;1931072;1931096;1931100;1931119;1931123;1931163;1931173;1931174;1931176;1931178;1931179;1931180
v41130	13662	17461	1932553;1932574;1932632
v41211	13823	17372	1409948;1409981;1409996;1410006;1410028;1410032;1410062;1410064;1410078;1410082
v41249	13899	17466	1957167
v41320	14056	17390	1526671;1526699
v41377	14170	17322	1068613
v41434	14291	17351	1260267;1260273;1260283;1260342;1260344;1260345;1260346;1260349;1260350
v41468	14358	17351	1257958;1257962;1257969;1257970;1257972;1257975;1257977;1257978
v41516	14469	17432	1763827;1763835;1763885;1763888;1763891;1763897;1763905;1763906
v41658	14752	17401	1597237;1597239;1597242
v41685	14801	17471	1993410;1993440;1993443
v41693	14811	17359	1320495
v41722	14859	17330	1110514;1110515;1110520
v41751	14920	17408	1635439
v41829	15076	17418	1691098;1691148
v41862	15139	17343	1204925;1204956;1204959;1204971;1204976;1204978;1204982;1204986;1204996;1204997
v41864	15143	17355	1294096;1294100;1294103;1294107;1294113;1294141;1294154;1294182;1294261;1294262;1294373;1294451;1294456;1294463;1294465;1294466;1294471;1294473;1294475;1294528
v41869	15154	17364	1361489;1361496;1361502;1361503;1361505
v42006	15453	17454	1894241;1894247;1894248;1894251;1894253;1894255
v42069	15573	17384	1491482;1491503;1491536;1491537;1491599
v42073	15582	17374	1424958;1424970
v42082	15593	17452	1876872;1876885
v42133	15703	17363	1353260;1353271;1353276;1353281;1353391
v42148	15730	17292	871776;871787
v42173	15766	17383	1483112;1483114
v42220	15858	17463	1942729;1942733;1942738;1942751;1942754;1942766;1942833;1942836;1942996;1943001;1943021;1943022;1943063;1943069;1943076;1943084;1943085;1943086;1943092;1943098
v42238	15904	17411	1653826;1653833;1653835;1653914;1653916;1653923;1653981;1653991;1654007;1654013;1654017;1654020;1654077;1654078
v42260	15940	17288	833224;833231;833234;833235;833240
v42289	15981	17290	853015;853036
v42334	16081	17291	859471;859522;859531;859533;859547
v42367	16161	17290	854872;854874;854876;854935;854938;854942
v42391	16229	17353	1276017;1276622;1276630;1276632;1276637;1276682;1276683;1276723
v42398	16245	17306	962246;962273;962319;962320;962350;962354;962428;962429;962431
v42447	16333	17472	1997949;1997951;1997953;1998249;1998268;1998285;1998310;1998328;1998330;1998397;1998400;1998402;1998404
v42599	16641	17431	1758085;1758088;1758094;1758101;1758117;1758126
v42681	16798	17306	959933
v42684	16804	17425	1725440;1725441;1725448;1725449
v42777	16999	17358	1315093;1315115;1315561;1315606;1315677;1315693
v42790	17022	17394	1553648;1553661;1553668;1553669;1553671;1553673;1553675;1553676;1553677;1553683;1553686;1553687;1553689;1553694;1553695;1553708;1553711;1553723
v42847	17157	17377	1445956;1445977;1445979
v42929	17316	17407	1629904;1629937;1629938;1629943
v42933	17325	17379	1458678;1458691;1458787;1458965;1459238;1459241;1459388;1459393;1459395;1459398
v42967	17412	17420	1700966;1700976
v43059	17624	17460	1928448;1928449;1928451;1928453;1928454;1928456
v43105	17712	17337	1160120;1160125;1160126;1160128;1160135;1160137
v43113	17725	17425	1728094;1728106;1728115;1728127;1728160
v43117	17733	17445	1837402;1837431;1837486;1837531;1837540;1837548;1837576;1837615;1837620;1837651;1837662
v43140	17774	17321	1063772;1063823;1063830;1063851;1063861;1063883;1063892
v43175	17851	17440	1811792;1811795;1811798;1811801;1811805;1811820;1811824;1811830;1811844;1811845;1811853;1811857;1811863;1811872
v43218	17952	17305	950315
v43262	18039	17353	1273434;1273438;1273443;1273445;1273447;1273449;1273461;1273463;1273466;1273471;1273484;1273487;1273494
v43268	18050	17390	1526279;1526339;1526396;1526466;1526480;1526489;1526500;1526522
v43279	18067	17388	1511698;1511702;1511706;1513144;1513149;1513150;1513153;1513157;1513159;1513160
v43327	18168	17297	899283
v43423	18365	17337	1157065;1157554
v43499	18513	17440	1811171;1811192;1811194;1811201;1811202;1811208;1811243;1811257;1811261
v43527	18593	17421	1703512;1703523;1703528
v43571	18683	17441	1821807
v43682	18903	17383	1483293;1483311;1483316;1483333;1483390;1483419
v43776	19122	17401	1593994;1594007;1594034;1594037;1594042;1594046;1594056;1594058;1594061
v43792	19159	17472	1997832;1997838;1997839;1997842;1997844
v43825	19222	17422	1708922;1708929
v43834	19238	17403	1606213;1606283;1606288
v43860	19298	17412	1660346;1660449;1660485;1660489
v43877	19332	17360	1329942
v43901	19367	17394	1556108;1556127;1556153;1556207;1556211
v43955	19482	17411	1656370;1656374;1656378;1656379;1657731
v43964	19495	17438	1795500;1795507;1795508;1795511;1795608;1795612;1795613
v44016	19601	17306	962985;962996
v44024	19619	17342	1201101;1201125;1201141;1201702;1201719;1201734;1201793;1201806
v44035	19647	17336	1150887
v44074	19732	17442	1824825
v44106	19802	17389	1523561;1523563;1523565;1523566;1523572;1523574;1523578;1523583;1523586
v44137	19864	17342	1199503;1199513;1199524;1199534;1199539;1199631;1199636
v44163	19920	17356	1301739
v44180	19958	17313	1006699;1006703;1006705;1006706;1006709;1006725
v44224	20052	17396	1563727
v44342	20329	17366	1375113;1375114;1375117;1375120;1375122;1375124;1375129;1375137;1375140;1375144;1375145;1375148;1375161;1375169;1375186;1375224;1375249;1375273;1375281;1375282;1375285;1375286;1375306;1375325;1375337;1375399;1375407;1375410;1375463;1375469;1375470;1375474;1375499;1375500;1375512;1375513;1375519;1375530
v44381	20397	17354	1280950;1280977;1280996;1281007;1281051;1281060;1281061;1281077;1281092
v44479	20578	17289	844628;844633;844715;844766;844874;844875
v44642	20940	17439	1803856;1803859
v44711	21081	17346	1230146
v44727	21111	17425	1726403;1726747;1726754
v44759	21187	17379	1455933;1455940;1455944
v44768	21205	17294	883608;883617
v44867	21409	17369	1391766;1391770
v44871	21414	17406	1622238;1622255
v44876	21425	17368	1384153;1384154;1384156;1384157;1384160;1384164;1384165;1384168;1384174;1384177;1384190;1384195;1387913;1387915;1387919;1388148
v44898	21469	17402	1602594;1602613;1602645;1602659;1602672;1602691;1602727;1602737;1602741;1602892;1602920;1602924
v45007	21715	17414	1669776;1669793;1669818
v45065	21831	17305	955201;955228;955231;955232;955242;955249;955258;955264;955265;955332;955376;955379;955419;955420;955421;955446;955463;955464;955467;955469;955472
v45109	21923	17450	1866012;1866015;1866021;1866025;1866053;1866118;1866120;1866209;1866219;1866231;1866240;1866251;1866263;1866264;1866347;1866359;1866373;1866379;1866381;1866384;1866389
v45149	22009	17363	1351642;1351646;1351748
v45213	22147	17369	1393176;1393216
v45251	22220	17306	962492
v45324	22369	17309	976397;976412;976428;976429;976438;976446;976453;976457
v45479	22664	17313	1001517;1001528;1001533;1001535;1001536;1001705;1001723
v45505	22715	17345	1221564;1221569;1221573;1221595;1221612;1221618;1221658;1221679;1221693;1221700;1221704;1221707;1221709;1221717;1221734;1221748
v45661	23047	17374	1426356;1426363;1426730;1426733;1426734;1426736
v45750	23236	17429	1749529
v45757	23253	17350	1254486
v45898	23506	17446	1848440
v45910	23528	17347	1236216;1236221;1236229;1236234;1236274;1236277
v45956	23623	17325	1084234;1084242;1084246;1084249;1084256
v46005	23714	17451	1872508;1872512;1872516;1872524;1872557
v46033	23777	17357	1307793;1307806;1307813;1307816;1307818;1307819;1307820;1307823
v46138	24008	17402	1599775;1599795;1599799;1599800;1599802;1599805;1599807
v46147	24024	17430	1753743;1753750;1753757;1753762;1753767;1753773;1753780;1753798
v46183	24106	17473	2009358;2009364;2009373;2009384;2009387;2009392;2009399;2009425;2009442;2009501;2009506;2009507;2009508;2009517;2009518;2009534;2009541;2009547;2009551;2009555
v46212	24160	17445	1835978;1835997;1836036
v46269	24285	17474	2019294;2019313;2019354;2019407;2019464;2019489
v46363	24465	17372	1410143
v46371	24488	17295	890514;890523;890524;890526;891983;891987;891993;891994
v46538	24847	17292	870157;870164;870172;870175;870219;870222;870264;870321;870338
v46549	24865	17409	1639125;1639128;1639130;1639132;1639137;1639141;1639149;1639150;1639151;1639152;1639155
v46634	25064	17461	1933829;1933834;1933835;1933836;1933910
v46648	25092	17305	950174
v46651	25099	17334	1141030;1141052;1141096;1141133
v46675	25152	17455	1899950;1899954
v46716	25222	17306	961791;961815;961816
v46740	25287	17375	1428527;1428599;1428606;1428607
v46765	25345	17361	1336088;1336114;1336116;1336117;1336120
v46777	25367	17335	1145192;1145201;1145297;1145300;1145316;1145409;1145422
v46830	25470	17395	1559422;1559424
v46843	25512	17433	1770812;1770901;1770944;1770950;1771189;1771200;1771208;1771251
v46849	25532	17446	1842343;1842349
v46910	25661	17337	1162087;1162099
v46988	25814	17418	1689522;1689550;1689586;1689590;1689613;1689631;1689636;1689637;1689646;1689654;1689659;1689662;1689663;1689665;1689667;1689670;1689675;1689677;1689680
v47025	25895	17368	1387394;1387407;1387437;1387439;1387447;1387467;1387469;1387475;1387597;1387598;1387633;1387650;1387671;1387675;1387880
v47056	25951	17417	1684670;1684672;1684674;1684676;1684680
v47080	25995	17348	1248989;1248993;1248997;1248998;1249002
v47093	26018	17319	1043598
v47106	26043	17313	1004704;1004718;1004725;1004726;1004728;1004730;1004731;1004732;1004733;1004746;1004752
v47264	26357	17369	1399465;1399477;1399493;1399536;1399542;1399543;1399550;1399552
v47425	26674	17411	1656880;1656911;1656914;1656916;1656936;1656939;1656942;1656943;1657091;1657102;1657221;1657223;1657225;1657227;1657230
v47517	26881	17361	1337123;1337138;1337141;1337148;1337150;1337157;1337163;1337164;1337165;1337167;1337168;1337169
v47525	26894	17417	1684625
v47544	26941	17474	2011850;2011871
v47553	26959	17339	1175404
v47619	27108	17322	1070491;1070503;1070513;1070514;1070527;1070860
v47644	27157	17355	1291751
v47674	27209	17342	1195228;1196358
v47683	27229	17331	1113731
v47715	27289	17444	1833549;1833554;1833658
v47746	27341	17383	1487688;1487705;1487711
v47782	27400	17353	1274515;1274525;1274527;1274532;1274533
v47826	27506	17348	1243310;1243323;1243327;1243328;1243334;1243339;1243341;1243346;1243351;1244512
v47829	27510	17441	1821894;1821895
v47876	27600	17304	945410;945411;945416
v47893	27625	17419	1697667;1697669;1697671;1697672;1697678
v47941	27711	17372	1413536;1413540;1413543;1413544;1413560;1413568;1413585
v47985	27820	17469	1985943;1985953
v48002	27849	17407	1629895;1629972;1629977;1630041;1630057;1630101
v48044	27931	17451	1871546;1871551;1871586;1871587;1871589;1871602;1871603;1871604;1871609;1871743;1871745
v48091	28033	17435	1779389;1779419;1779502;1779513;1779519;1779521;1779526;1779529
v48105	28056	17356	1300101;1300110;1300117;1300119;1300137;1300139;1300159;1300161;1300163;1300175;1300177;1300182;1300183;1300184;1300193
v48123	28102	17427	1740812
v48156	28164	17361	1335583;1335632;1335648;1335691;1335723;1335764;1335780;1335782
v48169	28191	17390	1529780;1529796;1529800;1529804;1529812
v48247	28344	17442	1825997;1826012;1826025;1826048
v48250	28350	17469	1980355;1980371;1980393;1980414;1980421;1980433;1980441
v48260	28362	17303	936778;936795
v48462	28763	17339	1171975;1172998;1173006;1173007;1173013;1173016;1173024;1173025;1173116;1173218;1173278
v48466	28773	17399	1586195;1586198;1586199;1586210;1586215;1586218
v48474	28782	17404	1611286;1611291;1611301;1611346;1611357;1611364;1611368
v48475	28783	17360	1326373;1326377;1326379;1326381;1326387
v48496	28829	17333	1131184;1131185
v48546	28930	17384	1491714;1491732;1491733;1491737;1491741;1491743;1491747;1491748;1491749;1491750;1491752;1491753;1491754
v48608	29068	17406	1624697;1624701;1624706;1624718
v48693	29247	17366	1371582;1371640;1371657;1371661;1371663;1371707;1371764;1371774;1371777;1371811;1371816;1371824;1371847;1371905;1371906;1371938;1371964;1371987;1371988;1372014;1372016;1372027;1372028;1372030
v48766	29392	17460	1927098;1927107;1927133;1927138;1927141;1927147;1927217
v48846	29559	17342	1197581;1197617;1197844;1197848;1197851;1197853;1197855;1197879;1197880;1197952;1197995;1198070;1198073
v48886	29644	17383	1484801;1484811;1484823;1484824;1484883
v48906	29680	17290	854259;854266;854283;854303;854304
v48924	29723	17431	1758580;1758582;1758615;1758621;1758634;1758769;1758778;1758785;1758830;1758850
v48990	29853	17387	1504847;1504850;1504856;1504873;1504890
v48996	29866	17351	1263620;1263637;1264212
v48997	29868	17358	1316923
v49047	29960	17306	963622
v49105	30078	17448	1860293;1860301
v49111	30095	17461	1929757;1929789
v49246	30370	17369	1392950;1392988
v49253	30383	17358	1315738
v49343	30559	17288	836176
v49345	30562	17320	1054102;1054117;1054121;1054124;1054133
v49359	30588	17328	1100603;1100610
v49370	30613	17402	1601261;1601265;1601270;1601272
v49378	30628	17410	1644856;1644866;1644871;1644875;1644880;1644884;1644892;1644895;1644896;1644898;1644899;1644901;1644903;1644905;1644907;1644910;1644913;1644917
v49452	30779	17359	1318856;1318858;1319178;1319185;1319186;1319195;1319201;1319214;1319222;1319227;1319236;1319242;1319264;1319265;1319271;1319275;1319347;1319348;1319385;1319386;1319394;1319397;1319398;1319400;1319402;1319405;1319421;1319424;1319568;1319570;1319571;1319574;1319578;1319580
v49535	30925	17301	929170;929174;929187;929193;929202;929213;929216;929222;929224;929230;929231;929242;929244;929247;929248;929249;929259;929261;929278;929348
v49643	31155	17370	1402831;1402835
v49644	31157	17347	1235762;1235779
v49666	31198	17291	859733;859759;859805;859850;859937;860032;860035;860036;860037;860048;860049;860058;860105;860154
v49684	31234	17386	1501238
v49690	31253	17303	941231;941421
v49705	31289	17444	1831578;1831584;1831595
v49785	31462	17438	1799887;1799893;1799898;1799904;1799911
v49876	31637	17376	1438549;1438550;1438552;1438557;1438558;1438561;1438562
v49882	31655	17321	1058081;1058096;1058108;1058122;1058127
v49884	31657	17306	959128;959132;959138;959141;959143;959150;959152;959166;959169;959172;959182;959196;959210;959306;959320;959335
v49991	31912	17369	1395880;1395943;1395974;1395997;1396064;1396211;1397006;1397014;1397016;1397022;1397026;1397032;1397038
v49999	31927	17306	960996;961053
v50103	32126	17452	1878566;1878568;1878581;1878600;1878603;1878609;1878611;1878613;1878624;1878625;1878636;1878643;1878645;1878651;1878653;1878657;1878663;1878668
v50121	32158	17289	844838
v50182	32288	17309	976469;976479;976521;976602;976661;976708;976710;976746;976804;976811;976819;976849;976854;976863;976884;976923;976941
v50184	32294	17414	1666581;1666591;1666593;1666596;1666598;1666601;1666605;1666606;1666610;1666629;1666633;1666642;1666644;1666645;1666647;1666648;1666653;1666654;1666658;1666667;1666697;1666698;1666699;1666922;1666930;1666935;1666936
v50208	32329	17288	834405;834407;834414
v50303	32519	17473	2010575
v50361	32644	17323	1072015
v50486	32905	17350	1255047;1255064;1255066;1255067;1255069;1255175;1255178;1255180
v50523	32982	17392	1540680;1540688;1540690;1540691;1540695;1540696;1540698;1540701;1540740
v50529	32992	17306	963383;963386;963390;963397;963404;963408;963426;963659;963691;963744
v50585	33105	17298	903489
v50595	33122	17290	853462;853488;853494;853498;853506;853530;853541;853554;853559;853587;853602;853613;853631;853657;853675;853732
v50611	33165	17357	1310100;1310117;1310121;1310130;1310132;1310133;1310135;1310138;1310144;1310147;1310151;1310159;1310174;1310175;1310180;1310181;1310188
v50640	33228	17370	1404600;1404641;1404642;1404644;1404670;1404681;1404684
v50766	33503	17355	1288732;1288774;1288776;1290749;1290755;1290763;1290780;1290791;1290802;1290812;1290832;1290834;1291026
v50835	33630	17345	1222115;1222121;1222129;1222131;1222132;1222134;1222135;1222149;1222168;1222235;1222271
v50891	33737	17290	854470;854500;854559;854565;854917;854922;855031
v50911	33785	17434	1775123;1775125;1775133;1775136;1775137;1775144;1775147;1775148
v50936	33839	17290	849497
v50958	33883	17306	956346;956351;956358;956361;956364;956371;956373;956375;956376;956377;956378;956405;956409;956413;956416;956458;956462;956467
v50970	33913	17474	2013615;2013630;2013647;2013651;2013661
v50994	33968	17295	888229;888233;888242;888245;888253;888259;888261;888265;888276;888277;888278;888295;888297;888304;888318;888348;888376;888389;888496;888500;888535;888538;888548;888581;888598;888600
v51021	34018	17290	850708;850717;850721;850730;850778;850886;851012;851030;851083
v51034	34050	17445	1841537
v51107	34188	17295	889961;889989;889997;890001
v51110	34194	17326	1092160
v51113	34198	17295	889899;889905
v51125	34217	17306	959649;959652;959664;959666;959668;959670;959687;959696;959709;959721;959737;959742;959752;959753;959764;959770;959771;959794;959798;959800
v51178	34312	17347	1235485;1235508;1235510;1235514;1235516;1235521;1235526;1235544;1235552;1235554
v51193	34337	17364	1361638;1361727;1361735;1361740;1361744;1361747;1361750;1361752;1361754;1361763;1361764;1361766;1361773;1361775;1361778;1361782;1361793;1361798;1361810;1361811;1361812;1361820;1361824;1361826
v51194	34338	17414	1667251;1667255;1667256;1667257;1667258;1667260;1667264;1667266;1667269
v51200	34348	17323	1074540
v51218	34377	17341	1186732;1186759;1186771;1186778
v51224	34386	17380	1460739;1460745;1460746;1460747;1460748;1460749;1460750;1460753;1460756;1460758;1460759;1460760;1460761;1460762;1460765;1460774;1460778;1460783;1460784;1460785
v51325	34594	17431	1761056;1761063;1761139;1761140;1761141
v51353	34644	17478	2037521;2037525;2037528;2037532;2037537;2037538;2037542;2037543;2037548;2037566;2037582;2037588;2037599
v51373	34681	17440	1810387;1810397;1810402;1810431;1810446;1810459
v51414	34769	17366	1374936;1374939;1374951;1374955;1374960;1374961;1374997;1375000;1375001
v51427	34803	17290	853452;853467;853490;853508;853511;853546;853593;853618;853624;853625
v51434	34814	17291	863450;863456;863460;863462;863464;863468;863472;863474;863475;863485;863487;863489
v51439	34826	17324	1081132;1081136;1081152;1081157;1081158;1081160;1081167;1081169;1081175;1081176;1081205;1081207;1081213;1081214;1081215;1081216
v51452	34872	17459	1919188;1919204;1919221;1919228;1919236
v51557	35114	17299	916417;916418;916433
v51583	35165	17345	1220434;1220438;1220460;1220464;1220481;1220486;1220493;1220500;1220546;1220563
v51679	35361	17317	1035494;1035532;1035535;1035548;1035588;1035591;1035595;1035602;1035604;1035632;1036079
v51708	35429	17297	901387;901392;901394;901396;901398;901405;901418;901419;901423;901425;901443;901451;901453
v51711	35437	17352	1271731;1271737;1271741;1271746;1271749;1271751;1271754;1271755;1271761
v51744	35502	17454	1892837;1893585;1893603;1893608;1893610
v51763	35541	17336	1152103;1152107;1152111;1152120;1152129;1152130;1152133;1152135;1152143;1152145;1152146;1152149;1152151;1152153;1152159;1152162
