visit_id	revisit_interval	revisit_intention
v57475		0
v57494		0
v57511		0
v57622		0
v57775		0
v57828		0
v57831		0
v57848		0
v57868		0
v57897		0
v58121		0
v58155	13.85	1
v58218		0
v58223		0
v58239		0
v58279	20.73	1
v58367		0
v58426		0
v58475		0
v58500	4.83	1
v58518		0
v58582		0
v58628		0
v58686	120.08	1
