visit_id	revisit_interval	revisit_intention
v48897	61.96	1
v48910		0
v48914	47.13	1
v48938		0
v48946		0
v48956		0
v48960		0
v48961		0
v48980	104.07	1
v48986	2.7	1
v49004	1.85	1
v49007		0
v49010	0.6	1
v49022		0
v49026	0.94	1
v49034		0
v49039		0
v49047		0
v49056		0
v49058		0
v49062		0
v49064		0
v49070		0
v49079		0
v49082		0
v49093		0
v49118		0
v49129		0
v49133		0
v49144		0
v49149	1.97	1
v49155	3.94	1
v49167		0
v49181	0.95	1
v49182		0
v49198		0
v49200		0
v49213		0
v49218		0
v49235		0
v49240		0
v49244	3.75	1
v49277		0
v49278		0
v49294		0
v49304		0
v49337		0
v49341	4.93	1
v49343	0.71	1
v49366		0
v49384		0
v49401	6.54	1
v49411		0
v49419		0
v49424		0
v49428		0
v49429		0
v49457		0
v49466	42.91	1
v49471		0
v49475		0
v49483		0
v49484		0
v49532	1.66	1
v49544		0
v49549		0
v49564	136.17	1
v49583		0
v49589		0
v49623		0
v49632		0
v49655	0.97	1
v49686		0
v49715	1.96	1
v49721		0
v49729		0
v49734		0
v49736		0
v49740		0
v49759		0
v49764		0
v49771	1.1	1
v49782		0
v49810		0
v49815		0
v49818		0
v49822	97.92	1
v49827		0
v49884	0.58	1
v49889		0
v49891		0
v49897		0
v49934		0
v49953	56.13	1
v49963	5.79	1
v49978	1.53	1
v49986		0
v49990		0
v50001		0
v50006		0
v50008		0
v50023		0
v50025		0
v50060		0
v50068	3.9	1
v50069	11.06	1
v50072	38.23	1
v50095	23.52	1
v50100		0
v50156		0
v50157		0
v50161		0
v50169		0
v50179		0
v50181		0
v50196	0.84	1
v50210		0
v50230		0
v50233		0
v50242		0
v50244		0
v50267		0
v50273		0
v50305		0
v50307		0
v50308		0
v50325	45.88	1
v50327		0
v50328		0
v50338		0
v50341		0
v50344		0
v50360		0
v50391		0
v50405		0
v50413		0
v50415		0
v50422	1.21	1
v50425		0
v50437		0
v50439		0
v50442		0
v50452		0
v50453		0
v50484		0
v50500		0
v50502		0
v50513		0
v50514	2.02	1
v50540	77.84	1
v50546		0
v50554		0
v50558	61.99	1
v50560		0
v50579		0
v50580		0
v50585		0
v50592	3.14	1
v50608	2.09	1
v50626	28.03	1
v50635		0
v50639		0
v50652		0
v50667		0
v50672	56.99	1
v50675		0
v50676		0
v50682		0
v50684		0
v50697		0
v50706		0
v50708	84.86	1
v50730	15.98	1
v50735	9.88	1
v50736		0
v50760		0
v50768		0
v50778		0
v50790		0
v50795		0
v50800		0
v50813		0
v50817	2.02	1
v50820	0.93	1
v50822		0
v50830		0
v50836	1.06	1
v50842		0
v50843		0
v50850	26.95	1
v50854		0
v50856	13.12	1
v50857		0
v50899		0
v50904	44.65	1
v50919		0
v50923		0
v50938		0
v50939		0
v50947		0
v50964		0
v50981		0
v51002		0
v51007		0
v51008		0
v51032		0
v51036	67.19	1
v51040		0
v51055		0
v51059		0
v51061		0
v51069		0
v51070	0.54	1
v51073		0
v51083		0
v51085		0
v51092		0
v51106	44.22	1
v51109	0.97	1
v51119		0
v51135		0
v51151		0
v51158		0
v51177		0
v51178	78.17	1
v51179		0
v51194		0
v51212		0
v51229		0
v51261		0
v51275		0
v51286		0
v51304		0
v51324		0
v51328		0
v51333		0
v51334	0.65	1
v51347	39.4	1
v51353		0
v51359		0
v51365		0
v51411		0
v51417		0
v51421	35.14	1
v51430		0
v51459	2.08	1
v51511		0
v51512		0
v51523		0
v51525	1.38	1
v51527		0
v51544		0
v51553		0
v51564		0
v51572		0
v51576		0
v51591	1.14	1
v51597		0
v51600		0
v51607		0
v51616		0
v51617		0
v51620		0
v51641		0
v51663		0
v51664	2.89	1
v51671		0
v51672		0
v51682	29.67	1
v51686		0
v51695		0
v51713		0
v51724		0
v51736		0
v51737		0
v51740		0
v51758		0
v51760		0
v51774		0
v51800		0
v51807		0
v51822		0
v51843		0
v51858		0
v51863		0
v51869		0
v51877	0.58	1
v51904		0
v51909		0
v51917		0
v51927		0
v51938		0
v51948	3.1	1
v51961		0
v51985		0
v51988		0
v52020		0
v52035		0
v52038		0
v52041		0
v52054	35.14	1
v52055		0
v52061	14.31	1
v52063		0
v52084		0
v52107		0
v52119		0
v52123		0
v52143		0
v52175		0
v52195		0
v52206	1.89	1
v52210	1.04	1
v52217		0
v52220		0
v52223		0
v52225		0
v52239		0
v52248		0
v52252		0
v52259	3.05	1
v52278		0
v52281		0
v52297		0
v52302	0.84	1
v52310		0
v52323	41.86	1
v52326		0
v52345		0
v52350	0.93	1
v52352		0
v52370		0
v52382	22.67	1
v52385		0
v52389		0
v52395		0
v52414		0
v52485		0
v52489		0
v52499		0
v52504	158.58	1
v52508	1.66	1
v52510		0
v52517		0
v52521		0
v52526		0
v52556		0
v52566	5.31	1
v52572		0
v52573		0
v52584		0
v52601		0
v52605		0
v52607		0
v52608	1.91	1
v52630		0
v52632		0
v52633		0
v52660		0
v52690		0
v52703		0
v52704		0
v52722		0
v52728		0
v52729		0
v52733		0
v52748		0
v52749		0
v52752		0
v52757		0
v52777		0
v52787		0
v52795	5.07	1
v52819	0.51	1
v52823		0
v52839		0
v52868	4.0	1
v52885		0
v52894	81.84	1
v52904		0
v52914		0
v52918		0
v52922		0
v52933		0
v52934		0
v52938		0
v52962	25.98	1
v52968		0
v52979	0.92	1
v52990		0
v52991		0
v52994		0
v52996		0
v53018	1.56	1
v53031		0
v53036		0
v53040		0
v53050		0
v53057		0
v53063		0
v53081		0
v53089	1.12	1
v53092		0
v53093		0
v53115		0
v53125		0
v53152	81.0	1
v53176		0
v53193		0
v53195	29.99	1
v53216		0
v53218		0
v53227	0.98	1
v53244		0
v53264		0
v53265		0
v53268		0
v53276		0
v53279	126.17	1
v53294	0.67	1
v53304		0
v53313	11.49	1
v53315		0
v53332		0
v53333		0
v53343		0
v53344	116.93	1
v53355		0
v53357		0
v53362	2.45	1
v53377		0
v53381	1.03	1
v53390		0
v53392		0
v53401		0
v53403		0
v53411		0
v53423		0
v53425		0
v53438		0
v53461		0
v53465		0
v53468		0
v53472		0
v53473		0
v53526		0
v53531		0
v53547	122.14	1
v53565	1.63	1
v53584		0
v53601		0
v53636	2.22	1
v53640		0
v53656		0
v53660		0
v53661		0
v53667		0
v53672	19.89	1
v53681		0
v53708	1.9	1
v53710	124.78	1
v53715	90.26	1
v53718		0
v53726		0
v53733	4.27	1
v53740	0.8	1
v53741	1.15	1
v53755		0
v53769		0
v53773	1.08	1
v53779		0
v53797		0
v53806	1.22	1
v53811		0
v53833	3.82	1
v53836	3.15	1
v53854	58.3	1
v53855		0
v53857		0
v53887	0.89	1
v53888		0
v53889		0
v53898	0.96	1
v53922		0
v53926		0
v53935		0
v53946		0
v53949	49.93	1
v53951		0
v53959		0
v53966		0
v53976		0
v53996		0
v54004		0
v54015		0
v54029	23.71	1
v54043		0
v54047	3.11	1
v54059		0
v54062	112.01	1
v54065		0
v54067		0
v54079	1.09	1
v54080		0
v54088		0
v54093		0
v54097		0
v54107		0
v54122		0
v54129		0
v54147		0
v54168		0
v54178		0
v54180		0
v54230		0
v54234		0
v54244		0
v54263		0
v54290		0
v54298		0
v54313	29.1	1
v54315		0
v54325	1.57	1
v54328		0
v54333		0
v54334	87.1	1
v54349		0
v54351		0
v54360	54.86	1
v54373		0
v54390		0
v54393	0.88	1
v54395		0
v54409		0
v54411		0
v54455		0
v54461		0
v54471		0
v54473		0
v54476		0
v54484		0
v54502	28.96	1
v54505		0
v54517		0
v54529		0
v54532		0
v54550		0
v54551		0
v54554		0
v54592	86.45	1
v54596		0
v54599	30.98	1
v54607		0
v54628		0
v54635		0
v54660		0
v54677		0
v54680	0.94	1
v54681		0
v54706		0
v54708		0
v54719	5.09	1
v54724		0
v54797		0
v54799	7.93	1
v54800		0
v54806	5.04	1
v54809		0
v54832		0
v54843		0
v54864		0
v54877	3.24	1
v54889		0
v54891	2.99	1
v54904		0
v54916		0
v54918		0
v54940		0
v54947		0
v54956		0
v54958		0
v54972		0
v54983		0
v54984		0
v54993		0
v55012		0
v55019	52.38	1
v55020		0
v55033		0
v55038	20.61	1
v55042		0
v55049		0
v55085		0
v55096		0
v55101		0
v55103		0
v55112		0
v55116		0
v55118		0
v55137		0
v55142		0
v55146		0
v55148		0
v55155		0
v55163		0
v55179		0
v55189		0
v55190		0
v55205		0
v55210		0
v55212		0
v55217		0
v55225		0
v55235		0
v55248	143.23	1
v55251		0
v55252		0
v55254	22.96	1
v55265	0.67	1
v55269		0
v55275		0
v55283		0
v55288		0
v55295		0
v55310		0
v55319		0
v55330		0
v55333		0
v55357		0
v55359		0
v55372		0
v55373		0
v55374		0
v55379		0
v55380		0
v55395		0
v55402		0
v55414		0
v55419		0
v55432		0
v55434		0
v55437		0
v55449		0
v55459		0
v55463		0
v55469		0
v55476		0
v55477		0
v55479		0
v55484		0
v55485		0
v55486		0
v55499		0
v55520	1.22	1
v55529		0
v55532		0
v55535		0
v55536		0
v55551	32.03	1
v55607		0
v55608		0
v55623		0
v55624		0
v55659		0
v55686	2.81	1
v55703		0
v55707		0
v55720	2.0	1
v55723		0
v55737	3.28	1
v55739	30.83	1
v55740	28.71	1
v55787		0
v55794	1.15	1
v55829		0
v55830		0
v55835		0
v55838		0
v55857		0
v55867	1.21	1
v55868	2.76	1
v55875		0
v55876		0
v55887	0.87	1
v55919		0
v55926	0.64	1
v55940		0
v55941		0
v55967		0
v55968		0
v55977		0
v55978		0
v55982		0
v56022		0
v56025		0
v56045		0
v56051		0
v56090	7.29	1
v56096		0
v56099		0
v56100		0
v56108		0
v56113	14.68	1
v56120		0
v56133		0
v56159	1.34	1
v56160	113.94	1
v56166		0
v56178		0
v56186		0
v56191		0
v56214	1.28	1
v56216	2.56	1
v56221		0
v56235		0
v56238		0
v56246		0
v56248		0
v56252		0
v56289	0.95	1
v56308		0
v56310		0
v56313		0
v56347		0
v56353	2.77	1
v56370	19.76	1
v56371		0
v56375		0
v56376		0
v56377		0
v56378		0
v56380	2.77	1
v56384		0
v56390		0
v56391		0
v56422		0
v56426		0
v56445		0
v56452		0
v56478		0
v56509		0
v56513		0
v56517	1.01	1
v56523		0
v56534	5.77	1
v56538		0
v56541		0
v56558		0
v56562	1.54	1
v56568		0
v56582		0
v56588		0
v56589		0
v56597		0
v56603		0
v56632		0
v56650	7.1	1
v56656		0
v56657		0
v56661	116.11	1
v56687		0
v56688		0
v56695		0
v56699		0
v56720		0
v56733	0.82	1
v56742	1.73	1
v56746	30.91	1
v56768	29.89	1
v56773		0
v56774		0
v56787	55.84	1
v56790	0.99	1
v56793		0
v56818	1.28	1
v56829		0
v56830	20.92	1
v56851		0
v56854		0
v56857		0
v56868		0
v56872	2.28	1
v56876		0
v56877		0
v56886	21.0	1
v56900		0
v56920		0
v56935	15.14	1
v56942		0
v56993	1.05	1
v57001	88.05	1
v57021		0
v57035		0
v57036		0
v57038	56.41	1
v57042		0
v57067		0
v57069		0
v57072		0
v57091		0
v57103		0
v57128		0
v57142		0
v57154		0
v57178	46.36	1
v57196		0
v57201	1.81	1
v57217	1.49	1
v57235		0
v57241	3.33	1
v57254		0
v57267		0
v57275		0
v57313		0
v57317		0
v57321	4.12	1
v57327		0
v57390		0
v57411	133.08	1
v57422		0
v57459		0
v57470		0
v57472		0
v57480	29.75	1
v57481	19.87	1
v57483		0
v57492		0
v57499		0
v57506		0
v57514	0.95	1
v57532	2.0	1
v57549		0
v57586	16.16	1
v57590		0
v57599		0
v57604		0
v57609		0
v57610		0
v57624	2.97	1
v57636		0
v57655		0
v57657		0
v57673		0
v57680		0
v57682		0
v57683		0
v57699		0
v57701		0
v57709		0
v57714		0
v57731		0
v57735		0
v57736	5.96	1
v57738		0
v57755		0
v57758		0
v57764	100.04	1
v57772	116.03	1
v57778	1.82	1
v57786		0
v57788		0
v57821		0
v57822		0
v57837		0
v57843	0.91	1
v57886		0
v57894	1.17	1
v57901		0
v57911	1.01	1
v57924		0
v57935	3.74	1
v57942		0
v57958		0
v57981		0
v57987		0
v57993		0
v58000		0
v58006		0
v58010	1.69	1
v58020		0
v58037		0
v58057		0
v58064		0
v58076		0
v58078		0
v58087	2.58	1
v58134	14.0	1
v58137		0
v58153		0
v58165	0.59	1
v58193		0
v58197		0
v58199	1.13	1
v58200		0
v58207		0
v58242		0
v58244		0
v58245	37.94	1
v58256	24.93	1
v58269		0
v58281		0
v58287		0
v58293		0
v58307		0
v58333	6.79	1
v58336	11.96	1
v58344		0
v58386		0
v58393		0
v58405		0
v58408		0
v58421		0
v58434		0
v58436		0
v58440		0
v58454		0
v58460		0
v58468		0
v58496		0
v58499		0
v58503		0
v58515		0
v58533		0
v58544		0
v58572		0
v58576		0
v58609	4.18	1
v58611		0
v58614	4.59	1
v58617		0
v58622		0
v58624		0
v58637	2.01	1
v58668		0
v58679		0
v58718	3.03	1
v58719	3.94	1
v58724		0
v58755		0
v58761		0
v58771		0
v58795		0
v58805		0
v58812		0
v58813		0
v58831	34.93	1
v58833	0.58	1
v58839		0
v58848		0
v58860		0
v58864		0
v58870		0
v58871		0
v58876		0
v58886		0
v58897	2.94	1
v58912		0
v58931		0
v58961	67.03	1
v58969		0
v58978		0
v58989		0
v58995		0
v58997		0
v59000		0
v59024	0.97	1
v59027		0
v59035	8.98	1
v59043		0
v59049	2.13	1
v59066		0
v59072	4.23	1
v59085		0
v59090		0
v59096		0
v59115		0
v59116	34.75	1
v59118		0
v59169		0
v59171	27.92	1
v59213		0
v59216		0
v59244		0
v59266		0
v59267		0
v59269		0
v59273		0
v59277		0
v59283		0
v59307		0
v59313	59.23	1
v59315		0
v59325		0
v59329	1.68	1
v59330		0
v59334		0
v59383	6.17	1
v59393		0
v59401	64.13	1
v59402		0
v59415	30.0	1
v59444		0
v59449		0
v59456		0
v59466		0
v59470		0
v59490		0
v59496		0
v59517	2.37	1
v59519		0
v59530	1.27	1
v59534		0
v59565		0
v59575	1.85	1
v59576		0
v59590		0
v59593		0
v59620		0
v59648	1.72	1
v59674	2.06	1
v59697		0
v59705		0
v59711		0
v59715		0
v59719		0
v59726		0
v59754	1.09	1
v59758		0
v59761		0
v59762		0
v59783		0
v59785		0
v59794		0
v59795		0
v59800	5.99	1
v59803		0
v59804		0
v59806		0
v59821		0
v59824		0
v59833	1.9	1
v59854		0
v59857		0
v59860		0
v59868		0
v59870		0
v59876	2.61	1
v59886		0
v59895		0
v59896		0
v59901		0
v59902		0
v59927		0
v59938	16.67	1
v59961		0
v59972	6.1	1
v59977		0
v59983	2.27	1
v60005		0
v60007		0
v60028		0
v60077		0
v60105	0.54	1
v60109		0
v60115		0
v60117	7.92	1
v60118		0
v60125		0
v60133		0
v60164		0
v60186		0
v60206	0.96	1
v60208		0
v60210		0
v60211		0
v60216		0
v60247		0
v60250		0
v60259		0
v60264	0.96	1
v60266		0
v60282		0
v60285		0
v60297		0
v60300	2.04	1
v60303		0
v60324		0
v60343		0
v60379		0
v60380		0
v60382	2.7	1
v60384		0
v60387		0
v60390		0
v60401		0
v60407	3.17	1
v60409	1.79	1
v60423	1.02	1
v60450		0
v60451		0
v60455		0
v60456		0
v60473	0.99	1
v60493		0
v60500		0
v60502		0
v60503		0
v60509		0
v60520		0
v60521		0
v60525	2.74	1
v60528	1.92	1
v60532		0
v60533	47.74	1
v60536		0
v60542		0
v60545		0
v60567		0
v60570		0
v60590		0
v60593		0
v60605		0
v60606	1.24	1
v60612		0
v60613		0
v60622	4.33	1
v60629	19.01	1
v60630		0
v60639		0
v60646	5.94	1
v60664		0
v60678		0
v60699		0
v60700		0
v60703		0
v60710		0
v60712		0
v60714		0
v60722	2.85	1
v60727		0
v60731		0
v60750		0
v60752		0
v60758		0
v60759		0
v60779		0
v60791		0
v60807	58.18	1
v60816		0
v60853		0
v60865		0
v60872		0
v60879		0
v60888	2.71	1
v60894		0
v60899		0
v60913		0
v60953		0
v60955		0
v60965		0
v60978		0
v61010		0
v61013		0
v61021		0
v61029		0
v61030	99.16	1
v61040	1.88	1
v61073		0
v61074	0.9	1
v61108		0
v61109		0
v61120		0
v61123		0
v61132		0
v61140		0
v61143		0
v61146		0
v61168		0
v61189		0
v61190	0.87	1
v61193		0
v61212	1.94	1
v61213		0
v61231		0
v61244		0
v61245		0
v61252		0
v61265		0
v61268	100.63	1
v61270		0
v61272	3.31	1
v61279		0
v61283		0
v61284	1.29	1
v61296		0
v61299		0
v61331		0
v61335		0
v61339		0
v61374		0
v61380		0
v61402		0
v61407		0
v61424		0
v61427		0
v61435		0
v61448		0
v61452	0.92	1
v61455		0
v61491		0
v61497	40.11	1
v61500	35.02	1
v61511		0
v61514		0
v61521		0
v61529		0
v61535		0
v61545		0
v61556		0
v61566		0
v61569		0
v61572		0
v61579		0
v61580		0
v61581		0
v61587	89.2	1
v61599		0
v61601		0
v61606		0
v61619		0
v61624		0
v61627		0
v61636		0
v61648	74.6	1
v61660		0
v61669		0
v61674		0
v61680	67.93	1
v61686	11.67	1
v61695		0
v61729		0
v61738		0
v61758		0
v61761		0
v61765		0
v61775		0
v61781		0
v61782		0
v61785		0
v61787		0
v61791	2.68	1
v61793		0
v61794		0
v61808	17.27	1
v61810		0
v61811	117.01	1
v61813		0
v61814	3.96	1
v61815		0
v61820		0
v61821		0
v61841		0
v61853		0
v61863	0.91	1
v61902	1.26	1
v61906		0
v61923		0
v61924	1.1	1
v61929		0
v61932		0
v61961		0
v61993	1.91	1
v62000		0
v62012		0
v62013	29.19	1
v62031	8.88	1
v62038		0
v62051	3.09	1
v62062		0
v62064	0.85	1
v62108		0
v62111		0
v62136		0
v62140		0
v62176	2.93	1
v62179		0
v62188		0
v62193		0
v62202		0
v62207		0
v62221		0
v62243		0
v62244	11.77	1
v62251		0
v62255	6.0	1
v62256		0
v62258		0
v62270		0
v62299		0
v62302		0
v62311		0
v62313		0
v62332	7.7	1
v62335		0
v62339		0
v62361		0
v62389	3.11	1
v62391		0
v62400		0
v62414		0
v62425	1.02	1
v62433	0.72	1
v62438		0
v62445		0
v62449	0.99	1
v62451		0
v62452		0
v62456		0
v62465	1.62	1
v62466		0
v62477		0
v62478		0
v62486		0
v62518		0
v62523		0
v62529		0
v62536	2.94	1
v62554	3.45	1
v62556		0
v62560		0
v62574		0
v62579		0
v62606		0
v62620	56.1	1
v62637		0
v62656		0
v62663		0
v62668		0
v62673		0
v62676		0
v62685		0
v62693		0
v62705		0
v62708		0
v62720		0
v62726		0
v62762		0
v62765		0
v62799		0
v62826	0.52	1
v62833		0
v62850		0
v62855		0
v62862		0
v62883		0
v62890		0
v62891		0
v62897		0
v62910	91.4	1
v62912		0
v62922		0
v62929		0
v62943		0
v62960		0
v62973		0
v62976		0
v62983		0
v62993		0
v63003		0
v63007		0
v63013		0
v63021		0
v63038		0
v63065	98.2	1
v63066	7.99	1
v63086		0
v63097		0
v63098		0
v63099		0
v63104		0
v63112		0
v63131		0
v63138	78.03	1
v63148	1.79	1
v63152	6.93	1
v63158		0
v63172		0
v63181		0
v63189		0
v63195		0
v63212		0
v63215		0
v63217		0
v63225	1.92	1
v63227		0
v63241		0
v63260		0
v63283		0
v63291		0
v63292		0
v63296		0
v63298	14.01	1
v63305		0
v63330		0
v63335		0
v63370	121.78	1
v63372		0
v63389		0
v63407	29.68	1
v63426		0
v63427		0
v63438		0
v63454	30.21	1
v63471		0
v63485		0
v63488		0
v63513		0
v63520		0
v63522		0
v63524		0
v63534	29.95	1
v63548		0
v63557		0
v63570		0
v63571		0
v63575		0
v63579	111.36	1
v63607	61.15	1
v63614		0
v63619		0
v63622		0
v63626	59.85	1
v63629		0
v63633		0
v63634		0
v63639	11.25	1
v63644		0
v63678		0
v63697		0
v63700		0
v63703		0
v63707	56.81	1
v63716		0
v63723		0
v63724		0
v63737		0
v63739		0
v63741		0
v63763		0
v63770		0
v63777		0
v63784		0
v63793		0
v63805		0
v63807		0
v63808		0
v63809		0
v63811		0
v63817	1.78	1
v63830		0
v63837	102.96	1
v63842	2.68	1
v63851		0
v63863		0
v63865		0
v63866		0
v63867	0.86	1
v63872	2.05	1
v63889	2.15	1
v63891		0
v63895		0
v63896	1.44	1
v63911		0
v63919	22.01	1
v63936		0
v63949	0.76	1
v63958		0
v63981	1.61	1
v63996	0.55	1
v64004		0
v64008		0
v64014		0
v64016		0
v64027		0
v64034		0
v64037	97.86	1
v64047		0
v64048		0
v64051	4.97	1
v64053		0
v64060		0
v64061		0
v64069		0
v64077		0
v64083	47.82	1
v64084		0
v64088	2.22	1
v64115		0
v64119		0
v64123		0
v64125		0
v64147	0.64	1
v64173	1.71	1
v64194		0
v64197		0
v64203		0
v64210		0
v64231	14.99	1
v64242		0
v64245		0
v64249	1.38	1
v64256		0
v64258		0
v64261	31.03	1
v64266		0
v64279		0
v64292	21.11	1
v64307		0
v64341		0
v64346		0
v64361	69.95	1
v64377		0
v64381		0
v64382	46.9	1
v64387	0.99	1
v64401		0
v64402		0
v64414		0
v64439		0
v64440	2.03	1
v64446		0
v64453	48.96	1
v64465		0
v64483		0
v64487		0
v64488		0
v64491		0
v64499		0
v64504		0
v64505	0.98	1
v64508		0
v64524		0
v64536		0
v64551		0
v64554		0
v64558	1.86	1
v64567		0
v64568		0
v64587		0
v64600	43.92	1
v64603	105.07	1
v64627		0
v64630		0
v64637		0
v64640		0
v64656		0
v64678		0
v64686	1.8	1
v64693		0
v64705		0
v64707	9.25	1
v64708		0
