visit_id	wifi_id	date	indices
v45361	956	17530	1319614;1319615;1319623;1319646;1319695;1319715
v45382	1011	17446	1041737
v45415	1090	17412	927620;927623;927624;927651;927672;927690
v45417	1092	17443	1027730;1027732;1027733;1027738;1027751;1027752
v45491	1286	17460	1083203;1083204;1083205;1083207;1083209
v45493	1289	17434	1003340;1003342;1003343;1003345;1003346;1003352;1003354;1003359;1003362;1003363
v45499	1301	17359	747546;747549;747551;747840;747842;747844;747845;747849
v45505	1323	17509	1245735;1245739;1245740;1245753;1245763;1245768;1245798
v45508	1328	17442	1025969;1026043
v45519	1358	17423	964114;964119;964120;964121
v45534	1397	17386	831649;831651;831653;831654;831655;831656;831658
v45536	1402	17454	1062374;1062375;1062377;1062379;1062497;1062505;1062512;1062545
v45547	1437	17391	851925;851928;851930;851932;851933;851945;851964;851965;851966;851974;851975
v45549	1444	17348	716030;716075;716306;716327;716333
v45585	1545	17521	1287022;1287023;1287024;1287025
v45595	1563	17502	1223135;1223137;1223138;1223139;1223141
v45597	1566	17527	1307525;1307527;1307534;1307543;1307647;1307700;1307716;1307717
v45608	1595	17398	877865;877872;877913
v45633	1655	17473	1128969;1128970;1128972;1128975;1128980;1129090;1129091;1129092;1129093
v45667	1734	17365	769331;769334;769335;769336;769395;769406
v45668	1738	17495	1203164;1203167;1203170;1203180;1203189;1203191;1203201
v45695	1797	17530	1320284;1320285;1320287;1320288;1320307;1320312;1320348;1320355;1320356;1320362;1320438;1320439;1320440
v45696	1798	17424	965306;965309;965310;965314;965315;965333;965340;965343
v45699	1801	17446	1041678;1041681;1041682
v45710	1826	17481	1153425;1153427;1153428;1153429;1153430;1153443;1153450;1153463
v45712	1829	17381	816364;816365
v45721	1843	17361	754122;754123;754131;754133;754135;754140;754146;754147
v45722	1846	17399	882570;882572;882573;882576;882586;882592
v45739	1893	17357	742495;742498;742499;742520
v45763	1946	17468	1112069;1112070;1112074;1112083;1112113;1112143;1112145;1112147;1112148
v45775	1981	17368	776594;776595;776596;776597;776612;776624;776628;776633;776650;776678;776680;776689;776691
v45785	2004	17401	889773;889774;889791;889793;889794;889801;889810;889812;889813
v45796	2029	17406	907406;907408;907410;907411;907412;907417;907421
v45799	2036	17447	1044365;1044401
v45807	2053	17384	828408;828409;828411;828416;828420;828421
v45834	2114	17519	1279873;1279879;1279880;1279881;1279889;1279896;1279906
v45843	2139	17410	919828;919829;919830;919831;919832;919833;919834;919836;919837;919838;919839
v45852	2167	17485	1166451;1166453;1166462;1166470;1166471;1166472;1166475;1166481;1166482;1166487
v45859	2179	17356	740772;740790;740795;740796;740802;740803;740807;740813
v45863	2190	17366	771323;771325;771326;771327;771328;771330;771337;771342;771344;771345
v45897	2273	17456	1067034;1067035;1067036;1067037;1067040;1067047;1067048
v45921	2327	17396	870221;870222;870223;870224
v45927	2342	17395	863292;863294;863296;863297;863309;863333
v45938	2368	17391	850476;850478;850481;850493;850498;850499
v45941	2376	17501	1218847;1218886;1218902;1218939;1218946;1218947;1218948;1218949;1218969;1218970;1218972
v45943	2382	17414	935156;935157;935158;935167;935179
v45953	2401	17383	825599;825601;825604;825612;825613
v45956	2409	17487	1173056;1173058;1173067;1173074;1173081;1173103;1173115;1173117;1173137
v45966	2447	17348	715389
v45972	2463	17399	880192;880195;880236;880342;880349;880350;880351;880463;880464;880470
v45975	2472	17393	858373;858375
v45986	2496	17455	1065125;1065126;1065130;1065131;1065132;1065133;1065425;1065426;1065430;1065431;1065434;1065436
v46028	2599	17528	1311550;1311552;1311553;1311560;1311626;1311633
v46030	2609	17463	1091637;1091643;1091644;1091647;1091680;1091683;1091685;1091686;1091699;1091700;1091737;1091752;1091755;1091778;1091789;1091820;1091822;1091825
v46038	2640	17371	786741;786742;786743;786748;786749
v46058	2692	17510	1247094;1247100
v46066	2713	17420	954916;954922;954923;954929;954936;954942
v46075	2739	17422	961214;961217;961251;961252;961253;961254;961255
v46076	2740	17495	1200541;1200542;1200543;1200544;1200549;1200552
v46092	2789	17432	995938;995939;995953;995954;996008;996009;996010
v46101	2822	17524	1298228;1298229;1298230;1298231;1298233;1298235
v46106	2837	17402	890984;890986
v46111	2846	17401	887531;887539;887544;887545;887554;887555;887563;887564;887566
v46123	2886	17426	973365
v46132	2901	17531	1323659;1323668;1323690;1323694;1323723;1323729
v46135	2910	17524	1295277;1295289;1295355;1295387;1295389;1295423;1295443;1295445;1295446;1295483
v46142	2937	17389	842372;842378;842401;842429;842444;842445;842453
v46157	2977	17412	928529;928533;928538;928539;928607;928695
v46160	2990	17531	1326553;1326556;1326563;1326588;1326589;1326617
v46170	3018	17530	1318474;1318475;1318477;1318490;1318494;1318495;1318496
v46177	3027	17520	1283780;1283781;1283784;1283785;1283787;1283793;1283802;1283804;1283805
v46193	3071	17516	1266822;1266823;1266830;1266846;1266883;1266884;1266921;1266928;1266929
v46203	3102	17527	1308159;1308164;1308170;1308191;1308192;1308202;1308210;1308218;1308221;1308223;1308226
v46206	3110	17446	1040125;1040126;1040127;1040128;1040157
v46208	3116	17354	731479;731480;731488;731490;731521;731523;731528;731529;731535;731536
v46223	3167	17444	1032281;1032288;1032294;1032295;1032309;1032338;1035715;1035722;1035739;1035767;1035776
v46229	3177	17465	1098411;1098420;1098424;1098464;1098466
v46262	3258	17493	1192160;1192164;1192183;1192203;1192205;1192208;1192496;1192499;1192505;1192508
v46268	3270	17446	1040470;1040471;1040473;1040477;1040479;1040604;1040606;1040610;1040612;1040613;1040614;1040615;1040625
v46271	3276	17391	849229;849230;849231;849232;849239
v46273	3279	17373	792633;792639;792640;792647;792648;792661;792665;792668;792669;792707
v46275	3281	17362	759775;759776;759779;759787;759788
v46298	3339	17411	924242;924244;924258;924274;924276;924287;924288;924289
v46299	3340	17445	1038695;1038696;1038697;1038698;1038700;1038703;1038742;1038743;1038750;1038755
v46300	3342	17502	1222527;1222528;1222529;1222534;1222559;1222561;1222562;1222563;1222575;1222582
v46350	3494	17395	865317;865321;865357;865441;865451
v46374	3546	17476	1140204;1140208;1140211;1140212
v46389	3583	17366	771492;771493;771494;771506;771520;771560;771561;771563;771564;771565
v46400	3601	17434	1001220;1001226;1001227;1001228;1001239;1001240
v46402	3603	17351	724082;724088;724097;724098;724099;724100;724101
v46403	3605	17517	1270461;1270462;1270463;1270464;1270465;1270466
v46405	3613	17354	734518;734519;734520;734521;734522;734524
v46424	3649	17520	1281618;1281619;1281634;1281660;1281667;1281668
v46443	3691	17528	1309890;1309895;1309896;1309902;1309908;1309911;1309914;1309915;1309916;1309932
v46449	3703	17433	999519;999537;999541;999553;999558;999559;999560;999568;999571;999579
v46451	3711	17402	892655;892656;892657;892658;892661;892714;892715;892716;892728;892729;892730
v46454	3718	17355	735756;735757;735758;735759;735762
v46460	3737	17486	1171028;1171030;1171031;1171032;1171038;1171075;1171080
v46471	3765	17469	1113399;1113400;1113404;1113407;1113408;1113409
v46479	3782	17506	1235002;1235003;1235004;1235005;1235007;1235010;1235016;1235017;1235020;1235021;1235022
v46481	3792	17419	950748;950750;950756;950759;950808;950809;950810
v46498	3842	17354	733279;733281;733287;733292;733303;733305
v46507	3858	17387	837067;837080;837085;837089;837090;837091
v46511	3870	17359	749407;749410;749411;749413;749415;749430;749434;749452
v46518	3879	17493	1193825;1193827;1193828;1193830;1193847
v46521	3890	17525	1299062;1299068;1299070;1299073;1299074;1299085
v46535	3936	17439	1013979;1014006;1014020;1014023;1014050;1014051
v46541	3950	17485	1166516;1166523;1166531;1166532;1166536;1166539;1166550;1166554
v46575	4035	17434	1001151;1001745;1001753;1001754
v46578	4044	17523	1291480;1291483;1291486;1291499;1291514;1291524
v46583	4053	17486	1168105;1168114;1168146;1168148;1168164
v46584	4056	17421	955280;955288;955290;955297;955298;955300
v46585	4058	17391	850473;850486;850492;850497;850501;850507;850508;850510;850513;850519
v46586	4059	17475	1137394;1137398;1137399;1137401;1137402;1137474
v46590	4078	17445	1039306;1039309;1039324;1039337;1039341
v46604	4114	17397	872532;872533;872545
v46609	4125	17380	814523;814528;814537
v46618	4144	17403	895111;895112;895113;895114;895115;895116
v46619	4147	17460	1083548;1083559;1083560;1083571;1083586;1083601;1083604;1083607;1083611;1083682;1083684;1083703;1083725
v46623	4159	17490	1185390;1185394;1185396;1185397;1185411;1185413;1185419;1185430
v46625	4163	17363	761275;761276;761281;761283;761324;761330;761332
v46628	4170	17391	848757;848758;848760;848762;848763;848764;848774;848776;848778;848780;848781
v46629	4174	17422	960010;960011;960012;960017;960020;960023;960033;960034;960035
v46639	4193	17441	1018044;1018045;1018046;1018058;1018061;1018062;1018096;1018097;1018104
v46652	4217	17367	775465;775475;775476;775482;775490;775544;775551;775553;775556;775559;775565
v46710	4350	17464	1096199;1096220;1096221
v46726	4382	17359	747823;747825;747833;747921;747930;747957;747959;747960;747970;748000;748001;748005;748011;748016;748043
v46730	4389	17531	1324110;1324112;1324114;1324115;1324116;1324117;1324128
v46767	4479	17492	1189846;1189852;1189859;1189861;1189891;1189892;1189902
v46770	4482	17372	789730;789731;789732;789737;789741
v46820	4616	17404	898901;898904;898907;898909;898917;898921;898926;898927;898948;899004;899006;899008;899015;899029;899117;899121
v46821	4617	17455	1065512;1065513;1065514;1065515;1065516;1065517;1065521;1065534;1065538
v46842	4669	17438	1010832;1010840;1010842;1010849;1010982;1010985
v46852	4691	17467	1107857;1107859;1107865;1107868;1107869
v46873	4737	17523	1292590;1292591;1292592;1292598;1292608;1292609;1292629;1292635
v46878	4753	17523	1293228;1293241;1293270;1293303;1293319;1293320
v46900	4811	17373	793577;793579;793585;793586;793588;793589;793600;793604;793606;793609
v46915	4850	17519	1280297;1280302;1280304;1280318;1280336;1280358;1280383;1280386;1280391;1280420;1280429
v46923	4870	17462	1089383;1089385;1089386;1089388;1089389;1089390
v46933	4902	17425	971213;971255;971258;971286;971292;971307
v46956	4953	17356	740546;740548;740550;740552;740555;740556
v46957	4955	17523	1294156;1294159
v46978	5020	17384	825983;825992;825993;825999;826000;826008;826009;826018;826025
v46986	5050	17455	1064104;1064106;1064107;1064108;1064111
v46991	5063	17496	1204993;1204994;1204995;1204996;1205003;1205011;1205015;1205016;1205017;1205025
v47001	5080	17374	796364;796370;796374;796410
v47002	5082	17457	1070236;1070237;1070239;1070242;1070243;1070252;1070256;1070269;1070273;1070274;1070275;1070276
v47045	5194	17388	838363;838372;838373;838375;838384;838389;838390;838399;838401;838402
v47058	5225	17397	871361;871362;871363;871367;871368
v47063	5240	17460	1083835;1083844;1083887;1083973;1083991;1084023
v47067	5246	17425	969351;969352;969353;969357;969365;969371;969387;969394;969405;969413
v47089	5298	17451	1051363;1051366;1051371
v47108	5346	17354	732935;732936;732939;732942;732948;732956;732957;732974;732983;732989;732991;733038;733042;733044
v47109	5348	17485	1165011;1165015;1165019;1165020;1165026
v47110	5353	17360	750744;750746;750747;750748;750750
v47126	5407	17370	782639;782641;782647;782648;782670;782678;782693;782709;782722;782743;782744;782763;782765;782766
v47130	5411	17401	890332;890339;890378;890383;890393;890396;890445
v47157	5478	17497	1210431;1210432;1210434;1210443;1210444;1210451;1210459;1210472;1210473
v47176	5521	17503	1225263;1225264;1225265;1225268;1225270;1225279;1225283;1225284;1225285;1225286
v47185	5552	17350	720417;720425;720426;720431;720434;720439
v47201	5589	17410	920885;920908;920910;920914
v47202	5591	17386	831758;831759;831760;831761;831765;831767;831781;831782;831783;831791;831792;831811;831812;831813;831814;831830;831834;831852
v47225	5645	17475	1134906;1134907;1134909
v47228	5654	17387	834897;834898;834900;834904;834905;834906;834909;834911;834917
v47240	5686	17502	1221895;1221896;1221905;1221907;1221912;1221917;1221920;1221929
v47243	5689	17510	1248551;1248565;1248568;1248584;1248586;1248587;1248588;1248589;1248617
v47252	5710	17443	1029225;1029233;1029243;1029246;1029248;1029263;1029401;1029402;1029405;1029412;1029418;1029422
v47260	5728	17520	1283721;1283725;1283726;1283727;1283735;1283737;1283759;1283760;1283762;1283775
v47295	5820	17466	1103954;1103956;1103957;1103959;1103960;1103971;1103973;1103975;1103990
v47310	5849	17493	1194604;1194612;1194613;1194615;1194619;1194620;1194628;1194631;1194635;1194741;1194744;1194749;1194750
v47312	5856	17420	954261;954267;954268;954269;954275;954277;954303;954313;954315;954317;954319
v47334	5918	17350	720459;720463;720464;720465;720514;720536
v47352	5969	17484	1162644;1162647;1162648;1162649;1162650;1162654
v47361	5982	17430	987907;987909;987910;987911;987912;987915;987924;987926;987927;987944;987951
v47367	6000	17462	1090161;1090162;1090163;1090164;1090169;1090180
v47375	6014	17362	759443;759444;759450;759451;759487;759580
v47442	6185	17523	1291589;1291591;1291592;1291593;1291594;1291614
v47448	6200	17421	955284;955286;955287;955295;955311;955318;955320;955321;955348
v47490	6295	17355	735459;735460;735466;735469;735504;735506;735507;735508
v47492	6299	17372	790250;790252;790274;790285
v47502	6327	17478	1144455;1144456;1144457;1144461;1144462;1144466;1144477
v47520	6373	17454	1061438;1061446;1061447;1061478;1061481;1061482;1061484
v47524	6386	17434	1001486;1001654;1001664;1001665
v47550	6460	17389	841186;841195;841196;841197;841203;841206;841209
v47575	6516	17402	890974;890975;890976;890977
v47583	6530	17519	1278463;1278595;1278596;1278597;1278639;1278712
v47607	6590	17429	982352;982355;982356
v47610	6598	17523	1292706;1292712;1292713;1292721;1292722;1292723;1292757;1292760;1292764
v47629	6638	17371	788483
v47630	6639	17356	740874;740875;740880;740889;740903;740906;740908;740962;740963;740964;740965;740968
v47631	6640	17507	1238015;1238029;1238031
v47633	6646	17377	805850;805852;805854;805855;805856;805858;805859;805864
v47643	6676	17523	1293251;1293252;1293255;1293262;1293273;1293284;1293291;1293295;1293300;1293316
v47645	6685	17469	1116012
v47649	6697	17485	1166254;1166257;1166259;1166260;1166265;1166269;1166286;1166288;1166292
v47650	6698	17442	1024569;1024570;1024588;1024589
v47655	6713	17494	1195879;1195880;1195881;1195893
v47678	6775	17362	759521;759523;759567;759575;759576;759581
v47680	6785	17384	828172;828176;828193;828216;828219
v47687	6813	17445	1036828;1036833;1036843;1036845
v47692	6823	17412	926958;926961;926962;926965;926967
v47725	6901	17422	959930;959959;959962;959963;959968;959971;960013;960015;960016;960084;960085;960086;960087;960100;960108
v47739	6951	17420	954007;955031;955033;955034;955035;955036;955046;955072;955074
v47757	6998	17368	777184;777188;777189;777191;777199;777200;777217;777219;777220;777301;777305;777308
v47758	6999	17383	823827;823828
v47768	7027	17379	811268;811269;811270;811271;811278;811289
v47770	7037	17387	835391;835392;835394;835400;835407;835413
v47772	7051	17400	885112;885117;885119;885120;885136;885149;885150;885151
v47791	7099	17461	1085980;1085983;1085984;1085985;1085993;1086000;1086021;1086023;1086024
v47806	7159	17479	1147220;1147222;1147398;1147402;1147404;1147410;1147412;1147414
v47809	7166	17404	901818;901819;901824;901825;901833;901834;901844;901848;901849;901852
v47816	7181	17466	1102619;1102625;1102627;1102636;1102646;1102660;1102666;1102669;1102679
v47820	7191	17501	1219859;1219863;1219869;1219871;1219872
v47831	7236	17471	1122067;1122070;1122071
v47837	7247	17468	1110900;1110909;1110918;1110920;1110962;1110993;1111023;1111025;1111028
v47838	7250	17522	1287544;1287546;1287554;1287555;1287571;1287605;1287607;1287608
v47841	7263	17425	969551;969553;969554;969567
v47847	7276	17484	1163108;1163109;1163110;1163113;1163114;1163127;1163128;1163153;1163154
v47848	7277	17386	831819;831820;831823;831824;831825;831826;831828;831829
v47858	7309	17409	918711;918712;918715;918717;918721;918722;918725;918726;919112;919114;919115;919117;919118
v47867	7326	17373	793868;793870;793893;793909;793913;793931;793932;793935;793938
v47872	7337	17416	939924;939925;939939;939940;939954;939966;939968;939969;939970
v47873	7339	17464	1096562;1096563;1096564;1096569;1096580;1096581;1096598;1096602;1096603;1096607;1096608
v47901	7414	17523	1291559;1291599;1291617;1291618
v47917	7449	17530	1319338;1319340;1319341
v47942	7516	17395	864285;864287;864289;864307;864316;864417
v47952	7543	17440	1017002;1017007;1017008;1017009;1017010
v47977	7620	17531	1326351;1326352;1326365;1326403;1326411;1326413
v47985	7633	17482	1158928;1158936;1158939;1158944;1158946;1158962;1158964;1158970;1159068;1159072;1159073
v47988	7641	17487	1173501;1173502;1173503;1173541;1173545;1173547
v48020	7709	17352	726168;726171;726178
v48037	7754	17524	1297916;1297935;1297983
v48047	7785	17414	935494
v48052	7798	17472	1123551;1123554;1123555;1123556;1123569;1123570;1123588
v48056	7811	17474	1131704;1131716;1131727;1131734;1131737;1131740;1131795;1131801;1131807;1131810;1131811;1131863;1131864;1131865;1131866;1131868;1132313;1132314;1132321;1132322;1132325;1132329
v48057	7814	17470	1118786;1118788;1118797;1118800;1118801;1118841;1118888;1118904
v48059	7828	17508	1241087;1241088;1241103;1241143
v48060	7834	17391	848567;848571;848572;848578;848592
v48075	7871	17521	1285096;1285106;1285147;1285164;1285165;1285169;1285171;1286452;1286454;1286472
v48076	7873	17474	1130657;1130659;1130669;1130679;1130681;1130726
v48077	7874	17358	744418;744444;744445;744451;744456;744458;744459;744460
v48086	7903	17482	1156818;1156831;1156834;1156836;1156838;1156854;1156877;1156878;1156885;1156941;1156951
v48087	7905	17512	1255046;1255049;1255050;1255053;1255054;1255067;1255069;1255070
v48102	7936	17481	1152279;1152281;1152334;1152338;1152367;1152373
v48103	7939	17392	853796;853802;853806;853807;853808;853817;853826;853827;853828
v48114	7981	17442	1022410;1022413
v48115	7986	17386	832848;832851;832859;832862;832893
v48119	7992	17371	787489;787547;787559;787561;787565
v48126	8010	17427	976166;976170;976174;976175;976176;976179
v48136	8050	17384	827521;827522;827523;827525;827530;827531;827550;827560;827561
v48143	8072	17472	1123082;1123086;1123139
v48145	8075	17379	811733;811737
v48147	8081	17463	1093363
v48148	8082	17383	825217;825219;825234;825237;825248;825250;825251;825255
v48149	8084	17493	1192930;1192932;1192943;1192947;1192957;1192958
v48158	8112	17496	1206172;1206175;1206185;1206269;1206270;1206322
v48160	8114	17402	892095;892096;892098;892099;892108;892123
v48163	8121	17506	1235277;1235279;1235282;1235294;1235303
v48168	8135	17388	839444;839448;839449;839479;839481;839489;839498;839499
v48178	8160	17429	983107;983127;983190;983225;983227;983254;983258
v48179	8161	17398	877860;877861;877866;877880;877884;877885;877889;877890;877902;877903;877910
v48181	8167	17481	1154060;1154070;1154072;1154079;1154103;1154116;1154150
v48182	8169	17512	1254500;1254526;1254527;1254531;1254532;1254533;1254534;1254536;1254563;1254570;1254574;1254618;1254619;1254621;1254625;1254626
v48187	8176	17439	1012876;1012878;1012880;1012881;1012893;1012894;1012905
v48194	8193	17348	714622;714623;714624;714625
v48218	8253	17371	787691;787693;787694;787696;787697;787698;787722;787734
v48221	8261	17414	933967;933970;933973;933988;934170;934171;934178;934179;934183
v48231	8282	17378	809364;809366;809369;809371;809389;809400
v48245	8314	17397	872574;872578;872592;872597
v48251	8332	17403	895438;895439;895455;895463;895469;895492
v48252	8334	17390	845448;845449;845454;845455;845463;845464;845475;845476;845478;845491;845502
v48258	8357	17481	1154303;1154306;1154307;1154308;1154391
v48291	8440	17462	1090132;1090133;1090136;1090138;1090140;1090152
v48308	8481	17471	1121924;1121927;1121991;1122010;1122011;1122012;1122028;1122029;1122030;1122031
v48312	8493	17453	1059483;1059485;1059488;1059491;1059492;1059498;1059512
v48316	8507	17491	1186199;1186202;1186203;1186204
v48322	8516	17530	1319304;1319306;1319308;1319316
v48327	8525	17411	922416;922417;922421;922430;922433;922435;922437;922440;922476;922480;922481;922485;922486;922488;922857;922860;922862;922863;922868;922881
v48331	8530	17447	1045876;1045885
v48334	8534	17464	1097405;1097407;1097410;1097411
v48337	8542	17472	1123806;1123807;1123808;1123810;1123859;1123943;1124096;1124099;1124100;1124156;1124157;1124170;1124231;1124233;1124234;1124237
v48339	8547	17348	715615;715617;715620;715668
v48345	8566	17379	810395;810449
v48364	8610	17458	1075217;1075219;1075220;1075221;1075223;1075231;1075253;1075257;1075267
v48376	8652	17350	721752;721761;721766;721767;721770;721774;721784;721840;721918
v48381	8663	17526	1305455;1305457;1305492;1305495;1305646;1305648;1305649;1305663;1305666;1305669;1305679;1305770;1305802
v48385	8675	17393	856017;856020;856021;856023;856026;856030;856031;856032;856035;856045;856052;856053;856064;856075;856085;856086
v48430	8764	17369	780475;780478;780479;780481;780490;780506
v48436	8775	17501	1218868;1218872;1218898;1218906;1218908;1218913;1218940;1218950;1218951;1218973;1218977
v48438	8781	17444	1034726;1034727;1034729;1034736;1034764;1034765;1034766;1034914
v48444	8797	17367	774134;774286
v48446	8800	17349	717830;717832;717833;717841;717848;717852;717853
v48456	8815	17513	1255710;1255711;1255712;1255713;1255716;1255718;1255719;1255720;1255724;1255728;1255730;1256407;1256433;1256434
v48462	8834	17441	1020287;1020289;1020290;1020291;1020295;1020301;1020302;1020304;1020306
v48464	8838	17356	740006;740011
v48482	8875	17452	1054559;1054561;1054562;1054563;1054566;1054567;1054571;1054572;1054574;1054581;1054583
v48484	8880	17464	1096572;1096574;1096575;1096577;1096578;1096582
v48485	8881	17373	792094;792097;792103;792104;792121;792122;792123;792156
v48499	8917	17442	1024249;1024252;1024257;1024258;1024319;1024323;1024330;1024331;1024403;1024404;1024440;1024502;1024531
v48516	8954	17494	1197758;1197760;1197767
v48517	8956	17411	924221;924230;924235;924246;924247;924272;924273
v48521	8973	17456	1069285;1069287;1069288;1069293;1069294;1069296;1069302;1069306;1069309;1069310;1069315
v48526	8985	17357	741545;741547;741548;741549;741555;741557;741558;741582;741585
v48530	8992	17442	1026975;1026977;1026978;1026985;1026992
v48543	9023	17427	977446;977452
v48555	9047	17493	1193555;1193557;1193558;1193563;1193576;1193578;1193580;1193581;1193587;1193588;1193589
v48557	9061	17361	755556;755558;755562;755567;755580;755581;755597;755598;755641;755648
v48558	9063	17445	1037852;1037853;1037854;1037855;1037872;1037875;1037877;1038779;1038782;1038783;1038831;1038833;1038835;1038851;1038948;1038949;1038999;1039047;1039078
v48560	9065	17515	1265305;1265307;1265311;1265320;1265328;1265329
v48568	9080	17406	906505;906506;906517;906553;906597;906599;906604;906615;906617;906618;906647;906657
v48569	9084	17352	725951;725965
v48571	9088	17368	776713;776714;776721;776722;776730;776742;776750
v48573	9091	17406	909233;909255;909257;909258;909260;909261
v48586	9124	17366	771859;771865;771866;771868;771870;771871;771874;771875
v48599	9163	17363	762994;763000;763246
v48622	9216	17380	813662;813663;813665;813667;813672;813673;813675
v48623	9219	17521	1284910;1284912;1284964;1284965;1284966;1285017;1285022;1285023
v48635	9253	17369	779508;779509;779512;779568;779611;779622;779655;779660;779698;779709;779806
v48641	9269	17368	777093;777094;777095;777096
v48642	9270	17471	1121444;1121455;1121753;1121757;1121758;1121760;1121765;1121767;1121768;1121778;1121781
v48652	9292	17464	1097760;1097762;1097763;1097764;1097765
v48672	9335	17524	1295503;1295568;1295569;1295631;1295632;1295634;1295638;1295647;1295682;1295683;1295684;1295685
v48676	9346	17371	786855;786858;786866;786868;786869;786875
v48695	9384	17438	1011184;1011185;1011186;1011187;1011189;1011190;1011196;1011197;1011202
v48697	9390	17432	993348;993349;993350;993351;993355;993356
v48711	9433	17500	1216991;1216992;1216993;1216994;1216996;1216997;1217003;1217006;1217007;1217019
v48737	9485	17370	783367;783368;783405;783407;783424;783425;783426;783427
v48750	9505	17496	1205293;1205297;1205301;1205303;1205305;1205307;1205315;1205316;1205318;1205319;1205322
v48754	9512	17512	1253802;1253824;1253826;1253827;1253828
v48755	9513	17404	900920;900955;900961;900962;900963;901020;901022
v48769	9556	17413	932508;932517;932521;932524;932530;932531;932569;932574;932576;932589
v48778	9576	17361	753763;753764;753765;753771;753773;753775;753787;753803;753805
v48783	9589	17376	803147;803151;803167;803168;803173;803182;803200
v48807	9660	17363	760496;760497;760509;760525;760558;760564;760612;760613;760627;760630;760668;760680
v48811	9669	17367	774140;774145;774146;774148;774156;774185;774188;774193;774203;774223;774225;774227;774230;774234;774238;774295
v48826	9707	17386	831920;831921;831922;831927;831928;831934;831937;831955;831969
v48840	9749	17425	968837
v48841	9750	17424	965144;965195;965201;965202;965206;965207;965208
v48848	9768	17418	945883;945885;945886;945887;945922;945923;945941;945943;945949;945950;945958;946059;946063;946064;946065;946066;946083
v48862	9802	17349	718623;718624;718639
v48873	9826	17394	860780;860785;860804;860819
v48877	9844	17433	999636;999638;999639;999640;999654
v48897	9892	17394	861898;861903;861929;861930
v48910	9922	17431	990524;990526;990529;990537;990541;990543;990546;990547;990583;990584;990585;990610;990624
v48914	9939	17411	924453;924454;924455;924456;924460;924465
v48938	10007	17395	863819;863820;863828;863829;863852;863885;863886;863887;863888
v48946	10021	17447	1044073;1044074;1044076;1044099;1044106;1044108;1044109;1044112
v48956	10036	17455	1064632;1064633;1064642
v48960	10054	17516	1266436;1266441;1266443;1266445;1266469;1266493
v48961	10055	17355	737612;737614;737616;737670;737673
v48980	10107	17366	771627;771629;771630;771631;771632;771634;771639;771643;771669
v48986	10119	17392	855296;855298;855300
v49004	10161	17366	771377;771387;771396;771402;771403;771437;771463;771481;771482;771555
v49007	10164	17348	716065;716067;716068;716073;716077;716079;716080;716084
v49010	10167	17393	858481;858483;858485
