visit_id	wifi_id	date	indices
v42398	6167	17363	565817;565840;565841;565843;565864;565865
v42451	6276	17373	585311;585322
v42454	6279	17358	555125;555128;555171;555172
v42502	6386	17436	727032;727033
v42591	6583	17400	647847;647848;647853;647860;647861;647863;647864;647865;647870;647988;647994
v42602	6608	17349	536773;536803;536807;536811;536813;536837;536838;536839;536841
v42617	6651	17419	690111;690113;690117;690118
v42668	6778	17479	814675;814691;814726;814727;814742;814749;814992;815033
v42715	6874	17525	898945;898946;898956;898958;899017;899024;899066;899136;899152;899158
v42716	6876	17455	766646;766648;766649
v42764	6977	17461	779524;779527;779528;779533;779608;779612;779663;779669;779672;779673
v42866	7199	17418	687418;687420;687430;687455;687457;687461;687464
v42939	7337	17383	606215
v42989	7437	17526	903043;903045;903046;903050;903073;903074;903076;903115;903116
v43024	7501	17384	608206;608273;608286;608312;608445
v43053	7553	17386	611637;611668;611674;611675;611679;611684;611791;611792;611797
v43095	7625	17360	560226
v43136	7713	17396	636279
v43196	7839	17530	913739;913790;914103;914109;914113;914120;914132;914234;914244;914246;914247
v43197	7843	17379	596267;596271;596273;596274;596280;596281;596296;596437
v43268	7992	17442	737400;737401;737414;737510;737518;737520;737523
v43320	8095	17527	904335;904393;904394;904395;904440;904452;904456
v43335	8128	17425	702002;702014;702075;702077;702079;702080;702091;702092
v43341	8141	17428	710622;710647;710648;710655;710678
v43472	8401	17435	725056;725115;725148
v43478	8417	17425	703041;703109
v43493	8442	17487	829003;829004;829005;829011;829012;829013;829018;829076;829086;829115;829121
v43539	8544	17440	731043;731044;731045;731112
v43568	8601	17354	547468;547470;547476;547530;547541;547558;547587;547589;547591
v43828	9103	17451	759091;759092;759139;759152;759153;759161
v43854	9148	17467	791149;791172;791206;791340;791431
v43893	9228	17382	601930;601931;601933;601934;601940;601941;601945;601948;602146;602148;602152;602154;602157;602188;602270;602274;602276
v43899	9240	17393	630644;630647;630671;630708
v43916	9271	17468	795253;795270;795271;795278;795283;795292;795295;795297
v43945	9329	17474	806527;806528;806529;806533;806534;806550
v43958	9347	17355	549230;549231;549234;549241;549242;549244
v44082	9603	17358	556271;556273;556274;556277
v44116	9682	17523	893966;893968;893974;893976;894004;894015;894023
v44134	9721	17409	667918
v44164	9779	17348	535929
v44193	9827	17519	886751;886753;886882;886914
v44222	9885	17350	539681;539683
v44281	9994	17473	803519;803520;803521;803522;803549;803550
v44297	10022	17462	781186;781191;781205;781208
v44333	10118	17524	897352;897353;897356;897358;897397;897398;897404;897407;897411;897461;897464
v44482	10454	17517	883094;883104;883139;883140;883146;883147
v44507	10499	17467	790199;790201;790202;790215;790216;790217;790219;790220;790225;790226;790228
v44534	10549	17402	651028;651056;651060;651096;651097;651110;651111
v44625	10749	17441	734892;734964;734970;734972;735059
v44641	10783	17389	617878;617881;617882;617892
v44651	10805	17488	830760;830764;831330;831388;831392
v44656	10819	17510	869875;869898;869903;870687;870736;870737
v44697	10930	17359	556791;556792;556804;556809;556832;556834;556837;556898
v44778	11097	17401	649766
v44787	11130	17444	747184;747186;747213;747214;747225;747231
v44790	11136	17354	547020;547024
v44796	11157	17383	605455;605457
v44998	11520	17366	572987;572997;573012;573017;573022;573023
v45000	11526	17521	889760;889762;889764;889782;889786;889787;889795
v45018	11559	17470	798622;798640;798641;798645;798712
v45027	11569	17399	646118;646140;646142;646149
v45033	11576	17519	887818;887820;887821;887824
v45074	11663	17441	733860;733877;733901;733921;733939
v45149	11815	17446	753317;753319;753322;753323;753333;753439
v45252	12023	17376	590203;590225;590226;590228;590245;590300
v45332	12191	17428	709993;710003;710006;710010;710011;710424;710439
v45401	12326	17401	648777;648779;648941
v45426	12373	17503	859834;859882;859883;859884
v45443	12406	17426	704794;704796;704834;704836;704840;704841;704842;704914;704944;704946;704949
v45463	12449	17357	553207;553208;553234;553236;553238;553252;553253;553255
v45582	12685	17530	914216;914227;914232;914245;914249;914251;914256;914320
v45621	12762	17517	883067;883090;883189;883197
v45622	12763	17379	597398;597401;597402
v45634	12789	17387	615092;615093;615100;615101;615125;615126;615127;615128;615192;615207;615211;615213
v45641	12809	17417	685319;685404;685422;685428;685437;685454;685456
v45661	12853	17499	852892;852893;852898;852899
v45669	12879	17472	801949;801958;801982;801983;801984
v45756	13057	17422	696513;696515;696516
v45796	13147	17465	786479;786500;786501;786502;786503
v45832	13215	17428	710376;710379;710380
v45846	13247	17389	619299;619301;619339;619349;619350;619351;619353;619356
v45870	13293	17351	541178;541179
v45897	13346	17523	893931;893934;893958;894115;894119;894120;894212;894324
v45981	13517	17433	720639;720641;720671;720796;720800;720806;721046;721090;721099
v46133	13854	17435	725215;725218;725221;725226
v46145	13871	17494	843529;843537;843570;843702;843705;843709;843712
v46177	13948	17442	740420;740421;740547;740548;740588;740591
v46218	14038	17487	829227;829228;829259;829262;829263;829264;829351
v46221	14042	17370	579769;579807
v46245	14094	17390	620908;620911;620953;620954;620955;620957;621010
v46255	14115	17479	815456;815458;815469;815470
v46319	14240	17427	708595;708604;708605;708951;708953;708954
v46349	14303	17359	558376;558378;558379
v46369	14339	17440	732644;732646;732648
v46429	14458	17463	783538;783543;783550;783573;783731;783733;783749;783750;783911;783917;783918;783919;783920;783936
v46495	14620	17389	617463;617467;617480;617481;617482;617484;617485
v46639	14936	17423	699738;699740;699742;699743
v46658	14973	17490	835547;835548;835549;835551;835552;835554;835559;835560;835561;835588;835589;835592;835616;835617;835618;835619
v46672	15005	17469	795982;795984
v46686	15029	17388	617231;617235;617240;617241;617244;617246
v46738	15143	17366	571977;571978
v46740	15146	17421	694809;694811;694891;694894
v46788	15251	17463	784150;784152;784156;784159
v46815	15324	17497	850452;850454;850456;850458
v46866	15421	17349	538622;538623;538627;538628
v46867	15423	17368	576639;576657;576662
v46933	15556	17473	802596;802602;802622;802623;802625;802629;802689
v46935	15561	17356	553070;553071
v46983	15648	17420	693238;693239;693240
v46990	15662	17465	788137;788139
v47073	15866	17526	902648;902676;902774;902775;902776;902787;902818;902941
v47127	15979	17364	569091;569094;569096;569105
v47249	16235	17467	791795;791796
v47300	16332	17420	693234;693237;693276
v47379	16495	17419	690609;690610;690754;690756;690765;690771
v47393	16524	17392	627721;627722;627723;627727
v47394	16525	17507	864639;864641;864651;864658;864665;864666;864668;864669;864671
v47408	16567	17436	726886;726887
v47421	16591	17480	815977;815978
v47422	16592	17392	627116;627122;627149;627158;627170;627211;627445;627453;627455
v47530	16827	17501	855112;855114;855115
v47545	16850	17441	733313;733314;733318;733320
v47589	16928	17531	915913;915914;915968;915975;916050;916060;916062
v47699	17162	17416	683265;683266;683271;683275
v47801	17371	17454	765817
v47805	17376	17513	874864;874871;874919;874997;875005
v47817	17392	17392	628390;628391
v47820	17397	17424	700759;700778;700834;700921;700935;700937
v47834	17425	17372	583476;583477;583503;583504;583505
v47910	17607	17466	789225;789238;789353;789354;789381;789407
v47916	17619	17392	627983;627985;628024;628025
v47985	17772	17406	662273;662275
v48089	17970	17427	709022;709024
v48117	18034	17463	782798;782822;782823
v48160	18116	17385	609839;609841;609846;609887;609889;609896;609899;609930;609931;609934
v48191	18167	17348	535154;535155;535184;535186;535189;535190
v48195	18172	17487	829547;829550;829551;829552;829625;829626;829627;829628;829632
v48232	18255	17523	893529;893534
v48261	18304	17526	903771;903983;903984;903988
v48302	18375	17527	906246
v48345	18478	17496	846910;846912;846915;846918;846920;847006;847008
v48351	18495	17366	572623;572624;572635;572637;572652;572653;572654;572655;572656;572705;572709;572710;572711
v48385	18573	17430	714353;714407;714408;714409;714413;714445;714446
v48388	18595	17384	607386;607395
v48425	18687	17487	828818;828819;828824;828828
v48427	18691	17354	548131
v48482	18803	17528	908558;908559;908562;908600;908601;908602;908603;908609;908633;908634
v48602	19055	17441	735152;735158;735182;735277;735281;735294
v48618	19084	17388	615861;615863;615887;615907;616048;616049;616050;616055;616057;616082
v48709	19243	17412	674493;674616;674617;674658
v48726	19281	17498	851256;851325;851326;851345;851346
v48729	19285	17390	620654;620656;620666;620776;620788;620797
v48751	19341	17460	776731;776734;776737;776753;776754;776755;776758;776763;776778;776785
v48861	19575	17418	689020;689021;689063;689068
v48927	19698	17392	628335;628342;628345
v48932	19707	17501	855438;855440;855445;855511
v48958	19748	17399	644473;644556;644622;645004;645146;645216;645241;645340;645696;645697;645698;645972;646059;646065;646066;646110;646159;646161;646248;646262;646283
v49056	19944	17392	627835;627843;627844;627952;627953;627954;627955;627986
v49079	19990	17425	702803;702820;702822;702834;702835;702854;702890;702909
v49080	19991	17396	636376;636377;636382;636416;636417
v49100	20033	17351	541667;541670;541671;541672;541673;541677;541703;541729;541731;541733
v49172	20189	17425	702950;702960;702961
v49316	20484	17491	838330;838331;838350;838356;838361;838393;838449
v49349	20558	17457	771172;771174;771178;771183
v49398	20657	17411	671648;671651;671704
v49485	20828	17464	786016;786017;786019;786070;786076;786088;786089;786122
v49506	20868	17395	633921;633923;633924;633925;633962;633966;633970
v49675	21203	17525	901478;901481;901493;901496;901566;901567;901573;901590;901606;901644
v49689	21227	17388	615829;615838;615840;615866;615868;615955;616025;616033;616035;616039;616046
v49711	21269	17356	551935;551936;552047;552101;552106
v49713	21272	17407	663970;663972;663973;663974
v49719	21280	17362	563871;563873
v49748	21336	17505	862173;862176;862193;862194
v49806	21459	17434	722379;722380;722382;722404;722456;722507;722523;722592;722597;722626
v49873	21605	17454	764592;764593;764625;764633;764686
v49945	21781	17387	614870;614871;614880;614881;614884;614885;614886;614887;614930
v49975	21845	17482	821059;821067
v49999	21898	17515	876668;876738;876748;876750;876751;876906
v50015	21937	17362	563626;563629;563636;563650;563651;563676;563708
v50021	21947	17475	808688;808695;808698
v50047	21999	17388	615322;615353;615354;615355;615359
v50065	22033	17386	611277;611278;611287;611291;611308;611313;611314;611315;611325
v50073	22044	17390	620892;620893;620904;620992;620994;620995;621176;621353;621488;621490;621495
v50117	22139	17414	681273;681274;681276;681279;681281;681282;681284
v50145	22187	17529	909865;909874;909922;909936;909937;909943;910048;910075;910096;910142
v50178	22264	17528	907054;907055;907062;907063
v50261	22450	17524	896882;896892;897282;897357;897401;897426;897557
v50268	22467	17434	722098;722105;722109;722110;722130;722133;722134
v50333	22575	17362	562957;562958
v50348	22606	17413	678762;678764;678773
v50382	22665	17419	690938;690939;690958;690975;690976;690979;690980
v50421	22734	17523	892838;892840;892844
v50516	22925	17406	660691;660693
v50582	23070	17392	628051;628052
v50597	23112	17505	861434;861436;861445;861473;861474;861475;861476;861479;861547
v50634	23203	17474	804503;804505;804562;804563;804564;804597;804598;804607;804614
v50698	23337	17439	729587;729588;729661;729662
v50858	23677	17441	734305;734310;734323;734367;734369;734370;734374;734378
v50913	23775	17384	607869;607871;607874
v51069	24111	17356	551231;551252;551253;551255;551258;551261;551267;551268
v51171	24296	17376	589884;589886;589888;589905
v51179	24312	17512	872967;872980;872981;872983;873016
v51200	24350	17370	580063;580067;580078;580079;580241;580244;580245;580259;580266;580324
v51249	24442	17359	557286;557290;557292;557293;557348;557350;557351
v51457	24829	17413	676645;676651;676654;676655;676675;676676
v51495	24908	17351	541440;541442
v51679	25279	17450	758038;758039
v51831	25608	17448	756875;756882;756883;756904
v51892	25722	17401	649378;649379;649383;649435;649446;649523;649535;649579
v51903	25741	17394	631923;631936;631939;631940;631951;631957;631965
v51990	25882	17383	605400;605401;605402;605421;605459;605460
v52073	26045	17362	563690;563696;563703;563717;563764;563765;563766;563770;563817
v52244	26391	17467	790371;790373
v52265	26433	17443	742647;742678;742693;742780
v52297	26514	17409	667758;667759;667761
v52356	26634	17394	632519;632769
v52390	26691	17391	623387;623411;623422;623452;623467;623472;623473;623481;623486
v52414	26741	17413	676918;676924;676941;677025;677058;677072;677076;677089;677093
v52442	26792	17365	570935;570936;570937;570941
v52443	26793	17399	645803;645810;645811;645815
v52491	26888	17523	893879;893927;893928;894046;894050
v52767	27444	17403	653833;653918;654102;654103;654153
v52925	27784	17375	589382;589385;589388;589403;589405
v52968	27875	17416	682868;682872;682898
v53021	27981	17459	774448;774502;774503;774504
v53073	28085	17369	577645;577709;577721;577729;577741
v53103	28146	17389	619032;619034
v53132	28213	17531	917919;917921;917922;917937;917938;917939;918606
v53218	28402	17430	713541;713543;713554;713555;713556;713676;713691;713694;713695;713761;713762;713763;713764;713872;713873;713874;713875;713876;714006;714007;714008;714065;714066
v53247	28459	17384	608254;608255;608319;608323;608391;608399;608400;608406;608564;608585
v53250	28464	17416	682936
v53459	28923	17524	898152;898153;898156;898157;898159;898160;898161;898164
v53470	28942	17517	881675;881682;881698;881713;881827;881828;881833
v53478	28960	17368	574942;574943;574947
v53497	29011	17471	799310;799311;799312
v53501	29022	17446	752993;753152;753177;753188;753249;753289
v53512	29043	17427	708806;708807;708809;708810;708860;708863;708864;708887
v53569	29161	17531	920202;920207;920223;920241;920259;920261
v53575	29172	17394	632905;632906;632908;632909
v53599	29218	17404	656250;656255;656259;656285;656315
v53711	29475	17522	891085;891086;891087
v53792	29624	17485	825262;825263;825269;825271;825349;825350
v53890	29844	17433	720233;720235;720269;720273;720278;720279;720280;720344
v53916	29893	17351	542119;542135;542148;542151;542177;542178;542179;542194
v54085	30218	17396	636995;636997
v54140	30346	17351	541586;541587;541588;541606;541635;541636;541637
v54228	30512	17381	600241;600248
v54267	30597	17442	739327;739332;739338;739364;739481;739482;739485;739488;739516;739647;739661;739692;739693
v54313	30703	17361	560793;560794;560795;560804;560805;560806
v54330	30728	17522	892570;892571;892574
v54339	30752	17417	685327;685328;685329;685350;685391;685400;685412;685417;685447
v54552	31190	17377	592162;592184;592245;592247;592268;592375
v54594	31259	17351	541529;541545;541552;541615;541619
v54622	31319	17449	757958
v54725	31553	17521	889657;889658;889660;889678;889679;889681;889682
v54774	31644	17364	567601;567656;567657;567660;567678
v54775	31645	17406	661407;661411;661416;661417;661433;661436
v54828	31757	17370	578981;578991;578993;578995;579004
v54887	31877	17519	886633;886635;886640;886669;886670;886673;886676;886681;886696;886698;886699
v54947	32026	17400	648572;648580
v54993	32115	17510	870117
v55052	32230	17492	839568;839785;839786;839787
v55069	32263	17427	708907;708918;708994;708995
v55144	32441	17377	594077;594101;594117;594119;594120;594122;594143;594145;594146;594152
v55205	32550	17458	773822;773823;773824;773825;773828;773830;773831;773839;773845;773854;773856;773857;773864
v55292	32731	17359	557306;557308;557323;557324;557325;557329;557400;557403;557406;557409
v55326	32802	17446	751823;751832
v55348	32853	17412	675168;675184;675216;675409
v55434	33036	17351	541356
v55472	33128	17437	727735;727736;727746
v55503	33218	17389	617476;617477;617479;617483
v55609	33444	17501	855184;855194;855280;855284
v55642	33509	17450	758242;758243;758244;758245;758266
v55732	33709	17460	777308
v55784	33817	17503	859710;859741;859806
v55791	33829	17440	732054;732056;732057
v55802	33850	17461	780354;780427;780446;780453;780454
v55837	33920	17372	583289;583291;583365;583377
v55853	33953	17393	629574;629575;629609
v55856	33959	17414	679537
v55869	33980	17352	543520;543522;543524
v55876	33999	17400	647529;647531;647534;647554
v55892	34024	17388	615308;615310;615312;615313;615330;615333
v55947	34125	17394	632505;632795
v55998	34207	17406	660889;660891;660892;660894;660918;660919;660920;660921
v56032	34272	17492	839674;839678;839782;839784;839788;839789
v56065	34335	17349	538500;538502;538504;538506;538541;538542;538547
v56185	34587	17423	699213;699220;699325;699327;699328
v56254	34720	17395	635273;635287;635308
v56282	34765	17472	801639;801640;801650;801652;801703;801713
v56309	34811	17364	569027;569061;569080;569124
v56335	34874	17453	764064;764065;764069
v56419	35068	17401	649003;649004
v56570	35382	17475	808873;809006;809009;809043
v56656	35577	17424	701274;701277;701280;701326;701327;701328;701335;701379;701387;701388;701451;701461;701462
v56668	35605	17351	541524;541526;541547;541554;541577;541578;541592;541622;541623
v56717	35706	17481	817186;817187;817188
v56807	35887	17439	729897;729900;729903;729967;729968;729969;729971;729974;729978;729979
v56978	36244	17387	614285;614343;614344;614398;614399
v56994	36270	17487	828469;828471;828473;828474;828493;828512;828513;828525;828529;828555;828558;828560
v57093	36450	17467	790437;790442;790522;790523;790525;790526;790613;790662
v57144	36553	17375	589252;589259;589261
v57152	36569	17399	644189;644194;644236;644270;644276
v57157	36584	17349	537024;537026;537041;537065;537072;537073
v57213	36694	17505	861448;861450;861682;861683;861685;861686;861714;861717;861724
v57221	36715	17527	904260;904262;904272;904278;904284;904615;904690;904694
v57332	36944	17488	830711;830721;830735;830851;831048;831057;831151;831210
v57361	37009	17380	599541;599542;599544;599545;599559;599586;599631;599633;599635;599639;599640;599641;599648;599650;599662
v57380	37043	17433	720618
v57409	37104	17361	561946;561971;561972;561974;562016;562039;562040;562041;562145;562146;562148;562149;562180;562181;562231
v57458	37217	17502	856099
v57467	37231	17363	567184;567196;567199;567200;567201;567205
v57538	37355	17442	739793;739794
v57570	37417	17445	749403;749590;749592;749594;749600;749746;749797;749853;749878;749879
v57733	37740	17530	912274;912283;912287;912307;912308;912310;912326;912327;912354
v57789	37875	17463	782815;783514;783528
v57792	37882	17367	573930;573931;573939;573965;573968;573985;573986;573990;573991
v57985	38289	17420	693285;693294;693347;693360;693361;693364;693382;693426;693427
v58058	38449	17518	884955;884959;884961;885007;885008;885015;885016
v58065	38465	17419	689689;689691;689692;689693
v58101	38516	17349	538425;538491;538492
v58173	38659	17368	576385;576387;576408;576438
v58199	38715	17489	834081;834088;834099;834105;834147;834149;834150;834230;834240;834247;834320;834338;834423;834424;834428;834440
v58207	38728	17433	720426;720428;720429
v58268	38858	17443	741994;742153;742165;742171;742201;742211
v58310	38952	17363	564621;564622;564683;564687;564688;564690;564700
v58315	38965	17479	814346;814347;814372
v58335	39009	17391	625350;625352
v58400	39142	17380	599570;599571;599583;599590;599592
v58409	39154	17378	594395;594397;594399;594400;594401;594402;594408;594410;594415;594417
v58447	39227	17410	670108;670118;670119;670120;670122
v58477	39286	17411	671227;671228;671235;671236;671253;671254;671255;671290
v58479	39290	17413	677647;677650;677651;677652;677654;677677;677678;677750;677751;677785;677786
v58674	39655	17510	871235;871236;871239;871247;871248;871249;871250;871251
v58790	39886	17481	818014;818020;818039;818069;818070
v58798	39897	17355	549796;549798;549806;549807
v58867	40050	17393	630499;630603;630674;630730;630739
v58969	40250	17494	843911;843914;843990;843992;843993
v59007	40325	17445	749893;749894;749908;749909;750105;750107;750111;750141;750142
v59072	40464	17370	579551;579556;579578;579613;579614;579615;579676
v59152	40636	17369	578670
v59336	40979	17416	684248;684254;684270;684281;684323;684359;684360
v59398	41119	17467	792427;792428;792440;792469;792470;792478;792484;792504;792509
v59425	41177	17418	687381;687403;687445;687449;687450;687527;687528;687529;687575;687579;687603;687653;687658;687672;687693;688427;688428
v59428	41180	17444	744960;744963;744964;745001;745039;745151
v59429	41181	17523	894642;895119
v59440	41211	17434	722851;722854;722856;722857;722859
v59490	41320	17429	711036;711037;711076;711081;711115;711129;711130;711145;711147
v59492	41330	17478	813387;813417;813425;813454;813455;813467;813468
v59532	41423	17458	772637;772639;772642;772647
v59594	41551	17403	652913;652972;652997
v59659	41680	17523	894878;894881;894885;894886;894889;894890;894916
v59712	41787	17378	595484;595485;595494;595495;595496;595498
v59747	41858	17524	896408;896409;896414;896446;896447;896448;896453;896472;896631;896632;896633;896652;896762;896763
v59748	41860	17408	664480;664482;664487;664493;664497;664576;664603;664631;664641
v59781	41928	17462	781361;781362;781365;781399
v59838	42061	17440	730925;730928;730935;730936;730937;730938
v60062	42516	17482	820310;820311;820320;820342;820366;820554;820555;820556;820559;820568;820724;820725;820741;820743;820750;820773
v60152	42708	17444	745882;745894;745895;745896;745908
v60169	42749	17402	652582;652583
v60182	42774	17414	679949;679957;679959;679965
v60218	42843	17406	660960;660962;660968;660969
v60223	42860	17443	741550;741562;741612;741646;741648;741651;741656;741842;741889;741890
v60241	42889	17407	662403;662405;662406;662410;662455;662457
v60336	43082	17406	662293;662295;662296;662298
v60358	43136	17389	618639;618641;618650;618667;618668;618669;618672;618676
v60364	43145	17386	613069
v60411	43255	17453	763011;763012
v60431	43301	17424	700732;700734
v60445	43329	17499	853287;853288;853291;853302;853305;853306;853307;853333;853369;853376;853377;853378
v60464	43372	17489	835357;835358;835399;835400;835417
v60473	43396	17503	859186;859187;859189;859224;859225;859227;859235;859260;859281
v60481	43413	17431	716592;716655;716661
v60516	43495	17379	596578;596587;596622;596625;596626;596802;596803;596805;596900
v60565	43592	17418	689380;689382
v60599	43654	17463	782775;782784;782785;782840;782843;782844;782861;782864
v60690	43851	17371	581832;581833;581835;581836;581839
v60803	44075	17406	661432;661496;661518;661586;661661;661680;661872;661959;661976;661977
v60868	44202	17470	797732
v60949	44385	17442	740140;740152;740172;740173;740214;740299
v61066	44620	17355	550550;550735
v61100	44685	17483	822893;822902;822903;822904;822905;822909;822920;822923;822944;822946
v61124	44727	17511	871481;871482;871483;871486;871914;871918
v61191	44897	17444	747104;747105;747106;747114;747116;747156;747159;747167;747175;747177;747178
v61278	45070	17459	774731;774733;774773;774789;774799;774827;774841;774842
v61357	45252	17362	563736;563737;563804;563805;563806;563814
v61361	45267	17357	554186;554187;554188;554196;554201;554206;554209;554210;554212
v61375	45296	17395	635267;635282;635285;635288;635297
v61408	45367	17477	812072;812074;812124;812148;812170;812171
v61426	45402	17477	811024;811026;811027;811035;811037;811054;811055
v61437	45418	17457	771550;771668;771707;771713;771799
v61470	45495	17373	584700;584701;584702;584703;584708;584709;584711;584719;584721;584752;584753;584754;584755;584773
v61493	45542	17529	909108;909121;909203;909204;909207;909230;909238;909247
v61564	45681	17446	753101;753103;753122;753126;753265
v61566	45686	17390	622371
v61613	45783	17423	698661;698662;698667;698675
v61636	45835	17491	837336;837337;837368;837380;837381;837392;837427
v61645	45849	17524	896769;896897;896899
v61809	46185	17419	690628;690630;690698;690702;690710
v61823	46207	17379	597553;597587;597589;597621;597670;597702;597754
v61876	46302	17469	796997;796998;796999;797000;797014;797015;797016;797021;797023;797026;797029;797031;797032
v61892	46327	17404	657054;657055;657068;657071;657072;657073;657129
v61932	46418	17357	554066;554151;554154;554164
v62024	46631	17434	723373;723374;723380;723414;723415;723416;723422;723482;723616;723618
v62032	46645	17369	578087;578096;578146;578147;578167;578168;578172
v62050	46681	17404	657061;657062;657074;657076
v62088	46749	17501	855597;855598;855681;855683;855684;855792
v62259	47087	17369	577547;577549;577555;577571;577577;577578;577579;577589;577590;577620;577621;577828;577829;577832;577833
v62275	47122	17528	907100;907103;907132;907210;907212;907359;907442;907453;907481;907485;907685;907693;907772;907774;907777
v62310	47193	17372	583868;583869;583876
v62411	47371	17435	724929;724932;724944;724962;724963;724971;724979;725060;725065;725068
v62510	47602	17450	758496;758497;758498
v62575	47731	17436	726390;726548;726594;726721;726764;726765
v62640	47872	17490	835513;835518;835519;835524;835526;835539
v62705	48043	17442	738462;738478;738487;738632;738682
v62749	48119	17408	665290
v62826	48262	17475	808395;808441;808442;808495;808509
v62902	48437	17467	790598;790599;790600;790605;790622
v62922	48476	17386	612267;612268
v63024	48689	17376	591379;591383;591390;591392
v63049	48759	17461	779055;779058;779065;779093;779119;779149
v63087	48841	17441	733866;733871;733880;733897;733918
v63155	48986	17448	757141;757142;757147;757169;757170;757187
v63187	49052	17486	826981;826983
v63224	49137	17379	597550;597752;597755
v63333	49376	17362	564043;564284;564306
v63342	49391	17353	546324;546325;546336;546337
v63356	49421	17464	786360;786361;786372;786374;786382
v63364	49438	17387	614406
v63368	49443	17418	688494;688496;688499;688500;688515;688516;688647;688767;688781;688930;688952;688971;688973
v63395	49504	17363	566959
v63436	49584	17382	603204;603310;603311;603381
v63440	49592	17431	715969;715997
v63443	49599	17515	876661;876662;876667;876672;876673;876719;876737;876739;876742;876744;876745;876747;876993;876999
v63446	49606	17396	637335;637336;637338
v63532	49785	17423	699958;699960;699961;700012
v63543	49811	17445	748062;748067;748076;748086
v63590	49917	17371	581955;581958
