visit_id	revisit_interval	revisit_intention
v30279		0
v30342		0
v30446	0.91	1
v30514	173.17	1
v30530		0
v30538		0
v30586		0
v30654		0
v30718		0
v30742		0
v30757		0
v30858		0
v30903		0
v30964	0.88	1
v31015	30.86	1
v31211		0
v31238		0
v31278	4.85	1
v31337		0
v31427		0
v31508		0
v31518		0
v31531	115.75	1
v31546		0
v31683		0
v31726		0
v31785		0
v31907		0
v31914	44.13	1
v31945		0
v32045		0
v32048		0
v32058		0
v32065		0
v32092		0
v32181		0
v32188		0
v32220		0
v32326		0
v32331		0
v32477		0
v32575	6.09	1
v32580		0
v32609		0
v32640		0
v32775	25.97	1
v32865	15.82	1
v32918		0
v33062	205.77	1
v33252		0
v33253		0
v33327		0
v33356		0
v33382	13.05	1
v33405		0
v33432		0
v33437		0
v33470		0
v33520		0
v33539	1.13	1
v33587		0
v33628	28.9	1
v33641		0
v33744	15.82	1
v33778		0
v33786		0
v33829		0
v33885		0
v33890		0
v33897		0
v33899		0
v33965	7.17	1
v33990		0
v34080		0
v34083		0
v34125		0
v34152		0
v34172		0
v34218	9.36	1
v34221	0.69	1
v34233		0
v34281		0
v34308		0
v34455	203.78	1
v34466	0.82	1
v34668	1.04	1
v34725	1.76	1
v34781		0
v34793		0
v34798		0
v34854		0
v34901	229.79	1
v34966		0
v35005	16.32	1
v35142		0
v35187		0
v35224	1.73	1
v35255	33.21	1
v35291	11.38	1
v35301		0
v35332		0
v35333		0
v35381	20.83	1
v35440		0
v35441		0
v35455		0
v35533		0
v35572		0
v35647		0
v35710	0.98	1
v35844		0
v35868		0
v35968		0
v35969		0
v35992		0
v35995	83.3	1
v36006		0
v36038		0
v36095		0
v36130		0
v36156		0
v36200		0
v36221	0.84	1
v36299		0
v36349	0.92	1
v36372	28.05	1
v36385		0
v36387		0
v36462		0
v36475		0
v36555		0
v36563		0
v36629	217.02	1
v36649		0
v36738		0
v36755	0.98	1
v36773	105.12	1
v36802		0
v36833		0
v36908	17.89	1
v37074	220.03	1
v37142	2.42	1
v37281	10.71	1
v37335		0
v37436		0
v37528		0
v37536		0
v37550		0
v37569	1.67	1
v37688		0
v37699		0
v37704	1.94	1
v37777		0
v37784	3.28	1
v37925		0
v37972		0
v38087		0
v38151		0
v38331		0
v38352		0
v38385		0
v38436	60.08	1
v38519		0
v38575	5.72	1
v38586		0
v38590		0
v38635		0
v38640		0
v38721		0
v38732		0
v38742		0
v38772		0
v38868		0
v38887		0
v38944		0
v38956	16.15	1
v38964		0
v39001		0
v39087		0
v39097		0
v39103		0
v39106		0
v39120		0
v39161		0
v39181		0
v39260		0
v39363		0
v39486		0
v39611		0
v39640		0
v39657		0
v39699	213.81	1
v39718		0
v39738		0
v39739		0
v39771		0
v39809	25.17	1
v39862	15.14	1
v40071		0
v40075	112.0	1
v40090	32.05	1
v40111		0
v40217		0
v40230		0
v40354		0
v40397		0
v40469		0
v40618	3.4	1
v40784		0
v40845	38.63	1
v40881	0.95	1
v40903		0
v40909		0
v40964		0
v40991		0
v41007		0
v41179	13.66	1
v41230	31.83	1
v41281		0
v41337	8.9	1
v41407		0
v41467	52.02	1
v41512		0
v41562		0
v41767		0
v41861		0
v41999		0
v42016	0.77	1
v42074		0
v42140		0
v42179		0
v42182	1.03	1
v42203	52.74	1
v42270		0
v42392	83.06	1
v42393		0
v42504		0
v42505		0
v42541		0
v42553		0
v42647		0
v42667		0
v42668		0
v42743		0
v42813	2.1	1
v42920		0
v42996		0
v43107	70.0	1
v43212	30.78	1
v43220		0
v43294		0
v43384		0
v43402		0
v43411		0
v43478		0
v43502		0
v43504		0
v43600		0
v43683	33.88	1
v43690		0
v43730	71.92	1
v43807		0
v43817		0
v43869		0
v43901		0
v43976		0
v43978		0
v44024		0
v44092		0
v44109	21.74	1
v44123		0
v44191		0
v44209	38.12	1
v44251		0
v44271		0
v44330	1.67	1
v44417		0
v44550		0
v44589		0
v44599	70.39	1
v44621		0
v44625		0
v44673		0
v44704		0
v44705		0
v44812		0
v44823		0
v44874		0
v44903		0
v45054	21.93	1
v45174	21.08	1
v45195		0
v45197		0
v45256	2.08	1
v45324		0
v45381	0.76	1
v45479	93.67	1
v45482	2.85	1
v45492		0
v45631		0
v45657		0
v45704		0
v45708		0
v45813	2.86	1
v45839	97.98	1
v45852		0
v45877		0
v45899	4.94	1
v45929	12.94	1
v46040		0
v46085		0
v46116	3.81	1
v46200	2.93	1
v46219		0
v46270	4.81	1
v46279		0
v46366		0
v46380		0
v46413	1.69	1
v46415		0
v46478	4.95	1
v46503		0
v46553		0
v46714		0
v46769		0
v46779		0
v46834		0
v46859	3.99	1
v46871	0.61	1
v46907	151.87	1
v46969		0
v46986		0
v46988		0
v47030		0
v47057		0
v47069		0
v47074	0.87	1
v47077		0
v47173		0
v47426		0
v47428		0
v47434		0
v47455		0
v47505		0
v47598		0
v47654		0
v47669		0
v47722	1.0	1
v47738		0
v47748		0
v47759	2.06	1
v47815		0
v47858		0
v47890		0
v47908	58.89	1
v47943		0
v48002		0
v48023	6.95	1
v48114	39.97	1
v48163		0
v48171		0
v48237		0
v48330		0
v48353	0.95	1
v48356		0
v48490	96.14	1
v48504	12.66	1
v48576	67.02	1
v48627		0
v48638		0
v48676		0
v48695		0
v48806		0
v48859		0
v48929		0
v49045	29.79	1
v49089		0
v49133		0
v49148		0
v49213	105.16	1
v49342	59.92	1
v49381	1.1	1
v49433		0
v49460		0
v49470	3.03	1
v49473	6.05	1
v49506		0
v49524	0.65	1
v49570		0
v49583		0
v49599		0
v49645		0
v49673		0
v49981		0
v50075		0
v50146	2.71	1
v50147		0
v50173		0
v50323	259.93	1
v50344	3.65	1
v50382		0
v50392		0
v50515	4.21	1
v50535	39.87	1
v50539	40.35	1
v50573	3.77	1
v50614		0
v50617		0
v50720		0
v50746		0
v50982		0
v50986	0.7	1
v51007	0.71	1
v51018	22.7	1
v51096	1.97	1
v51127		0
v51223	16.05	1
v51247		0
v51368		0
v51383	8.19	1
v51475	2.34	1
v51490	4.06	1
v51526		0
v51532		0
v51560		0
v51581		0
v51583		0
v51646		0
v51651	99.24	1
v51687		0
v51716		0
v51745		0
v51900		0
v51906	2.04	1
v51934	1.58	1
v52037	1.78	1
v52069		0
v52090		0
v52121		0
v52216		0
v52223		0
v52275	27.12	1
v52297		0
v52365		0
v52418		0
v52454		0
v52469		0
v52473		0
v52531		0
v52732		0
v52745		0
v52879		0
v52898		0
v53094	2.84	1
v53144		0
v53152	2.21	1
v53160		0
v53224		0
v53238	66.08	1
v53303		0
v53363		0
v53367	14.73	1
v53380		0
v53387	38.53	1
v53415		0
v53423		0
v53449		0
v53532		0
v53545		0
v53575	71.06	1
v53656		0
