visit_id	wifi_id	date	indices
v26235	10278	17246	374275;374277;374283;374286;374287;374291;374314;374315;374316;374317
v26249	10296	17517	1271046;1271047;1271050;1271052;1271057;1271060;1271105;1271116
v26323	10408	17525	1299781;1299783;1299784;1299800;1299801;1299816;1299819;1299822
v26326	10413	17286	523461;523463;523465;523466;523470;523471;523472;523473;523475
v26371	10470	17425	971223;971224;971227;971229;971240;971243;971245;971311
v26387	10492	17396	869982;869990;869993;869994;870005;870017;870040;870057;870124;870129
v26507	10680	17306	581337;581343;581344;581345;581346;581348;581364;581368
v26515	10689	17305	575239
v26624	10854	17416	939430;939432;939434;939437;939439
v26809	11134	17524	1295109;1295110;1295113;1295115;1295122
v26847	11191	17289	532722;532723;532724;532725;532728;532731
v26871	11234	17284	514752;514754;514755;514756;514761;514762;514777;514785;514786
v26949	11351	17512	1253994;1254001;1254044;1254045;1254046
v27010	11430	17529	1314772;1314774;1314776;1314780;1314781;1314782;1314791;1314792;1314795
v27043	11481	17368	777876;777880;777884;777885;777886;777894;777952;777954;777955;778013
v27135	11608	17258	424015;424017;424018;424019;424021;424030;424033;424035;424036
v27176	11662	17386	832366;832367;832376;832378;832380;832381;832384
v27197	11692	17257	420649;420670;420673;420674;420680;420689;420829;420830
v27239	11753	17406	906536;906541;906543;906547
v27285	11818	17400	884075;884091;884092;884097;884098;884103;884104;884105;884106;884109
v27309	11851	17401	889850;889862;889870;889932;889936;889940;889942;889972;889974;889976;889978;889979
v27317	11860	17382	819604;819609;820809;820812;820815;820819;820824;820829
v27324	11868	17262	439495;439515;439534
v27419	12003	17354	733064;733065;733066;733067;733068;733069;733079
v27525	12150	17466	1104849;1104853;1104854;1104855;1104874;1104876;1104877
v27574	12227	17278	497982;497996
v27603	12267	17365	769146;769147;769148
v27623	12295	17451	1051074;1051077;1051078;1051081;1051084;1051090
v27645	12331	17274	482787;482788;482789;482790;482796;482797;482800;482801;482802;482803;482812
v27647	12334	17504	1228411;1228414;1228418;1228421;1228425
v27658	12349	17234	326476;326477;326478;326487;326492;326505;326531
v27766	12508	17429	983054;983056;983057;983058
v27861	12653	17476	1139003;1139005;1139006;1139009;1139012;1139015;1139032;1139047
v27916	12728	17244	366700;366701
v27935	12752	17319	624283;624286;624304;624312;624318;624321
v27962	12791	17366	772395;772404;772405;772406;772409;772425;772431;772433;772434;772448;772449;772594;772604
v28045	12907	17237	339509;339523;339524;339527;339539;339540
v28175	13096	17388	839136;839139;839140;839141
v28274	13240	17326	643542;643543;643544;643548;643549;643550;643563;643565;643566;643567;643583;643586
v28367	13359	17459	1079356;1079364;1079379
v28438	13467	17443	1030113;1030114;1030115;1030158;1030160;1030186;1030270
v28455	13490	17243	362788;362791;362792;362798;362810;362812
v28460	13497	17259	426240;426241;426242;426245
v28490	13542	17307	585409;585415
v28617	13724	17430	988621;988622;988631
v28636	13762	17380	813986;813988;814016;814018;814019;814025;814055
v28638	13765	17271	473806;473826;473837;473839;473851
v28696	13850	17483	1160764;1160767;1160769
v28729	13897	17506	1232976;1233001;1233002;1233004;1233006;1233007;1233016
v28740	13911	17379	811481;811482;811484;811486;811487;811489
v28870	14087	17317	618360;618372;618373;618395;618413;618415
v28871	14088	17289	531392;531393;531394;531396;531398
v28910	14141	17395	863757;863763;863764;863780;863781;863782;863784;863803;863831;863832;863833;863834;863861;863865
v28925	14164	17454	1060804;1060805;1060806;1060830;1060854;1060862;1060863;1060866
v28958	14212	17388	839310;839314
v28979	14241	17260	430618;430619;430620;430621;430622;430623
v29031	14319	17340	689465;689479
v29202	14566	17525	1302064;1302065;1302161;1302183;1302184;1302267;1302279;1302280;1302327
v29355	14793	17338	685157;685161
v29465	14959	17522	1289009;1289011;1289013;1289014;1289016;1289018;1289022;1289024;1289028;1289032;1289036
v29482	14981	17492	1189529;1189539;1189542;1189543;1189544;1189545
v29526	15040	17270	466434
v29548	15070	17362	756659;756661;756663;756667;756668;756671;756703
v29613	15168	17434	1003368;1003378;1003404;1003448;1003468;1003474;1003495
v29617	15172	17272	476605;476606;476607;476608;476609;476610;476613;476615;476616;476617;476620;476658;476735
v29627	15192	17256	415474;415477;415479;415481;415499;415502;415519;415522;415523;415524
v29646	15216	17381	816805;816807;816808;816809;817072;817073;817075;817077
v29649	15220	17460	1080235;1080238;1080240;1080241;1080249;1080251
v29681	15269	17369	782228;782232;782236;782248;782251;782253;782258
v29705	15308	17496	1204614;1204616;1204621;1204622;1204623
v29711	15318	17253	403211;403235;403245;403252
v29771	15408	17309	590632;590635;590636;590637;590638;590639;590648;590650;590651;590653;590697
v29785	15432	17412	928544;928548
v29847	15521	17312	597199;597201;597202;597203;597206
v29857	15533	17419	950635;950688;950690;950691;950692;950697;950724;950787
v29906	15606	17362	758497;758506;758515;758516;758520;758521;758535;758536
v29961	15677	17256	413728;413736;413739;413741;413749;413753;413756;413758;413760;413766;413768
v30039	15796	17506	1234580
v30064	15833	17236	334419;334424;334426;334430;334439;334471;334474;334475;334480
v30084	15866	17282	507502;507504;507505;507508;507510;507512;507527;507534
v30132	15940	17531	1324684;1324688;1324698;1324699;1324709;1324714;1324718;1324730
v30168	15984	17482	1158593;1158594;1158611;1158619;1158632;1158635;1158640
v30243	16085	17239	349589
v30279	16136	17378	809301;809313;809314;809318;809327;809329;809337;809340
v30342	16237	17398	875558;875560;875561;875562;875563;875564;875603;875623;875624;875628
v30446	16382	17439	1012592;1012601;1012602;1012608;1012641;1012676
v30514	16485	17237	337965;337969;337970;337972;337982;337984
v30530	16510	17449	1047863;1047864;1047866;1047867;1047873;1047877;1047894;1047895;1047896;1047897;1047898;1047958;1047959;1047961;1047962;1047963;1047964;1047965
v30538	16524	17248	382420;382423;382424;382538;382551;382599;382600
v30586	16598	17458	1074032;1074040;1074049;1074053;1074057;1074058;1074060;1074076;1074077;1074119;1074121;1074139;1074143
v30654	16688	17266	451860;451861;451865;451869;451893
v30718	16763	17445	1037535;1037538;1037541;1037550;1037566;1037567
v30742	16801	17375	799237;799239;799240;799241;799243;799247
v30757	16819	17285	518270;518273;518281;518283;518288;518292;518293;518302
v30858	16979	17309	589194;589196;589230;589261
v30903	17047	17331	660337;660340;660341;660345
v30964	17144	17475	1136572;1136573;1136574;1136576;1136580
v31015	17213	17381	817880;817881;817882;817883
v31211	17494	17326	643140;643142;643149;643150;643156;643170;643172;643177;643178;643182
v31238	17526	17414	933548;933554;933555;933556
v31278	17586	17402	892596;892597
v31337	17671	17430	987587;987594;987602
v31427	17787	17231	313011;313012;313016;313059;313181
v31508	17906	17442	1022503;1022525;1022532;1022534;1022537;1022539;1022541
v31518	17921	17270	468933;468934;468937;468955;468972;468984;468986;468987;468999
v31531	17941	17375	798803;798806;798807;798808
v31546	17962	17461	1085642;1085645;1085649;1085650;1085660;1085661;1085676;1085680;1087562;1087566;1087567
v31683	18169	17306	579723;579729;579736;579788;579794;579818;579842;579843
v31726	18229	17260	433394;433396;433401;433402;433403;433414;433415;433417;433418
v31785	18302	17466	1101619;1101620;1101621;1101636
v31907	18470	17374	796596
v31914	18483	17447	1044465;1044468;1044469;1044472;1044473;1044474;1044476;1044481;1044487;1044490;1044491;1044519;1044520;1044554;1044555;1044556
v31945	18528	17238	341870;341884;342005;342006;342010
v32045	18673	17408	913993;913994;913995;913999;914001;914003;914004
v32048	18676	17284	515313;515329;515335
v32058	18689	17372	790440;790442;790443;790444;790447;790448
v32065	18700	17318	621204;621208;621212;621216;621221;621225
v32092	18756	17228	301179;301180;301187;301189;301198;301227;301242
v32181	18880	17304	572551;572552;572555
v32188	18891	17448	1046761;1046762;1046765;1046767;1046768;1046775
v32220	18934	17294	546789;546794;546795;546796;546800;546802;546806;546807;546808;546809;546843;546845;546846;546848;546849;546850
v32326	19080	17348	715958;715971;715972;715991;715993;716008
v32331	19088	17443	1029637;1029640;1029644;1029646;1029782
v32477	19282	17482	1158725;1158727;1158741;1158742;1158776;1158779;1158797
v32575	19416	17391	850162;850163;850164;850165;850167;850172;850202;850204;850205;850209
v32580	19421	17350	720759;720760;720764;720768;720776;720781;720783;720787;720828;720831
v32609	19466	17413	930102;930106;930111;930113;930125;930129;930133;930134;930143;930182;930185;930284
v32640	19507	17262	438208;438209;438210;438212;438213;438214
v32775	19704	17343	701709;701710;701711;701712;701713;701722
v32865	19836	17338	684743;684745;684746;684747;684749;684753;684764
v32918	19915	17413	932643;932644;932645;932646;932647;932649
v33062	20115	17291	541149;541153;541165;541224;541225
v33252	20406	17492	1190637;1190639;1190642;1190647;1190650;1190678;1190685;1190694;1190695;1190698;1190735;1190745
v33253	20407	17431	989798;989799;989801;989811;989821;989822
v33327	20503	17494	1197593;1197604;1197630;1197653;1197654;1197666
v33356	20541	17351	723056;723057;723065;723066
v33382	20575	17487	1174325
v33405	20604	17291	538404;538405;538406;538407;538409;538410;538411;538413;538414;538415;538416
v33432	20641	17291	538760;538763;538764;538771;538772;538791;538805;538806;538848
v33437	20649	17528	1311545;1311559;1311561;1311562;1311640;1311651;1311709;1311716
v33470	20695	17319	622492;622497;622500;622503;622505;622533;622535;622540;622551;622555
v33520	20772	17291	538905;538906;538907;538908;538911;538921;538960
v33539	20807	17316	615337;615341;615345;615346;615347;615349
v33587	20888	17426	973600;973606;973609;973634;973710;973739;973819;973838;973844
v33628	20946	17248	383877;383878;383882;383883;383884;383905;383907
v33641	20965	17388	839660;839663;839664;839665;839670
v33744	21105	17297	553832;553834;553835;553836;553846;553851
v33778	21149	17519	1280365;1280368;1280369;1280370;1280371;1280373;1280440;1280442;1280443;1280444;1280466
v33786	21159	17527	1308679;1308700;1308712;1308720;1308748;1308756;1308758;1308786
v33829	21219	17422	960653;960659;960661;960664;960666;960685;960689;960691;960695
v33885	21305	17358	745489;745490;745492;745493;745494;745497;745499
v33890	21313	17429	982955;982959;982961;982962;982972;982980;982981;982982;983021
v33897	21320	17416	940803;940805;940807;940809;940837;940849;940854
v33899	21322	17369	779209;779210;779222;779237;779243;779245;779247;779276;779283;779284
v33965	21418	17340	689357;689361;689362;689370;689398;689410;689411;689414
v33990	21460	17315	612278;612281;612282;612286;612288;612306
v34080	21599	17341	692382;692383;692384;692388;692462;692464
v34083	21603	17466	1102527;1102528;1102536;1102539;1102554;1102568;1102604;1102606;1102607;1102608;1102611;1102697;1102698;1102699;1102700;1102701;1102717
v34125	21662	17255	411162;411167;411170;411175;411181;411193;411198;411201
v34152	21709	17444	1031577;1031616;1031621;1031634;1031644;1031682;1031685;1031686;1031690;1031694;1031722;1031724;1031725;1031726;1031730
v34172	21740	17426	972914;975295;975404
v34218	21798	17271	471023;471024;471025;471026;471027;471028;471039;471041;471042;471053;471054
v34221	21802	17230	309048;309049;309050;309052;309053;309225;309228;309231;309232;309236;309252;309257;309258
v34233	21821	17425	968190;968196;968199;968200
v34281	21891	17327	648780;648788;648790;648797;648803;648811;648812
v34308	21928	17453	1059369;1059376;1059433;1059438;1059439;1059440;1059564;1059565
v34455	22143	17249	387884;387885;387983;387990
v34466	22158	17403	895563;895565;895566
v34668	22450	17270	468939;468950;468954;468958;468962;468966;468974;468975;469075;469077;469079;469085
v34725	22533	17470	1119065;1119067;1119071;1119074;1119076;1119094
v34781	22607	17490	1184850;1184853;1184857;1184977;1184980;1184991;1184992
v34793	22623	17278	497677;497678;497682;497683;497686;497687
v34798	22633	17529	1316967;1316968;1316970;1316975;1317017;1317018
v34854	22720	17417	944433;944435;944436;944441;944448;944449;944451;944452;944453;944463;944465
v34901	22779	17258	425302;425305;425306;425354
v34966	22869	17305	575717;575719;575723;575726;575727;575748
v35005	22933	17331	660420;660423;660424;660425;660429;660430;660431;660433;660440;660441;660442
v35142	23116	17371	786580;786581;786584;786589;786590;786597;786599;786600;786602;786604;786649;786717
v35187	23184	17524	1294929;1294930;1294932;1294951;1294960;1294978;1294992;1295066
v35224	23248	17262	440043;440044;440045;440046;440047;440049
v35255	23294	17444	1032924
v35291	23345	17304	571904;571906;571908;571910;571912;571914;571922;571929;571930;571931;571932;571939;571941
v35301	23359	17445	1038784;1038786;1038794;1038798;1038809;1038810;1038830
v35332	23413	17286	521012;521016;521017;521023;521031;521032
v35333	23414	17444	1034639;1034642;1034662;1034663;1034672;1034684
v35381	23481	17474	1132786
v35440	23557	17334	670145;670146;670161;670162;670224;670228;670272;670274;670276;670280;670283;670307
v35441	23559	17407	912884;912892;912897;912903;912904;912907;913009;913013;913029;913050;913069
v35455	23578	17456	1069334;1069341;1069342;1069343;1069349;1069357
v35533	23698	17488	1178308;1178310;1178311;1178346;1178347;1178359
v35572	23754	17443	1028743;1028747;1028748;1028753;1028773;1028790;1028806
v35647	23853	17481	1152733;1152742;1152755;1152762;1152763;1152971
v35710	23939	17402	893735;893740
v35844	24126	17519	1278510;1278511;1278512;1278519;1278520;1278524;1278531;1278536;1278537;1278538
v35868	24152	17531	1326160;1326162;1326163;1326165;1326244;1326245;1326246
v35968	24283	17474	1131152;1131158;1131159;1131162;1131163;1131178;1131186;1131187;1131189
v35969	24284	17315	613094;613107;613121;613124;613143;613151;613152
v35992	24315	17274	482624;482625;482639;482649;482650;482656;482658;482659;482660;482661
v35995	24318	17248	381784;381812
v36006	24339	17363	762741;762743;762744;762745;762749
v36038	24380	17454	1063183;1063186;1063220
v36095	24459	17325	641680;641681;641682;641689;641702;641708;641712;641723;641733
v36130	24508	17474	1130682;1130683;1130686;1130688;1130690;1130691
v36156	24547	17239	349491;349507;349508;349512;349555;349578;349684;349685
v36200	24605	17281	506068;506087;506088;506089;506103;506110
v36221	24634	17376	803404;803406;803408;803412;803413;803415
v36299	24740	17291	537948;537953;537957;537958;538023;539171
v36349	24809	17425	971670;971688;971697;971701;971706;971740;971755;971761;971762
v36372	24835	17263	442145;442159;442163;442171;442172;442178;442190;442193;442194;442195;442196
v36385	24857	17491	1186551;1186552;1186553;1186554;1186559;1186560;1186563
v36387	24859	17419	949748;949749;949754;949755;949761;949763
v36462	24967	17405	903923;903925;903926;903928;903931;903933;903944;903945;903946;903947
v36475	24986	17298	555805;555806;555809;555810;556214
v36555	25105	17446	1042945;1042946;1042948;1042949;1042951;1042952;1042964;1042974;1042985
v36563	25118	17395	865279;865282;865813;865814;865817
v36629	25210	17230	309240;309241;309242;309243;309244;309245;309246;309254;309305;309339;309340
v36649	25240	17348	715849;715866;715867;715895;715897;715914;715918
v36738	25365	17447	1045686;1045692;1045702;1045723;1045738;1045751;1045768;1045769;1045784
v36755	25386	17352	726840;726841;726842;726843;726844;726845
v36773	25416	17419	951214;951217;951218;951219;951220;951222
v36802	25455	17499	1215377;1215378;1215379;1215383;1215400;1215402;1215425;1215432
v36833	25498	17498	1211352;1211353;1211354;1211355;1211397;1211399;1211401;1211402
v36908	25605	17405	904144;904146;904148;904149;904151;904152;904177;904179;904221;904222
v37074	25839	17245	370957;370958;370959;370960;370961;370971
v37142	25934	17494	1196204;1196215;1196216;1196222
v37281	26143	17373	793580;793583;793592;793593
v37335	26224	17308	587658;587659;587660;587661;587697;587703;587709
v37436	26372	17517	1270657;1270658;1270659;1270662;1270680
v37528	26503	17414	933071;933074;933075;933080;933090;933107;933145
v37536	26512	17399	880780;880783;880784;880785;880808;880810;880813;880823;880857;880865;880868;880869;880875;880990
v37550	26534	17515	1262141;1262142;1262143;1262146;1262148;1262149
v37569	26559	17241	356499;356539;356552;356589
v37688	26746	17261	435078;435079;435151;435156;435157
v37699	26762	17360	752467;752507;752508;752509;752528
v37704	26771	17331	661069;661072;661081;661082;661084;661085;661117
v37777	26886	17359	749420;749421;749433;749448;749449;749458;749462;749463
v37784	26896	17501	1218311;1218312;1218319;1218320;1218336;1218337;1218338;1218341;1218342;1218343
v37925	27101	17319	622336;622340;622345;622346;622351;622357;622366;622367
v37972	27173	17524	1297895;1297926;1297931;1297962;1297968
v38087	27362	17239	348581;348583;348586;348610;348648;348649;348651
v38151	27447	17292	542802;542807;542808;542809
v38331	27716	17516	1266805;1266824;1266832;1266833;1266850;1266885
v38352	27745	17241	355638;355642;355643;355644;355645;355648;355653
v38385	27792	17285	516225;516227;516228;516232;516240;516242;516256
v38436	27875	17342	698134;698135;698140;698142;698144
v38519	28000	17241	357166;357168;357169;357170;357172;357179;357190;357191;357206;357210;357224;357285;357295;357297
v38575	28078	17366	772663;772665;772666;772667
v38586	28095	17475	1137438;1137440;1137462;1137466;1137470;1137482;1137483
v38590	28099	17357	741579;741584;741588;741589;741590;741591;741604;741607;741609;741610;741613;741641;741642;741643;741644
v38635	28169	17369	779616;779617;779618;779621
v38640	28175	17237	339167;339172;339173;339184;339194;339210;339216;339218;339221;339222;339223
v38721	28300	17242	360991;360993;360994;361002
v38732	28316	17290	535315;535317;535319;535333;535335;535336
v38742	28331	17397	870907;870912;870914;870940;870965;870990;870993;871033;871065;871066
v38772	28373	17528	1311528;1311530;1311531;1311533;1311534;1311543
v38868	28522	17489	1181397;1181429;1181430;1181431;1181432;1181436;1181461;1181479;1181496
v38887	28545	17250	390641;390674;390678;390679;390680;390700;391131;391132;391133;391134;391135;391136
v38944	28635	17334	671500;671502;671513;671514;671532;671533
v38956	28652	17307	583598;583600;583601;583607;583612;583616
v38964	28665	17408	913870;913872;913873;913876;913878;913883;913888
v39001	28719	17522	1287287;1287289;1287290;1287291;1287300;1287301
v39087	28858	17378	809148;809149;809150;809193;809197;809198
v39097	28876	17274	484658;484659;484680;484683;484685;484687;484688;484723;484724
v39103	28884	17299	558283;558286;558321;558322;558325;558328;558329;558331;558332;558333;558334
v39106	28888	17403	896742;896745;896753;896755;896756;896757;896792;896794;896796;896800;896853;896856;896858;896862
v39120	28906	17494	1196890;1196897;1196898;1196900;1196906;1196914;1196916;1196928
v39161	28968	17428	979588;979590;979592;979595;979596;979599
v39181	28996	17524	1296128;1296129;1296131;1296135;1296137;1296149;1296161;1296163;1296165;1296173;1296174;1296233;1296247;1296299;1296300;1296303
v39260	29123	17511	1251766;1251769;1251770;1251774;1251775
v39363	29272	17378	807405;807411;807426;807427;807428
v39486	29479	17252	400710;400711;401273;401275
v39611	29661	17458	1075682;1075701;1075713
v39640	29702	17286	519950;519953;519977;519985;519991
v39657	29728	17351	723777;723795;725068;725074;725075;725088
v39699	29802	17306	581452;581472;581485;581491;581493;581494;581498;581499;581536;581550;581667;581669;581670
