visit_id	wifi_id	date	indices
v70890	5359	17428	1606337;1606342;1606347;1606366;1606369;1606373;1606397;1606398
v70957	5595	17459	1728085;1728086;1728100;1728123;1728133;1728136;1728522
v71185	6454	17379	1335419;1335422;1335426
v71220	6583	17389	1383856;1384065;1384077;1384078;1384110
v71294	6918	17359	1237430;1237435;1237436;1237448;1237449;1237452;1237464;1237469;1237473;1237481
v71426	7474	17381	1346093;1346094;1346100;1346106;1346107;1346115;1346124;1346132;1346135;1346140;1346218
v71444	7532	17394	1412095;1412098;1412152;1412153;1412180;1412206;1412207
v71448	7543	17401	1449485;1449486;1449487;1449499;1449500;1449507;1449508;1449510;1449525;1451436;1451440;1451441;1451442;1451446;1451460;1451463;1451513;1451515;1451533
v71486	7727	17401	1452385
v71539	7963	17401	1450904;1450913;1450941;1450953
v71563	8051	17354	1209298;1209311
v71590	8122	17358	1234475;1234478;1234480;1234513;1234518;1234548
v71689	8485	17351	1195078;1195082;1195093;1195106;1195150
v71731	8626	17390	1387625;1387630;1387634;1387637;1387644;1387645;1387654;1387666;1387680
v71734	8634	17421	1568743;1568745;1568753;1568760;1568786;1568826;1568828;1568892;1568911;1568983;1569019
v71750	8707	17397	1423387;1423390;1423393;1423400;1423410;1423412;1423413;1423415;1423418;1423420
v71770	8784	17367	1278663;1278681
v71810	8946	17379	1338449;1338451;1338459;1338544;1338546;1338552;1338558;1338561;1338562;1338685
v71908	9373	17377	1324398
v71913	9381	17386	1367960;1367963
v71919	9404	17442	1678724;1678725;1678728;1678729;1678747;1678762;1678779;1678853;1678858
v71926	9425	17416	1540901;1540928;1540953;1541022;1541027;1541121;1541188
v71939	9472	17396	1420252;1420258;1420259;1420260;1420297;1420596;1420732;1420738;1420748;1420757;1420762;1420958;1421119;1421137;1421373;1421445;1421571
v72056	9907	17444	1690295;1690296;1690297;1690304;1690307;1690309;1690312;1690314;1690337;1690352;1690362
v72076	9968	17368	1283205;1283211;1283245;1283278
v72120	10120	17414	1525257;1525264;1527066;1527074;1527079;1527100
v72157	10281	17433	1637095;1637098;1637100;1637105;1637107;1637115;1637119;1637120;1637180
v72174	10358	17387	1372753;1372755;1372756;1372758;1372759;1372766;1372772;1372774
v72203	10477	17350	1189931;1189932;1189935;1189941;1189951;1189954;1189957;1189959
v72310	10922	17360	1241988;1242017
v72372	11158	17386	1367888;1367894;1367913;1367918;1367929;1367986;1367999;1368000;1368013
v72424	11362	17395	1414182;1414184;1414186;1414515
v72475	11542	17424	1583352;1583367;1583375;1583376;1583377
v72491	11623	17369	1289823;1289824;1289833;1289860;1289940;1289969
v72601	12071	17369	1287122;1287134;1287137;1287148;1287155;1287158;1287189;1287193;1287201;1287282;1287310;1287418
v72637	12209	17349	1185691;1185700
v72792	12847	17403	1463748
v72805	12894	17428	1605724;1605727;1605732;1605734;1605735;1605765;1605766;1605767;1605768
v72927	13411	17383	1355558;1355560;1355562;1355577;1355582;1355585;1355586;1355587;1355602;1355605;1355618;1355630;1355702
v72943	13480	17412	1513034;1513037;1513044;1513048;1513049
v73052	13953	17411	1505636;1505660;1506082;1506083;1506087;1506088
v73059	13985	17420	1563326;1563392;1563434
v73073	14049	17425	1588905;1588911;1588934;1589016;1589017;1589047;1589065;1589126;1589197;1589224;1589298;1589398;1589443;1589457
v73093	14131	17384	1362584;1362616
v73104	14154	17422	1573530;1573532;1573533;1573535;1573538;1573540;1573541;1573544;1573548;1573558;1573590;1573591;1573592;1573612;1573616;1573619;1573623;1573633;1573636;1573642;1573645;1573647;1573648;1573657;1573661;1573693;1573696;1573731;1573732;1573758;1573762
v73243	14694	17417	1543886;1543955;1543959;1544062
v73262	14792	17431	1626665;1626667;1626678;1626692;1626737;1626867;1627072;1627083;1627107;1627112;1627180;1627181;1627275;1627397
v73283	14859	17351	1192811;1192814;1192818;1192834;1192856;1192937;1192938;1192955;1192978;1192990;1193001
v73483	15612	17406	1481993;1482020;1482061;1482063
v73576	16031	17367	1278037;1278068
v73606	16152	17408	1488825;1488963
v73607	16156	17446	1706375
v73612	16172	17360	1241405;1241408
v73696	16532	17391	1391520;1391523;1391530;1391539;1391545;1391560;1391563;1391564;1391567;1391607;1391611;1391612;1391613;1391617;1391620;1391623;1391625;1391628;1391678;1391708;1391788
v73738	16719	17429	1611637;1611638;1611639;1611643
v73773	16882	17417	1546285;1546315;1546581;1546617;1546638;1546652;1546658;1546746;1546862
v73782	16912	17431	1626690;1626796;1626801;1626964
v73844	17142	17372	1301345;1301358;1301362;1301363;1301411;1301475;1301514;1301521;1301525;1301550;1301556
v73856	17169	17393	1403064;1403086;1403088;1403121;1403187;1403190;1403205
v73927	17438	17361	1249469;1249477;1249491;1249547;1249583;1249592;1249599;1249600;1249605
v74007	17772	17380	1340679;1340695;1340701;1340722;1340757;1340782;1340785;1340792;1340796;1340799;1340806;1340823;1340837;1340842;1340848;1340849;1340865;1340866;1340868
v74044	17913	17410	1503456;1503463;1503560;1503571
v74065	17983	17416	1538955;1538959;1538961;1538964;1538979;1538982;1538987;1538997;1539001;1539006
v74113	18171	17442	1679123;1679202;1679302;1679363;1679364
v74139	18286	17448	1712990;1713043;1713165;1713172;1713180;1713201;1713211;1713212;1713213;1713215;1713221;1713232;1713234;1713238;1713241;1713243;1713254;1713255;1713257;1713265;1713266
v74157	18338	17441	1673139;1673140;1673143;1673144;1673145;1673147;1673151;1673154;1673187;1673188
v74169	18405	17465	1735396;1735397;1735403;1735404;1735405;1735406
v74267	18841	17384	1361582;1361586;1361588;1361590;1361616;1361624;1361634;1361645;1361647;1361671;1361696;1361725;1361810
v74303	18992	17410	1503980
v74304	18993	17457	1725210
v74396	19366	17359	1237355;1237356;1237357;1237366;1237370
v74407	19408	17440	1671300
v74432	19485	17411	1506554;1506560;1506566;1506571;1506573;1506574
v74457	19583	17376	1322442;1322447;1322461;1322472;1322473;1322511;1322513;1322542
v74469	19633	17432	1629010;1629045;1629087;1629100
v74494	19735	17395	1413741;1413748;1413762;1413765;1413766
v74574	20082	17411	1508260;1508287;1508363;1508374
v74700	20608	17406	1477664;1477665;1477672
v74850	21168	17431	1626349;1626735;1626857;1627034
v74865	21232	17414	1524625
v74869	21248	17380	1339695
v74874	21294	17352	1199357;1199388;1199390
v74884	21342	17412	1512182;1512195;1512209;1512219;1512222;1512227;1512244;1512255;1512275;1512281;1512286;1512288;1512291;1512294;1512297;1512303;1512304;1512309;1512316;1512331;1512332;1512336;1512361;1512362;1512367
v75066	22075	17443	1686714;1686717;1686730;1686745;1687181;1687242;1687368;1687401;1687406
v75116	22263	17419	1556963;1556988;1556999;1557025;1557041
v75125	22324	17424	1585382
v75153	22417	17458	1726272;1726275;1726276;1726281;1726282;1726290;1726306;1726308;1726309;1726435;1726439;1726440;1726441;1726445;1726447;1726449
v75297	22985	17407	1487207;1487215;1487245;1487261;1487276;1487285;1487291;1487300
v75298	22986	17445	1697948;1697985;1697992;1698003
v75317	23044	17431	1620891;1620896
v75320	23052	17361	1248757;1248759;1248774;1248777;1249456;1249458;1249464;1249474;1249478;1249729;1249732;1249734
v75411	23396	17468	1738986;1739009
v75523	23842	17407	1484505;1484513;1484514;1484523;1484551;1484565;1484598;1484622;1484661;1484662;1484665;1484678;1484758;1484779;1484780;1484824
v75626	24241	17431	1625030;1625037;1625040
v75668	24402	17414	1530507
v75706	24578	17351	1194831;1194836;1194841;1194842;1194843;1194873;1194874;1194875;1194876;1194877;1194882;1194891;1194892;1194893;1194895;1194896;1194930;1194949;1194951;1194952;1194953;1195000;1195002;1195007;1195010;1195011;1195012;1195038;1195052
v75789	24897	17388	1379042;1379052;1379053;1379054;1379070;1379071
v75796	24922	17402	1454833;1454880;1454881;1454882;1454982;1454983;1455056;1455175;1455224;1455228;1455237;1455239;1455245
v75826	25035	17421	1565403;1565409;1565417;1565423;1566455
v75827	25040	17445	1699194;1699195;1699201;1699211
v75844	25099	17359	1238416;1238417;1238418;1238421;1238424;1238429;1238433;1238436;1238448;1238452;1238453;1238454;1238456;1238457;1238459;1238461
v75931	25397	17413	1518103
v75936	25423	17353	1203701;1203702;1203703;1203704;1203713;1203714;1203726;1203760
v75961	25519	17458	1727180;1727195;1727222;1727228
v76082	26000	17396	1418898
v76093	26058	17420	1560110;1560112;1560235;1560277;1560444
v76122	26209	17414	1524458;1524468;1524469;1524473;1528423;1528483
v76127	26229	17408	1490256;1490309;1490314;1490329;1490353;1490359
v76196	26473	17369	1288285;1288458;1288461;1288465
v76234	26610	17350	1191905;1191906;1191907;1191908
v76280	26751	17389	1382693;1382696;1382710;1382714;1382734;1382741;1382745;1382749;1382752;1382753
v76358	27078	17363	1259801;1259812;1259818;1259829
v76360	27088	17371	1296094;1296114
v76373	27127	17398	1430480;1430481;1430482;1430483;1430495;1430500
v76503	27631	17431	1622441;1622565
v76560	27863	17435	1652214;1652216;1652218;1652219;1652224;1652227;1652228;1652230;1652231;1652232
v76569	27919	17441	1675499;1675500;1675504;1675506;1675507
v76573	27931	17434	1645011;1645020;1645026
v76718	28458	17397	1425280;1425288;1425293;1425303;1425304;1425308;1425336
v76779	28705	17367	1277177;1277178
v76793	28751	17368	1282078;1282081;1282082;1282088;1282089;1282091;1282095;1282097;1282110;1282122;1282124;1282152;1282153;1282154;1282177;1282181;1282184;1282186;1282193;1282194;1282202;1282203;1282204;1282206;1282207;1282221
v76887	29142	17368	1281754;1281762;1281764;1281779;1281805;1281813;1282297;1282308;1282310
v77031	29768	17425	1590721;1590732;1590733;1590739;1590783;1590784;1590791;1590793;1590813;1590855;1590863;1590888
v77078	29961	17360	1243105;1243106;1243108;1243184;1243187;1243208;1243238;1243274;1243279;1243319
v77083	29989	17419	1556197;1556209;1556212;1556226;1556227;1556232;1556237;1556287;1556299;1556328
v77097	30042	17431	1621780;1621800
v77118	30100	17375	1318171;1318176;1318177;1318178;1318179;1318182
v77184	30345	17393	1405747;1405763;1405764;1405765;1405899
v77215	30472	17422	1573846;1573860;1573861;1573895;1573898;1573927;1573934;1573945;1573958
v77218	30479	17426	1593204;1593210;1593215
v77244	30612	17377	1329585;1329594;1329628;1329640;1329642;1329643;1329658;1329659;1329666
v77279	30831	17404	1469786;1469800;1469815;1469846;1470095
v77333	31058	17440	1669174;1669180;1670225;1670275
v77458	31571	17387	1375939;1376004
v77499	31692	17408	1489156;1489157;1489158;1489168;1489174;1489175;1489181;1489226;1489382;1489413;1489435;1489457;1489465;1489467;1489484;1489490
v77626	32202	17448	1713783;1713785;1713791;1713792
v77745	32625	17429	1612068
v77746	32626	17387	1373955;1373957;1373959;1373960;1373967;1373968;1373997;1374000;1374001;1374003;1374019;1374020;1374025;1374049;1374059;1374108;1374129;1374133;1374203;1374240
v77755	32646	17355	1214441;1214452;1214453;1214922;1214924;1214926;1214928;1214930;1214933;1214934;1214935;1214937
v77814	32832	17383	1353603;1353605;1353611;1353615;1353616;1353636
v77851	32977	17373	1307869;1307940
v77909	33252	17411	1510348;1510349;1510369;1510375;1510377;1510378;1510379;1510381
v77914	33284	17368	1282209;1282212
v77954	33433	17441	1672792;1672808;1672816;1672822;1672830
v77992	33538	17426	1592559;1592560;1592561;1592573;1592625
v78003	33581	17394	1411316;1411324;1411331;1411348;1411349;1411365;1411367;1411369;1411376;1411383
v78028	33661	17395	1414611
v78088	33884	17383	1354652;1354657;1354661
v78100	33916	17382	1350774
v78162	34147	17440	1669248;1669310;1669326;1669340;1669341;1669347;1669348;1669461;1669467;1669469
v78199	34322	17406	1478691;1478958
v78445	35274	17429	1610132;1610135;1610141;1610145;1610156;1610157;1610185;1610196;1610207
v78459	35311	17354	1211210;1211234;1211254;1211265;1211312;1211366;1211367;1211378;1211421;1211477
v78498	35466	17422	1570810;1570812;1570814;1570818;1570823;1570826;1570828;1570830;1570840;1570842;1570843;1570844;1570862;1570863;1570867;1570879;1570906;1570908
v78591	35818	17470	1741052;1741053;1741054;1741074;1741075;1741076;1741077
v78604	35891	17450	1718751;1718753
v78623	35978	17355	1215666;1215783;1216176
v78668	36155	17382	1349056;1349066;1349070;1352881;1352970;1352989
v78680	36225	17401	1452533;1452542;1452553;1452557;1452575;1452582;1452636
v78766	36562	17354	1211294;1211315;1211318;1211335;1211346;1211401;1211420;1211425
v78863	36927	17403	1461740;1461744;1461791
v78925	37182	17397	1427485;1427667;1427685;1427693
v78990	37442	17405	1476919;1476924;1476925;1476928
v79006	37499	17462	1732604;1732607;1732609;1732614;1732615;1732618;1732635;1732637;1732697;1732700;1732727;1732729;1732731;1732733
v79105	37876	17439	1664744;1664745;1664780
v79120	37931	17403	1461284;1461346;1461408;1461480;1461490;1461505;1461510;1461511
v79251	38444	17407	1486605;1486609;1486656;1486695;1486734;1486736
v79352	38840	17407	1483340;1483342;1483350;1483355;1483368;1483371;1483373;1483399
v79406	39069	17404	1468726
v79552	39703	17445	1695592;1695596;1695602;1695604;1695605;1695610
v79560	39733	17431	1621245;1621248;1621251;1621252;1621258;1621259;1621260;1621275;1621289;1621328;1621360
v79644	40092	17422	1573366;1573373;1573376;1573378;1573381
v79723	40411	17396	1420519;1420520;1420820;1421363;1421718
v79755	40540	17467	1738788
v79925	41201	17387	1375951;1376153
v80024	41566	17396	1420389;1420396;1420416
v80204	42270	17384	1358887;1358891;1358893;1358895;1358948;1358955;1358971;1358977
v80341	42810	17400	1445508;1445511;1445513;1445517;1445526;1445533;1445538;1445540;1445554;1445557
v80376	42905	17398	1431633;1431634;1431635;1431638;1431644;1431646;1431648;1431658;1431663;1431664;1431665
v80400	43004	17426	1596920
v80416	43052	17348	1182134;1182135
v80434	43103	17423	1579692
v80441	43131	17371	1298781;1298783;1298784;1298788;1298789;1298795;1298798;1298804;1298806;1298809;1298816;1298817;1298820;1298823;1298824;1298825;1298843;1298844;1298848;1298854
v80499	43426	17443	1688837;1688851;1688872;1688945;1688947;1688956;1688990;1688991;1689202;1689210;1689225;1689248;1689279
v80546	43600	17399	1435749;1435750;1435751
v80549	43618	17397	1423721;1423725;1423726;1423736;1423743;1423745
v80582	43710	17423	1577034;1577076;1577078;1577082;1577087;1577088;1577093;1577096
v80627	43921	17383	1354706;1354707;1354740;1354791;1354803;1354816
v80632	43942	17354	1210791
v80654	44054	17423	1577748;1577751;1577752;1577763;1577769;1577771
v80670	44118	17352	1202089;1202091
v80732	44391	17359	1235744;1235767;1235836;1235843;1235883;1235900;1235911
v80736	44417	17452	1720801;1720802;1720803;1720807;1720812;1720813;1720825;1720827;1720828
v80865	44932	17388	1379767;1379768;1379777
v80929	45222	17348	1181655;1181674;1182400;1182432;1182447;1182531;1182542;1182553;1182566;1182576;1182609
v80939	45281	17399	1438840;1438841;1438847;1439012;1439015;1439016;1439026;1439033
v80942	45290	17351	1197095
v81043	45685	17369	1285801;1285822;1285947;1285949;1286119;1286132
v81076	45806	17402	1457469
v81149	46103	17418	1551842;1552027;1552039;1552047;1552078;1552098;1552318
v81222	46359	17430	1617778
v81279	46614	17371	1296824;1296833;1296840;1296947
v81282	46623	17396	1422812;1422843;1422898;1422900
v81283	46624	17458	1726931;1726933;1726934;1726937;1726942;1726944
v81354	46911	17383	1354456;1354461;1354466;1354477;1354481;1354486;1354487;1354506;1354556;1354557;1354569;1354572;1354580
v81373	46989	17446	1702778;1702792;1702793;1702794;1702795;1703014;1703017;1703038;1703049;1703103;1703106;1703155;1703156;1703192;1703194;1703199;1703204;1703213;1703221;1703222;1703223;1703227;1703410;1703416;1703425;1703441;1703442;1703452;1703469;1703470;1703476;1703488;1703564;1703569;1703571;1703572;1703573
v81375	46992	17369	1286841;1286854;1287092;1287094
v81413	47124	17419	1556788;1556789;1556791;1556792;1556799;1556801;1556838;1556853;1556856;1556857
v81438	47217	17422	1571027;1571030;1571036;1571042;1571052;1571056;1571080;1571085;1571096;1571131;1571167;1571168;1571169;1571191
v81548	47686	17353	1205212;1205213;1205222;1205239;1205245;1205304
v81682	48206	17436	1656781
v81725	48372	17437	1657047;1657049;1657051;1657055;1657058;1657080;1657092;1657111;1657126
v81849	48871	17430	1617487;1617541;1617621;1617624;1617666
v82035	49624	17415	1535247;1535255;1535256;1535261;1535264;1535275;1535276;1535281;1535283;1535284;1535288;1535289;1535290;1535292;1535295;1535303;1535307
